fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
19,6,6,4,0.46515953524101405,0.14699745184721308,0.5,0.2618593669745335,0.04849069133845908,3.1347662443890035e-09,2.586340271116521e-09,5.963002505526092e-05,0.5416019057614332,0.542326860310073,8.379199756307889e-06,0.9247411426211187,0.6754385964912278,0.5165289256198345,0.08845306653220457,0.588235294117647,0.3617647058823529,0.19660243993728535,0.23356146280313617,0.38390427241254405,0.345224827927094,0.48103304007603065,0.2244325069134287,0.37357350432049874,0.3268348037539818,0.44415234851146995,0.35939182143138027,0.5155053908662324,0.4949758955386941,0.6042083428373026,0.3585626131625797,0.5167529268115728,0.4480624638867126,0.5941687214009451,0.7268765238909347,0.05025125628140699,8.692440689018624e-08,0.11176470588235297,0.5135135135135137,0.910600174825951,0.698009299128306,0.8974487675011329,0.37421778198338757,0.5606180546569063,0.0,-0.7941583197333332,-0.6844109301,0.0,1.3086961169,1.6428070335,0.719385888,1.8335992048,-0.1869371714,1.6213083103,-0.0755622939,-48.236241692,6.1475123279,2.0538473028,4.638804840812071,1.0671979282240291,4.611169898860542,0.995330442981065,4.168951907083151,1.1161134845476244
19,6,7,4,0.38207337338811503,0.08577544253731616,0.25,0.32888573230572204,0.04849068794621658,1.4917273663792551e-09,2.835475976226145e-09,0.00015193712146693343,0.43610854882096495,0.7287818451144072,2.2542021311294738e-05,0.8613211422545232,0.6491228070175438,0.7190082644628097,0.04454548760697749,0.5319693094629157,0.43529411764705883,0.13772213483343182,0.28660491154721124,0.36686078794220206,0.35944148394971437,0.3374650919232901,0.2752978552439892,0.3759970642745007,0.37261043462276083,0.348597012168915,0.3903363127668613,0.492523227251042,0.4914157766486008,0.47839610292036555,0.3891989714047708,0.5085382868988998,0.46895572458749746,0.5071080693748535,0.6637599730380519,0.06281407035175877,3.629024986404002e-07,0.09117647058823528,0.5675675675675677,0.8488719430320101,0.6488759814809959,0.833396521078156,0.5801682460022302,0.37075244016442765,-1.5832301694000002,-2.9845132111,0.0,-1.4958436009,1.0471085308,1.6851781918,0.7365850655,1.0978898038,-0.0846739733,0.9641383568,-0.0696601372,-51.323972428,8.6107815318,2.9066041593,5.718370978742815,0.7994234808426638,5.034594754879411,0.9066067923062676,5.807932944827967,1.1677194403567834
19,6,8,4,0.7864855827331779,0.6425407763740885,0.25,0.4340800590326388,0.04849068907340948,4.581106002240582e-09,5.640820076936631e-09,8.626784144308407e-05,0.8018942781447653,0.7892434046730653,8.622972711948371e-05,0.9602341615390619,0.5745614035087717,0.8512396694214874,0.01888129464049297,0.6342710997442454,0.5117647058823529,0.14116518820426757,0.3363327918912006,0.49391606047901904,0.531986253302039,0.5652315635639236,0.3535284279583937,0.5643703411698886,0.601710563473091,0.6569633016938452,0.45753302374653987,0.6176986802002129,0.6677375276085515,0.700882056973791,0.4797505814731491,0.6723991526748654,0.6699503802449077,0.7780967131227264,0.7303591987049589,0.042713567839196,3.629024986404002e-07,0.10294117647058817,0.4054054054054054,0.7900044598886194,0.5029015668882746,0.8975330625590241,0.581457702754306,0.6361449682328332,-6.3264098027,0.0,0.0,0.0,0.9563458982,1.5710004728,0.6931113011,2.1641148183,-0.5565051852,1.6498774896,-0.3974364672,-39.1221780881,7.3095191899,2.5177904176,3.511953595483946,0.5863304747593976,2.9898358390697086,0.7029631220305183,3.643458576711061,0.8205312368027201
19,6,9,4,0.39122872801543374,0.08298727333610106,0.25,0.12680400696440336,0.048490689334923884,1.991266176730585e-09,1.4464036800381783e-09,5.8788495873706185e-05,0.2678716314175594,0.6788334894434453,1.7493867011946653e-05,0.8301666304253091,0.5745614035087719,0.6157024793388429,0.0481710715305184,0.6905370843989771,0.5941176470588236,0.12986127454969768,0.3434784720375718,0.39761210225706206,0.5163284898370233,0.5410200819223927,0.3432273790703901,0.4244887288448361,0.5625310469440417,0.5511244656912759,0.4593846122037102,0.5558235557966558,0.653902945098718,0.6812249321226072,0.467229611969262,0.5849313681346895,0.6406647967944872,0.70629432311298,0.8637948685681913,0.057788944723617994,2.9452111479513983e-07,0.10294117647058817,0.5675675675675677,0.8877816025773807,0.6171065529255779,0.8709348141068387,0.5341326812177978,0.4748229779024611,0.0,0.0,0.0,0.0,1.1227096094,1.5969747044,0.7069104361,2.0944003194,0.7305742407,1.3890728882,0.5188030255,-41.9164507477,6.339684678,2.0929111833,6.766739919132927,0.8311242225054774,5.305467442630016,0.8031574017044782,4.810274575930742,0.9947152563669076
19,6,10,4,0.6115200402101969,0.33681302706769994,0.5,0.23042304988458723,0.0484906876275719,1.1444693821904378e-09,5.491310953138871e-09,0.0003740373901230733,0.6707271869381715,0.8552402025227986,5.0464434616741884e-05,0.9392284736634227,0.6140350877192983,0.743801652892562,0.03596507523685677,0.59846547314578,0.6588235294117647,0.09046591544793417,0.21100956679335378,0.3703645332265478,0.3746894908896897,0.4884921345550438,0.21444376596657938,0.4074021322355749,0.41112718124066605,0.4592144051683566,0.386047199526438,0.549702586441442,0.5744498043370376,0.658858533516637,0.39916985032242547,0.585828955597057,0.5636768076913936,0.6633239566548671,0.7840412570934892,0.060301507537688495,1.1078429823506283e-07,0.10294117647058817,0.48648648648648674,0.8948244870747161,0.6044648994490864,0.9242593085401509,0.5400891707872797,0.5867146019503883,-0.0018458855999998,-1.5117894283333335,-1.268580300266667,0.0,0.8801249268,1.4973261611,0.6616795071,1.370954452,0.1580757803,0.926427442,0.0537326488,-36.1095705119,7.9932562413,2.5196210009,2.851621023661392,0.5885649224410281,4.018489138450192,0.6603861493346777,4.313269189810472,0.8507590008693324
19,6,11,4,0.660199853968999,0.4729680068532471,0.25,0.2543709621733976,0.04849068929123808,4.527365327498292e-10,2.4309901809652574e-09,0.00046189140708234204,0.6238859464102182,0.711598118650537,8.016428448387313e-05,0.8341807446793952,0.5438596491228068,0.4834710743801651,0.06898259954176729,0.7774936061381074,0.573529411764706,0.15969439176621245,0.41217414709513744,0.5284055743381851,0.4700674686937707,0.6192047696824492,0.40613319606355397,0.5035803455212646,0.4101385434229352,0.6386167364289896,0.5061075871299441,0.6407832536569639,0.6323881355799625,0.7384471736967582,0.5078964928558648,0.6348496004670149,0.5557537733935065,0.7636390463453334,0.7338565266966144,0.05276381909547749,1.709089557839342e-07,0.09411764705882354,0.5405405405405407,0.7994047487869206,0.5263537261571161,0.8346094712961418,0.5666775935840622,0.47903588389164486,-9.0191763587,0.0,0.0,0.0,1.184760039,1.6792609525,0.7308122975,2.6273692383,0.3263133612,2.2815720629,0.2636435842,-46.0307816763,6.3750948722,2.110203068,3.029783070542177,0.9645863900287736,3.4358429355874267,0.9086824232861812,3.551971906016548,1.0115656973059832
19,6,12,4,0.6000233752804572,0.29568037809664177,0.5,0.3880684292304082,0.0484906919372257,7.01007557359088e-09,9.848357898163859e-09,9.650084568873231e-05,0.6868742004749652,0.8766222365069696,3.3273854720806425e-05,0.9818250092228106,0.6842105263157894,0.3801652892561983,0.13826844982733805,0.7774936061381074,0.5676470588235294,0.1618098995226782,0.3077125455034255,0.5178404149133226,0.526571602251815,0.5407529258342848,0.29624326065403606,0.521660488924639,0.5425812784150117,0.5405506885108546,0.3910268496535178,0.592436042453216,0.6067436126246994,0.6177251729715454,0.39183448768968293,0.6066258152588044,0.5838428558984753,0.6401494523601134,0.7700424828013046,0.060301507537688495,1.709089557839342e-07,0.09999999999999992,0.5135135135135137,0.8994121564812628,0.5331055784102268,0.8104831652077789,0.6854488370264038,0.6889378037939262,-2.2277115436,-0.2362714293666667,0.0,0.0,1.5127936068,1.5723671656,0.6914725792,1.3342779773,0.2018705194,0.9750397674,0.0762947656,-58.1185879192,7.6283834441,2.5218502943,4.604095455619472,0.8346925046402021,5.83063249566651,1.0921151182371909,14.003877559207696,1.380907140677222
19,6,13,4,0.3221485581168038,0.048352948562619374,0.25,0.18967146863844103,0.048490693251787946,7.045829045428684e-10,1.7897147464837759e-09,0.00022550432293980832,0.5055277336459627,0.7196133852948943,1.2773745995049626e-05,0.8818368786755462,0.7149122807017543,0.45867768595041336,0.11459651047241608,0.6751918158567775,0.5705882352941176,0.13298169903300572,0.2215142525620373,0.47521452734717873,0.5891066004198979,0.5263129254176103,0.21573600656868203,0.4791392713179273,0.5645004702413106,0.5049451160596778,0.34145461303688984,0.5740945158269526,0.6757714806376375,0.6289936540577858,0.3465733182692411,0.5883126638157257,0.6162340516477078,0.6341299615966702,0.8380871602576743,0.05527638190954777,2.3705156838313144e-07,0.10294117647058817,0.45945945945945954,0.6290522873216168,0.5698790594682119,0.8359054994616757,0.3674887329723641,0.3730173853276112,-5.7765078037,0.0,-0.8797918566000001,0.0,1.5387478378,1.7158353777,0.7471292618,1.5365792466,0.133800308,1.5745900298,0.000280931,-63.6084448094,7.7546224879,2.6034120997,5.156963835666481,0.9945637632749822,5.521940567543141,1.1532746466006831,6.670473549602727,1.294838228276033
19,6,14,4,0.4989461494847267,0.2130974072516054,0.5,0.09007265646592881,0.048490691375960314,3.3167074186433786e-09,1.1310334272305325e-09,2.3028682298196014e-05,0.5273100040751397,0.6511753508373722,0.0004943763806595685,0.852073757565244,0.5438596491228068,0.7396694214876031,0.02603844481768683,0.8567774936061381,0.6147058823529411,0.16602253656197555,0.19834973029605452,0.4850072144945491,0.520661464607983,0.5596618769502057,0.1951245282759438,0.5226146906111586,0.5122039096158635,0.5433697824730943,0.3624501752341194,0.606134047317799,0.6525945136368481,0.6888903347828828,0.3678712889310346,0.6390228367342982,0.6050177192155084,0.6950931004417547,0.7650369337840701,0.06532663316582925,2.3705156838313144e-07,0.08235294117647063,0.7027027027027027,0.6653970396126118,0.49522391432233537,0.7198986488176116,0.6115882847231944,0.4588916039778925,-0.3011452905999991,-2.3192040021666664,0.0,0.0,1.105538661,1.5608441228,0.6844644373,1.418311359,0.3634779225,0.9778338232,0.2784012371,-50.095767298,9.1007341709,2.7377155662,3.982180605754823,0.638505132530344,3.798860445520805,0.8349723728831366,4.377069837624052,1.0248380989309336
19,6,15,4,0.4591016699004142,0.16604194379066653,0.75,0.21500530429558196,0.04849068763765233,2.9292098136470034e-10,3.6108172883841203e-09,0.0010144951146693164,0.6940624082717373,0.7083811110375564,2.5358086951930543e-05,0.8731214141135234,0.6140350877192983,0.6818181818181818,0.04441141866369433,0.6572890025575447,0.5029411764705881,0.15143010627236445,0.3578543019317607,0.374310594843037,0.3899168219210411,0.44968794972739523,0.36804621978442864,0.38338322183164353,0.43466757691508084,0.49822467688271227,0.48771084864399383,0.5772703501056349,0.6159007766802411,0.6666405419798583,0.4983491800775227,0.5960136129097287,0.601159162780504,0.7104221048038384,0.7544288093739062,0.08040201005025123,4.321064550773618e-07,0.11176470588235297,0.5405405405405407,0.879086951429671,0.6182510535227062,0.9288897884749814,0.5900133652909458,0.3691917372450372,-5.9595819187000005,0.0,-1.4265127044666668,0.0,0.8133432651,1.5680876171,0.6941415971,2.1414941762,0.0532900157,1.5791703334,0.0924763178,-29.3873727024,6.6446011679,2.2363028433,1.8834870876618937,0.5320754850648696,2.8803792403497885,0.5826699752105036,6.741735130286404,0.7783933588240478
19,6,16,4,0.5850542588815023,0.2712974350324821,0.25,0.4358321024073104,0.04849069417767059,2.0405120391007963e-08,8.223320082713865e-09,1.865308586573348e-05,0.7763474187122336,0.8037476042213039,2.1224556396672156e-05,0.9812245456754898,0.6754385964912278,0.5909090909090908,0.07092652207958945,0.5907928388746801,0.2970588235294118,0.24635712192652973,0.2510285041257909,0.31359344227895863,0.3302573150343586,0.33268623953762044,0.2517580694395088,0.3053832697985718,0.32694844797208455,0.38134277350659357,0.3818015927166991,0.47834832777277214,0.49951414163309066,0.50980681177137,0.3948112081425789,0.49137762863799006,0.47412573278241354,0.5739244084564422,0.7659659930377989,0.08291457286432148,3.034644068924624e-07,0.12352941176470589,0.3783783783783786,0.9059089727700832,0.7862995448370986,0.9711430554598686,0.3435445611385875,0.6179793551409287,-0.3779847341,0.0,-0.6274594828666666,0.0,1.0746338497,1.6125786891,0.7135800917,0.7578913367,0.1512779318,0.6751030757,0.1664438154,-49.3047137295,8.0890656126,2.6990518037,3.373546701105875,0.8520776258408833,4.4968804717341255,0.8782112763666786,21.44051141897709,1.1583414816990782
19,6,17,4,0.3853458735344939,0.08393493456024928,0.25,0.039920772881062425,0.04849069154768598,6.405761878223066e-10,1.5136771826155351e-09,0.00021732154275113692,0.17827282328736735,0.6373464403656269,8.293590180835875e-05,0.9338186290558954,0.6096491228070173,0.5082644628099173,0.07691147924087367,0.7519181585677749,0.5235294117647058,0.17155271919265824,0.41131950497669456,0.5613364600614285,0.5331018802705607,0.5096681329655162,0.3975248552014361,0.579031085527199,0.5458053298448193,0.5253846090535081,0.48598183047425436,0.6372339172736182,0.6298490918663995,0.6140787815419878,0.48526167875183635,0.6603684232034319,0.6002388255135088,0.6468189050666594,0.7674696383666901,0.05025125628140699,2.8557782269781717e-07,0.09117647058823528,0.6216216216216218,0.7027712971751595,0.4934304573098509,0.6547309912247676,0.6294752534809276,0.38456936304835,-5.210558227,0.0,0.0,0.0,1.470460752,1.640595077,0.7150284435,2.2335556272,0.4532698857,1.762293733,0.3806375373,-54.2859857714,6.8668976254,2.2457189428,5.531613687298155,0.9121317297968702,6.929292695245181,1.023767564795489,6.593761080255213,1.1697115977080352
19,6,18,4,0.43441086749093416,0.12256157970229142,0.25,0.19518239089484843,0.04849068933360636,4.807849064686163e-09,1.7751038552981652e-09,2.179871792045763e-05,0.5123912232934269,0.748845104136515,4.529874975318945e-05,0.9126805819885659,0.6491228070175438,0.4876033057851238,0.09083455434052341,0.588235294117647,0.47941176470588226,0.13895358882627992,0.32876149535786814,0.3696210693539333,0.56813389976917,0.497106157395216,0.3203798923416849,0.40343026909414575,0.5164115808412189,0.4697517362243791,0.43645036077883115,0.5166914355113622,0.6731843302393129,0.6287441522943819,0.43843834324829456,0.5502139412126014,0.5948552833610274,0.6283355575677876,0.7921548020152855,0.04020100502512573,3.12872886274432e-07,0.09705882352941181,0.6486486486486488,0.7264901873615174,0.4448735308349696,0.7733750878364218,0.6691866228271683,0.4563262924019641,-8.1278722331,0.0,0.0,0.0,1.1256104729,1.6425374669,0.7169204693,1.0557173393,0.309160868,0.7557737531,0.2385918299,-42.1640854819,6.7384088277,2.3123588913,4.520469625268567,1.0149830011326977,3.4408164292688075,0.9010097298285208,4.844287114327481,1.108237541313522
19,6,19,4,0.5202131536129709,0.25274335229444145,0.25,0.24038077067652133,0.04849068650834828,1.9687600020150274e-09,2.7601514626325798e-09,0.00010917841272896494,0.6067174765986881,0.586373732972501,0.014559288672708653,0.852716787868099,0.6096491228070173,0.7479338842975206,0.03480154833622097,0.6803069053708438,0.5911764705882354,0.12805557795929093,0.22799255021880951,0.4924847204040919,0.6415962805751861,0.6731554628838338,0.2201582772692833,0.4215453669842548,0.6385171002908392,0.6383043729236515,0.38060367406463524,0.6101171528714981,0.7336315907768227,0.7640046529249929,0.37972411684811325,0.5730365416488146,0.681922864529797,0.7540225232479323,0.6435225511219793,0.0703517587939698,1.436842701461093e-07,0.09117647058823528,0.7027027027027027,0.5839960190181174,0.4209984047261295,0.6227785111796671,0.6447550643538082,0.4790392959035652,-0.0292639059000006,0.0,-0.2698852600333332,0.0,1.1228224373,1.6767700074,0.7393038642,0.9357071826,0.1708666787,0.5970839227,0.1153518348,-51.0579650591,8.0701604514,2.6545823813,2.4669705391906,0.8277704146375138,3.115149170553022,0.9070857265914354,3.745133406068812,1.125912568513101
19,7,0,4,0.45155886191328765,0.13619476558239507,0.5,0.3866441952353685,0.04849084820893292,2.054536455664248e-08,3.581194922733225e-09,1.6268240426797863e-06,0.615907000812373,0.7247082436027359,5.167390159199026e-06,0.9678033675904416,0.6798245614035084,0.6198347107438016,0.06591120193200815,0.4450127877237851,0.4705882352941176,0.09598744578365773,0.23384041907890293,0.46950846751376074,0.4709514248830554,0.564444193218594,0.22326878746533702,0.4467761061593662,0.4835550443769617,0.5679554124594037,0.35438153562106445,0.5725490043544348,0.5855338059216864,0.6623643186991792,0.3514771600313503,0.5638719965646195,0.5554656871974271,0.6819621137330076,0.690909413499482,0.05276381909547749,5.126808383674361e-07,0.11764705882352937,0.5135135135135137,0.7577938641477245,0.5739998711122465,0.8470711190295259,0.5355789641703574,0.5913196243921305,0.0,-1.5534705328000002,0.0,0.0,1.2640535858,1.6495710079,0.7273840788,2.1735382894,-0.1034917298,1.6969343293,-0.10785198,-49.0861835054,6.6334998203,2.2374864396,3.6741888587326894,0.8351362015054828,4.502717727484439,0.9101706567713536,7.302267430285092,1.2326256975888306
19,7,1,4,0.2875520019274749,0.028005331057881444,0.25,0.2526503170321408,0.04849085095727278,1.4234242072699687e-09,1.3190830865291118e-09,8.075182182223108e-05,0.44335293547929766,0.5536313982194394,3.976636973106407e-05,0.7558279383192537,0.6096491228070173,0.6115702479338841,0.055085938577366364,0.4680306905370844,0.4705882352941176,0.10344151173688457,0.28263119643975954,0.43988463598673694,0.4780501644533496,0.5309081848342239,0.2753829003852023,0.3843868098496007,0.457189798178317,0.5324746075323294,0.40966821629779165,0.5701219060656644,0.6145254721310335,0.6602055024120981,0.4116779527555738,0.5437900113847464,0.5608614977571792,0.6784766166645946,0.7280317978954816,0.08040201005025123,4.321064550773618e-07,0.09999999999999992,0.5945945945945946,0.6213356586369755,0.29175141470274557,0.7275804592488675,0.8695785447620259,0.3693585409504315,0.0,-1.0569695997333337,-0.2769217484666666,0.0,1.1039833505,1.6149566998,0.7112136431,1.7053083843,0.3728189548,1.3191104147,0.3234450663,-42.5227638489,6.5973532805,2.0894657792,2.782548770805779,0.7953394616399883,3.491932348830612,0.8078163087587633,4.000823426378826,0.9981362377618792
19,7,2,4,0.5343362553639301,0.2329068966329287,0.5,0.3897935562096134,0.04849085114438911,1.5749711847275968e-09,4.7611822011163784e-09,0.0002340224526988478,0.6978429982483875,0.7803868775232622,0.0001731490671909101,0.922257383383214,0.5438596491228068,0.8471074380165288,0.015233141370982722,0.6982097186700768,0.5764705882352942,0.13733641541099145,0.21360375728946307,0.5125145197213778,0.523576577206301,0.5527440856266934,0.21777260161609488,0.5355916655937799,0.5412804058099376,0.6035156700868543,0.3738793645962263,0.6243263066090708,0.6558537648139403,0.6857174057488884,0.39005190983038107,0.6508180339867563,0.6283838851722185,0.7392518127310207,0.7067070862351843,0.07286432160804023,2.6049483054127753e-07,0.09117647058823528,0.43243243243243257,0.7497664224668331,0.4939051792285043,0.8782698769605313,0.600277367834696,0.516677519068855,-1.0021325878000005,-2.5511022382666666,-0.0022485950666666,0.0,0.9790874326,1.4893451775,0.6610800759,1.3219586541,-0.234893959,0.9196143984,-0.2152928327,-35.216974816,6.9556526821,2.3700006288,2.725481740563456,0.6056954058231148,2.4721388859021016,0.666961834094893,3.988024132765756,0.8521456691230226
