fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
23,7,10,5,0.24197851524929953,0.012690988156181547,0.0,0.16476852532802388,0.024570011080704415,3.9352928022141135e-09,1.0925199069902807e-09,7.98631045003304e-06,0.222800957759537,0.15893162933446203,7.182296500755652e-05,0.3854969917317759,0.6666666666666667,0.5094339622641509,0.04277936219859996,0.5172413793103449,0.7058823529411765,0.03669028340080971,0.23665442615266602,0.6551439054744522,0.7581966747224798,0.8168602048662685,0.23503586006674357,0.5881065936179487,0.6624302217535991,0.7144386712991978,0.25889132881300136,0.7071402443633941,0.7928469193531623,0.8452649880161296,0.26853256209139054,0.6515442042436564,0.6616828018902176,0.786729063042004,0.729024254518273,0.07692307692307701,4.0932167891998283e-07,0.11011904761904763,0.7621621621621621,0.5655541945366698,0.4551649788244361,0.5865887112415744,0.5157048270799907,0.14756266137953444,-0.8794060448000005,-0.3010220186749999,-0.7640920942,0.0,1.9309010789,1.7495999883,0.7655042598,2.6840969985,0.197407917,2.0978952328,0.0841288951,-63.5344891749,5.6590889406,1.858842263,4.052011820321655,1.150914222060212,6.841836563829687,1.274121748565678,6.884418642085644,1.5224785232113616
23,7,11,5,0.22074972792491576,0.009037794944596113,0.0,0.10339652009759107,0.02457001727866672,1.7928088231150109e-09,7.221181692630175e-10,1.7602465253112558e-05,0.17192805642729675,0.13080686025334207,0.0007625943717511369,0.38216944509364154,0.6333333333333333,0.45283018867924535,0.04661654135338346,0.48275862068965525,0.607843137254902,0.04283216783216784,0.23316176416100615,0.4030307596957455,0.6228377168755781,0.6064559913069809,0.2304038035730009,0.40913014864300457,0.5477146223403029,0.5594297438335546,0.290386422374317,0.5090213943520976,0.6885404274525053,0.6774143055151016,0.29549321975311754,0.5190420685080399,0.5829719228948191,0.6691712288445621,0.8011115501132311,0.08717948717948712,5.195954616986091e-07,0.13095238095238088,0.6432432432432436,0.7342763303489421,0.443305623979692,0.6954037629020009,0.6495616824331474,0.06516346394624373,0.0,-1.1327245700250002,0.0,0.0,1.3847725315,1.760339365,0.7657537272,2.4831886968,-0.5536160286,1.6119538437,-0.4157586605,-59.1496154928,7.4030898085,2.5022502938,8.31468172616376,0.8726702681389371,11.057077391746876,1.0615720308825085,10.61762073584724,1.2561515663777534
23,7,12,5,0.21792890030965453,0.007481908029505879,0.25,0.029397170488199332,0.02457001553188768,4.344382654513646e-12,6.322755385891901e-10,0.008854594620664543,0.06957974920438094,0.06733011479128581,4.722285740631454e-05,0.20471216685995858,0.7666666666666666,0.5660377358490567,0.04454887218045113,0.6896551724137931,0.7450980392156864,0.05456730769230768,0.18415178511769847,0.2618754573788622,0.5763858598184928,0.6783183929537573,0.1761785905285968,0.23762834300564262,0.525744553883011,0.5607885724635387,0.16906639981213045,0.25924947175540186,0.5724253342343234,0.6796472111776714,0.16508934443350648,0.23649525208970107,0.4876578718299912,0.588648395838933,0.8934670585155962,0.07948717948717948,5.837090730812385e-07,0.12797619047619052,0.672972972972973,0.47612640089398894,0.3587663381091084,0.5616132720776197,0.587576555304089,0.21864411984561627,-4.679478533099999,-0.75082762405,-0.5947276997333336,-2.9044688664,2.0390070941,1.7268116749,0.7620269686,1.343031096,0.4414748138,1.1229276671,0.3654935505,-63.2492858296,5.1339505621,1.6788663605,12.15012424879346,1.1149519934709209,11.91775299403582,1.1530702177359242,10.82806469967772,1.758844148263973
23,7,13,5,0.22986774229594334,0.011530558915569282,0.0,0.018096957497935412,0.024570014588149166,1.7086927324671197e-09,7.75518153261724e-10,2.015164342523207e-05,0.10970801957733595,0.018212771401217867,5.128118276893108e-05,0.3392687953938244,0.6,0.3584905660377359,0.05793054063730756,0.6206896551724138,0.7843137254901963,0.04189560439560437,0.18329561432807587,0.5722294138128238,0.8559383069634598,0.8031961732737021,0.18314596727131718,0.6223780872801385,0.8233367091028208,0.7340191402912334,0.26661216663509646,0.6500052739258585,0.8804395865832171,0.8415571481508303,0.2749293109081705,0.6898089561966194,0.7977039869402056,0.8158056769316202,0.9014963149733206,0.09487179487179498,6.929358534097864e-07,0.1339285714285714,0.791891891891892,0.3231239074215768,0.2197296759295413,0.502454716533407,0.7057776339380923,0.2093327972051765,0.0,-0.5981826452749999,-1.7762900484,0.0,1.4902596218,1.81974128,0.7988778441,1.8651824167,0.188395234,1.1974206714,0.1230104567,-60.3521536043,6.7959192615,2.3157519925,11.421422288239482,1.1135053846628529,10.303918545400554,1.158667465833584,9.843228209407634,1.323042688543962
23,7,14,5,0.24175897168775173,0.015521698821827535,0.0,0.0433237140468676,0.024570011547828455,1.5613924414578943e-09,9.814070448820012e-10,2.8317519637274298e-05,0.16119677935579335,0.0831043887518339,2.615529465615717e-05,0.3197851810302199,0.7333333333333333,0.39622641509433965,0.06505393919581562,0.6206896551724138,0.6470588235294119,0.05796703296703297,0.2762174208339706,0.4568473367754171,0.6318747896622772,0.712611973984614,0.26782030652470235,0.4709726344880481,0.6599024577370138,0.6775307398791834,0.3070837866938959,0.5361543334209933,0.6830570594701321,0.7548194003619926,0.30604976286652935,0.5523839113319458,0.6643480940463501,0.7571384285557242,0.7070988699474428,0.07692307692307701,5.352175708409352e-07,0.13095238095238088,0.8810810810810812,0.5339109106544195,0.229795276720552,0.5958409268208396,0.7340564125884319,0.20039674620551473,0.0,-0.1821714007749999,0.0,0.0,1.5073572451,1.6484910554,0.7192382467,1.8231994287,0.0809859791,1.4997099906,0.0836623975,-48.6603463083,5.2209494685,1.8084548,9.724835183445345,0.8754976776675015,8.12838946794633,0.89602098824233,8.149088126435007,1.3222946089973626
23,7,15,5,0.22275376542865896,0.011556796275577277,0.0,0.04542357659887198,0.024570013456224008,5.627872062317084e-10,9.459460945372953e-10,8.894211308931289e-05,0.13966088223948683,0.16600081556048396,5.636682995403549e-06,0.30940166637851185,0.6333333333333333,0.39622641509433965,0.05485452762340634,0.6896551724137931,0.8235294117647061,0.04611013986013984,0.24098993287215797,0.5042219771998901,0.6753141654525435,0.7614584302153831,0.2386052357852124,0.4869295471660758,0.622404791710728,0.7409561866850547,0.2952762566787792,0.5900170957169966,0.7317898750718049,0.8048555088681285,0.3010062263712666,0.5805897876293714,0.6420197050623588,0.8189422928954759,0.8394284375741221,0.08205128205128218,8.435466819672616e-07,0.11011904761904763,0.8810810810810812,0.6318888161253868,0.354891831631178,0.6368804708963034,0.6502252277960914,0.17036252095934823,-2.1322999704000005,0.0,0.0,0.0,1.474618489,1.7248094537,0.7575909502,2.1725582978,-0.1291850653,1.8141963444,-0.1088714023,-56.6532143767,6.4579752712,2.147800307,11.190119522911322,1.2409098029546413,9.381975025136152,1.2225914804715328,8.68114839116439,1.330732326180502
23,7,16,5,0.1957541113191478,0.009102566949235716,0.0,0.03521213660822269,0.02457001354454932,5.079787770689381e-11,1.0008485390812578e-09,0.0010997359393272207,0.10005267842160838,0.06842468928232388,1.5440571901743225e-05,0.3481876250491566,0.6333333333333333,0.4339622641509434,0.049142857142857155,0.6724137931034484,0.6666666666666669,0.0625,0.11721741596598582,0.2196811241594425,0.4890031415378121,0.8045375058235522,0.11809599993099167,0.21897239842177404,0.3611951815634451,0.7558943625762622,0.22130108187555725,0.3786092675700082,0.5895303028473091,0.8424038441350585,0.23288865421826238,0.39029182548351304,0.45478976719923553,0.8328177078678624,0.7407416749088394,0.09999999999999995,3.510720431762644e-07,0.14285714285714288,0.583783783783784,0.5900144336192104,0.3832886206987687,0.7908686703286549,0.5877033918574293,0.16284361930956803,0.0,-0.049093440325,-0.9215418152,0.0,1.3137513549,1.6946258036,0.7471134842,2.280995735,0.6251280209,1.7932993078,0.4974430814,-55.7927938417,7.325682272,2.3683895501,8.11134144694107,0.9012340696081108,8.053319050779097,1.0061409597042734,9.763574601754485,1.0299399466173405
23,7,17,5,0.2673376271738397,0.018611754376284737,0.0,0.13116355275638497,0.02457001360911742,9.074884035436907e-10,1.6104256169366368e-09,8.329904396973689e-05,0.23233779703164179,0.24156865518373127,9.360705018450838e-05,0.44658762198263413,0.8333333333333334,0.4339622641509434,0.06790977443609023,0.5862068965517242,0.7254901960784315,0.04363905325443787,0.24617864869930797,0.36055719569239597,0.6796273317260685,0.7095579507923973,0.24348602285991316,0.337946543451565,0.6456033483220833,0.6473656942050623,0.279131686820666,0.4442592207818065,0.7230553371266754,0.7486860026841615,0.286052543945417,0.4336829004883398,0.6512270539822645,0.7287633632300697,0.8807007067337578,0.09999999999999995,5.837090730812385e-07,0.12797619047619052,0.672972972972973,0.5915680952397881,0.37048776556902885,0.7165000731955713,0.5127939604796199,0.28792375209796617,-1.2744009309000006,-0.76644867865,0.0,0.0,1.9498191662,1.8213739811,0.7965553536,1.8896947842,-0.4500747241,1.3347744364,-0.2438483105,-66.2987887166,5.7371651249,1.9894497538,7.198776207850592,1.1413405877390816,8.184517368820238,1.2339853260679046,8.420967229829854,1.4880791483521278
23,7,18,5,0.24365043127667188,0.009931611784296582,0.0,0.0799812860605866,0.02457001567954733,1.2006814453540291e-09,1.3102633151440094e-09,5.060471580747932e-05,0.164035303695212,0.1687998004842885,5.5980535229444074e-05,0.20201976158535864,0.6333333333333333,0.339622641509434,0.06556390977443609,0.6551724137931034,0.627450980392157,0.06589366515837103,0.6669240221565137,0.584140222128662,0.8164127235823679,0.6704156521675626,0.6555655339706961,0.5730696471505845,0.7401386920654704,0.5939562108073292,0.6118458550876631,0.6425997298260498,0.8500833790882952,0.7080639992441858,0.6123121619584879,0.6392240281702056,0.734513694092598,0.6736520662090537,0.7558068879144573,0.06410256410256421,6.182881748141177e-07,0.12797619047619052,0.7324324324324325,0.2969790837243196,0.1258169177151367,0.5633450006374547,0.8148626569155664,0.17473718105088365,0.0,-0.8955222186,0.0,-0.8489801085000002,1.6923908784,1.7539251664,0.7683163457,1.927239371,-0.514015612,1.3996721555,-0.4072845718,-67.2623561987,7.4551195607,2.5375560326,6.025112237045562,1.27562126261888,7.924074859998941,1.3331471178430672,10.228872497121918,1.5047743840545769
23,7,19,5,0.25481009076087113,0.02327674663745646,0.0,0.14599228736713551,0.024570010918743213,1.9536277642553376e-09,2.0109653201758528e-09,4.341729593604721e-05,0.20329290697757044,0.17888294769809288,4.564942695720361e-05,0.28926227810679184,0.5666666666666667,0.3773584905660378,0.05099111414900888,0.5862068965517242,0.7843137254901963,0.037774725274725265,0.3681352467921505,0.5236452159782483,0.6960349694799775,0.7213663958653231,0.36234472256171135,0.5161160747933662,0.6219121378836614,0.650141166328142,0.38771736694642644,0.6101698735413278,0.752305768276912,0.7753643119617531,0.3898948898908964,0.6068476482248134,0.6444148387981714,0.746977920951566,0.7823301640533371,0.10256410256410264,6.182881748141177e-07,0.13988095238095238,0.5243243243243245,0.4718605451859468,0.30436878996142713,0.7151357686869322,0.5916940427265338,0.23880919154755476,0.0,-1.170124745025,0.0,0.0,1.355542241,1.8022458577,0.7884410737,1.5827410732,0.298503318,1.4523494266,0.438430411,-57.0667147861,6.7880523901,2.3433191522,7.8341232724860514,0.9813196414973177,6.858481780406835,1.1143582868202735,7.381374895861532,1.3810140063967025
24,6,0,5,0.2810564584485308,0.028757379522942206,0.0,0.08862724538834726,0.024570924847537534,1.2881785129121224e-09,9.841764040904244e-09,0.000326432937472129,0.37583280800067265,0.7296904984066754,4.001172412874873e-06,0.8687095927293382,0.7666666666666666,0.3207547169811321,0.08634744756628414,0.5344827586206897,0.27450980392156865,0.1454326923076923,0.12968019864688185,0.21057734821723692,0.3110877281976642,0.3129767167810051,0.13628715774026198,0.2014825711365528,0.2964063238865294,0.33288408062519625,0.2736086933707771,0.43727704282096913,0.5194366639566228,0.5319184323836714,0.29200009548584216,0.44897274897438955,0.4780426354412286,0.5803016568137813,0.8708650662655151,0.13589743589743591,1.9473870791015847e-06,0.1964285714285715,0.6135135135135135,0.779312366966217,0.6451346847754604,0.9070277859065095,0.46180036613976094,0.24159875729375557,-11.5757179513,-3.2186515486500014,-7.643642275666665,-1.1250731949999988,0.9205385196,1.4690587223,0.6485370115,2.028466943,-0.7312152433,1.3823538713,-0.4998858377,-29.4271652025,6.2440910998,2.065268888,20.558616859646676,0.5601569546552664,19.19278158195802,0.5922865476945683,21.514037785819152,0.8067237604106218
24,6,1,5,0.26181030309418535,0.030134480282895497,0.0,0.07151797317709072,0.02457091181618653,8.864180213473752e-09,5.837968990295702e-09,2.2068352498795716e-05,0.15995828270471726,0.649334058721138,3.1699988824766117e-05,0.7393718114470692,0.6666666666666667,0.30188679245283023,0.07903091060985798,0.4655172413793104,0.29411764705882354,0.11425339366515835,0.1583542991451961,0.17545047833298855,0.3179646708114825,0.2650195972041734,0.1595722695250438,0.16216993546531933,0.3232059803473723,0.2614889525354129,0.2976392547728175,0.429528244821893,0.5382415354666688,0.5178740199406549,0.30458098847621085,0.42702269936824355,0.49457043343278784,0.5380297020216194,0.7555175816462603,0.16153846153846152,1.0801703680656477e-06,0.1904761904761905,0.791891891891892,0.5848262094118317,0.5646429511254785,0.86727082093361,0.3841574882978598,0.20086839543123203,-0.6334010719999981,-10.938011671475,0.0,0.0,0.8338700484,1.4393986926,0.635764534,1.2195747262,0.2012058552,1.0286646306,0.1175251771,-32.8210610507,8.4023708478,2.5323983054,14.423635959088797,0.5694508368172835,16.497026097134388,0.6458570028358537,19.539093324285563,0.8749748485986497
24,6,2,5,0.24541335736448422,0.01774611868044736,0.0,0.13019890913194843,0.024570915849372273,7.741606702046535e-09,6.520644673026966e-09,3.0062043299692653e-05,0.3852963682273185,0.5475251846076397,2.3249457475941136e-05,0.7258791777800646,0.7333333333333333,0.49056603773584906,0.05048335123523094,0.6206896551724138,0.45098039215686275,0.09653846153846155,0.347774362266189,0.3932187841558467,0.4429107868484327,0.4022892236006395,0.3633399273829294,0.41159357994772083,0.42583652387342563,0.4444148828688267,0.39974017065670364,0.5670145243562457,0.6240253589434409,0.6122493855910742,0.413190021459533,0.5820915645373416,0.5672373543123141,0.6631100891279891,0.7105572458116809,0.15128205128205147,2.052898189075982e-06,0.1785714285714285,0.5540540540540542,0.878408341900192,0.6798046763116079,0.9695075949598593,0.3995241053718813,0.19969621694547135,0.0,0.0,0.0,-4.269228272900001,0.9821448032,1.4040906297,0.6158708268,1.9545647,-0.120345529,1.2319005581,-0.073809376,-31.5167266415,7.3314007144,2.3384812428,29.51820067320696,0.6089102355616426,23.171714552620475,0.6314447435506173,19.48261058552825,0.694888281378476
24,6,3,5,0.2779575097053554,0.026396823279907694,0.0,0.14920968528808465,0.024570916893733398,4.802779934641251e-09,9.121860866689183e-09,7.58452302518666e-05,0.3733497989393807,0.5910363231598892,8.183686650975658e-06,0.8804652246472173,0.6,0.41509433962264153,0.04862155388471179,0.6206896551724138,0.3921568627450981,0.11494755244755242,0.20268727070604173,0.31183218483609093,0.44414514762688834,0.49731414053156436,0.21342151591130187,0.31110219051893556,0.4141738493763072,0.4545230390483398,0.3073208731959765,0.49180425700122904,0.5966674067144292,0.641848408253559,0.3267132347391752,0.5055261387996489,0.5394922058552822,0.6467498273833047,0.8519311368785658,0.12820512820512828,1.9473870791015847e-06,0.17261904761904762,0.583783783783784,0.8934859233322041,0.6838900336766938,0.9354636910375602,0.3927601899606592,0.19871084604148725,0.0,-9.162508520475,0.0,0.0,1.0355513424,1.5372585087,0.6708290059,2.4475627032,0.2870271217,1.6299293436,0.2427630707,-38.5143000406,7.5762968659,2.5619698582,19.456071868677316,0.6541881811473645,21.286730042583805,0.7230790059599725,20.677040547950103,0.9218274338400058
24,6,4,5,0.20934958361697123,0.01771240449680528,0.0,0.17165201997524518,0.024570926692144654,1.1648210427171613e-08,4.33399745433111e-09,9.578224864683413e-06,0.30412195179485596,0.485011019776182,7.46923857771928e-06,0.6945370773762147,0.8333333333333334,0.45283018867924535,0.06466165413533834,0.5172413793103449,0.3921568627450981,0.09134615384615383,0.3819095677718921,0.5054035519975217,0.5612090712968552,0.5663943511850371,0.3804621338759015,0.49575999800040865,0.5736968934870559,0.5478311669438399,0.39758887608646637,0.5968603554519237,0.6449499821476055,0.6530780285683511,0.40341900331735187,0.593390129662342,0.6097038744915555,0.6682867587303163,0.647710828843505,0.12051282051282064,7.331964098909658e-07,0.17261904761904762,0.6135135135135135,0.8402894688156779,0.35369468016696315,0.6723471417242999,0.8414999326653965,0.08093224907518137,-12.334276548299997,-7.626953294174999,0.0,0.0,1.2657034744,1.6433339523,0.7250775844,0.4229018211,-0.0744278175,0.2773997491,-0.0078436009,-57.1426388658,8.1527993429,2.7214213286,16.806421499843726,0.8932989581068125,21.555193662230725,1.0282461275755357,19.838786573181476,1.2551247020426544
24,6,5,5,0.2908063850390334,0.039803149268600554,0.25,0.28275602103433306,0.024570923410813156,9.811917986597951e-09,9.29530054968082e-09,3.411252944014309e-05,0.41155246237011367,0.4921077200789999,9.38063758414658e-05,0.7618009979482881,0.7333333333333333,0.30188679245283023,0.08771929824561403,0.48275862068965525,0.49019607843137264,0.060897435897435875,0.4250132737560439,0.4225116711965311,0.4807392230743275,0.49878233718867976,0.43127609781268317,0.42622239759249986,0.46988786296442847,0.4749174664380401,0.42912107537913563,0.542887601662631,0.5937919952139932,0.6135107101963904,0.4393480250201898,0.5523611397756918,0.5453147399985945,0.627254174857164,0.8656541304687018,0.11538461538461545,2.2806704281145666e-06,0.18154761904761912,0.672972972972973,0.7049450938411759,0.40022767457326536,0.7928671569941441,0.5800977816476898,0.23725986931733456,0.0,-3.6448049006500014,-5.1552953963000006,0.0,1.1261014993,1.596609181,0.7000521895,0.9302102848,0.0453630409,0.6574359298,0.0316105621,-52.2674293763,8.1548129373,2.7257232778,17.083489861671076,0.838090288462665,18.88054875673046,0.9527062305574392,20.143729045754707,1.1805773988677966
24,6,6,5,0.25418171849796406,0.018648103266450274,0.0,0.2476235068970021,0.024570924872090026,1.8472722999752895e-08,1.247767730308672e-08,2.1944490643199326e-05,0.37580076658313355,0.6127383848485354,6.260095320152647e-06,0.8502896216444678,0.7333333333333333,0.26415094339622647,0.1007518796992481,0.4655172413793104,0.35294117647058826,0.09134615384615383,0.2587226309188231,0.2853768328344709,0.35184441371420716,0.33940915851763115,0.26616263473502727,0.3045001961565321,0.3545874486735721,0.3427877916195501,0.3318472332383164,0.4599916673125525,0.5171347722809062,0.5170519364715989,0.34603583709615343,0.48462001832356927,0.4844495978188835,0.5541050957753066,0.7855110215484187,0.11025641025641028,1.8470927979851166e-06,0.1994047619047619,0.5540540540540542,0.8819056873485907,0.8436688814973672,0.9582061644277231,0.2439250369738084,0.16334271200803752,-24.9833867384,-0.4381497270000007,-7.9948174124,0.0,1.1259731329,1.4679775089,0.6460235408,1.5938584399,-0.1311606173,1.0319032059,-0.1139966929,-45.5898939663,8.5175528216,2.8632563732,16.176578351730583,0.742835143770656,23.00560046816634,0.8623977682461819,28.651662599467368,0.996954530414876
