fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
21,6,6,5,0.1949197382574023,0.003408016896856776,0.25,0.16902283856813735,0.024948709712801723,1.2132912736202935e-10,6.592625660180912e-09,0.017324322576972633,0.42028316615643224,0.7177719703640426,3.092238809904326e-05,0.9843727495201458,0.7325102880658438,0.3411371237458195,0.13392611460962134,0.5643153526970954,0.14606741573033696,0.35538010665727143,0.06989013215016444,0.1684430723338876,0.25081475515498436,0.23826547911003992,0.07001001329124378,0.15731435396951787,0.24053333949031527,0.2615960874401802,0.24217566680175753,0.4016719194700416,0.45946555173023307,0.4485857833572866,0.25716161799190784,0.3986300524469329,0.4374508583349723,0.4928228221315188,0.6599807547785255,0.07435897435897437,6.175612962729681e-07,0.12166172106824935,0.5999999999999999,0.8589239900872895,0.8272401014730857,0.9530968260543785,0.29026363107939335,0.24738907008473465,-24.9758701182,-0.0562965867999998,-0.7388454086,0.0,0.8794814355,1.3804889243,0.6071797781,1.0322235922,0.3742538313,0.6857404909,0.2452419439,-32.1073061854,8.4957016558,2.7804558999,4.184478090501547,0.5527746109236664,5.375120413343011,0.6492570398946945,12.525819145574436,0.7865839240486925
21,6,7,5,0.17131766593956937,0.006765216294484431,0.25,0.04149379351696252,0.024948713984335593,4.667043912961278e-10,2.8153438045534914e-09,0.0020497052163905016,0.11467048454714114,0.36941469746545225,0.00015840719487296423,0.789170583030556,0.5679012345679015,0.6120401337792643,0.03720293284649294,0.6784232365145227,0.5123595505617979,0.11313867635038255,0.10726073915018262,0.6867928166590165,0.6439638325589215,0.63720852788437,0.10206230852093147,0.7192680668258266,0.6219981113733523,0.593306568760949,0.26903023313561913,0.7523585658434798,0.7321738020166002,0.7302004751044586,0.26967381895437603,0.7567317126879365,0.6758783937013491,0.7100136122293703,0.7445782747987959,0.12820512820512828,9.328608260561533e-07,0.18397626112759657,0.2999999999999998,0.6164616938152169,0.3980242504722602,0.6424428075485707,0.6336322796712827,0.09291394633912375,0.0,-0.7568890435000002,0.0,0.0,1.2680150057,1.4718509377,0.6534008692,2.3964570307,-0.9592675627,1.3700160941,-0.5151566454,-46.3908697722,7.3558122888,2.432575484,15.872734480754543,0.746716644282086,13.058966665728924,0.8699172787418986,16.084436553477495,1.0043853028951033
21,6,8,5,0.20668885524978375,0.005137640826307587,0.25,0.2546539240799332,0.024948710422660152,3.3273706378506975e-09,7.1149987953996135e-09,0.0006328446753310067,0.3647019667260597,0.5116338937413192,7.3864643142293e-05,0.9668075063425297,0.843621399176955,0.2809364548494985,0.19311907251481297,0.4834024896265561,0.28089887640449435,0.15386607233684443,0.11294735662158811,0.2336648522860626,0.28258536570053916,0.27080836366628924,0.1129488006112692,0.2445427794812164,0.2920011605360513,0.3031818742608541,0.2568495547366051,0.4285295338179375,0.463069181497731,0.4513344514873414,0.27226880364774586,0.4400722125648262,0.45448479081260806,0.5034702738460988,0.8130233978093138,0.09999999999999995,9.328608260561533e-07,0.1632047477744808,0.625,0.680707700355654,0.648402903802447,0.9288427688928617,0.30231703700006174,0.28634774103064764,-4.164089303999997,-3.1535639571500003,-0.94247417765,0.0,1.0498451763,1.3531346444,0.5913250332,1.0764713022,0.3068898442,0.6132520273,0.0891786754,-35.1371842799,8.0092464133,2.6489808835,7.750367373682016,0.628305408837625,11.974154608564378,0.714709710166842,14.929504515304307,0.9205797704902324
21,6,9,5,0.12357196966575443,0.012298772575933639,0.0,0.057163951953165516,0.02494872174139866,1.1790753525678064e-09,1.6793669292311364e-09,0.00048482422203386234,0.14255738381065516,0.15496692072434923,0.00045047940795140936,0.6012645777417431,0.5679012345679015,0.8060200668896321,0.01587123583815389,0.6078838174273858,0.7370786516853932,0.0553826829198664,0.3895965838449454,0.5502293752065053,0.7008867826802054,0.752643398037254,0.3633592329076004,0.5614050619355105,0.6374249009573947,0.7968303207132121,0.40493361157251817,0.5965194817036983,0.7292054615039614,0.7740014284258737,0.39983194500077823,0.6127136582110445,0.6385841448954059,0.8448461653154055,0.5601444441096763,0.07948717948717948,8.601093502753052e-07,0.17210682492581605,0.625,0.543852338212173,0.3260443143339766,0.5672796688799128,0.6557968512044997,0.18601032247659843,-1.362946632499998,-4.821078974125,0.0,0.0,1.8327844011,1.676282496,0.7327929058,1.4603642805,-0.1231522758,1.1466927405,-0.148663505,-59.5824949576,5.8975421877,1.8998741103,15.658752144132416,1.1136187946614615,13.751036493151837,1.1584872321503692,15.073780611390424,1.6218448368469858
21,6,10,5,0.18395395493780936,0.0042828019451868395,0.25,0.09167915701182887,0.02494871176395229,1.0185517203771923e-08,4.103022914289968e-09,7.771841612685281e-05,0.2588035821513975,0.3672039437686003,0.0001619928422863983,0.5532273524220437,0.6008230452674899,0.5351170568561872,0.05405172599435794,0.5269709543568464,0.4629213483146067,0.09156461904018792,0.49176515095185963,0.4950071994837605,0.5138354503089081,0.4416250419539143,0.47367425079654907,0.36634182086920547,0.4028954887019782,0.3972515168780901,0.49145508578449815,0.6183742105813548,0.63569556342916,0.5844994704305551,0.4926881371052814,0.519261435348612,0.5256320898127753,0.5664854206690888,0.7568808659925383,0.12051282051282064,1.8636554496717449e-06,0.17507418397626118,0.8999999999999999,0.7872007936881821,0.690337801912821,0.9000255087522216,0.24728807026874855,0.22066956602314614,0.0,0.0,-0.976687921975,0.0,0.9593592584,1.4600762268,0.6454766423,1.1134102923,0.0330008396,0.6586131645,0.0801120829,-28.3837337556,5.778689496,1.9269286107,21.121283737230744,0.5700637397779826,17.914273514959817,0.5960961555952698,16.976900772427786,0.8738481673817733
21,6,11,5,0.19460958447369794,0.004128658303069084,0.25,0.16237562878076095,0.02494871118443752,2.8548174202324745e-09,3.906842574282981e-09,0.00040443853565637393,0.2838008725703549,0.4472370390637621,0.0002671773985415034,0.8898555240847996,0.6666666666666667,0.5217391304347827,0.06613101462036577,0.6431535269709543,0.3662921348314607,0.16027577150361125,0.1986323152297074,0.42103487289559016,0.5632563094688412,0.5671140920386243,0.18965661280407542,0.43788295556093015,0.5562469822051217,0.5152045964515302,0.29839331792868623,0.5458021340453733,0.6529305493851882,0.6543521564919106,0.30091292853231316,0.5504941462891347,0.6131649812601376,0.6283603231165289,0.8604231894132819,0.07948717948717948,1.4318420023016688e-06,0.15727002967359052,0.5249999999999999,0.571367008498414,0.46240961838294137,0.624856548550052,0.5486414109914257,0.21032353353375077,0.0,-2.329184831399999,-2.311689228125,0.0,1.2005292142,1.6018187769,0.6921147589,2.1809108582,0.6963605795,1.4196274584,0.4826706777,-38.6384825732,5.8240564341,1.8959206489,13.284628378606,0.8803839608488613,10.056966094138202,0.8069765639325327,17.265138502667998,1.1022639444059994
21,6,12,5,0.1488419189895025,0.005286941030278663,0.25,0.2739795519339758,0.024948714188438754,1.0937119295667847e-09,7.352761922864433e-09,0.002107188360836149,0.30572188979875803,0.3980910473058292,0.0001614058924077753,0.5964012697091303,0.6707818930041152,0.5518394648829432,0.06068015230967183,0.5414937759336098,0.4471910112359551,0.09976654264244544,0.32282547243384574,0.630331324713554,0.5697950810207811,0.6516948145138906,0.30775603350912273,0.5933786985315873,0.529952535302651,0.6109123791504121,0.37365246360689947,0.6976288146680187,0.6458433175685178,0.7103576459609894,0.37526762778219286,0.6621568703487076,0.5820811428547217,0.6933712926121118,0.7790746659863923,0.08974358974358981,8.835470959092017e-07,0.13649851632047488,0.5999999999999999,0.5209497642916335,0.4124500327436724,0.6188820914803851,0.5087390213503095,0.18176291008869616,0.0,-1.097908725,-3.443488417975,0.0,1.9673338704,1.6293232134,0.7033602328,2.2690487742,0.6177223754,2.0731776378,0.8053355456,-59.8399360883,5.6853325212,1.942162942,12.232877939490075,1.4023822038206202,13.645900458646734,1.4125843704872696,19.93832147650515,1.4837680161618076
21,6,13,5,0.2486986309728837,0.011792267007132448,0.25,0.2715534938159538,0.024948710811294475,4.789060576853157e-09,5.027978595152224e-09,0.0002892294857031859,0.4973787829769957,0.7610004449949388,2.390373177148496e-05,0.9851029862628413,0.7777777777777781,0.2307692307692307,0.21552420464369854,0.524896265560166,0.2741573033707865,0.17464583815547696,0.125016468824495,0.15124400340767322,0.19630218509852118,0.23636108756977242,0.12590916384689985,0.13430480893091795,0.20388818619474136,0.2693106360479328,0.30751866562159674,0.45252714233215363,0.48842365890275957,0.5137320931013285,0.31926721412072345,0.43891236606303075,0.47163061793715755,0.5551112934547533,0.63975746869085,0.09230769230769229,3.566803975524012e-07,0.1661721068249259,0.47499999999999987,0.7580447518628813,0.7648977920289584,0.9127173467136803,0.27352344240669313,0.3235797651441248,-25.0850861907,-2.9549039691,-0.646670125825,0.0,0.7423635539,1.3768275833,0.608057721,1.4409952155,-0.2058463002,1.1126208171,-0.1670242644,-25.44805589,8.6350276963,2.5961554164,3.0395443960372988,0.3836548376238236,3.714096880525688,0.490426440712867,11.146868467294349,0.6911022249022996
21,6,14,5,0.20507443645639029,0.008126788764184613,0.0,0.08807708274806803,0.024948710680819518,5.6526335691619e-09,2.605777869382934e-09,0.0001055378955005665,0.18514652834022066,0.3944663135140409,4.732105252345038e-05,0.9438703218741014,0.6995884773662553,0.3277591973244147,0.1332559266206015,0.6327800829875517,0.4,0.14138087782211217,0.08750661638206313,0.18512591253384178,0.23420976147969375,0.27330469625046466,0.08566533262831709,0.13973514484282726,0.2372553299535662,0.27093066091562,0.23965149045448994,0.39184741070469387,0.4257469053801763,0.4506755820338398,0.24952227077435116,0.360118011586173,0.408208261373653,0.4704237886291518,0.9308252082335873,0.08205128205128218,9.328608260561533e-07,0.1661721068249259,0.47499999999999987,0.6260565895803257,0.5717760636492448,0.8237024839653954,0.39160973941935495,0.24228650452997036,-1.4040760344999974,-3.6463264085,-0.7836939382250001,-0.6122289429000007,1.0513985574,1.4302953226,0.6298623497,1.7464978316,-0.2498266453,1.2991209922,-0.2090317346,-32.9491666481,6.6717102564,2.1780314632,10.087599815179091,0.5052943496165512,8.113044677244359,0.6046978156964848,15.16853213934545,0.8890306961287837
21,6,15,5,0.17682236880175167,0.003870742656007401,0.25,0.18074992289407338,0.02494870967413073,1.0656037023550062e-08,4.246408571167306e-09,7.584197436788834e-05,0.26124264910677375,0.3581026046713083,0.0011366875136006186,0.7695785559984814,0.736625514403292,0.3311036789297659,0.13953485250553346,0.5290456431535269,0.3325842696629213,0.1410613024532919,0.5079664960038789,0.49189587758683845,0.5116764714286409,0.47446906194422955,0.49095800232427267,0.4567589725693736,0.5089579566367618,0.4712051460313279,0.5017066299939081,0.6091209498028286,0.6255165997630573,0.5971820758255878,0.5042707095471103,0.5748808055652955,0.5904287254039647,0.6103360424171986,0.8573319930980388,0.11538461538461545,1.4318420023016688e-06,0.1632047477744808,0.75,0.6762004142181529,0.6036228182841468,0.7393935468423846,0.40151843154129974,0.2045489931936928,0.0,-5.482518396650001,0.0,0.0,1.1287519805,1.5680545154,0.6764504788,1.8843602103,0.5218095615,1.3791998159,0.4342226212,-45.6993204693,8.1936610898,2.6784931439,19.409306984281613,1.0713171988409762,19.450303914735645,0.9679611933588572,17.69852340565273,1.1040541026477704
21,6,16,5,0.25795997095021467,0.017913401388646288,0.25,0.5360374451075977,0.02494871149565387,8.264159548914755e-09,9.851252334310126e-09,0.000321380385502158,0.6818472431734033,0.6600244859286458,0.00011548272157231902,0.942084232299949,0.6049382716049383,0.22742474916387953,0.16953076210780194,0.35684647302904565,0.1303370786516853,0.24063033486539728,0.12380342418768447,0.24091924612152227,0.23955482501745473,0.2368418327287914,0.1218860699774021,0.21589577502787574,0.23735541557304637,0.2512025832504997,0.29765936024769024,0.4887963573667075,0.49618119707135194,0.495328185140567,0.3052818175435783,0.4638904244768184,0.4678178017815573,0.5212578246338838,0.7546031669440714,0.07948717948717948,8.366716046414089e-07,0.14243323442136502,0.7000000000000002,0.7154469443585915,0.6738222022096076,0.9012989220088744,0.30099311439491794,0.5898067386026319,-15.4050212164,0.0,-0.0153652083249999,-0.9819379862000002,0.8156942133,1.3810394972,0.6096734429,0.7218132839,0.2064645122,0.3532636891,0.1101465571,-27.3172992635,7.8829077643,2.6166543619,4.899727282471979,0.4429052585903155,4.677522932560089,0.5179725577024957,9.570710966024391,0.7101817701093639
21,6,17,5,0.2378131114786633,0.007630803603037195,0.25,0.4228799892064888,0.0249487101603746,8.16664836948315e-09,9.550920119496994e-09,0.0003146886371127972,0.6523300179245524,0.7702506002351308,0.00012660411047060838,0.9889969915377745,0.6378600823045268,0.10702341137123736,0.3325844949173329,0.36099585062240663,0.08988764044943812,0.3355565538929398,0.07151089877782746,0.14186007328731728,0.15295546102216478,0.10897933514464497,0.07172655628589433,0.14009838523322632,0.1652079584267004,0.13361109114488784,0.27167775763522994,0.4318700918467503,0.44609890648805,0.4191566777045033,0.28389030296135354,0.4281149183830037,0.4353424452019862,0.460468288709922,0.7248671166466507,0.08205128205128218,6.002717456928898e-07,0.1157270029673591,0.5999999999999999,0.8267289981237885,0.8883620225752704,0.9755333369725147,0.07290061575802048,0.4590015040208706,0.0,-3.71874264135,-0.339338097475,-0.3165373555000004,0.6966692981,1.3334499932,0.5885983379,0.8782159946,-0.0519584585,0.6221574062,-0.0989588964,-15.6352133912,7.0208577845,2.2264889184,3.211667082432754,0.3993180853592112,5.535856091709457,0.4244361403326241,9.09229896353979,0.6426628427595373
21,6,18,5,0.05431185488189967,0.030362640594253424,0.25,0.06408528926246317,0.02494872828049687,3.7755906616565543e-10,2.084324061585752e-09,0.001957005608896087,0.18708774209097612,0.17839520098188907,5.7330343150667896e-05,0.7833587607668958,0.5679012345679015,0.6254180602006689,0.03535527809662864,0.6369294605809129,0.6202247191011236,0.07906077236637765,0.4775894033444523,0.4999978473203521,0.63541872307433,0.7018324829146092,0.45467748894433685,0.46188316748754005,0.5490019502704588,0.677137986926694,0.4815606263268942,0.5817356459248209,0.6902536893592073,0.7443520103744813,0.48181183515796805,0.5478175417422411,0.5864376468863248,0.7418608417869106,0.722804918802427,0.09230769230769229,4.782277804614692e-07,0.16023738872403567,0.55,0.3827450500738522,0.33952331756402154,0.5197906157259016,0.5176042939689846,0.13749073054984873,-7.924709519499999,-9.68048771275,0.0,0.0,1.4931842627,1.6732152218,0.73718327,1.5475684849,0.0479010676,0.903468284,0.0319507707,-61.7440839526,7.7606198383,2.664213711,17.753282973137427,0.948826107735796,15.589856182786116,1.129813450915496,17.405941500177615,1.4399010196723612
21,6,19,5,0.19699460620744416,0.0035507177572793557,0.25,0.2426613757015589,0.024948707664330647,1.6256115382144606e-08,7.233798215045972e-09,8.588427627718239e-05,0.46759107592620475,0.6735126483103807,7.525207628873206e-05,0.9303606386203096,0.7448559670781894,0.3076923076923077,0.15344172886315638,0.5103734439834025,0.2606741573033708,0.1786442468614082,0.11815412968931248,0.21047987784851016,0.2993465407594381,0.30940126598005324,0.11175762276167843,0.19313150361523598,0.2435468431254693,0.314687769095056,0.2706811169428645,0.4300193630456601,0.4927865103696343,0.498202134548242,0.2698459869266088,0.4030386082847978,0.4193397947568007,0.508673289086873,0.6766603819576296,0.10769230769230784,9.328608260561533e-07,0.13649851632047488,0.5750000000000002,0.7296804738033965,0.656773503143639,0.8627396078512836,0.2947867185179892,0.3652743613117475,-13.660221581,-0.3408016844500001,0.0,-0.9373627513999994,1.0377619581,1.4321906831,0.6352529745,1.5572701074,0.436139397,1.0087657575,0.2923606677,-38.5909734115,7.7795019323,2.513497619,6.496535561414616,0.4841301625827614,13.050533285382295,0.6288718128292807,16.620817099251326,0.9344659457177782
21,7,0,5,0.10177604506780903,0.013573129077867892,0.0,0.3684669576195972,0.02494806992575104,5.136312464748153e-09,3.6810540566353904e-09,0.00018579780635622493,0.44659851237155906,0.4802419651786525,0.00011456963089371438,0.8550005828214002,0.5843621399176955,0.3411371237458195,0.10326501411196803,0.475103734439834,0.4044943820224719,0.09539014301855472,0.10289847402336835,0.23648404720676952,0.34439871210402645,0.3901773340770486,0.10003399438494474,0.23327398379612568,0.30668832833734383,0.32239472357609533,0.1319717277062512,0.24746431455952822,0.3341782853186177,0.36791586428167744,0.1490945083944083,0.2703599069335711,0.2944123046970356,0.33115798387704576,0.7328894228865144,0.10256410256410264,3.785890417296166e-07,0.14243323442136502,0.44999999999999996,0.5400711093083498,0.44781771575085827,0.5862138070996848,0.5211842364233297,0.32629460184073844,-7.377759502099998,-5.983719945200001,-2.040438381975,0.0,1.7435782016,1.6355294024,0.702843672,1.0886378259,-0.2220761297,0.7462141818,-0.0278199138,-53.8136027499,5.5147986445,1.882842182,15.690819838262078,1.149292275856848,12.393197012479265,1.1039626305863242,18.591509474035355,1.5026498649768265
21,7,1,5,0.12718077809279638,0.007573116969412085,0.25,0.10235588149115499,0.024948056481786225,5.626576530962674e-09,3.0473081489379995e-09,0.00013022831092415193,0.24642877469924657,0.3106893781219143,0.0009593202055326709,0.4869906314420408,0.6954732510288066,0.8127090301003345,0.02776061869171706,0.512448132780083,0.5123595505617979,0.0758331435003417,0.07911625612444573,0.4306951650030266,0.6694893251365344,0.6739250240377975,0.07508223551167331,0.36318906160724,0.6670259885033708,0.6341482586798898,0.24336256278707807,0.5747158142651074,0.7450978273701827,0.7502491268951015,0.24398273400247347,0.5145154255831751,0.702138574313038,0.7329253951795242,0.7241645683519056,0.12307692307692311,6.712285874850196e-07,0.1780415430267063,0.47499999999999987,0.6348404903698711,0.42288974525202727,0.7937799955538162,0.5125773602613285,0.24349698574913492,0.0,0.0,-1.266884314675,0.0,0.9719604572,1.6031200433,0.7040694191,2.3336135415,-0.5706674052,1.6665254443,-0.4265030549,-36.839842565,6.6568964692,2.2153123776,26.004815975878376,0.817959834364801,22.307179306757742,0.7742100397296683,18.165899149008148,0.9970704637504184
21,7,2,5,0.19292047587525105,0.006001163770780827,0.0,0.153269997509754,0.024948052545595126,5.914566722679397e-09,4.583582500505528e-09,0.0002003019154940943,0.23068918377843087,0.34551188103019503,0.00012830557551128042,0.7944939498584305,0.6008230452674899,0.5785953177257526,0.04650825616876558,0.6452282157676348,0.602247191011236,0.08421052631578946,0.18925985924939326,0.31488754820372267,0.43457181725497757,0.4600718097253257,0.18175274074509998,0.2922385024783324,0.39964349866588855,0.4681574041626725,0.28776615606069056,0.45835347892699047,0.5474530255574543,0.5639681654688131,0.2924875453731488,0.43716208777828525,0.49238179944354177,0.587050544702937,0.8314748135090526,0.10512820512820512,9.847396206081614e-07,0.1691394658753709,0.7249999999999999,0.7125152959784532,0.6171476863041319,0.8183868129104771,0.3671140224687026,0.20889027222005607,-3.039879386699999,-0.6874400928250002,-0.4389758614999999,-0.1497105488999999,1.3496602066,1.4959792023,0.653109158,1.6453000938,0.3270867837,1.0185079846,0.212641126,-46.834284659,6.7951110423,2.1365482909,18.657344738369435,0.747551707461553,15.64111938152438,0.8831978933290582,17.836537915996686,1.0451540013835725
