fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
24,6,1,5,0.311543252736597,0.03515032621012001,0.0,0.06001674123259278,0.10030955988830949,5.439497868236338e-09,6.055467382628496e-09,0.0001828791643745321,0.16200047505005216,0.6529647988805558,4.5077208580514245e-05,0.6991869918699185,0.3181818181818182,0.14988326135722022,0.6,0.2525252525252525,0.13689450507371237,0.14704123511353814,0.2599639560424027,0.35036943959011346,0.3404504901654428,0.14960143808041398,0.18672127323623247,0.34175601844308734,0.3266031052846456,0.29294687761004734,0.43255472179478227,0.5240424324757589,0.5185756250793478,0.3029174444488641,0.3206010987231709,0.5082743726907885,0.5229656349083782,0.591229544482536,0.1428571428571429,7.682300861502598e-07,0.16766467065868274,0.7857142857142855,0.40145884500037177,0.5478576266441739,0.739414358443261,0.4494628858999757,0.23566681136894418,-0.6334010719999981,-11.9443922771,-9.931631065850002,0.0,1.125197068,1.7094805155,0.7577265657,1.1210948527,-0.0584438135,1.1108124302,-0.0878400307,-61.0643617986,8.9662890916,3.0838853301,20.360146793159203,0.8940509672012584,20.263563044127256,1.0470532836608275,32.48440756192333,1.225888836313119
24,6,2,5,0.3094652095392692,0.022545043181945952,0.0,0.1900957848538959,0.10030956119972839,8.63522356844273e-09,7.082999975002092e-09,0.00012653626472611127,0.4704029952983483,0.6372061151051633,2.2826087182443547e-05,0.6016260162601628,0.25,0.1648089966680768,0.671111111111111,0.2777777777777778,0.141298104537622,0.19714902727763056,0.24216164723305372,0.38016778530359197,0.2743750317804208,0.20914831597875172,0.21337813253582402,0.3908528409187006,0.3480502599359298,0.33031877431198986,0.42921610987422504,0.5526702983820113,0.486411592930796,0.35055528448378837,0.3487284405909034,0.5586638482195224,0.5565991748950357,0.6770126881176146,0.10969387755102036,8.987106292693179e-07,0.14970059880239517,0.5357142857142857,0.8833484049093325,0.7801096843229178,0.9596222677507625,0.3737198468335247,0.3103331539534915,0.0,0.0,0.0,0.0,1.004595842,1.52507996,0.675767117,1.4696556948,-0.0850118757,1.0756654326,-0.0734474492,-38.6069180683,7.3728462352,2.373029875,17.468984946894466,0.6090073177327973,13.8449786441736,0.7114313103138274,21.21936231443205,1.1146460424093674
24,6,3,5,0.34273121356081804,0.028099623767766223,0.0,0.15059273472433898,0.10030956123646997,1.8142730138349964e-09,8.670021079989347e-09,0.0008561628843459111,0.42735221358848585,0.70969022620412,4.022462047077304e-05,0.5609756097560976,0.3363636363636363,0.11375761090171069,0.48444444444444446,0.26262626262626276,0.10422263808341513,0.16581391107358212,0.2712909049968446,0.33451234721318646,0.3429493127818014,0.16887295486391501,0.18601307027867,0.3392061562988742,0.3166751513826708,0.2956474704928709,0.42914312262611665,0.49932916910316927,0.5065426434099096,0.3064674960332182,0.3120750459750172,0.49371015187964556,0.5032075600809685,0.699779042505223,0.11479591836734693,8.758523055276526e-07,0.15868263473053895,0.4999999999999999,0.8467248485628729,0.7545472707979872,0.8969312914218709,0.36850911598622,0.32570022855693426,0.0,-6.92869215975,-11.396324881200002,0.0,1.0625978753,1.6842424345,0.7429133839,0.7133032235,0.0467161734,0.5804084093,0.0416341543,-49.554286775,7.8977077018,2.4514464571,15.215623274306145,0.8504007127783904,18.62087240162276,0.9486027511317688,25.772021076952964,1.1652237217630583
24,6,4,5,0.27705521430155156,0.025821879836131698,0.0,0.3297448001412326,0.10030956791289213,1.2583236900514717e-08,8.575628736085037e-09,9.958751012339751e-05,0.4430726037235543,0.5661331680230661,3.212772233888345e-05,0.7073170731707318,0.5545454545454546,0.08365649463612643,0.48,0.41919191919191934,0.06302767535651863,0.35932324792378373,0.42992502183821124,0.5680647442137416,0.5258364087689358,0.3640186430551958,0.3655708860650314,0.5801921190405968,0.5211083135856343,0.4163009741423153,0.5275465712035909,0.6426193701174072,0.6165514373066681,0.4250810601445276,0.4215635536090204,0.6475244362463962,0.6238794133692055,0.7646864963211935,0.11989795918367349,6.064099371131234e-07,0.16766467065868274,0.7142857142857143,0.8199284125708115,0.4101499137480742,0.6788157553689663,0.813584179500636,0.27699232581174116,-12.334276548299997,-15.25390658835,0.0,0.0,1.4786703785,1.7957016039,0.7964059272,2.2591733089,-0.3678473877,1.8764621516,-0.2801783952,-69.4899362302,8.1032430025,2.7486270435,21.259927923061102,0.9381795617384316,19.088585475434225,1.182762053045844,21.160558232299,1.4326476005708586
24,6,5,5,0.3637057151807082,0.05170205130986003,0.3333333333333333,0.27921261938838127,0.10030956639409494,1.480912047483646e-08,9.680387778028107e-09,9.388227894055482e-05,0.403951823351882,0.5425665723987182,0.00026715620322216317,0.7642276422764229,0.3136363636363635,0.16606939209432692,0.42666666666666664,0.3787878787878789,0.061256208399499926,0.2565299345643474,0.3751206809887489,0.5489859955034637,0.41330078932439496,0.26401670878009775,0.26935618397938765,0.5524860133652112,0.4507509603193179,0.3426676861657194,0.48614224917361537,0.6286916488975891,0.5322624310061395,0.3574222145996615,0.3558183708060155,0.6292486312744828,0.5761916122994424,0.6855159767704542,0.096938775510204,5.454271406953128e-07,0.15568862275449102,0.5357142857142857,0.6101688557384382,0.3770713157596086,0.6760767280953822,0.6842159063928774,0.31372110315822543,0.0,-4.015721518450004,-3.273888282849999,-12.664213953100004,1.546472152,1.7932357675,0.7855122355,1.9801347808,-0.3799895839,1.7586513388,-0.2676905658,-66.6747381871,7.3588090232,2.4308402415,21.97136130743821,0.9761279304250668,22.16831103868086,1.1841650091033835,22.406408178721072,1.3786617136933017
24,6,6,5,0.3117815257490028,0.0228733014932421,0.3333333333333333,0.19213408557759096,0.10030956983060763,1.3167952140326493e-08,1.1346737725394536e-08,0.00013134797789258017,0.4090179533595378,0.5858686615336424,0.00011275577704755784,0.6341463414634146,0.2909090909090909,0.14909497576937417,0.4933333333333333,0.34848484848484856,0.07975919557361912,0.18090769666833556,0.29181002872969886,0.4324641391730043,0.2597520724385717,0.18843118490786318,0.25107666954496405,0.46423397233749975,0.29966212557314814,0.2963467923867913,0.4324302695306607,0.5533348013655328,0.4318784468364294,0.31465698477469795,0.35060643701660454,0.5747150668338867,0.4840317691889387,0.7319116319465209,0.1224489795918367,8.529939817859873e-07,0.17664670658682638,0.5357142857142857,0.8534196317968585,0.8383764978216979,0.9494704075900146,0.27585161389133245,0.24641821444020218,-24.9833867384,-0.8762994540000015,0.0,-11.357119392599998,1.2908836803,1.6753815612,0.7412907837,1.8088665826,0.08124589,1.3550034764,0.0837150808,-55.5305256048,7.6034710527,2.4633718466,35.702099453836034,0.8931848171771997,31.857148155855786,0.9989839540936896,33.27401870190668,1.2558102316499442
24,6,7,5,0.30661696212028017,0.018455695492644503,0.0,0.18184991937371578,0.10030956231933197,1.1145266808293709e-08,5.151100128802002e-09,6.130799594993609e-05,0.4082477901783881,0.5410274852669914,4.771299112513084e-05,0.7398373983739837,0.2772727272727272,0.18190000995313374,0.48,0.34848484848484856,0.07725081613215161,0.21769126788175108,0.38020366965079966,0.4740976068765548,0.35005059802895366,0.2175040945267888,0.3002804034293321,0.4181974919284935,0.35595859557595094,0.32999345197344343,0.5050898103822369,0.5940185868601876,0.5117713671555615,0.3346741415295561,0.38388343573935,0.543765465299431,0.5244101857619058,0.6722072865782545,0.09948979591836743,3.848689933090486e-07,0.14670658682634724,0.4285714285714285,0.7710085835072311,0.5950994553155033,0.7886792755046205,0.4923093638957335,0.2038494966914094,0.0,-6.233162515900002,-2.110419774699998,0.0,1.219524172,1.7349183623,0.771058526,1.9841813042,0.5667763899,1.4961109754,0.4327836297,-44.586866864,5.3820704317,1.7565591849,9.054457911493824,0.8437166557807538,13.79086356960888,0.7962706216183664,18.65954627260165,1.2502774029708426
24,6,8,5,0.38952732012337815,0.07207405942579875,0.0,0.4019999572433137,0.10030956039238789,4.375809085082617e-09,1.6854603650779483e-08,0.0006716798682336176,0.49516047324981716,0.7493601552220623,0.000508850068684534,0.7235772357723579,0.41363636363636364,0.11809787985760106,0.37777777777777766,0.3787878787878789,0.05270804473426359,0.243104200358336,0.2739676978875981,0.35860019962752754,0.3849717762995619,0.24727823381549088,0.2337959307706952,0.3492159825855367,0.35881261192150066,0.33566192592561656,0.41370065084832847,0.4937257319667874,0.5157622680665148,0.34653041284766023,0.33176228304219935,0.47971162782898585,0.5111850528806825,0.7789891228364347,0.13265306122448983,6.224383390745904e-07,0.16467065868263467,0.7857142857142855,0.8942069204948797,0.7163053709510807,0.9330341431896586,0.36207361561494494,0.38030615575865845,-6.457353393999995,-6.236521857550002,-4.496865032149998,-8.572033178000002,1.4012328073,1.6855870123,0.7421335936,1.8425065016,-0.1410383787,1.6621955636,-0.0713200285,-51.21340166,6.1217180764,2.0654054371,21.65623560444242,0.9447726017701534,22.398640788634815,0.9540704979592938,22.25231354941037,1.3443831215062163
24,6,9,5,0.39087506839072766,0.06229741512371977,0.0,0.44498912976183264,0.10030956824165228,1.0393478201523434e-08,9.487835620184546e-09,0.00014172603335459847,0.5981344037702958,0.6254874821653714,1.2843881323144813e-05,0.8373983739837397,0.4636363636363637,0.12146301128614848,0.6488888888888887,0.5101010101010102,0.07262575614097724,0.36551058763053784,0.43711667552843775,0.4918755259844455,0.45492493268068346,0.37934833220651887,0.38702027471753536,0.5451101357451877,0.46649876983562194,0.42220237665431465,0.5356269145068586,0.5908820100732307,0.5679791140661317,0.43823580921647554,0.4392563462327855,0.6280764031047632,0.5933600761203452,0.8718702062561621,0.15051020408163274,1.0506295344080528e-06,0.16766467065868274,0.4642857142857143,0.6272847046646579,0.5216124775826829,0.8088699852733755,0.52932397892693,0.42552034200691147,0.0,-20.37235669815,0.0,0.0,1.3937857105,1.7054735312,0.7527903599,2.3537797434,-0.3817215982,1.72174285,-0.2945919085,-58.7288622227,7.4645979811,2.5521299781,12.44906752757901,1.1135298166935073,15.853903224419948,1.1003468299997592,21.68536484489254,1.246380083222172
24,6,10,5,0.4528469629266375,0.10150384947727462,0.3333333333333333,0.24682635517997634,0.1003095672331285,1.7493238685373079e-09,7.324754380706699e-09,0.0007525449979017579,0.4010825080359534,0.5473584611293498,1.6194894927341808e-05,0.5203252032520325,0.3590909090909091,0.09843603431514678,0.6044444444444445,0.5353535353535354,0.06305828992453803,0.28165325790647167,0.31257542204444155,0.5189800145917406,0.5220908009789578,0.28272657309676796,0.2402718726215286,0.46831171706588204,0.4952262450210237,0.36755976181558314,0.4504587463818683,0.6173267619266576,0.6237341282443298,0.3734821834330552,0.33973986525792566,0.5724985040809295,0.6134371844179762,0.7993935851871827,0.10969387755102036,5.599097288639369e-07,0.14071856287425152,0.4999999999999999,0.8694178769644916,0.6728105874715293,0.8303855683434352,0.46998927746638025,0.42932972434630445,-20.926691621,0.0,-0.0871355905000008,0.0,1.3311616614,1.7588709195,0.7708322762,0.662354606,-0.0277117183,0.4291958621,0.0663540484,-54.725145606,6.826017542,2.2967088238,14.898121887264905,0.8955318957063969,13.15444646544651,1.0536134477743435,21.55826277212957,1.3798021597116574
24,6,11,5,0.33572879676023104,0.05668670859800186,0.3333333333333333,0.16752042111629273,0.10030956411946733,1.3413058627321262e-08,7.748257965520217e-09,8.08379437951425e-05,0.5215254924769106,0.5115643624992219,0.0004928488047377862,0.5609756097560976,0.3636363636363637,0.10472870464644288,0.6577777777777778,0.5404040404040403,0.06914682101356427,0.3226373034295565,0.32699904909653843,0.4060860154491123,0.554877767991267,0.33043745083923715,0.23945852550503555,0.39014835370359646,0.5364746458834293,0.40171546292182286,0.4736793900048119,0.5554850790709116,0.6570491340096702,0.41242242318030836,0.35164031793690315,0.5374936615762127,0.6555670840607817,0.7473629578583776,0.13010204081632662,5.599097288639369e-07,0.17065868263473055,0.4999999999999999,0.6717368253664999,0.5753035868729826,0.6942778902293166,0.4613776843624225,0.27325065966635753,-6.676103988199998,-7.184451959050001,-2.7628860352499984,0.0,1.2099472254,1.7398312271,0.7696042374,1.5788527882,0.1934081799,1.2279532315,0.169069673,-59.2029678717,8.3243532904,2.7552477006,14.224322240357733,0.9031474156305184,16.182097184841968,1.0307399761216052,22.012001149208142,1.224518805241371
24,6,12,5,0.38740611042186246,0.05861057172120631,0.3333333333333333,0.18706076170034686,0.1003095651949577,1.1221891637703147e-08,6.738029214166606e-09,8.581171024827836e-05,0.5097025420187066,0.6997080827901216,3.6803253783372484e-05,0.5609756097560976,0.3272727272727273,0.11707592687586893,0.7733333333333334,0.5252525252525253,0.08648487963158902,0.35608949453182687,0.3916639784373299,0.5164736657986306,0.4581265295680683,0.3614328754921878,0.36874249571969375,0.5325042020921572,0.47194743539333145,0.4165794098973782,0.5039060711346941,0.611262842331772,0.5732674364133055,0.42556097319930225,0.42616990129547283,0.6172731667895869,0.5950527856889294,0.7630313724613378,0.1045918367346938,1.0506295344080528e-06,0.15568862275449102,0.8571428571428571,0.8331620638788937,0.5669636566613256,0.7978973819530532,0.5113481850774333,0.33880899343149495,-7.2994354295999955,0.0,0.0,-9.520262250000002,1.5842481436,1.6764500993,0.7439923519,2.1431008462,0.7381627098,1.5127433586,0.4999611182,-66.6502381654,8.1573107569,2.5618422965,21.88730366905799,1.1206877778723252,27.50156704270941,1.2423021498840845,24.998072561327763,1.3893717699730384
24,6,13,5,0.32271077366592055,0.059051344224702866,0.3333333333333333,0.30200205901807264,0.10030956551500599,6.5563446418774784e-09,7.996248316600548e-09,0.00019976477367858838,0.46392106099957786,0.4691419843518057,4.529342662008259e-05,0.6016260162601628,0.34090909090909094,0.12024956240670942,0.3466666666666667,0.47979797979797995,0.03498263176608955,0.10069572485379918,0.3032761112514172,0.5404228936776658,0.5753776322247747,0.10327848599930674,0.28008066649660546,0.5136802615183299,0.5140411570632635,0.2538728236210741,0.45238333988827795,0.6394543844538648,0.6673404276960974,0.26722136004950775,0.3742574620266304,0.6158589727143005,0.6372173373511228,0.7725728217484857,0.13010204081632662,7.289648413951076e-07,0.14670658682634724,0.4999999999999999,0.4868562506765013,0.5334294044271104,0.6059146715688858,0.5053624248982032,0.291165206609192,0.0,-4.427202796299998,-13.66262355365,0.0,1.2839182256,1.8251143199,0.8083465296,1.9814591446,0.4013683672,1.6282975669,0.355037248,-62.5463391392,7.9221669355,2.6667751525,18.42956201107267,1.1112036464256685,21.38327776844475,1.1253988044830856,20.353359395347827,1.217500941416072
24,6,14,5,0.37250633615731676,0.05153844959184245,0.3333333333333333,0.11150110942069673,0.10030956426970457,9.616502378126383e-09,6.20066424734048e-09,9.46374085143222e-05,0.5793030364153211,0.5994638964740957,3.070373847520435e-05,0.6991869918699188,0.3772727272727272,0.12570326523564887,0.6044444444444445,0.44949494949494967,0.07684542147494473,0.3810245446068642,0.3635024955966921,0.6054739280847832,0.4952264843650621,0.37603297135525815,0.3836378639923337,0.5293743941056764,0.39694867965151887,0.428520405344385,0.46737462943115127,0.6625829204864476,0.5826298915571634,0.4287959812603201,0.4295099646150229,0.5952885024222115,0.511376226366702,0.5626680190009707,0.11734693877551014,3.0116497437731434e-07,0.1796407185628742,0.2857142857142855,0.527093876643608,0.38362642185893625,0.5767150629922074,0.6215409734952926,0.3589308939874186,0.0,0.0,0.0,0.0,1.3084886289,1.7036669992,0.75529104,1.4946280089,-0.2540693002,1.2769104166,-0.1836371014,-73.4344995759,9.8263048076,3.3255471808,17.892239275035713,1.0557158493731986,26.710523137661838,1.3127833468592225,26.793312326812032,1.5493802763825046
24,6,15,5,0.35978077464688996,0.03894229682363699,0.3333333333333333,0.387711011873804,0.100309560298811,9.757963623223015e-09,1.2220503287577868e-08,0.00020239009574505177,0.675402147795985,0.749003432329755,5.022019934203797e-05,0.6504065040650407,0.39999999999999997,0.10981906565578675,0.6666666666666667,0.5454545454545455,0.06953436073170494,0.16629360495499748,0.34622866960482623,0.42375782388734917,0.43473163656139757,0.16692123442944876,0.2958869745469181,0.39753208903644355,0.4130586897130906,0.29141563894455813,0.47696832707450815,0.5538254090875965,0.5643612941120886,0.29818105676300755,0.3788177517696175,0.5244070422947963,0.5586708538031616,0.7618245142156381,0.11989795918367349,1.1066262381697098e-06,0.15568862275449102,0.7857142857142855,0.788937161142029,0.5633173434366592,0.7233698694766945,0.5137116792895888,0.4046478858347663,0.0,-24.0990250106,0.0,0.0,1.2603328923,1.7493252179,0.7753538247,1.5588104124,0.145941048,1.2806590297,0.1608930432,-49.6514831769,5.8366696512,1.9763973666,18.817921427106143,0.9744756048433664,22.668045142001937,0.940085951292936,36.05601318551997,1.3516311284931448
24,6,16,5,0.44781210209649824,0.1382048594815538,0.6666666666666667,0.40054676062615296,0.10030956767321607,1.7289799199249972e-08,9.271917221867306e-09,7.241832500626646e-05,0.5812896970565871,0.6940421294042145,1.554183390643113e-05,0.7560975609756099,0.3318181818181818,0.1552091782244716,0.4488888888888889,0.2575757575757576,0.09755087051910999,0.5188209226068349,0.5532925234254052,0.5189912734352752,0.33703490447249895,0.5359966203352499,0.46382373357592466,0.5058683382969698,0.3027370342985148,0.5276023297596143,0.6260591600536451,0.6272882986473517,0.5073966958146139,0.5393956725518961,0.4916803418130391,0.6138378212695533,0.5033004532447147,0.7960254931532147,0.09948979591836743,3.4525208523338377e-07,0.16467065868263467,0.6785714285714285,0.7294110769771489,0.6032833744418169,0.6893755651161778,0.5338325959428596,0.3388543045431929,-7.983220683799999,-15.684065759750002,0.0,0.0,1.29565409,1.7212055725,0.7570621368,1.3726410267,-0.1556316924,1.0750523817,-0.1470672553,-48.3787354043,5.9196170309,1.9702131116,13.869302175301502,0.8228513913666976,15.46715231916366,0.8979532592911115,20.01542495464001,1.214713368139581
