fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
24,5,6,5,0.0391642593055758,0.0061545051170317,0.1111111111111111,0.173518885297168,0.013210306361012,2.237536054236097e-09,9.002256083015928e-09,0.0003049948854981,0.2379481658543535,0.3201424133355871,1.4935909799227212e-06,0.381170209828972,0.1418858813063921,0.4055077954247412,0.0053746284122864,0.4301431601272534,0.7590117672115435,0.0197978409788015,0.6495056094314506,0.6991038602941178,0.0283017828162655,0.4183254153920782,0.4622797166849505,0.4858078779690435,0.6173988908582227,0.1890336554513338,0.4341269682893928,0.4575216577994485,0.5387036520867517,0.6796885280495537,0.7057485587461456,0.7223946946359359,0.8106299294023519,0.6829891543163737,0.6978199727378357,0.7150391136125884,0.781819255504788,0.8396836559758054,0.2598870056497176,0.0009140310748756,0.5606936416184971,0.8813559322033897,0.5621417977174454,0.7809417703465054,0.878454795979821,0.138187322967277,0.1491998391536086,-0.7885224784239447,-0.5480131509155864,-0.5999135952638117,-0.4995319713290762,-0.6481472586200543,-0.5692255796250008,-0.976749331315032,-1.0124379315744831,-0.9162943957378724,-0.9413763915222052,-0.9139986952267132,-0.9167730442955824,-0.9410687579930034,-0.7801864715238517,-0.7702990865189565,-0.5778146434679436,True
24,5,7,5,0.0355170862291574,0.0076794373477982,0.1111111111111111,0.1793178961521029,0.0132102961896695,1.3843531242834571e-09,1.0754427674217749e-08,0.0006048002861526,0.2348658070981189,0.3364128152647392,4.471944554838149e-06,0.3688069920197419,0.1558647858685982,0.5830176307737142,0.0031065404375367,0.4300768822905618,0.8931366806879292,0.0160976980091283,0.6917664955314697,0.734662224264706,0.0287211824083481,0.4281170556137065,0.432526252455808,0.4380074407397111,0.5404190109428576,0.2034544016281685,0.45511219846822,0.4534409073423565,0.508807369675657,0.697858756729473,0.7071665983483691,0.7162252637587816,0.7907583090208953,0.7139233879694025,0.7252984571836705,0.7339114040404742,0.7891141497978291,0.7534561800029185,0.2655367231638419,0.0011195643194838,0.5635838150289016,0.8745762711864404,0.5744034371702478,0.8154701165503306,0.925679802065283,0.1155237914682803,0.0957848341546347,-0.8591321073592205,-0.6033099487209266,-0.7995173119733453,-0.5523063005343634,-0.8056887330550286,-0.6489959257226611,-1.0407035178243147,-1.0221000063248789,-1.102441360103098,-1.0976734503684524,-1.1099340680534882,-0.9943385996299756,-1.1970122676462602,-1.021626833809183,-0.9181529332478006,-0.7408113520138911,True
24,5,8,5,0.0765087647394942,0.0232511308710595,0.2222222222222222,0.1066984229047464,0.0132102860871357,1.7384491008792933e-08,1.274188791699634e-08,3.846284255460184e-05,0.2581409445465947,0.4108118687497915,2.204366384393361e-06,0.4543547003614894,0.1488753335874951,0.3014352324056534,0.0088184622457867,0.4300768822905618,0.8275917150311485,0.0177583518121174,0.6577296063890472,0.7314453125000001,0.0270933713338498,0.4782472158918758,0.4940900022730561,0.6216041072112296,0.6580369554813785,0.1993173502919079,0.4625855265497325,0.5441104327794034,0.5851397424528151,0.6943767450303053,0.7060370461794736,0.7743609243157462,0.8178487494400151,0.6831467064274475,0.7003601525242845,0.7443224005796983,0.7949182461878148,0.8477864928603467,0.2627118644067797,0.0012390621569479,0.5520231213872833,0.9152542372881354,0.611781505625115,0.7973950626316764,0.9126529915767774,0.1382367730499395,0.1442090096420482,-0.9611681713737492,-0.6449875737630583,-0.6432099269702509,-0.498286124420282,-0.6117950757771407,-0.6609030379932646,-1.2596164789962765,-1.123554771843765,-1.2850434163839164,-1.1740846532541704,-1.0132866618214746,-1.00357409780515,-0.9652849663545316,-1.0365843191330155,-0.860536725908195,-0.589483618651606,True
24,5,9,5,0.0413107431297381,0.0083255511951918,0.1111111111111111,0.1506208608457444,0.0132103079964563,1.537723686226847e-08,5.408645243623742e-09,8.624774902132442e-06,0.2567853222140938,0.3985325517656067,1.156543125206977e-06,0.421331662028942,0.1488753335874951,0.4605493224537374,0.0045920608006985,0.4154957582184516,0.7708854693573292,0.0187416381962103,0.6231222665906064,0.6316061580882353,0.0306520859996082,0.4896600217104339,0.448704944689453,0.4888033987392756,0.5229919045595746,0.2302901674525782,0.458153217609956,0.4804067339252709,0.4816786308811813,0.7123594203758961,0.6990539463634148,0.7231943682860522,0.7683069735634851,0.7225373336597866,0.7091770082877626,0.7258063877716344,0.7587527425715145,0.7772842476025676,0.288135593220339,0.0010642092440647,0.5520231213872833,0.9050847457627116,0.546548467514685,0.8206319191973828,0.8952737884833148,0.1117750161193901,0.1358038623261716,-0.884513501808927,-0.6204935396531226,-0.7451052696439918,-0.4701722738734954,-0.7186621750183126,-0.6514803844353633,-1.0598775042995734,-1.2066905953993348,-1.000985910431338,-1.1825514973801892,-0.916522513736218,-0.9582456309574766,-1.062106506717041,-1.0673283007772076,-0.7974879729928595,-0.6876307945732404,True
24,5,10,5,0.0476965612946894,0.0129922580396008,0.1111111111111111,0.2528261161180614,0.0132103050558038,9.213359464143173e-09,7.865017300245924e-09,4.898325163535152e-05,0.3413309586076971,0.3660036226235436,4.368819755452232e-05,0.3890661954552618,0.1383911551658406,0.6115401427946963,0.0022763646817827,0.4154957582184516,0.7890421170331717,0.0182004521699877,0.662958737402548,0.6893382352941176,0.0295780207350074,0.181678391044329,0.1831157412550413,0.2713466918159722,0.3607518213087997,0.0904724640059759,0.1329949231060578,0.2073200282680378,0.3039347815244093,0.6053765000160001,0.6170994610807305,0.6589590344504632,0.7288462030121916,0.647347684575424,0.6388939726334711,0.6714268711977729,0.7360074264293062,0.6626067348710418,0.3163841807909605,0.0009140310748756,0.5953757225433526,0.8033898305084746,0.4766404499059149,0.7949777488459664,0.8888261868860254,0.1138816993193495,0.1959069883822575,-0.9120499532175592,-0.7027384041947143,-1.068144983617337,-0.8201174846806975,-1.042589217566048,-0.8683258036749175,-1.064643272234153,-1.131763510752843,-1.1966846321666988,-1.152645598186527,-1.2167116711225718,-1.1561299018445492,-1.2276860278341304,-0.945140914926457,-0.9192407903648506,-0.94764388032795,True
24,5,11,5,0.0168623461316086,0.0035963827525107,0.2222222222222222,0.0732088227533841,0.0132102969523525,3.220771218022905e-09,6.897534505141389e-09,0.0001543218314591,0.1176589543114837,0.1694907038732692,4.672607269491475e-05,0.2564799457722305,0.1523700597280466,0.4974136674923503,0.0041199271454742,0.4082051961823965,0.9407912251743784,0.0141985019677908,0.7374976231222665,0.8047449448529412,0.0276395222332193,0.3516449199125783,0.4867180047139967,0.487734234809705,0.6899178596675851,0.1873980881585029,0.4873433233162191,0.4973003902353894,0.6427757131198433,0.6927727898901792,0.7496319314229077,0.757733453945886,0.8638612918316265,0.7163312166867488,0.7471048524484465,0.760071371332574,0.8407389314223803,0.756845488329636,0.3022598870056498,0.0015966260221014,0.5780346820809249,0.8983050847457625,0.4652382543217517,0.7591705860767706,0.8941925128256407,0.1529289471910762,0.0633073085727582,-0.7785633916353685,-0.5356741254909275,-0.7981038400300448,-0.5341029733420307,-0.7375173413444743,-0.588036032000057,-1.1168716485901649,-1.0391013692206448,-0.9547090798244156,-0.9056927538385506,-1.0289487346937798,-0.8613718984373709,-0.9954141891058416,-0.8294052578388694,-0.8660731811068089,-0.6689146718160863,False
24,5,12,5,0.0198231812095443,0.0039308724526178,0.1111111111111111,0.1350171344373222,0.0132103001732892,1.0936030653583466e-08,9.69500249418672e-09,5.122523535664884e-05,0.1509263741263789,0.2454342922719144,3.682999035101811e-06,0.290166829239271,0.1383911551658406,0.1158385545679732,0.0258936389742979,0.4265641569459172,0.7348916458122572,0.0204283570788697,0.6549248906636242,0.7950942095588237,0.0240748514515709,0.6502134717511031,0.6401570983422635,0.6807566154007928,0.7241783218241811,0.2861007075243377,0.6210624260714978,0.6241943812131746,0.630828823086355,0.7872492575759912,0.7856666154250534,0.8095277603683038,0.8576222403939405,0.7732671832785077,0.7737398887795635,0.7807947008356613,0.8162392757393001,0.8480379936051519,0.271186440677966,0.0011777987011971,0.5549132947976878,0.8576271186440676,0.5941224342375868,0.7990260108642402,0.8676831536134897,0.1284152484079965,0.065741107075736,-0.7889062618430279,-0.5349059369079671,-0.5418296829519772,-0.4803134716391317,-0.5513235821641255,-0.6151085608069853,-0.8439940079004153,-0.934025248881948,-0.8101900898408658,-0.8656717399684123,-0.8411298580811398,-0.8738458425116292,-0.7912219398062318,-0.6540317152835688,-0.6491746911367664,-0.4840623178882591,True
24,5,13,5,0.031195383724712,0.0047670199952,0.1111111111111111,0.2123938897398656,0.0132102950249542,1.9214571310418192e-08,1.1843951891809035e-08,2.9184661284512355e-05,0.340474281524647,0.3919264663349269,2.034518915872752e-05,0.4846351795407061,0.1523700597280466,0.4728252950604691,0.0045161830287985,0.4487672322375396,0.6993237846760024,0.0228342940073413,0.5253375166381441,0.6505629595588236,0.023730370152836,0.2601148257077939,0.3319236462589948,0.3669840007121273,0.4632003309592891,0.0699797700930868,0.3342211075643895,0.376005001928493,0.3762605243752108,0.6555816191313969,0.6921434643277478,0.7123448838924661,0.7835571612126734,0.6186455704397303,0.6877836490950913,0.7109276656410517,0.7466441084800147,0.7568437540822301,0.3107344632768362,0.0009615746001432,0.5664739884393063,0.8542372881355931,0.5448073425373134,0.8233091440686788,0.926666925449448,0.1170396857338779,0.1911149509688866,-1.018820021311159,-0.6798702754075825,-0.8755043909605856,-0.5974145660735289,-0.8947525381358866,-0.7264336562247229,-1.0589639681571583,-1.2281799208967543,-1.2586246740377982,-1.2164872394669548,-1.2032201869790793,-1.1045223016297323,-1.2555232053907115,-1.0712088801006112,-0.9109784078247968,-0.7517184377859534,True
24,5,14,5,0.0306838420966421,0.0066173776655569,0.2222222222222222,0.0849144772058806,0.0132103029927264,4.270301341525826e-09,8.869480704315015e-09,0.0001477223802709,0.1597141323389698,0.3645315954840997,1.6794735679309093e-05,0.3747582483890815,0.1558647858685982,0.3381902957890135,0.0078694627722562,0.4519485683987274,0.7350513817155637,0.0216542008888574,0.7608861000190151,0.7117991727941179,0.0336653671273027,0.421688028803249,0.4877944936377206,0.5331646060186875,0.6574449124754517,0.1692780278104032,0.4366600798340667,0.4659135461784666,0.5643125854441375,0.6535455066486793,0.6922277155142146,0.7209810288128464,0.8095385131350065,0.6285111718702862,0.6685719679746239,0.6893931439125398,0.7701114823951402,0.8556975119867676,0.2598870056497176,0.0009615746001432,0.546242774566474,0.8508474576271186,0.6234800883368825,0.8045817568602474,0.8760460504646777,0.1303764002145641,0.0557772370892042,-0.8486382781178442,-0.5895250012978088,-0.6568225813792727,-0.4834971634915252,-0.6693245484451013,-0.6467249093224515,-1.0111417797979625,-1.0807194757440837,-1.0204717951056468,-1.0027770130357745,-1.033558659891454,-0.8753017923312527,-1.0272951440704716,-0.9537774087516764,-0.8306450936405785,-0.5815186511467134,True
24,5,15,5,0.0427102946686365,0.0085895786151165,0.2222222222222222,0.0571389774944994,0.0132102945490469,8.206397198737186e-09,8.88953825122287e-09,6.731057441993308e-05,0.1237058653787076,0.2948708326406536,4.894276216796264e-06,0.3985406769942907,0.1488753335874951,0.4687454465976977,0.0044507314163241,0.4337221633085893,0.8095415579575103,0.0184226670795044,0.8857197185776763,0.7823988970588235,0.0359921936334126,0.4762987805918047,0.5370714559133415,0.5636439896924685,0.6488375708944978,0.1951659509450419,0.4764458979031984,0.5019335707640479,0.5615776297178585,0.7285666674837755,0.7593684462561523,0.7763879907324516,0.8430421695096381,0.7003261022428202,0.7258128992060238,0.7434542327294812,0.8011363660663264,0.7290003304410839,0.288135593220339,0.0013713147177539,0.5635838150289016,0.8644067796610169,0.583582367167331,0.8137683537971314,0.9182067293674904,0.1285257370695718,0.1287203282884702,-0.8259658453880874,-0.5715818219155033,-0.6775959052740964,-0.487978649584075,-0.6828080554801099,-0.6445635402095478,-0.9838054022737798,-1.0975707483673949,-1.0364717487273614,-0.98910610840524,-1.0541039883555314,-0.9667660869898738,-1.1556234891094384,-0.7843280203471632,-0.8338573940647639,-0.6499066474164288,True
24,5,16,5,0.0488427220791626,0.0129161410623004,0.2222222222222222,0.0885607216529471,0.0132102975786182,3.328438738733359e-09,8.215552757100126e-09,0.0001798149299304,0.3010605930996303,0.2546445501310921,3.504357145918477e-05,0.4239333715824273,0.1453806074469437,0.3035115838554568,0.0085287160818023,0.4155620360551429,0.6367073105798413,0.0236712106750578,0.68677505229131,0.7401769301470589,0.0281815467214073,0.3577327292081427,0.4487283628982275,0.4916581271301394,0.6135727492019547,0.1353710118701188,0.3772185667193261,0.3959490703536688,0.4971991511312418,0.6008063024294714,0.6564083563889733,0.6851673889199865,0.7747408414422161,0.5633714528877455,0.6164261045288522,0.6318187031099921,0.7158403020365607,0.8520277639741876,0.2457627118644068,0.0010115911122238,0.5433526011560694,0.8576271186440676,0.50781605720241,0.774163263872462,0.8040777646323727,0.1369026666712528,0.1435201354914229,-0.9227713422406728,-0.6019462891846598,-0.7258152762459552,-0.4688497608768107,-0.7084771937025539,-0.5918944830516697,-0.9824971911316176,-1.0256092034903077,-0.9442396511399076,-1.04073977971617,-0.9995450792871317,-0.9936734737802564,-1.0013427925279097,-0.9739661747015236,-0.8980166526094711,-0.5873281064263367,True
24,5,17,5,0.0256415105163236,0.0018230081834992,0.2222222222222222,0.1712626978977229,0.0132102921838716,4.735203256430018e-11,1.5106187305112127e-08,0.0248086658383601,0.2368067282287471,0.3666053734556395,1.2933382166742286e-05,0.5179332881412424,0.1418858813063921,0.1427946961969984,0.0210482908281859,0.4337221633085893,0.062616474096161,0.2315421140072158,0.5553812511884388,0.4778262867647058,0.037797805506729,0.0026717504254271,0.0049714380143405,0.0057501381599376,0.0102027517349166,0.0023538375107581,0.0084374990088086,0.0102513235441046,0.0175338334644776,0.5826077952272706,0.5979833327817907,0.607155071801625,0.6499997450318564,0.6768395944759494,0.6912502809598512,0.7049046528413707,0.7486185443077507,0.6753692906664128,0.3333333333333333,0.0010642092440647,0.583815028901734,0.8474576271186438,0.5251854850386657,0.8666082787453369,0.9336460925242422,0.081211658949778,0.5607275127699243,-1.4206804574330512,-1.1509903205093743,-1.3726819041010248,-1.2226816846844188,-1.4408946549507882,-1.2374660235324937,-1.328948489342809,-1.2661227901064809,-1.4275673991782591,-1.3861004431898063,-1.3994549848927826,-1.0976871537800583,-1.219965690142074,-1.3906212480974365,-1.4724358369485615,-1.2689285469799116,True
24,5,18,5,0.0450852589880145,0.0089078297860828,0.3333333333333333,0.1871543104348443,0.0132102968904637,4.630762033671627e-09,1.0873065135667757e-08,0.0001686725984774,0.2593422543307213,0.3681711373050148,1.1898275683875356e-05,0.4311761407982619,0.1453806074469437,0.6095002185633104,0.002504583921906,0.4154957582184516,0.8872796975666897,0.0156476195125968,0.6419946757938771,0.6833639705882354,0.0287328078787301,0.3983898642707052,0.4976669288504596,0.4894484557112951,0.5354577308400551,0.227061726908501,0.5226590859634094,0.4952577142793283,0.5199913898662426,0.6882814430479144,0.736240286267061,0.739771427982966,0.7916249847837714,0.7289487770488277,0.7452245794489998,0.7443207109779657,0.7891568042976951,0.7018407857222806,0.3079096045197741,0.0010642092440647,0.5924855491329479,0.7728813559322034,0.546942284340918,0.8167272751520547,0.9127086559061486,0.1182359546543652,0.1661267783335924,-1.0258135604011591,-0.6583096393077077,-0.7830668272882585,-0.545210513816387,-0.7855040261529378,-0.6766243247322712,-0.9945060466603836,-1.111607896956564,-1.2132168352440014,-1.1577364594126731,-1.223274994191136,-1.0949811797686453,-1.1547654801860523,-0.9909890417996766,-1.0436324796819378,-0.8458737291964719,True
24,5,19,5,0.0127606346390803,0.0027651004331185,0.1111111111111111,0.0377850757631442,0.0132102982619268,7.703189455326071e-10,4.065801046807699e-09,0.0004203236396198,0.0763677357019351,0.2191429507679362,4.604407874599094e-06,0.2482183269875957,0.1383911551658406,0.1016319393851085,0.0297140686164466,0.4191410392364793,0.8542143655822373,0.016595613939139,0.7869842175318501,0.7725758272058826,0.0316309539354593,0.6325500402094797,0.6953676701743164,0.6685089987006986,0.6767868876295134,0.4111772661315145,0.5868190050715564,0.5068538982792481,0.6054562482578244,0.7837582547196413,0.8144184988112196,0.8095760603088078,0.844873638866973,0.870607660008705,0.7683708182853173,0.7499250089858819,0.8210941117906074,0.7554976589821325,0.3107344632768362,0.0010642092440647,0.5664739884393063,0.8847457627118642,0.5264689183040632,0.8062507613047092,0.8758998173994244,0.1196434991230312,0.0588950053520379,-0.7639944673309175,-0.5584561725710989,-0.6235354996850178,-0.4920512495761359,-0.7225961233586263,-0.608015865405051,-0.930259252623618,-1.0332846093660786,-1.383285976409955,-1.1202084821681506,-1.153483378120456,-0.953815475695142,-1.0893136152678662,-0.9627012754328724,-0.8998060964494987,-0.6608822570714828,True
