fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
23,6,1,1.0,0.23208732017794526,0.012281557945271951,0.0,0.03441761510894522,0.024570819001839432,1.8753666351756567e-09,5.050037486318093e-10,1.161269855741631e-05,0.10567908470525024,0.03934793872527685,2.970258796062969e-05,0.10029800077855627,0.7333333333333333,0.4716981132075473,0.0529657477025898,0.6206896551724138,0.7450980392156864,0.04591346153846153,0.2568718910117112,0.5438118452109599,0.6984561177298543,0.7552275636310435,0.252778480089854,0.49021474061569825,0.659633149677646,0.7326648907155501,0.2777469128711282,0.602219863786594,0.7350863232175313,0.7860231267617211,0.2833895431847202,0.5600578106040284,0.6591605827706929,0.8045379378905331,0.6411335343898075,0.07692307692307701,1.927234353513115e-07,0.12797619047619052,0.8216216216216217,0.8134336442297037,0.4386010069153756,0.7966933498589703,0.5441707938417195,0.18901317629424386,0.5496114815068902,0.6872116530651233,0.7379387824775456,0.3726124373950426,0.43184921187760084,0.33250993158362796,0.4216987583130123,0.12802679877277856,0.5395382690213073,0.5199606034286899,3.6803166811225443e-07,0.5776393991808101,3.9703536303656455e-08,0.7324279356365304,5.4209605952189365e-08,0.8041618003363877
23,6,2,1.0,0.2383076162142283,0.00852583118163519,0.25,0.022883294261734147,0.024570819678397735,7.806157589082232e-10,5.167472760304568e-10,3.8854945354445066e-05,0.12223774164699858,0.056554530679899344,1.6527645659752557e-05,0.5273846423677246,0.7,0.45283018867924535,0.052631578947368404,0.706896551724138,0.7450980392156864,0.05673076923076924,0.5370747627571739,0.5702632597214391,0.7628367012741801,0.6884102469871378,0.5286173827190214,0.5161613346797181,0.7275623724296238,0.6589831244614097,0.5102505132396803,0.620477847889784,0.7950408322160424,0.711771837358181,0.5135747625670242,0.5764926512847615,0.7214642497877445,0.7254835118398395,0.7402490148849874,0.11025641025641028,6.182881748141177e-07,0.125,0.583783783783784,0.6663860516914113,0.2959785963912096,0.5755591517870668,0.8070704006492342,0.15292658358231948,0.7485595157874938,0.6593061092790609,0.7509251898321923,0.550564916538511,0.7231484573333,0.5576404060360715,0.7220080708223462,0.17409204027188352,0.30368147156160497,0.310793558905471,3.784074547066603e-07,0.7623165405050867,4.65778269195156e-08,0.6948302412073117,5.22763683743112e-08,0.7476405218024145
23,6,3,1.0,0.2607575298722473,0.01670262047317082,0.25,0.11374472739707095,0.02457082108196472,5.723775659307406e-10,1.0289167740303146e-09,9.345087129591043e-05,0.17920481063969596,0.13915687055442938,5.0848134695112375e-05,0.4398504271937953,0.8,0.5094339622641509,0.05356494684988333,0.6206896551724138,0.8823529411764708,0.0333469721767594,0.4341318695583625,0.6021348330555698,0.6915204097753849,0.7463069242198299,0.4262521547549522,0.5950654639630331,0.678239483054007,0.7053120040609545,0.42721746418232265,0.6630783192633908,0.7365805405506782,0.7846603642946977,0.4292000545320868,0.6619421012359291,0.680996346902989,0.7831917523824231,0.7694273133293841,0.07948717948717948,5.837090730812385e-07,0.14583333333333326,0.6135135135135135,0.4539149074100943,0.2603689541339129,0.5407205737865186,0.671488418687896,0.10590859675579267,0.5374853597954508,0.6377538424619358,0.7166312862764355,0.437740278596175,0.5104837126020868,0.37992647609646985,0.4425547095585689,0.17545780201515038,0.5336556645080173,0.628303023488643,1.7146441747548105e-07,0.4807868165656244,2.6187680764151723e-08,0.6031823870604636,4.873557322698064e-08,0.5909581153466872
23,6,4,1.0,0.22662567176452886,0.0121734212460583,0.0,0.024408941255368487,0.024570819278455055,4.1202924851880685e-09,8.310355578277004e-10,4.61585330301012e-06,0.15085634232680062,0.021422023662053896,1.146342182239035e-05,0.5051899472356012,0.6666666666666667,0.45283018867924535,0.04962406015037593,0.6896551724137931,0.8039215686274511,0.04807692307692307,0.5212303658881762,0.6385744558135447,0.9315225839397226,0.8533672723908898,0.5213480027159324,0.6121030283563305,0.9106756309671828,0.7930384236031756,0.48838951582904244,0.7077292617610622,0.9224286215675622,0.8806774134168728,0.49132602031487405,0.688077523801259,0.8400174225729271,0.8602566812854278,0.7762047524894324,0.10256410256410264,1.751757407928942e-06,0.14285714285714288,0.8216216216216217,0.5655497928542985,0.2673303283049471,0.8263555362852331,0.6675739682449255,0.250878611372108,0.15380045192129974,0.37134471544919534,0.42896155193814023,0.3396601852037671,0.5326185935621656,0.3248992192655533,0.5056308864638256,0.680577648777927,0.3223711684976459,0.3962846899417991,4.2341767628141426e-07,0.16112613631597325,4.075044043540513e-08,0.14284091771486881,4.798469498805046e-08,0.25349346945592244
23,6,5,1.0,0.24332190657531388,0.014307624449050598,0.25,0.07632206457535282,0.024570820491916116,3.4789494665784106e-09,1.1800395469591658e-09,1.1062801005095767e-05,0.11438323159425796,0.16304445997434733,2.3587146675643866e-05,0.423205079712892,0.6666666666666667,0.4716981132075473,0.04717348927875244,0.4655172413793104,0.7058823529411765,0.02985829959514169,0.5130056388857808,0.45899205729024384,0.5994775087515498,0.6678516373247987,0.5041989889631038,0.41584677935680314,0.5592485622335803,0.630751407713024,0.4866443468869366,0.5516237019751791,0.6667675238104512,0.7259586499132955,0.48744602580122737,0.520797742405203,0.5892925801307584,0.7256458096927799,0.5121534622374235,0.11025641025641028,9.162981589530694e-07,0.1160714285714285,0.7027027027027026,0.6117181047222329,0.2915793021076478,0.6982795960804051,0.7730247171645062,0.12211538068303818,0.38780023728554835,0.5623345266535895,0.5869172804103,0.26535083246671765,0.5831048701328522,0.24479595511048352,0.6033583190094381,0.36161809441208637,0.4185675703749342,0.4573081184456058,3.8882900163447686e-07,0.4144511084098448,4.289788548380633e-08,0.43142634456154394,5.173489238144939e-08,0.507306154044155
23,6,6,1.0,0.2370728469833446,0.013968208171599036,0.25,0.07950881797892766,0.0245708164431668,1.8422657397224316e-09,1.5603909964553025e-09,3.6154564484647074e-05,0.1945057815772096,0.1284800187165582,2.295378175994632e-05,0.29162351609330994,0.6666666666666667,0.4339622641509434,0.05227067669172933,0.48275862068965525,0.6862745098039217,0.03404365904365904,0.5106750729516762,0.5530780438152489,0.5935002034680101,0.8246549860871346,0.524439540087263,0.5946803780209914,0.6296529201228671,0.7753396916267166,0.48375105903985754,0.6423924098574735,0.6850772520154643,0.8598271942114434,0.4960348338815182,0.6733484619354241,0.6618463273087161,0.8484631181086911,0.7373549393275711,0.08974358974358981,6.182881748141177e-07,0.14285714285714288,0.791891891891892,0.668426842331473,0.450161686460238,0.8971200937969048,0.4168162087143168,0.16813387817715375,0.2584287189154231,0.4262240311153189,0.48522611618764566,0.44188129781546465,0.39284539984379174,0.450912862778969,0.3373435222766924,0.4250409236652838,0.552354475528327,0.6358670750987659,2.4761540536177253e-07,0.2920168708007983,3.3667890054011174e-08,0.33135818055453825,4.832956316046164e-08,0.3331731016977378
23,6,7,1.0,0.2700068463804696,0.0211028024820463,0.0,0.08538552299755234,0.02457082017994614,1.915765325249537e-09,1.4438520632714654e-09,3.1915281108718675e-05,0.11413557102554123,0.13685856674894542,2.9298903729157135e-05,0.4649904567751863,0.7,0.39622641509433965,0.061654135338345864,0.5172413793103449,0.6666666666666669,0.04086538461538461,0.42535298210883293,0.6385784663558903,0.6414794219804669,0.7114021417354668,0.4158260005035397,0.6012567236936434,0.6019842202282943,0.6265331366770948,0.422266630347238,0.696486292707173,0.6961514002820047,0.757372202768209,0.42245497877212035,0.6686350744838472,0.6182010521515078,0.7157989121943754,0.793084670455698,0.08205128205128218,8.669844279893504e-07,0.125,0.6432432432432436,0.5291750244014239,0.25769311475797707,0.6778453354205982,0.7309338882802727,0.2912598231011617,0.4936399278556701,0.5183251622967511,0.5727344663660117,0.4931610186287443,0.5015617170520045,0.4228874667330867,0.47351320826654925,0.3532249995219022,0.337571736307425,0.4045277135897699,1.902619666508965e-07,0.4036218370961817,2.9681484157794914e-08,0.4006164298840914,4.167963758190442e-08,0.46538767029279043
23,6,8,1.0,0.2650791442765811,0.01978746151377753,0.0,0.07604184762825256,0.024570818933438036,2.2156833854649963e-09,1.337519861239262e-09,2.4571350333669808e-05,0.17492740449739652,0.09518394502111333,6.747658760461981e-06,0.6300613104593557,0.6666666666666667,0.4716981132075473,0.04717348927875244,0.6724137931034484,0.607843137254902,0.0716783216783217,0.35923879490616945,0.5001969498423519,0.5956117696536634,0.7396536795518234,0.35444521298646037,0.4740682492000579,0.5627468483426932,0.7052810010202033,0.36825210632847893,0.5708486286728136,0.6464218414706074,0.7770325342178753,0.37299560171212925,0.5547587534817333,0.5787000685455105,0.7823559517644454,0.7804241537749506,0.09230769230769229,7.130661316503761e-07,0.119047619047619,0.5540540540540542,0.6782839860822905,0.3941584147409194,0.7296217766561108,0.5627258203774099,0.3368945298350028,0.467350399530547,0.6130227923705793,0.6682200055729028,0.5509498035031847,0.8124579348671597,0.5117945331508782,0.7208762949175858,0.3541366068875763,0.32237368831568103,0.3665880940363294,3.818845791434082e-07,0.49050013414381866,3.5583743893576247e-08,0.45787433863190785,4.4196913464944025e-08,0.5380152694982205
23,6,9,1.0,0.26347872530777455,0.015890998453662916,0.0,0.024431206668363105,0.024570819450504357,1.3141045108239663e-09,8.164695602088806e-10,2.972910202863951e-05,0.09563379960213224,0.05935609138040466,4.353824076018216e-05,0.4298055855715251,0.7333333333333333,0.41509433962264153,0.061654135338345864,0.6379310344827587,0.9215686274509806,0.03218210361067503,0.4379731695862986,0.5874919489308514,0.631827271454622,0.7299027827505811,0.43758463443830853,0.5690060022820039,0.6025866462926877,0.645392340020354,0.4321910977133703,0.6541968982242822,0.689796865599817,0.7748985550185642,0.43966378010729407,0.6438390845441715,0.6229702302148157,0.7366524879028569,0.7578689678683137,0.07179487179487185,9.681769543643313e-07,0.14880952380952375,0.672972972972973,0.5032315083659158,0.17154318393729806,0.6988363775674848,0.8228715261858655,0.2388599025964686,0.3564986008467247,0.49498662556398365,0.5569972567531085,0.3799301611369397,0.3101896957216099,0.4137392146866853,0.2561652663503893,0.33161408502826806,0.4924830307921274,0.4627807927413251,2.77666552500795e-07,0.2706413251911297,3.0518687589380036e-08,0.37382586406696416,4.3947357128593195e-08,0.49305218150253777
23,6,10,1.0,0.2187354995979743,0.0073949812346928035,0.25,0.023800998992314998,0.02457081883390031,3.182544195638108e-09,1.055470454103882e-09,1.1125408848675409e-05,0.2009359091112365,0.0515475188508446,9.649251651368466e-05,0.3202002094267414,0.6333333333333333,0.41509433962264153,0.0518796992481203,0.6379310344827587,0.5686274509803922,0.07320099255583126,0.5732582235705385,0.5698928384230952,0.7053247507683404,0.7970310730189152,0.5713855378733482,0.5592432422596155,0.6682273150947047,0.7209925878075317,0.5214543198825716,0.6562979274670928,0.7690886521449929,0.8406301421870815,0.524371943947724,0.6489904936039437,0.6875019215480235,0.8099939063501204,0.6976690191724941,0.07435897435897437,7.978300319620181e-07,0.14583333333333326,0.6432432432432436,0.6101714124153601,0.34226508116388343,0.6587180093964349,0.6637508866715331,0.1450470615009518,0.4126818721150006,0.5637522995159154,0.6153778149827773,0.8529753497178638,0.5525016707438739,0.8809015359565661,0.5308545368447307,0.41397624199915517,0.25389386635457034,0.30363161281353357,3.652706533812371e-07,0.3346897115634596,4.5628523525406386e-08,0.31723204248187986,5.5612010406648876e-08,0.347315001363761
23,6,11,1.0,0.22979394829304986,0.010331947176940377,0.0,0.06204016053461511,0.02457081950429198,1.6417445588232678e-09,9.891323432417367e-10,2.677012461058228e-05,0.13147748300466544,0.15409459485297194,0.00013610057463376733,0.23619043917548407,0.7333333333333333,0.5094339622641509,0.04817215452424163,0.6896551724137931,0.7254901960784315,0.05695266272189349,0.32983205836097934,0.6340701124910819,0.733535323309322,0.7061606475208457,0.32687693802357776,0.5580837083786803,0.6881174864657924,0.5958967301310208,0.35366119045949684,0.693419220688916,0.7780980852615509,0.7549470242255454,0.3593557231885507,0.6345351075853459,0.6925615469033007,0.6938040383883748,0.8404037161229811,0.06923076923076937,4.348299823960493e-07,0.13690476190476186,0.583783783783784,0.6219364968680869,0.3256281108245829,0.5323753648137148,0.7332830229130707,0.14880330876936987,0.4285969272007012,0.5944170470499142,0.6314303856837689,0.26938969110403427,0.4203714084522694,0.19295176893991434,0.3893532208112454,0.2239526124361504,0.5739755034778734,0.6634888020666585,2.597048648128233e-07,0.3478852366232543,3.5482560763501125e-08,0.5460790263443169,5.374736914080832e-08,0.5172568648724103
23,6,12,1.0,0.2464390839208765,0.015534893317159383,0.0,0.0008698852391707396,0.024570819339703925,8.457363220952448e-10,4.495564544778115e-11,1.173527714334188e-05,0.01795781544187705,0.05488032675878385,2.6260985612101055e-05,-0.01005701926680469,0.6333333333333333,0.4716981132075473,0.04427736006683375,0.5689655172413793,0.8823529411764708,0.027823240589198037,0.7082106659300945,0.6664677497177404,0.814929464944827,0.8242199819004135,0.6917411583713803,0.6685123949584011,0.6259023106842145,0.7353054484325134,0.654915591413796,0.7174807489264146,0.848868260304763,0.8518111455075325,0.6528710499921633,0.7273580226205476,0.6229140423027921,0.8051251555746536,0.8113590911658339,0.12307692307692311,4.616651058284426e-07,0.13988095238095238,0.7621621621621621,0.2043367987131638,0.1184988037882273,0.4217596511974993,0.7747605896241319,0.13425405227202214,0.6169922873427465,0.5524779033504055,0.602436409887098,0.3706528614964929,0.6873869794800765,0.37729931624004065,0.6508102413434537,0.27543318308754605,0.2851020071604077,0.31215099658652257,3.945175184512433e-07,0.4549944254879075,4.533322793091145e-08,0.523354097194583,5.7091755241745285e-08,0.652628421736418
23,6,13,1.0,0.19161775461687391,0.007945717007475891,0.0,0.04646953086369043,0.02457082081778997,1.5679643986049175e-11,1.062800468140359e-09,0.003699968211801495,0.15195877522600634,0.10829034714311439,2.16837287345499e-05,0.36511974815662956,0.7666666666666666,0.5283018867924529,0.04862155388471179,0.7758620689655172,0.7254901960784315,0.06804733727810651,0.5397091096055123,0.671752559947558,0.781656288083401,0.7791313543749379,0.5364000722974871,0.6803584791269153,0.740143292083659,0.7064477819078544,0.5071586868145933,0.7245719031371475,0.8189628270502708,0.8157203493605981,0.5121352823447922,0.7354511909580244,0.7350896589966693,0.7867192324483151,0.8387972660487124,0.09487179487179498,6.738008847291952e-07,0.125,0.583783783783784,0.41487349462650136,0.289006647854551,0.5247961672360024,0.6420966018765799,0.1575060781865827,0.4292975071764662,0.5702305660304559,0.6440188999450798,0.32395109683021,0.48488858011333624,0.27947034331783566,0.46999434633029746,0.36516624331419933,0.3210580189138431,0.40076318098432206,3.0431078200320817e-07,0.4175863160266079,3.731427219076328e-08,0.4559057122828546,3.918465618893193e-08,0.5132929448256911
23,6,14,1.0,0.23873602113306405,0.00970472544687292,0.0,0.06417497284494376,0.024570818619897045,3.6787642359974423e-09,1.7410655528121956e-09,1.650486275564329e-05,0.1204594308538266,0.13569211390041677,1.7212322493708374e-05,0.19604636940343814,0.6333333333333333,0.39622641509433965,0.05485452762340634,0.5517241379310345,0.8235294117647061,0.030375874125874114,0.5746807958130457,0.8767666268935249,0.8126969421861772,0.9451380952458461,0.5707354767332335,0.7942405787523389,0.7347636346982773,0.9066550228595724,0.5283262634147443,0.8866319690038412,0.8463471076873532,0.9544766275543617,0.5315694303460228,0.8212400599844359,0.7315009039467292,0.95267995323994,0.8214676846819393,0.09487179487179498,9.681769543643313e-07,0.14285714285714288,0.672972972972973,0.2528632005328969,0.10804673709963009,0.6143594601288525,0.7387341739476345,0.05312529411804223,0.42345976605447844,0.4542802029097712,0.5218910507024992,0.49147306786977074,0.272690238661798,0.3941601156578812,0.2834363612867501,0.3943886084971403,0.32664077261561997,0.3594484949158888,3.186566042329237e-07,0.33786209860240624,3.671966819407853e-08,0.3587743234423816,4.4216251501147924e-08,0.4214032974297784
23,6,15,1.0,0.2354298083649563,0.012532344942326641,0.0,0.11610387498300707,0.024570820858287785,1.2181541675794308e-10,9.429762038830993e-10,0.00043575285316471327,0.15188535156704308,0.17033507321667354,4.782851685397165e-05,0.21515384980755328,0.7,0.39622641509433965,0.061654135338345864,0.4655172413793104,0.5686274509803922,0.04528535980148882,0.6771228499471177,0.6726074501562358,0.6113472388936617,0.6442461218633697,0.6635235615064861,0.6722836082033329,0.5665820928846186,0.6185535304238378,0.6201422973339413,0.7242919775176802,0.654441594131496,0.6832041173178821,0.6193113536194732,0.7300432992168916,0.5753305553466199,0.6964571494014133,0.7940324585025387,0.08205128205128218,2.7173633550290884e-07,0.10119047619047612,0.6432432432432436,0.351111779481436,0.16586322313099933,0.5553700346679458,0.7301999695803569,0.20917235245136812,0.6161576208277902,0.5265567993595792,0.5868239973985574,0.45423451923694813,0.46213132061781936,0.3500013204112196,0.48191628059895464,0.2731104847664765,0.3062040109937152,0.3552915634503594,1.9237438649181467e-07,0.5834920821146505,3.249094886806604e-08,0.6073846133680771,4.350269975561177e-08,0.6170734382892034
23,6,16,1.0,0.26042010521586945,0.019177339873269163,0.0,0.02694002208881574,0.02457081812065925,1.424589814934824e-10,1.1814589054066814e-09,0.0004422584685174341,0.13833250822895293,0.0880863377974948,0.0001337929620377048,0.21758408727398307,0.6333333333333333,0.5283018867924529,0.03819548872180452,0.6379310344827587,0.7450980392156864,0.04807692307692307,0.44026629054020794,0.6719049534121454,0.6420611245147425,0.7574068243882635,0.4503514284732077,0.6536605904402604,0.6568218891495496,0.7216754129152091,0.4406860902475299,0.7272101461972914,0.7228175096381889,0.8119635938014179,0.4520999636540118,0.713183341423051,0.680932494356387,0.8113167500665374,0.8682186211296945,0.12564102564102578,9.162981589530694e-07,0.125,0.7621621621621621,0.6114091874667069,0.36874707371894333,0.7659440222617377,0.648916561520249,0.3101996358774225,0.3872098352787112,0.5629042805773092,0.6357745456629726,0.6677250880605535,0.3470835421774489,0.6602255516760679,0.34225056732272374,0.37182861867338013,0.3604431906787918,0.401852892354432,1.8508647584759664e-07,0.3759162653086783,3.064108009931253e-08,0.39568728901713246,4.7657307294218704e-08,0.365916359293392
