fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
23,6,15,1.0,0.5179564512027581,0.10750617117563022,0.0,0.37533944708515554,0.4222488159630652,2.0170024457717256e-09,9.875359832816434e-10,0.0002006121101893317,0.0,2.80592822016604e-05,0.0,0.0,0.0,0.5914892764455567,0.0,0.0,0.0,0.5267362911589166,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.5642711050175067,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.5188434106362321,0.9999999999999999,0.06872037914691939,1.2914206471827129e-09,0.20790020790020783,0.8,0.5416431897055229,0.5789947140549923,0.8458638734079336,0.43070089167416903,0.42573088438100515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.713368680786099e-10,0.32105182130366305
23,6,16,1.0,0.5313891205570481,0.10194833463726871,0.0,0.5603257446222445,0.4222488124089301,7.995312361495585e-11,1.4267023651076507e-09,0.009840919800612585,0.0,0.00020833780461176516,0.0,0.0,0.0,0.29614783243448367,0.0,0.0,0.0,0.29049190669035546,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.2728520103696184,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.27665477784533865,0.7499999999999999,0.06635071090047388,2.3205527894766793e-09,0.2515592515592515,0.4,0.8276427907068413,0.8334281758553659,0.9428671735517897,0.28200794678283303,0.3224327819495608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5102642011769492e-09,0.7609877121917483
23,6,17,1.0,0.523750299092798,0.13570316741101202,0.0,0.8800638662627711,0.42224881815101545,5.399059119249589e-09,3.6437812616869135e-09,0.00021550924864171509,0.0,0.00018594317713855514,0.0,0.0,0.0,0.44762166515314383,0.0,0.0,0.0,0.4096051330405439,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.4270413432312726,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.3972314967816649,0.5565735963827293,0.07819905213270137,3.231275341121806e-09,0.2411642411642411,0.4,0.2438397430191152,0.5441612448748954,0.366156872541706,0.49687190620283256,0.4888966149767646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742735035354167e-09,0.7027868645801991
23,6,18,1.0,0.39145130082488944,0.10272549664480929,0.0,0.5736060526502977,0.4222488164905733,6.048070277155055e-13,1.143923017713384e-09,0.12765861965428418,0.0,0.0006916320705421718,0.0,0.0,0.0,0.6263385395785793,0.0,0.0,0.0,0.5983193123644841,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.6066297901763278,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.5920836238989573,0.6131471927654585,0.06872037914691939,3.1491267870554474e-09,0.22453222453222452,0.8,0.6498662329979827,0.5172363076563808,0.6950017118891191,0.5904663393034956,0.5659266936879278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570210035677733e-09,0.4954273391003037
23,6,19,1.0,0.5248067501105097,0.1314680518261832,0.0,0.8661890919808529,0.42224881650635454,1.4504824858287402e-09,1.6445929438084337e-09,0.0005255957584780391,0.0,8.004500530547253e-05,0.0,0.0,0.0,0.6872996880532034,0.0,0.0,0.0,0.6367992438047316,1.0,1.0,1.0,0.6424822991488324,1.0,1.0,1.0,0.6128093128008094,0.4999999999999999,0.05687203791469192,1.2270982705979926e-09,0.2515592515592515,0.0,0.609081181665021,0.4217162660097209,0.5956529566130419,0.7039723087334102,0.5034056640558779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1103290349235935e-09,0.0
23,7,0,1.0,0.676412467789953,0.20142523954971142,1.0,0.5473415914839007,0.4222484294808552,3.6363459057367425e-09,1.2997231206182534e-09,9.485272169317756e-05,0.0,1.6036199086957417e-05,0.0,0.0,0.0,0.4298680969739288,0.0,0.0,0.0,0.40610290471112753,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.40874545182138794,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.3940358177340557,0.7499999999999999,0.0947867298578199,3.859392118122365e-09,0.2474012474012474,0.4,0.7058291474764992,0.90707484403899,0.9831459348441773,0.13647237994787864,0.6023257836354391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.459666641364854e-09,0.637275428019846
23,7,1,1.0,0.4081557966657694,0.11276664929945307,0.0,0.9499993447398212,0.42224843239755655,4.76291163885651e-09,2.3834694979392215e-09,0.00014388694097381452,0.0,8.548289613236073e-05,0.0,0.0,0.0,0.21570162736395787,0.0,0.0,0.0,0.2070936665031229,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.20624919680177695,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.20184207146860716,0.5565735963827293,0.10663507109004738,2.9929530878716986e-09,0.22453222453222452,0.20000000000000004,0.8686196759920191,0.5549161369721483,0.596612466027724,0.7219879168594372,0.7272666515343187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5057331867097781e-09,0.26987525421194203
23,7,2,1.0,0.565726146493701,0.26156288431335273,0.0,0.7853821656566569,0.4222484324771533,3.6238297446811497e-10,1.0596521170602236e-09,0.0017414952003220652,0.0,0.0001221291645746478,0.0,0.0,0.0,0.5208865041374708,0.0,0.0,0.0,0.4995577984648406,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.5004103899595599,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4898400253398848,0.5565735963827293,0.07345971563981042,4.383703904005306e-09,0.21829521829521822,0.6,0.7949298303345154,0.44583731966386564,0.5647577286436892,0.7031510875925316,0.2834306711071771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393329977150549e-09,0.500596273194196
23,7,3,1.0,0.6151552569847548,0.16210010223649762,0.0,0.7024118216478663,0.42224843213392266,1.4517583326168117e-09,2.274527236053788e-09,0.0007159272270604099,0.0,9.289623980169732e-05,0.0,0.0,0.0,0.4873809626976686,0.0,0.0,0.0,0.4952872556762866,0.463536945169551,0.463536945169551,0.463536945169551,0.4675846518714192,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.4832968694075407,0.5565735963827293,0.07345971563981042,3.3998454241711388e-09,0.22453222453222452,0.8,0.6392650702993903,0.3964309518425191,0.4486921165030186,0.6429667955329298,0.20108518249065255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0675470227667e-10,0.4728754574263423
23,7,4,1.0,0.47362321647113886,0.05218343841470707,1.0,0.9351111250388462,0.422248431723723,1.1642949109532445e-09,4.4764559704660895e-10,0.00023226695750938625,0.0,6.926723857668843e-05,0.0,0.0,0.0,0.4635779591319106,0.0,0.0,0.0,0.41964194431504154,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4438452656814326,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.40808013511267693,0.8065735963827291,0.047393364928909956,7.739813906853947e-10,0.19334719334719333,0.8,0.6407130628657403,0.6915025222546998,0.827277438356553,0.3690526848406178,0.6938166228964951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0857508360175322e-09,0.8555241319910412
23,7,5,1.0,0.4280799927093497,0.08395019212738969,0.0,0.710733425967163,0.42224843040594306,8.34216463406677e-11,6.102511367064556e-10,0.005375957800544182,0.0,0.00019907464159413515,0.0,0.0,0.0,0.5369106343278116,0.0,0.0,0.0,0.491223727940131,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.5106761765955036,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.47899355537869615,0.8065735963827291,0.08056872037914689,2.569254266375918e-09,0.21205821205821201,0.8,0.6618009076901267,0.31475171372710475,0.56530168318562,0.715200765580844,0.4530243694055286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.491396334714722e-10,0.11175732584096654
23,7,6,1.0,0.5039133445906403,0.03978046111661826,1.0,0.6715157061352384,0.4222484324857483,6.602955742578119e-10,8.467180508027066e-10,0.0007656662070512887,0.0,0.0001332117961893197,0.0,0.0,0.0,0.43472097746540284,0.0,0.0,0.0,0.35722948444884434,0.0,0.0,0.0,0.41188820135052817,0.0,0.0,0.0,0.32718277932830037,0.6131471927654585,0.06398104265402836,3.3998454241711388e-09,0.2411642411642411,0.20000000000000004,0.3517195795342195,0.5692389181442894,0.5924880792078673,0.3995456825381312,0.41684452374853664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600604700569158e-09,1.0
23,7,7,1.0,0.5247469968506113,0.03588414972931642,1.0,0.4158583655079132,0.4222484334101415,2.91880293258085e-10,2.0931831200999845e-09,0.003720727005800814,0.0,0.0002600092315155285,0.0,0.0,0.0,0.44432983897482503,0.0,0.0,0.0,0.3952237314692838,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.4240093035727086,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.3814756523349957,0.7499999999999999,0.07582938388625586,6.0968989210477074e-09,0.2557172557172557,0.6,0.14560635486623696,0.5126192701072543,0.8230860969750994,0.3767499777846452,0.3625272709654147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282497945927266e-09,0.44952638900035513
23,7,8,1.0,0.6182880907940266,0.1633788999468137,0.0,0.9168057935138006,0.42224842607324364,1.6469022245353452e-09,2.291451781739208e-09,0.0006214286849306373,0.0,7.409203618115373e-06,0.0,0.0,0.0,0.3489553639841746,0.0,0.0,0.0,0.35135012973416324,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.3247724536589961,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.33920069130199404,0.7499999999999999,0.0545023696682464,2.5055028535950797e-09,0.2266112266112266,0.4,0.8094287145849637,0.5754016465191789,0.7377489745648236,0.5669531845828668,0.566213166317463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1050755547325703e-09,0.7845911264380261
23,7,9,1.0,0.515287198848281,0.054380289071276344,1.0,0.9565130351608009,0.4222484306100055,9.927304236491531e-10,9.231978644867909e-10,0.0005036506998935997,0.0,0.00011722104066734881,0.0,0.0,0.0,0.43372393161400435,0.0,0.0,0.0,0.4075816369589135,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.4127922731237104,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.39557663356088957,0.5565735963827293,0.03317535545023695,2.2629497009908485e-09,0.20166320166320162,0.6,0.5866289831135993,0.42179838165507544,0.554490364333902,0.5844997166798639,0.33576581035529574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.927736400687699e-10,0.5258141313715949
23,7,10,1.0,0.5327181330715449,0.1531023283352031,0.0,0.4890561227066821,0.42224843063862993,3.451201199506559e-10,1.7740938012670724e-09,0.0027341255943220295,0.0,0.00010118022603115349,0.0,0.0,0.0,0.5066359474719814,0.0,0.0,0.0,0.4784832440627662,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.48540919249616576,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4681991265649614,0.6131471927654585,0.07819905213270137,1.4302766571189164e-09,0.2099792099792099,1.0,0.6521613408853246,0.5074944155778289,0.6641339670228386,0.5649726397331578,0.2886355623927058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4274033141098625e-09,0.4884050971452467
23,7,11,1.0,0.22801381512828495,0.37055157029575236,0.0,0.7643540522257557,0.42224843229610987,8.508567146169019e-10,1.343153172876764e-09,0.0008240256343005503,0.0,0.004050324837861094,0.0,0.0,0.0,0.5652298131491723,0.0,0.0,0.0,0.5083923270772513,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.535940099977415,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.49628725253476746,0.6131471927654585,0.06161137440758295,1.1957523156398982e-09,0.22453222453222452,0.8,0.726434053466563,0.40085890246131983,0.756118292732669,0.6753736772163214,0.887201139438659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1506558989474017e-09,0.09360087786182358
23,7,12,1.0,0.4760605637286713,0.07052416085428093,1.0,0.7696595616777404,0.422248432513836,9.58105057716057e-10,1.325182115072951e-09,0.0007104113859926077,0.0,2.978704218724732e-05,0.0,0.0,0.0,0.36552898545948814,0.0,0.0,0.0,0.3409153136215133,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.34685795355354665,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.32791017991514704,0.7499999999999999,0.06635071090047388,3.6681004803936005e-09,0.2307692307692307,0.6,0.8418487181869834,0.7949321744337432,0.8664545844915216,0.3230123665803353,0.22545778029124186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.771954034328591e-10,0.5159658503644877
23,7,13,1.0,0.6229127001217424,0.19507887886304953,0.0,0.788997764420077,0.4222484308525506,3.5733015980567502e-09,3.0956579771128098e-09,0.00032025218546301846,0.0,8.405923422602658e-05,0.0,0.0,0.0,0.604105552487648,0.0,0.0,0.0,0.5648735838364057,0.399315045742088,0.399315045742088,0.399315045742088,0.587632930602776,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.5637120784510342,0.7499999999999999,0.07582938388625586,4.729370988520315e-09,0.239085239085239,0.6,0.44717699161168234,0.5730637236331679,0.2858714848503365,0.4935378171047125,0.4195912258044677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7222912249075434e-09,0.5500209404288361
23,7,14,1.0,0.45322965544983596,0.16303633734180728,0.0,0.8958966891234321,0.4222484324656471,2.677974881821257e-09,2.868398137525331e-09,0.00043054387332696286,0.0,0.031890116817777266,0.0,0.0,0.0,0.6209673566436449,0.0,0.0,0.0,0.5646418147719018,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.5907677964456928,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.5540652055062861,0.5565735963827291,0.08767772511848333,3.7637462992579834e-09,0.237006237006237,0.8,0.29041421937508327,0.22393798241598173,0.39094035993614207,0.7101617521164659,0.4358021337260618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3269776722966534e-09,0.21076155547711206
23,7,15,1.0,0.6275192408512652,0.14249923660945296,0.0,0.5717453391864816,0.42224842535584983,1.7808582022018665e-09,5.297821534026979e-09,0.001308821496859382,0.0,0.00028230428898692585,0.0,0.0,0.0,0.34877052314017964,0.0,0.0,0.0,0.30811523569498867,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.3345625653762108,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.29404327471236513,0.7499999999999999,0.10189573459715633,2.441751440814242e-09,0.19750519750519743,0.8,0.7221961520637082,0.6494788321820595,0.8165957195210427,0.3931505382739349,0.25531467489473614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3126319399309383e-09,0.32105182130366305
23,7,16,1.0,0.4904061616897693,0.16706630200322942,0.0,0.8142412118255462,0.42224842981805927,1.2320119316778131e-09,2.0847107480079648e-09,0.0007970888310449042,0.0,5.674528509153993e-05,0.0,0.0,0.0,0.1543717301970698,0.0,0.0,0.0,0.152176693231279,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.12829317029227832,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.13518486580319855,0.4999999999999999,0.047393364928909956,2.3205527894766793e-09,0.22453222453222452,0.4,0.43039408078283237,0.6186456143511472,0.8792974421876262,0.3679959972781109,0.3966497459370829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0907489226005586e-09,0.7609877121917483
23,7,17,1.0,0.6333272894944606,0.2127392965947575,0.0,0.7961891522545709,0.42224843152963526,1.5836612490880748e-09,1.4518833077987924e-09,0.00041773099332192835,0.0,0.001947432259324119,0.0,0.0,0.0,0.3311851499406012,0.0,0.0,0.0,0.30208832958559045,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.3056284389421563,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2784129390139585,0.8065735963827291,0.07582938388625586,4.166488504733229e-09,0.2328482328482328,0.8,0.32652428273042755,0.5263611119853091,0.14960398688897558,0.5125732954669266,0.4809539748343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383505802678895e-09,0.7027868645801991
23,7,18,1.0,0.48535930364244334,0.07930377439330549,0.0,0.5427979240439691,0.4222484298088782,3.900477672254399e-10,2.7783232973843922e-09,0.0035314361688949564,0.0,0.0002185057070396176,0.0,0.0,0.0,0.37143166080979967,0.0,0.0,0.0,0.35464400487341535,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.3511216864696747,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.3420352080560004,0.5565735963827291,0.1113744075829384,4.060633832015734e-09,0.237006237006237,0.8,0.7741305492582808,0.9949358637657282,0.9999340670321475,0.008068885168540502,0.5104786360680001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6049641983599443e-09,0.4954273391003037
23,7,19,1.0,0.70102599552149,0.407187725462968,0.0,0.6495294182066115,0.42224842704650606,1.8853297121141813e-09,1.5995506945427062e-09,0.00036603549952817806,0.0,6.877347177095363e-05,0.0,0.0,0.0,0.2856729484936954,0.0,0.0,0.0,0.2629473113767129,1.0,1.0,1.0,0.2842872436382986,1.0,1.0,1.0,0.262268156203995,0.4999999999999999,0.09241706161137438,4.49506463055989e-09,0.2203742203742203,0.6,0.6347105296038744,0.8289950812196287,0.9783072632071014,0.17153986314433753,0.4942712093353344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2425589028945514e-09,0.0
24,6,0,1.0,0.4971503139558873,0.1288374824520887,0.0,0.618002524086406,0.4222488855742506,5.645247403741395e-09,8.372169439385366e-09,0.0005702362149220376,0.0,0.00047936717512561325,0.0,0.0,0.0,0.17380091555181248,0.0,0.0,0.0,0.16343998025121476,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.14365210198452016,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.13460697295144874,0.3065735963827292,0.1232227488151659,6.2557119796302935e-09,0.1372141372141372,0.4,0.8781156350416692,0.9013697322952261,0.9780336288093733,0.28636224011172934,0.279851760465214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999020782904128e-09,0.637275428019846
24,6,1,1.0,0.7890521811976232,0.6359720403860015,1.0,0.7770692088067979,0.42224887445832926,2.7821146926442817e-08,9.323216291875179e-09,3.339842150839516e-05,0.0,0.00035663161246729736,0.0,0.0,0.0,0.33825900600220676,0.0,0.0,0.0,0.3247601728219687,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.3234358922160821,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.3165247258389746,0.5565735963827291,0.13507109004739337,9.74486608394775e-10,0.26195426195426186,0.8,0.7040550876444008,0.34648776040979135,0.5724273806531202,0.8348019211558184,0.7479884939676922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.339936798175784e-09,0.26987525421194203
24,6,2,1.0,0.23519954215521854,0.5495744724602682,1.0,0.9098805992133046,0.4222488606000995,7.4353055125078235e-09,6.1088309351380296e-09,0.0002693193105824042,0.0,6.039792603911162e-05,0.0,0.0,0.0,0.09461334843216983,0.0,0.0,0.0,0.090666895029268,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.07669083579882063,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.07517449519600461,0.4999999999999999,0.14691943127962087,9.39016000722413e-09,0.24532224532224528,0.6,0.5611182428124477,0.7339270592475362,0.972533294436322,0.21674343565281004,0.7217595684492037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.413575091130975e-09,0.500596273194196
24,6,3,1.0,0.42682315798518666,0.07683187340841535,0.0,0.047616726855527425,0.42224887562614266,2.276290425511885e-09,1.913887421139729e-09,0.0003431742002453302,0.0,0.000284767251683095,0.0,0.0,0.0,0.11664373392281434,0.0,0.0,0.0,0.12212352294258838,0.463536945169551,0.463536945169551,0.463536945169551,0.09286105335156192,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.11658035110705794,0.5565735963827293,0.1232227488151659,1.4302766571189164e-09,0.2432432432432432,0.6,0.6797362747866523,0.8995270627499066,0.9606810146200452,0.16078137000008152,0.026739757221678095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812732511538471e-09,0.4728754574263423
24,6,4,1.0,0.4284359039426988,0.08755403713747256,1.0,0.9702514221178794,0.4222488661337912,1.1664279045128425e-09,6.5646102047950215e-09,0.0025368434493078574,0.0,6.390619191229074e-05,0.0,0.0,0.0,0.21201353948944218,0.0,0.0,0.0,0.18943979589386273,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.1728664705381136,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.1428916050047932,0.4999999999999999,0.09004739336492887,5.79497732158177e-09,0.2099792099792099,0.6,0.7037769558996724,0.9584117362496047,0.9955188241654342,0.056963152465809685,0.2589062795277063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.069697572990647e-09,0.8555241319910412
24,6,5,1.0,0.8115955773599557,0.5727151612345893,1.0,0.7080121612528879,0.42224886077243173,8.25620874421859e-10,9.714504222492783e-09,0.005301936985526586,0.0,6.150350027106627e-05,0.0,0.0,0.0,0.11768451956163391,0.0,0.0,0.0,0.10465798429057466,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.124338869961446,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.10091149025644863,0.6131471927654585,0.1327014218009478,1.2102680785225714e-08,0.26611226611226607,0.8,0.5445411384078481,0.7072987716332535,0.9260367580540018,0.2948103879946137,0.5705893605471662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881658445362284e-09,0.11175732584096654
