fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
20,7,17,5,0.3085661536165265,0.01801111595807354,0.0,0.0029005880373017615,0.6471531958437579,3.7952363733523924e-05,9.390306118398323e-07,1.5846336763856568e-05,0.02784438881760351,0.7304514580382289,0.9185406275372405,0.003126792866061195,0.9989262846169372,0.360444704505559,0.23685101345996132,0.23378206765311882,0.22139656635125338,0.2416686772830623,0.22230227066695413,0.15836836851214942,0.23826414406687801,0.22987210677505399,0.23694455431931677,0.233908923320589,0.221549368588981,0.2418091229469007,0.22390897604347204,0.16076852067084124,0.24080684486294346,0.23248700795449073,0.5956112852664575,0.6933419645493673,0.40454545454545454,9.0329938661085e-05,0.4512820512820513,0.46808510638297873,0.6983406723230585,0.9774103989025128,1.0842302639038905,1.0827555146590688,-0.17969815339861928,0.5739509426417947,0.151806634603527
20,7,18,5,0.3208586724731515,0.02277656295000651,0.0,0.0027916922406795094,0.6630557723806121,3.9220164948878226e-05,6.054141215777912e-07,1.60844810129054e-05,0.044644193949686654,0.821768949101527,0.9367418466616492,0.0019006044434608004,0.9991158919182476,0.38033937975424204,0.2047033255546459,0.16163850489119358,0.27547533909483257,0.19130768375925422,0.2488012211584959,0.10306101302929371,0.209729900910687,0.15446022225897682,0.2051959988447214,0.16233959815609011,0.2761570898502662,0.19204981786184272,0.25031042500050454,0.10573794866612607,0.21243201434802572,0.1574441419343965,0.1990595611285264,0.5876432461818197,0.40681818181818163,0.00014324445190836752,0.46410256410256406,0.2765957446808509,0.7160616475136936,0.9532441545220424,0.9603383046374061,0.7501068970726416,0.19724338397825036,0.6467023055394752,0.1572943642865951
20,7,19,5,0.29000524555724383,0.01339853591194489,0.5,0.002623398736808759,0.6340087087623661,3.6322708143311014e-05,1.8722471879148189e-06,1.4403056763832219e-05,0.011928794698466338,0.6667861913450936,0.9003623322387271,0.002654079629362577,0.9988041623947365,0.36805149210064414,0.2723641349482706,0.17243917752307902,0.1284920635976594,0.16605448247088184,0.18714637277111823,0.16528688376227274,0.12477422514938907,0.13255689977953056,0.2723904395102068,0.17248287121476247,0.12854608697778214,0.16610342101684183,0.1893960438712871,0.16831380338442536,0.12865929026041856,0.13644337076897173,0.46081504702194387,0.45620348093413954,0.3977272727272727,0.000150003488944008,0.458974358974359,0.5531914893617018,0.7189345934915692,0.9516019900413423,0.8980604194994362,1.1170353815522414,0.021355556371627227,0.527991593873912,0.15501294857565667
21,6,0,5,0.1324542015820812,0.01342270348079102,0.25,0.0022769121111925056,0.1073716387109829,1.2235148853373553e-06,3.5504590557155273e-10,1.456816711082877e-09,0.006772027315718311,0.15194698571862644,0.1923837695371074,0.0010716976281210208,0.33540401886524285,0.39496781743709786,0.43742144222261925,0.7977056779327515,0.796180994829391,0.6438675897697497,0.4183720541078852,0.6746044956378067,0.7375044840701046,0.6421687308606141,0.43742144222261914,0.7977056779327512,0.7961809948293905,0.6438675897697494,0.41837205410788514,0.6746044956378068,0.7375044840701047,0.6421687308606141,0.608150470219436,0.5074204232217427,0.024999999999999967,3.913781948160383e-08,0.04615384615384612,0.6808510638297871,0.37380517667275237,0.3002436884727754,0.3449701624214079,0.4823303632885776,0.7492640563832405,0.05476286616544601,0.7369589345172032
21,6,1,5,0.13330134576476182,0.013614019995667942,0.0,0.0024452056150632596,0.0788838970628012,1.2245446806244773e-06,2.0099404841456277e-10,1.3821953384027502e-09,0.012121983781326371,0.12121517873365345,0.2258645289292977,0.028366623547687757,0.45952307380064594,0.4052077238150966,0.4187524920689847,0.5995530125938265,0.6651829177233084,0.3958252496231567,0.4527832469187795,0.5395351869646877,0.6324057872007973,0.3452331180848547,0.4191316102506972,0.5998549366384336,0.6655408899041797,0.39660646168509645,0.45355198546885445,0.5404736773575785,0.6334550282079386,0.3479629473393912,0.5094043887147333,0.6158684434183388,0.02045454545454542,7.255238976335821e-08,0.053846153846153814,0.6808510638297871,0.31862850392009445,0.3926845579752233,0.5475252577560212,0.5944098093845168,0.40848124319609846,0.13493109555943494,0.5101122209890245
21,6,2,5,0.14428157012214077,0.007988742483592172,0.0,0.0024155067614390104,0.07302634045888266,1.2222137620095787e-06,7.462221509544986e-11,1.2670327532753645e-09,0.029901335758392152,0.12420738928609948,0.21764477486223488,0.00042429686352274615,0.47234454544400106,0.3712697483908718,0.29627431759034606,0.5249633652878781,0.5945632960752023,0.4991657495265849,0.2881800462088019,0.404322915740733,0.5118480912532333,0.4513035417914666,0.2961800451345188,0.5248947423214129,0.5944869446906302,0.4990715294407481,0.289000532363388,0.40514457122606085,0.5126828889361379,0.45232612337148265,0.41065830721003094,0.7016554493654232,0.03863636363636358,6.388602472241041e-08,0.04358974358974357,0.5957446808510638,0.37845022016969176,0.6041161127396085,0.730287690178189,0.7444185722734372,0.22966559006804443,0.11883578193688038,0.33826612405968676
21,6,3,5,0.11267029885396748,0.020983020405893407,0.0,0.0028015918585542615,0.09083377914130343,1.2238983359818902e-06,5.138665119534721e-10,1.0481201799432733e-09,0.002942816697273277,0.11073898626455597,0.25554303344198076,0.0014571270399117721,0.33382596792930214,0.3771211234640144,0.33821628364907264,0.5291032355980038,0.6122043278554088,0.6361147178696425,0.3763924008961353,0.4619202239585235,0.6604535811789163,0.6829217717988718,0.3386673230561649,0.5294721439926617,0.6125947363847456,0.6364193562924106,0.37700806466677395,0.46262628160820546,0.6609086008417283,0.6833347566785954,0.40438871473354254,0.6031646006827294,0.03863636363636358,3.074456735242584e-08,0.030769230769230743,0.7446808510638299,0.29408763827730633,0.508415046875223,0.6464366382552136,0.6046554703721435,0.42741142497149376,0.23732488307716437,0.4584412381304723
21,6,4,5,0.1359875296170835,0.01174402723252893,0.0,0.0022769121111925056,0.04823487703376626,1.2238168781324836e-06,3.622152511840241e-10,1.1254367193297021e-09,0.005072755616113608,0.1057476412747364,0.08500603031657433,0.021850035576566958,0.4485590165212272,0.38560561732007015,0.5866569696197186,0.6813008005385276,0.8707078929713019,0.7792491148614538,0.6283039675942614,0.6625949459240911,0.8580900591835987,0.8270399725916691,0.5866430653918994,0.6812736109614497,0.8707093353710225,0.7792320743913287,0.6284580425985681,0.6624359052357371,0.8582475270455922,0.8270487079812178,0.23824451410658298,0.6851159631831627,0.029545454545454486,3.6210153928998185e-08,0.05641025641025637,0.6382978723404253,0.3407528729459779,0.242696330718844,0.5717707335116691,0.3730555847953031,0.4451051652908977,0.11726226406635187,0.4657171044518436
21,6,5,5,0.1468861361962586,0.010292219012034075,0.0,0.0024056071435642583,0.05610928039806755,1.2226449625536455e-06,4.927687939012461e-10,1.1325905872431878e-09,0.003416212586542762,0.13565809339552826,0.15052602302953466,0.0002445524500197202,0.200470248082312,0.37214745465184285,0.37094084866756716,0.533277599924383,0.5822867125219171,0.6444509615135892,0.39126133812359437,0.5591581438352636,0.5820620381445112,0.6216560099095396,0.371043438853834,0.5333704043340014,0.5823984448655393,0.644525672797303,0.39104948968840836,0.5590016157489484,0.5818091320173242,0.6214371202592783,0.2711598746081503,0.810570881830968,0.03409090909090903,6.811934983554145e-08,0.04358974358974357,0.9148936170212765,0.358742347760713,0.42694210720911985,0.5385023129899071,0.5215407916279405,0.4983822339477664,0.1492131674970909,0.5474164508570725
21,6,6,5,0.1255303655422665,0.01643295747494502,0.25,0.0023858079078147576,0.023156835500293283,1.224440297668791e-06,5.6681563967985994e-11,5.812067258027576e-10,0.020539593353839567,0.08688119633258604,0.13716366617771425,0.00017123447366150225,0.38969422502214346,0.37419543592744287,0.6329428587698189,0.7416338702230497,0.8662384182846061,0.7241882264909334,0.5595353099678089,0.6911959083960851,0.8018583241579567,0.7116892746292387,0.6329431930217148,0.7416275699253754,0.866238460143847,0.7241628774654605,0.5595154964700482,0.6911866671154941,0.8018479183647591,0.7116100705462718,0.5752351097178683,0.4869402224666617,0.03181818181818177,3.6210153928998185e-08,0.04615384615384612,0.5744680851063828,0.33626892922349905,0.1793800526214323,0.4243395637776546,0.28132689858439863,0.5490063898327207,0.07317637914378716,0.5238623751387348
21,6,7,5,0.11253799340724999,0.02059740794566855,0.25,0.0026629972083077567,0.0980357685093558,1.2239020998233655e-06,3.104669339428097e-10,1.3480366992355625e-09,0.007320701529237672,0.09767438949158716,0.1470513439099803,0.0006651018619887227,0.3794003604923214,0.38970157987126974,0.49624431530279567,0.3783894759098463,0.6249202726415763,0.6035396477983261,0.41890630266504075,0.24880557057867458,0.590328587193375,0.5935641578269957,0.49614800161278955,0.37811132895127064,0.6247485529037171,0.6033753901821035,0.41886747829822085,0.2487008545282437,0.5902765527421578,0.5935110206645571,0.27272727272727293,0.704426022297381,0.03863636363636358,4.87758950999327e-08,0.025641025641025626,0.7234042553191486,0.38481366126087435,0.2742705523767096,0.5723414025531266,0.5393375394821586,0.3969769335423097,0.12412070490310056,0.5550622764829203
21,6,8,5,0.14679514464305793,0.008355884052979032,0.0,0.0023462094363157597,0.051251069732720096,1.222518257257893e-06,8.233171335114594e-10,8.212195166154182e-10,0.0008568874503610147,0.1044072474881513,0.1769280248143827,0.004473490461953603,0.2137870410612311,0.3806319485078995,0.3613110626249537,0.6068199004839582,0.7029452935523017,0.7064982211166755,0.34639738620063015,0.5839190653158054,0.6814662138023182,0.7146649780046852,0.3616361634872921,0.6070150177520899,0.7031415606308019,0.7066518777747526,0.3462634680409393,0.5838522404776412,0.6813911917268243,0.7146039156282659,0.4827586206896548,0.6199855586247005,0.04090909090909087,3.913781948160383e-08,0.04871794871794869,0.4893617021276597,0.35517130276017594,0.5114604151503225,0.4955807229320799,0.6234304404609664,0.6896214756037549,0.16838365687629397,0.5124552965840423
21,6,9,5,0.10570521506346134,0.026853437119016783,0.25,0.0025640010295602603,0.0740917281088077,1.2248773078582903e-06,2.6058777363316364e-10,1.4563885929159096e-09,0.00962076089927852,0.1938316336397612,0.1848976881036366,0.0013819223352222105,0.4128435819825368,0.37448800468110033,0.6990295155660812,0.5793443572954481,0.7275009703908819,0.642165829178821,0.5931931112032209,0.5365605499052165,0.690775402965726,0.6290458254860956,0.6990171410749076,0.5793791024615819,0.7275263572358234,0.6422010141255411,0.5931854925944253,0.5367983774087779,0.6909538676184036,0.6293231511411216,0.22100313479623823,0.621951024286985,0.027272727272727226,3.074456735242584e-08,0.028205128205128174,0.8085106382978724,0.36236709268607026,0.48342547281869275,0.5380834535305157,0.5924355507169098,0.553027138180648,0.17293204258610673,0.4586878776667899
21,6,10,5,0.12400238436777787,0.01572415561294847,0.0,0.0023462094363157597,0.05295357522103905,1.2231729346464546e-06,6.952906944688768e-10,9.020359610019303e-10,0.0014659102250249253,0.09560552365669406,0.15710225310459477,0.007716582673006475,0.1781267702652747,0.3870684610883557,0.46862156862433224,0.6093631138766539,0.5959575250074947,0.704521689776636,0.45895623359672694,0.5390232454400236,0.5500828230760655,0.6937437029951745,0.46867679294705356,0.6094172335041744,0.5960491071419861,0.704565658752389,0.45894394086173207,0.5390074704923754,0.5500573878947839,0.6937312061014618,0.40909090909090917,0.6796922982859832,0.03636363636363632,4.220360298349874e-08,0.053846153846153814,0.5957446808510638,0.31862850392009445,0.2320638359480357,0.47364687632796176,0.30156858722018,0.5289030972786888,0.06734184613175898,0.6564927857935627
21,6,11,5,0.12772398822619202,0.015312717629505899,0.0,0.002781792622804761,0.037991272791094675,1.2241897497770668e-06,2.8881580847033085e-11,5.910493666560535e-10,0.036544993341604104,0.07024987949513867,0.12665153280824817,0.00034054897212581244,0.2519284427333343,0.3885313048566412,0.6069025798805004,0.6064547562153445,0.7001735729352077,0.6360780336453495,0.5072174181560378,0.59546151073001,0.6966985628073572,0.63735006313114,0.6068604526992021,0.6061763244456453,0.6998893811185093,0.6357386145034845,0.5067454997215671,0.5948237417722309,0.6959958749345038,0.6362528492885249,0.46394984326018784,0.5916663240912312,0.03863636363636358,3.341438391372604e-08,0.051282051282051246,0.46808510638297873,0.3444313177961549,0.1754031814451732,0.40152727204151617,0.6866279843790631,0.4605593750953223,0.0014083181948241208,0.7139597977555803
21,6,12,5,0.1284345665344811,0.014819308584965362,0.0,0.002870889183677512,0.03306534045204144,1.2232376995840782e-06,2.3161930487062275e-10,7.466444985369853e-10,0.005855959553023952,0.08091583560228965,0.09995521208815633,0.004889479839957928,0.30231761136546176,0.40081919251024,0.9579110087480847,0.8643172038694581,0.8664551591093734,0.7733412071780044,0.8752640851329323,0.8625419497267378,0.8012815503579271,0.7465768978206362,0.9577626731563853,0.8642738775429167,0.8664549780627023,0.7733688623092041,0.8748559435116812,0.8623173878060894,0.801303459051513,0.7466878867966283,0.5548589341692787,0.6246799646211696,0.03863636363636358,7.255238976335821e-08,0.051282051282051246,0.8085106382978724,0.3518150574589196,-0.03802872316631489,0.1564539426160323,0.43434529630497976,0.7149325298914126,0.045098447000018194,0.6616722160562338
21,6,13,5,0.13790958487074007,0.01012935039716404,0.25,0.0026926960619320095,0.015921171267422804,1.2229108975964347e-06,1.5121869981036132e-10,5.740705918914438e-10,0.007618609948521602,0.06756072207649266,0.1351664666791792,0.00048218570309803974,0.29459161240164217,0.4148624926857809,0.7715427413510947,0.7056138453975306,0.6434466481550674,0.6680565310527564,0.7938394767272103,0.6966826174765189,0.5699879537490802,0.6629510256384252,0.7716371834366071,0.7055711176950284,0.6432965325283526,0.6679444950169108,0.7941399768305455,0.696671380266496,0.5696280880737796,0.6627150370677884,0.2742946708463947,0.6007099926383441,0.03181818181818177,3.913781948160383e-08,0.05897435897435894,0.5744680851063828,0.38478681129846404,0.3107346192190522,0.4725455816324766,0.4689307909535796,0.5753064216147847,0.051896332441108584,0.6329387100752251
21,6,14,5,0.13635992960422944,0.011391362655108579,0.0,0.002870889183677512,0.06958421746430928,1.2234831458304306e-06,1.808863633292644e-10,1.2518023556217118e-09,0.012362567641476028,0.06112368417115882,0.2517009580830829,0.0010041852891850386,0.3637416687658195,0.4566998244587479,0.4542865902707779,0.5724285801392331,0.4354511124156708,0.5199355641081822,0.43546096631372516,0.5421744150878048,0.4552730108750289,0.5151938761925732,0.45440666226900933,0.5725617576740252,0.43574288454198634,0.520148503421489,0.43618586369430645,0.5429462086785446,0.45699270584236595,0.5166666931955373,0.5846394984326015,0.6244171662944407,0.027272727272727226,9.805908315464249e-08,0.053846153846153814,0.8085106382978724,0.37066373107077677,0.710611595499726,0.6934911084017035,0.8672389484733135,0.27897349078318,0.12973648160377693,0.5070292267850536
21,6,15,5,0.1284845825658848,0.017269948432058313,0.25,0.0023363098184410076,0.14608826330127986,1.2233883323766144e-06,4.1442822551518906e-10,2.048406364732916e-09,0.008042953474632415,0.22779696472762442,0.18257701176711447,0.005699109496429057,0.3780255811644888,0.3838502047981276,0.5935448637593037,0.7529397316332905,0.7710348411435881,0.6840630421865495,0.7736420907030506,0.739921843954309,0.7131013716678065,0.6502900322713518,0.5935371192161325,0.7529364588945304,0.7710154484826858,0.6840324018191762,0.7734708804132724,0.7398891037212554,0.7131968329869591,0.6504507661890708,0.5156739811912225,0.7436468838687587,0.03409090909090903,4.709495775008847e-08,0.04615384615384612,0.46808510638297873,0.36285039200945146,0.2723793457562479,0.41662206740982555,0.2981359802295811,0.7397247939985596,0.05269603646820187,0.47700086323837704
21,6,16,5,0.13632994076963284,0.009327732161066945,0.25,0.0026926960619320095,0.020719431198044064,1.222812371474018e-06,1.8675248528463964e-11,8.113006498689099e-10,0.06308726389314477,-0.0021636194240255494,0.13432267991634686,0.00046574882638848443,0.35127757916345564,0.38209479227618504,0.856178814877711,0.6904589350667062,0.8430287220146861,0.6225246007021497,0.7802357856909583,0.6147434598114153,0.8316535961188225,0.6248646145795203,0.8562273594217915,0.6904419711437497,0.8430237467031372,0.6224788678154027,0.7796855177802728,0.6149998165721402,0.831610865515221,0.6254362191991453,0.4717868338557989,0.5885584277134157,0.03636363636363632,1.4213511661371174e-08,0.053846153846153814,0.7234042553191486,0.3339598324562343,0.13571497482677997,0.43093769606051513,0.16580459379388612,0.6233475013515237,0.006737173055280321,0.6063016401529167
21,6,17,5,0.13190552965774144,0.01598465085899333,0.0,0.0027718930049300088,0.09064143851036885,1.2239068597158147e-06,3.7885865089485115e-12,1.697281814346982e-09,0.24022148618283176,0.12393481753636756,0.22361034682958314,0.00027064385576702424,0.4473542059366348,0.3943826799297838,0.6187881332819429,0.6954243227448044,0.6864304088378281,0.5332344526782355,0.6440422524257865,0.6052268164588485,0.6419909716828185,0.5304559964652125,0.6187911445145092,0.695441756471084,0.686472985234652,0.5333057892153066,0.6437951008594462,0.6056626975689527,0.6427589965772239,0.5317496107026588,0.6253918495297803,0.508391666290966,0.029545454545454486,4.067071123255127e-08,0.04615384615384612,0.6382978723404253,0.35264740629363134,0.18034663221583858,0.4364849664240369,0.44284264460506406,0.5980686447520132,0.07033015410438592,0.7817240103588605
