fid,iid,rep,budget,selected_algorithm,actual_auc
22,2,11,300,BFGS,36007.77683633642
22,2,11,350,BFGS,38252.16997453813
22,2,11,400,Elitist,44290.35711632498
22,2,11,450,BFGS,40823.55234328792
22,2,11,500,Elitist,44481.15204080713
22,2,11,550,Elitist,44102.82919332218
22,2,11,600,PSO,44336.31860546779
22,2,11,650,PSO,44450.47765672013
22,2,11,700,BFGS,43129.822196681096
22,2,11,750,BFGS,43289.702375709065
22,2,11,800,Elitist,44018.39920038609
22,2,11,850,BFGS,43797.08044684416
22,2,11,900,PSO,44110.003329555664
22,2,11,950,PSO,44058.31452004907
22,2,11,1000,Non-elitist,44060.7915565856
22,2,12,50,BFGS,47794.08651164072
22,2,12,100,BFGS,41832.983425195634
22,2,12,150,BFGS,44615.39277464573
22,2,12,200,BFGS,47579.07117148522
22,2,12,250,BFGS,45769.64359991597
22,2,12,300,BFGS,46125.96520686496
22,2,12,350,BFGS,46973.41769183458
22,2,12,400,BFGS,44760.51814086007
22,2,12,450,BFGS,46294.69063354022
22,2,12,500,Elitist,51556.812428152014
22,2,12,550,Elitist,50690.58886507769
22,2,12,600,PSO,51365.56105509985
22,2,12,650,BFGS,49683.32552045268
22,2,12,700,Elitist,51825.2418938166
22,2,12,750,PSO,52139.257959424256
22,2,12,800,PSO,52417.59168492103
22,2,12,850,Elitist,52598.74020860929
22,2,12,900,Elitist,52318.64834671414
22,2,12,950,PSO,52331.11813316458
22,2,12,1000,Non-elitist,52339.47205088081
22,2,13,50,BFGS,49364.792635031874
22,2,13,100,BFGS,36464.238393336345
22,2,13,150,BFGS,41146.21295063825
22,2,13,200,BFGS,36792.56693151828
22,2,13,250,BFGS,36077.44585343957
22,2,13,300,BFGS,36305.1073260604
22,2,13,350,BFGS,37688.88213328797
22,2,13,400,BFGS,38680.25420823525
22,2,13,450,BFGS,39185.19343409778
22,2,13,500,BFGS,40352.56248500412
22,2,13,550,PSO,42478.61120071106
22,2,13,600,BFGS,40999.74287540435
22,2,13,650,Elitist,42269.52779154953
22,2,13,700,Elitist,42073.43474738953
22,2,13,750,PSO,42052.488283062085
22,2,13,800,Non-elitist,42242.002641000014
22,2,13,850,BFGS,41988.96086964977
22,2,13,900,BFGS,42151.86667455664
22,2,13,950,Non-elitist,42242.002641000014
22,2,13,1000,Non-elitist,42242.002641000014
22,2,14,50,BFGS,39690.7535669441
22,2,14,100,BFGS,45265.07050302426
22,2,14,150,BFGS,42567.13426040387
22,2,14,200,BFGS,44525.60549353146
22,2,14,250,BFGS,43388.92160152194
22,2,14,300,BFGS,45763.96488806352
22,2,14,350,BFGS,47194.12392256989
22,2,14,400,Elitist,51096.93818134714
22,2,14,450,Elitist,52239.28777334753
22,2,14,500,Non-elitist,52017.0574714173
22,2,14,550,Elitist,51749.08871882839
22,2,14,600,Elitist,51404.51704068604
22,2,14,650,PSO,50994.60188255289
22,2,14,700,Elitist,50968.62129756274
22,2,14,750,PSO,51607.6854280469
22,2,14,800,BFGS,51518.50426948152
22,2,14,850,BFGS,51836.11283301
22,2,14,900,BFGS,51982.69138618703
22,2,14,950,PSO,52030.80188676472
22,2,14,1000,Non-elitist,52017.0574714173
22,2,15,50,BFGS,38714.12194350583
22,2,15,100,BFGS,38945.38226431068
22,2,15,150,BFGS,41696.316689363535
22,2,15,200,BFGS,39897.978888035606
22,2,15,250,BFGS,41242.60811328142
22,2,15,300,BFGS,38382.040119485966
22,2,15,350,BFGS,39738.1692399783
22,2,15,400,BFGS,40949.462568241215
22,2,15,450,BFGS,41093.03793280076
22,2,15,500,BFGS,42046.86011539476
22,2,15,550,Non-elitist,44331.72163607928
22,2,15,600,BFGS,42894.80206571586
22,2,15,650,Elitist,44351.03769359591
22,2,15,700,Elitist,44354.12729566456
22,2,15,750,PSO,44122.65494141227
22,2,15,800,PSO,44248.12659359945
22,2,15,850,BFGS,44119.843860232126
22,2,15,900,PSO,44323.47529741277
22,2,15,950,Non-elitist,44331.72163607928
22,2,15,1000,Non-elitist,44331.72163607928
22,2,16,50,BFGS,37119.64845595762
22,2,16,100,BFGS,43203.812464169336
22,2,16,150,BFGS,38553.90273912923
22,2,16,200,BFGS,38860.78226522935
22,2,16,250,BFGS,37611.22034567807
22,2,16,300,BFGS,38446.47170336513
22,2,16,350,BFGS,39180.68665195547
22,2,16,400,BFGS,40229.9464847486
22,2,16,450,BFGS,40286.18878083442
22,2,16,500,BFGS,41486.0864097226
22,2,16,550,Elitist,43720.17214794404
22,2,16,600,BFGS,41763.65097855716
22,2,16,650,Elitist,43126.249512651935
22,2,16,700,BFGS,42369.99576020593
22,2,16,750,Non-elitist,43301.2993838995
22,2,16,800,Elitist,43288.41379587399
22,2,16,850,BFGS,43035.262418588754
22,2,16,900,PSO,43346.185451553865
22,2,16,950,Non-elitist,43301.2993838995
22,2,16,1000,Non-elitist,43301.2993838995
22,2,17,50,BFGS,57936.69393719133
22,2,17,100,BFGS,57743.95198737516
22,2,17,150,BFGS,57270.36754097068
22,2,17,200,BFGS,58610.33084858994
22,2,17,250,BFGS,59590.05462950005
22,2,17,300,BFGS,60557.32622594012
22,2,17,350,BFGS,60747.72141935656
22,2,17,400,BFGS,61131.48839640555
22,2,17,450,BFGS,61764.672152996
22,2,17,500,BFGS,62170.77775636826
22,2,17,550,Non-elitist,63668.32033210788
22,2,17,600,Elitist,63870.33757099071
22,2,17,650,Elitist,63583.71974389934
22,2,17,700,BFGS,63187.27414858976
22,2,17,750,PSO,63646.98529563118
22,2,17,800,PSO,63702.34737991383
22,2,17,850,BFGS,63525.88425382398
22,2,17,900,Elitist,63677.3418064939
22,2,17,950,Elitist,63669.98808396211
22,2,17,1000,Non-elitist,63668.32033210788
22,2,18,50,BFGS,57385.65821950151
22,2,18,100,BFGS,57814.48946708049
22,2,18,150,BFGS,58228.25785792672
22,2,18,200,BFGS,58881.86229121112
22,2,18,250,BFGS,59181.00629378282
22,2,18,300,BFGS,59362.87032483242
22,2,18,350,BFGS,60381.50587272744
22,2,18,400,BFGS,60590.0965861084
22,2,18,450,BFGS,61020.3280939345
22,2,18,500,BFGS,61571.04405911498
22,2,18,550,Non-elitist,63107.69862499344
22,2,18,600,Elitist,63074.62861640248
22,2,18,650,Elitist,62938.26815307125
22,2,18,700,BFGS,62612.13818776947
22,2,18,750,PSO,62974.48507390809
22,2,18,800,PSO,63099.12764185894
22,2,18,850,BFGS,62958.30906981702
22,2,18,900,Elitist,63086.03639267059
22,2,18,950,Elitist,63112.46715258496
22,2,18,1000,Non-elitist,63107.69862499344
22,2,19,50,BFGS,44955.403242390734
22,2,19,100,BFGS,38610.44534093632
22,2,19,150,BFGS,38332.48466784895
22,2,19,200,BFGS,45630.76612677637
22,2,19,250,BFGS,44974.69593483388
22,2,19,300,BFGS,44092.880073620574
22,2,19,350,BFGS,48264.01110143471
22,2,19,400,BFGS,50484.91537070529
22,2,19,450,Elitist,52160.44173299378
22,2,19,500,BFGS,46957.82752918109
22,2,19,550,Non-elitist,52358.75841953339
22,2,19,600,Elitist,51135.15060805919
22,2,19,650,Elitist,51570.30924089326
22,2,19,700,Elitist,51828.99679297181
22,2,19,750,PSO,52325.60819361362
22,2,19,800,BFGS,51837.3544144633
22,2,19,850,BFGS,52146.26252934697
22,2,19,900,Elitist,52351.38207510107
22,2,19,950,PSO,52375.69319316049
22,2,19,1000,Non-elitist,52358.75841953339
22,3,0,50,BFGS,19332.39107910261
22,3,0,100,BFGS,24955.34245045143
22,3,0,150,BFGS,25831.72806113524
22,3,0,200,BFGS,26517.27819220506
22,3,0,250,BFGS,28509.599910638877
22,3,0,300,BFGS,29495.68731725299
22,3,0,350,BFGS,30476.89623934377
22,3,0,400,BFGS,30913.57003076524
22,3,0,450,BFGS,31196.31157654856
22,3,0,500,BFGS,31956.8944764951
22,3,0,550,BFGS,32156.117922178117
22,3,0,600,BFGS,32492.01369938842
22,3,0,650,BFGS,32501.65305274712
22,3,0,700,BFGS,32611.739045467453
22,3,0,750,BFGS,32736.939615083807
22,3,0,800,BFGS,32847.98319823792
22,3,0,850,MLSL,33055.093595344675
22,3,0,900,BFGS,32937.85863915595
22,3,0,950,MLSL,32968.50232977989
22,3,0,1000,Non-elitist,32968.50232977989
22,3,1,50,BFGS,18470.81161445386
22,3,1,100,BFGS,19612.97654862701
22,3,1,150,BFGS,21704.11404616327
22,3,1,200,BFGS,20815.190098520325
22,3,1,250,BFGS,22203.044847762907
22,3,1,300,BFGS,23208.11687692928
22,3,1,350,BFGS,23943.48639137777
22,3,1,400,BFGS,23885.72360138647
22,3,1,450,BFGS,24403.114593645936
22,3,1,500,BFGS,25163.117433182568
22,3,1,550,BFGS,25735.0730329854
22,3,1,600,BFGS,25803.99133921825
22,3,1,650,Non-elitist,26453.08847752072
22,3,1,700,BFGS,25948.515983909503
22,3,1,750,BFGS,26045.48928948769
22,3,1,800,Non-elitist,26453.08847752072
22,3,1,850,Non-elitist,26453.08847752072
22,3,1,900,BFGS,26392.66284258993
22,3,1,950,Non-elitist,26453.08847752072
22,3,1,1000,Non-elitist,26453.08847752072
22,3,2,50,BFGS,18340.250577551604
22,3,2,100,BFGS,19506.66430493944
22,3,2,150,BFGS,21724.777900301226
22,3,2,200,BFGS,23802.856398091142
22,3,2,250,BFGS,24580.07240742329
22,3,2,300,BFGS,25043.00375871548
22,3,2,350,BFGS,26578.00834040968
22,3,2,400,BFGS,26743.28106189601
22,3,2,450,BFGS,27294.925999486204
22,3,2,500,BFGS,28080.49306442782
22,3,2,550,BFGS,28630.166347903923
22,3,2,600,BFGS,28820.953592732887
22,3,2,650,BFGS,28953.21973275865
22,3,2,700,Elitist,29616.73229887186
22,3,2,750,Elitist,29708.864132155377
22,3,2,800,PSO,29879.748118145904
22,3,2,850,PSO,29777.801745768094
22,3,2,900,Non-elitist,29723.91998312585
22,3,2,950,MLSL,29736.0089006759
22,3,2,1000,Non-elitist,29723.91998312585
22,3,3,50,BFGS,36955.93403523347
22,3,3,100,BFGS,19073.662242922703
22,3,3,150,BFGS,21721.88024195217
22,3,3,200,BFGS,23905.95107295495
22,3,3,250,BFGS,23344.395755668764
22,3,3,300,BFGS,24906.027319960667
22,3,3,350,BFGS,26236.53833185431
22,3,3,400,BFGS,26198.924565144414
22,3,3,450,BFGS,26673.16784510484
22,3,3,500,BFGS,26695.9247778467
22,3,3,550,Non-elitist,27761.779592811246
22,3,3,600,BFGS,27194.140145656427
22,3,3,650,BFGS,27533.33947389415
22,3,3,700,BFGS,27635.501601840155
22,3,3,750,Non-elitist,27761.779592811246
22,3,3,800,Non-elitist,27761.779592811246
22,3,3,850,MLSL,27791.66462082813
22,3,3,900,MLSL,27775.70258297947
22,3,3,950,BFGS,27763.504896197395
22,3,3,1000,Non-elitist,27761.779592811246
22,3,4,50,BFGS,15613.861874670238
22,3,4,100,BFGS,19145.51944395088
22,3,4,150,BFGS,20206.828567617664
22,3,4,200,BFGS,22508.054655596585
22,3,4,250,BFGS,22548.153685109348
22,3,4,300,BFGS,23096.05569020998
22,3,4,350,BFGS,23956.747694770347
22,3,4,400,BFGS,24158.53634826688
22,3,4,450,BFGS,24703.40182550488
22,3,4,500,BFGS,25223.896830197875
22,3,4,550,BFGS,25357.48162613038
22,3,4,600,BFGS,25507.067741646264
22,3,4,650,BFGS,25643.2611917633
22,3,4,700,Elitist,25768.57211518965
22,3,4,750,MLSL,25857.396208340524
22,3,4,800,BFGS,25689.53495657457
22,3,4,850,DE,25809.912994119644
22,3,4,900,MLSL,25811.506003424227
22,3,4,950,PSO,25781.75921210758
22,3,4,1000,Non-elitist,25784.07554381742
22,3,5,50,BFGS,17193.073803069514
22,3,5,100,BFGS,17833.400898159183
22,3,5,150,BFGS,18467.158822003064
22,3,5,200,BFGS,20327.94851878221
22,3,5,250,BFGS,21924.23915367228
22,3,5,300,BFGS,22933.92534414145
22,3,5,350,BFGS,23828.51162224713
22,3,5,400,BFGS,24292.805734453414
22,3,5,450,BFGS,24355.52322627364
22,3,5,500,BFGS,24843.13528584225
22,3,5,550,BFGS,25094.3907960062
22,3,5,600,Non-elitist,25998.95753174158
22,3,5,650,BFGS,25556.5045802171
22,3,5,700,Elitist,25898.397718063294
22,3,5,750,MLSL,26255.003160906108
22,3,5,800,Elitist,25980.458724360466
22,3,5,850,BFGS,25864.694767633897
22,3,5,900,BFGS,25958.52426758349
22,3,5,950,PSO,26004.312605260537
22,3,5,1000,Non-elitist,25998.95753174158
22,3,6,50,BFGS,14728.022224941053
22,3,6,100,BFGS,16047.540039640566
22,3,6,150,BFGS,16937.69492064136
22,3,6,200,BFGS,19141.70698792765
22,3,6,250,BFGS,20024.520804157728
22,3,6,300,BFGS,19609.05769678345
22,3,6,350,BFGS,20402.062347914707
22,3,6,400,BFGS,21203.700095606724
22,3,6,450,BFGS,21248.64583101269
22,3,6,500,BFGS,21378.063352337776
22,3,6,550,BFGS,21677.70744711453
22,3,6,600,Elitist,21870.461925664287
22,3,6,650,PSO,21852.12993992317
22,3,6,700,PSO,21843.01069236047
22,3,6,750,PSO,21860.74040248521
22,3,6,800,DE,21851.139181377403
22,3,6,850,BFGS,21778.387155751177
22,3,6,900,DE,21864.61337601319
22,3,6,950,DE,21847.027781605822
22,3,6,1000,Non-elitist,21848.44854562518
22,3,7,50,BFGS,31361.057959086625
22,3,7,100,BFGS,20096.915462100973
22,3,7,150,BFGS,18104.570796141837
22,3,7,200,BFGS,20047.5041080054
22,3,7,250,BFGS,20478.605410738463
22,3,7,300,BFGS,21746.97923442177
22,3,7,350,BFGS,23201.36787563012
22,3,7,400,BFGS,23377.21935101828
22,3,7,450,BFGS,23724.688746984964
22,3,7,500,BFGS,24136.00516121649
22,3,7,550,BFGS,24278.46946053587
22,3,7,600,PSO,25577.387788005963
22,3,7,650,PSO,25167.021814510783
22,3,7,700,PSO,25119.43232968222
22,3,7,750,BFGS,24823.35577437861
22,3,7,800,Non-elitist,25027.26460030315
22,3,7,850,DE,25046.00169430964
22,3,7,900,DE,25023.0531626844
22,3,7,950,Elitist,25030.41692711838
22,3,7,1000,Non-elitist,25027.26460030315
22,3,8,50,BFGS,30524.6749786842
22,3,8,100,BFGS,27522.567805461247
22,3,8,150,BFGS,26547.911092928327
22,3,8,200,BFGS,26870.5558113642
22,3,8,250,BFGS,28804.058506805155
22,3,8,300,BFGS,30344.553090232326
22,3,8,350,BFGS,31804.271169428845
22,3,8,400,BFGS,32177.35536242898
22,3,8,450,BFGS,32385.04617226006
22,3,8,500,BFGS,32974.047232207406
22,3,8,550,BFGS,33389.60403132855
22,3,8,600,BFGS,33643.92422446898
22,3,8,650,BFGS,34158.15895736863
22,3,8,700,BFGS,34377.32090870777
22,3,8,750,BFGS,34540.9189853797
22,3,8,800,BFGS,34649.134536992366
22,3,8,850,BFGS,34726.50946646296
22,3,8,900,BFGS,34818.22807437701
22,3,8,950,PSO,34878.39170642605
22,3,8,1000,Non-elitist,34869.36140151509
22,3,9,50,BFGS,18121.597530797862
22,3,9,100,BFGS,18199.8537382408
22,3,9,150,BFGS,19330.27544861352
22,3,9,200,BFGS,20786.551594433444
22,3,9,250,BFGS,20868.983710774133
22,3,9,300,BFGS,22130.539267364777
22,3,9,350,BFGS,22663.91397278605
22,3,9,400,BFGS,23571.10617853683
22,3,9,450,BFGS,24159.41197729936
22,3,9,500,BFGS,24294.191375992246
22,3,9,550,BFGS,24448.179122689216
22,3,9,600,BFGS,24574.190629911347
22,3,9,650,BFGS,24693.64618677874
22,3,9,700,Elitist,25216.89824741092
22,3,9,750,Elitist,25150.38509923712
22,3,9,800,BFGS,25100.990022350557
22,3,9,850,MLSL,25311.744343893697
22,3,9,900,DE,25294.669900951056
22,3,9,950,MLSL,25269.31419107054
22,3,9,1000,Non-elitist,25264.787193800188
22,3,10,50,BFGS,18890.135394947087
22,3,10,100,BFGS,19030.85161484544
22,3,10,150,BFGS,19527.173219815748
22,3,10,200,BFGS,22018.75208165302
22,3,10,250,BFGS,23180.364571597645
22,3,10,300,BFGS,23299.186348106887
22,3,10,350,BFGS,23510.433760219672
22,3,10,400,BFGS,24264.73506085468
22,3,10,450,BFGS,24841.330756254087
22,3,10,500,BFGS,25301.38626646271
22,3,10,550,BFGS,25507.225841660016
22,3,10,600,Elitist,26490.0238889587
22,3,10,650,BFGS,25737.45643520813
22,3,10,700,BFGS,25920.711824409307
22,3,10,750,PSO,26489.181385127988
22,3,10,800,BFGS,26168.53510266097
22,3,10,850,BFGS,26194.945578512463
22,3,10,900,MLSL,26312.81064824929
22,3,10,950,MLSL,26309.74354404968
22,3,10,1000,Non-elitist,26300.450776800324
22,3,11,50,BFGS,15800.25797509417
22,3,11,100,BFGS,17481.023179014363
22,3,11,150,BFGS,18528.94395511197
22,3,11,200,BFGS,19825.25455509096
22,3,11,250,BFGS,19917.88404355644
22,3,11,300,BFGS,20944.187596151405
22,3,11,350,BFGS,21318.905239839307
22,3,11,400,BFGS,21990.692308647285
22,3,11,450,BFGS,22537.22506875568
22,3,11,500,BFGS,23188.76071101315
22,3,11,550,BFGS,23315.45331573789
22,3,11,600,BFGS,23444.27739299373
22,3,11,650,BFGS,23679.90316326374
22,3,11,700,BFGS,23729.61525033532
22,3,11,750,Non-elitist,24067.276425046883
22,3,11,800,DE,24080.436616856965
22,3,11,850,BFGS,23967.156106401213
22,3,11,900,BFGS,24028.12709282158
22,3,11,950,PSO,24072.57452446505
22,3,11,1000,Non-elitist,24067.276425046883
22,3,12,50,BFGS,16738.536646364235
22,3,12,100,BFGS,17190.499604733963
22,3,12,150,BFGS,15342.502248305407
22,3,12,200,BFGS,17091.180341234827
22,3,12,250,BFGS,18770.983985636467
22,3,12,300,BFGS,20206.549475382417
22,3,12,350,BFGS,21333.10017932971
22,3,12,400,BFGS,21565.90581397009
22,3,12,450,BFGS,22082.91247552211
22,3,12,500,Non-elitist,23599.3927772862
22,3,12,550,BFGS,22521.498917554647
22,3,12,600,Elitist,23566.10907637686
22,3,12,650,DE,24314.069904713026
22,3,12,700,PSO,23449.750256305157
22,3,12,750,PSO,23734.780755783107
22,3,12,800,PSO,23563.16108566701
22,3,12,850,Non-elitist,23599.3927772862
22,3,12,900,Non-elitist,23599.3927772862
22,3,12,950,Elitist,23598.722152692822
22,3,12,1000,Non-elitist,23599.3927772862
22,3,13,50,BFGS,30001.231612860727
22,3,13,100,BFGS,28936.70428192732
22,3,13,150,BFGS,28723.826947803413
22,3,13,200,BFGS,29519.883082656303
22,3,13,250,BFGS,29451.151342487865
22,3,13,300,BFGS,31208.031124601872
22,3,13,350,BFGS,33555.819277801806
22,3,13,400,Elitist,38406.65925811599
22,3,13,450,Elitist,37903.90045615121
22,3,13,500,Elitist,37776.757042325
22,3,13,550,BFGS,36212.97553018726
22,3,13,600,BFGS,36742.14421012868
22,3,13,650,BFGS,37021.59638455732
22,3,13,700,BFGS,37222.05074901631
22,3,13,750,BFGS,37382.57975282639
22,3,13,800,BFGS,37581.88013857353
22,3,13,850,Non-elitist,37907.647852328846
22,3,13,900,BFGS,37824.6632091704
22,3,13,950,MLSL,37910.84902926303
22,3,13,1000,Non-elitist,37907.647852328846
22,3,14,50,BFGS,17650.0819139203
22,3,14,100,BFGS,18618.771621926637
22,3,14,150,BFGS,20760.65884658078
22,3,14,200,BFGS,19869.953601881734
22,3,14,250,BFGS,20903.81661208618
22,3,14,300,BFGS,22112.93669308924
22,3,14,350,BFGS,22160.50188292872
22,3,14,400,BFGS,22494.69306749389
22,3,14,450,BFGS,22759.105359857123
22,3,14,500,BFGS,23123.33709200085
22,3,14,550,BFGS,23263.05116585626
22,3,14,600,Elitist,23804.41806748824
22,3,14,650,BFGS,23499.50072799812
22,3,14,700,DE,24156.37369568217
22,3,14,750,PSO,23953.41327255863
22,3,14,800,BFGS,23715.799657493277
22,3,14,850,BFGS,23750.248609446608
22,3,14,900,BFGS,23790.223787948755
22,3,14,950,DE,23815.61330831605
22,3,14,1000,Non-elitist,23815.74474128463
22,3,15,50,BFGS,15169.416390834223
22,3,15,100,BFGS,20854.16543937688
22,3,15,150,BFGS,21056.897668891022
22,3,15,200,BFGS,20956.260002215116
22,3,15,250,BFGS,22985.853891556555
22,3,15,300,BFGS,23569.046259155384
22,3,15,350,BFGS,24011.90510623849
22,3,15,400,BFGS,24831.20626214224
22,3,15,450,BFGS,25548.24562467357
22,3,15,500,BFGS,26127.919975420853
22,3,15,550,BFGS,26439.384912044217
22,3,15,600,BFGS,26404.343051856173
22,3,15,650,Non-elitist,27181.722486926043
22,3,15,700,Elitist,27123.286963243747
22,3,15,750,Elitist,27134.846233290704
22,3,15,800,BFGS,26989.00903841597
22,3,15,850,BFGS,27080.05438778274
22,3,15,900,Non-elitist,27181.722486926043
22,3,15,950,Elitist,27186.33882650299
22,3,15,1000,Non-elitist,27181.722486926043
22,3,16,50,BFGS,18038.798625874624
22,3,16,100,BFGS,17626.052626142045
22,3,16,150,BFGS,18407.74614275532
22,3,16,200,BFGS,20241.409966320225
22,3,16,250,BFGS,20601.829086488076
22,3,16,300,BFGS,20693.19131983271
22,3,16,350,BFGS,21623.135146247478
22,3,16,400,BFGS,22097.0132168098
22,3,16,450,BFGS,22609.913498130445
22,3,16,500,BFGS,23256.03316566672
22,3,16,550,Elitist,23856.29238959706
22,3,16,600,Elitist,24120.431435536982
22,3,16,650,PSO,23957.35018567068
22,3,16,700,BFGS,23610.82474238397
22,3,16,750,PSO,24037.561389939438
22,3,16,800,PSO,23899.3288625252
22,3,16,850,BFGS,23858.83881471964
22,3,16,900,MLSL,24020.379306526786
22,3,16,950,BFGS,24020.379306187537
22,3,16,1000,Non-elitist,24017.86707118967
22,3,17,50,BFGS,17992.38591825387
22,3,17,100,BFGS,19730.603148409173
22,3,17,150,BFGS,21432.04411896801
22,3,17,200,BFGS,21545.06142666304
22,3,17,250,BFGS,22363.301440183262
22,3,17,300,BFGS,24040.911766359663
22,3,17,350,BFGS,25773.511683389264
22,3,17,400,BFGS,26824.624645477867
22,3,17,450,BFGS,26827.395839272624
22,3,17,500,BFGS,27460.143357018256
22,3,17,550,BFGS,28089.843933188466
22,3,17,600,BFGS,28541.14472502442
22,3,17,650,BFGS,28760.634056379004
22,3,17,700,BFGS,28843.57663021494
22,3,17,750,BFGS,29018.66562951461
22,3,17,800,BFGS,29269.84050091166
22,3,17,850,PSO,29528.982882332057
22,3,17,900,Non-elitist,29410.456610704925
22,3,17,950,MLSL,29412.956001339637
22,3,17,1000,Non-elitist,29410.456610704925
22,3,18,50,BFGS,18701.814151354494
22,3,18,100,BFGS,20471.99570887922
22,3,18,150,BFGS,22289.207729422084
22,3,18,200,BFGS,20674.33083330508
22,3,18,250,BFGS,22706.708213361384
22,3,18,300,Elitist,27427.33343787642
22,3,18,350,BFGS,23651.56165218489
22,3,18,400,BFGS,23961.72856872908
22,3,18,450,BFGS,24572.3466205935
22,3,18,500,Elitist,26398.51861093525
22,3,18,550,BFGS,25113.4419833762
22,3,18,600,BFGS,25328.925850285243
22,3,18,650,BFGS,25464.089200684717
22,3,18,700,DE,26511.52322399876
22,3,18,750,BFGS,25762.53631998496
22,3,18,800,BFGS,25952.147958898004
22,3,18,850,BFGS,26063.64295167173
22,3,18,900,Non-elitist,26172.965593370354
22,3,18,950,Elitist,26172.965593370354
22,3,18,1000,Non-elitist,26172.965593370354
22,3,19,50,BFGS,18755.714322602314
22,3,19,100,BFGS,19827.756616951872
22,3,19,150,BFGS,21388.07198193246
22,3,19,200,BFGS,22820.9143442134
22,3,19,250,BFGS,24073.15781166013
22,3,19,300,BFGS,24779.267367674416
22,3,19,350,BFGS,26377.30672172669
22,3,19,400,BFGS,27129.17135556477
22,3,19,450,BFGS,27461.667727993165
22,3,19,500,BFGS,27924.270012577712
22,3,19,550,BFGS,28222.51210425441
22,3,19,600,BFGS,28270.285606594847
22,3,19,650,BFGS,28534.439659774453
22,3,19,700,BFGS,28606.8313033756
22,3,19,750,BFGS,28617.114920908323
22,3,19,800,PSO,28873.20594742517
22,3,19,850,Elitist,28883.633487711195
22,3,19,900,BFGS,28843.1805428372
22,3,19,950,Elitist,28889.92979617889
22,3,19,1000,Non-elitist,28889.40087899256
22,4,0,50,BFGS,16253.631056380167
22,4,0,100,BFGS,19548.67465451973
22,4,0,150,BFGS,19666.94256777232
22,4,0,200,BFGS,21584.19007047502
22,4,0,250,BFGS,21104.62767386713
22,4,0,300,BFGS,22597.25478670564
22,4,0,350,BFGS,22987.71748385868
22,4,0,400,BFGS,23426.12881708885
22,4,0,450,BFGS,23548.962176601744
22,4,0,500,Non-elitist,24888.63396814908
22,4,0,550,BFGS,24222.77830904572
22,4,0,600,BFGS,24314.60502949148
22,4,0,650,PSO,24915.552277905503
22,4,0,700,DE,25219.55952443281
22,4,0,750,PSO,24854.15332725666
22,4,0,800,MLSL,24947.79859389683
22,4,0,850,Non-elitist,24888.63396814908
22,4,0,900,Elitist,24885.821360205355
22,4,0,950,PSO,24886.5966299706
22,4,0,1000,Non-elitist,24888.63396814908
22,4,1,50,BFGS,17609.14346992291
22,4,1,100,BFGS,17654.368972719698
22,4,1,150,BFGS,17240.471713610073
22,4,1,200,BFGS,19517.691269673054
22,4,1,250,BFGS,21006.19698893819
22,4,1,300,BFGS,21714.438453547205
22,4,1,350,BFGS,22867.843226302444
