fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
19,7,19,4,2.3575177232970987,6.347552415334601,3,0.3326250099717773,45.48619025632266,1.1228302682038656,4.676116007469474,4.164579580624968,0.629699447106097,0.6797856740468025,13.295922383412066,0.32,0.3,1.0666666666666669,0.4233333333333332,0.3733333333333333,1.1339285714285712,1.0669811620852143,0.7978508052858735,0.7643514587865257,0.7917911474952998,1.10852477950693,0.7193227692654252,0.7193227692654252,0.767556650330882,0.2967687757914463,-0.8956483759749596,-1.0440716003701578,-0.9224964802514396,0.4628132516861098,-1.1969721792636865,-1.1969721792636865,-0.9912746469695092,0.8838214918866997,0.9939939939939944,1.2333634979137746,0.4874874874874874,0.6481481481481481,0.8398269617583727,0.8614075295873818,0.6681683384605945,0.2033625998994419,-0.4193708786727858,1.4414773823,1.7703735488,0.7777654586,2.0296362357,0.3808480538,1.4757034613,0.1692401692,-56.1076241006,6.6390674926,2.2548298428
20,6,0,5,2.237896424453073,5.741588171075291,3,0.359031936808811,12440.634232645529,71.09927023419237,4604.269528006767,64.75832329700238,0.5384465012556161,0.9388472837830344,134.95307204856735,0.3533333333333334,0.1966666666666666,1.7966101694915255,0.31,0.1999999999999999,1.55,0.5737221555724749,0.507469648725885,0.3866671452770739,0.6196717863739621,0.587977839924362,0.4932537800965514,0.4101936335558307,0.6103527760965597,-2.0302575563123875,-2.34580211113336,-2.9211550145378915,-1.8114106554846687,-1.9147832168129448,-2.3549926462120347,-2.740996579964043,-1.810800576044497,0.8661119461351366,4.077077077077076,812.6619200091945,3.24024024024024,0.6851851851851852,1.0548694254769724,0.9038945579839386,0.9080670662011872,0.1818807630192669,-0.3867065036631001,1.2400180084,1.6865383788,0.7462647668,0.8455441266,-0.0641518991,0.718097566,-0.0527113714,-53.1351375122,7.3785415937,2.4193358064
20,6,1,5,2.774760796588027,8.412965587690076,2,0.005007055087974,5265.093119537553,256.2800687325744,1123.060956343079,4.382162693716856,0.5338498353962546,0.8797149831395296,32.30108203123481,0.28,0.1933333333333333,1.448275862068966,0.5266666666666667,0.1166666666666666,4.514285714285715,0.6128440111112818,0.6074761456550191,0.4814004483762173,0.564606576825896,0.6411784727468314,0.6411784727468314,0.4872015026477859,0.579690336073,-1.6007953913841702,-1.6229902031152776,-2.1442823978938064,-1.800245392707636,-1.4180754798892994,-1.4180754798892994,-2.026597960233812,-1.661078790166504,0.67425077285967,4.033033033033034,697.9813907830667,3.02002002002002,0.5,1.0511827650299803,0.9083948658664094,0.9078325898502986,0.1915460494928895,-0.3629306655781934,1.1030859284,1.6582781051,0.7379992849,1.2603370476,0.2653154434,0.9921728112,0.1988945215,-60.1485624309,9.4593543455,3.0804832631
20,6,2,5,4.520208945285086,23.30041953682182,2,0.2329787305468447,16899.097333944566,1311.047610848924,4388.55209542606,3.3473628715774884,0.9153934670496552,0.9680564042824504,70.2169107515378,0.4166666666666666,0.18,2.314814814814815,0.3366666666666666,0.09,3.740740740740741,0.7784675497808072,0.5932788411218483,0.5076902661795178,0.5418693295513757,0.8006104324202655,0.710302618041274,0.5373717063036106,0.5646456754757426,-1.0715616422635237,-1.9673271004747703,-2.3813225843573957,-2.215997038408985,-0.9377811709934014,-1.3625223896347367,-2.175861597291383,-2.047585002591152,0.7342538765333495,4.275275275275274,465.229952396018,3.1081081081081083,0.5925925925925926,0.9976817259232482,0.9205227436845548,0.9069236858251788,0.1490989564275224,-0.2762566588692005,1.3644341371,1.620638833,0.7173625076,2.125364789,0.1660926212,1.4703933169,0.1152870826,-51.6506504836,6.942949609,2.279116762
20,6,3,5,2.394016850450285,5.219168604746793,2,0.2248830448190437,18716.68662282388,605.5091365432794,2960.1350231030437,4.888671110731398,0.7282954982209798,0.8450508297809518,39.13847758467056,0.3366666666666666,0.1466666666666666,2.2954545454545454,0.3866666666666666,0.2599999999999999,1.4871794871794872,0.570661166650766,0.4032588318795603,0.5276879462265809,0.5263408169075617,0.6032234382870977,0.409872452597078,0.5599421838105684,0.53364719503982,-2.105821718067175,-2.926896926816368,-2.3165968304850337,-2.3232042322774733,-1.8410583386679304,-2.738214266824407,-2.0418850057422824,-2.1638947538296565,0.7671317398093213,4.0990990990990985,569.8437059469136,3.4164164164164155,0.5555555555555556,0.9415373355654406,0.9085882642603792,0.9322598374802082,0.1532644430937957,-0.3297412065121278,1.1804897857,1.6719172045,0.7435894301,1.3062754022,0.4520538925,1.0789776309,0.380530327,-52.2204647966,7.5550325238,2.3703492168
20,6,4,5,2.990515893590913,10.56107246330222,2,0.2182242774741195,23109.86144467721,99.7092599190163,4507.166784581801,45.203091350216766,0.6542898858748277,0.9187598453323348,8.546721573206115,0.3433333333333334,0.0866666666666666,3.961538461538462,0.38,0.1133333333333333,3.3529411764705883,0.4827919799193687,0.3429409076535428,0.3261643833845718,0.5154839479200577,0.4960658383741393,0.2977399573650014,0.3136177895449917,0.5111732769056789,-2.533336587675491,-3.2183411205546086,-3.300514213574288,-2.3732080601898766,-2.4022719573976192,-3.347698440963047,-3.272008253841787,-2.330254264024074,0.7182749592268141,4.385385385385384,266.3332725174981,2.931931931931931,0.4629629629629629,1.0096426378218204,0.9352528416110824,0.9411619204217824,0.1398089268726113,-0.2536562052265028,1.2020254135,1.7242808811,0.7599441848,1.0437651278,0.0969599683,1.0130800794,0.0402499199,-65.5433842528,9.5176023896,3.1934942036
20,6,5,5,3.70132800800927,16.830731544295336,3,0.2407287417013196,13702.58584311514,1454.7073389717004,4287.783354450633,2.947523010010776,0.5041929742026998,0.9380695659266683,76.03118793215792,0.27,0.05,5.4,0.3566666666666667,0.1566666666666666,2.276595744680851,0.4618447630497321,0.3476093333137532,0.3368790955407966,0.4786698163684638,0.480291435824131,0.3518773930943947,0.3559996849250965,0.4596766523710313,-2.3523201321317986,-2.8516524487575747,-2.898555187229336,-2.2787764612197923,-2.184438935649286,-2.7241888150221456,-2.706861998802802,-2.271086989441394,0.8198907828038609,4.31931931931932,310.0926635931924,2.953953953953954,0.6666666666666666,1.0453907459280254,0.9234077558152712,0.9524052038875236,0.1835415190170541,-0.3091189379579023,1.3341054154,1.6480845688,0.7303864011,2.1060801348,0.2463808701,1.6870973232,0.2128542909,-51.3959334068,6.5359217268,1.9694818208
20,6,6,5,4.410342525310615,22.791747659696625,2,0.3861295107230148,24161.44212202663,97.32816524644734,7886.684731191918,81.03188538715207,0.641214157444307,0.9752550372449752,21.804601864242223,0.3366666666666666,0.2933333333333333,1.1477272727272727,0.39,0.2233333333333333,1.746268656716418,0.4883728360973068,0.4836867268498989,0.4907959003405073,0.6217074367867385,0.5263231993526325,0.5263231993526325,0.5263231993526325,0.6715634970102715,-2.574922392790767,-2.598506691060179,-2.5627275704295087,-1.9038746586748936,-2.212033251078454,-2.212033251078454,-2.212033251078454,-1.5337725311611057,0.8137432226683207,3.834834834834835,899.4022174092054,3.24024024024024,0.5925925925925926,0.9106117330498252,0.9399706994725272,0.9390698004587212,0.1111284606506896,-0.2963485865761482,1.4271396122,1.744311947,0.7647848571,1.2460346919,0.1192551208,1.3212279945,0.0120185656,-62.7623246308,7.8040623174,2.6905898653
20,6,7,5,2.061406448213292,4.075342661691122,1,0.6883958798550884,24241.91749960837,968.4275244841552,9713.18349531998,10.02985071133106,0.8666463303120981,0.954609465498504,20.85601810873918,0.2466666666666666,0.1033333333333333,2.387096774193549,0.15,0.1399999999999999,1.0714285714285714,0.2551155947961319,0.2332312282295909,0.4753581834125789,0.4886323730973599,0.2716162088407175,0.2716162088407175,0.4821989854766705,0.4510355163684169,-3.620935817516071,-3.727317272397989,-2.5503210052144416,-2.485794229593504,-3.32562703183455,-3.32562703183455,-2.364156193357096,-2.506441176260409,0.7706436826936299,4.561561561561561,1738.7624002162504,3.526526526526525,0.5740740740740741,0.938866973230954,0.9341026317381912,0.8731381837137147,0.1438909586956823,-0.3582361253298166,1.2810446389,1.7363311307,0.7662419572,1.7488882072,0.1474609518,1.3873788483,0.1572035355,-48.134255065,5.9976620646,1.9094561901
20,6,8,5,2.256666093247243,4.768490158025919,2,0.5934085542835577,24693.203933779027,9.065348665579917,9623.103607286412,1061.5260330608385,0.7077003427841131,0.9594548426173825,5.586190731776816,0.3633333333333333,0.16,2.270833333333333,0.18,0.1933333333333333,0.9310344827586208,0.3440201276910458,0.4125972209962824,0.4460007786641161,0.5170024579886225,0.3611544064871377,0.4379133711991625,0.4752475830128183,0.5332222233537414,-3.0612603512064425,-2.741231725941807,-2.5853473901650896,-2.2540039527206925,-2.839857778180264,-2.498641457372818,-2.332679833957308,-2.074965395631048,0.7234085038580582,4.077077077077076,2357.069413996723,3.3283283283283285,0.5925925925925926,0.9968946561166342,0.9137532972804848,0.9386968651710264,0.1691825328341424,-0.3187775056086886,1.1711673098,1.6747307118,0.7363692132,1.1593364154,-0.0673729058,1.0245367256,-0.0549787199,-44.3479297741,6.4085265167,2.1239292325
20,6,9,5,3.2034315827558557,11.09963252464641,3,0.6866057583860661,29738.47670987656,1447.913540835371,10363.56760935214,7.157587326224535,0.8042560193350647,0.9577185861583264,16.304942048650005,0.3166666666666667,0.1066666666666666,2.9687500000000004,0.2733333333333333,0.1233333333333333,2.216216216216216,0.4984396581051797,0.4297793492097248,0.4804238375325929,0.5727880233951472,0.524410279392098,0.4631683109241698,0.4631683109241698,0.5592041156031871,-2.4054207017841023,-2.7347069603110024,-2.4918223251684646,-2.048855235829065,-2.167912288793832,-2.447075631226553,-2.447075631226553,-2.009309228576541,0.8079195907109109,4.231231231231231,812.6619200091945,3.0860860860860853,0.6481481481481481,1.0270055855058438,0.9087076511514548,0.891925295806827,0.1953402268288297,-0.2698526899122618,1.312782876,1.6931667158,0.7490803042,1.4252293925,-0.1041821786,1.1859716228,0.0062181522,-64.7061022558,9.1132815807,2.8392242997
20,6,10,5,3.015339820316958,8.867874545229562,3,0.5236456412117381,22263.70918344564,148.03342191990723,6212.751640499257,41.96857412281285,0.7726090113795341,0.9486067050149596,33.83053569632701,0.3299999999999999,0.1233333333333333,2.6756756756756754,0.38,0.1933333333333333,1.9655172413793107,0.5080819068853382,0.3625788727017207,0.471619747181621,0.5136989546579362,0.5330257374004675,0.3048676113152484,0.5005168279287829,0.4957945539849452,-2.1042136985744477,-2.7266130004068936,-2.2601831109666177,-2.080186387861375,-1.9040376950677296,-2.834328092838162,-2.036589302334177,-2.055843870124381,0.7081801360958656,4.363363363363364,206.6880249629082,3.042042042042041,0.6481481481481481,0.986411547097112,0.9254523748545384,0.9402490792784688,0.1577915022356672,-0.284318244595216,1.0629674091,1.6109148862,0.7162819535,0.6149117094,-0.0320031038,0.5339228659,-0.0804130015,-47.1586800108,7.8549285846,2.6026603214
20,6,11,5,2.856922743632232,8.884235430620333,3,0.3933782216297189,17637.26822368009,1304.5028223470545,4290.959535399733,3.2893447694344284,0.7342328717441393,0.9458390822507508,132.28151078110915,0.36,0.1633333333333333,2.204081632653061,0.3266666666666666,0.1566666666666666,2.0851063829787235,0.4601516762123497,0.5417904578430279,0.5367657286247078,0.5485817179595521,0.473515773639775,0.5018489162897297,0.5080184142978781,0.5420286704071592,-2.453967200494874,-2.0828650157100026,-2.105705728832187,-2.051994252864892,-2.325674431483559,-2.200516521473372,-2.173263580066496,-2.023027772265782,0.7358697928694072,4.2092092092092095,311.6886876959116,2.931931931931931,0.6296296296296297,0.9707508869246892,0.9061417191057672,0.8927589141289208,0.162789602036568,-0.2660691185473867,1.2526127873,1.7198249939,0.7597885916,1.6782363003,0.0646078181,1.5983103313,0.0595324245,-57.390626219,7.8774055813,2.5292261902
20,6,12,5,1.9828184264221669,4.38825779338653,2,0.1030570186043603,14714.328780824731,451.152046496504,3253.7698294995544,7.212135808243016,0.3427115814060091,0.8871581540169904,17.980622840563043,0.3166666666666666,0.1166666666666666,2.7142857142857144,0.4233333333333333,0.19,2.2280701754385963,0.3460672909066176,0.4279487637043352,0.4304528409223038,0.5529667283335464,0.3606376205582798,0.4006304327586624,0.4006304327586624,0.567581599035435,-3.141316509806847,-2.7479799802679343,-2.735951068122614,-2.14742736858307,-2.9472382074340144,-2.7628852521621994,-2.7628852521621994,-1.9932984390371948,0.7530142567464934,4.077077077077076,502.15786731260096,3.2182182182182184,0.7222222222222222,1.014455944647048,0.9332552048112414,0.9386110183530074,0.1331042851724529,-0.4639976553635345,1.3341855491,1.6547138314,0.7325355706,1.7383877656,-0.1100728563,1.3535663637,-0.0792797851,-60.6948989133,8.540545902,2.6834462871
20,6,13,5,3.6652346230471378,14.130499099191272,3,0.5336492933727243,27720.928624864828,328.7824088171784,7722.319944701087,23.4876311432925,0.9105263678683578,0.9542028216630244,18.6481625717309,0.2833333333333333,0.18,1.5740740740740742,0.4233333333333333,0.3199999999999999,1.322916666666667,0.4299671504804356,0.4391959346264402,0.4938221241945948,0.711696381410543,0.444018826366205,0.444018826366205,0.4904282355873349,0.7329045745468871,-2.786880806086342,-2.741761438980234,-2.4746949368559576,-1.4095114371906368,-2.632161235951424,-2.632161235951424,-2.4124468755948176,-1.2645000559689876,0.7875830213146009,4.341341341341341,734.2870447166758,2.931931931931931,0.5925925925925926,0.9372761740581816,0.8918191008322662,0.8553370681226002,0.1779806978436237,-0.2655793590880321,1.4389457269,1.7595364367,0.7773602233,1.575157868,-0.3971409873,1.3252165265,-0.2961786517,-68.0835908779,8.7638456701,2.8982212051
20,6,14,5,2.6367994208006484,6.7569387933395735,3,0.3897029700798362,23551.3893010973,465.6680901779071,8794.511934724811,18.8857946683976,0.8753718522555609,0.956501839990524,21.57735680552342,0.3233333333333333,0.2,1.6166666666666667,0.5166666666666668,0.2133333333333333,2.421875000000001,0.5292045685186385,0.4895946023854248,0.4415474456420091,0.5690444011041168,0.5400368136530018,0.5400368136530018,0.4732253016633068,0.5623456163831607,-2.585000312383841,-2.8024870762330445,-3.0662999913246005,-2.3662514189318906,-2.47486578982352,-2.47486578982352,-2.834350049211486,-2.354831634204943,0.8678425745801641,4.341341341341341,1047.1768194855204,3.262262262262261,0.5740740740740741,0.9324026364934344,0.8532963803310294,0.824664701866108,0.2420004894273709,-0.344288415259617,1.4112018355,1.7288215416,0.7586686873,1.6620637784,0.6034686703,1.4079125074,0.5025251476,-70.9725108442,8.9443482181,2.9620039692
20,6,15,5,2.337215968800557,5.742264795244028,3,0.4376662775526022,14495.518568578274,697.2821202713967,4145.972970960658,5.945904606512726,0.8335632484403093,0.950548849752164,24.392811831508983,0.3033333333333333,0.25,1.2133333333333334,0.3433333333333333,0.0666666666666666,5.15,0.637435023616662,0.4586106263014073,0.3878716346111591,0.5059809852517994,0.6780033059002001,0.5019121273233894,0.3713627750316081,0.5195991965142069,-1.4995966316381435,-2.239228094510465,-2.5318100055443016,-2.0433006460566707,-1.2521147467145783,-1.9368620298467367,-2.444515593295784,-1.8680841803663333,0.7621394329016125,4.033033033033034,555.7561985251147,3.2182182182182184,0.5555555555555556,0.9872430633282756,0.9287934010368416,0.93828479279385,0.1432986072677259,-0.321330489661994,1.0086835559,1.6165849535,0.7192654084,0.7014373168,0.1961234951,0.5416227376,0.1658177695,-38.5640014232,6.3832673502,2.1264743247
20,6,16,5,2.4710682788168565,7.130087641922332,2,0.3215369520472699,23660.30685973406,2382.591193237032,4977.581219463971,2.089146150457032,0.5371705238518145,0.957865478237478,7.89703832710966,0.3433333333333334,0.1,3.4333333333333336,0.37,0.1433333333333333,2.581395348837209,0.3359590381884695,0.4083799747712252,0.3987915668876654,0.4851631533849725,0.3424216997890528,0.4250971465537809,0.4250971465537809,0.4811884294756456,-3.151074224437876,-2.807415083361665,-2.8529149646534124,-2.4430557909166013,-3.0615142624899985,-2.67659879410129,-2.67659879410129,-2.415452307650076,0.8235427807942661,4.231231231231231,772.4811451403416,3.02002002002002,0.5555555555555556,1.0204025134513666,0.9163208345270552,0.9074945488626588,0.1753561863457579,-0.4218265471160272,1.2431078269,1.7259457068,0.7634065501,0.8056301042,0.0168525021,0.6996924451,0.0268245479,-50.4218992085,6.6884810557,2.2569881638
20,6,17,5,3.105541215454904,10.25743676733081,2,0.1179149684148456,19035.720626297043,730.510265396845,3630.272749856404,4.969502718602156,0.5925861623387537,0.9484346793088224,19.355017331077125,0.3366666666666667,0.1266666666666666,2.657894736842106,0.36,0.18,2.0,0.4051318664466602,0.3147321063427734,0.3884857553287156,0.4451859530283242,0.4264733528889172,0.3284208790069878,0.4264733528889172,0.4469703264157084,-2.858984673604624,-3.2934532794294693,-2.938987238672359,-2.6664814729907658,-2.6184797970470983,-3.066145870112039,-2.6184797970470983,-2.524899295860522,0.8213723294447,4.011011011011011,1219.2312516491097,3.13013013013013,0.6296296296296297,0.9216193955460212,0.8995988369531895,0.904464455520328,0.1715912397056346,-0.3721272886456754,1.2202709507,1.6478851701,0.7245450891,1.3215376534,-0.1858389077,1.0175311472,-0.1091549611,-45.4799696982,6.6215574545,2.2235306994
20,6,18,5,3.0731051118304347,10.636158209126076,2,0.3125068355954652,21561.67587401981,123.55796370858212,3714.519301504554,30.062969557069117,0.643206631498315,0.816061216070674,34.97390910053672,0.3666666666666666,0.1566666666666666,2.340425531914893,0.5199999999999999,0.2133333333333333,2.4375,0.3631718793791728,0.359864137943003,0.5415961798995006,0.5749014313358671,0.3798487559616119,0.3798487559616119,0.5734359993857753,0.5771082477172716,-3.4391355449694685,-3.4569987183726933,-2.4755704413940074,-2.2957082928172605,-3.2020358109740363,-3.2020358109740363,-2.20248402106656,-2.183523048598506,0.8188502416849992,3.944944944944944,663.4708121092337,3.35035035035035,0.4629629629629629,0.9136898445962324,0.8954346238458603,0.8714403796719399,0.1902398561659559,-0.3442256658293285,1.5903768038,1.7368215813,0.7694721494,1.5478951415,-0.0577851523,1.2177736858,-0.023214592,-64.3371049969,7.0881646253,2.4129477241
