fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
22,7,14,5,0.7328076582684794,-1.1217055734421175,2,0.2074926448891394,192.69592420079744,4.234009607560615,8.761866667175552,2.069401697041405,0.3933097891646939,0.7187584800883582,1.7912488733193892,0.9799085664248472,0.11,0.1,1.1,0.29,0.11,2.636363636363636,0.335,0.06,5.583333333333334,0.1430698209132381,0.1455595617793835,0.1543485174480688,0.1997207353971434,0.1648309722995329,0.1646682295732303,0.178496461806027,0.2230889365506955,-2.538492965132,-2.531117580499792,-2.505081967937294,-2.3706753862961776,-2.157546391013367,-2.157966814867883,-2.122243444438172,-2.0070448082811088,0.7785412366591742,1.3243243243243243,1.1144152514667882,0.3773773773773774,0.5808080808080808,0.8787357868029418,0.903495038011316,0.9688174599900158,0.1549458644739991,-0.2827951512001332,0.560928083,0.7266742017,0.311356522,1.9695229326,-0.3679880595,0.6137119838,-0.1050563705,25.2191567401,8.5740402696,2.7419276678
22,7,15,5,0.1537406308245503,-1.5554073722441273,2,0.2555696546096433,170.2851891385048,0.6559726075701714,10.755643773813391,16.396483099582518,0.2930847542839244,0.4131186692697026,4.766811519056863,0.7300487272711358,0.13,0.055,2.363636363636364,0.29,0.1049999999999999,2.7619047619047623,0.34,0.175,1.942857142857143,0.2191601590110266,0.235075112621396,0.2924714982939214,0.3991186613689735,0.2501476568743535,0.2546741823956365,0.3259354776347485,0.4250483700286607,-2.397770038100902,-2.34889907004633,-2.172648670621835,-1.8451610619645409,-2.0176689833989254,-2.005489211967144,-1.8137425215167844,-1.5470540052089232,0.7886193407025058,1.8528528528528532,2.638890814457508,0.8838838838838833,0.5555555555555556,0.8372305547148444,0.876454675812496,0.9315682131769442,0.1889411532955129,-0.4357731760011856,0.6923690591,1.0082899137,0.4036829501,2.0232894387,-0.1333571842,1.06295814,-0.1440196069,12.6705830071,6.4067967782,2.0331889901
22,7,16,5,0.97069455933002,-0.7204885232349727,2,0.5103207519935241,207.961308611042,0.7723493128425571,8.574308112667607,11.101593501922975,0.5830415472872872,0.58987074565761,11.38195629334527,0.9635965511370496,0.12,0.11,1.090909090909091,0.2799999999999999,0.155,1.806451612903225,0.205,0.11,1.8636363636363635,1.0760703420582725,0.5616911955779752,0.4111156727564998,0.3565491139476404,1.356614257901227,0.2496018964240197,0.2763215138358789,0.3538523084666617,0.1909669583730462,-1.1003302593865243,-1.4783349958003706,-1.615318864712508,0.6988190435776325,-1.4704753761939575,-1.4181157829617446,-1.2661869283204252,0.7506112197197392,1.5005005005005003,1.2975171686575868,0.5975975975975976,0.5858585858585859,0.8830645894409006,0.898841027866954,0.9050277974201552,0.1666534831064869,-0.2899763874562273,0.678935222,0.8256025459,0.3473006566,2.4144367192,0.2344962324,0.9777975944,0.1313425192,13.9075596392,8.371150865,2.7660513708
22,7,17,5,0.5082015203977703,-1.39119352513324,2,0.427304610265545,201.39957272735148,0.7632318124563311,6.206602282699153,8.13200155104157,0.5262772896364791,0.5904914723154293,72.91371567626908,0.9034461638313076,0.11,0.06,1.8333333333333333,0.285,0.095,3.0,0.225,0.1299999999999999,1.730769230769231,0.1052710889986473,0.1258156417049714,0.1567777282174284,0.2202724278388039,0.1001255058603539,0.1329893104630269,0.1627870978332587,0.2287645724722025,-3.0823206063559376,-3.011545092816091,-2.9048814139076797,-2.686143627935934,-2.846473884324506,-2.7425194305087106,-2.648263371344468,-2.4395640919044044,0.7766573178809218,1.5225225225225214,2.776153294436798,0.6196196196196196,0.5757575757575758,0.9012869371868032,0.901497927017288,0.9617612051916444,0.1623919336248897,-0.3127142212240675,0.5891962965,0.7905594238,0.3374008982,2.1867829321,-0.6115562614,0.952032301,-0.1989736957,21.3812541863,6.5409601011,2.1541786032
22,7,18,5,0.3487634838797964,-1.587492621846771,2,0.6419366645657733,186.26626481590037,0.1772764814405534,9.813129235752964,55.35494136622756,0.6962686201492693,0.7458866635232293,4.909369114892606,0.9093307156445506,0.1,0.1,1.0,0.265,0.12,2.208333333333333,0.125,0.065,1.923076923076923,0.1997345127731082,0.1877765131078595,0.2387666298364383,0.3402064430746045,0.2213808697421686,0.179542578807726,0.2352095314929224,0.329570414020344,-3.489232478782478,-3.541370477333234,-3.319048792559861,-2.8767617057847605,-3.213233399939645,-3.385893162078325,-3.1561647818088834,-2.766752901722544,0.8040271449292841,1.588588588588589,1.9466563433422632,0.5535535535535532,0.5757575757575758,0.8664669847240756,0.8793323072571915,0.930313069708022,0.1767967853088823,-0.2552583525014141,0.9224865574,0.8528262,0.3577949068,2.6579911836,-0.881774768,1.2024995896,-0.3376820863,0.4627307383,7.3854106962,2.3792917252
22,7,19,5,-0.052973420254294,-1.36519436695198,2,0.2726850852783634,194.6625952548098,1.5297595956509749,5.75521625045787,3.7621703873076817,0.3137322443768808,0.346732179653011,88.5658859063728,0.6109007571783354,0.1,0.1,1.0,0.265,0.21,1.261904761904762,0.275,0.17,1.6176470588235294,0.430906922024582,0.5861803080195734,0.5359315255587747,0.5745191534988119,0.4153935425730307,0.4948983047852119,0.5028108301777319,0.5573180704501078,-2.0724342317725446,-1.5069838812533425,-1.689972044186418,-1.5494496513463312,-2.0099575108804206,-1.73660918923774,-1.7094048372490105,-1.522001438619066,0.8149812157084615,1.786786786786786,5.366976945540476,1.0380380380380387,0.6565656565656566,0.9485937339171364,0.8823170152658221,0.9345091235079122,0.184441694218077,-0.4717941582715624,0.8700236598,1.0448067509,0.4372947896,1.457432189,-0.2942335532,0.5323346505,-0.0954462623,-5.8446999257,7.2486905247,2.4967824523
23,6,0,5,0.2466509601255352,-0.7168277492243664,1,-0.010259243087374,102.97907872617888,0.0677247618494493,0.5144642808938537,7.596398523150167,-0.025631617846521,-0.0174554268702809,4.205114024549843,-0.0860108324683457,0.1,0.135,0.7407407407407407,0.26,0.325,0.8,0.5599999999999999,0.5599999999999999,1.0,0.6276426337677983,0.7680290436259747,0.8247984566463042,1.0820478889909206,0.6510828574172505,0.6583576034691822,0.8029762409382993,1.126028881560176,-1.7982560962634753,-1.1202764448482254,-0.8461152429950412,0.3962406278044845,-1.5975110999241764,-1.5642038010019568,-0.9020698717180612,0.5770210535174902,0.8445963403142256,1.742742742742743,4.381689931514194,0.8838838838838833,0.6464646464646465,0.7336824980437396,0.7877725201019385,0.7295351183079581,0.2600990671693201,-0.5909734888891793,1.10455213,1.3119795652,0.5353540997,2.2876328164,-0.5087836914,1.4326784764,-0.1051527652,-25.1460288002,7.1309795158,2.4552133976
23,6,1,5,0.2936537282054961,-0.6874734754397935,1,-0.0118159897239193,106.97213960421855,0.2161505747552063,0.5381447471146907,2.489675300304649,-0.0155999151087891,-0.0229731148874463,5.1040357381168535,-0.1120247323750731,0.1,0.265,0.3773584905660377,0.25,0.36,0.6944444444444444,0.585,0.495,1.1818181818181817,0.6859590363736573,0.7112887470912972,0.7478349530272275,0.8625686131715666,0.7743501331874523,0.6573409589701492,0.8168867990524432,0.8955715813335237,-1.462608535038031,-1.344638412102907,-1.1744287932432815,-0.6400703813803945,-1.0314229223573363,-1.5662601288604798,-0.8369920865073288,-0.4773318339585346,0.8414993765316289,1.8528528528528532,2.638890814457508,0.9059059059059056,0.6717171717171717,0.8778737248998896,0.8267223568366742,0.8782944275427383,0.2327735051576082,-0.6150183989061573,0.9087958144,1.1757456216,0.4902474656,2.6755411098,0.2356386447,1.693529192,0.1456251803,-6.5524796152,4.8538767506,1.6196819728
23,6,2,5,0.3513595515655835,-0.7380124907625443,1,-0.0119073985616271,106.33419303764428,0.0736089210109109,0.3991299368108196,5.422303863843588,-0.0109474582965398,-0.0145731619398916,7.9043008702080275,-0.013074755374129,0.1,0.1149999999999999,0.8695652173913044,0.25,0.305,0.819672131147541,0.545,0.48,1.1354166666666667,0.982444477355726,0.8248218189598475,0.8950579062032235,0.891752947499987,1.133554150843129,0.9711296177528324,0.9231337871612552,0.8981685669079222,-0.0864674782291121,-0.8628176934535992,-0.5168788417501151,-0.5331569925355275,0.6357456159161874,-0.137429041535519,-0.3658992065451532,-0.484738862416882,0.8483667376009392,1.7207207207207202,3.9591102664684583,0.861861861861862,0.6919191919191919,0.841794180719359,0.8163791600485556,0.7922122455864904,0.2473671677233379,-0.6236633019928219,1.5177711009,1.2436709524,0.5357270262,2.6472917431,-0.6102437063,1.3711734326,-0.3180630743,-38.4749118557,6.72928739,2.0734167555
23,6,3,5,0.5308253751176265,-0.1537383917690773,1,-0.0159847240199373,105.78036045571824,0.0213449716768653,0.4517450419906755,21.164002877562854,-0.0177471795597929,-0.0210079298118013,3.655157545957103,-0.0601949796064344,0.1,0.12,0.8333333333333333,0.25,0.285,0.8771929824561403,0.495,0.535,0.9252336448598132,1.0349868070203965,0.9320585493069964,0.8626147455337223,0.9377828399252898,0.9984816891389812,0.9686486056011768,0.8452206879154176,0.9607709102581058,0.164011836229732,-0.3184972574883762,-0.6440372750439076,-0.2916628162982553,-0.006946785367293,-0.1434432259200546,-0.7081676670793597,-0.1794863447188772,0.8464062054370296,1.676676676676676,3.9591102664684583,0.8398398398398399,0.6717171717171717,0.7544959366554715,0.8058185458242146,0.7355620558710518,0.2469402935677545,-0.6103930843828245,1.0588416008,1.2512680941,0.5228195116,1.6641893851,-0.1751667144,0.8795208635,0.0522335485,-22.5705774707,6.783772099,2.2322737649
23,6,4,5,0.2311730994160303,-0.6168219338491734,1,-0.006335004512368,106.25177147795884,0.7115430065982071,0.8496417472871999,1.1940834769063708,-0.0007767070379025,-0.0285226799873818,6.448893044835435,-0.0047957221919949,0.105,0.105,1.0,0.26,0.255,1.0196078431372548,0.4799999999999998,0.465,1.0322580645161288,1.225077302208622,1.1583705207242243,1.051894887293925,0.9832882800016643,1.4643210813684349,1.3057788327887565,0.9648412685652658,1.0174595624003933,0.5623407709453918,0.3956782840614301,0.129655947723867,-0.0417531284384105,0.9821707135982668,0.6468089140347923,-0.0743706838394917,0.0369319239423049,0.8172533866206413,2.0730730730730733,4.165044248545185,1.17017017017017,0.6515151515151515,0.8307639354017098,0.8236701034608521,0.9199212471245178,0.2327423996456165,-0.628381161165386,0.4170670246,1.0618541504,0.4609798552,2.4312690335,0.4696861251,1.2728535246,0.2723510965,23.7103268666,5.0377043585,1.6584314262
23,6,5,5,0.4567255702273731,-0.4761647164795195,2,0.0289448528039665,107.88321971352669,0.1038161725507436,1.0385409086053203,10.003652447288005,-0.0018113201789295,0.0241468276885591,8.491776304985468,0.0046834681140944,0.1,0.13,0.769230769230769,0.25,0.34,0.7352941176470588,0.445,0.425,1.0470588235294118,1.3164394205513772,0.9393865000679976,0.8958509294462329,0.893249418304212,1.4808922905911186,0.8852315141846279,0.9070511334684016,0.897240983846322,1.7791540370783334,-0.3407943072249448,-0.5855693927476588,-0.6001961704189291,2.560187609916973,-0.6110076230007131,-0.4948437334221207,-0.5470712779373539,0.8368047439474265,1.676676676676676,2.920555512182745,0.7077077077077075,0.6767676767676768,0.6892012987223751,0.785614311915707,0.6976363039731117,0.26045956386101,-0.599846302450209,2.0831293437,1.4717374825,0.6027917304,1.3168154849,-0.1648408629,1.2579897792,-0.2937295127,-56.9259478494,6.3757937485,2.1730441231
23,6,6,5,0.3834130382103694,-0.5906049861301623,1,0.001754737323275,103.57955715663653,0.3223961486416092,0.8784940974677575,2.724890173686079,-0.0108962134407049,-0.0091371479551303,2.366038844693185,-0.0875763842307235,0.1,0.115,0.8695652173913042,0.25,0.27,0.9259259259259258,0.49,0.47,1.0425531914893618,1.1297596868686537,0.8248366307724235,0.7757536691362419,0.9424011063704274,1.2761426082280904,0.7831963521978944,0.7898999521476732,0.9193039747655352,0.4291449634744002,-0.5793053258930163,-0.74163390641661,-0.1904927154136038,0.8132993263546959,-0.6385333355113745,-0.6187897930052388,-0.2376671364981173,0.773799839122326,2.1171171171171164,4.8493740673352335,0.9059059059059056,0.6212121212121212,0.8567413233980967,0.8300205034718172,0.927539403797306,0.2204428525386786,-0.6043492139302645,0.5601717591,1.1405638967,0.4843459176,1.9037509708,0.1007607521,1.1264009292,0.0711625841,6.2108983343,6.9870149676,2.2387485715
23,6,7,5,0.4971864731062057,-0.5927741400788311,1,-0.0102962650766258,107.20591071854216,0.0607326861589165,0.7646451698383059,12.590340032671902,-0.0414075084631688,-0.0252335348409458,87.41723131516214,0.009636921785368,0.1,0.105,0.9523809523809524,0.255,0.425,0.6,0.47,0.47,1.0,0.759274271611136,0.7484863423284785,0.8034011947042625,0.7975285412869025,0.8615913902439652,0.7914282559347415,0.8798448580202936,0.7674875683206596,-0.9810300357075435,-1.024994105191134,-0.8011994989907358,-0.8251323350456508,-0.5160714724330409,-0.777682307895533,-0.4480114434439262,-0.8669477512074515,0.8152140604211244,1.742742742742743,4.729489277081831,0.8178178178178177,0.6515151515151515,0.8003837278459952,0.8212280298888678,0.8538030651249346,0.2413103399846997,-0.5856325631775107,0.7249619002,1.0750610786,0.4641011918,0.7302530068,0.167944067,0.2986242714,0.0720550156,-5.2013453592,7.8173904177,2.7009925599
23,6,8,5,0.5357230404113135,-0.5725915312830518,1,0.0015217631899702,105.15366999572612,0.0117472898276563,1.170634360436331,99.6514411077466,-0.0093180518566198,-0.021822099135047,67.21829186712935,-0.0964744852505135,0.1,0.165,0.6060606060606061,0.255,0.27,0.9444444444444444,0.44,0.47,0.9361702127659576,1.0336165203884358,0.8874287925358512,0.785449098689617,0.9259163163564652,0.9725218360183256,0.9495939795390452,0.809245754678033,0.9540652947229804,0.1568845029810797,-0.5253571080208639,-1.0012848185144478,-0.3457401823010135,-0.1207594297995555,-0.2215214340153561,-0.8383156135281786,-0.2018711592580535,0.843311375643012,1.6326326326326317,2.776153294436798,0.7297297297297298,0.6414141414141414,0.8176679546286122,0.8103563391422873,0.7893418433826048,0.2438394593878049,-0.5767282753417461,1.8501097669,1.2116762906,0.5135867023,2.8237447448,-0.2939247817,1.7529412404,-0.1930187025,-42.9540555985,6.3653957227,2.0661576282
23,6,9,5,0.4687305454971919,-0.4916855158570183,1,-0.0169786197445762,105.2989433595312,0.06185141366224,0.702265196212497,11.354068640167972,-0.0339272206500957,-0.0186166198010198,4.494792234830347,-0.0045936308047365,0.1,0.16,0.625,0.27,0.325,0.8307692307692308,0.475,0.48,0.9895833333333334,0.9521505771352088,0.6004880547368024,0.6872820882628815,0.8448132071953088,1.090736206332386,0.4858922773919304,0.6067354166672335,0.8049269385260578,-0.1636343671153919,-1.3662418563105845,-1.0694255961528758,-0.5307042615125992,0.2730040180708331,-1.5468298672208496,-1.183241131125809,-0.586929206679391,0.8213742513899612,1.8528528528528532,5.939826693920351,0.9279279279279278,0.7171717171717171,0.7875901761018036,0.8172274198823289,0.8988796108927455,0.2310141157428041,-0.6063946398865203,0.6476725802,1.1512668001,0.4836912727,1.706425307,-0.1880757583,0.7853681251,-0.0564785462,-1.1320989869,7.7941558656,2.6629299131
23,6,10,5,0.1471537374612992,-1.004367827912799,2,-0.0192352867168144,106.1424282157409,0.0504308726608805,0.3708519879344922,7.353669852755957,-0.0119658183484119,-0.0216239082306937,12.8352148838478,-0.0485861539481444,0.1,0.13,0.7692307692307693,0.25,0.355,0.7042253521126761,0.49,0.4600000000000001,1.0652173913043477,0.8062748643155946,0.8147819278482894,0.7879776126832525,0.8898399893867599,0.7519722097895394,0.7711484246348533,0.7464024800381858,0.8576294326278746,-0.7363402540540824,-0.7040053001990318,-0.8058872587205235,-0.4187130901469453,-0.9019647715989012,-0.8322295607646293,-0.922219356856402,-0.5177372913464326,0.8502767677572214,1.8528528528528532,4.8493740673352335,0.9939939939939944,0.6818181818181818,0.8711379990816631,0.8377889952179715,0.8691197323162225,0.2213438290946256,-0.6548520008741197,0.9805866957,1.2153492888,0.5007484495,1.9778469256,-0.0085871684,1.2432637779,0.0072209617,-15.3651899676,6.2860109219,2.1713546985
23,6,11,5,0.4511067827510449,-0.4365132639804918,1,-0.0008462104345665,105.76752965401522,0.2379786756576715,0.7605018200270768,3.195672124510208,-0.0272086657053052,0.0251957223650888,3.763888673367404,-0.0736869505624351,0.1,0.1,1.0,0.265,0.32,0.828125,0.4399999999999999,0.4800000000000001,0.9166666666666664,0.909076459847559,0.9936292026493826,0.9233140206140024,0.9208521170603992,0.9779206299499942,1.0820018300869705,0.9163815792360024,0.9086468524854968,-0.3904140590786844,-0.0273553894739713,-0.3292797930691646,-0.3398508922345846,-0.0896849276708349,0.3330859614006094,-0.3396524448471103,-0.3710703887287381,0.8790517405026729,1.6106106106106102,2.5084150592775414,0.7957957957957954,0.6363636363636364,0.8549297245506867,0.8248699089188687,0.7375238653914171,0.243690137808468,-0.631553883424746,1.7283198649,1.2748206098,0.5355585726,1.7106419249,-0.3819730049,1.076852227,-0.130463787,-42.5846061563,6.7113478545,2.2938613862
23,6,12,5,0.3125049010282945,-0.5712160943770805,1,-0.0118980156102146,108.46859171756176,0.0798575733435595,0.6133626143660396,7.68070689710617,-0.0090190673944696,0.0074513746876543,6.577677952460119,-0.0583458267123677,0.1,0.1,1.0,0.25,0.27,0.9259259259259258,0.4649999999999999,0.395,1.1772151898734176,1.131871896972198,0.8125162385337226,0.887413000659765,1.0046691998344046,1.2634185535180529,0.6555500759135635,0.8245072179652397,0.9993939956809292,0.8317994887186062,-1.1825787033576145,-0.7101574379210867,0.0294515975287863,1.5712495426738062,-2.054588708603432,-1.0467863779222115,-0.003614718843762,0.8373309614771506,1.5225225225225214,2.638890814457508,0.7297297297297298,0.7373737373737373,0.6214127497562245,0.7953011601759279,0.60391317051628,0.2479477033023344,-0.6358687990945304,2.7347377045,1.3910528287,0.5674331159,2.8056703498,0.4545678182,1.7285185724,0.4356528191,-57.6358874164,4.5295010034,1.5574840282
23,6,13,5,0.1042812682564615,-1.0221768370762834,2,-0.0011590567840487,107.15642002076748,0.0431831944256535,1.026760618369042,23.776856530073697,-0.0162610333168242,0.0043444184942429,30.776476935062878,-0.0072302957123269,0.1,0.14,0.7142857142857143,0.26,0.3299999999999999,0.787878787878788,0.4750000000000001,0.445,1.0674157303370788,1.146911899120428,0.9587962807892269,1.0068571833916196,0.9378983920272724,1.179076672905681,1.0307081861037437,1.02966068881417,0.9285432774954896,0.6313461168574506,-0.1770708042000199,0.0294683829750885,-0.2668783759445219,0.7095805218026672,0.1216793363733343,0.1175286915056239,-0.283142955575038,0.8466009534524177,1.808808808808809,3.400411932703709,0.861861861861862,0.6868686868686869,0.7683564963757785,0.8146102973623026,0.814055768006726,0.2354219872873179,-0.6295072406303603,1.2117965763,1.3179740725,0.5292744494,2.2602951262,-0.2697386669,1.3739362627,-0.2576858549,-29.8441658307,8.2115987574,2.7167067321
23,6,14,5,0.4484540925822187,-0.696595579050518,1,-0.0082610091006687,105.29679359876404,0.0109468902962639,1.0871085763737904,99.30752450719332,-0.0067688506918546,-0.0141309450932356,10.963267577786484,-0.0031648516193689,0.1,0.115,0.8695652173913042,0.255,0.31,0.8225806451612904,0.48,0.55,0.8727272727272726,0.5373739750905835,1.0096542875421035,0.8966736550442194,0.9647614148595474,0.6129350335353654,1.0960024720511292,0.8635039347458597,0.9049273610630434,-1.829858917136824,0.0381863172331908,-0.4086943308680304,-0.1393817809086033,-1.4320031791351209,0.355175118114464,-0.5049870598434096,-0.351735065175232,0.8147843738450574,1.8308308308308303,4.609604486828429,0.971971971971972,0.6717171717171717,0.7614175972233566,0.8293533288965989,0.8983865803442939,0.2158646924945046,-0.6177934676196661,0.8866530384,1.1291506698,0.4740708377,2.4531688637,-0.1417773033,1.1978854994,-0.0400718942,-9.8705934359,6.8595167302,2.2846063151
