fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
21,7,6,5,2.014131842221538,2.757119383147402,2,0.531567102879926,163.0628609480256,1.3559064193706298,7.518844935876359,5.545253587165976,0.6015720248360181,0.6675794725173045,8.169254871621131,0.9644174868742428,0.1029468599033816,0.0666666666666666,1.544202898550724,0.2651690821256038,0.1044444444444444,2.5388529139685474,0.2004830917874396,0.0510144927536231,3.929924242424242,0.0159034352497598,0.0192275346015816,0.0238296555077304,0.0642204160130632,0.0257059694975177,0.0315885630401628,0.0386271142770578,0.0932114031109238,-1.7547362243231528,-1.7488090442527997,-1.740603032208866,-1.6685825282000382,-1.023603681211124,-1.017423365806528,-1.0100285889415164,-0.9526817539641732,0.6519126145395605,1.3243243243243243,0.0456730127016874,-0.7457457457457454,0.5572687224669604,0.8707466379840773,0.8929679721935891,0.9691796459968188,0.1613535246003517,-0.156960975411372,0.1102188249,0.2073939208,0.0804592831,1.1516204683,-0.365495417,0.0906967198,-0.0332008226,156.8292475639,10.0931588658,3.3671943874
21,7,7,5,1.6540456933666436,1.776524445251371,3,0.7221537294056599,163.0495819844446,0.2434313684776418,7.528345925974087,30.925948340406816,0.7529458415438404,0.751358973624992,6.555741905797648,0.9159579104606616,0.1007729468599033,0.0777777777777777,1.2956521739130435,0.3410628019323671,0.0177294685990338,19.23705722070845,0.0864251207729468,0.0413043478260869,2.0923976608187136,0.010283479696294,0.0134826665933241,0.0168138384988081,0.038910257028931,0.010955196543715,0.0145220964750541,0.0179242612894465,0.0393187654995823,-2.4774172773081022,-2.4694092055729677,-2.461070754447794,-2.4057599175463755,-2.245594157592484,-2.2374956269510595,-2.229771122051313,-2.1811955939347127,0.5475712129263006,1.5445445445445445,4.98697588527823e-05,-0.0410410410410407,0.5286343612334802,0.8898042720209887,0.89178837263489,0.9672204530784928,0.167357677701882,-0.2059393815807954,0.140660573,0.1811729506,0.0732904239,1.2520001834,0.1710998928,0.1062790821,0.0140667607,148.8606753186,9.4856112477,3.0209435624
21,7,8,5,2.1192016075044373,3.2584379329964683,3,0.2754228304321071,158.6833165367338,2.8807624792831605,7.815178278985953,2.712885333375578,0.3958201631270679,0.609681680963801,6.828329084477207,0.936311789416194,0.1116425120772946,0.0733333333333333,1.5223978919631092,0.2977777777777778,0.0576328502415458,5.166806370494552,0.2167632850241546,0.0550724637681159,3.935964912280702,0.0110205988066975,0.0142359355006909,0.021254865653864,0.050240542227143,0.0129092801783514,0.0173873888041595,0.0247986334708993,0.0562674458032225,-1.779482037951177,-1.773696645569877,-1.7610674036279974,-1.708913141610228,-1.3730009307771092,-1.3667720734006903,-1.3564633493682234,-1.3126915786939568,0.6566586623483722,1.5225225225225214,0.0174277467840891,-0.2172172172172173,0.5418502202643172,0.9292582940826376,0.9189343932246336,0.9858833165236576,0.1728156709668522,-0.210708988478392,0.088134968,0.2074953164,0.079690608,1.7765497187,0.1608599965,0.1401620133,-0.0175145243,166.8391682006,6.4187301777,2.1038018875
21,7,9,5,2.7610591545359413,6.573402771463792,3,0.3969755114494776,168.89451394939175,2.547233416238816,7.379441916841232,2.897041892508438,0.5627386510203951,0.699647787377456,3.2660816080306008,0.973518144538618,0.1094685990338164,0.0577294685990338,1.8962343096234304,0.1070048309178744,0.1310144927536232,0.8167404129793511,0.1164734299516908,0.0731400966183574,1.592470277410832,0.0370685544628839,0.0409959060649432,0.0577893984091475,0.1207911658888521,0.0490012363161333,0.0518246222219257,0.0763798029439026,0.14981876892151,-1.7292265907858135,-1.7221738760228658,-1.6920162218634278,-1.5788780206993338,-1.2422914308951338,-1.2386032367030728,-1.2065267590462274,-1.1105933029664583,0.6093241856425441,1.4344344344344344,0.002071649675602,-1.12012012012012,0.552863436123348,0.910474564519132,0.9115849957529542,0.976917644194206,0.1975556354362578,-0.1688517115268372,0.3138878979,0.1896982625,0.0711571835,2.2455719517,0.2153144728,0.3119293635,0.0300380625,120.9685606654,7.37317103,2.4472864576
21,7,10,5,1.8757917855708368,2.218129361219378,2,0.7341932659099824,164.3421483661076,0.599291459587806,8.879010286731868,14.815846521221694,0.7813797202829639,0.802356883346292,13.109407996624007,0.9565795622804336,0.1007729468599033,0.1044444444444444,0.9648473635522664,0.2276328502415459,0.0377294685990338,6.0332906530089625,0.1481159420289855,0.0522222222222222,2.836262719703978,0.0173013113711902,0.0208672948503927,0.0232159008810732,0.043360203110757,0.0185254918201532,0.0235769403622696,0.0260262841838405,0.0476604748144873,-2.1699452943847586,-2.1620710709222783,-2.156884998463232,-2.112403374199584,-1.868479702832065,-1.858863019981739,-1.854200087651128,-1.8130140499663308,0.6536005881698208,1.5005005005005003,0.0304427221206429,0.0250250250250249,0.5110132158590308,0.9286956246065576,0.91493631669805,0.9739173109458464,0.1706893734418968,-0.1640649573010456,0.1647566021,0.2220845721,0.0849684701,1.6627975182,-0.4450732281,0.1735014643,-0.0549341603,139.5861514153,7.6418577644,2.5501406497
21,7,11,5,1.9856118011806276,2.9953875762711317,2,0.6103744493235004,160.66208368308185,2.112952310028384,9.803224896144398,4.639586444813185,0.6962600664505023,0.726038047838928,6.709668213828818,0.9403870151072766,0.1029468599033816,0.0666666666666666,1.5442028985507246,0.3143478260869565,0.0221739130434782,14.176470588235295,0.1202415458937198,0.0683091787439613,1.76025459688826,0.0083189957372852,0.011638592139046,0.0152403640270466,0.0423380648883741,0.0110085645285542,0.0125604556829268,0.0175446886514126,0.0451787075839826,-2.1404128012651094,-2.133247889763507,-2.1254739396493325,-2.0669871222563145,-1.784879804354546,-1.7820790326990508,-1.773083750792077,-1.7232113246649656,0.6342761684285317,1.3463463463463456,0.0113290534173133,-0.0630630630630628,0.566079295154185,0.8813690956587921,0.895968878245053,0.970743450901692,0.1608082829846574,-0.1987686336954365,0.0881417253,0.2196476348,0.0813122988,1.0671509396,-0.058003974,0.1022219198,-0.0213088754,168.974445386,6.6891076953,2.1149522601
21,7,12,5,2.62954866569116,5.841976621762223,2,0.3932879790535403,169.42177080677357,2.8093502113247384,10.582818207389485,3.766998562418174,0.5737857385729471,0.6774958383154677,5.84585931702775,0.984848805377086,0.1181642512077294,0.0888405797101449,1.330070690592713,0.2782125603864734,0.0821739130434782,3.3856554967666077,0.3193719806763285,0.0438647342995169,7.280837004405288,0.7896438408212516,0.34501690235367,0.1745856874187393,0.077418734128802,0.0060299652651532,0.0074227804370679,0.0091933678521489,0.0219342994747228,-0.2852082371696443,-0.8880489897939496,-1.119125591306567,-1.2508679446902844,-0.4983218280325566,-0.4976235472209372,-0.4967358722141046,-0.4903482708628299,0.6437310280276933,1.2582582582582589,0.0882969995549408,-0.4594594594594596,0.5572687224669604,0.8497599122893582,0.8881277190222601,0.9351072800754602,0.1317046941835477,-0.1811436950428088,0.0168906182,0.1384079307,0.0578368043,0.8323302635,0.2947404873,0.0423515649,0.0119743595,240.5561287746,9.6191486377,3.2817772255
21,7,13,5,1.9310626887889348,2.5855976994694,2,0.6839794712250342,162.71047639162225,1.3821107856413095,5.517792118991558,3.992293654253817,0.753098102543151,0.7735845979418818,29.58327956230624,0.9341675980298878,0.1051207729468599,0.0488888888888888,2.1501976284584985,0.2372946859903381,0.0221256038647343,10.724890829694322,0.1293236714975845,0.0922705314009661,1.4015706806282724,0.0075919465697437,0.0125166884837233,0.0185198464571028,0.0497040251641889,0.0092157648188867,0.0143333289167922,0.0225526218962333,0.0567469307768781,-2.9537962379482776,-2.9391382713103624,-2.9212705148201903,-2.828454148175327,-2.3427972250587743,-2.330696290726243,-2.3112610432723315,-2.230405566253429,0.5991991466655748,1.4564564564564555,0.3471686818926559,-0.1291291291291294,0.5726872246696035,0.8376281142386254,0.8771205267024628,0.9477807260057812,0.1685172286182016,-0.1917362639277007,0.1420994026,0.1718913766,0.0713978854,0.7557668632,-0.1173401789,0.0645727694,-0.0077100859,147.93043496,7.5954596756,2.3667336546
21,7,14,5,2.150522500215361,3.333205513230495,3,0.5593392501461673,169.06327122948676,2.366535344482164,10.841181999690836,4.581035320249173,0.6771507990216994,0.7657491622309847,3.491942903195268,0.9601862895970358,0.1007729468599033,0.0822222222222222,1.2256169212690953,0.2696135265700483,0.0487922705314009,5.525742574257426,0.1768599033816425,0.0458937198067632,3.8536842105263167,0.0128618185195714,0.0158238518509782,0.0215150417746736,0.0457246140033686,0.0150227475868054,0.0190742138541596,0.0250069703324462,0.0509487864664326,-2.292730691734707,-2.2858510624626707,-2.2726326842706945,-2.2164034447135195,-1.837315569577044,-1.8297582152986696,-1.8186916187642228,-1.770301361456957,0.5668330827293484,1.3023023023023017,0.0007904927622696,-0.8338338338338341,0.5837004405286343,0.8933282844144769,0.9037829588241896,0.970504449559452,0.1551847476256082,-0.1649210552736607,0.1467078561,0.2244376775,0.083680617,2.1577219486,-0.183885011,0.1510316465,-0.0146825088,146.639448804,6.2740788321,1.9713499569
21,7,15,5,1.0478460465662118,-0.4210433739803632,3,0.5906319718768986,170.7428101927287,2.3070668983594413,8.124457056680047,3.5215524363239576,0.6344052517298424,0.6700665445026832,29.916273366001004,0.8702789709721959,0.1051207729468599,0.1088888888888888,0.9653948535936114,0.2961835748792271,0.0244444444444444,12.116600790513836,0.139903381642512,0.0501932367149758,2.7872954764196343,0.0206827212632905,0.0338057570824408,0.0425539675003963,0.0645943830657308,0.0214504855232131,0.0327331142437406,0.0422621591455934,0.0617178027365219,-3.5992726379959867,-3.5510417073498544,-3.518889518194777,-3.4378846524614755,-3.4249734243142624,-3.3854836458692006,-3.352131500612255,-3.2840357514794287,0.5891569101952081,1.4784784784784788,2.776153294436798,0.1791791791791794,0.552863436123348,0.8243800915885022,0.8621319438650781,0.929723763815858,0.1913584819910903,-0.2258572946113685,0.3934178996,0.2856396206,0.106291765,2.4583119162,-0.2726648457,0.3170655304,-0.0247404646,97.5456449267,5.2102136727,1.6153575127
21,7,16,5,2.754810065459048,6.59823241165442,3,0.7207195006199723,171.51849041746163,1.0406792975757542,8.007829939585177,7.69481045528559,0.7630615518706522,0.7675561513423461,10.51536592510766,0.9650965310769466,0.1007729468599033,0.1066666666666666,0.9447463768115943,0.249951690821256,0.0733333333333333,3.408432147562582,0.2999033816425121,0.0525603864734299,5.705882352941177,0.0038405692271457,0.0045639217871478,0.00564361379528,0.0130092369129337,0.0069594306688256,0.0085044044610171,0.0106807080484162,0.0233779891672564,-1.513153678626439,-1.5120549151621792,-1.5104148765464516,-1.4992265874317192,-0.7604727918585136,-0.7592896473129817,-0.7576230289328727,-0.7478994213385122,0.6011944117582625,1.4784784784784788,6.2057288067765e-07,-1.8028028028028027,0.5770925110132159,0.90617626648357,0.906715518088988,0.9702838272448118,0.1760147223180983,-0.1724577180179584,0.0267312559,0.1602769532,0.0621121888,1.3565569145,-0.0415952704,0.0689720247,-0.0032187552,223.8047734886,8.6048556828,2.8091771932
21,7,17,5,2.967288076386592,7.909411139710345,3,0.5988512517904878,181.8576198169127,2.360474545827442,11.176975874566626,4.735054607694845,0.718118274160283,0.7726726018291649,15.636247761155412,0.9906500761499604,0.1029468599033816,0.0955555555555555,1.077350859453994,0.2564734299516907,0.0711111111111111,3.606657608695651,0.3716908212560386,0.0417391304347826,8.905092592592593,0.0008500446779708,0.0011795312629515,0.0016624268483033,0.0041895310393726,0.0031245128123145,0.0045343086501492,0.0060735458116821,0.0154615195881063,-1.212194861339246,-1.2117951195957108,-1.2112092580400864,-1.2081433091320513,-0.3184111566268292,-0.3179608549300756,-0.3174692084895463,-0.3144706037219975,0.6476417982552275,1.1921921921921912,0.0236250846547794,-0.8118118118118121,0.579295154185022,0.9184196686475654,0.9282476561983384,0.9851323704881274,0.1260600144578573,-0.173746286850749,0.0089224334,0.0996324396,0.0436883273,0.8297938229,0.0797576086,0.0437299042,0.0072727448,276.8089977933,7.5683326679,2.5293249486
21,7,18,5,2.2610034486489483,3.8008874160954313,2,0.3471282499690906,163.40542976944545,0.4415674351702924,7.262236922898384,16.446495697984773,0.4435213191075641,0.6629700586176777,4.689651224439473,0.9573732505330312,0.1051207729468599,0.08,1.3140096618357489,0.2651690821256038,0.0444444444444444,5.966304347826086,0.2501932367149758,0.043671497584541,5.728982300884955,0.0026283595407208,0.0032844573722559,0.0051307033738729,0.011896323112683,0.0044702400948778,0.0058004396635223,0.0088095629786462,0.0194939527993445,-1.759108809988785,-1.7579516210044095,-1.754695314653694,-1.742762489611572,-0.9622443713853164,-0.9609586468401562,-0.9580501331126928,-0.9477229742664988,0.6457364256045262,1.4564564564564555,0.0077426368268112,-0.7237237237237242,0.5814977973568282,0.888896151300633,0.911649098462918,0.977370307351488,0.1407232488708246,-0.1922650770052906,0.031944016,0.1649061486,0.0655158995,1.8986881504,-0.4285039261,0.1733783667,-0.0319014532,215.2000001748,4.8030346134,1.5546291333
21,7,19,5,1.6035811007709508,1.0334084803985526,2,0.628399759398504,145.2358183760992,0.2601537522480097,7.221620333629954,27.75904737574356,0.7105857065506761,0.7741976743954645,38.61239661803132,0.9445901673890454,0.1007729468599033,0.0866666666666666,1.1627647714604237,0.2564734299516907,0.0555555555555555,4.616521739130433,0.2801932367149758,0.0306280193236714,9.148264984227133,0.0036314455273463,0.0049311214863752,0.0059187598567523,0.0132952984456376,0.0063782893773492,0.0081258120223869,0.0102304183877446,0.0228426143105214,-2.694370414479502,-2.6908558430523946,-2.688185080719116,-2.668237514885228,-1.4575712251127944,-1.4550077357129465,-1.4519204303073383,-1.4334192505666057,0.6606976709014631,1.3683683683683687,0.0304427221206429,-0.7677677677677676,0.5374449339207048,0.8522866181568538,0.8827223574258971,0.9545433147631204,0.1582235163553119,-0.1996420257774547,0.0583651209,0.1498840774,0.0616832561,1.1725991594,0.3478295548,0.0835392638,0.0154310693,188.9860789374,9.9476533763,2.9350336708
22,6,0,5,2.882310200811632,7.165358809669172,3,0.4310719696101319,75.78365088557113,3.990395671545421,12.368915200597712,3.0996713656236032,0.7648972217793107,0.8208882320023179,124.08768096818208,0.9975011385297622,0.1203381642512077,0.1466666666666666,0.8204874835309617,0.2695169082125604,0.0777777777777777,3.465217391304349,0.3565217391304348,0.0460386473429951,7.743966421825815,0.0009905165015073,0.0013775130565493,0.0019095777704802,0.0036178180898502,0.0037627435550534,0.0054707678602449,0.0075249023059652,0.0141902826962718,-1.0991806007274525,-1.0987547998588152,-1.0981693847836385,-1.0962898584613692,-0.2626995940614714,-0.2622492020602506,-0.2617075436535333,-0.2599499375095438,0.6233052246835823,1.28028028028028,0.0090147763145249,-0.8778778778778776,0.539647577092511,0.8824994600585059,0.9152229902041542,0.9748973259077776,0.144278655732534,-0.1671434698872541,0.0080573139,0.1342117862,0.0548739074,1.2906240351,0.1393795682,0.1143952964,0.0082989694,274.8396071404,8.1126565553,2.6552765584
22,6,1,5,2.0915541141015987,2.892337151831719,3,0.6092882901506713,66.21906400308887,0.1141774118298427,8.975408141746987,78.60931508171625,0.7353627675958025,0.8810126904578804,6.304898196388856,0.9875041694869852,0.1029468599033816,0.0866666666666666,1.187848383500557,0.2629951690821256,0.0621739130434782,4.22999222999223,0.2802415458937198,0.0307246376811594,9.121069182389936,0.0023109932759246,0.0030853949936624,0.0042972776378567,0.0112063611598545,0.0045377291579389,0.0056102427410697,0.0081618898000629,0.0194686233716346,-1.7101703543131197,-1.7088429277793211,-1.7067656013208363,-1.6949225222298967,-0.8902646651897074,-0.8893054917745364,-0.8870234954787499,-0.8769116251725356,0.6035995130631205,1.3243243243243243,0.0094836818662859,-0.5915915915915918,0.4801762114537445,0.9323211010864376,0.9300245108043906,0.982677004827441,0.1217860150180064,-0.1639592267867539,0.0296609237,0.1224910613,0.0540673922,1.202797185,0.3288600279,0.0827642852,0.025817922,218.9972203448,8.8878340262,2.8035920449
22,6,2,5,2.335217193174527,4.268900430872734,3,0.5773370747370321,55.86906679764566,0.2731358802878787,12.60352895320868,46.14380556639011,0.6824720224985774,0.8777333300157439,12.957523354260248,0.9914259191018444,0.1007729468599033,0.1244444444444444,0.8097826086956522,0.2651690821256038,0.0466666666666666,5.682194616977226,0.279903381642512,0.0197101449275362,14.20098039215686,0.0052705516518354,0.0069514916327771,0.0098921149770667,0.0177899153500929,0.0085316226922399,0.0105028169077223,0.0151783979139327,0.026511749620798,-1.6685635982108715,-1.6657439820150968,-1.6608113673463758,-1.6475635618951037,-1.0648647120711487,-1.0627475944618048,-1.057725889951709,-1.045553553870852,0.652755227769326,1.28028028028028,0.0275067600790806,-0.5255255255255253,0.4955947136563877,0.9209485317993754,0.9315857436405776,0.9855198792619684,0.1249277406126454,-0.1679689318713774,0.0658949478,0.1329192142,0.0578200642,1.2307161575,0.3033736698,0.0817832081,0.0201676203,185.2691267555,7.9978686897,2.6463798165
22,6,3,5,1.3728060887711186,0.3535322705625616,2,0.4793368757897454,128.28680545351466,0.085148959386687,13.236238875340064,155.4480403598395,0.5043648759851302,0.6085085143275956,63.49069322435061,0.8744458920770717,0.1333816425120772,0.1177777777777777,1.1324856439704676,0.2825603864734299,0.1266183574879227,2.231590995803129,0.2628019323671497,0.043719806763285,6.011049723756906,0.0427893445535717,0.0486474300842277,0.0625986145986286,0.095149809778928,0.0686765415893549,0.0743837817929418,0.0960204510437814,0.1425360412620329,-1.980454919842013,-1.9683346261072632,-1.9394698283201104,-1.8721218790732488,-1.1786913996864854,-1.1714682648205463,-1.1440847003526784,-1.085214148294256,0.5904405242245334,1.8308308308308303,0.0372882130718283,-0.1951951951951951,0.5837004405286343,0.8385714122137693,0.8861917104332323,0.9537691501175416,0.165420141503024,-0.1726858182247422,0.329104618,0.2499744076,0.0957298325,1.9726663621,0.4404341075,0.1820899518,0.0389114154,107.3797101411,7.8881276444,2.6458573903
