fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
20,6,1,5,3.399328425260615,13.094935052785356,2,0.0531058998552353,3916.202294393426,70.42229982145214,1212.2139408548771,17.21349549685696,0.556132015549041,0.8804447759016415,28.588166886786148,0.9961656284336918,0.2875,0.1625,1.769230769230769,0.4875,0.125,3.9,0.7001289089546785,0.6350532863621208,0.5583077882007861,0.4940052999177052,0.7363064031503581,0.6971595542037147,0.59934860223242,0.5081097168863609,-1.0853164343755377,-1.3208431149592572,-1.5986063035630078,-1.8313347972020315,-0.9074878034945506,-1.0422096488057164,-1.3788209545885923,-1.69281483477825,0.6025929184861772,4.033033033033034,1.0331266974971984,2.6456456456456454,0.5512820512820513,1.029012128970791,0.88717868851386,0.9091072964903846,0.2236206453746749,-0.3273368346156455,0.9232490237,1.4308441891,0.6334674123,1.9300035956,-0.2239320486,1.406564726,-0.1450694872,-33.2837545053,7.697751763,2.3691332346
20,6,2,5,5.427806333132699,34.19271440568437,3,0.2567693484223952,15215.302825488354,990.797073053708,4539.0271327455575,4.581187466325419,0.9120886508840408,0.9638504325505872,139.02983013203445,0.9987349423663292,0.35,0.2,1.7499999999999998,0.35,0.1875,1.8666666666666665,0.3024358461024211,0.6984804292197869,0.5597888512678864,0.5328490801069561,0.3156644239517807,0.8344389218237439,0.5457527963038369,0.5331828958859642,-2.9503851139913704,-1.275293244695061,-1.8618967344800903,-1.975839945815478,-2.7731368167727,-0.6709040672215592,-1.8407484406409385,-1.8916855172039624,0.7386952849030185,4.275275275275274,206.6880249629082,2.711711711711711,0.6538461538461539,1.0149563851724823,0.9254520389455112,0.9341376087366796,0.1619902201847099,-0.2199898447254551,1.0555816573,1.4541008375,0.6299235822,1.450503819,0.4355261614,1.3727674189,0.317362746,-34.5756039172,7.3173900155,2.3659694468
20,6,3,5,2.97127049257574,8.840772991401032,2,0.2525047547862871,16726.13549476774,691.3532224065979,2783.508993931226,4.026174904113185,0.7440081420719866,0.846211076379511,59.37632388036511,0.9956230416783542,0.3375,0.1,3.375,0.4125,0.2125,1.9411764705882355,0.770099631367405,0.5536708024118688,0.5184390872860308,0.5249179078088388,0.8259888427680903,0.5800252867507132,0.5800252867507132,0.5702044302077279,-1.0349412649051195,-2.009237771402409,-2.1678401957220625,-2.1386745238840854,-0.7303413087792383,-1.7626736504021312,-1.7626736504021312,-1.803892715518616,0.7020888022292675,4.121121121121121,326.2222009711673,3.152152152152151,0.6025641025641025,0.9864454010315484,0.9184539069832908,0.9413310512162432,0.1388652345741603,-0.3049426675496554,1.1507965858,1.5303602106,0.6757259642,1.6211068366,-0.0755489272,1.1377819927,-0.0760945649,-46.9535627407,8.1610279182,2.8070134873
20,6,4,5,3.67558030989038,16.22697034268002,3,0.2305188608230866,18881.933954454827,184.26256511279004,4472.290674760761,24.27129282620809,0.6779020018501579,0.9145845516877884,20.07156835270221,0.9977717374167386,0.325,0.0875,3.714285714285715,0.3625,0.175,2.071428571428572,0.2519116531372655,0.5046560209779204,0.4284743381928547,0.4242001479633374,0.2596601465739048,0.4962417013717331,0.4395930921118169,0.4334686680072232,-3.251070309184507,-2.152684385187309,-2.483757590704952,-2.502332526418447,-3.121386593985207,-2.123922402218803,-2.362761644349998,-2.3885831575476084,0.6988755388924698,4.385385385385384,130.9535020482665,2.535535535535535,0.5384615384615384,1.0161243569648937,0.9376192136288484,0.9562785271223492,0.1506480350995086,-0.2536271655053043,1.0116918906,1.5091069937,0.6585178954,1.6129403454,0.2562650072,1.1567487,0.247911675,-34.9707577419,6.8346406498,2.2341024814
20,6,5,5,4.461041379105651,24.77014075797288,3,0.2566180754942231,13615.04913814804,713.8585309436144,3686.34424118333,5.163970284575198,0.5107840423064394,0.9361264513197932,74.50949904307737,0.9983484909964088,0.2625,0.0875,3.0000000000000004,0.275,0.1375,2.0,0.3310979513138065,0.4427621427145645,0.4220963657465376,0.461870377486938,0.3576957977505544,0.4562758039978146,0.4600100637544403,0.4943721992543926,-2.6399860950779166,-2.199275959423334,-2.2808385199607555,-2.1238606214084017,-2.3465106637571926,-1.9863712857454456,-1.972729026657814,-1.8471948683918,0.7031238334807364,4.31931931931932,352.1162897316186,2.975975975975976,0.5897435897435898,1.028728339754264,0.9225370792941516,0.9612755151473008,0.1764517752857209,-0.2821155155038066,1.0172280881,1.4284218126,0.6309747298,1.2908662001,-0.1907535676,0.800508433,-0.1326709574,-36.3923732432,7.4241535271,2.3785735834
20,6,6,5,5.268564870342741,33.109547500471656,3,0.3495615510670297,19692.278745790005,116.74525911850992,7224.164062755374,61.87972100367702,0.6019445165978619,0.971276318649586,28.583557268754728,0.9987146634870184,0.3125,0.1375,2.2727272727272725,0.4,0.1625,2.4615384615384617,0.3208092121359406,0.4814195581935894,0.4906138090482319,0.529334895418868,0.3438118142139033,0.5098724113475359,0.4876030210698517,0.5346596910110065,-3.008844701725646,-2.29733389001746,-2.2566029592324206,-2.085066864142349,-2.712454285580764,-2.0260173942770647,-2.1180713269817684,-1.9235553804714904,0.7451629581434964,4.42942942942943,294.7606255124859,2.9979979979979983,0.5897435897435898,0.9680830873880916,0.9520307360221794,0.9657009418591184,0.1076182878263039,-0.2618545094142115,1.0315682626,1.5173092796,0.6579692836,1.0671896073,-0.231279577,0.6761160577,-0.120800276,-48.5889320956,9.4177206357,3.1567034523
20,6,7,5,2.600352292052498,7.051530008597307,3,0.6685341091796453,25787.021842772483,953.3415869697676,7610.672737940328,7.983154036247532,0.854465641911524,0.944320854223524,22.239331927225344,0.9993403232540496,0.2,0.125,1.6,0.1375,0.1375,1.0,0.416851351166398,0.4982305925044862,0.4995179980637411,0.5970336417499214,0.448110616834077,0.5128010195974536,0.5348001543302653,0.5948821964643062,-2.71066524959853,-2.332387975056147,-2.32640369382941,-1.8731191545252868,-2.3864076581501728,-2.106681906446542,-2.011556134506704,-1.7517572511807136,0.6493772956234724,4.561561561561561,1282.6498305280625,3.3063063063063054,0.5,1.0027842147531951,0.9395797683992996,0.943352510118087,0.1390719411446149,-0.3288005788668062,1.2487475732,1.5746730488,0.6812450382,2.6827337336,-0.7233943184,2.002253673,-0.5479989767,-51.7198270255,8.5428889184,2.6963822164
20,6,8,5,2.872589650640683,8.410606747667241,3,0.5860769301238147,23356.201537588717,75.25029193959374,8750.532302358833,116.28569241144233,0.7083632295583799,0.9542860425660796,6.742769568337321,0.9990843396524964,0.3375,0.1375,2.4545454545454546,0.3375,0.175,1.9285714285714288,0.4489591162910696,0.404307381185593,0.4476530071140215,0.4895812186827734,0.4917511803666422,0.4602309666383115,0.4893254466895051,0.5137254730264808,-2.3228480519687564,-2.5110721909993687,-2.3283538016277365,-2.1516103558248045,-1.9560265339478813,-2.077333996014984,-1.9653621177278773,-1.8714571304451109,0.6874480922952796,4.407407407407407,489.4289896114532,3.3283283283283285,0.5256410256410257,0.9960693713962206,0.9183791979458088,0.95476408984836,0.161165497966072,-0.2591988959328656,1.0113277506,1.5030058709,0.6573527679,1.694518091,0.1032942269,1.1485342351,0.1128807131,-34.9290736424,7.0921981861,2.3300954712
20,6,9,5,3.8670736762916778,16.793184449851672,4,0.6948128981362274,29496.39052080954,1371.5374046003142,10071.519919760996,7.343233867322766,0.8053499221928937,0.9555504655005844,107.327470996762,0.999341315967896,0.3,0.1875,1.6,0.2125,0.15,1.4166666666666667,0.3422703493942334,0.3889251584457078,0.3785880768523349,0.4099425264872113,0.356092869774631,0.4214430341139813,0.4147252152612651,0.4147252152612651,-2.78118910696565,-2.583910716669548,-2.6276207405354723,-2.4950394380214256,-2.617051891830722,-2.351447174647537,-2.3787506159548637,-2.3787506159548637,0.6908994930678961,4.231231231231231,64.38857427240426,2.8218218218218207,0.5256410256410257,1.0022056769284755,0.916052970721461,0.9350856380446312,0.1760558074345581,-0.2624064475900133,1.0192981483,1.4182791709,0.62733404,1.8068473747,-0.2808602543,1.2516294867,-0.1822701146,-37.9511123663,7.782868244,2.3085074478
20,6,10,5,3.7415050541570856,14.39578523175426,4,0.5256022401338842,20611.5217808848,236.05431172616775,6592.98586842285,27.92995315447138,0.7959183125761342,0.947721528799894,63.42307529075343,0.999154853906322,0.3375,0.0625,5.4,0.25,0.1125,2.2222222222222223,0.597323686836584,0.5021863683075575,0.3928551554906597,0.4251410509478014,0.647069902176976,0.5521552666354242,0.3866117837953702,0.4210734840782169,-1.4667157434599123,-1.8132456939823685,-2.21147575084949,-2.0938770006605933,-1.1866895118601306,-1.5058297699847478,-2.062451934132387,-1.9465781717676127,0.6934585120065957,4.363363363363364,206.6880249629082,2.3153153153153148,0.6153846153846154,0.9727640979918184,0.936533458004682,0.9625475236841862,0.1395196822597,-0.2871893089763787,0.7907853658,1.404962572,0.617792098,1.554265898,-0.584341075,1.2071267406,-0.4537453102,-24.6918147009,7.3576984992,2.4739660369
20,6,11,5,3.5100860283178816,13.931957929781223,4,0.3735346184447741,16142.30596254085,679.4443344556188,3523.2382403623524,5.185470040287002,0.7451179044854647,0.9345267196885152,98.91310559251902,0.9948543370116598,0.3,0.1375,2.1818181818181817,0.4375,0.1,4.375,0.5806959260215683,0.58410980261167,0.5499466217710963,0.5275371346552126,0.6068908672074149,0.6160116548875259,0.568322998755182,0.5429495134145773,-1.7333609400327448,-1.719248316992314,-1.8604754763052749,-1.9531140459339544,-1.554931402677027,-1.5188544001403366,-1.707485451382722,-1.807849512810642,0.6672388591097547,4.2092092092092095,772.4811451403416,2.843843843843844,0.5641025641025641,0.959902602797808,0.888266430348236,0.8512570170443623,0.2048150241443649,-0.219874044261944,1.1017052735,1.5951434437,0.701171285,2.0318724067,0.4616892156,1.4122959602,0.2835153208,-47.5245920839,8.2155667083,2.7526083837
20,6,12,5,2.481211827024395,7.149148195744392,2,0.1926723038406822,12748.458508948415,662.6703275302539,3366.3563065183407,5.079986482969017,0.4251531287968436,0.9005079879502658,17.534010047505785,0.99602022669099,0.3,0.05,5.999999999999999,0.35,0.1875,1.8666666666666665,0.2581229055684529,0.3639847396361538,0.4039433821732608,0.3875407084610744,0.2700678214960895,0.3749618726570943,0.4224949206603912,0.3846072982118986,-3.1058956593796694,-2.662701209257472,-2.4954128870512173,-2.564083282009208,-2.9207279920266203,-2.5010081873031766,-2.31081092249136,-2.462413280485029,0.651324176980641,3.944944944944944,334.70646035853576,2.7337337337337337,0.5512820512820513,1.0163674457323852,0.9354580231323204,0.9698110467497328,0.1551524525717259,-0.3557319642113661,1.0300822836,1.3785591785,0.6117891531,1.7309539854,0.3583134942,1.1273107285,0.2280749489,-28.3938703613,5.9193247115,1.9110410846
20,6,13,5,4.481632381448483,21.78206350766284,4,0.5244375648178898,25710.99628435704,233.67807494224735,6730.6471462057725,28.803075118918304,0.8886490357076839,0.9377205033516476,32.806118054344246,0.9990102049403734,0.3375,0.1625,2.076923076923077,0.4,0.175,2.285714285714286,0.4779724287844845,0.3961431328999349,0.3547751717278106,0.5497300585213379,0.5001450979696859,0.4501419374581977,0.3918909813417234,0.5414404218009814,-2.295854615889588,-2.655736309942828,-2.837670808892411,-1.9802676727075448,-2.100882321330292,-2.3110448214929,-2.555872677353891,-1.927318722297073,0.7545868984873649,4.363363363363364,663.4708121092337,2.953953953953954,0.5769230769230769,0.9674507683846608,0.9160807216701008,0.9240072292041662,0.1527894223618472,-0.2634340407309522,1.0877578002,1.5471153071,0.6826252004,1.4553307784,0.4584977582,1.182673167,0.3992910469,-37.7433912742,6.3336857894,2.1034804005
20,6,14,5,3.170041404380379,10.565207419862045,3,0.4356510695392049,20888.87762187608,546.4511564336178,8865.863263122448,16.2244386506289,0.8669528355549785,0.9578034210941436,23.315554286580145,0.9983341879018464,0.2875,0.05,5.749999999999999,0.25,0.1125,2.2222222222222223,0.3694467181770657,0.365908287009776,0.441128167688874,0.4224372239676768,0.3801142977169944,0.3928252175059248,0.445296947776291,0.4287753259576724,-3.016797768447524,-3.0337269186985925,-2.673847468829494,-2.763271787017597,-2.8825286641028147,-2.8234216537237047,-2.579423016551801,-2.656250161127386,0.7590761408920392,4.143143143143144,326.2222009711673,3.152152152152151,0.4615384615384615,0.9367105837382472,0.8720243822467438,0.8762303595194647,0.2264367830311415,-0.2973606389310546,1.0611149396,1.4776977937,0.6468960572,1.0260154443,0.1442446224,0.6845502806,0.1450648162,-37.8479819034,7.2274954552,2.4584517346
20,6,15,5,2.940229559261204,9.535814840176608,3,0.4474816850977186,12673.945400347706,1086.1998807891111,4153.803838019288,3.824161566839429,0.8555989221021418,0.951355921187968,24.25999700168241,0.9982335591157604,0.325,0.125,2.6,0.35,0.2125,1.6470588235294117,0.3791596565124209,0.5661832730636414,0.4303651808303459,0.4632399387559942,0.4128455404081899,0.6434407898519037,0.4158956002088397,0.4678707297781376,-2.22695119128182,-1.5560984188332343,-2.043277232950704,-1.925355641524536,-1.934272490951919,-1.1746188082510258,-1.9242246293172536,-1.7530021141898957,0.7588054208654498,4.033033033033034,48.73346128541692,2.711711711711711,0.6025641025641025,0.994745663082584,0.9336443775452018,0.9694199237889892,0.1469511780888405,-0.2589130893426026,0.7973019466,1.4354096728,0.6301788474,1.3119019264,0.0935157563,0.9414531042,0.1245632983,-26.1910316237,7.7648201641,2.5606618044
20,6,16,5,2.9766989359138805,10.632088286334309,3,0.3820023922446245,22018.4865612978,2317.353434553263,4836.1559419658,2.086930664030586,0.5576184711022094,0.9574983424250704,12.431453870450635,0.9981778742635956,0.2875,0.1,2.875,0.2125,0.1,2.125,0.2555730121469181,0.459394704171614,0.4106541545121476,0.4518512505424668,0.265748055379223,0.4507470391321931,0.4265728375821091,0.4692343995973835,-3.100631060686955,-2.2516883444158085,-2.454698800316855,-2.283107767689057,-2.941155494798529,-2.200114518899975,-2.296947882764089,-2.126060643775955,0.7401946313543838,4.231231231231231,541.6686911033157,3.02002002002002,0.5256410256410257,1.0069418122753089,0.9140394572878108,0.9346646183074512,0.1785662180724718,-0.3517346610775244,1.0604432832,1.5171413827,0.6702296414,3.0274108476,0.2327443196,1.994409561,0.1499243077,-38.5967357887,6.7895611719,2.184764831
20,6,17,5,3.738804872763283,15.566812545247505,2,0.1075397652026755,15075.54417060435,114.3321594440049,3187.463058256061,27.878971881198016,0.6097928206942378,0.9509096779756449,25.008984717002622,0.9981683362314592,0.2625,0.1375,1.909090909090909,0.375,0.15,2.5,0.3737782110719181,0.4284163899775615,0.4430273632342527,0.473562636443414,0.3917103227819368,0.474552561184594,0.4657160455276238,0.4744545919732513,-2.6319507448644237,-2.402311664571644,-2.3409031306846844,-2.212566275454755,-2.4395459007297324,-2.10730708315396,-2.1427459313788457,-2.107699988700248,0.7455526194180137,4.055055055055054,1130.2971265367332,3.064064064064064,0.5897435897435898,0.984616943880306,0.9094885843258952,0.94330454112535,0.1719454081790642,-0.323217133072433,1.1087310809,1.5118986347,0.6557272641,2.1733879939,0.0846879575,1.4150555578,0.1672069837,-34.771619164,6.273648758,2.1157828116
20,6,18,5,3.5683646846753128,15.206431106836089,2,0.3290328885394979,20224.129161569428,257.8654858231799,3206.264499779092,12.433864460549207,0.561557884952768,0.7980415339585352,91.05203629165408,0.9962242315726596,0.325,0.1375,2.3636363636363638,0.425,0.1875,2.2666666666666666,0.4508494382596928,0.3630283962466992,0.5055804119062093,0.5935310834387498,0.4650745486724879,0.394294137274351,0.5115821168384501,0.5873073064043948,-2.8411419897785803,-3.295501991266149,-2.55798017915274,-2.1029495130118705,-2.6828953200186083,-3.037891392869118,-2.4496386359923474,-2.0698422434486563,0.8194128868714892,3.944944944944944,541.6686911033157,3.372372372372371,0.4743589743589743,0.9665876577997402,0.9006588834878602,0.886274149712392,0.1790704441445407,-0.3643071598259295,1.5102284437,1.5523832306,0.66913553,2.2666529013,-0.7377119439,1.7776200072,-0.5015600761,-63.7073411903,10.0345385798,3.1442880866
20,6,19,5,3.569267962910012,16.00860241736863,3,0.6358166473959836,19062.145383283467,529.626271686042,5341.274364603612,10.084987566043315,0.832359230531565,0.9063703750091026,9.714088507370018,0.99774077935417,0.3,0.225,1.3333333333333333,0.35,0.1375,2.545454545454545,0.8159334625181738,0.6712033822231319,0.5092147312937076,0.5294211496712938,0.8784122237685361,0.7851253204183268,0.4739664851464434,0.5786782236413687,-0.6843681816639995,-1.2224815358818022,-1.824763080389696,-1.7496346513324803,-0.4199148720622339,-0.7420900059409323,-1.8167064398782695,-1.4550745584808675,0.6884292851616224,4.2972972972972965,259.7490601903169,2.8218218218218207,0.6282051282051282,0.9951362681026056,0.9191048165562206,0.919872277232984,0.1665984553902473,-0.2959194300206618,0.8541440442,1.473491038,0.6531772991,1.3636628422,0.0597032642,0.9433881246,0.050960302,-33.1651005975,7.8687724874,2.6580943374
20,7,0,5,4.125277262431712,20.74314441492547,3,0.5196363103688693,18905.867151962266,792.9133807638858,9804.502765021,12.365162453905658,0.7666768390834027,0.9490766802864632,79.55907408896829,0.9994746300584214,0.325,0.075,4.333333333333334,0.275,0.1,2.75,0.3720692684647142,0.2984813901526686,0.3397851913574318,0.433798920402546,0.3973994905318885,0.3374629615620666,0.3532872663148657,0.4452741762061005,-2.737693353811588,-3.058526584705404,-2.878447578588021,-2.468560391597573,-2.4597957804414485,-2.704454752244187,-2.639860452292945,-2.2643728626690582,0.7401705731883625,4.2972972972972965,995.400828762154,3.064064064064064,0.6153846153846154,0.9756552674166012,0.9094663958139916,0.9381902610175918,0.1705223564431132,-0.2727077332357868,0.9659982699,1.4178926172,0.625839581,1.292282224,-0.4149838587,0.9495579234,-0.2958748615,-33.7765850911,7.3591680422,2.4468597441
20,7,1,5,2.749230555575757,8.330749044237818,2,0.3206490036361534,18718.00598367188,632.9665486504188,3005.853588836086,4.748834824281038,0.6753406725633921,0.9022659147716467,6.409525833152367,0.9964959136955198,0.3,0.15,2.0,0.325,0.1875,1.7333333333333334,0.5702038521305393,0.5159836470345924,0.4873592886921649,0.5619115555992891,0.5821091330367425,0.5864755496947464,0.4732523893749513,0.5545799053205797,-2.093236093544604,-2.3573047476468703,-2.496713954392767,-2.133622063692618,-1.9936288482008164,-1.9727980167545132,-2.5129509048477963,-2.1249623299360305,0.7336382306885394,3.966966966966966,1047.1768194855204,3.0860860860860853,0.5256410256410257,0.9541288718828927,0.9051956875356444,0.8804356092008954,0.1697143009821689,-0.3335322090026562,1.3080262567,1.5165271291,0.6635156961,0.6961992787,-0.1619416132,0.5521893535,-0.2189455252,-58.0331351964,9.1991978107,2.7426953602
20,7,2,5,2.6083991868701943,7.988483328389154,3,0.5298957735740849,21228.10977895812,443.61279260421736,5912.098071302998,13.327158661489854,0.8007373411149241,0.940052260367037,24.823026727596588,0.9994098045746472,0.325,0.125,2.6,0.2625,0.025,10.5,0.4235503306815081,0.4372723185530363,0.3839686981891425,0.4645222435198485,0.4668469976205835,0.4941918262374919,0.4390882741213427,0.4772583109328843,-2.4461398491699238,-2.3879111726194537,-2.6141028365530934,-2.272277265799774,-2.0525899704239867,-1.947314897955979,-2.159458500080632,-2.0125073727674097,0.702184454204842,4.363363363363364,352.1162897316186,3.064064064064064,0.5512820512820513,0.9429759379523476,0.9231118970445674,0.9402701651268426,0.1492504506938191,-0.303792326216073,1.1052820402,1.4385312645,0.6370119858,1.8492830818,0.350541869,1.4016352881,0.225598201,-39.41704276,7.527565252,2.4260349933
