fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
19,6,12,4,3.902493276079373,16.33987134026529,2,0.5497190956311945,-171.2372607971953,0.1474914397050734,6.243262823062529,42.329662220035765,0.8333395889904889,0.882100519264187,81.5395017820998,0.3833333333333333,0.3333333333333333,1.15,0.0,0.6717393424297635,0.674716225477542,0.7050505413565609,0.0,0.691689498725425,0.6705414622268514,0.6917099200575695,-5.724068566334526,-1.878986511562092,-1.8619466288826496,-1.6883109248782953,-5.558971275200447,-1.7138892204280132,-1.8314505478504743,-1.7137756988292208,0.8243225580149446,0.9279279279279278,1.2654403332856807,0.3113113113113108,0.5666666666666667,1.0452904202968691,0.8933352119947781,0.86854315480525,0.1781564280308016,-0.3871493281495715,1.8482175503,1.9835605162,0.8803829122,2.6964337284,-0.2756767649,2.4306043244,-0.2769955677,-72.6028226258,6.2395182838,1.962999095
19,6,13,4,1.0420658465684922,0.9563688797624624,1,0.1463594190136651,-163.27805800864135,0.5736819675879231,2.291670131777558,3.994669976142024,0.7333692273894072,0.8153308435329347,16.2032261302205,0.4083333333333333,0.4,1.0208333333333333,0.0,0.5201416865391478,0.6612735095359913,0.6492517626318152,0.0,0.5529731313763961,0.6756920923943833,0.6823359624907609,-4.967756553363566,-2.383819281381137,-1.6827107428004209,-1.74243185476652,-4.672807999822332,-2.088870727839903,-1.5154285850651674,-1.484383055729034,0.86880100097952,1.0160160160160154,1.473356144568958,0.3553553553553552,0.5,0.9855568807369084,0.8891446878455579,0.9141852194878408,0.1633887788802125,-0.5521440384411942,1.5739895735,1.9457939337,0.8671472628,1.763225761,-0.0685860728,1.639229621,-0.0561310116,-69.9164745757,7.0304672484,2.2405125984
19,6,14,4,2.179204738033648,5.925278308535427,2,-0.0036775792424874,-166.38371437690404,0.2459754214264601,1.2683189797116587,5.156283389439588,0.5790530148862243,0.8022706124758217,10.013232288872802,0.6583333333333333,0.3833333333333333,1.717391304347826,0.0,0.2983877816684399,0.4753844662712989,0.6081423848850803,0.0,0.2989234895415393,0.4462609865711737,0.5779764050340207,-5.142999153039215,-3.608391044641178,-2.6980972456379253,-2.0153233826479986,-5.1337822623162666,-3.59917415391823,-2.842775525093417,-2.166577246115289,0.9199401604264584,1.0160160160160154,0.9334897216723712,0.2672672672672673,0.5333333333333333,0.7606500921107293,0.8802339699179308,0.6254328648184946,0.1866872999790377,-0.4947873575433212,1.344416628,1.8855872429,0.8402367723,0.811896828,-0.0174330089,0.799812205,0.0200548687,-73.3712887931,8.9837101239,2.8291198829
19,6,15,4,2.621396016450814,8.702768664130568,2,0.2578594214664235,-170.79941962723726,1.1090916807161877,1.878287675927773,1.6935368902189247,0.758990037276448,0.7265639442840941,30.312009262243524,0.5166666666666666,0.4416666666666666,1.169811320754717,0.0,0.6538737177004953,0.7056454190441357,0.7668761305671166,0.0,0.6962909122401655,0.725709559772704,0.8179842721059483,-4.372930462407771,-1.5135861637074557,-1.2871921138111737,-1.0194344701574276,-4.106536863307598,-1.2471925646072828,-1.1263838040462604,-0.7474542962986885,0.911658569121118,1.0160160160160154,0.5764488282925874,0.2232232232232229,0.5666666666666667,1.0392488619188769,0.8618657500346479,0.8337052356104544,0.2382648622218565,-0.4308324733455722,1.3697511402,1.8776934905,0.8370127443,1.2358556635,0.2776641133,1.18303333,0.2439365828,-65.6868828349,7.5266981875,2.5963906312
19,6,16,4,3.4598197166405007,13.977129511369084,2,0.3696945691156704,-159.3460294302972,0.7524387066891508,5.8990412711299,7.839896085472016,0.7020820428218748,0.8762463261621163,13.148522242063184,0.5,0.3083333333333333,1.6216216216216215,0.0,0.2657763882563265,0.4431103480139609,0.6242512541691292,0.0,0.283261285672585,0.4772881618639086,0.6184091566281306,-5.624195561051466,-4.129417177987943,-3.1320563086953768,-2.113284428372639,-5.277030285004431,-3.782251901940908,-2.758366200174488,-2.013666436953737,0.835344677575478,1.0380380380380387,1.9466563433422632,0.3993993993993996,0.5666666666666667,1.0532073779913405,0.9089079712080592,0.9343861524887594,0.1800380623982025,-0.4318888925931107,1.7980901098,1.9599189387,0.8710467744,1.9368606861,-0.4521513908,1.7807703603,-0.3865130101,-73.6721276841,6.5542453557,2.1546091625
19,6,17,4,1.3675440152360687,1.6319409748838185,2,-0.0550071795362212,-165.73524799675724,0.3270026218077257,2.6671837259179463,8.156459759170444,0.3939528051792558,0.6880381312294266,6.906011216891422,0.5916666666666667,0.25,2.3666666666666667,0.0,0.6869098206830601,0.5767399354766927,0.641354028733052,0.0,0.7215962881080917,0.5687545517225786,0.6782953958290447,-5.505955279473209,-1.7238605257613195,-2.330450986852276,-1.974688678959049,-5.241289092032233,-1.459194338320343,-2.260282064044999,-1.686146832697775,0.8754617174618831,1.1261261261261255,2.0479120966650832,0.4874874874874874,0.6,1.0099323388790018,0.8785884117424357,0.7770322735164858,0.2177738851864847,-0.57210875408726,1.5565982116,1.8992967777,0.842974331,1.8727795402,0.3399480641,1.807723378,0.3411682375,-77.0473807312,8.837167172,2.8020391661
19,6,18,4,1.637150247583205,2.67346158620275,2,0.1848759204931952,-168.88742452228507,0.1276933920329437,2.3878535829697065,18.69989938362404,0.5436073357336486,0.7372063157043901,3.987607661372264,0.5333333333333333,0.5499999999999999,0.9696969696969698,0.0,1.1356883493790917,0.8569649933078018,0.8180576338408537,0.0,1.1344074328243303,1.02530935343734,0.8139471295371646,-5.474285731541276,0.7427967949423477,-0.783014496246011,-0.9960044990278724,-5.480467023214908,0.7366155032687152,0.1387070768922331,-1.0196566211460445,0.9498155148939376,1.0380380380380387,1.1723818032865998,0.5535535535535532,0.5666666666666667,0.859927210525144,0.8242739579799515,0.7215349034686211,0.2534006132812205,-0.497391216552169,1.565800947,1.9633454426,0.8650000312,2.1481369918,0.1415844495,2.3098264094,0.1228516614,-80.6350275701,8.4860362492,2.862049966
19,6,19,4,2.253850843412793,6.698738059699794,2,0.2900176663583423,-177.4446499594248,0.116214953544211,4.317381611476798,37.14996633229613,0.6565671293616065,0.6029092453345427,4.882562289573422,0.2083333333333333,0.3416666666666667,0.6097560975609756,0.0,0.8956726014664248,0.704037183363226,0.7625289023967768,0.0,0.9152150881565768,0.7720702470337585,0.7614265578881664,-4.524475155192673,-0.4720267226710453,-1.3390764107339286,-1.0744320811821173,-4.4278645369407705,-0.3754161044191431,-1.009242070072891,-1.05637088378288,0.8782022457170763,1.3023023023023017,1.2333634979137746,0.3993993993993996,0.6333333333333333,0.8305858935201911,0.8420903645977136,0.7546775738403033,0.2300900150321087,-0.4558698291638681,1.5584577883,1.9993061566,0.8892147854,1.941195622,0.0192818506,1.9332303465,0.037592544,-71.0315751391,6.8936774869,2.2635881155
19,7,0,4,1.716729181843482,3.1103085004391566,2,0.1488950961008364,49.56215231067187,2.2713998070673043,3.371547648111959,1.484347950379154,0.5180875953958596,0.8545406557055233,6.3889408108556,0.4666666666666667,0.5333333333333333,0.875,0.0,1.2098191910694964,0.8600254765262594,0.7409314026104208,0.0,1.2579499261091731,0.8201344177509885,0.768106259628566,-5.1054274490797775,1.0712166574299218,-0.7146297743146972,-1.3226559283073556,-4.910087419468276,1.266556687041423,-0.883155732596208,-1.1386185372512203,0.8022783188938771,1.1481481481481488,3.9591102664684583,0.7517517517517519,0.5333333333333333,0.8740153960870384,0.8876757190739066,0.8132350491930134,0.1718427134331203,-0.4185049518912741,1.7078994777,1.9270641367,0.8585342807,1.9839403316,0.646679085,1.8558844289,0.5705075673,-73.0359643442,7.0865091311,2.3939624204
19,7,1,4,0.2013101138007271,-0.8138176766066443,1,0.2256396194047477,54.3245687636619,0.2824612339659824,2.184013159221528,7.732081066687382,0.4800473472960546,0.5069923789721735,25.399777837216973,0.4833333333333333,0.4,1.208333333333333,0.0,0.7463256705620386,0.7327529847217781,0.6766003684010714,0.0,0.7698624940229679,0.8288453141179454,0.713977571353943,-4.7646745015489165,-1.2086756091705744,-1.2733450393111978,-1.5408939784897284,-4.619005237930519,-1.0630063455521772,-0.7905643905855628,-1.3211390960817453,0.7861656122421248,0.7737737737737733,1.9466563433422632,0.5535535535535532,0.6333333333333333,0.9173287214223308,0.8207977585082604,0.8474845183231536,0.2434796241535087,-0.589223321389342,1.5408918912,1.982678423,0.8840241597,1.2807428076,0.0843773935,1.1831954779,0.1546487858,-65.6017192038,6.0567460648,2.054606594
19,7,2,4,2.135752636420495,4.911802367820377,2,0.3721894791886335,51.51724051480749,0.1413225784363269,4.740881202692089,33.54652352899221,0.6331960854758999,0.8170664185635699,166.71271140551954,0.3583333333333333,0.25,1.4333333333333331,0.0,0.8076088940230884,0.7638309236637395,0.6883482465974493,0.0,0.8447259892805462,0.82314788013149,0.7218581663924555,-5.07834605472252,-0.9770286140015508,-1.1993482970597102,-1.582675452339199,-4.855204519295143,-0.7538870785741745,-0.8586532116325163,-1.3504354875363878,0.870761095093105,1.1481481481481488,1.05931476351837,0.443443443443443,0.6,0.981503331715029,0.8684803917044551,0.8365643921991537,0.2101271728170345,-0.4972519565903152,1.4493409766,1.8797786713,0.8382007394,1.6420947858,0.3465475889,1.5526379244,0.3259043548,-69.9894268875,7.9291383486,2.6298384022
19,7,3,4,1.2060570696523498,1.1589545001111494,1,0.138197326975016,57.40309271362883,0.0352838649742808,4.422684775698703,125.3458139838844,0.5958107033294899,0.6411181821526564,8.172951486454219,0.4666666666666666,0.3749999999999999,1.2444444444444445,0.0,0.7947127919187887,0.7461790415484149,0.6790528546935851,0.0,0.8285825199938397,0.7354148238121636,0.6791487846990155,-5.882377068108303,-1.2075767651928944,-1.4930705854008748,-1.887932127625278,-5.641924841656284,-0.9671245387408752,-1.492769678268159,-1.810218442082233,0.8902297850503189,1.0160160160160154,1.5107033044866556,0.5095095095095097,0.6,0.9677550728749832,0.9078914702597648,0.7700964904312637,0.1780131465744838,-0.5607985027450291,1.9913353754,2.0504990337,0.9065431709,1.805694754,0.0554958303,1.5323129148,0.0972184872,-77.7673380763,6.2683854152,2.0135730505
19,7,4,4,1.1422331778389812,0.192843496246907,2,-0.0580395486364508,55.74532505522966,0.9700478130332916,1.3099215788791505,1.3503680553467674,0.7343902484528306,0.8586990626327582,3.093070754580415,0.4999999999999999,0.175,2.8571428571428568,0.0,0.4507160580497201,0.5796246090055381,0.6788833954252108,0.0,0.4595962898832353,0.595699698963431,0.6494866100914715,-4.652140264832342,-2.555345943172728,-1.955645282789975,-1.4938794858486224,-4.56225249814859,-2.465458176488976,-1.8445200584063135,-1.599130588744715,0.8491319482757179,1.06006006006006,1.3312624876018004,0.3773773773773774,0.7,1.0753984300758948,0.9500929822164876,0.9613695909682554,0.1393790810581457,-0.5208270807249884,1.3058275693,1.8842014586,0.8409666819,0.6548175702,0.0125548548,0.6007765879,0.0274313632,-65.2920739367,7.8565192722,2.4746822924
19,7,5,4,1.0000705951408184,0.2283258653101993,1,0.25630342959679,54.10780855697137,0.3894015150101113,2.7355232935333094,7.024942605737623,0.1389013219536649,0.5637983173545152,2.7355868561097965,0.5499999999999999,0.4666666666666666,1.1785714285714286,0.0,0.9864890229155217,0.9502469086218728,0.8162794224697945,0.0,0.9961390635563308,1.058040885529659,0.8901457514794642,-5.265821033700353,-0.0711463873172899,-0.2619908750705573,-0.9674396814821328,-5.214808691306089,-0.0201340449230267,0.3026721143111679,-0.5728688899617893,0.8477114361993285,1.2582582582582589,0.6886164740817027,0.3333333333333329,0.6333333333333333,0.8672901154703232,0.8556880929312561,0.7846891005669601,0.2330138654109783,-0.6187136423317802,1.6831594968,1.9233816231,0.8579152291,1.8540553584,0.020252595,1.6689211851,-0.0173986868,-77.3593728313,7.8705341975,2.4934218603
19,7,6,4,1.4413719369075368,1.1632025223789455,2,0.2546197443817853,56.72318961007674,0.8664778794529604,2.0007704405185467,2.3090842685813366,0.5748294945492504,0.5990346553142187,3.108287870008184,0.5333333333333333,0.375,1.4222222222222225,0.0,0.3021539654031042,0.6584412955110182,0.7582552401391235,0.0,0.3151340377971672,0.7019968005533147,0.8124902312325711,-5.148157295184843,-3.5926211539258235,-1.7583979362488358,-1.2445400490504794,-4.936109574619242,-3.3805734333602224,-1.470976446055951,-0.9255687649475456,0.8804278148195862,0.7957957957957954,0.9334897216723712,0.2892892892892895,0.6666666666666666,0.9929673939264854,0.9027414664524548,0.9192589690440044,0.1430382045110692,-0.4387221307827709,1.5112407251,1.9951253061,0.8866576452,1.5670986307,0.0870769585,1.5996460669,-0.0006371877,-72.8426447875,7.3477769761,2.4442719446
19,7,7,4,1.828568241513596,2.611079325142432,2,0.2979619956202943,49.58521366167111,0.4746137145954843,3.361554637645007,7.08271702706711,0.4506334808293079,0.6652139055796384,4.90485534108756,0.625,0.25,2.5,0.0,0.8262301607916582,0.806049492861727,0.8401732814266082,0.0,0.8226772775748418,0.7891369923103547,0.8785192556078203,-4.757862621577599,-0.8267730227269188,-0.9227898683492084,-0.7604335702297429,-4.778410326876999,-0.8473207280263195,-1.0075899735005454,-0.5804848435202965,0.9413689444972574,1.1041041041041042,1.1144152514667882,0.1791791791791794,0.6,1.003110203714898,0.8893341717034356,0.817841078551141,0.1798400027407898,-0.490810581749216,1.4163753217,1.9348598603,0.8620209311,0.8821203546,-0.0299589248,0.827211613,0.0143455793,-63.6656982096,6.5846037957,2.2325187796
19,7,8,4,1.3247846445308848,0.4602803364871786,2,0.1033765123518081,56.99095117825751,1.565486179056163,3.203388203610379,2.0462577354350797,0.5187113703844553,0.6824512852207936,4.769744664849772,0.375,0.2749999999999999,1.3636363636363638,0.0,1.1015923159303933,0.7007847240385977,0.7074654660659443,0.0,1.1318261406456072,0.6985653617008186,0.6623673733665217,-5.24790259546845,0.5331465784507614,-1.5702526233216516,-1.5351927398966847,-5.107718373266792,0.6733308006524199,-1.5396432403797586,-1.7245323704701438,0.9460695668660356,1.1041041041041042,1.8046618049350172,0.3333333333333329,0.7666666666666667,0.9358974410161546,0.9045223207094584,0.700854519490948,0.1801537566251174,-0.5344886822379395,1.6044910279,1.9314595458,0.8540706152,2.6449348518,0.8623174825,2.5185381556,0.7871583496,-71.9131870882,7.0642251323,2.3779439415
19,7,9,4,3.8582083928381072,16.607148382598282,2,0.2319789303987196,48.78595005745459,1.0731768215061592,4.777663157706306,4.451888134334707,0.8517107993328511,0.8161289154848486,44.17030357792341,0.5416666666666666,0.2,2.708333333333333,0.0,0.3916993781953103,0.4900249636151298,0.5257860220026402,0.0,0.4133237543638662,0.5336446618445784,0.5823950147686758,-4.818928628120902,-2.931357280918365,-2.4575333024620494,-2.2852033144265724,-4.566810707765004,-2.679239360562468,-2.129756551911549,-1.9071229181704576,0.8519708437171065,1.17017017017017,0.7427982482564911,0.2452452452452451,0.8333333333333334,1.0275128900040311,0.9444885451819665,0.953770239988048,0.1308140330922185,-0.3769663699441903,1.3267048263,1.8446604021,0.8229977595,0.8848831474,0.0105111148,0.8481586043,0.0197409775,-61.5129856842,7.2635422265,2.3546789875
19,7,10,4,2.515236569628104,6.871263342609213,2,0.3602194310644898,52.08591092329228,1.181919944722424,3.975561836013953,3.363647304342276,0.649265177882177,0.6564332862635383,3.0038283976559508,0.425,0.3916666666666666,1.0851063829787233,0.0,0.767516636325711,0.7549565326713799,0.8412246232386025,0.0,0.8074622218516796,0.8203988331157914,0.8729437911295268,-5.141192431411612,-1.1952417097513677,-1.2598156195967602,-0.8162947653002242,-4.886854907727267,-0.9409041860670232,-0.8776848438216387,-0.6209052578758927,0.8804278148195862,0.971971971971972,0.6379766808606282,0.2892892892892895,0.6666666666666666,0.9397454845417876,0.8333179168300504,0.7856251954283204,0.2414650529050457,-0.4025996814645914,1.5429561145,1.9057954882,0.8448677438,1.3504397974,0.2005164002,1.2147260136,0.1729969228,-72.0812186197,7.9281253736,2.6708465762
19,7,11,4,0.8003594962991961,0.4666948024440032,2,-0.105065112423758,51.79921780532412,0.1532785093832618,0.5865537935835166,3.826719061554032,0.4018277726813577,0.5225510505893982,19.46894077957089,0.5333333333333332,0.4083333333333333,1.3061224489795915,0.0,1.252625444852821,0.8404943451228278,0.7818144409246489,0.0,1.2867834518761545,0.8104708560912985,0.7526226804216529,-4.658741537527381,1.1769166533721682,-0.7430956198467888,-1.0164701269529726,-4.535074011397217,1.3005841795023318,-0.859528694942715,-1.121874453028866,0.8262826521285296,0.8838838838838833,1.0069386314760271,0.2452452452452451,0.5666666666666667,0.918654542107628,0.8438973339175176,0.7065849881597144,0.2531586943406773,-0.6591254300163999,1.3541200234,1.9083225252,0.8485044767,0.9576079122,-0.3674666853,0.8998965427,-0.3314946824,-77.5941682641,9.3052069448,3.0480539269
19,7,12,4,2.828470601745257,8.646616292140347,2,0.3268361694647088,53.4451972432353,2.91075935870701,4.688324034608812,1.6106876099477407,0.7941474668855147,0.826943397921561,6.6368762250804885,0.6166666666666667,0.625,0.9866666666666668,0.0,0.7842246351588357,0.7250751325201666,0.7620052307413125,0.0,0.8316986744726763,0.8493074569045902,0.8286818328323835,-5.163916086879706,-1.114245877655626,-1.419688945862383,-1.22898501756816,-4.869155540967648,-0.819485331743568,-0.7337454311955209,-0.8341748029326217,0.8353446775754781,1.1261261261261255,2.5084150592775414,0.5095095095095097,0.6333333333333333,0.9620638896779212,0.8845509832364631,0.74645001607585,0.2106404025896771,-0.3560452793948158,1.4905490351,1.8759689198,0.8357701506,1.8428692081,0.0546714265,1.6243339246,0.0143708784,-71.693466963,7.9175683057,2.6394860028
19,7,13,4,1.2139142575169009,1.1334806324593538,1,0.3126228444148107,56.80858872720032,0.5357176981859683,1.4928502410013658,2.786636032478322,0.6460640582958548,0.5906634915144433,7.476637028926762,0.3999999999999999,0.4666666666666666,0.8571428571428572,0.0,0.8790756473716402,0.7679777214173037,0.7877998846814063,0.0,0.914873830384278,0.7951112316217449,0.8847251901665582,-4.814567061860628,-0.5821984051413205,-1.1170868200821,-1.0216516857359283,-4.62617742048821,-0.3938087637689023,-0.9478517939831224,-0.533281722402541,0.916359191489896,0.8178178178178177,1.0069386314760271,-0.1291291291291294,0.7666666666666667,0.9514305802060352,0.8940915983532793,0.8381176673983265,0.1759459477359204,-0.5977073083402441,1.5560213479,2.0071593545,0.8947002719,2.1938845139,-0.6106589441,2.0976814816,-0.5701931579,-65.7838988894,5.9990751932,1.9640742936
