fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
21,7,7,5,-0.0942899296117687,-1.369749475463471,2,0.1487127053794605,159.57308874232396,1.6302752098501898,4.561697547060348,2.7981150173285982,0.132267716933724,0.219281660725513,6.520949383872271,0.5608788336147424,0.2928571428571428,0.3476190476190476,0.8424657534246576,0.3357142857142857,0.3857142857142857,0.8703703703703702,0.3238093344663324,0.683655253669888,0.711405808477134,0.7381995501457812,0.333654168424284,0.8108721918450741,0.748313742771709,0.7692007587891316,-2.7181195415360597,-1.271627782947164,-1.1600774035131147,-1.052373176683925,-2.59951229540423,-0.7378151695479134,-0.981864805400034,-0.9003815089213862,0.8825223422274198,1.6986986986986992,6.573820143409585,0.9279279279279278,0.6774193548387096,0.8651987231944451,0.8819472777956223,0.8561841398037677,0.1729244893198389,-0.648357944711911,0.932850073,1.704294105,0.7575311525,1.1785853545,-0.0168762894,0.989725316,-0.022705609,-43.0239122703,7.3701669415,2.4032232384
21,7,8,5,-0.4865870453571913,-1.0079988862985854,2,0.0708045594563541,169.3524127991326,1.4947472656087348,3.1807745733514694,2.127968149890611,0.1407862553590875,0.127178867343929,6.723965695624837,0.7684132500240439,0.2809523809523809,0.2666666666666667,1.0535714285714284,0.4333333333333333,0.4476190476190475,0.9680851063829788,0.8304657238237163,0.7650598583869495,0.7461769043686631,0.7923398145985537,0.8676396548999832,0.7258582730818348,0.837999795614424,0.8305425366655336,-0.8640850284750421,-1.1974466965285115,-1.2936896406020617,-1.0584057764765022,-0.6457124709571707,-1.3373849376641722,-0.7903088511164942,-0.8266886678872716,0.813762040086996,1.3243243243243243,2.7075220544471525,0.7077077077077075,0.5806451612903226,0.9275122370373018,0.8866131921574797,0.9094322498000408,0.1727764206013877,-0.4904670589590738,1.27341698,1.7779988348,0.7886675961,1.3416742044,-0.4399639393,1.167768375,-0.3785101725,-57.564062027,7.4009349083,2.5488138994
21,7,9,5,-0.1557616780463734,-1.4673702003216942,3,0.0971241096522305,176.66667656313183,0.1486792747000193,4.595103084339617,30.90614407159883,0.1001597025323163,0.357317841540971,14.429920001898749,0.9459467247834454,0.3285714285714285,0.138095238095238,2.3793103448275863,0.4357142857142856,0.3,1.4523809523809523,0.5053100164286735,0.4707927470988908,0.4177217062769943,0.5214221424750006,0.5665600381309376,0.5729364682672632,0.4266249813024182,0.5612169248165989,-2.39714705697888,-2.564409328981009,-2.821578654299827,-2.319071622229236,-1.8732790594372264,-1.8457208412313293,-2.478062731223384,-1.8963713978565773,0.8092690201071919,1.5665665665665658,3.5772850993678698,0.5975975975975976,0.6290322580645161,0.890872656328459,0.8933282389414453,0.8755854041456095,0.1829434853913382,-0.4938063638384138,1.2568125871,1.6445809792,0.7260999695,1.4374813565,-0.1638587818,1.3028490491,-0.0433801229,-53.7395906064,7.3271355274,2.3963533548
21,7,10,5,-0.599564781821749,-0.5414879475699546,1,-0.0492393155035029,172.1285854832074,0.0182221410518415,2.038269707904274,111.8567627209911,0.0639363030385071,0.1629715274002083,3.5287790133209285,0.6941789192345268,0.3071428571428571,0.3285714285714285,0.9347826086956522,0.7452380952380953,0.3380952380952381,2.204225352112676,1.0987468692553857,0.840838533175107,0.8338426365463161,0.8363542959203315,1.1619145931066412,0.9471358289136236,0.930435401306116,0.8550372314141911,0.3542537344824841,-0.5709907000960754,-0.5960884325658822,-0.5870778713227529,0.5492885409314834,-0.179339507615988,-0.2359950155442804,-0.4917801794026264,0.7973120734582027,1.6546546546546546,5.939826693920351,0.8398398398398399,0.6612903225806451,0.9393401495106664,0.8858155456496377,0.8951442969135303,0.1890987635030577,-0.7259232751333815,0.9363289676,1.6543398483,0.7275539146,1.4111130055,-0.3204134899,1.1800463344,-0.2714592388,-37.9599739084,7.0758782975,2.3071970066
21,7,11,5,-0.1107913031661657,-1.152315392934824,2,0.1987743665259084,173.1928939917546,0.0676951788904313,4.679422085844157,69.12489430625598,0.2586471759648936,0.2652122398135154,43.70087207575309,0.8018743849812422,0.3047619047619048,0.1880952380952381,1.6202531645569622,0.3214285714285714,0.3142857142857143,1.0227272727272727,0.927152670288826,0.7513133877020728,0.8168811977162176,0.6897354290890738,0.9690391815965068,0.9390115175957532,0.9607512886704886,0.7134198063882268,-0.3241128531532151,-1.1064582294568996,-0.8147334666831632,-1.380431317235686,-0.1317968301473762,-0.2596213236880036,-0.167077487202838,-1.2199406555994567,0.8939764507518969,1.6106106106106102,2.325444274683707,0.7957957957957954,0.5806451612903226,0.86021993020288,0.8668878153171348,0.8406459080253098,0.2016256949071352,-0.6025273917783052,1.2485408603,1.694925357,0.7465052878,1.6498594014,-0.1344576839,1.2513965932,-0.1759732246,-50.9365187482,6.8151245941,2.3334622971
21,7,12,5,-0.2282852114538984,-1.098973528081137,2,0.0304530247719219,174.7509073523168,0.1116570026456079,3.3780408309231684,30.253730181570884,0.0349639783486601,0.0959750086735782,10.896860525591787,0.9225060263455694,0.3285714285714285,0.2238095238095238,1.4680851063829787,0.3904761904761904,0.3452380952380952,1.1310344827586205,1.1769561838449476,0.7006226187324657,0.5809356933511346,0.6476004978966268,1.220209878128807,0.7196989622001332,0.4962185244878306,0.5991763464700315,0.8720239981910121,-1.475304537588919,-2.065110832765744,-1.7365927322097332,1.0467072881869584,-1.332334142521411,-2.3945871391097517,-1.9052053567830332,0.8760180287977435,1.4784784784784788,2.210466384652787,0.7077077077077075,0.6451612903225806,0.7669584974965147,0.8360422564506539,0.7145507766253455,0.2180366421852344,-0.6039635333726441,1.303041661,1.6693777178,0.7373964077,1.4585102484,0.0637940206,1.0770070852,0.0485693569,-55.612616907,7.8332947269,2.4880058276
21,7,13,5,-0.4331437360587651,-0.9605320791305784,1,0.0519205351813004,173.94149005611368,0.2298493471981825,2.256526176598812,9.817413902216447,0.1347539696150238,0.2368964694115704,10.906777277754756,0.6563625400574558,0.2666666666666667,0.2333333333333333,1.1428571428571432,0.3380952380952381,0.2928571428571428,1.1544715447154474,0.8459709666611899,1.145832673097885,0.9359823054705768,0.7536392371718014,0.8668626587193048,1.1583813647126944,0.8668626587193048,0.699139294434862,-0.8370676191111288,0.7925246676718585,-0.3479028464903413,-1.338842507239452,-0.7060947707670762,0.839976616138137,-0.7060947707670762,-1.5956167434721036,0.8434283279869614,1.5445445445445445,3.072468842709004,0.8398398398398399,0.7419354838709677,0.7319571016664297,0.839326391990415,0.6644433082478992,0.2165869794944811,-0.625151075316035,1.5761727837,1.7751482936,0.7857310577,1.5104964768,-0.6019386469,1.1792188023,-0.4847674972,-66.3829566874,7.4604274074,2.5291165361
21,7,14,5,-0.6504431873952307,-0.5399356407157416,1,0.0130902592292334,175.71269941803283,0.6067531278540154,2.331051774575758,3.841845501184807,0.039509086514557,0.2454378166140345,2.2292644542688205,0.6494707748093215,0.2619047619047619,0.2476190476190476,1.0576923076923077,0.5166666666666666,0.2857142857142857,1.808333333333333,1.1719202744080652,0.7232667473182646,0.6951681418467848,0.7067853630710172,1.1914832633583583,0.6915061476934007,0.7012423125087466,0.7010961546107909,1.0063821136356426,-1.6199334063769166,-1.7844162404229014,-1.7164116744083913,1.102495322547938,-1.7762023857213185,-1.7201448693608103,-1.7209863966881782,0.838359287085995,1.3243243243243243,3.9591102664684583,0.6856856856856854,0.6129032258064516,0.7621143431761193,0.8626043995961364,0.6516169529082522,0.1968815537893303,-0.6394848405889737,1.6536041025,1.8430637588,0.8034370922,1.360901284,-0.342515967,1.7494193475,-0.3827067334,-71.5250920178,7.8692521026,2.7219523085
21,7,15,5,-0.8084201704461921,-0.5866488663561751,1,-0.0022527924454971,174.5157492397514,0.1774872195499127,2.333351919870524,13.146591206891612,0.1680697256754827,-0.0585764537475284,10.922806231345946,0.4833213889781618,0.2761904761904762,0.2952380952380952,0.935483870967742,0.4476190476190475,0.3261904761904762,1.3722627737226274,1.0472577388524356,1.0537007417698578,0.926647442502982,0.9875815636188496,1.0971967326737555,1.1804234711246189,0.889898577156476,0.9916596010592148,0.249500150653442,0.2835163824409381,-0.3872693571621868,-0.0655639017696572,0.4897998106779022,0.9092011590071668,-0.5548299266924532,-0.042029456235805,0.8129433400761478,1.4784784784784788,3.861234314377496,0.9059059059059056,0.5967741935483871,0.7100200756846858,0.8186987342202839,0.6980547910604318,0.22232889619882,-0.6851214087841747,1.5829099037,1.8052424095,0.7955251168,1.9841007359,0.2383027248,1.7231239434,0.2396908067,-65.2453508097,6.9640016284,2.3321105775
21,7,16,5,0.0873145494100305,-1.5779772789834243,2,0.2915367627713191,171.36732536074828,0.0349550294569233,5.907444327272973,169.00126874597476,0.4361421272393375,0.3610313309347359,7.917512398356789,0.6665979597564904,0.2809523809523809,0.1761904761904761,1.5945945945945947,0.3071428571428571,0.1999999999999999,1.5357142857142856,0.4145717535855492,0.4703301410150309,0.4538326106992069,0.6292948817940233,0.4367650746960311,0.4921658915141161,0.4751766520117521,0.5848261957403292,-2.3596369911906256,-2.1348962917905503,-2.2013915164998616,-1.4941703190782771,-2.154829462841633,-1.942876497956377,-2.007874089878096,-1.5883758364877083,0.8177995224830933,1.5665665665665658,1.850407019542302,0.9059059059059056,0.5483870967741935,0.9325864612203312,0.8886844248556229,0.907355241231619,0.1932557536558648,-0.5012807791494456,1.0596890056,1.6252761144,0.7201011911,1.3712451154,-0.1745553587,0.9906889848,-0.1442113306,-39.9533725729,6.3991657489,2.0500308201
21,7,17,5,0.0345595400614991,-1.38070614785348,2,0.272798887378882,180.38557899292817,1.0122895783454362,5.961421147434124,5.889047239998192,0.3871263407600961,0.4511400012310427,8.13672220553227,0.928122141309366,0.2809523809523809,0.1904761904761904,1.475,0.4357142857142858,0.2642857142857143,1.648648648648649,0.220376095180904,0.2076652301944827,0.2722524342514196,0.4863097462341019,0.2294926212746421,0.2139793383375705,0.2678962879701893,0.4606665828941083,-3.875807194860219,-3.9389977431011687,-3.617910166601231,-2.553749787774174,-3.6783205777836634,-3.752379346631287,-3.494985542495275,-2.574720581792257,0.8409378436824247,1.4784784784784788,3.861234314377496,0.8398398398398399,0.6451612903225806,0.9250345435918964,0.9112169347225934,0.9325928583123538,0.1496471563277813,-0.5903042769924135,1.2273065217,1.6533476038,0.7278253371,1.0682824006,-0.0495638499,0.8108064231,-0.026390013,-51.0182803244,7.4853550839,2.4872048193
21,7,18,5,-0.4459239864090554,-1.096840416350923,2,0.010858124229871,174.23451755434857,0.7315502907882591,2.968641189283024,4.0580138189600845,0.2078381402646777,0.2307389243698878,4.201176655549181,0.7883979733606088,0.2976190476190476,0.25,1.1904761904761905,0.419047619047619,0.4142857142857142,1.011494252873563,0.5336355450880316,0.6041947114573004,0.5766282742752149,0.8012985599572081,0.5503410609031897,0.5900697062315463,0.5984714011518645,0.771149361935732,-2.634815046064191,-2.236177561518786,-2.3919194125298207,-1.12260173001005,-2.463319570936592,-2.2456782853864574,-2.1996521581891897,-1.2536885326851426,0.8677924015486864,1.5225225225225214,2.638890814457508,0.7297297297297298,0.6774193548387096,0.8391691015235573,0.8587643719148111,0.8098676460349161,0.2014221232137206,-0.6864317503560198,1.699171101,1.7661566442,0.7808896578,2.1822252674,0.1908909381,1.9217993439,0.1163283727,-69.743780077,7.4725352994,2.4367908616
21,7,19,5,-0.8477762014158643,-0.1774439937896685,1,-0.0050515454832957,178.13675081496376,0.0584991161818492,1.4007621981189902,23.94501472064309,-0.0313605371842198,0.1641020474306762,22.090717140344445,0.251866226508558,0.330952380952381,0.3476190476190476,0.952054794520548,0.4476190476190476,0.480952380952381,0.9306930693069306,0.643677652249386,0.7559021905177922,0.8816772222002519,0.8608321305746679,0.6546588734557192,0.8196697374141211,0.9685010632081325,0.8634486136854833,-2.0769273509095263,-1.4227943321857692,-0.6896783628622796,-0.8111799784715572,-1.979155502525591,-1.0334756101601004,-0.180520908989787,-0.7825781722155245,0.8281977748108703,1.588588588588589,2.266498079273693,0.7297297297297298,0.5483870967741935,0.7437066513912879,0.8425382757106171,0.5628625255364901,0.2208074496360431,-0.7298003288144508,1.8765956233,1.9149319189,0.8365696483,2.1061258881,0.3970485356,1.6924280469,0.2709290475,-72.8576185967,6.6042645635,2.2580850449
22,6,0,5,-0.162592634192709,-1.3612433564214867,2,-0.0035420138878869,93.00346185084535,0.0808998197192197,3.453319026571077,42.68636244872442,0.3122303605131992,0.5054646027295601,79.47754357331483,0.9896845378875688,0.3714285714285714,0.1214285714285714,3.0588235294117654,0.4642857142857142,0.2761904761904761,1.6810344827586208,0.281357496858875,0.2266657349097399,0.2795585029771664,0.4028294004687152,0.3021404199614811,0.2836177079114589,0.2734889833552783,0.4405207633516971,-3.187825086877259,-3.4304321829297644,-3.195805240851151,-2.648988071274048,-2.8826989666878347,-2.959212071063228,-3.0010515250839864,-2.3110812884167053,0.7627474554995605,1.4784784784784788,2.3843904700937206,0.7517517517517519,0.4838709677419355,0.8431903557980829,0.8948857352362639,0.9109297282539708,0.1827306112620961,-0.6268520261974388,0.9324418419,1.5139741576,0.6703768224,0.4572722019,0.0146803639,0.394759247,0.0349727439,-43.8311852674,8.918305964,2.785612774
22,6,1,5,-0.7906764712624541,-0.5420967878081067,1,0.4021597224305443,98.8794276298693,0.3973672529061502,4.700680778449118,11.829562562266096,0.5187445237773924,0.6023703325498346,2.8946716193214623,0.8138273686218241,0.2357142857142856,0.15,1.5714285714285712,0.2619047619047618,0.2119047619047619,1.2359550561797752,0.2598834393068211,0.2800089402470601,0.4686662490576673,0.5955088750389924,0.2632235554945532,0.2676503137286747,0.4363114101590159,0.604039043481237,-3.78378393323674,-3.680893995150912,-2.7163993035354586,-2.0679270010265296,-3.718911075450392,-3.696566821168123,-2.8452426180261137,-1.9986301104292057,0.8385042725461678,1.4784784784784788,2.0479120966650832,0.6196196196196196,0.6129032258064516,0.8823131129910322,0.8868362597426908,0.8074229802958315,0.1769437860569854,-0.55038887567912,1.6411950551,1.7479325765,0.7656926512,1.9422312038,0.4309419916,1.8306593988,0.3741716688,-64.0452117668,7.2088509303,2.2895418216
22,6,2,5,-0.46917913798116,-1.0658759550474688,1,0.2552294667760267,86.50031717253913,0.3995914226696746,6.312685180380152,15.797849558944568,0.3528728820002728,0.6553717072382146,4.013330701421844,0.905586230862366,0.2523809523809524,0.169047619047619,1.4929577464788737,0.2452380952380951,0.1357142857142857,1.8070175438596483,0.2936880965561557,0.3715402221418931,0.4515920684352718,0.522204982523615,0.3106731465444314,0.3933294392210669,0.4786592801740273,0.5448152687912065,-3.664825825502503,-3.2608761270396363,-2.845512783671523,-2.479125030749383,-3.381151567833064,-2.975722050364123,-2.5571787656005256,-2.2326833197707208,0.8192877638391525,1.28028028028028,2.266498079273693,0.4654654654654652,0.5967741935483871,0.9014433721409144,0.9015191836883588,0.8918754673273601,0.165090679587649,-0.5536264431706452,1.4149560856,1.5547730503,0.6886110212,0.7347023582,0.249664819,0.420380883,0.128289836,-53.4337028952,7.3133259733,2.4782460841
22,6,3,5,-1.601114475856198,1.6312227683331528,2,0.0360377375226622,106.08031348537004,0.4398021706784923,3.1755330159673743,7.2203668550985345,-0.0174584751592881,0.0594954336475105,39.71705677574249,-0.0225414777283026,0.2642857142857143,0.2809523809523809,0.940677966101695,0.3047619047619047,0.3547619047619047,0.8590604026845637,0.2488073350252246,0.4991861499279321,0.5763673137436298,0.8913234403621847,0.2561718610335009,0.544975893760319,0.5669187639120945,0.8378202058071194,-4.167738652620642,-2.7785964081308023,-2.350382802371313,-0.6029551663041923,-4.008237981028713,-2.451970837574991,-2.333728140172696,-0.8739319969025825,0.8756807069985618,1.6546546546546546,3.763358362286533,0.7077077077077075,0.6451612903225806,0.6806398408639219,0.8424941954049903,0.7112142757415295,0.2147798720975824,-0.6370718358879783,1.5851911164,1.7844766435,0.7899767967,1.5575178638,-0.3373703339,1.1117535836,-0.2462877022,-70.8651858441,8.289582748,2.8449252699
22,6,4,5,-0.3026416475197308,-1.4557645055199389,2,0.0149383037337021,100.49839410087316,0.4647850294255374,3.585545581098307,7.714417104892451,-0.0174679429078394,0.4074500635514287,17.074870988521965,0.989086582811866,0.3095238095238095,0.1523809523809523,2.0312500000000004,0.4047619047619047,0.3071428571428571,1.3178294573643412,0.4733283312259665,0.4359200615292787,0.4749974665067291,0.6425128111579018,0.4919218560708066,0.455960845106357,0.5039788609617828,0.58241416017638,-2.238209862410321,-2.3971847287928805,-2.231116496147055,-1.5192223147568211,-2.0775799369516936,-2.224627936919691,-2.028277695238436,-1.7075482839379568,0.8272447172777083,1.39039039039039,4.495647209171311,0.9059059059059056,0.5967741935483871,0.8212172648239743,0.8869255195258366,0.8636053279880407,0.1722318956906325,-0.6087365968446117,1.056587315,1.6532212204,0.7331354946,1.1117339292,0.2573409119,0.7259180231,0.195350733,-39.8989161716,6.1893543242,2.0362896152
22,6,5,5,-1.4046641457267337,0.7112516592233344,2,0.0588268996015582,109.46707689617074,1.1259185523953572,3.078519315726248,2.7342291404442998,0.2099419922048487,0.2633777147702345,5.005246371995808,0.9577339564772376,0.3785714285714285,0.3190476190476191,1.1865671641791042,0.5047619047619047,0.3928571428571428,1.284848484848485,0.4624464268940891,0.479050583590722,0.5155323520380719,0.7839518000361556,0.4731473001514983,0.4788888209221341,0.5130194987244854,0.7553038684382468,-3.112660713187632,-3.016515679816162,-2.805270934966701,-1.2510097185231963,-2.981702456470278,-2.9492085419651373,-2.7560472923909582,-1.3848482825963613,0.8046856370442645,1.4784784784784788,0.9334897216723712,0.5755755755755753,0.532258064516129,0.8812646696800908,0.839697180227927,0.7227875784167023,0.242930693514223,-0.6380092061777072,1.7287371535,1.878628679,0.8211942725,1.4195005134,0.0140434096,1.1650773392,-0.1453729865,-67.7031336417,6.6628532249,2.2224322559
22,6,6,5,0.0335160534159727,-1.5997385617820532,2,0.3087254367648377,96.19288494520966,0.0822375044834648,6.630498322562121,80.62621019701893,0.3406091994300437,0.6325445190267516,8.303445159473034,0.94069177968966,0.3595238095238095,0.169047619047619,2.126760563380281,0.2214285714285714,0.0642857142857142,3.444444444444444,0.2267080678382392,0.2862265862343686,0.3837430549087634,0.5225042347611054,0.2353827144892236,0.2990273631717079,0.3670350366700867,0.5111835090614646,-3.698919978031207,-3.414222533764831,-2.947767888158469,-2.284025672594216,-3.522637688136518,-3.2294229749125547,-2.916107544712938,-2.2520068878804587,0.8454772882742495,1.5225225225225214,3.072468842709004,0.7957957957957954,0.6290322580645161,1.0018159863694722,0.9351529664514282,0.9611166288171826,0.1397730780907674,-0.4296148813765078,1.2932377421,1.6542142786,0.7263614529,1.7170933544,0.536135128,1.2404526922,0.3551743462,-52.0161213292,7.2196892064,2.3925901485
