fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
19,7,0,4,4.337772264453839,29.43046683207153,4,0.3079508387609732,51.89748916867551,1.2243461583808368,2.3733245206901747,1.938442412257681,0.5126144976200857,0.5639647729369079,3.752320361800933,0.7601204104046935,0.1019354838709677,0.3746236559139785,0.2721010332950631,0.2498924731182795,0.5061290322580645,0.4937327384746123,0.5034408602150537,0.4616129032258064,1.0906126252038202,0.806434742885408,0.6591046279265692,0.6830152363307039,0.7773006567343749,0.857555904385956,0.6757304266249692,0.7552525042544396,0.8738717543443075,-0.5775033619448151,-1.0170638387202284,-0.9457263634657768,-0.6644251213050238,-0.3567813967390787,-0.8122018031705776,-0.6130219227695635,-0.3159148960109714,0.8603835811665341,1.7207207207207202,3.9591102664684583,0.7957957957957954,0.6887417218543046,0.9034003154951252,0.8424472714387446,0.934093419632554,0.2239490272372811,-0.3883126640063941,0.7160375747,0.8397414029,0.3556931294,1.4960974473,-0.285042766,0.5069165805,-0.0457762526,13.2987117169,6.6100532237,2.2239798999
19,7,1,4,0.8337410745346978,2.014428394618549,2,0.0702182048189913,48.7018187842065,0.0631921569320544,1.1775784418402029,18.634882855895547,0.2519659040942712,0.3307267849081149,8.76737387976937,0.3786336021400017,0.1083870967741935,0.4747311827956989,0.2283125707814269,0.2531182795698924,0.5295698924731183,0.4779695431472081,0.5363440860215054,0.419247311827957,1.2793023852269814,0.5368594523672545,0.4636719429510317,0.5965557662469727,0.7231543450331277,0.6207494192304406,0.5213292727476896,0.6774103882736734,0.7701249586314975,-1.013493099618071,-1.173649743536869,-0.8828593157721689,-0.6058229243850652,-0.6956612094501311,-0.878028074137741,-0.5917277146793418,-0.4216609213262592,0.8339538508991411,1.7647647647647646,3.9591102664684583,0.9059059059059056,0.6655629139072847,0.8483219576086246,0.818588203108042,0.9435364978824228,0.2370556200729236,-0.5626681735965495,0.3646810163,0.7197711878,0.3027694191,1.6551394742,-0.0418108549,0.5600426678,-0.0482652273,42.8375970695,8.3944119144,2.9111627006
19,7,2,4,4.468064051766858,35.36560958065739,5,0.1311789942294894,51.72976928936147,0.1740018284572159,1.4966011271075796,8.60106551969693,0.3806122975621376,0.5355465671811023,91.06433762340428,0.693062718559989,0.1083870967741935,0.2218279569892473,0.4886088221037324,0.266021505376344,0.485268817204301,0.5481941059162421,0.551505376344086,0.4511827956989247,1.2223546234509055,0.8662120848265297,0.8136264566519861,0.7145575231246026,0.8033551683662579,0.9113267109989984,0.9145166055756884,0.8016557543186815,0.8574367162576655,-0.3767357444914831,-0.5248125401736798,-0.8037824933269451,-0.5537356415927666,-0.2324118282588263,-0.2240511455901925,-0.519858339334772,-0.3736569804776666,0.8267981571690117,1.5445445445445445,3.400411932703709,0.7297297297297298,0.6688741721854304,0.9292810065327112,0.8448056355253739,0.9206241627210324,0.2261504635897086,-0.4543023374710786,0.5769164593,0.7167802652,0.2991060388,1.1634972825,-0.2770924309,0.2930120837,-0.1044169569,27.0684845861,8.1102486971,2.738454127
19,7,3,4,3.264259253619722,17.337438398503302,4,0.0886542027629543,49.59672041195233,0.1307074016866237,1.086776923705297,8.314578284639833,0.2270367368259496,0.5618426411658193,50.32860421445588,0.7411314508983495,0.1051612903225806,0.245268817204301,0.4287593160894344,0.2627956989247312,0.4003225806451612,0.6564598442116574,0.5624731182795699,0.4126881720430108,1.3629494528400208,0.493673611911648,0.6103192914947655,0.6873933996523509,0.708327712632943,0.5461294361101935,0.6433339282781451,0.7236395770855313,0.7322360371958435,-1.862267429771317,-1.4332448565427702,-1.1497664428609276,-1.0727700821229744,-1.4740260548111874,-1.1583370335354268,-0.8975300367649917,-0.8696114908404717,0.8430813659191687,1.4564564564564555,1.850407019542302,0.5975975975975976,0.6854304635761589,0.8979376919360762,0.8583203338913326,0.892928577376497,0.2114494309130952,-0.4358678617781958,1.3628474309,0.9147989015,0.3528783486,2.2044433861,-0.0863693636,1.2844565342,0.1212348189,-12.8256230909,7.2625509825,2.4106085762
19,7,4,4,2.359266784292559,10.920533371137545,2,0.0697260542016457,52.77672671794013,0.1134915839554028,1.2732931358332653,11.219273636480509,0.1923219871546972,0.5682002882583039,2.960990428373969,0.5851312612709795,0.1083870967741935,0.2649462365591398,0.4090909090909091,0.2563440860215054,0.4398924731182796,0.5827426057198728,0.4676344086021505,0.3763440860215054,1.2425714285714284,0.7578148984229157,0.7127387254698523,0.626796944011487,0.7365720815155399,0.83423571850989,0.8019170997133509,0.6414038309836303,0.7617221075107187,-0.6451322608001591,-0.7652060934845901,-0.9941376644540016,-0.7017188402717178,-0.3935963831240865,-0.4703348176742512,-0.85146301638823,-0.5657751828026147,0.8429134206068293,1.676676676676676,4.165044248545185,0.7957957957957954,0.6754966887417219,0.9407233094617694,0.8423519103490023,0.9377726169808012,0.2378787253644976,-0.4907040551946873,0.7509485458,0.928737491,0.3687851947,1.4774267893,-0.1089680121,0.5452382481,-0.0666969828,12.7848585097,6.1046038532,2.0881815497
19,7,5,4,1.9014002645425232,6.24870479215488,3,0.1665626117809165,51.848370000067646,0.0515955427476974,1.9230664109190156,37.27194847668962,0.2756220965848794,0.453404989114759,2.1191340530007494,0.5760709335413048,0.1019354838709677,0.4347311827956989,0.2344793470195399,0.2531182795698924,0.5,0.5062365591397849,0.519032258064516,0.4221505376344086,1.2294956698930206,0.7000649752197868,0.7265177697164614,0.6503788400068035,0.6756879250823393,0.7950012680905841,0.7750879733226875,0.6998564231675188,0.7071019648877034,-0.7276662517542727,-0.6634896660623335,-0.8482087719253708,-0.7868069163543501,-0.40610633217111,-0.4455549425323002,-0.5945900541766136,-0.5802365001562058,0.8342596124904256,1.896896896896896,3.763358362286533,0.7737737737737733,0.695364238410596,0.9136215114825804,0.8573329288640821,0.9618478755688904,0.209252750196982,-0.5013295808327841,0.4364029432,0.8029885959,0.2947963309,1.4779967719,0.3642546495,0.3112046277,0.0990205228,46.6566125063,5.9542810827,2.0142133211
19,7,6,4,2.0197693031694177,9.65997444543192,3,0.1580624440191654,54.12020795014982,0.2637177637463838,1.6287480348660877,6.17610285984545,0.2336536676589934,0.287629815348982,3.4198159033528825,0.3910963033338618,0.1019354838709677,0.1180645161290322,0.8633879781420764,0.2697849462365591,0.4923655913978494,0.5479362306180389,0.5291397849462365,0.4898924731182795,1.0801141352063213,0.7890915573561857,0.7673227599910059,0.7929002475763077,0.8011138238484372,0.7523820838336983,0.8465927170323487,0.8804618549839079,0.8826566494901144,-0.6103287658461767,-0.6733235092680112,-0.599307143513764,-0.5755386219386547,-0.6478475523135121,-0.401362447097374,-0.3127499651711876,-0.3070076817746905,0.8258911403135681,1.6106106106106102,2.3843904700937206,0.7297297297297298,0.6589403973509934,0.8891759663395455,0.8467758282684077,0.9158745000277556,0.2200047724942011,-0.5408493343918195,0.755745497,0.9175502474,0.3678102047,3.0315645406,-1.1815021296,1.3123341475,-0.5614335981,12.3587768545,5.8961845303,2.0127685568
19,7,7,4,2.361174310548668,12.613089505346275,3,0.0978593082125691,49.720206266183055,0.1854049733416214,1.563386680243038,8.43228017062083,0.3304385916543446,0.3018833764552866,9.087398495323562,0.4817831489102745,0.1019354838709677,0.1187096774193548,0.8586956521739131,0.2498924731182795,0.4398924731182795,0.5680762649718897,0.5223655913978494,0.434516129032258,1.202177678792378,0.5267597533151728,0.5725200950332024,0.7145650771474192,0.7566521652352756,0.6443714719934149,0.6856186184704472,0.8151315429129586,0.8470365369666542,-1.337281689563088,-1.2079721739072358,-0.806581643396914,-0.6876520031957871,-0.8361458300985796,-0.7391664631069716,-0.4346585758362602,-0.3596442683878331,0.8356631037240273,1.5445445445445445,2.776153294436798,0.7077077077077075,0.6622516556291391,0.9043384134859191,0.8498312342657265,0.9228393250180696,0.2230721335626848,-0.5244035721628751,0.8277947619,0.6888539471,0.2889676418,1.5461555881,0.3738561695,0.3808389998,0.0918225933,14.187819312,8.250425386,2.6131161045
19,7,8,4,4.097110216041143,23.008525753218105,6,0.1756014770702739,49.955447791699655,0.4051666458351619,2.2761729070634864,5.617868426389484,0.4492781748634278,0.6205966285451538,16.318408098473807,0.7700699918127721,0.1019354838709677,0.2947311827956989,0.3458591754834001,0.2563440860215054,0.4805376344086022,0.533452673976281,0.5001075268817204,0.4287096774193548,1.1665412590920492,0.6384862529776943,0.5949741791021768,0.6500675738806964,0.6849837855597146,0.6535071564696431,0.5958062590315123,0.7028688676837791,0.700914097222894,-0.8283017892260165,-0.9279968324737138,-0.8017666189743433,-0.721766450668321,-0.7129552426756847,-0.831682535616161,-0.61138693771738,-0.6154091386786344,0.8528034397493977,1.786786786786786,2.0479120966650832,0.8178178178178177,0.6721854304635762,0.9680331076187332,0.8659711338027253,0.96948627365151,0.2291433461757115,-0.4350671455002149,0.5054783544,0.7523960678,0.3079472013,1.8534630255,0.3819612534,0.5316421888,0.0908061713,32.3496449412,7.0141699017,2.311933392
19,7,9,4,7.929972480098309,101.51502090161227,3,0.0796134097514038,48.50731939626959,0.1324609698682261,1.8626987911066504,14.062246358000298,0.4178829121486421,0.5651639522888511,22.391446750334715,0.7158244303839384,0.1051612903225806,0.2049462365591397,0.5131164742917104,0.2563440860215054,0.4156989247311827,0.6166580444904295,0.4374193548387096,0.486774193548387,0.8986083499005965,0.6890277535060724,0.6564061501518109,0.6884686385226182,0.764605762874093,0.8695682374386638,0.7188573594425022,0.7811950661681903,0.8252770324343895,-0.7463969093121137,-0.8246954204974257,-0.7477388994745973,-0.5649942496205709,-0.2789887490287015,-0.6013537810690663,-0.4680157162051541,-0.373726009604364,0.8489280903107888,1.676676676676676,3.072468842709004,0.7297297297297298,0.6788079470198676,0.9603420028286171,0.8513850444806214,0.9514403241886136,0.2299920250004629,-0.4008716172383576,0.721673474,0.8519820199,0.3393474893,3.0714246443,-0.1499465023,1.0829156173,-0.1417395068,15.850078831,6.7289387528,2.2181444204
19,7,10,4,3.455494067403534,23.035658863819773,4,0.1598996206536421,51.20955971460782,0.2360668062916287,1.9357424309645768,8.199977207186121,0.4121478331077615,0.5275673849417394,3.2120539910158348,0.6572130833807212,0.1019354838709677,0.105268817204301,0.968335035750766,0.2531182795698924,0.3561290322580644,0.7107487922705314,0.4408602150537634,0.395268817204301,1.1153427638737756,0.7172748086396398,0.7752813725170958,0.734326653665874,0.8172298386940129,0.7739710690022761,0.8200337875002963,0.7750902419250952,0.857413258789784,-0.9308050201489824,-0.7398322928906258,-0.8746659018877061,-0.6017270086846049,-0.6923151023607326,-0.5512273419081044,-0.6888871327056942,-0.4367359253547413,0.8784746136767903,1.4124124124124111,1.850407019542302,0.6856856856856854,0.6423841059602649,0.9071346020911673,0.8388144481659658,0.8878111155867848,0.2292896689475706,-0.4332924411641182,1.4971681768,0.7325948728,0.300216007,2.3627688661,-0.0798976858,0.8160048824,-0.0313312809,-7.7870711748,6.8223925219,2.3453460068
19,7,11,4,0.5971886474753332,1.25850189723395,2,0.0436041877613093,50.53691750654628,0.0020077768768724,0.7698999488547812,383.4589180317983,0.1298486890718049,0.245271964291781,3.4970081877495054,0.3134252408938729,0.1019354838709677,0.1019354838709677,1.0,0.2595698924731183,0.4167741935483871,0.6228070175438596,0.4764516129032258,0.411505376344086,1.157825973347269,0.931742354504297,0.6827112243175247,0.8238691332120217,0.8169832389964268,0.9015163263596572,0.6238062843569785,0.8388469767464182,0.8368575252221064,-0.1823912983375395,-0.8478275411404008,-0.4706394021867912,-0.4890392045397216,-0.2468739590702049,-0.9430236355447996,-0.4039703576862434,-0.4089574155003004,0.851679774843383,1.676676676676676,2.154434690031882,0.7517517517517519,0.652317880794702,0.878584327149178,0.8386772607573989,0.8903950516251266,0.2279385200232731,-0.5808692023818675,0.5662294728,0.7943463036,0.334961982,1.3766005798,0.2934550595,0.4349027637,0.0305749392,24.4554146285,7.1578144831,2.4317086299
19,7,12,4,6.952267251440354,71.31077363272198,5,0.2193729177155839,55.023109207139946,0.3417300399991331,2.72750461900008,7.981459923766137,0.5771427197694116,0.6134328864685544,3.6735877942641513,0.8143443295624273,0.1083870967741935,0.1982795698924731,0.5466377440347072,0.2821505376344085,0.4479569892473118,0.6298607777244358,0.5290322580645161,0.4604301075268817,1.148995796356843,0.6346476517319006,0.7281759691869826,0.7178631562203531,0.8327926887518003,0.7870907499573511,0.7504770540157343,0.7472705839378813,0.851207461211623,-1.1532232722087148,-0.8580040603683767,-0.8905561322831455,-0.5277846537156266,-0.6237249896170676,-0.730986074405318,-0.7403795390651,-0.4358928731010381,0.8770843294334121,1.6326326326326317,2.638890814457508,0.641641641641642,0.6589403973509934,0.926280669864008,0.8542151138510522,0.9063745480892246,0.2127883257555722,-0.3599980749128718,1.1947749081,0.7779764398,0.320545584,2.5151746096,-0.3833352584,1.0977371341,-0.1628733776,-2.585812848,6.6563996446,2.2392222948
19,7,13,4,1.3716702322080494,4.460730907868737,4,0.017246761768526,49.67467488808677,0.0786892818559822,0.830051366930361,10.548467940646962,0.2463800192670528,0.3612944525671093,5.127487564265431,0.4202258676109756,0.1083870967741935,0.3112903225806451,0.3481865284974094,0.2724731182795699,0.4390322580645162,0.6206220915993141,0.5883870967741935,0.4509677419354839,1.3047210300429184,0.6793214501780184,0.659069539957315,0.7293342958174716,0.7324612586145032,0.7878524807071771,0.6758928230690165,0.7473879272301421,0.7381963032348334,-0.8623793425904667,-0.9168414481227094,-0.7278831470464462,-0.7194740154637258,-0.5264012126391688,-0.8042064857993327,-0.6268058277401019,-0.6496129858599917,0.8207557360412944,1.5665665665665658,2.776153294436798,0.8398398398398399,0.6986754966887417,0.944279175421205,0.8485449714742027,0.9221970483741362,0.2282430259707368,-0.5509281769983368,1.1011066716,0.8828734547,0.3480742391,2.8746681988,-0.0392915179,0.8084076791,-0.0477731565,-0.5894802522,6.9243131555,2.2903471357
19,7,14,4,2.919540385557487,14.276668393696191,4,0.2723965193343568,52.40415226869176,0.8277521274721944,2.061921928988827,2.490989585596795,0.4607631960988945,0.5567860255170158,1.3142204275245692,0.6885255862727409,0.1019354838709677,0.3486021505376343,0.2924120913016657,0.2498924731182795,0.4703225806451613,0.5313214449016919,0.4483870967741936,0.373010752688172,1.20207552608821,0.8139170456262876,0.7494543831434991,0.6700528209331029,0.6264734950606977,1.1629323834014074,0.876682306763687,0.739132024529812,0.7107951662905078,-0.4986598558435084,-0.6714050816979897,-0.884183149946346,-1.0009657990096652,0.3565929880008101,-0.2698924780113683,-0.5709343281222319,-0.6329522323544092,0.8344105784670363,1.6546546546546546,2.638890814457508,0.7957957957957954,0.6490066225165563,0.912213210566726,0.8588920511412159,0.9340050799288658,0.2184405906984218,-0.4377366734255782,0.6341754149,0.7841675267,0.320480929,1.8782883267,-0.0004634887,0.5928593762,0.0078587519,22.365106984,7.5151152351,2.3797451485
19,7,15,4,3.653826891198936,25.46018112472764,4,0.0980384239474164,49.88342452776698,0.4199257222412967,2.188614478129467,5.211908588138001,0.4296467236110008,0.5129665317830538,7.597578929470591,0.6313140959350184,0.1019354838709677,0.4419354838709677,0.2306569343065693,0.2595698924731183,0.5002150537634409,0.5189165950128977,0.466021505376344,0.4058064516129033,1.1483836777954424,0.9464192950088416,0.7370968895923866,0.5823611061571451,0.6537476111150473,0.9419225099111506,0.7908623884827647,0.5539696625209906,0.6504477845897695,-0.1097917408979058,-0.5387123999934176,-0.8557801027300631,-0.7095026571974148,-0.0999282527528413,-0.3598426184025516,-0.7674407456460476,-0.6014402839790685,0.8091346009043866,1.9409409409409404,4.381689931514194,0.9279279279279278,0.6390728476821192,0.902122664798108,0.8632179223998959,0.9550019406014814,0.2141047619864304,-0.4844239751140386,0.2381470352,0.6040393985,0.2554693538,0.6743799372,0.054096096,0.2358202838,0.0176112778,65.2413239078,9.4042301487,3.1304640977
19,7,16,4,3.499512759518903,26.042655931772963,5,0.1385728678051822,49.73748746265348,0.7422862678988812,2.103597718086036,2.833944003895544,0.3615276469627773,0.4582900376707255,8.423911234705773,0.5792202154615987,0.1116129032258064,0.4104301075268817,0.2719413151689808,0.2498924731182795,0.5421505376344087,0.4609282030940103,0.47,0.4417204301075269,1.0640214216163584,0.4842871588520254,0.6959868567797358,0.7403726506149189,0.7990604628915348,0.6335938664791432,0.8685883892557983,0.8247793448260355,0.8439530348891661,-1.0676538420068198,-0.6293828163308268,-0.5374931840828325,-0.4159948166645868,-0.5886204000626512,-0.2111087883432669,-0.2814866966244926,-0.2506847419541713,0.842361564469769,1.7647647647647646,4.8493740673352335,0.8838838838838833,0.6754966887417219,0.9326913328382976,0.8565424370819638,0.9666796644907474,0.2180620831505245,-0.5012180859053733,0.6886312962,0.7170234774,0.3058760723,2.3117676202,0.0826723813,0.7271341906,0.0129024858,23.0462451963,5.6451187913,1.8038633293
19,7,17,4,4.689610252711298,40.75436610865734,5,0.0933695137451028,50.24614987306092,0.0761912761301515,1.5870007401439838,20.82916602463824,0.3430779171476573,0.5675451497984507,2.6055141414330354,0.6974518439883599,0.1019354838709677,0.1019354838709677,1.0,0.2498924731182795,0.4120430107526881,0.606471816283925,0.6016129032258066,0.4546236559139784,1.3233207190160838,0.7265786530552103,0.7819693667579386,0.8744581170845497,0.8080797092527604,0.70323313513485,0.853434951638932,0.9264289846919056,0.8353595363444517,-0.8895227894472981,-0.7093199533743832,-0.4084259225961855,-0.6243750690449672,-0.8977690582146973,-0.4433836152634418,-0.2225645412100165,-0.4980647487961187,0.87088810255343,1.4344344344344344,2.776153294436798,0.6196196196196196,0.6721854304635762,0.9168617946485697,0.8469444724538243,0.904683361176456,0.2275469226486595,-0.4211585829465462,1.3228897879,0.7644734819,0.3073951971,2.5130413584,1.0228954836,0.9613213116,0.3790261908,-7.8337021361,8.3027274556,2.8558086947
