fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
20,7,17,5,7.282343670959775,61.58650937903538,8,0.5374019871834208,13525.455168949322,456.4368456720208,4088.355871703591,8.95711183369569,0.6505602369159007,0.9683324740795166,165.24129295540556,0.9982595300668624,0.105,0.05875,1.7872340425531916,0.265,0.0625,4.24,0.33875,0.04375,7.742857142857143,2.4034483250338475e-05,4.012180564232419e-05,7.71132419546005e-05,0.0003507156148616,9.43155825152402e-05,0.0001623446572497,0.0002919595412963,0.0013120314087713,-0.9511858467943876,-0.95117054439323,-0.9511353578168662,-0.9508751048570622,-0.2299600506753414,-0.2299444052302588,-0.2299145961734966,-0.2296799982689215,0.5894292601783319,3.878878878878879,0.0149683929307725,-0.6796796796796798,0.5476190476190477,0.9569234049678116,0.9195967977474656,0.988712799903436,0.1561023691729632,-0.1285000321718729,0.0013801678,0.0174941483,0.0070920855,1.1634710884,-0.4188653416,0.0088203378,-0.0028964323,429.4185070947,6.6907433352,2.2530773078
20,7,18,5,8.419630894450538,81.0366544546823,7,0.2160228287822442,9802.1195256377,583.1609669574741,2799.5693706740444,4.800680308355065,0.6567627867217221,0.9432515742736112,217.9225725146028,0.9961681340643296,0.10375,0.04625,2.2432432432432434,0.25875,0.03,8.625,0.1875,0.11375,1.648351648351648,0.0007207572606773,0.0008529609996407,0.0013608831331035,0.00600637653598,0.0007521187653281,0.0009560985009919,0.0015369079369705,0.0061263870656863,-1.6778871856806878,-1.6776652027253554,-1.6768123519879332,-1.6690121160594025,-1.4044324141854985,-1.4041457228069294,-1.4033294012378057,-1.396878936469612,0.6512867033482171,3.7687687687687688,0.8648423275731727,0.1131131131131128,0.5714285714285714,0.9555292935348128,0.8981157929120147,0.9730806906506908,0.1782606695381974,-0.1128435903180594,0.0307832272,0.0295617878,0.0119702569,1.6246426959,-0.4344986578,0.0232755501,-0.0063957068,283.1953489716,6.4719643541,2.2321311991
20,7,19,5,7.6648394077086115,65.40296271257898,7,0.3259666730233507,6930.882392036489,229.4402304206753,2068.6701411580643,9.016161365272287,0.4360187298471187,0.923142613848642,1438.6104984184872,0.9911803108086076,0.10625,0.09,1.1805555555555556,0.26375,0.02875,9.173913043478262,0.27125,0.04625,5.864864864864865,0.0003926035243364,0.0005308823250221,0.0007489924866847,0.001993152651329,0.0011326082984909,0.0015557141621708,0.0022171954241291,0.0055580723968647,-0.9783895473531644,-0.9782542036835514,-0.9780407231680064,-0.9768229717741962,-0.3114010822102015,-0.3112691771896412,-0.3110629576428356,-0.3100214252898084,0.6217346655954731,3.812812812812813,0.0392277675892771,-0.2172172172172173,0.5488721804511278,0.9163539856052352,0.8957931830142073,0.9848628358832648,0.1688724796512143,-0.1201244158134079,0.0126950284,0.0243432292,0.0095697427,1.4654417096,-0.4080014128,0.0178618704,-0.0053623017,329.2405184026,8.2950687261,2.7464012354
21,6,0,5,2.513269592938799,5.321551567764169,3,0.6722433988389885,1012.7566765350864,0.7219513989471211,7.138740670519002,9.888118065745136,0.7327889375994088,0.7217309548226287,10.852098475012228,0.9030927166624672,0.1025,0.08,1.28125,0.25875,0.0525,4.928571428571428,0.1975,0.05125,3.8536585365853657,0.0001809622869479,0.0002314791313425,0.0003432330149289,0.0012672328302149,0.0002688928319964,0.0003322850925208,0.000469982493528,0.0016588773830636,-1.981153243802604,-1.98105314407819,-1.980831702436629,-1.979000785878455,-1.3070353054961428,-1.306952427288186,-1.3067724035164927,-1.3052180579689696,0.6077734461311978,1.4124124124124111,0.0009203731996618,-1.23023023023023,0.568922305764411,0.8897697039951685,0.8862577256826014,0.9686803052839033,0.1797243845374324,-0.155671166560266,0.0065908002,0.040087824,0.0133318102,0.9057622613,0.3168562172,0.0099496112,0.0009418507,353.3204623503,7.5824746585,2.5993211133
21,6,1,5,2.6176744353850063,5.891701091710132,3,0.5754272342723443,1017.5903122414136,0.5436641275984443,6.417160738756887,11.803539010572104,0.600889425351401,0.7189487958624765,4.293320306715084,0.9081540420408656,0.10375,0.08125,1.276923076923077,0.2575,0.03875,6.645161290322581,0.2975,0.0424999999999999,7.0,0.0001094738811692,0.0001227413688098,0.0001524403912234,0.0005687300315385,0.0002975846627237,0.0003455612361231,0.0004053374483902,0.0013558738044573,-1.4887654218387052,-1.488745667499287,-1.4887014477807512,-1.4880816223040798,-0.4985253481749824,-0.4985014235174131,-0.4984716146897301,-0.4979976071644992,0.6261593438005577,1.5005005005005003,0.0005831305113526,-1.1861861861861869,0.581453634085213,0.923744371659173,0.9144865066895144,0.9813665831823865,0.177109377451718,-0.1685748678969728,0.0053189813,0.0254776246,0.0094413613,2.0624675486,0.553881604,0.0210936335,0.0061011279,368.3469332338,7.1366245619,2.3702257545
21,6,2,5,2.616425929538413,6.316192692041271,4,0.4860953595753015,1012.6654408974692,0.5557262239126878,5.388756214306804,9.6967823047225,0.646500288320097,0.7028860110048755,3.696496874099038,0.9375122793753184,0.1087499999999999,0.06125,1.7755102040816322,0.2725,0.03125,8.72,0.25875,0.0399999999999999,6.468750000000002,0.0001456628100984,0.0002058135059282,0.0003038424031206,0.0012663739988031,0.0003697730378731,0.0005160312193955,0.0007508927369051,0.0029226770871611,-1.6061593244112016,-1.6060626987354574,-1.605905225770215,-1.604359021448303,-0.6291728886695269,-0.6290808329472428,-0.628933009786815,-0.6275660764985225,0.5990848215276025,1.28028028028028,0.0016077044216738,-0.613613613613614,0.525062656641604,0.8986583438403956,0.9026811364335372,0.9767943334562704,0.1446313819954577,-0.1541435772358783,0.0100743564,0.0184556102,0.0080665835,1.0779588553,-0.3883224985,0.0054051797,-0.0019192191,340.6310944884,8.2579957344,2.7155662296
21,6,3,5,3.118167531922996,9.510630721982626,3,0.4971259100784003,1027.4688708900892,0.0027973420794552,6.977717089732163,2494.409654428486,0.6161844906941691,0.6933427724398262,3.424716384819459,0.9085992632565456,0.1,0.0375,2.666666666666667,0.25,0.0274999999999999,9.090909090909092,0.16125,0.055,2.9318181818181817,9.420727768359704e-05,0.0001329496150806,0.0002423153935059,0.0023179070772298,0.0001451107952512,0.000206182500799,0.0003580356450635,0.0029428852350597,-1.4181552448236032,-1.418100296998142,-1.4179451847331597,-1.4150013961744683,-0.8540396804902274,-0.8539875152605965,-0.8538578078278386,-0.8516499233220064,0.5950829810397195,1.5225225225225214,0.0882969995549408,-0.3273273273273273,0.5802005012531328,0.8919503349619586,0.8947146255010824,0.9735781417084408,0.1801115003781233,-0.1569213166801395,0.0031969722,0.029010048,0.0102641945,0.9659108935,-0.05560203,0.0050952607,0.000893077,389.2881934386,9.3223464052,3.0235958863
21,6,4,5,3.9471648834342368,15.715682541095608,4,0.4660015872016659,1005.9595734058338,2.3349628806841785,8.743942042913748,3.7447884569161305,0.6933999619204059,0.8267188721058655,16.059122753080825,0.9837863679003824,0.1275,0.0625,2.0400000000000005,0.285,0.04375,6.514285714285715,0.395,0.03375,11.703703703703704,1.398484413476285e-05,1.9698438759020056e-05,3.5577861154306855e-05,0.0001581066109775,0.0001093504115058,0.0001487051042883,0.0002664732032379,0.001173507767894,-0.858980651395029,-0.8589757434591602,-0.8589621031518098,-0.858856851854549,-0.1104863211871632,-0.1104819725564117,-0.1104689593694082,-0.1103687334974294,0.5853521618827046,1.2582582582582589,7.871100658964398e-05,-1.8028028028028027,0.5112781954887218,0.9289314962053552,0.9174921156401996,0.9780119318703314,0.1376267702239422,-0.1555146912891302,0.000670838,0.0148529505,0.0065390832,1.1904582122,-0.1422448487,0.0076732266,-0.0001775787,457.1862246186,8.2612353201,2.6509009293
21,6,5,5,2.890013096304241,7.121395474792776,2,0.350447752875848,1014.2879198956912,2.0640525760190416,9.307275199370086,4.509223896477055,0.5382327306792385,0.728044840873658,2.469737003506153,0.9463185114257736,0.1225,0.0475,2.5789473684210527,0.29125,0.05,5.825,0.15125,0.03125,4.84,0.0004921275533943,0.0005297015874496,0.0008752753527624,0.004316671431408,0.0006054492054552,0.0006508226734067,0.0010326201590309,0.0045411764703525,-1.3906653972838838,-1.390613118647129,-1.390132304547633,-1.3853441177040355,-1.0082546608938046,-1.008208885168385,-1.0078237028656678,-1.004284041526624,0.5999876361262257,1.5005005005005003,0.0063212184758124,-1.2962962962962965,0.5902255639097744,0.9042853352281316,0.900882505783586,0.9772780154973844,0.1787305513152,-0.1518130783062456,0.0157179574,0.0308514772,0.0104238246,1.8400110412,-0.1822970024,0.0161689628,0.0006786767,327.270307004,10.821956469,3.2515170442
21,6,6,5,3.768005070353428,13.780255517941082,4,0.1357898325274814,981.9549727496372,1.324927946599853,7.823347990062698,5.90473467643253,0.4328073574297499,0.8719017965631938,2.06039143960119,0.9950743619521624,0.1075,0.05375,2.0,0.2674999999999999,0.03,8.916666666666664,0.3974999999999999,0.045,8.833333333333332,6.787762336406637e-06,6.787762336406637e-06,9.148758555398062e-06,7.256005128981176e-05,4.885343127224548e-05,4.885343127224548e-05,6.513790836046281e-05,0.0003939811521896,-0.7867269397587585,-0.7867269397587585,-0.7867250822868203,-0.7866751945759152,-0.1063568809333433,-0.1063568809333433,-0.106355148882536,-0.1063201724320867,0.5739216014028189,1.1261261261261255,1.951148346846616e-05,-1.5605605605605604,0.4924812030075188,0.9534098672843632,0.9427232887047676,0.9878626426374326,0.1500624785674974,-0.1378145042744088,0.0002163624,0.0132516898,0.0058087567,1.3654419527,-0.4119865555,0.0085478884,-0.0023742239,507.4056488701,7.8945840547,2.6492254958
21,6,7,5,2.539075728886173,5.445552391966281,3,0.7089517288453657,1041.06539806303,1.2768802018942806,5.505384352555183,4.311590346837409,0.7759186631795889,0.801434662877895,54.941324127698,0.9446652217357936,0.2937499999999999,0.025,11.749999999999998,0.2937499999999999,0.025,11.749999999999998,0.31875,0.03625,8.793103448275861,0.0007747832655909,0.0007747832655909,0.0007747832655909,0.0007747832655909,0.0023963417335908,0.0023963417335908,0.0023963417335908,0.0023963417335908,-1.478541851480815,-1.478541851480815,-1.478541851480815,-1.478541851480815,-0.3343968536627538,-0.3343968536627538,-0.3343968536627538,-0.3343968536627538,0.4656184865431417,1.4784784784784788,3.376980310825088e-07,-2.2212212212212217,0.3834586466165413,0.8563056062128213,0.8743340078024857,0.9518704944055574,0.366891744300624,-0.1246033074311846,0.006057961,0.0305880599,0.0112918555,2.3648633972,-0.2541039775,0.0334232545,-0.0008719869,356.3413021189,7.3717169869,2.5212267858
21,6,8,5,3.655888343466597,13.213633245628865,4,0.4164675403425822,1010.8148951763168,1.0652670149757046,12.329836439176564,11.574409294422551,0.5551212583818106,0.7411628365501762,6.204926705489922,0.9903051897748216,0.10375,0.07625,1.360655737704918,0.26875,0.04625,5.8108108108108105,0.3625,0.0399999999999999,9.062500000000002,1.5297914149031408e-05,1.825166803998981e-05,2.528556670218129e-05,0.0001010066971886,0.0001082383758583,0.000130089116804,0.0001808251216231,0.0006139878031928,-0.8300383032798816,-0.8300358515135068,-0.8300300130188789,-0.8299671606186969,-0.1142636681166389,-0.1142611711005544,-0.1142553731909819,-0.1142058730762825,0.6006553317163007,1.2362362362362358,7.292272058728313e-05,-1.8688688688688693,0.4912280701754385,0.9053970292321644,0.922005397646592,0.9869904992114376,0.1302779577075078,-0.1495355018039846,0.0007911432,0.0118213479,0.0052031465,1.4690924442,0.1223358969,0.0083886484,0.0002368018,459.6266403961,9.2071549523,3.1372769591
21,6,9,5,2.167747337894009,3.330124060358173,2,0.6518082052230172,1049.3226830373912,0.6087067833230416,9.318189863484594,15.3081748368482,0.6957161411520696,0.7870075590266472,3.112365587326398,0.9366821375204436,0.1,0.07375,1.3559322033898304,0.25,0.03,8.333333333333332,0.34125,0.04875,7.0,0.3460002054121398,0.1643565660667031,0.0821879394420831,0.032940581829556,4.102601773181712e-05,5.675804943342153e-05,8.221729652874106e-05,0.0003344150143579,-1.2396942416070398,-1.5840102117106545,-1.7397655714374771,-1.833116771471242,-0.3324139882604608,-0.3324087584985032,-0.3324002951414203,-0.3323164576526882,0.5683437554274874,1.3243243243243243,7.671581176779303e-05,-1.3183183183183178,0.531328320802005,0.8194744448545874,0.8474498039985193,0.9232458429414938,0.1570408487963041,-0.1557540161704094,0.0006914408,0.0155796859,0.0065983131,0.7668098422,-0.238992437,0.0066841552,-0.0017331812,457.4118051575,7.3253293907,2.2698088945
21,6,10,5,3.2914820004487404,10.21496341811243,4,0.4976662895858331,1020.747486406266,1.1079306460427425,6.922442722452384,6.248083079187004,0.6160265295446236,0.6287350168831349,17.499563927339906,0.8818118752995739,0.1012499999999999,0.0475,2.131578947368421,0.2525,0.03,8.416666666666668,0.1387499999999999,0.045,3.083333333333333,5.275841949082525e-05,9.089363460909582e-05,0.0001737928247698,0.0009501912277302,7.943886111008102e-05,0.0001396236002428,0.0002532278334535,0.0012226069204547,-1.211645915586357,-1.2115997067708149,-1.2114992570060803,-1.210558487418749,-0.7120425496251835,-0.7119996921255319,-0.7119187946512652,-0.7112285006584349,0.6032015551528751,1.4784784784784788,0.0002725432531281,-1.5605605605605604,0.5789473684210527,0.924150966056374,0.9183145389712686,0.984345001495942,0.1714934750955049,-0.1606344671677837,0.0020078898,0.0347906547,0.0112045052,1.3186482448,0.1391355251,0.031336109,-0.0011359316,408.6312172447,9.8238618939,3.1777438312
21,6,11,5,3.263304596519814,10.25414055879234,4,0.6628153448538803,1015.8076210996004,1.1129053356333023,7.889781808458344,7.089355721318954,0.7682397249818224,0.7896607391894899,10.396940614154486,0.9732853858594652,0.1,0.07,1.4285714285714286,0.25125,0.0412499999999999,6.090909090909093,0.35,0.04375,8.0,6.502692199821458e-06,1.0512324822021718e-05,1.927705058362849e-05,8.379428106050133e-05,5.591202599900677e-05,9.328396863534332e-05,0.0001733137775901,0.0007126037513159,-1.1432835561607373,-1.1432789719838847,-1.143268951351886,-1.1431951893835417,-0.1245476641865189,-0.1245430093380954,-0.1245330412549891,-0.1244658701927722,0.5793836354146984,1.2142142142142145,6.26320745219868e-05,-1.626626626626627,0.5350877192982456,0.8640752257065629,0.8918904254659455,0.9611734149028988,0.1418504869053237,-0.1486293608811836,0.0005149898,0.0134867659,0.0058730672,0.7438374927,0.2156214876,0.0052657604,0.0015354327,472.4947920041,7.5959915484,2.4036843522
21,6,12,5,1.4214011040806234,0.5310709459741574,3,0.3573417538001876,1026.9174489978277,2.613987830565124,6.313321694034782,2.415206995309496,0.4894793954993978,0.6264095232499707,2.464425597398152,0.8010482917717526,0.1,0.07,1.4285714285714286,0.2725,0.0212499999999999,12.823529411764708,0.30625,0.0699999999999999,4.375000000000001,0.0006999977785546,0.0009087719432508,0.0014938940266282,0.0039106629220464,0.0009012702754712,0.0011277979910253,0.0018267553725999,0.0043693890586425,-2.762007002543354,-2.7614299629120533,-2.759812719553664,-2.753132911089904,-2.1043123585625354,-2.1038352434814973,-2.1023630920189875,-2.0970077699375427,0.6226688486941437,1.5005005005005003,0.004905583706365,-0.5915915915915918,0.5827067669172933,0.8290778500836757,0.8632013302235056,0.9229231997084246,0.1870338942272252,-0.2188572530397473,0.0402098524,0.0376184312,0.0136535648,2.1969257323,0.1240176447,0.0499625751,0.0031426547,275.018366808,7.8206357951,2.5135638455
21,6,13,5,4.547267592001455,21.52071377107173,5,0.3037404551227047,1013.130413754504,0.0111967435676835,9.488106894617983,847.3987849469808,0.5709931426046442,0.8804390475220107,2.33348888797321,0.9945218679330182,0.10625,0.06,1.7708333333333333,0.265,0.03625,7.310344827586208,0.3425,0.0424999999999999,8.058823529411766,7.521965584730847e-06,1.1697175981642788e-05,2.278041394575904e-05,0.0001235621107807,4.054046799211497e-05,6.227944866650943e-05,0.0001246907058376,0.000619088919215,-0.6786187610505721,-0.6786159276531527,-0.6786084063033617,-0.6785400134386702,-0.1233285540427975,-0.1233258728970497,-0.1233181754948905,-0.1232571996061222,0.5577173716689852,1.1261261261261255,2.927294835042813e-05,-1.6046046046046043,0.474937343358396,0.926340744817315,0.9321396785488713,0.9823502854070632,0.133606009845287,-0.1451178738625584,0.0003692029,0.0104577158,0.0045712517,0.5309206964,-0.097844954,0.0030796086,-0.0003538418,495.7251006499,9.6505303796,2.9823032396
21,6,14,5,3.46134925288702,11.916287144036383,5,0.3946387361387736,1022.1495685744508,0.6120393801630204,11.63033707632415,19.002595998359357,0.5632077422128832,0.7272409865303588,2.7481866249506504,0.9877096165544956,0.10625,0.07875,1.3492063492063489,0.26375,0.045,5.8611111111111125,0.3475,0.0349999999999999,9.92857142857143,4.1445814091726974e-05,6.589627202142929e-05,0.0001075971258777,0.000414787654413,0.0002166606835531,0.0003556469377219,0.0005632842824907,0.0018756230196663,-0.9055757814739592,-0.9055536388136916,-0.9055158739651776,-0.905237678132185,-0.1689158664880589,-0.1688923844168644,-0.1688573035742182,-0.168635580700673,0.5745934184170066,1.2142142142142145,0.0022927693128656,-1.648648648648649,0.5288220551378446,0.8820690357537279,0.9044521648362772,0.968922980723716,0.1223114401412865,-0.1496697569655289,0.0025867449,0.0133406431,0.0058439257,0.572052148,-0.0206808964,0.0041354904,-0.0002021148,407.9411933895,7.837306179,2.5523066456
21,6,15,5,3.031223322321224,8.640399531659789,2,0.7383419252210526,1013.0811324867284,1.0704147444575332,7.639241165015087,7.136711451864872,0.7816854463920466,0.8226112430186723,14.481548150077025,0.9585145238319848,0.1,0.07125,1.4035087719298245,0.25125,0.04375,5.742857142857144,0.32875,0.0699999999999999,4.696428571428572,0.0001797301839945,0.0002714875295865,0.0005959073468557,0.0022936770944474,0.0008662430829285,0.0012868171678417,0.0027293534222218,0.0091650929627659,-1.239768019610365,-1.2396542413383462,-1.239251963722538,-1.237146744713412,-0.2552114048204918,-0.2551039764583745,-0.2547355055690305,-0.2530916074244326,0.5782788074523426,1.3463463463463456,0.0036187498124112,-1.0540540540540544,0.5087719298245614,0.9031984958905868,0.9089379148988636,0.9779796248091678,0.1506571174896612,-0.1413336997478543,0.0102177303,0.0190374454,0.0083654703,1.4761123254,0.4109760949,0.0123495261,0.003736764,338.4498700888,7.10344445,2.3646932734
21,6,16,5,4.450068745904567,21.363356516412694,6,0.6248661525597707,1022.5841440080404,0.9591220065143036,8.136849825461876,8.483644176858464,0.7806733998464834,0.7546624347076104,3.648569605602311,0.9842165781325088,0.13125,0.06625,1.981132075471698,0.28875,0.0275,10.499999999999998,0.37,0.045,8.222222222222223,7.83447586481192e-06,1.2070967769164644e-05,1.695432987425735e-05,8.555599324303512e-05,3.5710325609209424e-05,5.545762640831449e-05,7.818944920453958e-05,0.0003431504667341,-0.7629289769613766,-0.7629257447936199,-0.762922019105976,-0.7628696804990787,-0.1632789276008534,-0.1632757031676104,-0.1632719914074136,-0.1632287273116404,0.5613621309402425,1.17017017017017,3.2397426295281954e-05,-1.34034034034034,0.5100250626566416,0.9044268992108316,0.9139804830923628,0.9780582274410522,0.1353521277554605,-0.1154954128319743,0.000508807,0.0100031814,0.004405599,0.6517166078,-0.1423594253,0.0039608339,-0.0006199243,484.1267628417,7.1171719021,2.4524626659
