fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
17,4.0,19.0,750,-3.623056201882873,-2.9715972388917806,-3.3464439155538304,-2.811228387512032,-3.389240699238399,-2.907571697218354,1.3463453992125358,0.6474993957346757,0.9005065859313898,0.412889349346014,1.0215420961388917,0.5372337274365333
17,4.0,19.0,800,-3.656944874195332,-3.1711399533200804,-3.360799723809377,-3.065053836934479,-3.2393427986987633,-3.131513314235695,0.9036378526599433,0.6032833221740597,1.062568496821421,0.6713188696300081,1.2281485491094952,0.5932433616794855
17,4.0,19.0,850,-3.5534431029104914,-3.166818971866115,-3.759726835205579,-3.0551720274195837,-3.6541149767930343,-3.095841387854803,0.8693544210426627,0.7278860258072029,0.9363205624228466,0.5187827725735462,0.9578179735104233,0.7619637201783088
17,4.0,19.0,900,-3.3144809806356164,-3.292197013375792,-3.1732747845931266,-3.166096309019172,-3.3213167665916132,-3.100218029279463,1.1464820677203116,0.9717958272954107,0.9641317297183776,0.9010658268122456,1.1471273290592237,0.8397805673621667
17,4.0,19.0,950,-3.3816251565243403,-3.2703631943536404,-3.446085933200254,-3.402147828716198,-3.2651466941559057,-3.219580759897977,0.9841989773175936,0.8984531165410786,1.2281045439129161,1.111403799432393,1.1065067162034854,1.0943634294690499
17,5.0,0.0,50,-1.6820260227138861,-1.5049070539130087,-2.1450041971202847,-0.714461247982263,-2.6885075474111666,-1.4717920735019685,3.6284195439913085,2.5029424977119903,2.469713156378273,0.5804118521518049,2.199993353520705,0.7265133359308916
17,5.0,0.0,100,-1.031693059207804,-1.1486851835479905,-1.6860441077645274,-0.8834703280751021,-2.6092406542564883,-2.0033614779905657,0.6839332404210464,0.6735188812825175,1.220973367403063,0.08960334577810553,1.680023350799454,0.9895474869946368
17,5.0,0.0,150,-1.345801333119741,-1.5422802434011564,-2.5646379823436325,-1.0750768998143114,-3.471171906648445,-2.2575637010448344,0.685584463512368,0.8782204432298515,0.7651728065240271,0.09846907692120771,1.9909639816679596,0.49530557723052365
17,5.0,0.0,200,-1.5295238540416407,-1.763561884748175,-2.286549760724905,-1.343759759610037,-2.7329609400933084,-2.2189060483313403,0.5225209799262557,0.40028930482943403,1.0298782626934595,0.26057381884130093,1.4978786415628282,1.0496741075592415
17,5.0,0.0,250,-1.7421649062798492,-1.9557519195308033,-2.414003722123839,-1.4727362555557488,-2.5974384920846387,-1.9842192485770567,0.5910084546817354,0.6680470355495594,0.8920034976726413,0.1292420693203065,1.1047391679093739,0.6267636076747102
17,5.0,0.0,300,-1.829354525530585,-1.8536923774352578,-2.160938567592319,-1.6337855920791005,-2.5006731059577634,-2.1259773331479197,0.463069354846775,0.4864095462102356,0.7687658000127651,0.17882269310086418,1.189975585046255,0.35723780137041683
17,5.0,0.0,350,-1.8005481531526468,-1.7621829680401362,-2.2505928472715997,-1.5784170060255016,-2.231237443571102,-1.961634574923962,0.34754735394060826,0.378886457708104,1.352578966340832,0.2289654140281161,0.9777127983015412,0.3633297862201993
17,5.0,0.0,400,-1.580470443362351,-1.5713447745107472,-1.74525835755427,-1.4787648204142518,-1.8214647071585899,-1.857548164016824,0.25472063784959886,0.2322600719420145,0.35267705988975984,0.19474529622070183,0.44116426513518014,0.3418103960621284
17,5.0,0.0,450,-1.7722580255364948,-1.6078335979764764,-1.784694874999338,-1.5055390315826873,-1.9492118629955613,-1.7027430598860707,0.5868962167107771,0.39433235784076043,0.6901242320009217,0.4751717706884106,0.9348407821595848,0.30714973832968245
17,5.0,0.0,500,-1.6728410750937472,-1.641595316532551,-1.9289480295986707,-1.4052260154194474,-1.859249286704578,-1.7184781675041185,0.6932861297854258,0.3397874227752339,0.8846327373829439,0.26832700091921724,0.732184247237972,0.3451121372753723
17,5.0,0.0,550,-1.8086813246563591,-1.7180589556303545,-1.828219723817027,-1.4792865937941608,-1.7620247297409668,-1.6736842807606653,0.6535921818924415,0.6390054348889764,0.7461042095847921,0.21399312114775923,0.7502458707982754,0.22721339457700918
17,5.0,0.0,600,-2.0331211490488608,-1.730275304027073,-1.925937233940122,-1.7382609265853002,-1.6796369772626512,-1.8658160212312025,1.0105517061515223,0.5028823306298024,1.1717187351759404,0.4212250762749954,0.41993982515003264,0.8612323825806706
17,5.0,0.0,650,-1.9776762239258168,-1.9385832114336226,-1.9717265175188936,-1.7758712853725778,-1.934360344713491,-1.819873444678518,0.9446963248191594,1.0378013149608996,0.9339883068351732,0.44686889652215955,1.0939996131399359,0.8780451871133641
17,5.0,0.0,700,-1.9947672207383251,-1.6606032574950542,-1.9423155202113909,-1.7917540943366526,-1.9416549810773436,-1.8028648867116177,1.1259112990486073,0.4811578990597993,0.7619832085726718,0.5821208684108466,0.8714475981336406,0.3180332650233481
17,5.0,0.0,750,-1.9317821954259935,-1.7064367449566586,-2.1240257684449215,-1.7120775216498625,-2.041364320266614,-1.8512522572364722,1.0936126827370072,0.5432052891428957,1.2202495260625548,0.6162610583863614,1.0703070872083051,0.5732109573277074
17,5.0,0.0,800,-1.9792580377535853,-1.8667080636115019,-2.05142780116248,-1.796928245181531,-1.8885125283237314,-1.8705471524611565,0.6453456518751955,0.6370725380382807,0.9236396427886278,0.4305605907115226,0.7036642809756845,0.47376414338360234
17,5.0,0.0,850,-1.985375308171344,-1.951453757410527,-1.9845685739748773,-1.8973060287399421,-1.9516606630257562,-1.985477006644775,0.600288574025795,0.5750012801764902,0.671898509478974,0.4873748085432589,0.8028382892776381,0.651549736648891
17,5.0,0.0,900,-2.0176438270875563,-2.10263993325597,-1.985306141710265,-1.9306894384790643,-1.9446759747409013,-1.8992153660888222,0.7337719240097348,0.8028455895753643,0.7158290545572218,0.4992295660993387,0.754041540377326,0.6374288221761512
17,5.0,0.0,950,-2.0331072401464527,-1.8971142086331647,-2.1338640143903227,-2.1691417994120097,-2.041290112445465,-1.885757266758658,0.7295839037650029,0.41331517949616337,0.8439661052643171,0.8392967852357944,0.8104857998160724,0.4813386100372257
17,5.0,1.0,50,-1.8928180372447756,-1.5436354254895148,-2.0926545445455944,-0.7878585887953061,-3.5183566788945275,-1.969751902384794,3.6587997031137625,2.083558751080767,1.599023659426889,0.3317654255952654,2.1130091017307175,0.7409656847416138
17,5.0,1.0,100,-1.9356816093600786,-1.9701842387582174,-2.3820842707230407,-1.0869317700458898,-3.7409277902638407,-2.332093585623263,2.537096486371479,1.1769280200392074,1.192431892276805,0.14553915467751524,1.3133606699925344,0.32907458989943394
17,5.0,1.0,150,-2.032748837435662,-2.497639521049373,-2.6677113790242966,-1.3401763340854786,-3.493906922282905,-2.313756425745054,1.668032625459481,1.5991378359946595,0.9630052925235074,0.2245468873650181,1.839799189035768,0.7077646611303023
17,5.0,1.0,200,-1.8780008939213155,-2.150033510556877,-2.787046527765162,-1.4879996222049783,-3.5672781523074146,-2.396979959006205,1.5728815811101622,1.2339568131246683,0.7084780203608028,0.29330132907016426,1.6889790811746919,0.416610552292988
17,5.0,1.0,250,-2.022417787923774,-2.1628833272406687,-2.934785997971695,-1.8192141803445088,-3.502504562401764,-2.337252867861935,0.5369170833493078,0.3747539723611471,0.5393492681987392,0.14873825926067627,1.5955783651733484,0.45873794161528336
17,5.0,1.0,300,-2.3899089935656916,-2.209795235128043,-2.8707153475514406,-2.1147016098946807,-3.1101169507606032,-2.226672988456751,0.8773883184347856,0.7677554039046574,0.9246181840979237,0.2561267519105224,1.7213599798088948,0.48898754598559113
17,5.0,1.0,350,-2.2924191749114082,-2.2400197277202567,-3.1825839543273164,-2.2918492779296757,-3.1103011924939903,-2.4676073454573544,0.5616550830919633,0.650490329405763,1.1550835240631059,0.1877932738965584,1.6687990059334912,0.36297588625650457
17,5.0,1.0,400,-2.494256346263698,-2.3721307784210865,-2.9415327355978693,-2.3699078565063476,-3.1743913605116405,-2.6443462083527254,0.4594132185393827,0.3359558573432326,0.7375333471592043,0.1758426937018525,1.0588000016980714,0.37483749459233573
17,5.0,1.0,450,-2.704431274247333,-2.77039213064577,-3.5243741137888813,-2.6961477447364977,-3.6484493469323,-2.746434815012971,0.8212442569701779,0.6215633781196478,1.067893690256027,0.24984983214743495,1.556253449357278,0.3995981750068821
17,5.0,1.0,500,-3.098486044682132,-2.964380364301565,-3.3523312899009627,-2.936001881301399,-3.552169539624119,-2.7410196502574604,1.093156067692299,0.962852416884835,0.9699438572397826,0.46942973089018125,1.367717714908998,0.4967759474218212
17,5.0,1.0,550,-3.203318279269358,-3.103125756154344,-3.627510006673537,-3.1790447343359043,-3.8931826848268307,-2.9934750085390003,0.712197148353622,0.4179066511070333,0.8439400228596237,0.32522738133166706,0.8799530820702928,0.41288642024981165
17,5.0,1.0,600,-3.368508703971877,-3.2961783938093343,-3.6893676081047118,-3.336315217078522,-4.142735278938877,-3.3709804432072215,0.5173835564402258,0.45506301951149847,0.849610145762334,0.23346309766848325,0.8999608591408107,0.25692438318556554
17,5.0,1.0,650,-3.523743130670414,-3.4407497734858468,-3.919414757798437,-3.5450611515869928,-3.874855345001948,-3.446140442928802,0.6659954001394816,0.5657672583013794,0.9267163959962759,0.2973469069900197,0.6371839331852619,0.21407453368901327
17,5.0,1.0,700,-3.624073233521048,-3.4789365424758736,-3.9482937498636934,-3.5359924888369068,-3.877891366163164,-3.6379992083899966,0.7350711640966998,0.2969911592341571,0.8007380384139545,0.29486853564461046,0.989131287198322,0.27860461928610697
17,5.0,1.0,750,-3.713044085833177,-3.7826604210493278,-3.80484266803768,-3.810028997291429,-3.876868252764222,-3.6999967423672415,0.5789433057030916,0.2773425660592546,0.614750035634555,0.30241332614635746,0.7245951852921771,0.4493342232317809
17,5.0,1.0,800,-3.707535327226252,-3.928807240199737,-4.0893488410123675,-3.9186146931224077,-3.7976108741750236,-3.853052354516501,0.7039242506158424,0.41405522342308726,0.8231358255118176,0.22994029719507994,0.6403604360611649,0.43092791098836797
17,5.0,1.0,850,-3.9559125310483685,-4.0106510653525245,-4.080690785941935,-3.973525319291906,-4.095675822048492,-4.085905132633046,0.9960827443919961,0.691075932605447,1.0939219982345696,0.7915194249943039,1.3065067973465518,0.652734821824099
17,5.0,1.0,900,-4.052197159084108,-4.1026233440389035,-4.033041030271986,-3.9873246951466066,-4.103998837602331,-4.139014886037536,0.8844375393820962,0.755926697022146,1.2699723655495039,0.870423130827475,0.9299338116102596,0.6584525637914024
17,5.0,1.0,950,-3.684684694377746,-3.7244697733431273,-3.7106848220167357,-3.739373495641488,-3.7630831152771633,-3.7714031089114894,0.563864190100322,0.3692260182785664,0.4420389442214295,0.4816918054937878,0.7328271565481652,0.39669349999671794
17,5.0,2.0,50,-3.814335524544289,-2.726828360867969,-2.6661765783523577,-1.0304693729666976,-3.949077055490913,-1.8618044172122938,3.8579927662856415,3.551620675696542,1.7716166937684432,1.4555626344793857,1.654326187599681,0.622756788340257
17,5.0,2.0,100,-1.5774877014909163,-1.2588629872802386,-1.7387448397227414,-0.8769953340010964,-2.8925899843576652,-2.0573844633786167,1.5044559762514533,0.3926064676703821,0.9067838092526214,0.08940678075028534,1.8578067594751315,1.0758278603061326
17,5.0,2.0,150,-2.0400238194565556,-1.867806586511045,-2.6667709547472973,-1.2277730849552668,-3.7312508437089433,-2.2568982565335536,2.4121422700714312,0.8943444249421543,0.8181395653210495,0.15067440670637633,1.7546841313043675,0.49493001975802386
17,5.0,2.0,200,-2.1130027369036304,-2.0159012560782963,-2.5473422512158317,-1.4083392912168593,-3.580670380514015,-2.5315316058117885,1.9687375873183468,0.9021330949592222,0.6319000159150043,0.24623388506363122,1.6113625642504377,0.3495771842950815
17,5.0,2.0,250,-2.0622419259919056,-1.8893519831068029,-2.748965057134684,-1.6932554572376726,-3.5249568519014702,-2.3288091711121295,0.7396495001950806,0.3936506153155427,0.5582764825180915,0.08978265124441895,1.749969025043761,0.5047992031932302
17,5.0,2.0,300,-2.7594342426417855,-2.3559392293891794,-2.7124477014704658,-1.9129278873594582,-3.7295841130704535,-2.432137055841188,1.662920194578005,1.3835246202710858,0.9271067279676982,0.16155495494023303,1.5184739870984294,0.4244454792828801
17,5.0,2.0,350,-2.2790986345287,-2.0423529422398348,-2.8831559123919246,-2.027963101983893,-3.2032445923925357,-2.3986581377934217,0.4767014573562538,0.6276154631703473,0.8686338469719163,0.14272047798068638,1.188691006099116,0.4034671189798794
17,5.0,2.0,400,-2.7299104646156933,-2.258746796292049,-2.7107026643341694,-2.2194145045343134,-3.237939289247032,-1.8242322091860599,2.067844022830823,0.5939724067198993,1.092512760476819,0.6471472430301536,2.3610358830076335,0.7651135966832119
17,5.0,2.0,450,-3.1253529290839053,-2.80382718065671,-3.7377682995775543,-2.6033011351509563,-3.68215385948614,-2.67360735951791,1.9619901656929366,1.164970415042459,1.385356166764033,0.5809276043990532,2.0143338420018755,0.4860932210184055
17,5.0,2.0,500,-3.273770971605859,-3.0106307715687954,-3.465036922414211,-2.8217857165481837,-3.963550570286914,-2.796627218270772,1.40813156013208,0.8993235555781545,0.797542809480164,0.42587039065115706,1.531984848390612,0.5686998720995555
17,5.0,2.0,550,-3.149938613505144,-3.055800182908417,-3.647665115804994,-2.993590874713751,-3.9873959979905558,-2.790704956444274,0.8249094232881353,0.4824161807315931,0.4982899569033943,0.28916252878624965,0.8533896367562255,0.38250460291675425
17,5.0,2.0,600,-3.437486697096358,-3.3443206877639633,-3.731573730143025,-3.2556177503500123,-4.130026055540724,-3.2498825725171314,0.6731422757122015,0.3115835731044853,0.8981197608417122,0.3023398261422832,0.8255585431403039,0.31878062122748896
17,5.0,2.0,650,-3.400562159451135,-3.498919986138328,-3.8877009874584694,-3.511844542285202,-4.04013923845462,-3.410359016268899,0.771681193912524,0.5365463315619355,1.0737287326345175,0.25613235275870405,0.9127832150062967,0.24514288927265077
17,5.0,2.0,700,-3.856202317502713,-3.593406732432968,-4.1595710660980165,-3.7075057960428093,-4.221362625975855,-3.6304707782897796,1.1063197892161487,0.45243653122164434,0.823454832269287,0.3533286034232981,0.9158810115914257,0.3611744925132189
17,5.0,2.0,750,-3.913530451121312,-3.7092124342928057,-4.082963340936731,-3.711178958560041,-4.165534770156518,-3.6173165162170298,0.4955133159748711,0.3277350334007456,0.4794638955801414,0.37441407089653456,0.5799764349391375,0.4631190829827066
17,5.0,2.0,800,-3.746626752195608,-3.7651520791914677,-4.148286672562186,-3.880502833584364,-3.956610552655157,-3.8098765291761545,0.6254983198781621,0.3581734319562194,0.47777655523918505,0.15488872361356906,0.5562816106434978,0.2460239870067188
17,5.0,2.0,850,-4.0242808679108055,-4.095559802026581,-4.178743791041251,-4.118465383888829,-4.212430579575836,-4.139325392716252,0.703416004566757,0.34267507781811096,0.7495213407886326,0.32187444092162304,0.7207271635860407,0.3146304669208146
17,5.0,2.0,900,-4.266556906758203,-4.308911977245413,-4.2638110936801175,-4.153306591510365,-4.149899672647471,-4.181224803058134,0.5907900639197862,0.45051493829632344,0.5037098301906314,0.4421785888536571,0.5630974428935182,0.3948650082204518
17,5.0,2.0,950,-4.127441490101292,-4.112010187947667,-4.186942740427578,-4.07090046296077,-4.255508235486024,-4.151525868368628,0.4869743015759632,0.33873811414742194,0.5392881370619269,0.4895955983869602,0.3945676681151356,0.5324470658423003
17,5.0,3.0,50,-1.5373705406706988,-1.2026590165417095,-1.1599144320215904,-0.6996166664018394,-1.5933463488054802,-1.4257856669210995,3.1260907325442795,1.922671423853112,1.425474611392898,0.43843585261816287,1.8773301640340565,1.2421029184052543
17,5.0,3.0,100,-1.4344431792007954,-1.7380882792686216,-2.1527285753381222,-0.9236422792138506,-2.3845502113722548,-2.1593052520720106,1.8368071461313562,2.071958591993989,3.148735703059898,0.13157760599256701,2.4630226635372106,2.089471642823057
17,5.0,3.0,150,-2.422003436514166,-1.9462639518154112,-2.472577855812623,-1.3950441931640334,-2.9080297820288608,-2.3901722504236114,3.8850634338739893,2.404047980174288,2.0948650275249854,0.5623770120574288,2.082517037575821,2.1013091837783917
17,5.0,3.0,200,-1.82497812811108,-1.9513221466136348,-2.315519140224045,-1.4340653193788426,-2.6776375666480834,-2.2991206120295082,1.668528031355737,1.211727880293281,1.7628671564928364,0.3024270856987746,1.8145960090408408,0.9117800919665364
17,5.0,3.0,250,-1.8449251928083323,-2.063021077685593,-2.4009007940844507,-1.6073913567395868,-3.0065483057707367,-2.1705975314006762,0.6401114288997141,1.1054247268228938,0.7828443388482913,0.26998855699640034,1.4329405555791768,0.8128042638408748
17,5.0,3.0,300,-1.8075369726615014,-2.0002620550190056,-2.1130914791958144,-1.654862902844752,-2.493834902065089,-2.3212687201309357,0.4034902567790374,0.4516815403542756,0.719808648719823,0.22885305704568423,1.2971581917730566,0.8649657281020001
17,5.0,3.0,350,-1.966550149891958,-1.8040948548588374,-2.307801822451967,-1.8617878712608513,-2.3697981582154584,-2.0749691804097035,0.2694533315425536,0.18515221325746303,0.8827148082905567,0.2686954022914344,1.208592335087988,0.4801818828313767
17,5.0,3.0,400,-1.962779195466039,-1.8837722313568606,-2.193948797572317,-1.8484773023387369,-2.4628772007350856,-1.9114112805951728,0.529851138686812,0.2704781677915641,0.7748749040973235,0.32224609761981726,0.9377213622217316,0.37916306940740896
