fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
22,4,1,5,0.1037833358664866,0.0109444977031186,0.1428571428571428,0.5049305171127201,0.0146292114116765,6.7261336575098914e-09,1.5875397241518858e-08,0.0001870394047932,0.596125016286928,0.8113323824474407,3.161275951060077e-06,0.9927328079333166,0.1703742937853107,0.081374321880651,0.1572897020058184,0.5155198204936425,0.1082393260031414,0.1927216001249661,0.3691868758915834,0.0609599772112235,0.3291734181370892,0.0066745216338686,0.0099180555096022,0.0141314828629467,0.0303865792449543,0.0073347346181575,0.0099462724220799,0.0147729225422324,0.0358729359937888,0.4958487726189657,0.5636843028720304,0.5853951361753373,0.6502562906960319,0.5442625851108787,0.5874207744667478,0.6430759692304558,0.7237793218032973,0.3454956020925779,0.0914127423822715,9.478643153889292e-07,0.1129032258064515,0.4802631578947371,0.7147641825156696,0.8947108380741904,0.9614514446365324,0.0534389305041557,0.7285566688796663,0.2417215036483352,0.241721503837813,0.2417215036483352,0.1188535429776375,0.2417215036483352,0.2417225600803531,-1.1108039125938818,-1.093965079452112,-1.0739295059534413,-1.019000782191056,-1.0422369943358134,-1.074913935841735,-1.0315640293427957,-1.0160948569690134,-1.0438192519662308,-1.1440490602148898,-1.081062633075875,-1.119609100257544,-1.087530365355354,-1.0317447969108664,True
22,4,2,5,0.0916708213262053,0.0077169215064791,0.1428571428571428,0.7499811694210872,0.014629199288656,8.965162691252504e-10,1.3219110358718848e-08,0.001274808334262,0.801426737911336,0.7828285233845393,2.4155605664561413e-06,0.9690472138362184,0.145656779661017,0.1204339963833635,0.0977043742572491,0.443343305908751,0.1647865200628302,0.1161988518618876,0.3395149786019972,0.0398803589232302,0.4207143718320773,0.0089157911540199,0.0127141611473837,0.0171980977516027,0.0320240886687978,0.0117588457612191,0.0158966196188473,0.0218362905460598,0.0460753731846487,0.4482573541187339,0.5098878662407316,0.5299353729380373,0.589191848554536,0.545641505544771,0.5892110706635219,0.6452318677856128,0.726645002264575,0.4486534790384868,0.1108033240997228,7.73815754886406e-07,0.1354838709677419,0.5263157894736845,0.687900305093814,0.8556916889689972,0.9608110968609858,0.0614398145627849,0.7662296169394425,0.2417215036483352,0.2417215042965488,0.2417215036483352,0.2417225799289876,0.2417215036483352,0.2417215564361957,-0.9287939968813168,-0.9430243994730968,-0.9110619737723136,-0.8875746340019962,-0.901270645687782,-0.9109381230634488,-0.8710016752246039,-0.934084435032956,-0.8885759449145056,-0.9336731217707942,-0.8961445968370125,-0.919683024123695,-0.926690211634568,-0.9280241082560668,True
22,4,3,5,0.1251438993262935,0.015934704958625,0.2857142857142857,0.4116748097144411,0.0146292006257052,2.3553317459346458e-08,1.0079677557211472e-08,1.7625795974037253e-05,0.504343895916256,0.7844908134125324,3.079337676339502e-05,0.9935024907553276,0.145656779661017,0.0878842676311031,0.131120102101616,0.469521316379955,0.056832785948879,0.2974677026059562,0.5223965763195435,0.0508474576271187,0.5074044004093603,0.0033890307570574,0.0048060236597,0.0064510994743186,0.0145156361678012,0.0056970990657939,0.0080357126696405,0.0110373604582546,0.0267014128509837,0.5230465735128333,0.5940877131892986,0.6160866830434799,0.681418391638676,0.6208037564063704,0.6706669669826737,0.7341399135286458,0.8278051940473674,0.3898387358183042,0.0969529085872575,1.4501957520154024e-07,0.096774193548387,0.4802631578947371,0.70163275256577,0.910996658854664,0.9682742245255234,0.0448335341461685,0.7420495933861906,0.2417215036483352,0.2417215040073458,0.2417215036483352,0.2158428611035563,0.2417215036483352,0.2417219055507724,-1.259660913633194,-1.327261086834939,-1.2417967858808328,-1.2760167250162,-1.2382789996292745,-1.2465281547952114,-1.2582724003806445,-1.258463099840927,-1.256668674447868,-1.2413326135166227,-1.2760305404596373,-1.2494927361452446,-1.308684549779438,-1.2856589310069508,True
22,4,4,5,0.0837552129965738,0.006125415707543,0.1428571428571428,0.7062855494580397,0.0146291982588824,1.483383488473716e-08,1.5265463329993422e-08,7.014646140976444e-05,0.8410995489554443,0.8398709345716479,2.500878389314601e-06,0.9881378368425516,0.1518361581920904,0.0878842676311031,0.1351154608656164,0.4629768137621541,0.0516921319434527,0.3145806206055434,0.2766048502139799,0.0760575416607321,0.2152791843047318,0.0074120475143447,0.0109131684764618,0.0170198554500141,0.0340717373077163,0.008762410390778,0.0123340402045298,0.0189120642534504,0.0433758991678009,0.4393495595048665,0.4997772935381873,0.5202014964666384,0.5795086688613862,0.5199370873527297,0.5612235665187529,0.6148658519495057,0.6920891570925478,0.282064504996389,0.1052631578947368,6.645889833921159e-07,0.1354838709677419,0.5328947368421053,0.6812496695401491,0.8738355525433428,0.960091359111602,0.0500706562671062,0.7871508658835176,0.2417215036483352,0.2417215036716044,0.2417215036483352,0.2417216055840873,0.2417215036483352,0.2417217307524816,-0.8926150047637589,-0.919940883223684,-0.8576970584643481,-0.9117629398223376,-0.8678990111093732,-0.8670155353807446,-0.8893339473320039,-0.9044594499446202,-0.900884306042375,-0.8945611959369905,-0.8819666389226074,-0.8600261286124389,-0.8626232734910896,-0.8390826538620317,True
22,4,5,5,0.1039157310155697,0.0105374271996929,0.1428571428571428,0.3708541256748973,0.014629223566664,6.564239051928067e-09,1.657900308106866e-08,0.0002014017378046,0.5464533136144663,0.7620683309481645,7.83482827127654e-06,0.9915501290817268,0.1703742937853107,0.0716094032549729,0.1752068194974823,0.5611443530291699,0.0722547479651576,0.2874216576264414,0.4039942938659058,0.044865403788634,0.4464838585998459,0.0040347438027653,0.0054467296447607,0.0078603169982627,0.0182729144707512,0.0049192993118153,0.006407887269187,0.0094725902501978,0.0244110757435683,0.4470144795033251,0.5078204048053025,0.5270955270782139,0.5845866380645293,0.5344499376441301,0.5764914469860278,0.6306244600734887,0.7080676948347577,0.3499687250603061,0.083102493074792,2.1767152893035738e-07,0.132258064516129,0.6710526315789476,0.6371692945745056,0.8386183692575706,0.9045249512192184,0.0533680960782433,0.7286353565569665,0.022998517723996,0.0229985194725107,0.022998517723996,0.0229985870562634,0.022998517723996,0.0229986333619875,-0.9800499822818288,-0.9986552631612964,-0.9971688412257717,-0.9661012343125688,-1.009475483340146,-0.9736329260177876,-0.996360746099476,-0.96161064570562,-0.9684681421240248,-0.9522156494119458,-0.9499200228628032,-0.9449940124636852,-0.9723093859767252,-0.9615895063187744,True
22,4,6,5,0.1212655201841073,0.0148017614627316,0.2857142857142857,0.5801970717531783,0.014629206213343,1.0807202531856326e-08,2.4054382530476572e-08,0.0001740641170035,0.6449209107490296,0.8249672586784683,4.584601339496573e-05,0.9970870797528676,0.1827330508474575,0.1106690777576854,0.1258969013759959,0.5351533283470458,0.0876767099814364,0.2371023544975221,0.2609129814550641,0.0551203532260361,0.2701421804468163,0.0078871879248796,0.0121070443776878,0.0174494267015208,0.033233750667617,0.0089857525153007,0.0127424178544454,0.0192561759711382,0.0417885644017684,0.5076248866914034,0.5772685165529508,0.5997423006636874,0.6656522234684881,0.5623673047992475,0.607359274674183,0.6653353140787116,0.749450873061568,0.3525230542170181,0.1024930747922436,8.564310227735631e-07,0.132258064516129,0.4210526315789473,0.7995567554825029,0.9525487168877032,0.992935078084479,0.0262008990840548,0.7437957343509759,0.2417215036483352,0.2417215065569862,0.2417215036483352,0.2417225454872354,0.2417215036483352,0.2417217843481161,-1.183434089227609,-1.2255084223092516,-1.163536234696027,-1.214145466258285,-1.144253647032565,-1.158668644261344,-1.1404821394321571,-1.1424420506450657,-1.1472624379015828,-1.1788099211456853,-1.1599239702850883,-1.184223909973492,-1.101008262969677,-1.1577327127846058,False
22,4,7,5,0.0910455411850164,0.0084674420029897,0.1428571428571428,0.6109084430433767,0.0146292292333895,6.740026470738733e-09,1.2095504160590517e-08,0.0001382160793012,0.6354626098177187,0.7552272996168744,4.597896012750518e-05,0.9746656044000136,0.145656779661017,0.0553345388788427,0.1923822698162886,0.5102842183994017,0.0928173639868627,0.2175774389776872,0.221398002853067,0.0602478279447372,0.2218072568810482,0.0078968616247628,0.0099138669744054,0.0130857570810061,0.0330224987969255,0.0080810006593549,0.0099641907450136,0.0132519949068983,0.0385307067602427,0.4530349309216328,0.5146511867758429,0.5343806076323161,0.5962018581281023,0.5118263731021345,0.5518556869282264,0.6035163766410806,0.6797862362520153,0.3890151352232145,0.1108033240997228,7.355458206204948e-07,0.164516129032258,0.6973684210526319,0.6619551018830665,0.8541380226717283,0.9401583932485448,0.0940545396465095,0.7354372104764492,0.0861142772720542,0.0861142773983728,0.0861142772720542,0.0861169322421541,0.0861142772720542,0.0861146245250943,-1.0849625418611342,-1.1108169776032264,-1.1378616287660044,-1.1345397380600544,-1.0531704171897955,-1.143011732842751,-1.0199253804291215,-1.0929698312087155,-1.0662361918553611,-1.0664410146919434,-1.085351972183908,-1.0799559354876915,-1.1134174728251929,-1.0955355652883596,True
22,4,8,5,0.0744247018492376,0.0048427856634607,0.1428571428571428,0.6994766858513911,0.0146292083987176,2.8567159279760002e-08,1.794250777812703e-08,3.4717759890615905e-05,0.7933167767343927,0.7677478461384453,2.1888903650977425e-06,0.9774192490812644,0.1518361581920904,0.0878842676311031,0.1351154608656163,0.469708302169035,0.0307011280879621,0.4416534753428525,0.2726105563480742,0.0702179176755449,0.22841248414092,0.0064936320974926,0.0093054080958402,0.0117030187051122,0.0271632399091491,0.0073022473618875,0.0097416927031079,0.0122538616728824,0.029586614887202,0.4135540668360046,0.4703294676352833,0.4882447083564129,0.5441815250521674,0.4883465793168366,0.5265323945802609,0.5753726001504136,0.6448022427960607,0.2758585686691217,0.113573407202216,2.951467279728222e-07,0.1451612903225805,0.5263157894736845,0.5647215177433189,0.7954826313580696,0.921427211630188,0.0863100690812051,0.7504786136726218,0.2417215036483352,0.2417215040505601,0.2417215036483352,0.2417216561347797,0.2417215036483352,0.2417215822251266,-0.9683273292189376,-0.9807958000637093,-1.008945776854956,-0.9778281819228346,-0.9721412370594918,-0.9780759805415872,-0.9229816182069592,-0.9886973163769774,-0.9722206643042124,-0.9637792273988192,-0.9660710320032394,-0.9406221674036694,-0.948616342491076,-0.9169723737695364,True
22,4,9,5,0.1049882842185592,0.0104211058871821,0.1428571428571428,0.6142745678249656,0.0146292036882102,1.2717783247435796e-08,1.3376293044992669e-08,7.238313373231117e-05,0.792581041184066,0.8312192212636471,6.318850826097505e-06,0.9964027626607684,0.145656779661017,0.0618444846292947,0.1763598567216819,0.456619296933433,0.056832785948879,0.2909798380896292,0.2472182596291013,0.054977923372739,0.2597882096904507,0.0035653610205934,0.0059505249020005,0.0081285883861737,0.0221131235477952,0.0037563567518916,0.0067708453944028,0.0093971540889577,0.0278857894730849,0.4731815394716576,0.5378813066632343,0.5580876595690571,0.6198447392483534,0.543988380341921,0.5873586912233919,0.6424363429556117,0.7226903619350713,0.1791369842119263,0.0969529085872575,4.544304064815547e-07,0.129032258064516,0.4342105263157896,0.5522953776639354,0.8376697217100393,0.933563554604653,0.0482774457249984,0.7656099241123295,0.2417215036483352,0.2417215036782528,0.2417215036483352,0.0233077171654834,0.2417215036483352,0.2417218604616956,-0.9965274758742318,-1.0385927223826952,-1.0058513792303545,-0.9471831992130152,-0.9557262061003446,-0.9809427333849784,-0.8912293650340718,-0.9647456127266792,-0.9327905537691238,-0.915393094494234,-0.934682304520002,-0.9417321213760528,-0.949626760287999,-0.9366169035567484,False
22,4,10,5,0.134740110091005,0.0181210875085985,0.1428571428571428,0.4735209592637038,0.0146291978850968,5.540198525274457e-09,2.0462432060603583e-08,0.0003028475992112,0.5833360138151326,0.8924845447553412,9.482544561179678e-06,0.9980599215288044,0.1580155367231637,0.1660036166365281,0.0749646458186313,0.4826103216155571,0.2213337141225188,0.0934290649185698,0.4102710413694721,0.0257798034468025,0.637947893529716,0.0074638748357447,0.0121647070647413,0.0160935177374166,0.0257077483574867,0.0135290942688243,0.0193520189472368,0.0275652661583662,0.0520472077822917,0.550997874183645,0.6264648719111492,0.6500932014170037,0.7189634584656368,0.6326787193285676,0.6839308724420473,0.7493179887766261,0.8459434702935453,0.4741531266161942,0.0997229916897506,4.429062936868708e-07,0.064516129032258,0.5789473684210527,0.725668396242712,0.9014021330615508,0.9752556776321196,0.0603749671229125,0.7306276770109829,0.2417215036483352,0.2417215036549835,0.2417215036483352,0.0233224550973562,0.2417215036483352,0.2417219056405251,-1.1799105265442864,-1.2729078299004528,-1.204165059151667,-1.2622330985005497,-1.2429845984935504,-1.1723751447626305,-1.2193736949269574,-1.2103548232907937,-1.2176943481466576,-1.199570164247739,-1.2385548694296775,-1.2105464020599,-1.19368946182159,-1.1762790233747262,True
22,4,11,5,0.1389211744114492,0.0194113511905253,0.2857142857142857,0.5107394172689128,0.0146292046053904,9.048388723198228e-09,2.2525050337549612e-08,0.0001972566814736,0.6371203077052005,0.8836237094132602,7.458946105794724e-06,0.9976628472587142,0.145656779661017,0.1171790235081374,0.1003465480868037,0.476065818997756,0.1236612880194201,0.1606097509646948,0.4261055634807419,0.0501353083606325,0.4309585942393115,0.0034594844975434,0.0062825755548055,0.0084188286612865,0.0161276983051002,0.0059080313900166,0.0096404180608908,0.0138326424604463,0.0289335020060229,0.5666277711144944,0.6438353440865294,0.667673285384184,0.7379540233247918,0.6341532537834815,0.6853681062573037,0.7504491949704913,0.8465006670374511,0.3433035458796036,0.1052631578947368,2.666629328734624e-07,0.032258064516129,0.5460526315789476,0.7957045132468785,0.964579054997002,0.9896788506820144,0.0088547484996803,0.7169569303896617,0.2417215036483352,0.2417215049746801,0.2417215036483352,0.2417215253452096,0.2417215036483352,0.2417216429378146,-1.3256769935729045,-1.264939155792276,-1.3039600737635737,-1.2860942791432075,-1.3177793531329458,-1.3017862409842,-1.283224478963809,-1.2555209334512274,-1.299551709695645,-1.2973952791941217,-1.3128158942618793,-1.2787663552117223,-1.2763506650686822,-1.3116915802814744,True
22,4,12,5,0.093253798596356,0.0081955357070808,0.1428571428571428,0.4266327247712998,0.0146291937235488,8.851098875233562e-09,1.9796622562639217e-08,0.0001755001160336,0.5577843672784562,0.8526578617659929,1.949625377403552e-06,0.9925276392837166,0.1950918079096045,0.1106690777576854,0.1325233500577527,0.5284218399401647,0.1389404540911037,0.1577497565109502,0.4242510699001425,0.1065375302663438,0.2270901095527575,0.0202546815669767,0.0268920761233823,0.0317785317488518,0.0511813417888587,0.0271435427413179,0.0323079908624226,0.0398806665781781,0.0739722899270233,0.4863714845088248,0.5534211980744421,0.57479211362181,0.6393782248040925,0.5699794639622977,0.6154523107340066,0.6740899632952599,0.7610715676161688,0.4948646855257359,0.1080332409972298,1.83263722376812e-06,0.1483870967741935,0.5263157894736845,0.7111116174387804,0.8740035580242487,0.964889752362864,0.0908572745608463,0.6718784057963251,0.2417215036483352,0.2417215038743789,0.2417215036483352,0.2417232981497148,0.2417215036483352,0.2417219194125721,-1.2600362175723292,-1.4857947684210495,-1.3511064004407058,-1.2405824625715611,-1.1968461880958312,-1.509474982498476,-1.208481757659636,-1.3659647129214938,-1.309854198269393,-1.223711241475386,-1.341902411026766,-1.382036161501095,-1.2114578963691314,-1.3237231732990709,True
22,4,13,5,0.0985003577127838,0.0102954394046047,0.1428571428571428,0.5269586292554147,0.0146292227104305,7.287282021321426e-09,1.4159187336679329e-08,0.0001507513124788,0.5772395486076065,0.6568808803816241,9.223129747169466e-06,0.9736834815790056,0.1641949152542372,0.1367088607594936,0.0944280318199798,0.476065818997756,0.2213337141225188,0.0923320829955194,0.354493580599144,0.0856003418316478,0.2379222677442596,0.0194845299442655,0.0272774058474131,0.033996588579194,0.0574107153138368,0.0210921903107557,0.0287049137767852,0.0370959005257506,0.0711395525162674,0.4757501498997966,0.5418869717871493,0.5635537573817819,0.6286023962082103,0.5383725723125409,0.5820515319776988,0.6378455854855654,0.7199405663901979,0.5510732703717776,0.113573407202216,1.2214528773668867e-06,0.1935483870967742,0.618421052631579,0.6566730224359172,0.8376739149309547,0.9492902495069208,0.0972708443073829,0.7233907947714843,0.0861142772720542,0.0861142775113947,0.0861142772720542,0.0861335800208708,0.0861142772720542,0.086114793329902,-1.2277345395572323,-1.2559291817830636,-1.2746273180271313,-1.2882793653567464,-1.2102763442908215,-1.229739683380107,-1.183495695037287,-1.2871291137772958,-1.2430157386497227,-1.210067934747519,-1.2227562349656742,-1.1790069134303138,-1.194071349108335,-1.2114648029885084,True
22,4,14,5,0.0631879933773712,0.0032272401702671,0.1428571428571428,0.5705240927813003,0.0146292269066778,9.177248315545038e-09,1.4294019103387452e-08,0.0001167902457884,0.6570031091431519,0.6855923319434134,6.20487995825576e-05,0.959380174483764,0.1520127118644067,0.0780289330922242,0.150004609370609,0.5706806282722513,0.0362701699271739,0.468408828557877,0.2968616262482169,0.0451502634952286,0.347201686059414,0.0270885097028312,0.0358056073802425,0.0539376746586156,0.0898419120242481,0.0270231179145472,0.0326804631938653,0.0491068070297328,0.0993560440057751,0.3554156182624291,0.4059844787746738,0.4296587319799372,0.4899717483785155,0.4201534725393405,0.4528059306342274,0.5006596127820349,0.570370035659137,0.4646780962314207,0.116343490304709,2.4843971071405783e-06,0.2193548387096774,0.5592105263157896,0.5580794452194338,0.7863072414772203,0.8672067901405485,0.1058782599616271,0.7054538539334466,0.0861142772720542,0.0861142773884003,0.0861142772720542,0.0861508222746664,0.0861142772720542,0.0861161573276635,-0.9251966188671956,-0.964524250713564,-0.901842451166844,-0.9394724067688014,-0.9744096711205188,-0.9478188622663632,-0.9332458868163508,-0.9771009804567382,-0.9729252452854976,-0.9601481871607064,-0.9274890891352744,-0.9917953542127604,-0.96333097795072,-0.946146489642552,True
