fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,switch
21,2,19,5,0.134572875135336,0.0190908449103571,0.2222222222222222,0.7130667952523997,0.0130406272359689,7.904665205252578e-09,1.0691421896153652e-08,8.733618024001704e-05,0.8044800726235899,0.8306655930442368,6.896928161083529e-05,0.986122398851866,0.110144927536232,0.0767790262172284,0.0676733013040494,0.3757225433526012,0.081081081081081,0.1141393005574097,0.466321243523316,0.0527859237536656,0.2979264214046823,0.0001943357260408,0.0003329398089196,0.0005688554381836,0.0017565756940212,0.0002307845848713,0.0010033849200225,0.0013339892891497,0.005310573662974,0.6475295408197312,0.6749980867969142,0.6883864626868892,0.7397221965149225,0.7257850981176764,0.7462885925670253,0.7665092158016218,0.8563117856193458,0.3808519342999384,0.0988700564971752,2.2353696459097245e-07,0.2059701492537313,0.5764331210191084,0.5206973482294981,0.8945573410505754,0.9303501970980804,0.0227561711337967,0.7890473792511314,0.1064821958606108,0.1064821958606108,0.1064821958606108,0.1064821970934613,0.1064821958606108,0.1064821991325357,-1.0094907508287814,-0.9777749505642548,-0.9884796622138448,-0.9654155494593022,-0.9723481947827208,-0.9610673674324176,-0.9666614209927032,-0.936373500878754,-0.9263709460828724,True
21,3,0,5,0.0619108592880314,0.0031149752389083,0.1111111111111111,0.587712506376925,0.0130403151162995,1.150380900907999e-09,6.868035097201557e-09,0.0004629165704734,0.6761999021926359,0.6586677904711807,0.0002205758372797,0.834315692028178,0.1681159420289856,0.0543071161048688,0.1262672811059908,0.046242774566474,0.2072072072072071,0.0081943926341871,0.1735751295336788,0.0762463343108505,0.0895639275085915,0.0248833638331137,0.0418324033291804,0.0680985848994038,0.2495775150949772,0.0072377754659534,0.0330128924324149,0.0426893154764471,0.1938617832679788,0.3011624103088487,0.3187451861933891,0.3411642743781186,0.4864026224203496,0.3544376309517929,0.369118839100879,0.3921403464512053,0.5280045566487757,0.6496385063610611,0.1723163841807909,0.0001630092360979,0.4149253731343284,0.7929936305732486,0.4454937428144045,0.8243974863251111,0.8782933880268833,0.0852542014925177,0.7072845487851278,0.0711705791248979,0.0711705792995797,0.0711705791450535,0.0004887339492446,0.0711705792659871,0.0711845490383085,-1.1620925812087806,-1.1165601486423096,-1.1367426532495708,-1.1232356090949576,-1.122864110648175,-1.0965224139385852,-1.1048494240774724,-1.077151007773448,-1.1188413953201093,True
21,3,1,5,0.0740766062824206,0.0042536751102344,0.1111111111111111,0.4517644413852032,0.0130403004246404,1.8707822521160573e-08,1.2638958768887856e-08,3.296200066322812e-05,0.5712328128971077,0.701950903348962,0.0001478959001945,0.9377492872909232,0.1652173913043478,0.0636704119850186,0.1082258064516129,0.3815028901734106,0.0495495495495494,0.1756791810054127,0.4455958549222797,0.0586510263929619,0.2634483069265678,0.0008350636514512,0.0009146253172654,0.0009432314719067,0.0025728124320559,0.0006507622045396,0.0019044847999861,0.0015437644410219,0.0052020456848935,0.5176823264582331,0.5375010218726497,0.5474677967536625,0.5880397067669081,0.6679901688194915,0.6862710902459348,0.704629365681675,0.7865798318764302,0.1412755442263794,0.1271186440677967,2.688001021537613e-11,0.0597014925373134,0.5445859872611465,0.5362807387530428,0.8741761640911376,0.9413267604149532,0.1645162404491724,0.7688310821144164,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.8145224071091013,-1.9355760872125207,-2.0667420009955064,-2.013938817555182,-1.9421715914726196,-1.9576265070797063,-1.9516342012149104,-1.967584320201547,-1.943704694333728,False
21,3,2,5,0.0918308826208538,0.0078687782614398,0.2222222222222222,0.2932554811633616,0.013040312823119,9.490947186712773e-09,1.5510399883532652e-08,0.000108901584546,0.5168786465167368,0.6982790611007856,4.813220574249116e-05,0.9614366104985954,0.1217391304347826,0.0749063670411984,0.0743338008415147,0.401734104046243,0.0810810810810809,0.1211948282520852,0.4041450777202073,0.0850439882697948,0.1773250903685686,0.0012867374165304,0.001409332828445,0.0019579787491473,0.0061208041209537,0.0010219072539731,0.0029906574453936,0.0031927624170129,0.0115795735071625,0.5531554244247181,0.5750566940086668,0.5861205412116286,0.6304965426260034,0.6790496196675045,0.6977517243920932,0.7165983611805817,0.8006532399489272,0.237980484617729,0.1242937853107343,1.8848434090338e-11,0.0238805970149253,0.6401273885350319,0.5569583417346582,0.8881699158145169,0.9443086642959077,0.1131735152164866,0.7407881991004535,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-2.095077219274477,-2.1698813683901075,-2.0769182509684496,-2.1234905836623583,-2.1574973763673677,-2.143334952249858,-2.118026290657137,-2.1828328588299737,-2.208375685245098,True
21,3,3,5,0.0718298981803238,0.0041615828656538,0.2222222222222222,0.7551344335169551,0.0130403502513365,1.1566135011032446e-08,1.2038998964349309e-08,6.217182299971807e-05,0.8301224699705512,0.8120380058700654,0.0006730024654809,0.9466403686054652,0.110144927536232,0.0898876404494382,0.0580645161290322,0.3728323699421967,0.0563063063063062,0.1550815920903116,0.3911917098445596,0.0586510263929619,0.2331790592660158,0.0004036396409628,0.0005804727419321,0.0008388423817912,0.0022931461253106,0.0002600385727138,0.0010228998404547,0.0011414905798486,0.0040261229279958,0.5161849042504087,0.5359712060378631,0.5459962114212685,0.5863907708438642,0.6447997014966023,0.6622498473968774,0.6799595668949094,0.7586668627068253,0.3794535602992918,0.1186440677966103,1.6489869444709917e-07,0.1641791044776119,0.6369426751592357,0.4886639504265235,0.8583353791714128,0.932731946628488,0.0450549475032385,0.7806852890166147,0.065093854285381,0.0650938548833304,0.065093854285381,0.0650938566973339,0.065093854285381,0.0650938638391331,-0.9392740924443824,-0.8837985517372544,-0.8937673737170199,-0.9134473360213388,-0.923933537870566,-0.9361932847550034,-0.8894228646362642,-0.8711276499182496,-0.8885495039809758,True
21,3,4,5,0.0941157287052243,0.0081407226691359,0.1111111111111111,0.6671818901162822,0.0130403434140043,1.1149114231802664e-09,1.6923263060608122e-08,0.0011820439111518,0.7722260628193796,0.812210684778054,0.0002261796403339,0.9762272518959692,0.118840579710145,0.1573033707865168,0.0341935483870967,0.4075144508670522,0.1058558558558558,0.0964043368133512,0.4766839378238341,0.0586510263929619,0.2807450198754546,0.0003357891177995,0.0004946063518992,0.0006807001291092,0.0015243585336858,0.0004407371199262,0.0017566173567653,0.0018598567359926,0.0054292065441957,0.5590846618985845,0.5813775037689775,0.5924783477246427,0.6362637356307961,0.7131426930711061,0.733183666488445,0.753011734971365,0.8410612382340203,0.4764750739020741,0.1101694915254237,6.82077673286564e-07,0.2059701492537313,0.6751592356687899,0.5726564190545029,0.9033780035681844,0.9491518062323064,0.0443881101142314,0.8032973930772656,0.1222045603279173,0.1222045605462696,0.1222045603279173,0.1222045616111569,0.1222045603279173,0.1222045765262971,-0.933379444112124,-0.9274555437624556,-0.9841419422148352,-0.9738760806862332,-0.9476689310259608,-0.9289129410404298,-0.9304569055876584,-0.9481500965517304,-0.9521911908113492,True
21,3,5,5,0.0758314574972837,0.0048272726622633,0.1111111111111111,0.663313264122865,0.0130403259265587,2.526783072616068e-08,1.3999441792379849e-08,2.318175029289368e-05,0.7566439466139885,0.7605740045714551,0.0001610446533431,0.9431159140552152,0.1391304347826087,0.0524344569288388,0.1130929791271347,0.4104046242774567,0.0833333333333332,0.1205749627698656,0.3704663212435233,0.0733137829912024,0.185162663423533,0.0016293972095067,0.0024142385267317,0.0042648189563449,0.0154574628792097,0.0010508352684865,0.0040477521399343,0.0054705268318137,0.0242897186272882,0.5275005125890321,0.5481389461517908,0.5590481251112143,0.6039689150588892,0.6491542333066642,0.6669060561599722,0.6852161568468383,0.7673725108151084,0.430195292317738,0.1440677966101694,7.393819919175866e-06,0.2985074626865671,0.6464968152866242,0.5120213303982748,0.8623342285573128,0.9275967894915472,0.0672446186923714,0.7615654853023426,0.0232413127869918,0.0232413812488293,0.0232413127869918,0.023241461844335,0.0232413127869918,0.0232416583513081,-0.9570287867169076,-0.909148501723985,-0.9420900770427156,-0.9370085299093271,-0.9282356626928452,-0.9137862901472557,-0.9027924108543026,-0.918322996709218,-0.9090742885700408,True
21,3,6,5,0.1100067896174566,0.0116362561936459,0.2222222222222222,0.4615122456721121,0.0130403099542244,1.4945516679664003e-08,1.2881050395102668e-08,4.778770781103007e-05,0.6079468773156816,0.7487369061246046,0.0005724141407835,0.9641744849569184,0.2956521739130437,0.0337078651685393,0.2935483870967742,0.393063583815029,0.027027027027027,0.2829493335485346,0.310880829015544,0.0645161290322581,0.1746783950682001,0.0009769490743505,0.0010700290397349,0.0011034956578173,0.0020508848047067,0.0005645377923307,0.0016521451876145,0.0013392194004716,0.0030720942321724,0.6186213576640686,0.6443660373070261,0.6569534125231038,0.7057781994937418,0.6845224311062418,0.7034329599925336,0.7223113441234101,0.8062468118484463,0.1312138817262288,0.1299435028248587,1.6681005372000627e-10,0.0477611940298506,0.5,0.6221178442378614,0.9380219905035512,0.9809339343665262,0.1773430601539505,0.7555793950317073,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-2.380009272588026,-2.305858645551265,-2.556369248574097,-2.6983829182802133,-2.5477798739805078,-2.408827570729909,-2.5054513401010894,-2.6899612146232337,-2.5642565070438046,True
21,3,7,5,0.1045590832902005,0.0101631423287635,0.2222222222222222,0.666152993480241,0.0130403158368689,7.479726855316339e-09,1.7874781452104172e-08,0.0001684886844117,0.7373363278449009,0.7752838138411858,0.0003540935966622,0.9729209260056196,0.1478260869565217,0.0898876404494382,0.0720430107526881,0.3959537572254336,0.0810810810810809,0.119626933208824,0.4896373056994819,0.0498533724340175,0.3254281949934124,0.0013215446192481,0.0014474563281008,0.0014927274995593,0.0041828944252941,0.0010421351780909,0.0030498553732219,0.0024721952495887,0.0085044963305349,0.6060317427910324,0.6310373043912493,0.6432978253809638,0.6915207621587007,0.6982989438714448,0.7177341314558157,0.7370459277811976,0.8233215165959678,0.1799255893307093,0.1214689265536723,2.428764382460456e-11,0.0,0.5318471337579619,0.5122476938843357,0.8790012453482583,0.961275417735424,0.1461069047654452,0.8089300415253265,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.9159457976282157,-1.899198316712376,-1.924026219302177,-1.9114724251127209,-1.842407063991641,-1.903387042202445,-1.8786202368037563,-1.9024616004609127,-1.9228184687733545,True
21,3,8,5,0.0831483570196882,0.0062858594328028,0.2222222222222222,0.5771073320685137,0.0130403423660968,1.5967091525636982e-08,1.3875274739501332e-08,4.825604241652335e-05,0.6454554047659159,0.65757976346689,0.0001938613435845,0.9018505111909272,0.110144927536232,0.0617977528089887,0.0828784119106699,0.3872832369942198,0.0382882882882882,0.2176544580875038,0.2849740932642488,0.0703812316715542,0.1500897419550995,0.0001797267417666,0.0002262843691584,0.0003607708019679,0.0016824703372635,6.959418365927739e-05,0.0002403441271641,0.0002918403560124,0.0015281885537082,0.4954387389979828,0.5139641818310622,0.5234081132819646,0.5620241572872484,0.5545613635670019,0.5685353311899095,0.5833686045017137,0.6493082910940805,0.3325752693026643,0.1355932203389831,4.546295469532313e-07,0.2507462686567164,0.7165605095541401,0.5032908558264455,0.8698807450164125,0.942489641264973,0.0507359720604501,0.7005326235736478,0.0232413127869918,0.0232413129818292,0.0232413127869918,0.0232413134017374,0.0232413127869918,0.0232413138350827,-1.057699995332684,-1.0650653642567514,-1.0515652830716906,-1.0533480922902303,-1.072194769062799,-1.0515507400714312,-1.0480339685129447,-1.0716362759206968,-1.0766446610844256,True
21,3,9,5,0.0866992403044333,0.0069685741218058,0.2222222222222222,0.5915113869759968,0.0130403228619565,8.173926557910616e-10,1.5773707993510542e-08,0.0015095979567789,0.7737577807793595,0.7539404630839635,4.649024653018748e-05,0.9565579159908132,0.1130434782608695,0.0955056179775281,0.0556876061120543,0.3901734104046244,0.0585585585585585,0.1562764798450551,0.3497409326424872,0.0733137829912024,0.1754332623897841,0.0001959286870783,0.0003582846658039,0.0005273019870953,0.0013856620550198,0.0001517309616843,0.0007131843950283,0.0007931834856347,0.0025929381611922,0.5307594721757749,0.5514006914280765,0.561768095423812,0.6031717294699281,0.6644719743760388,0.6826639509880068,0.700958658536718,0.7821817369395127,0.3519222168673078,0.1129943502824859,4.641588833611929e-08,0.1791044776119403,0.7101910828025477,0.4640223927349325,0.8629951652932288,0.91276242454188,0.0380656497456024,0.7781767839840958,0.0686520092377151,0.0686520103328358,0.0686520092343559,0.0686520097819162,0.0686520092343559,0.0686520103328358,-1.0348536347614898,-1.001001517564538,-0.9757041044628056,-1.0498749977234243,-1.0081463005462197,-1.0321389693712988,-1.015456899418743,-0.992963834933476,-1.031965981898435,True
21,3,10,5,0.1399372486530732,0.019598730173798,0.2222222222222222,0.6031415584001587,0.0130403300555247,1.153053603266876e-08,2.082212955467012e-08,0.0001219210183868,0.6522821426451273,0.7756300440390915,0.0004174991527395,0.9930405843727592,0.1217391304347826,0.0617977528089887,0.088833746898263,0.4190751445086706,0.0315315315315314,0.2690473308316184,0.1036269430051813,0.0439882697947213,0.0925122308521518,0.0015896759575983,0.0026635732957339,0.0033364576528331,0.013135556683148,0.0005409512180369,0.002435453211015,0.0023759370072819,0.0098692970023699,0.6028777733438413,0.6279598763857461,0.6403111054125146,0.6902126764429447,0.6040645958610558,0.6201394730020103,0.6366304460005429,0.7109320066247532,0.1880074947393634,0.115819209039548,1.439785278347633e-09,0.0985074626865671,0.6114649681528663,0.5246632329056562,0.8759894288677683,0.929020814658355,0.0778169241644037,0.815901826782888,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-1.4298177991475056,-1.4610119691971282,-1.4835158781015914,-1.378739928020674,-1.402021245155109,-1.3874321095806492,-1.4216817569779252,-1.48185701192435,-1.434204639185848,True
21,3,11,5,0.0644832163689237,0.0030204266586807,0.1111111111111111,0.7791044006971379,0.01304033796713,4.581306784893999e-09,1.6095787329460882e-08,0.0002579610337713,0.8156713148205732,0.8759431337432988,4.723327449153639e-05,0.9822713083958776,0.110144927536232,0.0486891385767789,0.1024193548387096,0.3786127167630059,0.0225225225225224,0.3085582859218012,0.3497409326424869,0.0527859237536656,0.2278747339616905,0.0004838250531847,0.0007561067849518,0.0011283509840504,0.0048302138406229,0.0002491319631407,0.0010771143226544,0.0012565195915678,0.0064922455812798,0.4930321711065771,0.5115015766962248,0.5209806519444906,0.5603750208044351,0.6035449176701557,0.6194649937819809,0.6359295140291039,0.709654403398848,0.3543322594770209,0.1101694915254237,3.3537101520028665e-07,0.2686567164179104,0.6592356687898089,0.5253469147201226,0.876985412930932,0.9313647789424868,0.0362147651631904,0.8110859447359942,0.272889589128894,0.2728895893371685,0.272889589128894,0.0515297673295581,0.272889589128894,0.2728896382447197,-0.7409714316095471,-0.7787220085671049,-0.7455525213972826,-0.760942599521948,-0.710669799654102,-0.7391632772539188,-0.7129574590701971,-0.7590171184156503,-0.7445826189746839,True
21,3,12,5,0.08451375431697,0.0063527275743423,0.2222222222222222,0.5812837946963646,0.0130403337810606,6.229809788368635e-09,1.0822082010206135e-08,0.0001180704599178,0.6707877604582333,0.6630846598724086,0.0090561892904121,0.9332741188045836,0.110144927536232,0.0823970037453183,0.0632258064516129,0.3901734104046244,0.0518018018018017,0.1728812993333862,0.4689119170984455,0.0351906158357771,0.3978012833848076,6.222472348147477e-05,0.0001033670932482,0.0001611603194003,0.0005901326348847,6.247160123516875e-05,0.0002806900647104,0.0003405947858649,0.0014584606493627,0.5505767953757454,0.572339151510574,0.5831794462220385,0.6261162632192214,0.6954124300144341,0.7147490387149806,0.7339870362318569,0.8194092414867709,0.3731747384424365,0.1073446327683616,1.279696868215868e-07,0.2507462686567164,0.6337579617834396,0.5257195793635339,0.8648946366035752,0.9261875283447284,0.0295066249703054,0.7426886804435114,0.4095995443914178,0.4095995443914178,0.4095995443914178,0.0303197154393975,0.4095995443914178,0.409599545076708,-0.9033573086601844,-0.8784697200311838,-0.8813946903933821,-0.895753482627286,-0.8601928832697446,-0.8829784447254683,-0.8857468810198508,-0.8799616048769785,-0.8797749377735781,True
21,3,13,5,0.101788080643062,0.0096313890793541,0.2222222222222222,0.5952344474412053,0.0130403297458281,2.2230009215443082e-08,1.2204568945135822e-08,2.2900474676688554e-05,0.7195796263389905,0.8526948319746352,7.135343902605173e-05,0.9766870180215772,0.110144927536232,0.0599250936329587,0.0852292020373514,0.3815028901734106,0.0472972972972972,0.1823427349392729,0.4507772020725388,0.0410557184750732,0.3458136066831719,6.703741313689335e-05,0.0001214098960312,0.0002039516152504,0.0008211246346438,7.946784387990177e-05,0.0003790612415384,0.000506852415182,0.0025275222026932,0.5905162069578578,0.6146252655918869,0.6265067840581606,0.6728923399478313,0.7152552145005211,0.7353483278468974,0.7552150168851998,0.843460285950312,0.3544786801182583,0.1073446327683616,1.0991097009294173e-07,0.1164179104477612,0.5923566878980893,0.5417859028081702,0.8955005585176936,0.9644812259440598,0.0361010134368454,0.7877589951957453,0.0650938542920996,0.0650938544298295,0.065093854285381,0.0650938543088959,0.065093854285381,0.0650938544298295,-0.9996674006195954,-0.9706877530490424,-1.0022360643031407,-0.9314293023898536,-0.951709460447225,-0.9638548011214908,-0.9612898534204888,-0.9634349065188702,-0.9543031615073142,True
21,3,14,5,0.0911751032771104,0.0075097237469608,0.1111111111111111,0.7516836993587565,0.0130403327882534,8.320961554545686e-09,1.0038305135008368e-08,7.579128873953236e-05,0.8225148515077957,0.8301825222564418,0.0035141964431969,0.951564529869132,0.110144927536232,0.0749063670411984,0.0692847124824684,0.3815028901734106,0.0427927927927927,0.1972690957511197,0.4922279792746113,0.0733137829912024,0.2423228944968075,0.0002518989418008,0.000371463299226,0.0005535987865184,0.0018725702637442,0.0002599818524624,0.0009701822713422,0.0010887340818592,0.0046448901723783,0.5124404276223202,0.5319901988579918,0.5418906482877085,0.5819265172433215,0.680010063610973,0.6987783969710668,0.7175701476672782,0.8011692744439081,0.3857891062419031,0.1101694915254237,1.023316578330244e-06,0.2865671641791045,0.6719745222929936,0.4153580741543718,0.8306784017342035,0.8975756569343389,0.0379221798514818,0.791919929558683,0.1222045603312766,0.1222045624912845,0.1222045603279173,0.1222045699891658,0.1222045603279173,0.1222045699891658,-0.8266012803972312,-0.8225528557924776,-0.8401601708094121,-0.8394062725101518,-0.8526536944151829,-0.8756661107556323,-0.8447378141942952,-0.8376491848395347,-0.8500673776589568,True
