fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
19,3,16,4,0.2823162531675579,0.1589374942294666,0.3333333333333333,0.1746512794087157,0.0132105317560433,3.116089813051624e-10,4.669501009915351e-09,0.0012180596894143,0.5100334441259338,0.586446269872013,3.780341416970329e-05,0.6652233837679246,0.1768331427119073,0.1137986303365875,0.0322010088254046,0.5102730646871685,0.8750865236142908,0.0198127934064099,0.8308138429359193,0.794921875,0.0326217520900031,0.2765707910008507,0.5878621883560545,0.6213784531074944,0.69980378946191,0.1353012798592662,0.5939364460032356,0.6434017485153638,0.6451517443820398,0.6447382543923237,0.7752814445737415,0.7950109854795357,0.8589205414727992,0.6598480048340754,0.770707191255863,0.7959274084040251,0.8349292266186161,0.8219480732311362,0.2259887005649717,0.0003315282342319,0.4797687861271676,0.942372881355932,0.50943761212686,0.7838150514390461,0.8789391258191606,0.1312920066694865,0.338735850472886,0.4153879456894574,0.4766327313841024,0.4766327313841024,0.4766327313841024,0.4766327313841024,0.4766327313841024,-0.5705861822876191,-0.554554688161275,-0.555838123019318,-0.5538893825139634,-0.5138264043495512,-0.5368757257919248,-0.5107989654041237,-0.4979054557234952,-0.4807150108880596,-0.4655993133362276,True
19,3,17,4,0.0773274205374572,0.0194367355823959,0.5555555555555556,0.1765871184827029,0.0132105289567916,3.3410837549783844e-10,2.5673963525158422e-09,0.0006419601596415,0.2270732589749914,0.3555582827199097,2.468539681378353e-05,0.4436189689713881,0.1383911551658406,0.6564913303220166,0.0018768134135431,0.4082714740190879,0.8397848889835471,0.0165012878521768,0.6843030994485643,0.7373621323529412,0.0281936628960519,0.2918992078588335,0.3733037016587575,0.4410708882397184,0.4799279680649038,0.1529556609128638,0.3895322365366281,0.4397812807943437,0.4359734278298828,0.672645317914149,0.7116291169577186,0.7426025258490764,0.794052659569654,0.6952279744013935,0.7203799370331547,0.7444693900927662,0.7826786926982754,0.7269578607283522,0.2146892655367231,0.0002706652070033,0.5057803468208091,0.8610169491525423,0.5187030625264704,0.809042771468647,0.9191476661952368,0.1185514226126812,0.1305216941692719,0.1148697203072926,0.1460550219076853,0.2068886030067785,0.2068886030067785,0.2068886030067785,0.2068886030067785,-0.6600580251232736,-0.652612160364044,-0.6088680247772966,-0.5937765531047201,-0.588903570706769,-0.6230742359522036,-0.6184392507530704,-0.5757451455462885,-0.5437524546701611,-0.5663816347610101,True
19,3,18,4,0.3126552458463764,0.1678767102146377,0.6666666666666665,0.1905407193803132,0.013210528690275,5.096578822098733e-10,2.996409249809371e-09,0.000480472918959,0.4682879323503022,0.54135150808359,0.0001605901641699,0.7445148217728904,0.1418858813063921,0.5829447763368789,0.0026712028829473,0.4045599151643688,0.8781747510782173,0.0154147557991032,0.6951416619129112,0.7694163602941179,0.0271930259831408,0.7594632277657637,0.6331698404087632,0.6282706821012186,0.7187981355652286,0.4482794502162736,0.4765227961214099,0.4732059086524464,0.5822296489508866,0.8375224427201096,0.7917282770728384,0.7964300219126697,0.8649845603306522,0.8959909758804885,0.7323937797901557,0.7403891166526313,0.8142466234626038,0.781291283199635,0.2514124293785312,0.0002706652070033,0.4797687861271676,0.9050847457627116,0.4924331685889336,0.8045384224085754,0.9046196489239569,0.1234458304317668,0.4108142411470803,0.1523693408425233,0.246883900623392,0.3444518968287207,0.3727752250366224,0.3727752250366224,0.3727752250366224,-0.5689551497671619,-0.5662576409864843,-0.55928476462269,-0.5135811651082797,-0.5484462788524267,-0.5277814000050032,-0.5124710459260128,-0.5234687086439636,-0.5045060144902498,-0.5244752709601791,True
19,3,19,4,0.0633095431308124,0.0153481787564858,0.3333333333333333,0.0738000030310252,0.0132105269166145,1.746824720054809e-09,1.8540676241549598e-09,7.462578757236011e-05,0.1524197022905404,0.2615022250146157,0.000287036297754,0.3250294506152829,0.1383911551658406,0.1158385545679732,0.0258936389742979,0.4264316012725344,0.5290453117512379,0.0300872978193451,0.6708975090321353,0.8400735294117648,0.023038164626829,0.6301551604430877,0.584552078297289,0.6564492353116901,0.8217381378743054,0.2822695934542626,0.4947196171744709,0.5614647552081179,0.7207792895594173,0.7792284176534932,0.7627951704670298,0.8002581195855045,0.9015639770716416,0.7707686532513418,0.725589332439825,0.7599205743484685,0.8606914489960896,0.8858731015356165,0.192090395480226,0.0003315282342319,0.4739884393063583,0.8711864406779661,0.577670334016952,0.7766521059339393,0.8500585903029354,0.1355425772991538,0.0923593203867517,0.0055641340531717,0.0453003463514149,0.1690272642785673,0.1690272642785673,0.1387477982421046,0.030488955341716,-0.5569055976874698,-0.5507331192116621,-0.5664273563035589,-0.5262915474479122,-0.5044420253496493,-0.4974069436864859,-0.4724817168034689,-0.470517905736834,-0.4615079576401933,-0.4513966806435216,True
19,4,0,4,0.1525830597165353,0.0503166593968539,0.3333333333333333,0.2108570886161122,0.0132103050188757,1.095898497302423e-09,2.919958068198792e-09,0.0002074008714332,0.3292705312597447,0.4399526873626934,3.5983636800921264e-05,0.5885085532737314,0.1383911551658406,0.6053839428821215,0.0023356425095165,0.4119167550371154,0.9139555934188808,0.0149066589716882,0.7691576345312797,0.7694163602941179,0.0309033423746689,0.5306842353114611,0.4696488852129253,0.5167067610763811,0.6173507824176167,0.1930484455745625,0.367511329466704,0.4795979324794712,0.5492527815359427,0.7411101132952181,0.7223140045315288,0.7482060305737631,0.8216122779688979,0.7058118058396396,0.6956749576671714,0.7421621544393427,0.8026481638993802,0.814416695880493,0.2372881355932205,0.0002209756114795,0.4797687861271676,0.894915254237288,0.4882964800512914,0.7753345239974918,0.8609527744656178,0.1416413739383995,0.2711824213205649,0.0290226648128882,0.1225685293027256,0.1225685293027256,0.1225685293027256,0.1225685293027256,0.1086427966486276,-0.597798370143239,-0.582040424972052,-0.5573187769849709,-0.5392738352202272,-0.5533707691482088,-0.5270630295560308,-0.5064772446915348,-0.5221293934779252,-0.4876462438830585,-0.4920830588911721,True
19,4,1,4,0.036129222063612,0.0057669248409358,0.2222222222222222,0.0756964928932938,0.0132103076100812,4.774477534055468e-09,1.3056686227610687e-09,5.376941706320329e-06,0.1584431733425943,0.2837564996584694,3.383740348727528e-05,0.3504738105471791,0.1383911551658406,0.1056389334110447,0.028539931518047,0.4155620360551429,0.9375965071082476,0.0145452653382385,0.7182449134816504,0.8207720588235295,0.0260196611004406,0.5090676188463508,0.638614786660673,0.6669882451192088,0.7574071609098317,0.2287783312591263,0.6138464754184091,0.6827572911208044,0.6782644838963413,0.7377753863770949,0.7950780080848528,0.8127055560569406,0.8809272080481488,0.7332988300652789,0.7782716552907575,0.8093773094596733,0.847379129501851,0.768717373249332,0.2033898305084747,0.0002445616683452,0.4884393063583815,0.8644067796610169,0.5238841187903001,0.7966174257678051,0.8631594915511462,0.1310291068910232,0.118861816065244,0.1532762764481555,0.2780029493657415,0.4730384393058769,0.4730384393058769,0.4730384393058769,0.4730384393058769,-0.5177797709148526,-0.5077034563909918,-0.5057060780490388,-0.4932601437088479,-0.4793128629169561,-0.4752988451863938,-0.4717341836716515,-0.4649858410658907,-0.4545832992716553,-0.454788474020225,True
19,4,2,4,0.6111762474023281,0.4932985244441313,0.3333333333333333,0.2144589190970513,0.0132103122801146,1.8847553145355963e-09,6.662472544681237e-09,0.0002682513079121,0.5988948341070681,0.5958181934608026,2.14751714699626e-05,0.8724235058263812,0.1418858813063921,0.5870246247996503,0.0026279998521353,0.4410127253446446,0.9764123316117354,0.0147047426442138,0.7471477467199087,0.811121323529412,0.0278115042366004,0.5791084476925557,0.5244215393161867,0.4964153579425707,0.6386397779641867,0.2557769902166669,0.5699363810596825,0.5713873469089805,0.6450547072949508,0.7769514627426215,0.7682630472221212,0.7673272150847386,0.8518626439206776,0.7608297084483642,0.7730885980221673,0.7842392943972206,0.8446456734095644,0.7282287557762015,0.2344632768361582,0.0002324697059985,0.5173410404624277,0.8,0.5214854597751755,0.8080878585665667,0.9059310249977716,0.1208104035855025,0.5793534507760005,0.1242581489907249,0.1536464128817467,0.128867641471704,0.1536464128817467,0.1536464128817467,0.1536464128817467,-0.7771809545011347,-0.7075873840467273,-0.6570254390691317,-0.6408931744265606,-0.6247531832784248,-0.6610374673621768,-0.6246966217342462,-0.6366082185854153,-0.6141746899633908,-0.6586123217201132,True
19,4,3,4,0.2498304999337709,0.1233549838079685,0.4444444444444445,0.2330678288656806,0.013210304147308,5.852843383304654e-09,5.765126109360685e-09,6.056686508449781e-05,0.4830868105912867,0.5781215331744338,3.281490761503378e-05,0.6497217955795939,0.1383911551658406,0.5646218854728253,0.0027602894516843,0.4082051961823965,0.8307331877961769,0.0167312127408845,0.6440387906446092,0.7695886948529411,0.0246237935398217,0.0782292398655665,0.4338908630184327,0.3737463221151022,0.4929851873414915,0.0388401825920161,0.1806303753040691,0.2241692223954057,0.3822896824458285,0.6294510085910178,0.7488304552636877,0.7398135882309473,0.8164229997951793,0.6488746038449513,0.6834277553360188,0.705245944082312,0.7823830441480906,0.6681847645285997,0.2655367231638419,0.0006742622241778,0.5202312138728322,0.8677966101694914,0.5727563000225673,0.8150830940158387,0.9321816611023184,0.1296669139455011,0.3348762593831262,0.064200099023849,0.1125394452237248,0.1125394452237248,0.1125394452237248,0.1125394452237248,0.1125394452237248,-0.6358799247258904,-0.6172518992555446,-0.6151907714131084,-0.6098414631596389,-0.6143787029872833,-0.6121207985124626,-0.6041512326359373,-0.6058317566046207,-0.6059281324302895,-0.6127508932039378,True
19,4,4,4,0.035200237866129,0.0075692024583267,0.3333333333333333,0.0179454838377211,0.013210305252417,8.425575601683604e-11,6.88650051594845e-10,0.000848474080718,0.10225730910421,0.2148207074626701,6.147777365586835e-06,0.2843313181957841,0.1383911551658406,0.1810432755354801,0.0157184629106096,0.4410127253446446,0.8780150151749109,0.0169054203577466,0.6872028902833237,0.8270909926470592,0.0243027740177545,0.8455002005211582,0.7334055770660957,0.6985810456442573,0.7796293167907395,0.4828747831515419,0.8176029216449919,0.6925871339596298,0.7617919842480331,0.8688280720148774,0.8333910877796975,0.8280593372142305,0.8925097747125829,0.9074638507782872,0.8408420283137247,0.8125688347796991,0.8748248600895443,0.7587162982337758,0.2401129943502825,0.0003669142378402,0.4971098265895953,0.8542372881355931,0.5107580868571966,0.7888242604101001,0.8404799913944225,0.1402407117543389,0.1063388946654216,0.0807194229100202,0.3151508812337041,0.4682321575402041,0.3656804901423526,0.5842011813682865,0.0959116971117555,-0.6266010424025225,-0.6599963185918454,-0.6183247570370213,-0.6093697124679365,-0.5998029362511255,-0.6005095790807908,-0.5690775674460192,-0.5670587547125939,-0.586859220108253,-0.5778207550073566,True
19,4,5,4,0.0563941296391154,0.0162525399459349,0.2222222222222222,0.0336279014772757,0.0132103044592043,7.722980984172263e-10,6.150788456547015e-10,6.827564289037727e-05,0.1100700108798898,0.2790422488139931,3.169238913405427e-05,0.3725311086914635,0.1383911551658406,0.1056389334110447,0.028539931518047,0.4154957582184516,0.749906820723071,0.0193986869698463,0.7720098878113709,0.8269761029411767,0.0282683621105847,0.6508515715425968,0.7377133216250187,0.7286922122886259,0.8113963633472493,0.2761237145356452,0.6548894447042786,0.6512297020450227,0.643560109715769,0.7732891113316384,0.8219534378400802,0.8196139388407544,0.885303636554415,0.7564428912990752,0.787102122541329,0.7864983536295375,0.8066376177167227,0.8355677047073906,0.2090395480225989,0.0002572825967447,0.4653179190751444,0.8745762711864404,0.5114833059829578,0.8022517474987949,0.8231260317764748,0.1269467340115951,0.1086857708581746,0.0285824211026168,0.1766052507490876,0.3350991449481301,0.3350991449481301,0.3350991449481301,0.2428397506598017,-0.5354750417351327,-0.5014874875709097,-0.4863424852010277,-0.5014194194333237,-0.4776135673644067,-0.4736334718143383,-0.4554277818639364,-0.4369235516864304,-0.4521310566184247,-0.445339149101902,True
19,4,6,4,0.0720130949972082,0.0196284434808209,0.2222222222222222,0.0561597907534818,0.0132103052443391,2.548690186652132e-10,8.961986032292262e-10,0.0003336111538804,0.2454192296270471,0.2852169245428028,4.73116187560116e-06,0.3659195382031181,0.1383911551658406,0.5483024916217397,0.0029477395737414,0.4045599151643688,0.9022948724775036,0.0148709409440007,0.6872028902833238,0.7313304227941176,0.0286517703283193,0.6538151144093938,0.5621766021663022,0.5650799180997896,0.5446137162420874,0.1819260689746786,0.4487345067121497,0.511114528159138,0.4898453286422085,0.8053233120797899,0.788788500088166,0.7981588257626635,0.8345171928305637,0.7359506320260777,0.7570531623985678,0.7803621822217329,0.8212144409086787,0.6514402106094304,0.2485875706214689,0.0005791122647641,0.5289017341040463,0.8847457627118642,0.5468927733344895,0.8130849535930065,0.90374759603007,0.1317293112356866,0.1181185758138972,0.1278813777086534,0.3418260630117556,0.1008442204761365,0.3826809448315357,0.3087345527042351,0.3826809448315357,-0.6969355828590919,-0.671833112733456,-0.6785237477590509,-0.6508672569622447,-0.6358379044379652,-0.6314397811498663,-0.6116317441084689,-0.6464988105697006,-0.6496418931909725,-0.6357335705223929,True
19,4,7,4,0.1857636983778904,0.0745798483105093,0.5555555555555556,0.1779138391252257,0.0132103018487906,7.334888902373398e-10,3.762888737006281e-09,0.0004099796549306,0.396255944396754,0.4918108430903894,0.0003558180895054,0.6136654245710027,0.1418858813063921,0.1484773422701442,0.0201529336966089,0.4045599151643688,0.6005537511314626,0.0247132970311485,0.7431545921277809,0.770163143382353,0.0295625745136833,0.6456187734215325,0.652585823466385,0.6352026180562681,0.6860907604641565,0.2375439152275156,0.5596618479431581,0.5560780440456602,0.5834346178701034,0.788446204371337,0.7956468480913949,0.7945122857903786,0.8470093407220243,0.7287737294112167,0.7507105966481258,0.756244328653744,0.8015019098520858,0.9157817589332446,0.1638418079096045,0.0002706652070033,0.4624277456647399,0.894915254237288,0.6295015669973743,0.7917815379637454,0.8500877722425619,0.1258139119127044,0.2965063875874266,0.0571679164085356,0.2406792218957844,0.2578520985255805,0.3277876308196684,0.2211529648723262,0.0350272423519578,-0.6540329330005161,-0.6419377715580379,-0.6281101734671333,-0.609496648594721,-0.5654669685156926,-0.5406968525199158,-0.5397722916553819,-0.5165925718149051,-0.5347441625514512,-0.526899545911421,True
19,4,8,4,0.3230090565942078,0.1458619466592188,0.5555555555555556,0.2174500024482639,0.0132102971752772,2.4939009484305126e-09,8.75268770130028e-09,0.0002636987668653,0.5904790401098254,0.7011478534220628,2.0021913290018305e-05,0.8073938680838909,0.1453806074469437,0.5625091068046043,0.0030098470063571,0.4227863202545069,0.8275917150311485,0.0174432848826025,0.6817360714964823,0.7663717830882356,0.0266617324595166,0.1977355519568325,0.2814144248311575,0.4071724754302183,0.4411415551499232,0.0373501751473143,0.0924882687942447,0.2163320521269388,0.4010352235137565,0.6875269101417767,0.7234444440973717,0.7649478311582356,0.818304107832767,0.6670124998351892,0.6821207088437422,0.7190331024186022,0.798216765926116,0.70648728142649,0.2598870056497176,0.0004494202662119,0.5115606936416184,0.8610169491525423,0.6074939306421396,0.8304561061624414,0.9522881736547222,0.1152636777248895,0.4688285256172427,0.0308365861415259,0.1803796628657627,0.0308803195084496,0.1803796628657627,0.0522840657669187,0.1803796628657627,-0.7183005054022662,-0.7194384690725277,-0.7087093851802572,-0.6877162213619137,-0.6993163150811209,-0.7028835726327443,-0.7182363471956497,-0.6636872527910941,-0.680047577081867,-0.6746419407914902,True
19,4,9,4,0.099959863585068,0.01921556729181,0.3333333333333333,0.1989834521926991,0.0132103047001456,4.185343596307792e-09,2.85737069200629e-09,3.815684404867761e-05,0.4202512792304186,0.5624566127469682,5.4468445584032615e-06,0.6820566583626947,0.1383911551658406,0.5035334401865074,0.0035233637806337,0.4154957582184516,0.7739736968212556,0.0186478439216391,0.708214489446663,0.685834099264706,0.0323126083450565,0.4985879191117318,0.4325687199266914,0.4508123607558301,0.5597259883051442,0.2065220535006271,0.4182599732146174,0.4339043078781328,0.4973631900297991,0.7020099201695509,0.6715537907885398,0.6860577885554076,0.7663704540830137,0.6902656939008533,0.6792839174833067,0.6931582073472207,0.7524208886082668,0.8184280350223716,0.1977401129943503,0.0002572825967447,0.4710982658959537,0.8508474576271186,0.6028933964970087,0.8244497759443303,0.9064945856410423,0.1243531623874433,0.3032626740831794,0.138764906050009,0.3119530412980056,0.4027075648189612,0.4027075648189612,0.2028541592310078,0.2472636329865813,-0.6490988469085124,-0.6051801224740834,-0.6001666010118513,-0.6021464258236612,-0.5658347940854908,-0.5590433374070617,-0.5431736258772806,-0.561246867882365,-0.557026522764673,-0.5470004587853133,True
19,4,10,4,0.7691887814800308,0.699896502509829,0.2222222222222222,0.3043722114564373,0.0132103046647653,1.3228633390615133e-08,1.4857348059760266e-08,6.951940308097196e-05,0.7795285891473668,0.7323683756363797,2.3990753823132648e-05,0.9028983668905882,0.1488753335874951,0.6341978726504444,0.0023690055263679,0.4300768822905618,0.869655502901869,0.0166645185527882,0.6283513976041072,0.7088694852941179,0.0266416425961462,0.1973333857976277,0.1228835555352154,0.2229196637944549,0.3239635022042605,0.0071960511273225,0.028580290120581,0.0882092955131524,0.1900103630082436,0.7145538740749957,0.7147057302162365,0.7457992129584814,0.8153217945764686,0.7026026923789311,0.718577874775628,0.7396881772895625,0.7980485304499237,0.6320424719480591,0.3022598870056498,0.0009140310748756,0.5549132947976878,0.8508474576271186,0.5954304705766713,0.8543645747119377,0.96134514396292,0.1016982944868315,0.6506580960332322,0.0262881814036137,0.1898466045255946,0.1820043709243934,0.1898466045255946,0.1158177705431597,0.1367079714903483,-0.83780872649991,-0.8590610814983491,-0.8296734893813253,-0.8546874519596095,-0.8515609883972791,-0.8165655129753409,-0.8234881261766102,-0.798195536616108,-0.8302614142861937,-0.8179758862665562,True
