fid,iid,rep,budget,selected_algorithm,actual_regret
24,3,15,500,Elitist,11.215264444471018
24,3,15,550,Elitist,11.8369567430882
24,3,15,600,Non-elitist,10.880169618790518
24,3,15,650,Elitist,10.87995628233942
24,3,15,700,Non-elitist,10.880169618790518
24,3,15,750,BFGS,10.879919053135438
24,3,15,800,BFGS,10.879919053135495
24,3,15,850,BFGS,10.87991905302362
24,3,15,900,Elitist,10.880000282138376
24,3,15,950,Non-elitist,10.880169618790518
24,3,15,1000,Non-elitist,10.880169618790518
24,3,16,50,Non-elitist,15.917874970715848
24,3,16,100,Non-elitist,15.917874970715848
24,3,16,150,PSO,27.852121601695004
24,3,16,200,Non-elitist,15.917874970715848
24,3,16,250,PSO,8.379801649268423
24,3,16,300,BFGS,9.125939912944425
24,3,16,350,BFGS,9.12593991291967
24,3,16,400,BFGS,9.125939912961218
24,3,16,450,BFGS,9.125939912961115
24,3,16,500,BFGS,9.125939912962863
24,3,16,550,BFGS,9.125939912947857
24,3,16,600,BFGS,9.125939912942798
24,3,16,650,BFGS,9.12593991296201
24,3,16,700,BFGS,9.12593991296265
24,3,16,750,BFGS,9.125939912962536
24,3,16,800,BFGS,9.125939912880517
24,3,16,850,BFGS,9.125939912962473
24,3,16,900,BFGS,9.125939912961268
24,3,16,950,BFGS,10.938943077285934
24,3,16,1000,Non-elitist,15.917874970715848
24,3,17,50,Elitist,12.642031714593871
24,3,17,100,BFGS,9.46903699103111
24,3,17,150,Non-elitist,11.764214085720113
24,3,17,200,BFGS,1.9790426707713085
24,3,17,250,BFGS,1.979042670771438
24,3,17,300,BFGS,3.478938035511049
24,3,17,350,BFGS,3.478938035514343
24,3,17,400,BFGS,3.025600914628079
24,3,17,450,Non-elitist,11.764214085720113
24,3,17,500,Elitist,2.97545804413738
24,3,17,550,Elitist,11.764214085720113
24,3,17,600,BFGS,4.132155146701869
24,3,17,650,BFGS,4.132155146643026
24,3,17,700,BFGS,4.132155146697823
24,3,17,750,BFGS,4.132155146703639
24,3,17,800,BFGS,4.132155146671877
24,3,17,850,BFGS,4.132155146703756
24,3,17,900,BFGS,4.132155146696178
24,3,17,950,BFGS,6.026402879211357
24,3,17,1000,Non-elitist,11.764214085720113
24,3,18,50,Non-elitist,4.738496629243144
24,3,18,100,Non-elitist,4.738496629243144
24,3,18,150,BFGS,10.262686654839754
24,3,18,200,Non-elitist,4.738496629243144
24,3,18,250,BFGS,6.710345021300498
24,3,18,300,Non-elitist,4.738496629243144
24,3,18,350,BFGS,4.508986040745491
24,3,18,400,BFGS,4.508986040743114
24,3,18,450,BFGS,5.536561653444217
24,3,18,500,BFGS,5.53656165344416
24,3,18,550,Elitist,4.740371002333763
24,3,18,600,Non-elitist,4.738496629243144
24,3,18,650,BFGS,4.738461616855474
24,3,18,700,BFGS,4.738461616840418
24,3,18,750,BFGS,4.738461616862075
24,3,18,800,BFGS,4.738461616861976
24,3,18,850,MLSL,4.7494638382989365
24,3,18,900,Non-elitist,4.738496629243144
24,3,18,950,BFGS,4.738461616825553
24,3,18,1000,Non-elitist,4.738496629243144
24,3,19,50,BFGS,9.001983632624455
24,3,19,100,Non-elitist,10.271624248323915
24,3,19,150,PSO,8.137255605583132
24,3,19,200,Non-elitist,10.271624248323915
24,3,19,250,BFGS,3.686988597571265
24,3,19,300,Non-elitist,10.271624248323915
24,3,19,350,BFGS,3.6869885975711862
24,3,19,400,BFGS,3.686988597570228
24,3,19,450,Non-elitist,10.271624248323915
24,3,19,500,BFGS,3.686988597571421
24,3,19,550,Non-elitist,10.271624248323915
24,3,19,600,BFGS,3.686988597533056
24,3,19,650,BFGS,3.686988597550318
24,3,19,700,BFGS,3.68698859754943
24,3,19,750,BFGS,3.686988597569133
24,3,19,800,BFGS,3.6869885975693135
24,3,19,850,BFGS,3.686988597571222
24,3,19,900,BFGS,3.686988597546385
24,3,19,950,BFGS,7.590349409240979
24,3,19,1000,Non-elitist,10.271624248323915
24,4,0,50,Non-elitist,13.786433885305884
24,4,0,100,Non-elitist,13.786433885305884
24,4,0,150,Non-elitist,13.786433885305884
24,4,0,200,Non-elitist,13.786433885305884
24,4,0,250,DE,16.45822286133179
24,4,0,300,BFGS,10.43183297409729
24,4,0,350,Non-elitist,13.786433885305884
24,4,0,400,Non-elitist,13.786433885305884
24,4,0,450,BFGS,10.43183297408484
24,4,0,500,BFGS,10.431832974069238
24,4,0,550,BFGS,10.431832974093936
24,4,0,600,Non-elitist,13.786433885305884
24,4,0,650,BFGS,10.431832974097064
24,4,0,700,BFGS,10.431832974096125
24,4,0,750,BFGS,10.431832974097176
24,4,0,800,BFGS,10.431832974097148
24,4,0,850,BFGS,13.540347155173578
24,4,0,900,BFGS,13.540347155164769
24,4,0,950,BFGS,13.58410383407579
24,4,0,1000,Non-elitist,13.786433885305884
24,4,1,50,Non-elitist,7.225178184759613
24,4,1,100,Non-elitist,7.225178184759613
24,4,1,150,PSO,5.504175395162633
24,4,1,200,Non-elitist,7.225178184759613
24,4,1,250,BFGS,4.861650242924924
24,4,1,300,BFGS,4.8616502429321145
24,4,1,350,BFGS,4.861650242915175
24,4,1,400,Non-elitist,7.225178184759613
24,4,1,450,BFGS,4.861650242930409
24,4,1,500,BFGS,4.861650242931574
24,4,1,550,BFGS,4.8616502429321145
24,4,1,600,BFGS,3.3582419053010995
24,4,1,650,BFGS,3.3582419053019805
24,4,1,700,BFGS,3.358241905301753
24,4,1,750,BFGS,3.3582419052957846
24,4,1,800,BFGS,3.358241905293937
24,4,1,850,BFGS,3.3582419052868038
24,4,1,900,Elitist,7.225178184759613
24,4,1,950,BFGS,3.365997610725543
24,4,1,1000,Non-elitist,7.225178184759613
24,4,2,50,Non-elitist,15.769830055238174
24,4,2,100,Non-elitist,15.769830055238174
24,4,2,150,BFGS,14.63741130015316
24,4,2,200,DE,18.846442374501063
24,4,2,250,PSO,15.848677029590933
24,4,2,300,Non-elitist,15.769830055238174
24,4,2,350,Non-elitist,15.769830055238174
24,4,2,400,Non-elitist,15.769830055238174
24,4,2,450,BFGS,14.63741130015208
24,4,2,500,BFGS,14.637411300151342
24,4,2,550,Elitist,15.776576006110332
24,4,2,600,Non-elitist,15.769830055238174
24,4,2,650,Non-elitist,15.769830055238174
24,4,2,700,Non-elitist,15.769830055238174
24,4,2,750,BFGS,15.76950068166903
24,4,2,800,Non-elitist,15.769830055238174
24,4,2,850,Non-elitist,15.769830055238174
24,4,2,900,Elitist,15.76961419052617
24,4,2,950,PSO,15.770055300860918
24,4,2,1000,Non-elitist,15.769830055238174
24,4,3,50,Non-elitist,15.829999087679424
24,4,3,100,PSO,13.417126900928793
24,4,3,150,Elitist,8.97075069347062
24,4,3,200,BFGS,6.175254223365755
24,4,3,250,BFGS,6.175254223363481
24,4,3,300,BFGS,6.175254223378573
24,4,3,350,BFGS,6.175254223368853
24,4,3,400,BFGS,6.175254223378119
24,4,3,450,BFGS,6.175254223377692
24,4,3,500,BFGS,6.175254223371837
24,4,3,550,BFGS,6.175254223371638
24,4,3,600,BFGS,6.175254223372804
24,4,3,650,BFGS,11.839347385974406
24,4,3,700,BFGS,11.839347385973753
24,4,3,750,BFGS,11.839347385947915
24,4,3,800,BFGS,11.839347385973866
24,4,3,850,BFGS,11.83934738597452
24,4,3,900,BFGS,11.839347431993076
24,4,3,950,BFGS,14.511196378150856
24,4,3,1000,Non-elitist,15.829999087679424
24,4,4,50,Non-elitist,13.47645332352178
24,4,4,100,Non-elitist,13.47645332352178
24,4,4,150,PSO,15.933304395748737
24,4,4,200,Non-elitist,13.47645332352178
24,4,4,250,BFGS,11.252251542165425
24,4,4,300,PSO,15.99889063540502
24,4,4,350,PSO,11.562595136595434
24,4,4,400,Non-elitist,13.47645332352178
24,4,4,450,BFGS,10.999208220709306
24,4,4,500,Non-elitist,13.47645332352178
24,4,4,550,Non-elitist,13.47645332352178
24,4,4,600,Non-elitist,13.47645332352178
24,4,4,650,BFGS,13.474875176283575
24,4,4,700,BFGS,13.47487517625916
24,4,4,750,BFGS,13.474875176283687
24,4,4,800,Elitist,13.474929993907097
24,4,4,850,Non-elitist,13.47645332352178
24,4,4,900,BFGS,13.474875176283518
24,4,4,950,Non-elitist,13.47645332352178
24,4,4,1000,Non-elitist,13.47645332352178
24,4,5,50,PSO,11.003971845055132
24,4,5,100,PSO,5.985977526921232
24,4,5,150,BFGS,7.509887159376746
24,4,5,200,BFGS,7.509887159376518
24,4,5,250,BFGS,7.509887159371544
24,4,5,300,BFGS,10.553388945833037
24,4,5,350,BFGS,10.553388945832552
24,4,5,400,BFGS,10.553388945822206
24,4,5,450,Non-elitist,13.435267304130775
24,4,5,500,BFGS,10.55338894582323
24,4,5,550,Non-elitist,13.435267304130775
24,4,5,600,Elitist,13.47449349274214
24,4,5,650,Non-elitist,13.435267304130775
24,4,5,700,BFGS,13.4350739829012
24,4,5,750,BFGS,13.43507398289961
24,4,5,800,Non-elitist,13.435267304130775
24,4,5,850,Elitist,13.435205846773384
24,4,5,900,MLSL,13.436380211768096
24,4,5,950,BFGS,13.435073982898617
24,4,5,1000,Non-elitist,13.435267304130775
24,4,6,50,Non-elitist,9.971838205320635
24,4,6,100,BFGS,20.037860235942333
24,4,6,150,DE,18.602636325855716
24,4,6,200,Non-elitist,9.971838205320635
24,4,6,250,Non-elitist,9.971838205320635
24,4,6,300,Elitist,9.199944205123272
24,4,6,350,DE,15.782714234482398
24,4,6,400,DE,14.181031617310026
24,4,6,450,BFGS,9.463765580158563
24,4,6,500,Elitist,6.906995609834127
24,4,6,550,Elitist,6.409240380111527
24,4,6,600,Elitist,7.264831694519472
24,4,6,650,Non-elitist,9.971838205320635
24,4,6,700,BFGS,9.463765580153478
24,4,6,750,BFGS,9.463765580149982
24,4,6,800,BFGS,9.463765580158736
24,4,6,850,BFGS,9.46376558015669
24,4,6,900,Non-elitist,9.971838205320635
24,4,6,950,BFGS,7.183013140831008
24,4,6,1000,Non-elitist,9.971838205320635
24,4,7,50,Non-elitist,4.961587903542693
24,4,7,100,Elitist,25.219059849690808
24,4,7,150,PSO,15.537613556073069
24,4,7,200,BFGS,6.583749949729082
24,4,7,250,BFGS,6.583749949673944
24,4,7,300,BFGS,6.583749949729139
24,4,7,350,Non-elitist,4.961587903542693
24,4,7,400,Non-elitist,4.961587903542693
24,4,7,450,BFGS,2.437617006494776
24,4,7,500,BFGS,2.4376170064941505
24,4,7,550,BFGS,2.43761700649452
24,4,7,600,Elitist,4.961587903542693
24,4,7,650,BFGS,2.4376170064936677
24,4,7,700,BFGS,2.4376170064942926
24,4,7,750,BFGS,2.4376170064890346
24,4,7,800,BFGS,2.437617006492246
24,4,7,850,BFGS,2.437617006494065
24,4,7,900,BFGS,2.437617006490683
24,4,7,950,BFGS,2.441719711351084
24,4,7,1000,Non-elitist,4.961587903542693
24,4,8,50,Non-elitist,13.60981666658293
24,4,8,100,Non-elitist,13.60981666658293
24,4,8,150,Non-elitist,13.60981666658293
24,4,8,200,BFGS,16.53010122012796
24,4,8,250,BFGS,16.530101220129893
24,4,8,300,Non-elitist,13.60981666658293
24,4,8,350,BFGS,8.262413293131004
24,4,8,400,Non-elitist,13.60981666658293
24,4,8,450,Elitist,11.409957089522209
24,4,8,500,BFGS,11.358830759701618
24,4,8,550,BFGS,11.358830759703435
24,4,8,600,BFGS,11.3588307596861
24,4,8,650,BFGS,11.358830759706676
24,4,8,700,BFGS,11.358830759685643
24,4,8,750,BFGS,11.358830759652676
24,4,8,800,BFGS,11.358830759707018
24,4,8,850,BFGS,13.602430064347772
24,4,8,900,BFGS,13.602430064321451
24,4,8,950,Non-elitist,13.60981666658293
24,4,8,1000,Non-elitist,13.60981666658293
24,4,9,50,Non-elitist,14.59913609297496
24,4,9,100,Non-elitist,14.59913609297496
24,4,9,150,BFGS,15.061775530583844
24,4,9,200,BFGS,15.061775530622612
24,4,9,250,BFGS,15.06177553062281
24,4,9,300,BFGS,15.061775530620167
24,4,9,350,Non-elitist,14.59913609297496
24,4,9,400,Non-elitist,14.59913609297496
24,4,9,450,BFGS,15.061775530617098
24,4,9,500,BFGS,15.061775530615192
24,4,9,550,BFGS,14.59889716421216
24,4,9,600,BFGS,14.598897164213923
24,4,9,650,Non-elitist,14.59913609297496
24,4,9,700,BFGS,14.59889716421344
24,4,9,750,Elitist,14.59894955734336
24,4,9,800,Non-elitist,14.59913609297496
24,4,9,850,Non-elitist,14.59913609297496
24,4,9,900,MLSL,14.60457873952538
24,4,9,950,BFGS,14.598897164556943
24,4,9,1000,Non-elitist,14.59913609297496
24,4,10,50,Non-elitist,10.26592132853304
24,4,10,100,Non-elitist,10.26592132853304
24,4,10,150,DE,10.43973219023934
24,4,10,200,Non-elitist,10.26592132853304
24,4,10,250,Non-elitist,10.26592132853304
24,4,10,300,Non-elitist,10.26592132853304
24,4,10,350,BFGS,8.681954273268332
24,4,10,400,Non-elitist,10.26592132853304
24,4,10,450,BFGS,8.479627882647861
24,4,10,500,BFGS,8.479627882646469
24,4,10,550,Non-elitist,10.26592132853304
24,4,10,600,Elitist,10.086083905225934
24,4,10,650,BFGS,8.479627882646838
24,4,10,700,BFGS,8.479627882645332
24,4,10,750,BFGS,8.388683073342065
24,4,10,800,BFGS,8.257511482357415
24,4,10,850,BFGS,8.288735566104691
24,4,10,900,BFGS,8.288735566107846
24,4,10,950,BFGS,8.321611094122716
24,4,10,1000,Non-elitist,10.26592132853304
24,4,11,50,Non-elitist,9.856574742111777
24,4,11,100,PSO,17.246951120335353
24,4,11,150,Non-elitist,9.856574742111777
24,4,11,200,Non-elitist,9.856574742111777
24,4,11,250,Non-elitist,9.856574742111777
24,4,11,300,Non-elitist,9.856574742111777
24,4,11,350,PSO,11.587782668243818
24,4,11,400,Elitist,7.622244832270752
24,4,11,450,Non-elitist,9.856574742111777
24,4,11,500,Elitist,8.998684761597417
24,4,11,550,Non-elitist,9.856574742111777
24,4,11,600,Non-elitist,9.856574742111777
24,4,11,650,Elitist,9.95702822197694
24,4,11,700,Non-elitist,9.856574742111777
24,4,11,750,Elitist,10.468469829636518
24,4,11,800,Elitist,10.573971879314229
24,4,11,850,BFGS,9.05564315668758
24,4,11,900,Elitist,9.672031526162897
24,4,11,950,BFGS,9.245240148314338
24,4,11,1000,Non-elitist,9.856574742111777
24,4,12,50,Non-elitist,11.888053987079388
24,4,12,100,PSO,13.331994671883194
24,4,12,150,Non-elitist,11.888053987079388
24,4,12,200,BFGS,6.560146993478583
24,4,12,250,BFGS,6.560146993470198
24,4,12,300,DE,8.165231368489259
24,4,12,350,BFGS,6.56014699345593
24,4,12,400,BFGS,6.560146993474518
24,4,12,450,BFGS,6.560146993478327
24,4,12,500,BFGS,6.56014699346855
24,4,12,550,BFGS,6.560146993458659
24,4,12,600,DE,14.174717285716866
24,4,12,650,BFGS,10.952222203072466
24,4,12,700,BFGS,10.952222203068573
24,4,12,750,BFGS,10.952222203066498
24,4,12,800,BFGS,10.95222220307494
24,4,12,850,BFGS,11.668463494085614
24,4,12,900,BFGS,11.668463494085728
24,4,12,950,BFGS,11.67007676034234
24,4,12,1000,Non-elitist,11.888053987079388
24,4,13,50,Non-elitist,10.02555288750301
24,4,13,100,Non-elitist,10.02555288750301
24,4,13,150,Non-elitist,10.02555288750301
24,4,13,200,Non-elitist,10.02555288750301
24,4,13,250,Non-elitist,10.02555288750301
24,4,13,300,BFGS,9.77022774824522
24,4,13,350,BFGS,8.841143709704653
24,4,13,400,Elitist,10.025552542081924
24,4,13,450,BFGS,10.02555228632329
24,4,13,500,Elitist,10.02555431650788
24,4,13,550,Elitist,10.025556413514693
24,4,13,600,BFGS,10.025552286324029
24,4,13,650,BFGS,10.0255522863157
24,4,13,700,Elitist,10.025552349297216
24,4,13,750,Elitist,10.025553329656844
24,4,13,800,Non-elitist,10.02555288750301
24,4,13,850,Non-elitist,10.02555288750301
24,4,13,900,Elitist,10.025553263982149
24,4,13,950,Elitist,10.02555338860489
24,4,13,1000,Non-elitist,10.02555288750301
24,4,14,50,Non-elitist,14.49209822982121
24,4,14,100,Elitist,14.2214078124301
24,4,14,150,BFGS,13.018186488765082
24,4,14,200,BFGS,13.018186488751866
24,4,14,250,PSO,13.945352672643196
24,4,14,300,BFGS,13.018186488765169
24,4,14,350,BFGS,13.018186488763575
24,4,14,400,BFGS,13.01818648876693
24,4,14,450,BFGS,13.01818648876298
24,4,14,500,BFGS,13.018186488767412
24,4,14,550,BFGS,13.018186488766672
24,4,14,600,BFGS,13.018186488717504
24,4,14,650,BFGS,13.01818648876565
24,4,14,700,BFGS,13.018186488749308
24,4,14,750,BFGS,13.018186488759111
24,4,14,800,BFGS,13.018186488765169
24,4,14,850,BFGS,13.018186488753372
24,4,14,900,BFGS,13.018186488691612
24,4,14,950,BFGS,12.538257982789304
24,4,14,1000,Non-elitist,14.49209822982121
24,4,15,50,Non-elitist,16.070279989535265
24,4,15,100,Non-elitist,16.070279989535265
24,4,15,150,Non-elitist,16.070279989535265
24,4,15,200,Non-elitist,16.070279989535265
24,4,15,250,PSO,8.241782658844272
24,4,15,300,Non-elitist,16.070279989535265
24,4,15,350,PSO,10.77532265214677
24,4,15,400,BFGS,6.985934334890743
24,4,15,450,BFGS,6.985934334871445
24,4,15,500,BFGS,11.146156109476465
24,4,15,550,Non-elitist,16.070279989535265
24,4,15,600,Non-elitist,16.070279989535265
24,4,15,650,BFGS,11.146156109479309
24,4,15,700,Non-elitist,16.070279989535265
24,4,15,750,BFGS,11.146156109476834
24,4,15,800,BFGS,11.14615610943298
24,4,15,850,BFGS,11.146156109479309
24,4,15,900,BFGS,11.14615610947996
24,4,15,950,BFGS,14.797481045975845
24,4,15,1000,Non-elitist,16.070279989535265
24,4,16,50,Non-elitist,14.471363507133532
24,4,16,100,Non-elitist,14.471363507133532
24,4,16,150,Non-elitist,14.471363507133532
24,4,16,200,BFGS,17.24064070207322
24,4,16,250,BFGS,17.240640702107896
24,4,16,300,Elitist,16.753879070544144
24,4,16,350,BFGS,9.829054606213248
24,4,16,400,BFGS,7.051033452254899
24,4,16,450,Non-elitist,14.471363507133532
24,4,16,500,BFGS,8.550196865923539
24,4,16,550,Non-elitist,14.471363507133532
24,4,16,600,Non-elitist,14.471363507133532
24,4,16,650,Non-elitist,14.471363507133532
24,4,16,700,BFGS,9.23458106217791
24,4,16,750,BFGS,9.234581062174726
24,4,16,800,BFGS,9.234581062178194
24,4,16,850,BFGS,9.234581062177796
24,4,16,900,BFGS,9.489579724926555
24,4,16,950,BFGS,10.605519225121924
24,4,16,1000,Non-elitist,14.471363507133532
24,4,17,50,PSO,11.226447355669931
24,4,17,100,DE,10.134716218865606
24,4,17,150,Non-elitist,12.35193994157001
24,4,17,200,BFGS,11.669710388704516
24,4,17,250,Non-elitist,12.35193994157001
24,4,17,300,Non-elitist,12.35193994157001
24,4,17,350,Elitist,15.251751291968816
24,4,17,400,Elitist,20.45538171808141
24,4,17,450,BFGS,12.738493701185746
24,4,17,500,Non-elitist,12.35193994157001
24,4,17,550,Elitist,11.703200948533947
24,4,17,600,BFGS,12.738493701185805
24,4,17,650,BFGS,12.351296647624622
24,4,17,700,Non-elitist,12.35193994157001
24,4,17,750,Elitist,12.351405448412038
24,4,17,800,BFGS,12.351296647626045
24,4,17,850,Non-elitist,12.35193994157001
24,4,17,900,Non-elitist,12.35193994157001
24,4,17,950,BFGS,12.351296660980523
24,4,17,1000,Non-elitist,12.35193994157001
24,4,18,50,Non-elitist,15.164686157824718
24,4,18,100,PSO,9.95887633692061
24,4,18,150,Non-elitist,15.164686157824718
24,4,18,200,Non-elitist,15.164686157824718
24,4,18,250,BFGS,11.63138753917852
24,4,18,300,DE,16.407227125904342
24,4,18,350,BFGS,11.631387539110364
24,4,18,400,Non-elitist,15.164686157824718
24,4,18,450,BFGS,15.563157917585556
24,4,18,500,Non-elitist,15.164686157824718
24,4,18,550,Elitist,15.16452707511536
24,4,18,600,Non-elitist,15.164686157824718
24,4,18,650,BFGS,15.16451123489486
24,4,18,700,BFGS,15.16451123489574
24,4,18,750,BFGS,15.164511234894915
24,4,18,800,BFGS,15.164511234895857
24,4,18,850,Non-elitist,15.164686157824718
24,4,18,900,BFGS,15.164511234878148
24,4,18,950,DE,15.164846345143816
24,4,18,1000,Non-elitist,15.164686157824718
24,4,19,50,Non-elitist,16.17848791768057
24,4,19,100,PSO,15.352510141241964
24,4,19,150,Non-elitist,16.17848791768057
24,4,19,200,PSO,10.06961362742777
24,4,19,250,BFGS,9.880622458781488
24,4,19,300,Non-elitist,16.17848791768057
24,4,19,350,Non-elitist,16.17848791768057
24,4,19,400,Non-elitist,16.17848791768057
24,4,19,450,Non-elitist,16.17848791768057
24,4,19,500,Non-elitist,16.17848791768057
24,4,19,550,Elitist,14.120938416699572
24,4,19,600,Non-elitist,16.17848791768057
24,4,19,650,BFGS,9.880622458778248
24,4,19,700,BFGS,8.642856228092313
24,4,19,750,BFGS,9.944532918691124
24,4,19,800,BFGS,9.944532918683052
24,4,19,850,BFGS,9.944532918691747
24,4,19,900,BFGS,9.94453291865048
24,4,19,950,BFGS,10.052562141630403
24,4,19,1000,Non-elitist,16.17848791768057
24,5,0,50,Non-elitist,9.72984030655789
24,5,0,100,Non-elitist,9.72984030655789
24,5,0,150,PSO,15.867474988081128
24,5,0,200,BFGS,16.36490236456325
24,5,0,250,BFGS,16.364902364562084
24,5,0,300,Non-elitist,9.72984030655789
24,5,0,350,PSO,9.01012975843139
24,5,0,400,BFGS,8.684483222245206
24,5,0,450,BFGS,8.684483222251544
24,5,0,500,Non-elitist,9.72984030655789
24,5,0,550,Elitist,9.729732903524734
24,5,0,600,Elitist,9.731216308600295
24,5,0,650,Non-elitist,9.72984030655789
24,5,0,700,PSO,10.828693186638972
24,5,0,750,BFGS,9.72971166059662
24,5,0,800,Elitist,9.729737460097295
24,5,0,850,BFGS,9.729711660595626
24,5,0,900,Elitist,9.729805371371851
24,5,0,950,Non-elitist,9.72984030655789
24,5,0,1000,Non-elitist,9.72984030655789
24,5,1,50,Non-elitist,6.089825782771243
24,5,1,100,Non-elitist,6.089825782771243
24,5,1,150,Non-elitist,6.089825782771243
24,5,1,200,Non-elitist,6.089825782771243
24,5,1,250,Non-elitist,6.089825782771243
24,5,1,300,Non-elitist,6.089825782771243
24,5,1,350,Non-elitist,6.089825782771243
24,5,1,400,BFGS,7.332396305218168
24,5,1,450,Non-elitist,6.089825782771243
24,5,1,500,Non-elitist,6.089825782771243
24,5,1,550,Non-elitist,6.089825782771243
24,5,1,600,Elitist,6.308313954486991
24,5,1,650,BFGS,7.332396305219589
24,5,1,700,Non-elitist,6.089825782771243
24,5,1,750,BFGS,6.08880300802997
24,5,1,800,Elitist,6.096474663945017
24,5,1,850,Non-elitist,6.089825782771243
24,5,1,900,Non-elitist,6.089825782771243
24,5,1,950,BFGS,6.088803411783374
24,5,1,1000,Non-elitist,6.089825782771243
24,5,2,50,Non-elitist,7.984947123530091
24,5,2,100,Non-elitist,7.984947123530091
24,5,2,150,BFGS,9.473703634842067
24,5,2,200,BFGS,6.983723729394995
24,5,2,250,BFGS,6.98372372939653
24,5,2,300,BFGS,6.983723729395962
24,5,2,350,BFGS,7.924810505699597
24,5,2,400,BFGS,7.924810505699696
24,5,2,450,BFGS,7.924810505691909
24,5,2,500,Non-elitist,7.984947123530091
24,5,2,550,BFGS,7.924810505694594
24,5,2,600,BFGS,7.924810505699071
24,5,2,650,Non-elitist,7.984947123530091
24,5,2,700,Non-elitist,7.984947123530091
24,5,2,750,Non-elitist,7.984947123530091
24,5,2,800,BFGS,7.982954333673661
24,5,2,850,Non-elitist,7.984947123530091
24,5,2,900,BFGS,7.982954333672836
24,5,2,950,Non-elitist,7.984947123530091
24,5,2,1000,Non-elitist,7.984947123530091
24,5,3,50,Non-elitist,9.792460493677822
24,5,3,100,BFGS,10.276632771569766
24,5,3,150,Non-elitist,9.792460493677822
24,5,3,200,Non-elitist,9.792460493677822
24,5,3,250,BFGS,11.825807586597392
24,5,3,300,Non-elitist,9.792460493677822
24,5,3,350,Non-elitist,9.792460493677822
24,5,3,400,Elitist,15.533686233951116
24,5,3,450,BFGS,9.078320378292815
24,5,3,500,Non-elitist,9.792460493677822
24,5,3,550,BFGS,9.285043148381831
