fid,iid,rep,budget,selected_algorithm,actual_auc
19,2,5,750,BFGS,0.2691832679877717
19,2,5,800,BFGS,0.2786863373255424
19,2,5,850,BFGS,0.289849872412136
19,2,5,900,Non-elitist,0.32114323907676007
19,2,5,950,Elitist,0.31867415580566055
19,2,5,1000,Non-elitist,1515.6610649462127
19,2,6,50,BFGS,0.45204345386528855
19,2,6,100,BFGS,0.40147200313444864
19,2,6,150,BFGS,0.5029197401385673
19,2,6,200,BFGS,0.22324231222994417
19,2,6,250,BFGS,0.2967322645281759
19,2,6,300,BFGS,0.28695084112297176
19,2,6,350,BFGS,0.3328632078445244
19,2,6,400,BFGS,0.31406798493150473
19,2,6,450,BFGS,0.408913739133009
19,2,6,500,BFGS,0.4049700324590348
19,2,6,550,BFGS,0.41262634968512946
19,2,6,600,BFGS,0.4279724556308101
19,2,6,650,BFGS,0.42025560347257845
19,2,6,700,BFGS,0.4160051413603078
19,2,6,750,BFGS,0.4215683402446605
19,2,6,800,BFGS,0.42475054548949975
19,2,6,850,BFGS,0.4275005683301428
19,2,6,900,BFGS,0.42947398743761084
19,2,6,950,BFGS,0.43257074708148985
19,2,6,1000,Non-elitist,1766.3285527413136
19,2,7,50,BFGS,0.08621205680566568
19,2,7,100,BFGS,0.1392488835457182
19,2,7,150,BFGS,0.3163327161014182
19,2,7,200,BFGS,0.3101317478412115
19,2,7,250,BFGS,0.35996825626550055
19,2,7,300,BFGS,0.38211561717631315
19,2,7,350,BFGS,0.410002546798222
19,2,7,400,BFGS,0.4284628138006491
19,2,7,450,BFGS,0.5799440357891034
19,2,7,500,BFGS,0.6252568271368686
19,2,7,550,BFGS,0.4884141929310254
19,2,7,600,BFGS,0.514202221228231
19,2,7,650,BFGS,0.5201612787797336
19,2,7,700,BFGS,0.53561131985368
19,2,7,750,BFGS,0.5646121316821311
19,2,7,800,BFGS,0.5703381435227358
19,2,7,850,BFGS,0.5813655787914747
19,2,7,900,Elitist,0.5917791765372598
19,2,7,950,BFGS,0.593954485561417
19,2,7,1000,Non-elitist,2115.85737285895
19,2,8,50,BFGS,0.1797545120318087
19,2,8,100,BFGS,0.22489210028595866
19,2,8,150,BFGS,0.2293157658964944
19,2,8,200,BFGS,0.2451473736995579
19,2,8,250,BFGS,0.34648863446282274
19,2,8,300,BFGS,0.24059046620259913
19,2,8,350,BFGS,0.24849034561517966
19,2,8,400,BFGS,0.23130584354444605
19,2,8,450,BFGS,0.29435937478491614
19,2,8,500,BFGS,0.28764360096026936
19,2,8,550,BFGS,0.288147933360694
19,2,8,600,BFGS,0.28728015710933974
19,2,8,650,BFGS,0.28082871489364497
19,2,8,700,Elitist,0.2869399529852627
19,2,8,750,Elitist,0.2827331358763431
19,2,8,800,Non-elitist,0.2765184930635286
19,2,8,850,Non-elitist,0.2731149045927862
19,2,8,900,BFGS,0.27024987071936585
19,2,8,950,Elitist,0.26779914261147414
19,2,8,1000,Non-elitist,1405.1070793203985
19,2,9,50,BFGS,0.08993585317025257
19,2,9,100,BFGS,0.12180202387359532
19,2,9,150,BFGS,0.13808718161678657
19,2,9,200,BFGS,0.1627524256636978
19,2,9,250,BFGS,0.2058633897177209
19,2,9,300,BFGS,0.20405867851829515
19,2,9,350,BFGS,0.22713905654004027
19,2,9,400,BFGS,0.23231451894525107
19,2,9,450,BFGS,0.31425363328032097
19,2,9,500,BFGS,0.3458714586822113
19,2,9,550,BFGS,0.3738114071384233
19,2,9,600,BFGS,0.3863485990968817
19,2,9,650,BFGS,0.42396935260499097
19,2,9,700,BFGS,0.44579291821035333
19,2,9,750,BFGS,0.4697479783956676
19,2,9,800,BFGS,0.4705305993301352
19,2,9,850,BFGS,0.478957561711986
19,2,9,900,Non-elitist,0.5011540394323071
19,2,9,950,MLSL,0.49933967698209275
19,2,9,1000,Non-elitist,1908.2463214263648
19,2,10,50,BFGS,0.10648976611036373
19,2,10,100,BFGS,0.09903402634499739
19,2,10,150,BFGS,0.11827546060445232
19,2,10,200,BFGS,0.1369364487297175
19,2,10,250,BFGS,0.16040926107790088
19,2,10,300,BFGS,0.15767703127168944
19,2,10,350,BFGS,0.18324922328189489
19,2,10,400,BFGS,0.182110011908734
19,2,10,450,BFGS,0.25248393509406963
19,2,10,500,BFGS,0.26627620021167714
19,2,10,550,BFGS,0.3185564518453563
19,2,10,600,BFGS,0.30877915064444206
19,2,10,650,BFGS,0.3179518270856518
19,2,10,700,BFGS,0.31645402725261534
19,2,10,750,Elitist,0.3571687569251467
19,2,10,800,DE,0.35950932991339746
19,2,10,850,PSO,0.36913120891308115
19,2,10,900,Elitist,0.36681943956426116
19,2,10,950,Elitist,0.3645164860999233
19,2,10,1000,Non-elitist,1615.2762149705811
19,2,11,50,BFGS,0.14834360652341005
19,2,11,100,BFGS,0.1991476948299243
19,2,11,150,BFGS,0.23334287356550223
19,2,11,200,BFGS,0.1721133123640231
19,2,11,250,BFGS,0.23032495247681062
19,2,11,300,BFGS,0.24508056601260472
19,2,11,350,BFGS,0.2731131537265691
19,2,11,400,BFGS,0.2754665490714782
19,2,11,450,BFGS,0.3541878520816757
19,2,11,500,BFGS,0.3899044693909895
19,2,11,550,BFGS,0.4183643273729677
19,2,11,600,BFGS,0.4416859911001533
19,2,11,650,BFGS,0.47795752205679004
19,2,11,700,BFGS,0.4774426669958411
19,2,11,750,BFGS,0.5090132014385433
19,2,11,800,BFGS,0.5448321066034265
19,2,11,850,PSO,0.6355160554128214
19,2,11,900,BFGS,0.6001170599068522
19,2,11,950,DE,0.6328499029610282
19,2,11,1000,Non-elitist,2198.3633618409413
19,2,12,50,BFGS,0.05534631070087409
19,2,12,100,BFGS,0.09023779811701954
19,2,12,150,BFGS,0.12796393620559549
19,2,12,200,BFGS,0.16689422428015632
19,2,12,250,BFGS,0.2494505523565177
19,2,12,300,BFGS,0.2623961599898932
19,2,12,350,BFGS,0.33625999679750007
19,2,12,400,BFGS,0.34612898327056074
19,2,12,450,BFGS,0.4639166250067319
19,2,12,500,BFGS,0.4823661710776253
19,2,12,550,BFGS,0.5273634605769809
19,2,12,600,BFGS,0.5475647699140003
19,2,12,650,BFGS,0.5712581895356788
19,2,12,700,BFGS,0.5844257901947927
19,2,12,750,BFGS,0.6044752561606872
19,2,12,800,BFGS,0.5923815532494786
19,2,12,850,BFGS,0.6010768813239201
19,2,12,900,BFGS,0.6071584981633482
19,2,12,950,BFGS,0.6146981100088704
19,2,12,1000,Non-elitist,2161.0942006868445
19,2,13,50,BFGS,0.053461721423913255
19,2,13,100,BFGS,0.086769304002391
19,2,13,150,BFGS,0.11642331277735238
19,2,13,200,BFGS,0.24219019660142876
19,2,13,250,BFGS,0.3123229202730803
19,2,13,300,BFGS,0.28996431128457956
19,2,13,350,BFGS,0.303854719245347
19,2,13,400,BFGS,0.3016499458421856
19,2,13,450,BFGS,0.34741229006952956
19,2,13,500,BFGS,0.3458629893525517
19,2,13,550,BFGS,0.3889995675622683
19,2,13,600,BFGS,0.4278161325931962
19,2,13,650,BFGS,0.4202220872741376
19,2,13,700,BFGS,0.42694481597025985
19,2,13,750,BFGS,0.4343260929515482
19,2,13,800,BFGS,0.43945119612542327
19,2,13,850,MLSL,0.4627466669419831
19,2,13,900,Elitist,0.4607779441180579
19,2,13,950,Elitist,0.4588167289778045
19,2,13,1000,Non-elitist,1820.1901619998
19,2,14,50,BFGS,0.10758717821154623
19,2,14,100,BFGS,0.16164563563752174
19,2,14,150,BFGS,0.19433742198445628
19,2,14,200,BFGS,0.24024214086684276
19,2,14,250,BFGS,0.3430966059757527
19,2,14,300,BFGS,0.3206348725247402
19,2,14,350,BFGS,0.41720839701639323
19,2,14,400,BFGS,0.4252717781367511
19,2,14,450,BFGS,0.5202912672721522
19,2,14,500,BFGS,0.5839200559705973
19,2,14,550,BFGS,0.6666808086360645
19,2,14,600,BFGS,0.7030033168439883
19,2,14,650,BFGS,0.7382602853507123
19,2,14,700,BFGS,0.74582731982569
19,2,14,750,BFGS,0.7639288543411752
19,2,14,800,BFGS,0.771827355269375
19,2,14,850,BFGS,0.7954962752911008
19,2,14,900,BFGS,0.804645637901847
19,2,14,950,MLSL,0.8199177541768761
19,2,14,1000,Non-elitist,2604.860848857544
19,2,15,50,BFGS,0.126160536282483
19,2,15,100,BFGS,0.12191141091827964
19,2,15,150,BFGS,0.10505675425221642
19,2,15,200,BFGS,0.10698545414114853
19,2,15,250,BFGS,0.14425111785513128
19,2,15,300,BFGS,0.1631799622214999
19,2,15,350,BFGS,0.25768645653737765
19,2,15,400,BFGS,0.20106614117084087
19,2,15,450,BFGS,0.24880412169081975
19,2,15,500,BFGS,0.24730039287636246
19,2,15,550,BFGS,0.2846198627223183
19,2,15,600,BFGS,0.26886143896434866
19,2,15,650,BFGS,0.3348854347641724
19,2,15,700,BFGS,0.33603406932131846
19,2,15,750,BFGS,0.35411078573326227
19,2,15,800,PSO,0.40168344153533586
19,2,15,850,DE,0.3988686863263635
19,2,15,900,BFGS,0.3820554576068496
19,2,15,950,BFGS,0.39447110816137937
19,2,15,1000,Non-elitist,1680.368284162473
19,2,16,50,BFGS,0.0998327920103122
19,2,16,100,BFGS,0.12642986365671663
19,2,16,150,BFGS,0.13396921538757472
19,2,16,200,BFGS,0.14648795593387243
19,2,16,250,BFGS,0.21306783127895557
19,2,16,300,BFGS,0.20957856720166299
19,2,16,350,BFGS,0.25935394149362034
19,2,16,400,BFGS,0.2774757877739734
19,2,16,450,BFGS,0.34968228294969605
19,2,16,500,BFGS,0.3886083165139205
19,2,16,550,BFGS,0.469584390673803
19,2,16,600,BFGS,0.4901008172919763
19,2,16,650,BFGS,0.44409857605563324
19,2,16,700,BFGS,0.4516542446772091
19,2,16,750,BFGS,0.47263299063105446
19,2,16,800,Elitist,0.5451326319812497
19,2,16,850,BFGS,0.5225144299842297
19,2,16,900,Non-elitist,0.5413180600746117
19,2,16,950,DE,0.5396497789734778
19,2,16,1000,Non-elitist,1995.839967551984
19,2,17,50,BFGS,0.06124903090891154
19,2,17,100,BFGS,0.10591138380234005
19,2,17,150,BFGS,0.0862881107312454
19,2,17,200,BFGS,0.09070212982820318
19,2,17,250,BFGS,0.11051235289204348
19,2,17,300,BFGS,0.09894403568472623
19,2,17,350,BFGS,0.10440226634078151
19,2,17,400,BFGS,0.08017077346521098
19,2,17,450,BFGS,0.09123622117504268
19,2,17,500,BFGS,0.08768660402177869
19,2,17,550,BFGS,0.08355110643415442
19,2,17,600,BFGS,0.07030050689289252
19,2,17,650,BFGS,0.058222338158404274
19,2,17,700,BFGS,0.042870022796684004
19,2,17,750,BFGS,0.04090614666595904
19,2,17,800,BFGS,0.03744681072706246
19,2,17,850,Non-elitist,0.03665698293501535
19,2,17,900,BFGS,0.03290003557482485
19,2,17,950,Non-elitist,0.029610254581110163
19,2,17,1000,Non-elitist,887.526681238486
19,2,18,50,BFGS,0.08931955561009713
19,2,18,100,BFGS,0.24256685945251158
19,2,18,150,BFGS,0.28404381140190715
19,2,18,200,BFGS,0.2992159452004387
19,2,18,250,BFGS,0.3589944061032202
19,2,18,300,BFGS,0.3303021827337722
19,2,18,350,BFGS,0.4377908894796876
19,2,18,400,BFGS,0.4625985749205265
19,2,18,450,BFGS,0.5896999683401032
19,2,18,500,BFGS,0.6330560029730905
19,2,18,550,BFGS,0.7212341844018556
19,2,18,600,BFGS,0.7420453451504027
19,2,18,650,BFGS,0.8089201834812996
19,2,18,700,BFGS,0.8401208377524407
19,2,18,750,BFGS,0.8725793718074469
19,2,18,800,BFGS,0.9041388730483807
19,2,18,850,MLSL,1.0
19,2,18,900,BFGS,0.970316972128785
19,2,18,950,Elitist,0.9999999999999998
19,2,18,1000,Non-elitist,2996.178650968506
19,2,19,50,BFGS,0.0715953550889408
19,2,19,100,BFGS,0.09044603051667613
19,2,19,150,BFGS,0.10191870088958513
19,2,19,200,BFGS,0.11425775549010515
19,2,19,250,BFGS,0.18642900579469945
19,2,19,300,BFGS,0.24131237152411342
19,2,19,350,BFGS,0.2492151550851555
19,2,19,400,BFGS,0.24432820894447344
19,2,19,450,BFGS,0.3765723911580502
19,2,19,500,BFGS,0.41637750786042177
19,2,19,550,Non-elitist,0.5488212621900447
19,2,19,600,BFGS,0.4890317005481617
19,2,19,650,BFGS,0.47795236870100005
19,2,19,700,BFGS,0.48179070516328165
19,2,19,750,BFGS,0.48946609100872573
19,2,19,800,BFGS,0.4977292230005236
19,2,19,850,BFGS,0.5114283528365338
19,2,19,900,MLSL,0.5300920681869103
19,2,19,950,MLSL,0.5283829568099849
19,2,19,1000,Non-elitist,1965.710085632888
19,3,0,50,BFGS,0.10007204068815581
19,3,0,100,BFGS,0.13170789951896136
19,3,0,150,BFGS,0.15312135666964194
19,3,0,200,BFGS,0.17326686124315577
19,3,0,250,BFGS,0.2089760526611853
19,3,0,300,BFGS,0.22640779983194845
19,3,0,350,BFGS,0.26676992100413344
19,3,0,400,BFGS,0.25021056454465906
19,3,0,450,BFGS,0.27605043462693946
19,3,0,500,BFGS,0.32226692234427284
19,3,0,550,BFGS,0.329808732522644
19,3,0,600,BFGS,0.3348969831437624
19,3,0,650,BFGS,0.33435381600741026
19,3,0,700,BFGS,0.3442087460897639
19,3,0,750,PSO,0.40122979667814096
19,3,0,800,Non-elitist,0.39745395900969405
19,3,0,850,Elitist,0.3946193063771891
19,3,0,900,MLSL,0.39240093616826904
19,3,0,950,BFGS,0.389419379936001
19,3,0,1000,Non-elitist,1671.0668585630456
19,3,1,50,BFGS,0.19635375810824562
19,3,1,100,BFGS,0.242994329445726
19,3,1,150,BFGS,0.28898594936858024
19,3,1,200,BFGS,0.31662808255856917
19,3,1,250,BFGS,0.4465142915474003
19,3,1,300,BFGS,0.38794752446108294
19,3,1,350,BFGS,0.4716993225575341
19,3,1,400,BFGS,0.3209882212157068
19,3,1,450,BFGS,0.40368251264668864
19,3,1,500,BFGS,0.4029264637895194
19,3,1,550,BFGS,0.43794304763191594
19,3,1,600,BFGS,0.44643324058665546
19,3,1,650,BFGS,0.4405085476739113
19,3,1,700,BFGS,0.44546950617558007
19,3,1,750,BFGS,0.45068061747586285
19,3,1,800,Non-elitist,0.4809566369538645
19,3,1,850,BFGS,0.4639887478881206
19,3,1,900,DE,0.47660387751186134
19,3,1,950,MLSL,0.4747002231850836
19,3,1,1000,Non-elitist,1854.7049139378644
19,3,2,50,BFGS,0.08651530873296864
19,3,2,100,BFGS,0.12313912148746453
19,3,2,150,BFGS,0.13959167939580688
19,3,2,200,BFGS,0.21310485426056053
19,3,2,250,BFGS,0.26944042468386437
19,3,2,300,BFGS,0.21378442837910347
19,3,2,350,BFGS,0.28162394883340935
19,3,2,400,BFGS,0.25375639003063355
19,3,2,450,BFGS,0.2932756350553072
19,3,2,500,BFGS,0.30964322713586395
19,3,2,550,BFGS,0.34570700974273094
19,3,2,600,BFGS,0.3444343511202612
19,3,2,650,BFGS,0.3807862795362202
19,3,2,700,BFGS,0.3795125324827145
19,3,2,750,BFGS,0.4040308913920111
19,3,2,800,Elitist,0.42436910545176343
19,3,2,850,MLSL,0.4666774263092257
19,3,2,900,PSO,0.4647231074456028
19,3,2,950,BFGS,0.45800674461500473
19,3,2,1000,Non-elitist,1828.794162169463
19,3,3,50,BFGS,0.10931004944006373
19,3,3,100,BFGS,0.11153812951482439
19,3,3,150,BFGS,0.11887911279909863
19,3,3,200,BFGS,0.1553929283601208
19,3,3,250,BFGS,0.19348727451346004
19,3,3,300,BFGS,0.19115068234344681
19,3,3,350,BFGS,0.2348580263706859
19,3,3,400,BFGS,0.22636229961269205
19,3,3,450,BFGS,0.30042378729084374
19,3,3,500,BFGS,0.33498463211064095
19,3,3,550,BFGS,0.3737351639804499
19,3,3,600,BFGS,0.40847657581735297
19,3,3,650,BFGS,0.43624397993605885
19,3,3,700,BFGS,0.46071478504520874
19,3,3,750,BFGS,0.48468539413932943
19,3,3,800,PSO,0.6187905286748394
19,3,3,850,BFGS,0.5573929584321329
19,3,3,900,BFGS,0.5850710686241012
19,3,3,950,Non-elitist,0.614195528805866
19,3,3,1000,Non-elitist,2157.8275019021253
19,3,4,50,BFGS,0.1468624551252117
19,3,4,100,BFGS,0.15125471397346413
19,3,4,150,BFGS,0.1556574960159734
19,3,4,200,BFGS,0.10874810749363663
19,3,4,250,BFGS,0.12775636481938268
19,3,4,300,BFGS,0.11400485834244675
19,3,4,350,BFGS,0.11509776429818111
19,3,4,400,BFGS,0.09947837142165683
19,3,4,450,BFGS,0.11950422634555527
19,3,4,500,BFGS,0.10883795595346263
19,3,4,550,BFGS,0.12062817950569826
19,3,4,600,BFGS,0.10545386724970335
19,3,4,650,BFGS,0.1014491569642027
19,3,4,700,BFGS,0.09060195147733952
19,3,4,750,BFGS,0.09081615486618422
19,3,4,800,BFGS,0.08906400591349617
19,3,4,850,BFGS,0.09086778593434114
19,3,4,900,Non-elitist,0.09829119675631853
19,3,4,950,Elitist,0.09501157394094822
19,3,4,1000,Non-elitist,1029.6434147902544
19,3,5,50,BFGS,0.19062621166870214
19,3,5,100,BFGS,0.20957761528826976
19,3,5,150,BFGS,0.34361840320476755
19,3,5,200,BFGS,0.40777592806536317
19,3,5,250,BFGS,0.4277871642996034
19,3,5,300,BFGS,0.49019649315825087
19,3,5,350,BFGS,0.5592222942774165
19,3,5,400,BFGS,0.5623331065202407
19,3,5,450,BFGS,0.6873232047160124
19,3,5,500,BFGS,0.6442472808506046
19,3,5,550,BFGS,0.6904429564015718
19,3,5,600,BFGS,0.7353706338616665
19,3,5,650,BFGS,0.7362479655983203
19,3,5,700,BFGS,0.7354504796263557
19,3,5,750,BFGS,0.7401465831807575
19,3,5,800,BFGS,0.7429675166065365
19,3,5,850,MLSL,0.7575655114552586
19,3,5,900,BFGS,0.7518228001773037
19,3,5,950,MLSL,0.7557921348343353
19,3,5,1000,Non-elitist,2465.5162049398205
19,3,6,50,BFGS,0.12365684070898866
19,3,6,100,BFGS,0.18226979523955658
19,3,6,150,BFGS,0.18735397444214288
19,3,6,200,BFGS,0.21495235989796035
19,3,6,250,BFGS,0.2676030033461569
19,3,6,300,BFGS,0.24600318966610848
19,3,6,350,BFGS,0.19246282427732256
19,3,6,400,BFGS,0.1841152667507443
19,3,6,450,BFGS,0.24158566237696114
19,3,6,500,BFGS,0.2426123128107217
19,3,6,550,BFGS,0.23447699271607636
19,3,6,600,BFGS,0.23196732740888493
19,3,6,650,BFGS,0.224310570850422
19,3,6,700,BFGS,0.2155069863241003
19,3,6,750,MLSL,0.24722383582115182
19,3,6,800,Non-elitist,0.2237904206311303
19,3,6,850,Non-elitist,0.22013877515036795
19,3,6,900,Elitist,0.2172810346797474
19,3,6,950,BFGS,0.21401583795572815
19,3,6,1000,Non-elitist,1289.1481553249052
19,3,7,50,BFGS,0.09385550257562733
19,3,7,100,BFGS,0.09737377551393911
19,3,7,150,BFGS,0.12213947169317205
19,3,7,200,BFGS,0.1313289146745788
19,3,7,250,BFGS,0.15308380772515268
19,3,7,300,BFGS,0.1588723727268688
19,3,7,350,BFGS,0.17057785709940768
19,3,7,400,BFGS,0.16243099381104986
19,3,7,450,BFGS,0.19281586462678033
19,3,7,500,BFGS,0.21700547724999075
19,3,7,550,BFGS,0.25419269495463703
19,3,7,600,BFGS,0.25662684941124303
19,3,7,650,BFGS,0.24564522856441456
19,3,7,700,BFGS,0.2561859386008786
19,3,7,750,BFGS,0.2629257066471341
19,3,7,800,BFGS,0.2677451309270078
19,3,7,850,BFGS,0.2826831625616737
19,3,7,900,BFGS,0.2898505163998037
19,3,7,950,BFGS,0.2981367249010954
19,3,7,1000,Non-elitist,1472.6344287748736
19,3,8,50,BFGS,0.20709782105453892
19,3,8,100,BFGS,0.1538862241025461
19,3,8,150,BFGS,0.18466847937141742
19,3,8,200,BFGS,0.20813862413361478
19,3,8,250,BFGS,0.25913029227231016
19,3,8,300,BFGS,0.2521324614037338
19,3,8,350,BFGS,0.28969006537360553
19,3,8,400,BFGS,0.27944693140189625
19,3,8,450,BFGS,0.4029199779514281
19,3,8,500,BFGS,0.41675823859192734
19,3,8,550,BFGS,0.4418659702433855
19,3,8,600,BFGS,0.4584796246906754
19,3,8,650,BFGS,0.497148092652347
19,3,8,700,BFGS,0.516952768953399
19,3,8,750,BFGS,0.5291375424359585
19,3,8,800,Elitist,0.5645146748473034
19,3,8,850,BFGS,0.5808032527897741
19,3,8,900,Elitist,0.6372457644800769
19,3,8,950,Elitist,0.6364831684904693
19,3,8,1000,Non-elitist,2206.2584293139603
19,3,9,50,BFGS,0.0850006391775329
19,3,9,100,BFGS,1.0000056338554941e-12
19,3,9,150,BFGS,1.0000056338554941e-12
19,3,9,200,BFGS,1.0000056338554941e-12
19,3,9,250,BFGS,1.0000056338554941e-12
19,3,9,300,BFGS,1.0000056338554941e-12
19,3,9,350,BFGS,1.0000056338554941e-12
19,3,9,400,BFGS,1.0000056338554941e-12
19,3,9,450,BFGS,1.0000056338554941e-12
19,3,9,500,BFGS,9.999778782798785e-13
19,3,9,550,BFGS,9.999778782798785e-13
19,3,9,600,BFGS,9.999778782798785e-13
19,3,9,650,BFGS,9.999778782798785e-13
19,3,9,700,BFGS,9.999778782798785e-13
19,3,9,750,BFGS,0.0005777101045966182
19,3,9,800,BFGS,9.999778782798785e-13
19,3,9,850,BFGS,9.999778782798785e-13
19,3,9,900,BFGS,9.999778782798785e-13
19,3,9,950,MLSL,0.0005541395068602295
19,3,9,1000,Non-elitist,824.3878913107636
19,3,10,50,BFGS,0.1122212503348595
19,3,10,100,BFGS,0.12705719143071556
19,3,10,150,BFGS,0.16702678859359524
19,3,10,200,BFGS,0.17751798514704586
19,3,10,250,BFGS,0.2265569516719148
19,3,10,300,BFGS,0.2526968944363468
19,3,10,350,BFGS,0.31641771962529985
19,3,10,400,BFGS,0.30383476425011186
19,3,10,450,BFGS,0.39568106228259414
19,3,10,500,BFGS,0.38107067714754334
19,3,10,550,BFGS,0.4527536201423772
19,3,10,600,BFGS,0.46912165989873045
19,3,10,650,BFGS,0.5037803504003102
19,3,10,700,BFGS,0.517852770359436
19,3,10,750,Elitist,0.6195330476543286
19,3,10,800,BFGS,0.5506659867013625
19,3,10,850,BFGS,0.57121898768055
19,3,10,900,Non-elitist,0.6114463278870006
19,3,10,950,BFGS,0.606368176924396
19,3,10,1000,Non-elitist,2148.7825907238007
19,3,11,50,BFGS,0.5025352667694271
19,3,11,100,BFGS,0.1690911383877452
19,3,11,150,BFGS,0.2905384390672472
19,3,11,200,BFGS,0.31879888296962566
19,3,11,250,BFGS,0.3338752047349486
19,3,11,300,BFGS,0.3388357798435354
19,3,11,350,BFGS,0.4379179097279149
19,3,11,400,BFGS,0.426873352807306
19,3,11,450,BFGS,0.5853970338408534
19,3,11,500,BFGS,0.6047271902190319
19,3,11,550,BFGS,0.6707218538977929
19,3,11,600,BFGS,0.7142116938183013
19,3,11,650,BFGS,0.6549691839956546
19,3,11,700,BFGS,0.6617834842688044
19,3,11,750,Elitist,0.706959985018175
19,3,11,800,BFGS,0.6746998488646333
19,3,11,850,BFGS,0.669556779554072
19,3,11,900,Elitist,0.6725286298772393
19,3,11,950,MLSL,0.6713375773190613
19,3,11,1000,Non-elitist,2281.996882010057
19,3,12,50,BFGS,0.0682871214493765
19,3,12,100,BFGS,0.1341325405675051
19,3,12,150,BFGS,0.15221284384488387
19,3,12,200,BFGS,0.19502457099356024
19,3,12,250,BFGS,0.26237060905606635
19,3,12,300,BFGS,0.29992878657117805
19,3,12,350,BFGS,0.30469500026318685
19,3,12,400,BFGS,0.28866069155300633
19,3,12,450,BFGS,0.3683144990612879
19,3,12,500,BFGS,0.3627371799666103
19,3,12,550,BFGS,0.40845496731741493
19,3,12,600,BFGS,0.3645364567128062
19,3,12,650,BFGS,0.38673392621622665
19,3,12,700,BFGS,0.39201393892597297
19,3,12,750,BFGS,0.39363989381489783
19,3,12,800,BFGS,0.39238390952572866
19,3,12,850,Non-elitist,0.3974528205171426
19,3,12,900,BFGS,0.39269238318101113
19,3,12,950,BFGS,0.3924625571510701
19,3,12,1000,Non-elitist,1677.2691095438795
19,3,13,50,BFGS,0.15578164268616523
19,3,13,100,BFGS,0.08994441727841149
19,3,13,150,BFGS,0.10514969750418815
19,3,13,200,BFGS,0.13705422348740032
19,3,13,250,BFGS,0.19779149918618683
19,3,13,300,BFGS,0.19702526101312254
19,3,13,350,BFGS,0.2518939182744583
19,3,13,400,BFGS,0.23419896663064788
19,3,13,450,BFGS,0.29293857402713575
19,3,13,500,BFGS,0.3007961966540534
19,3,13,550,BFGS,0.30259495891586974
19,3,13,600,BFGS,0.3149153033931188
19,3,13,650,BFGS,0.30900869694639715
19,3,13,700,BFGS,0.3080045404090484
19,3,13,750,BFGS,0.3128687354716031
19,3,13,800,BFGS,0.3139158277602655
19,3,13,850,BFGS,0.3163124864877428
19,3,13,900,BFGS,0.31975046786452405
19,3,13,950,BFGS,0.3197871701810902
19,3,13,1000,Non-elitist,1521.2660148847472
19,3,14,50,BFGS,0.13647891711874988
19,3,14,100,BFGS,0.15537150219870582
19,3,14,150,BFGS,0.17786894566393383
19,3,14,200,BFGS,0.195898673925946
19,3,14,250,BFGS,0.28019467199578346
19,3,14,300,BFGS,0.2582188200477159
19,3,14,350,BFGS,0.29904528647873596
19,3,14,400,BFGS,0.3439641041620195
19,3,14,450,BFGS,0.4468709584310786
19,3,14,500,BFGS,0.44693916068482037
19,3,14,550,BFGS,0.5723104536335829
19,3,14,600,BFGS,0.5972611924136936
19,3,14,650,BFGS,0.649201237717552
19,3,14,700,BFGS,0.65415153989945
19,3,14,750,BFGS,0.6888981053632807
19,3,14,800,BFGS,0.6279043234571875
19,3,14,850,PSO,0.6784549556447095
19,3,14,900,Elitist,0.6772766789756022
19,3,14,950,Elitist,0.6761028956401438
19,3,14,1000,Non-elitist,2292.351894428087
19,3,15,50,BFGS,0.14807664077925753
19,3,15,100,BFGS,0.07998578244113733
19,3,15,150,BFGS,0.16554182196558823
19,3,15,200,BFGS,0.20056821820649645
19,3,15,250,BFGS,0.2756871254735627
19,3,15,300,BFGS,0.2683085071676389
19,3,15,350,BFGS,0.3072826523749823
19,3,15,400,BFGS,0.2994700446756781
