fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,switch
17,4,6,4,0.2638181615657127,0.0884796905949816,0.7142857142857142,0.6974226646504131,0.0141210504723386,5.389583993416936e-10,5.974479625134726e-09,0.013289355204004,0.8376667640120137,0.920434342478331,3.2858257094164737e-06,0.989553571604627,0.1657458563535911,0.1680672268907563,0.0458489832923196,0.5730337078651685,0.2391304347826086,0.1089855633748987,0.3788546255506608,0.1957446808510638,0.0915621503856798,0.0383970888653637,0.0473881271595991,0.0609323326966797,0.1244767835642529,0.0208082603104685,0.0386486722863237,0.0686056290088413,0.1382648626798432,0.4797746339013656,0.4865374147266527,0.5172943902034444,0.6067248097427083,0.4787622629800987,0.5551612232286374,0.5958321545401806,0.689453253813559,0.9196300428554284,0.0477528089887639,9.056012837675026e-06,0.2603174603174603,0.6868131868131867,0.6980854196308974,0.8493037029411643,0.9426590312277778,0.1231127913671963,0.7876774988544868,-1.996091769916332,-1.970174837244122,-2.117286743610948,-1.8463409967013624,-2.817079134636969,-2.2514741854390405,-2.582569248872165,-2.5591572857662936,-2.694290536216199,-2.314721460445551,-2.9025494626954504,-2.2628576417866504,-2.6864091052832166,-2.198061679046694,-2.441970546798205,-2.004680755016696,-1.949599634909502,-2.5947234247918844,-2.328250850525409,False
17,4,7,4,0.2766095040012412,0.1066792128660733,0.7142857142857142,0.5717585945957486,0.0141210510266876,7.450797764199221e-09,4.679855724486625e-09,0.0004614185291186,0.827369701563905,0.9134227444604464,2.117638588447545e-06,0.9849066100152868,0.138121546961326,0.1820728291316525,0.036318063036638,0.4662921348314607,0.1739130434782606,0.1228325066562149,0.4008810572687222,0.0936170212765957,0.2075408742075407,0.0123554766285738,0.0114738701804719,0.0178240797051673,0.0378665938389672,0.0062392494733845,0.0096465620620668,0.0194998349947095,0.042410725709869,0.4371817344979449,0.4361306468778493,0.4622802412322305,0.5294844587748887,0.4728890618070894,0.545469108825836,0.5841370934533954,0.6634289767385502,0.9242839774950672,0.0617977528089886,7.027828721695264e-06,0.2444444444444444,0.7142857142857143,0.6957827431906787,0.8867279849638572,0.9725185016613074,0.0887357277469864,0.7459090054259563,-3.257481045880755,-2.8728788608236098,-3.139501278047848,-2.24734849072603,-3.229252660174202,-2.57388155971765,-3.5221386087926816,-3.64786860084054,-3.853141941957616,-3.510066669902216,-3.357885878925804,-3.3462451463832,-3.145768477738569,-3.242796706731508,-3.4695676066084147,-2.950831803210694,-3.380726278633755,-3.014815657444775,-2.7376989703166887,False
17,4,8,4,0.4680718233367429,0.279420012505321,0.5714285714285714,0.5732999059138555,0.0141210595826009,2.381812154060771e-09,1.0332237325333811e-08,0.0049447985966361,0.8252859142634578,0.8751664469620455,2.223210800178547e-05,0.9947979293393888,0.1657458563535911,0.2577030812324929,0.0276566302428782,0.4943820224719102,0.1782608695652173,0.1264492490029695,0.2951541850220262,0.0893617021276595,0.1638946638946637,0.0150483090439947,0.0214766744522791,0.0264978104717684,0.0359804148749143,0.0107402137874705,0.0195963657959785,0.0352801946350482,0.0507417937147504,0.4631979351518438,0.4681181051939918,0.4949426923774392,0.5606226723463801,0.4928849540376712,0.5699712586588075,0.6103747902343155,0.6910438484023743,0.8715786845990123,0.0561797752808988,7.393404376714698e-06,0.2507936507936508,0.7087912087912086,0.6136026994658808,0.8706180131592209,0.9414333618609304,0.1110894951534641,0.8284779851026682,-3.144108542717688,-2.909782735371628,-3.134327034353161,-2.256408755882899,-3.9332180479415175,-2.691776687076496,-3.047076268936204,-3.1490795450243074,-2.9465133415355544,-2.7722980220808635,-2.474300794870844,-2.6742992115806263,-3.1453520888763467,-2.8238125923905573,-2.833485591111049,-2.3499091851057594,-2.945679666921817,-2.6064323431076746,-2.8015207749553586,False
17,4,9,4,0.3081688583828898,0.1313265926938692,0.4285714285714285,0.6971626689822544,0.0141210467299314,7.749167761840121e-09,6.367560909526761e-09,0.0006881663692647,0.8969487190620871,0.8789474234894866,9.098919387851452e-07,0.9877704500888664,0.149171270718232,0.2072829131652661,0.0330833264650127,0.4887640449438203,0.1521739130434782,0.1449767621704815,0.3524229074889867,0.1404255319148936,0.123123123123123,0.0163617811013993,0.019157331257784,0.0255137442452566,0.0365605266802612,0.0109537055212932,0.0184861734197012,0.0347985558767789,0.0525571163186846,0.4722922337533503,0.4765158473498626,0.5043756606981018,0.5719156644467185,0.5013061260165016,0.5791709277388347,0.6205067723635451,0.7035632973753105,0.8307637060015682,0.0477528089887639,1.0022659941470064e-05,0.2571428571428571,0.6373626373626372,0.5824761339748532,0.8122934154081791,0.955037783973238,0.1023091857313688,0.8020871851050865,-2.596208568176363,-2.058081085447717,-2.594473324038152,-2.0342517561415265,-2.980544542315542,-2.3218211738241767,-2.658616107585272,-2.829286018866532,-2.591003088599825,-2.673616718572581,-2.630332577456659,-2.592466014991815,-2.5141413872970686,-2.5811361439237985,-2.3318282195348763,-2.202253372625845,-1.9370933577482707,-2.487229041000796,-2.8804251896343462,False
17,4,10,4,0.2818675300762258,0.1162520507088218,0.4285714285714285,0.7225926524537662,0.0141210539912229,1.0235978415169408e-08,6.550004459217745e-09,0.0004610901725013,0.8829841264054915,0.9008511248718328,8.400504410148378e-05,0.9861854311745024,0.138121546961326,0.1288515406162465,0.0535644901659666,0.4831460674157304,0.1782608695652172,0.1238698668641988,0.2995594713656387,0.0680851063829787,0.212069212069212,0.014663961184603,0.0168648863344994,0.0263454515340631,0.0487256725779007,0.0085352421579513,0.0143648982754365,0.0267709658913994,0.0569681183498463,0.3998760141585593,0.3962245566582972,0.4220178263563298,0.4856156231643721,0.4326184461530492,0.4991358264913516,0.5347352870972657,0.6085401846088963,0.8926623500042947,0.0730337078651685,1.1669482645487227e-05,0.2571428571428571,0.6483516483516484,0.6479953383077359,0.8609361735446925,0.9487771527627872,0.0924617509356455,0.8203983803893431,-3.686739774354805,-2.404288182879412,-2.708378436151304,-1.9813795208060248,-2.86979179983004,-2.45341085291396,-2.683564192112539,-2.2393524277986714,-2.4431751734045952,-2.3466409317466934,-2.2005525957336363,-2.3460618299211413,-2.473363207117469,-2.3063342999874745,-2.7716823012180254,-2.1417278514364586,-2.599775813126165,-2.1611855550293213,-2.4351613917839656,False
17,4,11,4,0.3751935078767701,0.1851165906519378,0.4285714285714285,0.5179676188055088,0.0141210470958721,4.040922499845207e-09,5.597043466151997e-09,0.0013991252389246,0.7805054834353392,0.9157665768575608,4.61348430506994e-06,0.992591308138633,0.143646408839779,0.2072829131652661,0.0321013528629122,0.5168539325842697,0.1739130434782606,0.1346920571420849,0.5286343612334801,0.1276595744680851,0.2012012012012012,0.0129209871024142,0.0243143826180094,0.0347211955207232,0.0561710758467862,0.0105957343477042,0.0268987304386787,0.0579674571770686,0.0946407635632113,0.5151093841801155,0.5271035426909989,0.558711549965599,0.6360407208418017,0.5435298795638254,0.6307995334649196,0.6774244244737182,0.7730966037849094,0.8373565523671205,0.0365168539325842,7.027828721695264e-06,0.2349206349206349,0.6758241758241758,0.699949681452112,0.8826326897315642,0.9757260307144222,0.0795308779689607,0.802775340651078,-3.250428620153057,-2.5576865735168592,-3.184208399000749,-2.334923837742327,-3.915932839972382,-2.694349475291934,-3.5018140707003145,-3.3913186478072364,-3.3234264360234054,-3.3863272684242296,-3.21913261949689,-3.386828347971626,-3.679947570952828,-3.172078486547987,-3.15986192682511,-2.8221919369175765,-2.768392866484352,-3.0243844367953434,-2.512325372625177,False
17,4,12,4,0.590548595747883,0.4337313166739059,0.5714285714285714,0.5057463571179205,0.0141210717591569,1.0034260806507117e-08,1.3282023971282996e-08,0.0012700133458609,0.8912994506029874,0.8203921874479757,7.628310280502597e-06,0.9943295228338064,0.143646408839779,0.1148459383753501,0.0622970411275035,0.4943820224719102,0.1130434782608695,0.1905307740130556,0.3127753303964755,0.1148936170212766,0.1352289789789789,0.0220903597424286,0.0251843336723473,0.0353725287390045,0.0687089004070966,0.0150144459917692,0.0237305457589107,0.046392904526222,0.0878106715351677,0.3990465419237234,0.3953977166145112,0.4213130044083699,0.4901084320247764,0.4464925436748412,0.5148798257219319,0.5534035347669648,0.6330984754248713,0.9102803127472578,0.0702247191011234,8.182591273734173e-06,0.2539682539682539,0.6648351648351648,0.6984874121822335,0.8744183779344936,0.9584290957462922,0.0806038731891346,0.8617437797495844,-3.2926626106589496,-2.5708400963918203,-3.1437320583137414,-2.137687438223844,-3.877772337242643,-2.6577261511521684,-2.4997576119685245,-2.4335207372874974,-2.620668818106579,-2.2750463985404448,-2.2957819554745367,-2.2986299924725366,-2.551983597904101,-2.362181718125177,-2.4951808426332587,-2.065771266511343,-2.3411612511148943,-2.184581821967462,-2.813446220899002,False
17,4,13,4,0.2429163839714307,0.0853006708811039,0.5714285714285714,0.4040336063353882,0.0141210458821051,2.13001764579486e-09,3.4747956753794157e-09,0.0017738077666716,0.6429799330845825,0.7986087313517388,1.3835388095661848e-06,0.9788532178845634,0.1712707182320442,0.1540616246498599,0.051808547222309,0.5617977528089888,0.1391304347826087,0.1779690133010487,0.4581497797356826,0.0553191489361702,0.3660326993660324,0.0250229946812264,0.028807337904241,0.0363028208397249,0.0664520225464709,0.014659563969013,0.0233347059843471,0.0411481723853159,0.0753570691615187,0.3925680863292836,0.3884560380167347,0.4125030008457006,0.4786965652214406,0.4082962129407581,0.4704763851796606,0.5044058635505309,0.5744824883075959,0.8672708864773788,0.0589887640449438,6.680328372938138e-06,0.238095238095238,0.7857142857142857,0.6639038158612476,0.8409865545451165,0.934477386431842,0.1189233889201657,0.7420439839990758,-2.3558464733830693,-2.654561302801911,-2.91843417521526,-2.204470640927257,-3.0880350513593253,-2.651893409366497,-2.9700278354160163,-2.9437091028558564,-3.0177128091529624,-2.6988659566014537,-2.3532389281840755,-2.6123324696352648,-2.660854384879429,-2.6694238822225542,-2.487393076184621,-2.523753794384878,-2.571587043114087,-2.7613804575955125,-3.2866977243307742,False
17,4,14,4,0.2245804243271348,0.0624575512471038,0.5714285714285714,0.3700641334442573,0.0141210441596209,1.4924671164088976e-10,6.2404521008479645e-09,0.0488106467096369,0.6880933221657239,0.826883299128074,1.6328752390712297e-06,0.9712990783061014,0.143646408839779,0.0784313725490196,0.091843359751996,0.5730337078651685,0.2826086956521738,0.0921906946809861,0.2290748898678413,0.1659574468085106,0.0663390663390663,0.0486072314642528,0.067484581330189,0.0874097734136197,0.172185721201232,0.0236883183769432,0.0450765060248248,0.0908646132397605,0.1797633415443752,0.3754460048797845,0.3771839568363666,0.4068655021516253,0.5014580192905673,0.3633024505037591,0.4238558317866798,0.4631898976340032,0.5522237977144622,0.9506706059541006,0.0646067415730338,8.608232154192903e-06,0.2476190476190476,0.7967032967032966,0.6448122028209295,0.7915601839206758,0.8756376172949671,0.1460613682429272,0.7315607807255985,-1.9621992218354465,-2.145964576370334,-2.6973350268770653,-1.8484557565179989,-2.8139363258011723,-2.715471001827151,-3.132118952024989,-3.196918279855518,-3.081693528908197,-3.0616038307038798,-3.380602837195706,-3.129425087697748,-3.140399218494185,-2.9449052750362763,-2.041392853017758,-3.3105109976250926,-2.9826945792937325,-3.381445382891152,-4.363916836735504,False
17,4,15,4,0.5234210311109805,0.3434420092503971,0.5714285714285714,0.5386374731302846,0.0141210602821428,5.8953538982252215e-09,8.174257663717582e-09,0.0013711156948267,0.8391507269581763,0.792912863171686,7.176702801829261e-06,0.9956016669278483,0.149171270718232,0.176470588235294,0.0399571416797164,0.4943820224719102,0.1826086956521738,0.1236011812247435,0.3964757709251101,0.1234042553191489,0.1575693340399222,0.0293991023378861,0.0331929522115778,0.038514121574795,0.0691564729717848,0.0163703529543497,0.0273972575676394,0.0451680639590274,0.0779548193792708,0.4632793079117957,0.4664315529028019,0.4930144945798817,0.5671377835625754,0.4595211466549025,0.5308316591783333,0.5679298307384876,0.6467081872144358,0.9107926098751592,0.0842696629213481,9.527084930852766e-06,0.2476190476190476,0.7747252747252745,0.6245455807978966,0.831621835655781,0.9353893929906968,0.1356048948417123,0.8402158654385343,-2.56857060037166,-2.141871704143778,-2.672805049898832,-2.114670369411745,-3.516672204571075,-2.528534894530309,-2.5372357723298737,-2.8073633615628526,-2.7368868124730708,-2.5624915311989613,-2.5058709538033304,-2.264968635408858,-2.9490131181032355,-2.4633095829946696,-2.158147303612715,-2.072182822050932,-2.367498000228681,-2.309119371130802,-3.3338701733559706,False
17,4,16,4,0.2744194538082518,0.1080857423603833,0.4285714285714285,0.7024280605113935,0.014121061178283,8.006234860396711e-09,9.359267122241744e-09,0.0010969275146846,0.8792002805803364,0.8840417086591036,5.782019915292727e-06,0.9795029684460054,0.138121546961326,0.2324929971988795,0.0270087920892281,0.5168539325842697,0.2782608695652173,0.0849948932012966,0.1806167400881057,0.0680851063829785,0.1387101387101386,0.0995703582800699,0.1013868558227732,0.1231846066090128,0.1691334339915289,0.0408669462316868,0.0650551140441788,0.1136377330618475,0.1627148409670722,0.2850285484760508,0.2622608636992006,0.2887374149963957,0.3480616518187045,0.2738070644418163,0.3146411330319087,0.344245465617097,0.3939850667024899,0.865882019354433,0.0870786516853932,1.1669482645487227e-05,0.2571428571428571,0.6703296703296701,0.609654013685458,0.7765686758057402,0.8691894868532197,0.1439695410242809,0.7616507638545913,-2.662157007639683,-2.345343314833438,-2.927712003809061,-2.0313862680652424,-3.065463338100733,-2.7163138060704406,-3.271821099562653,-3.0536696664097507,-2.769661711399096,-3.832925045078965,-4.753715467197052,-3.1559809608672613,-2.803732769680405,-3.7218862534237647,-2.7190131583042625,-3.7585491858817104,-3.789526604225764,-4.098656667185826,-5.344286569503674,False
17,4,17,4,0.317213414739088,0.1301457460357582,0.5714285714285714,0.6151052185761342,0.0141210567239133,1.3598711308589578e-08,5.6238150811055316e-09,0.0001840611112343,0.8090689509441087,0.805939827726013,1.7206243023696968e-06,0.9898463626577764,0.1657458563535911,0.1232492997198879,0.0642348720124997,0.550561797752809,0.1956521739130434,0.1276124997714348,0.2819383259911892,0.1191489361702126,0.1182091182091181,0.0340820760626947,0.0456160226647812,0.0501550359124237,0.0971655025533866,0.0198213983208741,0.0349832921832591,0.0576203411764723,0.1120313072018911,0.3867175942194262,0.3858907435365849,0.4076472313466537,0.4819730119321828,0.4158102450914582,0.4814322383563525,0.5154375983624918,0.5947736092287661,0.900784537134106,0.0842696629213481,8.182591273734173e-06,0.2539682539682539,0.7527472527472528,0.6565436442709021,0.8209834250412851,0.9412939862527214,0.122396290281851,0.8245208039125882,-2.708577215327053,-2.311044458213279,-2.8091295977198647,-2.0674552005317857,-3.300886926837777,-2.6361303383922734,-2.6190376785187173,-2.5634157566289426,-2.795188508032807,-2.456576700724945,-2.176437788143487,-2.603472395441015,-2.6745301056124577,-2.2516992026585907,-2.621627548386912,-2.356092335936455,-2.642480936397081,-2.673012324060502,-2.25211271275635,False
17,4,18,4,0.1919036106488084,0.0604830334000409,0.5714285714285714,0.4437440721295368,0.0141210511930875,5.282100854897457e-09,6.5234461697818364e-09,0.001199671081731,0.6273185641994562,0.6435504317272058,9.29519233666404e-06,0.7733598081887649,0.1657458563535911,0.3417366946778711,0.0190607434270172,0.4999999999999998,0.6521739130434783,0.0313179981349082,0.674008810572687,0.5787234042553191,0.042979149362128,0.2459208029631343,0.2658895674037802,0.3094752280558455,0.4027633561257683,0.0577361705820051,0.1323952169989432,0.3040773266914042,0.4864243103928498,0.5572679306567484,0.5681438582983119,0.6111417049748422,0.7118990291778081,0.4872910637659189,0.5833101854565069,0.6571885695565157,0.7882362955814223,0.90236471008994,0.1376404494382022,3.746008479752287e-05,0.3396825396825396,0.6868131868131867,0.6496943334307745,0.7835417451839939,0.9122597226410084,0.1493153549955587,0.4879315992373382,-1.3865997524122189,-1.1197724602403092,-1.201597073046612,-0.6378465771842422,-1.1008962399684574,-0.9259221860661496,-1.1432678009802062,-1.1242406753322904,-1.0090264110024103,-1.2386122575775331,-1.248546214817158,-0.9907887320805024,-1.1716449652877845,-1.018305760876977,-1.0041556444338389,-0.8529427277872883,-0.8941021978378559,-0.8109803020392973,-0.6223035194052176,False
17,4,19,4,0.2105206045347799,0.060707436753701,0.5714285714285714,0.5657484656711901,0.0141210489715754,3.6216172870407885e-09,6.674603253174021e-09,0.0019503963159857,0.6341748684484392,0.901868826989601,3.869352005832299e-06,0.9873402216719048,0.149171270718232,0.2016806722689075,0.0341831368993653,0.4943820224719102,0.1739130434782606,0.1294211458150315,0.6431718061674008,0.0808510638297872,0.3676176176176174,0.015947845650039,0.0235392881587095,0.0311188874731279,0.0475968944782059,0.0098159902792264,0.0201064411153606,0.0375573463825181,0.0584695918961068,0.4528930794524309,0.4572747193396147,0.4846745748539605,0.5519785596577842,0.4687992789220063,0.5429661426503978,0.5820800371329147,0.6595074899332145,0.8919083442568263,0.0533707865168539,9.056012837675026e-06,0.238095238095238,0.7307692307692307,0.6864916947064668,0.8758882304115871,0.9559675878663508,0.0938157473503907,0.7818221578833524,-4.166629714910593,-2.9201841490409213,-3.3425035027770003,-2.315122624106805,-3.557157490628488,-2.74047895091565,-3.71934301072919,-3.1576505110829114,-3.2914096885310555,-3.206652167726592,-3.400346842964916,-3.181500583070481,-3.191350064175821,-3.4338026477194945,-3.621535476816797,-3.189095649736968,-3.5467650889235878,-2.9659032094100506,-3.021553739553436,False
17,5,0,4,0.1324504137749727,0.024428073133722,0.2857142857142857,0.6727339847361467,0.0141208822878993,1.189808986768488e-09,4.037867089601886e-09,0.0039825233406246,0.7733061598425744,0.8371408272034949,7.412454052812868e-06,0.9486759197064132,0.143646408839779,0.2913165266106443,0.0208132451004482,0.5056179775280899,0.352173913043478,0.0649887987308801,0.409691629955947,0.1659574468085106,0.1195058695058693,0.0149884300945606,0.0336751516594562,0.0378870956532952,0.053876003726606,0.0097502166114213,0.0348442012521308,0.0540176908742844,0.0783460250907875,0.4650921097910973,0.4755711338122956,0.502112547422253,0.5708254375041686,0.506662476633803,0.5922028652592735,0.6328257259956142,0.7188570549685296,0.9207887586375734,0.0702247191011234,1.4293629794723822e-05,0.2793650793650793,0.7472527472527472,0.6742777546618512,0.8356498082012198,0.96200807892682,0.1280131816375461,0.6847806825383586,-1.5895767244988726,-1.539336584908948,-1.9105705703315776,-1.556774014784703,-1.890801131162919,-1.8860796773683568,-1.6392242143508282,-1.6355059301870825,-1.6073465777574876,-1.4503881376120922,-1.543440682793126,-1.44061541015646,-2.1004694027978994,-1.7241681345570183,-1.6861088048251536,-1.5635683294058542,-1.6298332361029344,-1.5834236212264068,-1.111632599425781,False
