fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
20,2.0,1.0,750,-0.4291292752186102,-0.4827709378202858,-0.4215830726432578,-0.423691137969649,-0.37879758728191343,-0.4697822389879044,0.056932748138589305,0.13571515865106715,0.10492073839810323,0.08964364209183041,0.03039132566360853,0.20657548953834526
20,2.0,1.0,800,-0.6706298572881734,-0.5120031172568961,-0.44002846156523845,-0.43407120706040814,-0.4281143015210861,-0.512427862595642,0.5513443029122184,0.18270766567251112,0.10377661811322841,0.1325719900994689,0.11712294474308538,0.20530950056565903
20,2.0,1.0,850,-0.4127639992191332,-0.5423938116313175,-0.4147749357304777,-0.5081940623333661,-0.44079093994058327,-0.5448240076928997,0.16544361154018353,0.315829607504591,0.1147791579879317,0.31788378756451524,0.3984342734744931,0.48795201056373266
20,2.0,1.0,900,-0.38920625615397497,-0.38547116831437184,-0.3559878537441444,-0.39753523223873455,-0.36215027053455395,-0.3686618325903738,0.012892449745855676,0.009556375706683702,0.01240755560513724,0.015237808662304083,0.010724651747413954,0.010813625033696888
20,2.0,1.0,950,-0.4109897088897452,-0.3897383224233123,-0.3409886488647987,-0.35294128877571995,-0.3372851805985385,-0.37771175586522754,0.038826650432294156,0.01333589413084164,0.008458193993695956,0.011842817863386545,0.004863090235519747,0.0065223648387862125
20,2.0,2.0,50,-4.26653499764774,-1.6650065826328175,-1.9302238911459946,-0.9320176524920754,-1.8970336811673638,-1.5615572205237729,2.268907968243725,0.42834849576876594,0.5954846929222677,0.15869770401961328,0.5563125835843058,0.2991623577596647
20,2.0,2.0,100,-1.3797929125224828,-0.8274957098935556,-0.6823713176993297,-0.7592325817394066,-0.7298739198150473,-0.9600520913125015,2.004507190844274,0.6463731092852654,0.37765747207697603,0.18460309348339557,0.3378320216507952,0.2169598160639116
20,2.0,2.0,150,-1.123213584854246,-0.9929868411797997,-0.8307208901653639,-0.6783758209393659,-1.0588437144537535,-1.0154311090047345,1.5112710632606343,1.302760196383734,0.7776773014406158,0.23089556200768255,1.1567301811243251,0.49831483394880466
20,2.0,2.0,200,-0.7574321538586769,-0.8619707495985238,-0.7458123257490659,-0.755532457897146,-0.6866975669303977,-0.7320169966847272,0.8682830695805949,0.509734583939605,0.5947798000586836,0.4841370511641856,0.3884454207212689,0.11762372844481363
20,2.0,2.0,250,-0.7702360771130085,-0.9841809716087369,-0.8241501665758333,-0.7867440443082298,-0.7422361038626965,-0.9707818403486946,0.5095290908129414,0.5706023534775604,0.37890555822653305,0.26326540737272486,0.30485612215266494,0.40372614785050054
20,2.0,2.0,300,-0.8678896341006006,-0.8245311075311973,-0.6794576294338613,-0.8435334970296474,-0.6728025231992245,-0.8260817405214438,0.5211518335671165,0.28277529070123886,0.30583815066473147,0.12212262425809303,0.28845815566367805,0.2171846799407317
20,2.0,2.0,350,-1.479648168209927,-1.7534097966928661,-1.0766666938524105,-0.9639760348132536,-1.0087884995814347,-0.8974058395640747,3.1699672969306056,3.5643414444808754,1.016292008363995,0.46134659838920056,0.8362530307330357,0.47190206699548787
20,2.0,2.0,400,-1.2313681231251161,-2.613123289254996,-0.7508567327040951,-1.0107182772193672,-0.9852260512665849,-1.287071646993325,1.968692974437852,2.8339161389370506,0.4630804944047233,0.42656131542776043,0.8632826895924125,0.7319572176058188
20,2.0,2.0,450,-1.7662835614402432,-2.909198600366408,-0.8980178872129229,-1.212402136436798,-1.041417553608489,-1.179705115956419,3.4329243357159456,3.869747048542984,0.6131986207781289,0.5932270331598042,0.5853152139516009,0.49254144099403424
20,2.0,2.0,500,-2.7970246164856163,-3.272352487958177,-1.7346548082621465,-1.252066812298632,-1.7688905463107834,-1.3529573403016655,3.679082005223818,1.877470270277701,1.1797238868010316,0.40798997191960384,1.0753029000521406,0.3976070702743611
20,2.0,2.0,550,-2.666977974403617,-2.082858837608546,-1.8078884658043852,-0.9889729670182629,-1.5670490255555605,-1.3233290211969837,3.485826245715327,2.1479548677976608,1.6922355352580303,0.6619297853757539,1.4725106744645302,0.6461700345716797
20,2.0,2.0,600,-1.9455425569517721,-1.2252439622755544,-1.0131845529411532,-0.9951246065519489,-0.8481489997668793,-0.927020093975141,5.354447337474786,2.390060513891325,1.6050330054824713,1.3111554073149407,1.1492320066977952,1.0348896633458655
20,2.0,2.0,650,-1.2860637300389957,-0.8021010703301517,-0.8191822617991372,-0.7727203688928341,-0.9917911036611324,-0.6189620068837245,2.83408898168692,0.6242190521092044,0.7919258984167711,0.33461933575828784,1.14876534911812,0.14444116638416843
20,2.0,2.0,700,-0.9324902180164586,-0.5202401874613343,-0.4978042002831222,-0.5830015242922846,-0.4573157333226765,-0.46710968071374376,2.175806777312736,0.2161616064648126,0.19053722372580997,0.08177749748081753,0.007209464290750162,0.048306825916784646
20,2.0,2.0,750,-1.0579706930034856,-0.5546509885542131,-0.6442234916639462,-0.6234268858727997,-0.5753773082807561,-0.6455151341177653,1.1925178074154927,0.10340215610184335,0.3189397813160911,0.27218994791199763,0.18906079045488736,0.2346171146879736
20,2.0,2.0,800,-0.7778339432080412,-0.5625032902915442,-0.5379664267288579,-0.6135408152610407,-0.5774415276015655,-0.6375032814787465,0.7789148516799029,0.21265602939743833,0.12868611959800713,0.2234936122432819,0.1533456008694914,0.21835397179290592
20,2.0,2.0,850,-0.5311297216618985,-0.6466906159024728,-0.588131695504617,-0.49000005836278016,-0.6243164005297737,-0.6132839593778493,0.22186072865404174,0.43182607829853453,0.25676942537682357,0.13730776650580398,0.29482302043395253,0.46495577205496014
20,2.0,2.0,900,-0.44409624042786866,-0.4291265683003099,-0.4089719462573931,-0.4364980377987169,-0.40667611532864656,-0.42569535619457805,0.04246668909968194,0.05853001023700276,0.019321870531255052,0.05495198320496773,0.03473020048011127,0.029172724868952896
20,2.0,2.0,950,-0.48976743693323194,-0.5415463949877606,-0.4454261842589585,-0.47522015351887686,-0.49362407550460397,-0.5204285177116055,0.0679394189041976,0.11064808701835557,0.030188895189790527,0.06742119391458068,0.07296110625727414,0.11253507020787389
20,2.0,3.0,50,-3.4198834474342137,-1.5478858141608212,-1.5466756193809001,-0.8841835665361378,-1.874848070961505,-1.4810365748417746,2.4559863655441623,0.5123812008702207,0.3335675360172722,0.08160241361655007,0.7355915995872823,0.3161516444050555
20,2.0,3.0,100,-3.435456473677309,-1.6873113115311018,-2.2527256733076126,-0.7574643129581173,-2.2055814067743436,-1.6140993778957036,3.049317965050628,0.6670960645062121,1.0721025478872677,0.11994779120832108,1.0357210342467746,0.4283178836896124
20,2.0,3.0,150,-0.3928453054581886,-0.40549589757113086,-0.3979823433722708,-0.5436872437793889,-0.41519088693599754,-0.632470967522094,0.030491524131407256,0.023794550342641666,0.04138141736710565,0.07928298939467493,0.027375745225457833,0.06339394265386382
20,2.0,3.0,200,-0.5289866892236366,-0.5127352809794318,-0.7412838504728627,-0.518415840722677,-0.4721119707869843,-0.729235167053866,0.24400851993184217,0.08443510800234139,1.2184959476914663,0.09305718177168895,0.05811961278767772,0.13219514868748208
20,2.0,3.0,250,-0.5545664605895203,-0.574853517155525,-0.7128267372417608,-0.5542714277238799,-0.6316738808170306,-0.7248763321520029,0.08994399438651662,0.06323576149532587,0.1730525683358518,0.03852463369203237,0.12012903553065477,0.08721863520517155
20,2.0,3.0,300,-0.6453306071452214,-0.6448447904111969,-0.5507486003555353,-0.5786230951746885,-0.5413766454859754,-0.7102589173792282,0.13823311997359405,0.0954349796323038,0.1274097672479282,0.03916773790266042,0.059402052239924286,0.05214252044466058
20,2.0,3.0,350,-0.615725055437116,-0.7339850685351774,-0.7300399183346998,-0.6341801921572504,-0.5884465606902257,-0.7618012933453842,0.10098728606248224,0.09780177843819116,0.20448782348325767,0.07061493849379584,0.09739536416125054,0.11903325659048825
20,2.0,3.0,400,-0.7071934002588735,-0.857417264785493,-0.5984711106453181,-0.7388181274559286,-0.690538831015064,-0.7481599950344134,0.2919456057363004,0.6782988964100921,0.09801880039891128,0.10867555042284364,0.20236643136873253,0.1022057449666337
20,2.0,3.0,450,-0.6719298732804785,-0.88804665648993,-0.7738161017711694,-0.8658941170653667,-0.72090294012393,-1.2545643352940956,0.16670915578962958,0.4342520796182025,0.2917460357364781,0.30452850773374035,0.35331458504712954,1.0477441658812854
20,2.0,3.0,500,-1.1503328662232448,-1.3664802190475251,-1.1003095438897528,-1.1386771560720363,-1.1758972926869227,-1.370957680981726,1.2233957412644287,1.4146736692513968,0.7516387389451227,0.34214911989457625,0.8049880478556873,0.5180232547235535
20,2.0,3.0,550,-1.0974495779467903,-1.10159532346557,-0.8803158022387783,-0.821428241514392,-0.7404917358818482,-1.0667989574463226,1.3324865765054386,1.1310816969417827,0.5690880471960699,0.23923767724845485,0.2655173668444188,0.8536566715968114
20,2.0,3.0,600,-0.6773976090317103,-1.2364622309358326,-0.9170767490935002,-1.0681078889569224,-0.7844027156365944,-0.7689344648006171,0.6400791129684816,2.6119520301170085,0.8948100056607559,1.143707241101324,0.8754138007074688,0.6490847901984987
20,2.0,3.0,650,-0.8388892154130385,-0.7696911668289987,-0.5998418450525387,-0.9310269304830965,-0.6632638658744352,-0.806269313442871,0.9269835150848841,0.39691589379816483,0.10365493201039463,0.7020649835060792,0.17868257508878072,0.3813857629572056
20,2.0,3.0,700,-0.5104612081911618,-0.9711076408514268,-0.41397366470244584,-0.5174245060263386,-0.4137441793216942,-0.5340403859063906,0.03392079614996477,1.0698629561818844,0.006890543311378318,0.08814208311245986,0.004365389098814959,0.016811980664229228
20,2.0,3.0,750,-0.5552185240866101,-0.6451325147745601,-0.5222821999194358,-0.5428799154121412,-0.5421831500850487,-0.6259155821263427,0.03857893967765885,0.16312626298000646,0.0889225037495464,0.052101071535865726,0.08723642173680543,0.09960956671289514
20,2.0,3.0,800,-0.5584490750418082,-0.5284357025959926,-0.5264369997156598,-0.5493395367856049,-0.541843539605928,-0.5450935442587115,0.059196776063591215,0.03277601992248855,0.04188315334053146,0.033561395604438236,0.11087243569521406,0.06476573114521689
20,2.0,3.0,850,-0.5007079662718363,-0.517841614966338,-0.5681789383233904,-0.499280665211647,-0.5277137773416084,-0.517265587503884,0.04330658471089528,0.1328101154637725,0.12285363311574675,0.0489132937708322,0.08009488566425635,0.1131930817800879
20,2.0,3.0,900,-0.49978896950509544,-0.5113020464616086,-0.4539561840190979,-0.47847459493385597,-0.4887103530762692,-0.4832031338832065,0.014033045771651364,0.04676918127862607,0.011722125963901589,0.022986750600392156,0.06146879404909984,0.014951600472811064
20,2.0,3.0,950,-0.5614273196443824,-0.5862394024611135,-0.5730922732245812,-0.622935977922879,-0.5352379047387356,-0.6143746716401156,0.0693756044237074,0.25103810046880587,0.060898185881586,0.24581586272160785,0.0343962259326657,0.2531054683900799
20,2.0,4.0,50,-2.5035652575629177,-1.5256176089109745,-1.7806885517226931,-0.8785972408315876,-1.594902059547109,-1.1572720825120322,2.2568570456605754,0.5707932397729507,0.5435104569480008,0.08557982515367706,0.5000175833995741,0.2153633734745199
20,2.0,4.0,100,-0.5920333012723025,-0.5652790649847715,-0.5892929436489978,-0.5513405041687952,-0.598739557259002,-0.7404469422570046,0.3642859728438956,0.18665937176113007,0.28675629979701306,0.07744312252743872,0.3059661420309748,0.1109829826394044
20,2.0,4.0,150,-0.8191287754978456,-0.615252479825943,-0.6892176306020842,-0.6341102905295002,-1.312858111637156,-0.9232071003338514,1.0804435460868624,0.3432812125235073,0.3074455610409013,0.20219908802894032,1.5712000069675818,0.37572202011385536
20,2.0,4.0,200,-1.6532891496100974,-1.5728909338779293,-1.5648275526330446,-1.1017305402984279,-1.669606181794488,-1.4071796759003,3.373378454665917,2.443151310901484,2.094616813860027,0.3938032676315281,1.790194715749198,0.9110578168326309
20,2.0,4.0,250,-0.6789894601192468,-1.2623917587415785,-0.692247604784398,-0.7178683131108895,-0.7244931572703426,-0.8529665239841294,0.5472961658652005,1.6454137118989804,0.388953102217505,0.2206191313972249,0.9775120664137438,0.41372051007705596
20,2.0,4.0,300,-1.5385379652273397,-1.2068331633424805,-1.0488269322040669,-0.8471725294361947,-1.214923525732905,-1.1899336544001775,2.5929204451384043,0.5460458949030356,0.6099424875988041,0.22331981753957678,0.7379601195702653,0.5735499775210521
20,2.0,4.0,350,-0.8087027339638304,-1.1357484067236805,-0.6172950737404127,-0.6450676086012078,-0.5651518252356103,-0.867435992888291,0.983130585067552,2.1939783434373865,0.3243835071106692,0.19517271296420255,0.24995523556714977,0.654870080325853
20,2.0,4.0,400,-0.8124556394145888,-1.006728645399458,-1.1512875877533393,-0.9228866472814397,-0.8600532394763525,-1.1476583156123912,1.2685037302509061,0.7540740231504274,1.2155133295054494,0.4173577552138623,0.8656074513198084,0.8056654449020166
20,2.0,4.0,450,-1.8315153531039747,-1.3443421668782665,-2.109658912639236,-1.548393610925398,-1.935794489800491,-1.378844621951033,3.2701193227259022,1.6910048090830996,1.5035514544118629,0.7709172241020376,1.4926057181485988,0.629313482824989
20,2.0,4.0,500,-2.545788861599018,-2.3316421904796356,-2.0694255177168817,-1.4001743636549495,-1.9009687068727852,-1.486118964546947,3.2400920272622296,1.883835488019333,1.2250694878749369,0.7289995140563719,1.4289484439523814,0.5866374640163581
20,2.0,4.0,550,-1.5648200676563953,-0.9758128857787278,-1.2137228766318187,-0.9664278768651984,-1.2568577672297718,-0.8946921612764335,3.485415124312884,1.1989334779060759,1.3654365559740989,0.7043495519306995,1.5874036544268855,0.4491745072911752
20,2.0,4.0,600,-0.40340252253731623,-0.5269061646888097,-0.5053074393328086,-0.5087720067360505,-0.4088112202833496,-0.43474816092882757,0.01613848782484484,0.2570744224538059,0.5154572151767293,0.0828049060027445,0.02842620953606197,0.008423950131930457
20,2.0,4.0,650,-0.6584695616908007,-0.5334164515928408,-0.434755432941061,-0.5953280741568517,-0.49343957757140283,-0.5258051104702471,0.9425625094976586,0.4024537133259293,0.02322516602909892,0.2269605403754044,0.09363268541471713,0.04634276428454765
20,2.0,4.0,700,-0.34311709214954766,-0.410608645778302,-0.3676329882937502,-0.44167932643576163,-0.36563873567478533,-0.35326079404223354,0.007867308738435998,0.01181784532316399,0.013827197867578099,0.01170615154351782,0.009988851442273062,0.008036859309430775
20,2.0,4.0,750,-0.4341620519845164,-0.39459042650944015,-0.37134042275511503,-0.3768042396152622,-0.36886170519215067,-0.39157148775138,0.08950420886666124,0.011413925545740111,0.004238220823792356,0.006960466863688685,0.003494025417808073,0.004292680321649445
20,2.0,4.0,800,-0.40257397120113997,-0.4460815628713874,-0.3679887264579412,-0.37360250952189183,-0.4007640684959839,-0.4029370753984567,0.06840398322324633,0.21362520324635445,0.003937085527754778,0.012605529491476268,0.10033311275433204,0.019327514056983235
20,2.0,4.0,850,-0.41211042691771815,-0.4160598765176704,-0.38792134520746235,-0.3886904653032315,-0.38011462329658197,-0.41197930424937135,0.012188830203111352,0.007114026907054658,0.005254034210281888,0.0056932539418245,0.00489222730497068,0.007078807118154904
20,2.0,4.0,900,-0.4115220282886198,-0.3713729800305432,-0.37446812048277556,-0.36534301776463196,-0.37168668714227077,-0.3839055155798159,0.11739257778148245,0.005503309061965709,0.004886258377699086,0.0063894183442564575,0.005619738804584759,0.006095859448891118
20,2.0,4.0,950,-0.3492002047155581,-0.36404547358898076,-0.364160671691349,-0.36860378686479917,-0.3585480688468351,-0.4030172302862262,0.007761127421502721,0.014618920925924747,0.006931765138508929,0.008941384239273417,0.0030612566181734903,0.15054491277560408
20,2.0,5.0,50,-2.410360687662104,-1.5319388518713455,-1.5273603721723326,-0.8463474860134228,-1.7698110635448234,-1.3924719637370944,2.234016843936168,0.44368189970455335,0.4208009964013401,0.10871029937316327,0.57729040552722,0.3125501226838935
20,2.0,5.0,100,-0.910441291237088,-0.5575656609077222,-0.5400463824591685,-0.5618409090975118,-0.5565539028260629,-0.7839299534396472,1.2456039142828468,0.31716262233854803,0.20876748987962468,0.06108509702566222,0.1378739391853456,0.1584253654998376
20,2.0,5.0,150,-0.43774640568087403,-0.3896708098595392,-0.44627709428044604,-0.4617017586495421,-0.5702751692847703,-0.5587357130691786,0.22569633047301285,0.02853693937443231,0.06793626882303154,0.06299707703528735,0.8004703014889987,0.04407296268304255
20,2.0,5.0,200,-0.6358384017106836,-0.5234669853541731,-0.5419324323984528,-0.5854374774923475,-0.5387282862889732,-0.7493087738253855,0.6743501148671969,0.06011853629222169,0.25648488986899676,0.15007027212011942,0.3019274769189963,0.29872092184227045
20,2.0,5.0,250,-0.7135306097668284,-0.9778019975842194,-0.8396468717814315,-0.7042195245431373,-0.6926433789253513,-0.9162450018621164,0.23235017543946027,0.8116991188702725,0.5080400113601921,0.1530476872663914,0.3905408293549498,0.5726854723152291
