fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,switch
18,5,1,4,0.1315222317896234,0.0239727557658367,0.5000000000000001,0.5101894069745921,0.0128829679172862,1.4316561090700332e-08,1.5824915608143653e-08,0.0001400996893719,0.6497111079898807,0.7975356109919896,1.1297806235339963e-06,0.9557841086120332,0.1407849107671488,0.0674486803519062,0.1313125530400802,0.4849837323767414,0.1099015196803322,0.113491655579088,0.2512008796805371,0.0993882510684656,0.1210748143129576,0.0200730287138314,0.0239583193068219,0.0255925268147464,0.042551179960771,0.0061783566966751,0.0292584425313783,0.0246700029076171,0.0289545384142868,0.5793118901132919,0.5876123906304103,0.585915840231102,0.5692891648445326,0.6529724931382339,0.6657135069648865,0.668786741332702,0.609812432663997,0.9804754935861208,0.1359773371104815,0.0003315282342319,0.4660493827160494,0.876750700280112,0.576980186735474,0.8755716994019764,0.9368365304645194,0.098185335834145,0.7364711198703582,-2.560528847770523,-2.1835787384128515,-2.2239867574688867,-2.298074271355412,-2.493326871235928,-2.068164097953632,-3.129126506625486,-3.2957832863590637,-3.045679150789788,-2.531608503723969,-2.6799941522756985,-2.854821284509917,-2.903510346932838,-2.84187362007266,False
18,5,2,4,0.1533338276373464,0.0308329706883337,0.3,0.6631530307338708,0.0128829474544022,1.7638765592342913e-08,1.9405774888062683e-08,0.0001387607556737,0.7526962118788494,0.8296840007196008,5.531921858279303e-06,0.9717951764403524,0.1407849107671488,0.1279063678257226,0.0720983657975803,0.436180862601151,0.0955542271025391,0.1165673584768252,0.2891371028415995,0.0876560797787648,0.154304612283426,0.0013415839270597,0.0019893945985345,0.0027600910077375,0.005391947520179,0.000405006383957,0.0025556493962246,0.002547742771499,0.0034089594039463,0.5585403466578376,0.565779053037537,0.5633227732494016,0.5403283869760034,0.6403881397583944,0.6525056669136379,0.6550102354300068,0.5928644376750102,0.9386880862089444,0.1416430594900849,0.0002324697059985,0.4537037037037038,0.7983193277310925,0.6032122370876019,0.9002890093143676,0.9571565670050348,0.0720892947813316,0.7620075859717937,-2.623286284232946,-2.2838778142354976,-2.2964418384567464,-2.322185989263293,-2.393837766640792,-2.31402185046744,-2.6402945606797554,-2.66713076050328,-2.5100496642047068,-2.9155606360984327,-3.001971210638409,-2.8383306293360886,-2.838026281977264,-2.946714059339038,False
18,5,3,4,0.1203018258681297,0.0179673335164826,0.3,0.2763884105778394,0.0128829606164349,1.6121405168977285e-08,9.274780526111106e-09,5.1814638467341193e-05,0.4973612934301923,0.7933821275138785,1.983217365289196e-06,0.9597050778785092,0.1517804279793623,0.1313625890238793,0.0745877485527555,0.4632935680320346,0.0808923009155837,0.1436003543504467,0.1691938190867526,0.0820413978044078,0.0984397835921127,0.0072064234168314,0.0093779466649348,0.0116467172284341,0.0146425411322775,0.0015532047699016,0.0078810102658665,0.0077983111112255,0.0070185182083661,0.5846387845086118,0.5927110580503037,0.5914181747154973,0.5691992086159949,0.59548224703914,0.6068562776382329,0.6087968374203443,0.5497233832267825,0.9445982130611912,0.1331444759206799,0.0002572825967447,0.462962962962963,0.8151260504201681,0.5879790523594801,0.881670324727988,0.9455520226193092,0.084429359847482,0.7533341846319752,-2.6007818737116555,-2.2728309891255374,-2.528490999231616,-2.220173531748189,-2.3297645583667155,-2.20975278450548,-3.433374413323416,-3.377612424609312,-2.8514676587419587,-2.7502448086033646,-2.5584739343716025,-2.746718463237684,-2.5754486658158844,-2.6027566057014693,True
18,5,4,4,0.1241195658091158,0.0203826812371694,0.4,0.4399390773406871,0.0128829694343528,1.0237325135770518e-08,1.1944490842199544e-08,0.0001513065774809,0.6158335033602353,0.7729008279960227,3.348840847851648e-06,0.9391604099586336,0.1737714624037892,0.2160661918726435,0.0505996905866616,0.474138650204388,0.1992889280432936,0.0624273204687029,0.3230511024943573,0.0713567418084304,0.2030699252936584,0.0067399697763464,0.0091366022436237,0.010651560709706,0.0142374622868617,0.0023307765934784,0.0124644332812918,0.0126880484638857,0.0121303785335163,0.6435785291430125,0.6526323797617101,0.6525126008186903,0.6314461589526458,0.7001739852152211,0.7136437160051006,0.7178635631530051,0.6519858604391213,0.9250552961292874,0.15014164305949,0.0005232614239486,0.4783950617283951,0.8599439775910365,0.5388015549204008,0.8744638422197817,0.95105548911194,0.07152528776564,0.7613273157809302,-2.1106476255811364,-1.836090668395844,-2.01613668407266,-1.7554410277796173,-1.918103878865855,-1.8221090096599744,-2.239993154785476,-1.7070084364992226,-2.18269987733124,-2.1909667070857126,-2.362600733371942,-2.3329966465690988,-1.9651402158654545,-1.848352263636687,False
18,5,5,4,0.1408753932325599,0.024686077982984,0.2,0.7011156400478726,0.012882969777251,4.448885787313438e-09,1.9467508381090388e-08,0.0006885965040681,0.7810465140389542,0.8603316302042736,7.535253359625568e-06,0.9638323615243152,0.1407849107671488,0.1279325513196481,0.0720839405137674,0.4253357804287977,0.0457162634112576,0.2148854062669817,0.3515828462295271,0.1014832816559122,0.1644498148601255,0.002323227528164,0.0024038661098903,0.0030928774923539,0.0055219451786439,0.0009607590294178,0.0044062579348499,0.0044838593059771,0.0056933321960662,0.5866545091146439,0.5941537702472749,0.5923723433105725,0.5698123859571664,0.6934987606119923,0.7065477515281336,0.7103021731385317,0.6447427483674795,0.9240868723472838,0.1246458923512748,0.0003151363484866,0.4567901234567902,0.8263305322128851,0.5299147244399076,0.8750179371390587,0.9170148485609833,0.0719151388891378,0.7544407387705663,-2.717211162843721,-2.4077842838467896,-2.5764668249112987,-2.4431504790461984,-2.545106432687072,-2.285565682853221,-3.1285846841174267,-2.6980578273161675,-2.883743964433854,-2.8244559562724687,-3.4258521917546574,-3.179321288879477,-3.1404404752371056,-3.291353758350911,False
18,5,6,4,0.1541709581252272,0.027118024246555,0.4,0.6673683174468276,0.0128829794881846,2.2841954318485416e-10,2.1285815357293032e-08,0.0154989869217773,0.7605536792880163,0.8354850842678249,3.5997497598722587e-06,0.9779561789373444,0.1545293072824158,0.122748219522413,0.0808369476706371,0.428047050971886,0.0871849730988264,0.1244402432762226,0.3926731871057352,0.1429648872873543,0.1349930089020672,0.0017349650506633,0.0017564517349004,0.0023947858043007,0.0056304310881005,0.0010609435823335,0.0045001218848728,0.0045212858999732,0.0073133870469912,0.6816855776978947,0.6908723243254612,0.6914950467801138,0.6708604210590323,0.7391720138699188,0.7531104112354277,0.7578154785235133,0.6891720828610447,0.9273306070254848,0.1756373937677053,0.0004271993966306,0.4814814814814815,0.8207282913165268,0.5482641660485978,0.8908046437984758,0.9470085675851184,0.0773599313696049,0.8008629096219719,-2.2986988118943708,-2.1996870656733005,-2.1805990265303024,-2.148121252700585,-2.2922732807423967,-2.190359004141208,-2.2398151225615983,-2.4136039883892018,-2.363027436461632,-2.281435090111889,-2.251883660235601,-2.1809654887645404,-2.2302656908140186,-2.2477985821283184,False
18,5,7,4,0.1210800191951021,0.0175781496991991,0.3,0.528860176757599,0.0128829584415533,2.6628203860387266e-08,1.51312534260541e-08,4.974744244657626e-05,0.6304769058925077,0.8138985804716254,1.2204499844124293e-06,0.95460232158722,0.1710225831007358,0.117563887725178,0.0915037887357249,0.4768499207474763,0.055973319069943,0.2029463698746688,0.35045430869842,0.0987597418922315,0.1678212916732503,0.0027602842727199,0.0038338563278483,0.0054177695308818,0.0091123878623704,0.0011391123955704,0.0061741555877982,0.006566061741402,0.0077968686861731,0.6276995899128959,0.6362070145941489,0.6357310336454376,0.6143604423556626,0.6986163481860027,0.7119035784891666,0.7158884736682127,0.650109283571116,0.9062091995058132,0.1473087818696883,0.0004271993966306,0.4814814814814815,0.8375350140056024,0.5332586156709915,0.8749422124610617,0.9518739887022738,0.072437315250963,0.7794770492556266,-2.310379992248218,-2.227920895806096,-2.0829671789703483,-2.234938450975956,-2.1291458847748936,-2.0630602873153494,-2.505025078659262,-2.212615501251491,-2.35444057174613,-2.390273361683292,-2.0690200876971243,-2.4592431077795,-2.7478686563823094,-2.214365038888497,True
18,5,8,4,0.1247469593585702,0.0190949403058076,0.3,0.6886508724218605,0.0128829588996366,1.1378350490454485e-08,1.3892968394749662e-08,0.0001599550986319,0.8086082687975031,0.8612885948709,2.046690175826453e-05,0.9683288896566282,0.1600270658885225,0.1434331797235024,0.0714172822120701,0.4388921331442395,0.1412704905137967,0.0811651482455559,0.2210486717981364,0.0934383642001173,0.1130957230655119,0.0068475967864253,0.0105832075124635,0.0130937970614768,0.0240558873691048,0.0021304028111792,0.0110861743269518,0.0109109739982376,0.0143280934857035,0.5731004137758426,0.5815684340974818,0.580103377943968,0.5608374763395321,0.6267081613749328,0.638842452368706,0.6415945689665957,0.5827248959421509,0.93053751987595,0.1359773371104815,0.0002995549334359,0.4660493827160494,0.8319327731092436,0.5307540354437985,0.8602866124869561,0.9357341199781212,0.1050288154877851,0.8140238057694941,-2.8033430497072787,-2.19802610313284,-2.543977098144544,-2.309644615488728,-2.6189641829052994,-2.1868284708003776,-3.432472776860577,-2.866822465853157,-2.898356971013488,-2.630591430432065,-2.700562453561933,-2.68751736789443,-2.4934522778446837,-2.895428930014493,False
18,5,9,4,0.1994132320543818,0.0594381546111496,0.3,0.5239284654876948,0.0128829803241413,1.1724702605495667e-08,1.3966079536861264e-08,0.0001549078038677,0.6715635565909852,0.7701786144936188,3.203345066444448e-06,0.9623817964616956,0.1407849107671488,0.1953026811897779,0.0471333851250748,0.4416034036873278,0.1350092816914702,0.085296234902801,0.3553157011401122,0.066035364116316,0.2364097291013433,0.0026955177229161,0.0036967907733841,0.0045586601073013,0.0072450260955681,0.0013900774644322,0.0081165571120605,0.0076993929835651,0.008971939229885,0.6553027241125101,0.6642495505948197,0.6642573760596788,0.6430500898740432,0.7278027788001472,0.7416991783805342,0.7462056688675511,0.6783391904080449,0.9004221117560472,0.2011331444759208,0.0005791122647641,0.5123456790123458,0.7787114845938374,0.5828151206770336,0.8955847411386098,0.9594137548549022,0.0855035834129863,0.7908144357459423,-1.691804406264631,-1.7495944338460372,-1.9430123683767169,-1.681080307003635,-1.7931896832844516,-1.8715684213908768,-1.563207879739035,-1.720982779232816,-1.7982255927473925,-1.6905207977837102,-2.1197592332917994,-1.7880144552258297,-1.8218844572440265,-1.8143770061811328,False
18,5,10,4,0.2213587385673667,0.081265651632759,0.4,0.5616475899388723,0.0128829659547181,3.4054502960315845e-08,2.170628508177377e-08,6.093042056746617e-05,0.7152949922729215,0.8277698943351882,5.331639438914954e-06,0.9489879569702694,0.1572781865854691,0.1331168831168832,0.0757728655481914,0.4632935680320346,0.1370858635119404,0.0880828728995495,0.4362231610625615,0.0880331852845051,0.2286913434402398,0.0024458978971498,0.0027624858524216,0.0029079353011834,0.0041708224920907,0.0017766638571797,0.0077783890202385,0.0065657583148831,0.0061363753668749,0.6986515403785156,0.7081887891659931,0.7091447178358783,0.6883913847088953,0.7475589188283311,0.7616793560627418,0.766522329176752,0.6969935262262639,0.8168448827457998,0.2492917847025497,0.0010642092440647,0.5401234567901234,0.8347338935574231,0.5607103737716888,0.8805133219162011,0.961676685132117,0.0742268460219322,0.7958202987151379,-1.4107690035852012,-1.4177551347126145,-1.559383990153353,-1.492351629655165,-1.3383015958263051,-1.436173207485269,-1.5305972691169043,-1.5936726394869951,-1.2192705366270562,-1.3789552504609666,-1.757442088090292,-1.5263837889196743,-2.2808527848466693,-1.3444733184290318,True
18,5,11,4,0.1639467436570703,0.0392250642316328,0.5000000000000001,0.6348416701878388,0.0128829648547703,5.254321188350501e-09,1.154227643724038e-08,0.0003256464650085,0.7035535920380238,0.7876964488653744,1.4670753209268285e-06,0.9644123320479208,0.1407849107671488,0.1279325513196481,0.0720839405137674,0.4226245098857094,0.0810181543592487,0.1313139612199405,0.2891949765611435,0.0794016592642253,0.1675728563600613,0.0012821401075602,0.0019347998182766,0.0027098960013766,0.0047546533075034,0.0004558185276636,0.0025225117274344,0.002746467307812,0.0040249280809838,0.645023478852646,0.6537322240670214,0.653462181127052,0.6318619362405087,0.697334671220268,0.7105020214686082,0.7142931601458862,0.6483402438101638,0.940624921512752,0.1699716713881019,0.0003859993617679,0.4814814814814815,0.7843137254901962,0.5473323148631439,0.8826346225118911,0.9552499532831344,0.0735443866171324,0.7606220609346066,-2.2613702347686324,-2.2274044798664354,-2.109719341008169,-2.0929093250836743,-2.266132811573139,-2.072209440157639,-2.246175838911151,-2.249964488577745,-2.070029515429744,-2.048247565224756,-2.084976358662097,-2.041386126407422,-2.233711556306811,-2.280003921865544,False
18,5,12,4,0.2457117149675405,0.1028862956836817,0.6000000000000001,0.6396346231861281,0.0128829643370676,1.58271695648017e-09,2.404911819310412e-08,0.0024980009356792,0.8640878816924169,0.8846947781105312,1.0841153408510325e-05,0.9772766394206804,0.1545293072824158,0.1158357771260997,0.0854892260489925,0.4551597564027695,0.0727118270773684,0.1551442401309502,0.2606921696857456,0.0711472387496857,0.1660017118764968,0.0028187655003088,0.0029058807234355,0.003496624645255,0.0074677813088962,0.0007868623328317,0.0038094429592771,0.003509942080205,0.005112849197668,0.6446476846693755,0.6531719177017447,0.6528351151686925,0.6317868935140722,0.6847700762043359,0.697669551884517,0.701138665853561,0.6362342735355039,0.958323071665088,0.1359773371104815,0.0003859993617679,0.4660493827160494,0.876750700280112,0.5895358430217119,0.8887298755295483,0.9731624286192884,0.0819747539934698,0.8073197170113704,-2.775000597277725,-2.41768744660202,-2.64927005684083,-2.46572296670094,-2.738205608461771,-2.2473263451769294,-3.007735805476261,-3.014373114638314,-3.2426482764096662,-2.9902282806998937,-2.9502496840735595,-3.129557435942119,-3.065250664887357,-2.9389099557509155,False
18,5,13,4,0.0634222698532122,0.0056865983320807,0.1,0.6802248745126891,0.0128829647051231,2.78444708349825e-08,1.5653143599488724e-08,4.867837616085399e-05,0.7906888179911205,0.758968697291428,7.38011245971938e-06,0.8878534578238866,0.1462826693732555,0.0778173439463762,0.1188798710378697,0.4335947276215899,0.1493880376301797,0.075979550086532,0.1586318652699808,0.0655744573870778,0.1117330870040847,0.0101833345176205,0.0117121343441555,0.0132190021945451,0.0364549235460916,0.0017394660999551,0.0086256175393856,0.0084020666262233,0.0170967724083338,0.5795519747003789,0.5872474758147039,0.585546505331539,0.5710141135624826,0.5883049600300453,0.5995270277065832,0.601333031364092,0.5482840320310611,0.9366227029901752,0.1926345609065157,0.0008258799387844,0.5154320987654322,0.8431372549019609,0.4651026684778596,0.8241973211089648,0.9302798303928276,0.0847568009990784,0.7321545247289816,-2.2937096162283224,-2.1986717980690176,-2.313637492183689,-2.1160595274166467,-2.528467924999553,-2.123007775091599,-2.862333324920171,-3.4978146987597825,-3.0273459067595616,-2.910697502986511,-2.4462136769937186,-3.198635180803296,-3.037133629222162,-2.36996821437737,True
18,5,14,4,0.1377007174795519,0.0234246054499265,0.3,0.4601692510108535,0.0128829610102958,1.121531388435802e-08,1.2773268813254023e-08,0.000146373713782,0.6567163691055156,0.8399522797996328,8.963583509735889e-07,0.9639356245003264,0.1682737037976825,0.2540060745705907,0.041587885243484,0.4605822974889462,0.3218387188119436,0.0369238885730788,0.3815903698130679,0.1464007374507666,0.1283843547308351,0.051082417520232,0.066928062234043,0.0670156477650335,0.0754616819214744,0.0164454045420672,0.1097237652401448,0.0887836355825825,0.0819362187357567,0.6294581998748656,0.641523720551659,0.6404920032094389,0.6217291193755956,0.7102614059759655,0.7286723015192624,0.7330591996858923,0.6703004696955358,0.9824592596217668,0.1218130311614729,0.0002847439166467,0.462962962962963,0.8319327731092436,0.5928156412526928,0.9018539938069224,0.9671933696597126,0.0855406494157794,0.7556305729236523,-2.483161526480892,-2.1700136948399744,-2.357205209931627,-1.8477278849650645,-2.4077233738481434,-1.943596779402792,-3.30868875282391,-3.3548122893726537,-2.681460805199956,-2.658435986643413,-2.559672587827414,-2.6151437081158027,-1.8386259265558575,-2.680962770339208,True
18,5,15,4,0.1400895225009325,0.0279720061583268,0.4,0.7030928330550247,0.0128829663085354,3.491278969449294e-09,2.1417160689528104e-08,0.0009826898376273,0.8186670195495165,0.8640128102076732,3.738520037088837e-06,0.964075322198386,0.1380360314640953,0.112379555927943,0.0804818840766706,0.428047050971886,0.0870591196551615,0.1246028923460011,0.3477342438798542,0.0827118075923908,0.1933583095517121,0.0006344204360668,0.0007022592375697,0.0010035275909727,0.0023438806843548,0.000358385774876,0.0014771024952059,0.0015715940660965,0.0020850849553747,0.6242215822417054,0.6324196170634512,0.6314846579586153,0.6092396980134873,0.7122629573555189,0.7256505651406611,0.7297092813416867,0.662487807359607,0.923603634736987,0.1529745042492918,0.0004271993966306,0.4722222222222223,0.8515406162464987,0.5723774681960832,0.8873432311053318,0.966669642982259,0.072932651279475,0.8029709546333588,-2.5793093765012904,-2.3506580332296667,-2.312046284746581,-2.259086050203336,-2.383675192763977,-2.325208807228736,-2.5551001691901822,-2.666816806458273,-2.76646813862375,-2.9598865545424062,-2.811843233000628,-2.6633682825077325,-2.5089187201853225,-2.5430125768017846,True
18,5,16,4,0.1732388275683046,0.044037300472623,0.3,0.6857010820726037,0.0128829643491501,2.189550444489846e-09,1.8147140823110704e-08,0.0013460647685484,0.7675672366647281,0.8531579877893322,2.117490981031706e-06,0.9570608566354908,0.1517804279793623,0.1815039798910766,0.0540275386612997,0.4470259447735045,0.0831261995406349,0.1354179769096687,0.2742056831992592,0.0463839772060672,0.240266424272582,0.0120667956025876,0.0120935835443284,0.0160608209730629,0.0187428653878696,0.0038926550083429,0.0148474421388269,0.0142886033566706,0.0124083190943568,0.6243774164350389,0.6323341630930054,0.6324535069580164,0.6108682714242908,0.6673553187404678,0.6794472390588362,0.6830334344242711,0.6193674730665385,0.9734162005184857,0.1274787535410764,0.0003487727474814,0.4660493827160494,0.8207282913165268,0.6153138981508093,0.9034252450446036,0.9752468390933068,0.0723808256593085,0.7385629648376641,-2.545818008869672,-2.2420861085249264,-2.6291275204273195,-2.073908811392634,-2.541763377619252,-2.0598575314738468,-2.9242756645506764,-2.541752136969869,-2.671634632104915,-2.72914155627896,-2.7070048647207887,-2.758364122855033,-2.5449515471414577,-3.1788609645814145,True
