fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
21,7,7,1.0,0.4324957550470139,0.022793734414609995,0.5,0.019164931235258253,0.3161762655244712,3.7494684849040837e-10,3.44880273293666e-10,0.0005092416055701212,0.4820751357158693,0.0020440357222641105,0.0,0.0,0.41176225988812787,0.40847017801741575,0.0,0.0,0.38964236282987946,0.33853667832983325,0.4340846479925067,0.4340846479925067,0.41861459092034314,0.42949963325076146,0.3766640616494965,0.3766640616494965,0.39691381008339377,0.3607812363126686,0.9167096704622193,0.11298076923076923,1.91631608759648e-08,0.2088452088452089,0.7272727272727273,0.47272067974781784,0.34637063601842,0.3855680133124732,0.8069332847145531,-0.005477542851045403,0.44045389721257333,0.4743244653898504,0.4979841298121581,0.4900271861163279,0.5178535035579562,0.6130766695308574,0.47893300159525837,0.7199787936533815,0.27520956262278906,0.3802421404112837,2.3235687592452444e-08,0.5603779608088406,3.97439666387226e-09,0.5022524790026341
21,7,8,1.0,0.35976547807368564,0.11390253582203072,0.0,0.38209694851428744,0.3161762706748583,1.0818385564286726e-10,2.3295005909893244e-09,0.007257554342344259,0.6595934849596801,9.318355369951891e-05,0.0,0.0,0.5724060042274364,0.5052860240604415,0.0,0.0,0.5601552264901314,0.45846211139059223,0.4429685955615281,0.4429685955615281,0.5784501847369056,0.5278137535502071,0.4553202838821737,0.4553202838821737,0.5714902704454705,0.4890611426347637,0.8086955630960657,0.10336538461538457,1.506775999945128e-08,0.17199017199017197,0.5454545454545456,0.6335924770548352,0.41849374824315433,0.7072358296601131,0.7684177073266896,0.4221551815104948,0.1601896491337902,0.05172545148688634,0.05302997270492149,0.1894759763488002,0.5426024052227298,0.27640419663930466,0.5056797186008544,0.4744237605932593,0.7942689504726093,0.8232970396330217,2.234895966819867e-08,0.4081462152061417,3.854415408373724e-09,0.5838472563593158
21,7,9,1.0,0.4058693324765334,0.05918471143298608,0.5,0.62398547314284,0.31617626840433277,1.3286988615489268e-09,3.2206615719688206e-09,0.0007469798596028146,0.7941361740967974,3.628406697869338e-05,0.0,0.0,0.5240910606321695,0.37750449711102235,0.0,0.0,0.5039400498184586,0.3611377901124032,0.4138945107767733,0.4138945107767733,0.5308023774078048,0.39676237766053324,0.39186266128968583,0.39186266128968583,0.5158287223498417,0.38563451769171603,0.4459929463169232,0.11298076923076923,2.7727408936762282e-08,0.19656019656019652,0.3636363636363637,0.6769882535913269,0.5030049054930417,0.890943225688474,0.619380273908518,0.43280637487703755,0.36519289589094583,0.25031149409922726,0.2508284530070579,0.4127884246472715,0.36524613839634806,0.5265550918940421,0.3140066518485199,0.1961636745693962,0.7819936298951466,0.8265932347313509,2.711475069694321e-08,0.45563370745246146,4.6628144693817365e-09,0.5249227253916875
21,7,10,1.0,0.2500330446255902,0.3120247608671519,0.5,0.3508555559054466,0.31617626820136263,1.1014154702530771e-09,2.8402223273603606e-09,0.0008113237244328122,0.7760527890913765,0.012098867027000092,0.0,0.0,0.3210966781920614,0.3035096093497441,0.0,0.0,0.3156551131864315,0.23933408310609433,0.8634362419071944,0.8634362419071944,0.35755205286551567,0.3641604151787523,0.8362466633331957,0.8362466633331957,0.351454665900083,0.30270591887555176,0.6877946908363517,0.10576923076923082,1.116906370725705e-08,0.17199017199017197,0.3636363636363637,0.7458714585742791,0.5871613107961551,0.8835950321559418,0.5643696634057939,0.16072451656078868,0.2130494910860632,0.24705995131703595,0.2659436546409548,0.24898578482965794,0.5566044688624293,0.343066095607344,0.5208120763906459,0.8341294851154388,0.38880612228927913,0.40117441546312027,1.0199814618192746e-08,0.17683614574043016,2.7397104153387447e-09,0.17299392823306614
21,7,11,1.0,0.4085543027774982,0.09813927627570573,0.0,0.1383311979757206,0.3161762678345671,1.9441049464706423e-09,7.592070023340368e-10,0.00010365563389430915,0.5531163728635132,0.00016698809123914517,0.0,0.0,0.440951678645047,0.3053365816151466,0.0,0.0,0.42530820239751976,0.3225503384952293,0.5960475173512592,0.5960475173512592,0.4511249400901619,0.3402979159568976,0.5631101096261011,0.5631101096261011,0.4378089750175366,0.35601571570761026,0.5411202887895159,0.09134615384615377,2.7727408936762282e-08,0.16461916461916465,0.6363636363636365,0.6666860741085942,0.42536250971696843,0.6812486021021936,0.7628972380636826,0.1586391939209315,0.3976008308477845,0.3802113926645436,0.39857715988461706,0.44633991151084573,0.6485416664850939,0.5641389102168572,0.6201707566962376,0.6180814818313429,0.3977657230738836,0.3917521932558061,1.4710007270938916e-08,0.3834517355664193,2.8029756170690895e-09,0.36195574732825064
21,7,12,1.0,0.4728922374570192,0.055846076355666685,0.0,0.5871952761648855,0.31617626520730235,6.190823660567593e-09,7.814843721519768e-09,0.00032749765636811833,0.6287231331145146,0.000580261167417231,0.0,0.0,0.4932972248405274,0.4071074787302285,0.0,0.0,0.4688138413905456,0.40264356101987353,0.5070262387149773,0.5070262387149773,0.4999152007652886,0.4320764383707562,0.4523537162124822,0.4523537162124822,0.4794815890863278,0.4314136233578181,0.8286018201247918,0.10576923076923082,1.91631608759648e-08,0.17444717444717445,0.7272727272727273,0.38640696294824706,0.49478871829188,0.5083941389801135,0.6272474975150458,0.46063187350125645,0.38457410699957206,0.4433845770637106,0.4587670060999951,0.43290740647088727,0.3745228803897427,0.549092041153321,0.32403224395566743,0.7169777868565443,0.33278424120150074,0.354104703954498,2.9188575557309375e-08,0.5372003621603578,5.366343077562958e-09,0.515010617180587
21,7,13,1.0,0.27624693294136893,0.19500082234125304,0.5,0.16809377266706838,0.3161762702754491,2.880720923275745e-10,1.6339976369661184e-09,0.002022580149327149,0.7819639754836363,0.002145610838194136,0.0,0.0,0.38416503089836596,0.37814290836445535,0.0,0.0,0.3678145608937042,0.37505398992459293,0.5890169800087572,0.5890169800087572,0.3978396645999974,0.40894905972940676,0.5423212638163695,0.5423212638163695,0.38171564171341044,0.40669868962451594,0.8086955630960657,0.10336538461538457,1.866629160862198e-08,0.15479115479115482,0.5454545454545456,0.6623435883704224,0.582109548804524,0.7507480183812018,0.5736892645099988,0.6337764677026293,0.6163107555807099,0.6353188566015895,0.6441429422718024,0.6617427627071647,0.7728675994135796,0.8054296061942368,0.7545327009841909,0.5281657271672247,0.26101393379146964,0.32331603088693295,1.3380990157845803e-08,0.43180770274068125,3.972267034425396e-09,0.3980422220771558
21,7,14,1.0,0.40528089302235093,0.07045999926231923,0.5,0.44240029981110207,0.31617627098944795,2.550813029648491e-09,2.2028489769338194e-09,0.00023299408382368225,0.7870541635699676,0.0013138438825780654,0.0,0.0,0.4713711212442857,0.6351123436092823,0.0,0.0,0.44434284773769306,0.4521465245974937,0.5503133351150513,0.5503133351150513,0.4790870474916232,0.6550408797116619,0.475644322474571,0.475644322474571,0.4550660903385457,0.4826844839679319,0.4459929463169232,0.08413461538461536,1.91631608759648e-08,0.12039312039312035,0.5454545454545456,0.15918244318057895,0.12329708104510173,0.5941609768789158,0.8383437677232018,0.5133399072943016,0.25135950167960086,0.4119416737647619,0.442058155915543,0.291249858203118,0.49853208431204016,0.39040960857880386,0.4580518918016518,0.9276502248785645,0.21889912261577216,0.33785308621471555,1.2440401159272161e-08,0.6690359866403226,1.9276427847162395e-09,0.43630025360814373
21,7,15,1.0,0.43152326041946465,0.02541595059387114,0.0,0.05574053445409893,0.31617626505508123,3.292391091300338e-10,1.838779340684157e-09,0.0019502597135738228,0.7110858517981338,7.832373025819837e-05,0.0,0.0,0.3296991373207183,0.5977225970363962,0.0,0.0,0.3154102981618337,0.42201839343133307,0.6720751453131939,0.6720751453131939,0.3522615224749641,0.6161835333939744,0.616528293458829,0.616528293458829,0.33608659275674757,0.454779507445788,0.4906229811740217,0.09615384615384613,1.7224817626399266e-08,0.17199017199017197,0.5454545454545456,0.31893861655122757,0.7514800644016133,0.7817142371377754,0.33678938827067756,0.12732261366375175,0.32132730288601996,0.4232285265326574,0.45190341429501757,0.3666482807215281,0.4201319032578439,0.47486966911428186,0.3733229820097226,0.804883739532519,0.2755678066221774,0.28630068510017925,2.6956438009610324e-08,0.2399453260222948,4.532053157794398e-09,0.31136191660699386
21,7,16,1.0,0.3477142857041018,0.10411303098212599,0.0,0.17556328751985079,0.31617626602178905,5.286475095542009e-10,1.1887668167511333e-09,0.0008219752695267946,0.5130139666454734,0.0033678756491480983,0.0,0.0,0.44299981928260096,0.45574772943860536,0.0,0.0,0.4532182454040625,0.45254024802593396,0.7402664542436543,0.7402664542436543,0.4559634975145681,0.4881014720665109,0.7988017327344035,0.7988017327344035,0.4663394967657553,0.4851914806713775,0.6372973832208577,0.110576923076923,1.3157855676530467e-08,0.1572481572481573,0.6363636363636365,0.7330220234742063,0.6522851482576306,0.853599483178151,0.5742934655187663,0.30052723006737136,0.1996094262432826,0.1893387354836804,0.20470503481786295,0.23398821127497083,0.3897934415930769,0.32626606281451254,0.34053549670848726,0.6526296233356983,0.5676241575932397,0.5684856879404399,2.897357875673767e-08,0.20744661915392437,3.933354765254055e-09,0.28282266378040144
21,7,17,1.0,0.4255960819629537,0.04259726332832879,0.5,0.2716282597698575,0.31617626759571693,1.8864973065597123e-09,2.091143224992227e-09,0.0003231098891019289,0.7862511615948262,0.00039308282420439576,0.0,0.0,0.35516289293293984,0.3357610058836809,0.0,0.0,0.33881884170459464,0.33012877010766584,0.2513976797983348,0.2513976797983348,0.35218464909599234,0.3406345537903108,0.2266634753022374,0.2266634753022374,0.3351508805950821,0.342436985365353,0.6173911261921317,0.0985576923076922,2.847285858047329e-08,0.16216216216216217,0.5454545454545456,0.31939895003935814,0.569266135620734,0.6449584525279412,0.5275525116963964,0.14212594028818182,0.5120823214262495,0.5598114347560212,0.573224187701804,0.5613931747339754,0.4172292342318682,0.6930196645823412,0.3701859996428061,0.43621927606572264,0.4122963720763051,0.4722558887917232,2.3479524707835903e-08,0.6530623634865982,4.193258200352349e-09,0.726200461191995
21,7,18,1.0,0.4250653463371893,0.026952019806108674,0.5,0.6338810931233567,0.3161762645638057,1.1607491930541244e-09,3.210103150824216e-09,0.0008626648222194181,0.7289436255771622,7.385105912504008e-05,0.0,0.0,0.4308204187408357,0.6011126008035619,0.0,0.0,0.4269604280446026,0.5409387219755603,0.46479420463720134,0.46479420463720134,0.4383796351447386,0.624140974378147,0.49916560511229013,0.49916560511229013,0.43816624546083954,0.5726252488412752,0.6372973832208577,0.10096153846153848,2.130839516569217e-08,0.15233415233415235,0.6363636363636365,0.3625653394503845,0.2923043941205865,0.599214222880783,0.7602765507924849,0.45167612514465827,0.3675062825383897,0.4550355204053389,0.4792331215930883,0.4151983701106642,0.6968932932501951,0.5292546727845627,0.67242549092583,0.6806615231623527,0.33407031643601925,0.4571373130833589,2.2395201201407025e-08,0.5393123445196957,3.8005805094469765e-09,0.517860224830905
21,7,19,1.0,0.39587991097453695,0.08464698119790572,0.0,0.06124274001787405,0.3161762708459691,1.7408070879221853e-10,4.53376008349421e-10,0.001351702938643029,0.5215087719277551,0.0027886299551896313,0.0,0.0,0.2505554046238866,0.5055041944733749,0.0,0.0,0.24444828877580987,0.44601278697758284,0.8184051768988057,0.8184051768988057,0.2948353827243675,0.5336272381401113,0.7822860377214866,0.7822860377214866,0.28640810719809523,0.4793284928673013,0.8086955630960653,0.11778846153846158,1.4662107601819161e-08,0.16461916461916465,0.5454545454545456,0.6916700963998844,0.5677542703141314,0.8128469266969305,0.5282373585187872,0.3061919399557048,0.4917784659447544,0.5186069360862593,0.5396386994771696,0.5413690199798409,0.4947179440341033,0.6705889390341836,0.45392986118292455,0.90268204586862,0.06409654771881668,0.028894744040524056,1.4223628477410797e-08,0.2394800074367549,2.4925785606886542e-09,0.18976281234941061
22,6,0,1.0,0.3894967780489985,0.05699602399877303,0.0,0.33875020758723784,0.31617623115453886,1.4868374440184541e-09,2.9666545157125795e-09,0.0006080933444810608,0.8730551041712888,4.3862562041998575e-05,0.0,0.0,0.1945394917647206,0.1493871196252553,0.0,0.0,0.1869386332286117,0.13956868663840072,0.6611366578726012,0.6611366578726012,0.2289129239452511,0.20250217402348525,0.6141987595443976,0.6141987595443976,0.21563298856286278,0.18398361055407436,0.37558938167270317,0.0985576923076922,2.0208588936785667e-08,0.18673218673218672,0.3636363636363637,0.5765868642048545,0.5298996538014431,0.8534725723079806,0.6251311499876036,0.5040667949449177,0.48913062999146817,0.3870720640511447,0.387312080842678,0.5387458403912682,0.6937268836845498,0.6676504968134682,0.6690034779948895,0.4028991328906786,0.5526388382418643,0.46391768182758075,2.8647565204093353e-08,0.197684216711437,4.875226375922777e-09,0.3303944338787368
22,6,1,1.0,0.09991482921665307,0.5680551052963906,0.5,0.534711056449732,0.3161762381591157,3.93693746193587e-09,3.886047121349224e-09,0.000254574482592851,0.7422501175357358,0.0009662618240065023,0.0,0.0,0.5387280034875521,0.32527941529980725,0.0,0.0,0.5006718475718246,0.3014225569176521,0.7048127071594337,0.7048127071594337,0.540459833555954,0.3686938713108432,0.5906260450003065,0.5906260450003065,0.5097166331349506,0.33734998401052885,0.7958087982025048,0.09375000000000007,1.0570580580394588e-08,0.13022113022113024,0.7272727272727273,0.614163968668502,0.4324225772233916,0.6887624842181883,0.7675651998082054,0.6163139642996499,0.37671878403896386,0.31592070673525896,0.32712400138839826,0.42477249437963166,0.41973942012343024,0.5399794477619057,0.3728988163008523,0.7967047673355694,0.34356921654937667,0.28004645248905313,3.186327000190243e-08,0.2847271695261486,3.975758463966658e-09,0.2704827456240848
22,6,2,1.0,0.3521879436892855,0.06415301151426787,0.5,0.41927045947074554,0.3161762339387067,1.477344353533562e-09,4.094316472075015e-09,0.0008437070496808494,0.8519369754634308,5.092091422504386e-05,0.0,0.0,0.24392701376358578,0.21041169981636226,0.0,0.0,0.23944649714012328,0.17881606741327083,0.4398929471382873,0.4398929471382873,0.25191237666599786,0.22942084093384374,0.45428176699570777,0.45428176699570777,0.24833695712880802,0.2005512290358366,0.5411202887895161,0.0889423076923077,1.4276512041185231e-08,0.16216216216216217,0.6363636363636365,0.8087343672163892,0.6965484217616282,0.8498430159327338,0.4907380545587215,0.4528659546595255,0.48946682347758363,0.5294275890238183,0.5512701167143135,0.539079055307143,0.5965090530394171,0.6680237586605031,0.563937894077234,0.6207632614248064,0.30558891297789637,0.3578055462226082,2.351845719258558e-08,0.4920360740734393,3.6085238354408336e-09,0.5614915693549027
22,6,3,1.0,0.18456710216114214,0.35524757003556895,0.5,0.15217987117820395,0.3161762412161551,1.202651419901293e-09,2.3769538989195588e-09,0.0006203931015855267,0.3073342791442468,0.00023452485474711017,0.0,0.0,0.1825407043695033,0.5516924252424502,0.0,0.0,0.17356232991195422,0.5312408942013355,0.31287279761838427,0.31287279761838427,0.17528140794052727,0.5751760065420859,0.2771761696016446,0.2771761696016446,0.15850069403515615,0.5693607031775699,0.5163965109611433,0.10817307692307689,2.649044597702507e-09,0.1597051597051597,0.5454545454545456,0.23687290999764699,0.2652279413205272,0.6111730332751207,0.6820162063779265,0.27954806582084324,0.3480188059165341,0.49136495802949653,0.5220556048326817,0.3948247510168343,0.455574551991597,0.5064324831065731,0.4116266816204081,0.519800449070376,0.4562374993572984,0.5334859651737902,3.809578455970163e-08,0.7121323291687061,5.284463402191683e-09,0.6398396224335274
22,6,4,1.0,0.14369883002481576,0.46703127896191177,0.5,0.07137578276316553,0.31617623738572476,1.5549017490682042e-09,1.3693284107423375e-09,0.0002670355327254707,0.7320391826124882,0.0014288291683576186,0.0,0.0,0.6298149365710375,0.7728706555753717,0.0,0.0,0.5926320446515652,0.6734287658207345,0.6145374852442114,0.6145374852442114,0.6263443469886566,0.7824197478902438,0.5306515742879458,0.5306515742879458,0.6000764545648254,0.7036196259271404,0.7958087982025053,0.1225961538461537,5.488690512498755e-09,0.1474201474201474,0.6363636363636365,0.4272264244117663,0.29049245840006366,0.7247770704290051,0.7990545455849768,0.3204965364007647,0.32863474356344957,0.427337148242378,0.4503107946340279,0.3743937778222188,0.5294119066469503,0.4835460462811307,0.49142443822361126,0.6137331354338129,0.43396484663486556,0.5267967704510805,1.2511276211824514e-08,0.2346697698550717,3.574457534188545e-09,0.3589853245838459
22,6,5,1.0,0.3267836498678391,0.13798161149490543,0.5,0.26534740047290634,0.316176240360135,1.9342958570856446e-09,4.935618893916561e-10,6.292447178078953e-05,0.5430138371209667,0.0005309767866869859,0.0,0.0,0.673905123672339,0.6893693784802215,0.0,0.0,0.6643704938574418,0.6739850469407238,0.7178569631010081,0.7178569631010081,0.6598730961358757,0.6977080686825556,0.7151687618140796,0.7151687618140796,0.6539035011012637,0.686695193553771,0.6749079259427908,0.06971153846153844,5.488690512498755e-09,0.1449631449631449,0.7272727272727273,0.4546861474223449,0.2157066439519295,0.3061459902134361,0.9456251541414998,0.26219397488559304,0.32363690386946065,0.3723325051647244,0.3940029102610758,0.36909891994814686,0.49018005347307014,0.4776148344420416,0.4490256566722509,0.7336111173303936,0.35392865482131186,0.42040991761441604,5.9913805343746825e-09,0.3286861869834916,8.350861160295295e-10,0.253363327174305
