fid,iid,rep,budget,selected_algorithm,actual_regret
23,5,0,1000,Non-elitist,5.459004573412209
23,5,1,50,Elitist,4.894458758191888
23,5,1,100,Elitist,5.214454951440708
23,5,1,150,MLSL,5.259700034436129
23,5,1,200,DE,5.135243005605737
23,5,1,250,PSO,4.459128997322026
23,5,1,300,Elitist,5.228051960004386
23,5,1,350,BFGS,4.834883400699354
23,5,1,400,BFGS,5.111904319170357
23,5,1,450,BFGS,4.319731273717515
23,5,1,500,BFGS,4.678147696452044
23,5,1,550,BFGS,4.525351126344674
23,5,1,600,MLSL,5.394586570567576
23,5,1,650,MLSL,5.394586570567576
23,5,1,700,DE,5.394586570567576
23,5,1,750,DE,5.394586570567576
23,5,1,800,BFGS,5.394584478850788
23,5,1,850,PSO,5.394586570567576
23,5,1,900,PSO,5.22691335491016
23,5,1,950,Elitist,5.22691335491016
23,5,1,1000,Non-elitist,5.22691335491016
23,5,2,50,PSO,5.114773314862354
23,5,2,100,PSO,4.305192534667839
23,5,2,150,PSO,5.373216085298424
23,5,2,200,PSO,4.310155376405632
23,5,2,250,PSO,3.818955743898222
23,5,2,300,DE,4.310155376405632
23,5,2,350,PSO,4.310155376405632
23,5,2,400,PSO,4.310155376405632
23,5,2,450,Elitist,4.310155376405632
23,5,2,500,DE,4.310155376405632
23,5,2,550,Elitist,4.310155376405632
23,5,2,600,PSO,4.310155376405632
23,5,2,650,PSO,4.310155376405632
23,5,2,700,PSO,4.310155376405632
23,5,2,750,PSO,4.310155376405632
23,5,2,800,DE,4.310155376405632
23,5,2,850,PSO,4.310155376405632
23,5,2,900,DE,4.310155376405632
23,5,2,950,PSO,4.310155376405632
23,5,2,1000,Non-elitist,4.310155376405632
23,5,3,50,PSO,3.894794411906496
23,5,3,100,PSO,3.9516129650196063
23,5,3,150,PSO,4.456210726607409
23,5,3,200,BFGS,5.401259891463788
23,5,3,250,Elitist,4.679209700359976
23,5,3,300,BFGS,5.401259891463788
23,5,3,350,BFGS,5.401259891463788
23,5,3,400,BFGS,5.401259891463788
23,5,3,450,BFGS,5.401259891463788
23,5,3,500,Elitist,5.401264740870751
23,5,3,550,BFGS,4.697208329205587
23,5,3,600,BFGS,4.697208329205587
23,5,3,650,PSO,4.697213791648785
23,5,3,700,PSO,4.697213791648785
23,5,3,750,PSO,4.697213791648785
23,5,3,800,PSO,4.697213791648785
23,5,3,850,PSO,4.697213791648785
23,5,3,900,DE,4.697213791648785
23,5,3,950,DE,4.697213791648785
23,5,3,1000,Non-elitist,4.697213791648785
23,5,4,50,Elitist,5.78950645726006
23,5,4,100,PSO,4.387909399220895
23,5,4,150,PSO,5.280305417042946
23,5,4,200,BFGS,4.971504048744762
23,5,4,250,PSO,5.979477478164448
23,5,4,300,PSO,5.451719560640363
23,5,4,350,DE,3.877707502038071
23,5,4,400,Elitist,5.092983275694124
23,5,4,450,BFGS,5.856734321987517
23,5,4,500,BFGS,5.856734321987517
23,5,4,550,BFGS,5.856734321987517
23,5,4,600,BFGS,5.856734321987517
23,5,4,650,BFGS,5.856734321987517
23,5,4,700,PSO,4.776040788217884
23,5,4,750,Non-elitist,5.856740560643885
23,5,4,800,PSO,5.856740560643885
23,5,4,850,Non-elitist,5.856740560643885
23,5,4,900,PSO,4.95082551131128
23,5,4,950,DE,5.856740560643885
23,5,4,1000,Non-elitist,5.856740560643885
23,5,5,50,Elitist,5.815672942025337
23,5,5,100,Elitist,4.660848236653891
23,5,5,150,BFGS,7.655323618515077
23,5,5,200,BFGS,7.655323618515077
23,5,5,250,PSO,3.8651322136100887
23,5,5,300,BFGS,5.204910091326234
23,5,5,350,BFGS,5.428619695505262
23,5,5,400,DE,5.488192765048972
23,5,5,450,BFGS,5.115109507733088
23,5,5,500,Elitist,5.203717529632918
23,5,5,550,BFGS,5.147265068427494
23,5,5,600,BFGS,5.078743365452738
23,5,5,650,PSO,5.997507736842671
23,5,5,700,Non-elitist,4.733838210236897
23,5,5,750,DE,4.733838210236897
23,5,5,800,Elitist,4.733838210236897
23,5,5,850,Elitist,4.733838210236897
23,5,5,900,PSO,4.733838210236897
23,5,5,950,MLSL,4.733838210236897
23,5,5,1000,Non-elitist,4.733838210236897
23,5,6,50,BFGS,5.760129108136063
23,5,6,100,Non-elitist,4.7984402386381575
23,5,6,150,BFGS,6.994800582132989
23,5,6,200,BFGS,6.994800582132989
23,5,6,250,PSO,4.459081226605363
23,5,6,300,PSO,3.514467586567392
23,5,6,350,Elitist,5.714508739366693
23,5,6,400,BFGS,4.790282288624816
23,5,6,450,MLSL,4.7984402386381575
23,5,6,500,PSO,4.7984402386381575
23,5,6,550,Elitist,4.7984402386381575
23,5,6,600,PSO,4.7984402386381575
23,5,6,650,PSO,4.7984402386381575
23,5,6,700,BFGS,4.798436430888557
23,5,6,750,DE,4.7984402386381575
23,5,6,800,PSO,4.7984402386381575
23,5,6,850,Elitist,4.7984402386381575
23,5,6,900,PSO,4.7984402386381575
23,5,6,950,DE,4.7984402386381575
23,5,6,1000,Non-elitist,4.7984402386381575
23,5,7,50,PSO,5.068590398214383
23,5,7,100,Elitist,4.606233404704149
23,5,7,150,MLSL,4.721848156320256
23,5,7,200,DE,4.481218491954124
23,5,7,250,PSO,4.652084253161327
23,5,7,300,BFGS,4.173455088831382
23,5,7,350,PSO,5.068590398214383
23,5,7,400,BFGS,4.397439614502815
23,5,7,450,PSO,4.776131532062372
23,5,7,500,BFGS,4.325240503682593
23,5,7,550,PSO,4.773544910580903
23,5,7,600,PSO,4.773544910580903
23,5,7,650,BFGS,4.50800803721355
23,5,7,700,BFGS,4.602945801567849
23,5,7,750,BFGS,4.599478918973304
23,5,7,800,PSO,4.773544910580903
23,5,7,850,PSO,4.773544910580903
23,5,7,900,PSO,4.773544910580903
23,5,7,950,MLSL,4.773544910580903
23,5,7,1000,Non-elitist,4.773544910580903
23,5,8,50,Elitist,4.5491082435433015
23,5,8,100,PSO,5.193024382181122
23,5,8,150,PSO,5.084337993286653
23,5,8,200,BFGS,5.6730231547293215
23,5,8,250,PSO,4.374086325778201
23,5,8,300,Elitist,5.632448966366198
23,5,8,350,BFGS,5.58244960046548
23,5,8,400,BFGS,5.6515416512061805
23,5,8,450,BFGS,5.678813786233832
23,5,8,500,BFGS,5.684630442228318
23,5,8,550,BFGS,5.621304082681164
23,5,8,600,MLSL,5.46812051874339
23,5,8,650,BFGS,5.726164989039219
23,5,8,700,PSO,5.8600223712246375
23,5,8,750,BFGS,5.860016428656081
23,5,8,800,BFGS,5.860016428656081
23,5,8,850,PSO,5.8600223712246375
23,5,8,900,DE,5.8600223712246375
23,5,8,950,MLSL,5.8600223712246375
23,5,8,1000,Non-elitist,5.8600223712246375
23,5,9,50,Non-elitist,4.408962012886676
23,5,9,100,BFGS,7.153233350720456
23,5,9,150,PSO,5.586788400330384
23,5,9,200,Elitist,2.8033981556045973
23,5,9,250,PSO,5.468185234638035
23,5,9,300,PSO,4.930145120810145
23,5,9,350,BFGS,5.442454775790807
23,5,9,400,BFGS,5.433811954304112
23,5,9,450,MLSL,3.240903595213638
23,5,9,500,MLSL,6.060555532158581
23,5,9,550,BFGS,4.408958241796945
23,5,9,600,MLSL,4.408962012886676
23,5,9,650,BFGS,4.408958241796945
23,5,9,700,PSO,4.408962012886676
23,5,9,750,Elitist,4.408962012886676
23,5,9,800,PSO,4.408962012886676
23,5,9,850,Non-elitist,4.408962012886676
23,5,9,900,Non-elitist,4.408962012886676
23,5,9,950,DE,4.408962012886676
23,5,9,1000,Non-elitist,4.408962012886676
23,5,10,50,Elitist,5.791619814778571
23,5,10,100,Elitist,5.630367311083674
23,5,10,150,Elitist,5.50612823532682
23,5,10,200,Elitist,4.9861743951786295
23,5,10,250,PSO,5.307725143734331
23,5,10,300,PSO,5.556936137356679
23,5,10,350,BFGS,4.588615851688381
23,5,10,400,PSO,5.725525015132561
23,5,10,450,PSO,5.620606337703158
23,5,10,500,PSO,5.517960422918669
23,5,10,550,PSO,5.800025769064916
23,5,10,600,BFGS,4.263681338107432
23,5,10,650,BFGS,3.893888518061054
23,5,10,700,DE,5.7265016361508
23,5,10,750,PSO,4.7351826097430205
23,5,10,800,PSO,4.7351826097430205
23,5,10,850,PSO,4.7351826097430205
23,5,10,900,PSO,4.7351826097430205
23,5,10,950,DE,4.7351826097430205
23,5,10,1000,Non-elitist,4.7351826097430205
23,5,11,50,MLSL,6.172128883808249
23,5,11,100,PSO,4.963318088950132
23,5,11,150,Non-elitist,5.642923079918603
23,5,11,200,PSO,3.7973664019832185
23,5,11,250,BFGS,4.1769167038824975
23,5,11,300,BFGS,4.138263066138983
23,5,11,350,MLSL,5.686916749266501
23,5,11,400,BFGS,5.642918814000552
23,5,11,450,BFGS,5.642918814000552
23,5,11,500,BFGS,5.642918814000552
23,5,11,550,PSO,5.642923079918603
23,5,11,600,BFGS,5.642918814000552
23,5,11,650,BFGS,5.642918814000552
23,5,11,700,PSO,4.453132729692861
23,5,11,750,MLSL,5.642923079918603
23,5,11,800,Non-elitist,5.642923079918603
23,5,11,850,MLSL,5.642923079918603
23,5,11,900,DE,4.803747111795559
23,5,11,950,DE,5.642923079918603
23,5,11,1000,Non-elitist,5.642923079918603
23,5,12,50,Elitist,4.675388729835092
23,5,12,100,BFGS,4.051648969820718
23,5,12,150,BFGS,5.153049392106759
23,5,12,200,PSO,5.153051860398385
23,5,12,250,BFGS,5.153049392106759
23,5,12,300,PSO,5.153051860398385
23,5,12,350,PSO,5.153051860398385
23,5,12,400,BFGS,5.153049392106759
23,5,12,450,MLSL,5.0331219707014085
23,5,12,500,BFGS,5.153049392106759
23,5,12,550,PSO,5.153051860398385
23,5,12,600,Elitist,5.153051860398385
23,5,12,650,BFGS,5.153049392106759
23,5,12,700,MLSL,5.153051860398385
23,5,12,750,Non-elitist,5.153051860398385
23,5,12,800,BFGS,5.153049392106759
23,5,12,850,BFGS,5.153049392106759
23,5,12,900,PSO,5.153051860398385
23,5,12,950,PSO,5.153051860398385
23,5,12,1000,Non-elitist,5.153051860398385
23,5,13,50,MLSL,4.241201007129142
23,5,13,100,PSO,5.123569011175164
23,5,13,150,Elitist,5.123569011175164
23,5,13,200,DE,4.955165097250671
23,5,13,250,Elitist,3.9713809749655615
23,5,13,300,BFGS,5.1235645563012255
23,5,13,350,BFGS,4.711820243736817
23,5,13,400,BFGS,5.1235645563012255
23,5,13,450,BFGS,5.1235645563012255
23,5,13,500,BFGS,5.1235645563012255
23,5,13,550,BFGS,5.1235645563012255
23,5,13,600,BFGS,5.1235645563012255
23,5,13,650,PSO,5.123569011175164
23,5,13,700,BFGS,5.1235645563012255
23,5,13,750,PSO,5.123569011175164
23,5,13,800,BFGS,5.1235645563012255
23,5,13,850,BFGS,5.1235645563012255
23,5,13,900,Non-elitist,5.123569011175164
23,5,13,950,DE,5.123569011175164
23,5,13,1000,Non-elitist,5.123569011175164
23,5,14,50,BFGS,5.19056512595197
23,5,14,100,Elitist,5.017909017787225
23,5,14,150,Non-elitist,4.9891704169077045
23,5,14,200,PSO,4.80715903488521
23,5,14,250,BFGS,4.989167102183863
23,5,14,300,Elitist,4.9891704169077045
23,5,14,350,Elitist,4.9891704169077045
23,5,14,400,PSO,4.370803812426487
23,5,14,450,PSO,4.625307137510269
23,5,14,500,PSO,4.9891704169077045
23,5,14,550,PSO,4.513806450956487
23,5,14,600,MLSL,4.9891704169077045
23,5,14,650,BFGS,4.989167102183863
23,5,14,700,PSO,4.9891704169077045
23,5,14,750,DE,4.9891704169077045
23,5,14,800,PSO,4.9891704169077045
23,5,14,850,PSO,4.9891704169077045
23,5,14,900,PSO,4.9891704169077045
23,5,14,950,Elitist,4.9891704169077045
23,5,14,1000,Non-elitist,4.9891704169077045
23,5,15,50,PSO,3.0968160651274204
23,5,15,100,MLSL,4.304421374664088
23,5,15,150,PSO,4.8539393604343815
23,5,15,200,Non-elitist,6.029521105515727
23,5,15,250,PSO,5.1762801616290375
23,5,15,300,PSO,5.091680523673766
23,5,15,350,PSO,4.681667122559219
23,5,15,400,BFGS,6.030947181335414
23,5,15,450,PSO,4.874730367517024
23,5,15,500,MLSL,4.807437544108858
23,5,15,550,PSO,4.654911655551778
23,5,15,600,MLSL,5.135807818528171
23,5,15,650,PSO,4.882003933159815
23,5,15,700,PSO,6.030950945597212
23,5,15,750,Elitist,6.029521105515727
23,5,15,800,PSO,6.029521105515727
23,5,15,850,Elitist,6.029521105515727
23,5,15,900,PSO,6.029521105515727
23,5,15,950,Non-elitist,6.029521105515727
23,5,15,1000,Non-elitist,6.029521105515727
23,5,16,50,PSO,5.166105768114129
23,5,16,100,Elitist,4.572730685522721
23,5,16,150,MLSL,4.982073750198559
23,5,16,200,BFGS,4.98206361597574
23,5,16,250,PSO,4.76244959039699
23,5,16,300,MLSL,4.790313876574075
23,5,16,350,BFGS,4.98206361597574
23,5,16,400,BFGS,4.98206361597574
23,5,16,450,DE,4.982073750198559
23,5,16,500,PSO,4.982073750198559
23,5,16,550,PSO,4.303926318457116
23,5,16,600,PSO,4.982073750198559
23,5,16,650,DE,4.982073750198559
23,5,16,700,Elitist,4.982073750198559
23,5,16,750,Non-elitist,4.982073750198559
23,5,16,800,PSO,4.982073750198559
23,5,16,850,DE,4.982073750198559
23,5,16,900,PSO,4.982073750198559
23,5,16,950,DE,4.982073750198559
23,5,16,1000,Non-elitist,4.982073750198559
23,5,17,50,Elitist,4.841215867645744
23,5,17,100,PSO,3.905372538784477
23,5,17,150,BFGS,5.9274858007036
23,5,17,200,Elitist,4.904009120055427
23,5,17,250,BFGS,5.9274858007036
23,5,17,300,BFGS,5.9274858007036
23,5,17,350,Elitist,4.771025981804421
23,5,17,400,Elitist,5.927489787056793
23,5,17,450,DE,5.927489787056793
23,5,17,500,DE,5.927489787056793
23,5,17,550,PSO,5.927489787056793
23,5,17,600,BFGS,5.9274858007036
23,5,17,650,DE,5.22845093936148
23,5,17,700,PSO,5.927489787056793
23,5,17,750,Non-elitist,5.927489787056793
23,5,17,800,BFGS,5.9274858007036
23,5,17,850,Elitist,5.927489787056793
23,5,17,900,BFGS,5.9274858007036
23,5,17,950,Non-elitist,5.927489787056793
23,5,17,1000,Non-elitist,5.927489787056793
23,5,18,50,Elitist,5.878616835412629
23,5,18,100,PSO,4.197847778643265
23,5,18,150,BFGS,6.841292170248927
23,5,18,200,BFGS,6.841292170248927
23,5,18,250,PSO,6.066582103079696
23,5,18,300,PSO,5.408358997793279
23,5,18,350,BFGS,6.198719765089116
23,5,18,400,PSO,5.030203265486875
23,5,18,450,DE,5.312071833378333
23,5,18,500,BFGS,5.701774234197259
23,5,18,550,BFGS,5.701774234197259
23,5,18,600,PSO,4.888807919678634
23,5,18,650,BFGS,5.701774234197259
23,5,18,700,BFGS,5.701774234197259
23,5,18,750,BFGS,5.701774234197259
23,5,18,800,PSO,4.538489411811426
23,5,18,850,PSO,5.701779675990714
23,5,18,900,DE,5.4085987751922815
23,5,18,950,Non-elitist,5.4085987751922815
23,5,18,1000,Non-elitist,5.4085987751922815
23,5,19,50,Elitist,5.407944108371964
23,5,19,100,PSO,5.031641035451102
23,5,19,150,PSO,4.967658286111373
23,5,19,200,DE,5.529670909258257
23,5,19,250,PSO,5.529670909258257
23,5,19,300,MLSL,4.781284014491398
23,5,19,350,BFGS,5.022332653626414
23,5,19,400,BFGS,5.023770760895083
23,5,19,450,PSO,5.195212506238171
23,5,19,500,MLSL,5.195212506238171
23,5,19,550,PSO,5.052470439878313
23,5,19,600,BFGS,4.318279982338339
23,5,19,650,BFGS,5.195203786954536
23,5,19,700,PSO,5.195212506238171
23,5,19,750,PSO,5.195212506238171
23,5,19,800,BFGS,5.195203786954536
23,5,19,850,Non-elitist,5.195212506238171
23,5,19,900,Elitist,5.195212506238171
23,5,19,950,Elitist,5.195212506238171
23,5,19,1000,Non-elitist,5.195212506238171
24,1,0,50,Non-elitist,415.26821692132864
24,1,0,100,Non-elitist,415.26821692132864
24,1,0,150,BFGS,420.4609194486615
24,1,0,200,Non-elitist,415.26821692132864
24,1,0,250,BFGS,300.9234824612806
24,1,0,300,BFGS,295.0523565214943
24,1,0,350,BFGS,301.3512262140726
24,1,0,400,BFGS,298.364352062413
24,1,0,450,BFGS,302.3669684048823
24,1,0,500,BFGS,308.9260875579938
24,1,0,550,BFGS,281.8492249365378
24,1,0,600,BFGS,295.3001198999549
24,1,0,650,BFGS,295.5869863724109
24,1,0,700,BFGS,296.1292617153408
24,1,0,750,BFGS,302.1526547487043
24,1,0,800,BFGS,359.730737991634
24,1,0,850,BFGS,360.3258311751802
24,1,0,900,Non-elitist,415.26821692132864
24,1,0,950,DE,409.81433557259527
24,1,0,1000,Non-elitist,415.26821692132864
24,1,1,50,Non-elitist,423.4455442417599
24,1,1,100,Non-elitist,423.4455442417599
24,1,1,150,Non-elitist,423.4455442417599
24,1,1,200,Non-elitist,423.4455442417599
24,1,1,250,BFGS,416.8686365420309
24,1,1,300,Non-elitist,423.4455442417599
24,1,1,350,BFGS,307.0847030469606
24,1,1,400,BFGS,320.22739111283045
24,1,1,450,BFGS,292.5956605735062
24,1,1,500,BFGS,313.8027595443692
24,1,1,550,BFGS,287.3663795156111
24,1,1,600,BFGS,294.25752170882834
24,1,1,650,BFGS,301.49202043447235
24,1,1,700,BFGS,274.4917306445375
24,1,1,750,BFGS,295.191348733893
24,1,1,800,BFGS,349.08835086207665
24,1,1,850,BFGS,459.315479242696
24,1,1,900,PSO,437.9891346654023
24,1,1,950,Elitist,423.4455442417599
24,1,1,1000,Non-elitist,423.4455442417599
24,1,2,50,Non-elitist,406.6819811692179
24,1,2,100,Non-elitist,406.6819811692179
24,1,2,150,Non-elitist,406.6819811692179
24,1,2,200,Non-elitist,406.6819811692179
24,1,2,250,BFGS,307.6024003810596
24,1,2,300,BFGS,335.3583965500069
24,1,2,350,BFGS,336.3905138767689
24,1,2,400,BFGS,336.9556105354867
24,1,2,450,BFGS,339.03084042076523
24,1,2,500,BFGS,272.2734839194825
24,1,2,550,BFGS,281.3961076495506
24,1,2,600,BFGS,298.3443738185107
24,1,2,650,BFGS,312.83675842936566
24,1,2,700,BFGS,279.2443806223149
24,1,2,750,BFGS,293.7664618522489
24,1,2,800,BFGS,341.5169385664672
24,1,2,850,BFGS,373.8590299945786
24,1,2,900,Non-elitist,406.6819811692179
24,1,2,950,Elitist,406.6819811692179
24,1,2,1000,Non-elitist,406.6819811692179
24,1,3,50,Non-elitist,416.8108089802904
24,1,3,100,Non-elitist,416.8108089802904
24,1,3,150,BFGS,328.92525509917
24,1,3,200,BFGS,329.1886784243601
24,1,3,250,BFGS,330.7382262575417
24,1,3,300,BFGS,352.6274106250034
24,1,3,350,BFGS,359.68657580456573
24,1,3,400,BFGS,297.13953409560247
24,1,3,450,BFGS,341.58322039775305
24,1,3,500,BFGS,353.7685161830749
24,1,3,550,BFGS,283.4344940481719
24,1,3,600,BFGS,283.9124714119788
24,1,3,650,BFGS,329.9980254610863
24,1,3,700,BFGS,339.14221864504583
24,1,3,750,BFGS,340.1766895026574
24,1,3,800,BFGS,386.1335853532987
24,1,3,850,BFGS,405.24952020553326
24,1,3,900,PSO,374.1042707399596
24,1,3,950,Non-elitist,416.8108089802904
24,1,3,1000,Non-elitist,416.8108089802904
24,1,4,50,Non-elitist,424.3690365163874
24,1,4,100,Non-elitist,424.3690365163874
24,1,4,150,Non-elitist,424.3690365163874
24,1,4,200,Non-elitist,424.3690365163874
24,1,4,250,BFGS,326.8271870601916
24,1,4,300,BFGS,331.4602842000521
24,1,4,350,BFGS,329.6947815944716
24,1,4,400,BFGS,330.125416125377
24,1,4,450,BFGS,367.3124809622728
24,1,4,500,BFGS,330.6840653327341
24,1,4,550,BFGS,342.3141943548465
24,1,4,600,BFGS,323.91158602390544
24,1,4,650,BFGS,325.1498727203251
24,1,4,700,BFGS,315.8405711661859
24,1,4,750,BFGS,319.92952368749604
24,1,4,800,BFGS,365.579881684104
24,1,4,850,BFGS,301.07043413624024
24,1,4,900,DE,424.3690365163874
24,1,4,950,DE,424.3690365163874
24,1,4,1000,Non-elitist,424.3690365163874
24,1,5,50,Non-elitist,384.44039264553953
24,1,5,100,Non-elitist,384.44039264553953
24,1,5,150,BFGS,323.68377870391777
24,1,5,200,BFGS,314.4762417522287
24,1,5,250,BFGS,353.6303263855848
24,1,5,300,BFGS,356.34102865895073
24,1,5,350,BFGS,246.32513629714165
24,1,5,400,BFGS,241.55559717614244
24,1,5,450,BFGS,236.62650913742044
24,1,5,500,BFGS,246.77223776434863
24,1,5,550,BFGS,249.17023563006325
24,1,5,600,BFGS,239.45700894160228
24,1,5,650,BFGS,251.5044221638779
24,1,5,700,BFGS,281.0380318443265
24,1,5,750,BFGS,285.79638525830245
24,1,5,800,BFGS,336.2262151250326
24,1,5,850,BFGS,375.2927952246736
24,1,5,900,Non-elitist,384.44039264553953
24,1,5,950,Elitist,384.44039264553953
24,1,5,1000,Non-elitist,384.44039264553953
24,1,6,50,Elitist,424.6238473396486
24,1,6,100,Non-elitist,408.1293662517549
24,1,6,150,Non-elitist,408.1293662517549
24,1,6,200,Elitist,429.9449415083207
24,1,6,250,Elitist,403.871606170176
24,1,6,300,PSO,428.7506087772463
24,1,6,350,BFGS,328.7684125988216
24,1,6,400,BFGS,287.34220757494063
24,1,6,450,BFGS,315.4384093123553
24,1,6,500,BFGS,325.3925581028085
24,1,6,550,BFGS,331.20937045673537
24,1,6,600,BFGS,231.4356329142376
24,1,6,650,BFGS,235.89910411069468
24,1,6,700,BFGS,269.1132228074818
24,1,6,750,BFGS,280.7192022071656
24,1,6,800,BFGS,341.03178281549685
24,1,6,850,BFGS,347.7146709733865
24,1,6,900,PSO,409.18662231244826
24,1,6,950,DE,413.717946810585
24,1,6,1000,Non-elitist,408.1293662517549
24,1,7,50,Non-elitist,427.852844337555
24,1,7,100,Non-elitist,427.852844337555
24,1,7,150,Non-elitist,427.852844337555
24,1,7,200,BFGS,320.3342657868193
24,1,7,250,BFGS,334.04412116791934
24,1,7,300,BFGS,324.47650013444786
24,1,7,350,BFGS,294.4429109835152
24,1,7,400,BFGS,296.073987926276
24,1,7,450,BFGS,297.75860756350244
24,1,7,500,BFGS,274.2314590011045
24,1,7,550,BFGS,275.7564655352328
24,1,7,600,BFGS,279.0402111977546
24,1,7,650,BFGS,293.4383075512713
24,1,7,700,BFGS,310.8487568681177
24,1,7,750,BFGS,250.37506128595896
24,1,7,800,BFGS,311.9721293015898
24,1,7,850,BFGS,336.316630815278
24,1,7,900,Non-elitist,427.852844337555
24,1,7,950,PSO,414.4108195453768
24,1,7,1000,Non-elitist,427.852844337555
24,1,8,50,Non-elitist,431.2503921607236
24,1,8,100,Non-elitist,431.2503921607236
24,1,8,150,BFGS,402.90646470861753
24,1,8,200,BFGS,382.6778802067351
24,1,8,250,BFGS,383.090557975645
24,1,8,300,BFGS,381.8080630401908
24,1,8,350,BFGS,345.17968305170496
24,1,8,400,BFGS,324.32305296196296
24,1,8,450,BFGS,304.7124819734452
24,1,8,500,BFGS,311.6565340451762
24,1,8,550,BFGS,331.2627720601288
24,1,8,600,BFGS,356.14803536369084
24,1,8,650,BFGS,246.62753926037664
24,1,8,700,BFGS,243.3001392932925
24,1,8,750,BFGS,261.5202481897319
24,1,8,800,BFGS,314.63715798057945
24,1,8,850,BFGS,315.0588441125124
24,1,8,900,PSO,409.9256792075344
24,1,8,950,DE,431.2503921607236
24,1,8,1000,Non-elitist,431.2503921607236
24,1,9,50,Non-elitist,423.5797064803346
24,1,9,100,Non-elitist,423.5797064803346
24,1,9,150,Non-elitist,423.5797064803346
24,1,9,200,BFGS,353.58911410604514
24,1,9,250,BFGS,284.2081208059278
24,1,9,300,BFGS,261.76412329047133
24,1,9,350,BFGS,239.97471910151285
24,1,9,400,BFGS,240.58518289224943
24,1,9,450,BFGS,240.0926625253072
24,1,9,500,BFGS,264.3692031247722
24,1,9,550,BFGS,268.61002628566285
24,1,9,600,BFGS,270.6552607430377
24,1,9,650,BFGS,274.7726370380356
24,1,9,700,BFGS,298.0366951345791
24,1,9,750,BFGS,286.8854931735201
24,1,9,800,BFGS,355.7679296655289
24,1,9,850,BFGS,394.5361301602054
24,1,9,900,BFGS,423.8709016531868
24,1,9,950,DE,423.8709151195419
24,1,9,1000,Non-elitist,423.5797064803346
24,1,10,50,Non-elitist,396.0339173003841
24,1,10,100,Non-elitist,396.0339173003841
24,1,10,150,Non-elitist,396.0339173003841
24,1,10,200,BFGS,323.5034512525518
24,1,10,250,BFGS,396.0328959717177
24,1,10,300,BFGS,399.64134315184526
24,1,10,350,BFGS,298.52116112645814
24,1,10,400,BFGS,305.5560093618616
24,1,10,450,BFGS,286.6482489881705
24,1,10,500,BFGS,230.3629403868863
24,1,10,550,BFGS,228.562467089454
24,1,10,600,BFGS,259.55266666803914
24,1,10,650,BFGS,248.6596057741256
24,1,10,700,BFGS,250.5040889799385
24,1,10,750,BFGS,288.64387744053795
24,1,10,800,BFGS,315.17128829350924
24,1,10,850,BFGS,356.2340627492562
24,1,10,900,Non-elitist,396.0339173003841
24,1,10,950,DE,396.0339173003841
24,1,10,1000,Non-elitist,396.0339173003841
24,1,11,50,Elitist,415.9116508089727
24,1,11,100,Non-elitist,417.11124093451633
24,1,11,150,Non-elitist,417.11124093451633
24,1,11,200,BFGS,359.1807651166538
