fid,type,rep,budget,algorithm,precision
1155,1to7,14,150,Elitist,1.4470795153
1155,1to7,14,150,MLSL,1.4552219348
1155,1to7,14,150,Non-elitist,1.4470795153
1155,1to7,14,150,PSO,1.4447951179
1155,1to7,14,200,BFGS,1.4447341046
1155,1to7,14,200,DE,1.4451882229
1155,1to7,14,200,Elitist,1.4470795153
1155,1to7,14,200,MLSL,1.4552219348
1155,1to7,14,200,Non-elitist,1.4470795153
1155,1to7,14,200,PSO,1.4366215999
1155,1to7,14,250,BFGS,1.4340635458
1155,1to7,14,250,DE,1.4341214421
1155,1to7,14,250,Elitist,1.4470795153
1155,1to7,14,250,MLSL,1.4470795153
1155,1to7,14,250,Non-elitist,1.4470795153
1155,1to7,14,250,PSO,1.4341375195
1155,1to7,14,300,BFGS,1.4354162108
1155,1to7,14,300,DE,1.4358083622
1155,1to7,14,300,Elitist,1.4470795153
1155,1to7,14,300,MLSL,1.4470795153
1155,1to7,14,300,Non-elitist,1.4470795153
1155,1to7,14,300,PSO,1.4345317512
1155,1to7,14,350,BFGS,1.4376584224
1155,1to7,14,350,DE,1.43629939
1155,1to7,14,350,Elitist,1.4470795153
1155,1to7,14,350,MLSL,1.4470795153
1155,1to7,14,350,Non-elitist,1.4470795153
1155,1to7,14,350,PSO,1.4348754433
1155,1to7,14,400,BFGS,1.4340634237
1155,1to7,14,400,DE,1.4361400561
1155,1to7,14,400,Elitist,1.4470795153
1155,1to7,14,400,MLSL,1.4470795153
1155,1to7,14,400,Non-elitist,1.4470795153
1155,1to7,14,400,PSO,1.4345915386
1155,1to7,14,450,BFGS,1.4340634236
1155,1to7,14,450,DE,1.4369156944
1155,1to7,14,450,Elitist,1.4470795153
1155,1to7,14,450,MLSL,1.4470795153
1155,1to7,14,450,Non-elitist,1.4470795153
1155,1to7,14,450,PSO,1.4343623377
1155,1to7,14,500,BFGS,1.4340634609
1155,1to7,14,500,DE,1.4348074586
1155,1to7,14,500,Elitist,1.4470795153
1155,1to7,14,500,MLSL,1.4470795153
1155,1to7,14,500,Non-elitist,1.4470795153
1155,1to7,14,500,PSO,1.4341641517
1155,1to7,14,550,BFGS,1.4377717516
1155,1to7,14,550,DE,1.4357468768
1155,1to7,14,550,Elitist,1.4470795153
1155,1to7,14,550,MLSL,1.4470795153
1155,1to7,14,550,Non-elitist,1.4470795153
1155,1to7,14,550,PSO,1.4341374044
1155,1to7,14,600,BFGS,1.4376477587
1155,1to7,14,600,DE,1.4344750249
1155,1to7,14,600,Elitist,1.4470795153
1155,1to7,14,600,MLSL,1.4470795153
1155,1to7,14,600,Non-elitist,1.4470795153
1155,1to7,14,600,PSO,1.4345525189
1155,1to7,14,650,BFGS,1.4376505662
1155,1to7,14,650,DE,1.4343077347
1155,1to7,14,650,Elitist,1.4470795153
1155,1to7,14,650,MLSL,1.4470795153
1155,1to7,14,650,Non-elitist,1.4470795153
1155,1to7,14,650,PSO,1.4344611309
1155,1to7,14,700,BFGS,1.4376478831
1155,1to7,14,700,DE,1.4470795153
1155,1to7,14,700,Elitist,1.4470795153
1155,1to7,14,700,MLSL,1.4470795153
1155,1to7,14,700,Non-elitist,1.4470795153
1155,1to7,14,700,PSO,1.4353705268
1155,1to7,14,750,BFGS,1.4470085695
1155,1to7,14,750,DE,1.4461881428
1155,1to7,14,750,Elitist,1.4470795153
1155,1to7,14,750,MLSL,1.4470795153
1155,1to7,14,750,Non-elitist,1.4470795153
1155,1to7,14,750,PSO,1.4377922171
1155,1to7,14,800,BFGS,1.4361269094
1155,1to7,14,800,DE,1.436369077
1155,1to7,14,800,Elitist,1.4470795153
1155,1to7,14,800,MLSL,1.4470795153
1155,1to7,14,800,Non-elitist,1.4470795153
1155,1to7,14,800,PSO,1.4470795153
1155,1to7,14,850,BFGS,1.4382142644
1155,1to7,14,850,DE,1.4470795153
1155,1to7,14,850,Elitist,1.4470795153
1155,1to7,14,850,MLSL,1.4470795153
1155,1to7,14,850,Non-elitist,1.4470795153
1155,1to7,14,850,PSO,1.4470795153
1155,1to7,14,900,BFGS,1.4458532035
1155,1to7,14,900,DE,1.4470795153
1155,1to7,14,900,Elitist,1.4470795153
1155,1to7,14,900,MLSL,1.4470795153
1155,1to7,14,900,Non-elitist,1.4470795153
1155,1to7,14,900,PSO,1.4470795153
1155,1to7,14,950,BFGS,1.4470106652
1155,1to7,14,950,DE,1.4470795153
1155,1to7,14,950,Elitist,1.4470795153
1155,1to7,14,950,MLSL,1.4470795153
1155,1to7,14,950,Non-elitist,1.4470795153
1155,1to7,14,950,PSO,1.4470795153
1155,1to7,14,1000,BFGS,1.4470795153
1155,1to7,14,1000,DE,1.4470795153
1155,1to7,14,1000,Elitist,1.4470795153
1155,1to7,14,1000,MLSL,1.4470795153
1155,1to7,14,1000,Non-elitist,1.4470795153
1155,1to7,14,1000,PSO,1.4470795153
1155,1to7,15,50,BFGS,1.5813244908
1155,1to7,15,50,DE,1.4767123066
1155,1to7,15,50,Elitist,1.4686544622
1155,1to7,15,50,MLSL,1.4642490125
1155,1to7,15,50,Non-elitist,1.4686544622
1155,1to7,15,50,PSO,1.4379522334
1155,1to7,15,100,BFGS,1.5588825436
1155,1to7,15,100,DE,1.4788469505
1155,1to7,15,100,Elitist,1.4686544622
1155,1to7,15,100,MLSL,1.4642490125
1155,1to7,15,100,Non-elitist,1.4686544622
1155,1to7,15,100,PSO,1.4465316807
1155,1to7,15,150,BFGS,1.516669093
1155,1to7,15,150,DE,1.4342424788
1155,1to7,15,150,Elitist,1.4686544622
1155,1to7,15,150,MLSL,1.4642490125
1155,1to7,15,150,Non-elitist,1.4686544622
1155,1to7,15,150,PSO,1.4342383687
1155,1to7,15,200,BFGS,1.4711317095
1155,1to7,15,200,DE,1.4659579118
1155,1to7,15,200,Elitist,1.4686544622
1155,1to7,15,200,MLSL,1.4642490125
1155,1to7,15,200,Non-elitist,1.4686544622
1155,1to7,15,200,PSO,1.4340697343
1155,1to7,15,250,BFGS,1.4521155771
1155,1to7,15,250,DE,1.445286471
1155,1to7,15,250,Elitist,1.4686544622
1155,1to7,15,250,MLSL,1.4642490125
1155,1to7,15,250,Non-elitist,1.4686544622
1155,1to7,15,250,PSO,1.4449203473
1155,1to7,15,300,BFGS,1.4447340923
1155,1to7,15,300,DE,1.446777377
1155,1to7,15,300,Elitist,1.4686544622
1155,1to7,15,300,MLSL,1.4642490125
1155,1to7,15,300,Non-elitist,1.4686544622
1155,1to7,15,300,PSO,1.4447642534
1155,1to7,15,350,BFGS,1.4447340923
1155,1to7,15,350,DE,1.4472903777
1155,1to7,15,350,Elitist,1.4686544622
1155,1to7,15,350,MLSL,1.4642490125
1155,1to7,15,350,Non-elitist,1.4686544622
1155,1to7,15,350,PSO,1.4461705894
1155,1to7,15,400,BFGS,1.4645423154
1155,1to7,15,400,DE,1.4480655599
1155,1to7,15,400,Elitist,1.4686544622
1155,1to7,15,400,MLSL,1.4642490125
1155,1to7,15,400,Non-elitist,1.4686544622
1155,1to7,15,400,PSO,1.4448238927
1155,1to7,15,450,BFGS,1.4631061634
1155,1to7,15,450,DE,1.4456457443
1155,1to7,15,450,Elitist,1.4686544622
1155,1to7,15,450,MLSL,1.4642490125
1155,1to7,15,450,Non-elitist,1.4686544622
1155,1to7,15,450,PSO,1.4453307132
1155,1to7,15,500,BFGS,1.4447343419
1155,1to7,15,500,DE,1.452118263
1155,1to7,15,500,Elitist,1.4686544622
1155,1to7,15,500,MLSL,1.4453960344
1155,1to7,15,500,Non-elitist,1.4686544622
1155,1to7,15,500,PSO,1.4449229552
1155,1to7,15,550,BFGS,1.4521185084
1155,1to7,15,550,DE,1.4470008174
1155,1to7,15,550,Elitist,1.4686544622
1155,1to7,15,550,MLSL,1.4453960344
1155,1to7,15,550,Non-elitist,1.4686544622
1155,1to7,15,550,PSO,1.4464790114
1155,1to7,15,600,BFGS,1.4447340713
1155,1to7,15,600,DE,1.4512720769
1155,1to7,15,600,Elitist,1.4686544622
1155,1to7,15,600,MLSL,1.4642490125
1155,1to7,15,600,Non-elitist,1.4686544622
1155,1to7,15,600,PSO,1.4461199436
1155,1to7,15,650,BFGS,1.4521218083
1155,1to7,15,650,DE,1.4506503001
1155,1to7,15,650,Elitist,1.4686544622
1155,1to7,15,650,MLSL,1.4642490125
1155,1to7,15,650,Non-elitist,1.4686544622
1155,1to7,15,650,PSO,1.4460295681
1155,1to7,15,700,BFGS,1.4631062508
1155,1to7,15,700,DE,1.4631182879
1155,1to7,15,700,Elitist,1.4686544622
1155,1to7,15,700,MLSL,1.4642490125
1155,1to7,15,700,Non-elitist,1.4686544622
1155,1to7,15,700,PSO,1.4449012156
1155,1to7,15,750,BFGS,1.4631063659
1155,1to7,15,750,DE,1.44906259
1155,1to7,15,750,Elitist,1.4686544622
1155,1to7,15,750,MLSL,1.4686544622
1155,1to7,15,750,Non-elitist,1.4686544622
1155,1to7,15,750,PSO,1.4634266954
1155,1to7,15,800,BFGS,1.4447344734
1155,1to7,15,800,DE,1.4528814838
1155,1to7,15,800,Elitist,1.4686544622
1155,1to7,15,800,MLSL,1.4686544622
1155,1to7,15,800,Non-elitist,1.4686544622
1155,1to7,15,800,PSO,1.4657073661
1155,1to7,15,850,BFGS,1.4632183037
1155,1to7,15,850,DE,1.4686544622
1155,1to7,15,850,Elitist,1.4686544622
1155,1to7,15,850,MLSL,1.4686544622
1155,1to7,15,850,Non-elitist,1.4686544622
1155,1to7,15,850,PSO,1.4619219906
1155,1to7,15,900,BFGS,1.4631062865
1155,1to7,15,900,DE,1.4686544622
1155,1to7,15,900,Elitist,1.4686544622
1155,1to7,15,900,MLSL,1.4686544622
1155,1to7,15,900,Non-elitist,1.4686544622
1155,1to7,15,900,PSO,1.4638013963
1155,1to7,15,950,BFGS,1.4631190097
1155,1to7,15,950,DE,1.4686544622
1155,1to7,15,950,Elitist,1.4686544622
1155,1to7,15,950,MLSL,1.4686544622
1155,1to7,15,950,Non-elitist,1.4686544622
1155,1to7,15,950,PSO,1.4686544622
1155,1to7,15,1000,BFGS,1.4686544622
1155,1to7,15,1000,DE,1.4686544622
1155,1to7,15,1000,Elitist,1.4686544622
1155,1to7,15,1000,MLSL,1.4686544622
1155,1to7,15,1000,Non-elitist,1.4686544622
1155,1to7,15,1000,PSO,1.4686544622
1155,1to7,16,50,BFGS,1.5302457237
1155,1to7,16,50,DE,1.4340652426
1155,1to7,16,50,Elitist,1.4704691926
1155,1to7,16,50,MLSL,1.4642490125
1155,1to7,16,50,Non-elitist,1.4704691926
1155,1to7,16,50,PSO,1.434105881
1155,1to7,16,100,BFGS,1.5231936205
1155,1to7,16,100,DE,1.4642317264
1155,1to7,16,100,Elitist,1.4704691926
1155,1to7,16,100,MLSL,1.4642490125
1155,1to7,16,100,Non-elitist,1.4704691926
1155,1to7,16,100,PSO,1.4346138487
1155,1to7,16,150,BFGS,1.4766339972
1155,1to7,16,150,DE,1.4767596458
1155,1to7,16,150,Elitist,1.4704691926
1155,1to7,16,150,MLSL,1.446036013
1155,1to7,16,150,Non-elitist,1.4704691926
1155,1to7,16,150,PSO,1.4341478853
1155,1to7,16,200,BFGS,1.4766339972
1155,1to7,16,200,DE,1.4769837517
1155,1to7,16,200,Elitist,1.4704691926
1155,1to7,16,200,MLSL,1.4642490125
1155,1to7,16,200,Non-elitist,1.4704691926
1155,1to7,16,200,PSO,1.4346480505
1155,1to7,16,250,BFGS,1.4802991078
1155,1to7,16,250,DE,1.4770433199
1155,1to7,16,250,Elitist,1.4704691926
1155,1to7,16,250,MLSL,1.4642490125
1155,1to7,16,250,Non-elitist,1.4704691926
1155,1to7,16,250,PSO,1.455328165
1155,1to7,16,300,BFGS,1.4447347966
1155,1to7,16,300,DE,1.4448198159
1155,1to7,16,300,Elitist,1.4704691926
1155,1to7,16,300,MLSL,1.4642490125
1155,1to7,16,300,Non-elitist,1.4704691926
1155,1to7,16,300,PSO,1.4447369872
1155,1to7,16,350,BFGS,1.4447347747
1155,1to7,16,350,DE,1.444936688
1155,1to7,16,350,Elitist,1.4704691926
1155,1to7,16,350,MLSL,1.4642490125
1155,1to7,16,350,Non-elitist,1.4704691926
1155,1to7,16,350,PSO,1.444735542
1155,1to7,16,400,BFGS,1.469442381
1155,1to7,16,400,DE,1.4494720014
1155,1to7,16,400,Elitist,1.4704691926
1155,1to7,16,400,MLSL,1.4642490125
1155,1to7,16,400,Non-elitist,1.4704691926
1155,1to7,16,400,PSO,1.4448131165
1155,1to7,16,450,BFGS,1.4656520743
1155,1to7,16,450,DE,1.4460892915
1155,1to7,16,450,Elitist,1.4704691926
1155,1to7,16,450,MLSL,1.4642490125
1155,1to7,16,450,Non-elitist,1.4704691926
1155,1to7,16,450,PSO,1.4463292129
1155,1to7,16,500,BFGS,1.452191434
1155,1to7,16,500,DE,1.4463636435
1155,1to7,16,500,Elitist,1.4704691926
1155,1to7,16,500,MLSL,1.4642490125
1155,1to7,16,500,Non-elitist,1.4704691926
1155,1to7,16,500,PSO,1.444908762
1155,1to7,16,550,BFGS,1.4521224632
1155,1to7,16,550,DE,1.4586999591
1155,1to7,16,550,Elitist,1.4704691926
1155,1to7,16,550,MLSL,1.4642490125
1155,1to7,16,550,Non-elitist,1.4704691926
1155,1to7,16,550,PSO,1.4460047616
1155,1to7,16,600,BFGS,1.4447341668
1155,1to7,16,600,DE,1.4461088309
1155,1to7,16,600,Elitist,1.4704691926
1155,1to7,16,600,MLSL,1.4642490125
1155,1to7,16,600,Non-elitist,1.4704691926
1155,1to7,16,600,PSO,1.4521923888
1155,1to7,16,650,BFGS,1.4656268836
1155,1to7,16,650,DE,1.4521031819
1155,1to7,16,650,Elitist,1.4704691926
1155,1to7,16,650,MLSL,1.4642490125
1155,1to7,16,650,Non-elitist,1.4704691926
1155,1to7,16,650,PSO,1.4479884011
1155,1to7,16,700,BFGS,1.4694427935
1155,1to7,16,700,DE,1.4633756353
1155,1to7,16,700,Elitist,1.4704691926
1155,1to7,16,700,MLSL,1.4642490125
1155,1to7,16,700,Non-elitist,1.4704691926
1155,1to7,16,700,PSO,1.4515960818
1155,1to7,16,750,BFGS,1.452143474
1155,1to7,16,750,DE,1.4704691926
1155,1to7,16,750,Elitist,1.4704691926
1155,1to7,16,750,MLSL,1.4704691926
1155,1to7,16,750,Non-elitist,1.4704691926
1155,1to7,16,750,PSO,1.4468296404
1155,1to7,16,800,BFGS,1.4631064021
1155,1to7,16,800,DE,1.4550641869
1155,1to7,16,800,Elitist,1.4704691926
1155,1to7,16,800,MLSL,1.4704691926
1155,1to7,16,800,Non-elitist,1.4704691926
1155,1to7,16,800,PSO,1.4700525276
1155,1to7,16,850,BFGS,1.4694664909
1155,1to7,16,850,DE,1.4552258435
1155,1to7,16,850,Elitist,1.4704691926
1155,1to7,16,850,MLSL,1.4704691926
1155,1to7,16,850,Non-elitist,1.4704691926
1155,1to7,16,850,PSO,1.464633884
1155,1to7,16,900,BFGS,1.4694423616
1155,1to7,16,900,DE,1.4704691926
1155,1to7,16,900,Elitist,1.4704691926
1155,1to7,16,900,MLSL,1.4704691926
1155,1to7,16,900,Non-elitist,1.4704691926
1155,1to7,16,900,PSO,1.4645911921
1155,1to7,16,950,BFGS,1.469446784
1155,1to7,16,950,DE,1.4671128884
1155,1to7,16,950,Elitist,1.4704691926
1155,1to7,16,950,MLSL,1.4704691926
1155,1to7,16,950,Non-elitist,1.4704691926
1155,1to7,16,950,PSO,1.4704691926
1155,1to7,16,1000,BFGS,1.4704691926
1155,1to7,16,1000,DE,1.4704691926
1155,1to7,16,1000,Elitist,1.4704691926
1155,1to7,16,1000,MLSL,1.4704691926
1155,1to7,16,1000,Non-elitist,1.4704691926
1155,1to7,16,1000,PSO,1.4704691926
1155,1to7,17,50,BFGS,1.5231936238
1155,1to7,17,50,DE,1.4642366114
1155,1to7,17,50,Elitist,1.4766350301
1155,1to7,17,50,MLSL,1.4642490125
1155,1to7,17,50,Non-elitist,1.4766350301
1155,1to7,17,50,PSO,1.444884432
1155,1to7,17,100,BFGS,1.4724732962
1155,1to7,17,100,DE,1.446126178
1155,1to7,17,100,Elitist,1.4766350301
1155,1to7,17,100,MLSL,1.4642490125
1155,1to7,17,100,Non-elitist,1.4766350301
1155,1to7,17,100,PSO,1.4448351521
1155,1to7,17,150,BFGS,1.4724732962
1155,1to7,17,150,DE,1.444788312
1155,1to7,17,150,Elitist,1.4766350301
1155,1to7,17,150,MLSL,1.4523803764
1155,1to7,17,150,Non-elitist,1.4766350301
1155,1to7,17,150,PSO,1.4448422025
1155,1to7,17,200,BFGS,1.4724732962
1155,1to7,17,200,DE,1.4521869241
1155,1to7,17,200,Elitist,1.4766350301
1155,1to7,17,200,MLSL,1.4523803764
1155,1to7,17,200,Non-elitist,1.4766350301
1155,1to7,17,200,PSO,1.4448289597
1155,1to7,17,250,BFGS,1.4724732962
1155,1to7,17,250,DE,1.4448544562
1155,1to7,17,250,Elitist,1.4766350301
1155,1to7,17,250,MLSL,1.4642490125
1155,1to7,17,250,Non-elitist,1.4766350301
1155,1to7,17,250,PSO,1.4448939136
1155,1to7,17,300,BFGS,1.4655931636
1155,1to7,17,300,DE,1.4452964661
1155,1to7,17,300,Elitist,1.4766350301
1155,1to7,17,300,MLSL,1.4642490125
1155,1to7,17,300,Non-elitist,1.4766350301
1155,1to7,17,300,PSO,1.4642400726
1155,1to7,17,350,BFGS,1.4725064748
1155,1to7,17,350,DE,1.452239511
1155,1to7,17,350,Elitist,1.4766350301
1155,1to7,17,350,MLSL,1.4642490125
1155,1to7,17,350,Non-elitist,1.4766350301
1155,1to7,17,350,PSO,1.4447943723
1155,1to7,17,400,BFGS,1.4724747208
1155,1to7,17,400,DE,1.4448228765
1155,1to7,17,400,Elitist,1.4766350301
1155,1to7,17,400,MLSL,1.4642490125
1155,1to7,17,400,Non-elitist,1.4766350301
1155,1to7,17,400,PSO,1.4475953261
1155,1to7,17,450,BFGS,1.4707012587
1155,1to7,17,450,DE,1.4572392993
1155,1to7,17,450,Elitist,1.4766350301
1155,1to7,17,450,MLSL,1.4642490125
1155,1to7,17,450,Non-elitist,1.4766350301
1155,1to7,17,450,PSO,1.4460464089
1155,1to7,17,500,BFGS,1.4655934133
1155,1to7,17,500,DE,1.4503250041
1155,1to7,17,500,Elitist,1.4766350301
1155,1to7,17,500,MLSL,1.4642490125
1155,1to7,17,500,Non-elitist,1.4766350301
1155,1to7,17,500,PSO,1.4484500659
1155,1to7,17,550,BFGS,1.4725322178
1155,1to7,17,550,DE,1.4494843583
1155,1to7,17,550,Elitist,1.4766350301
1155,1to7,17,550,MLSL,1.4642490125
1155,1to7,17,550,Non-elitist,1.4766350301
1155,1to7,17,550,PSO,1.445898693
1155,1to7,17,600,BFGS,1.470706067
1155,1to7,17,600,DE,1.4516746054
1155,1to7,17,600,Elitist,1.4766350301
1155,1to7,17,600,MLSL,1.4642490125
1155,1to7,17,600,Non-elitist,1.4766350301
1155,1to7,17,600,PSO,1.4448008097
1155,1to7,17,650,BFGS,1.4766338774
1155,1to7,17,650,DE,1.4770443296
1155,1to7,17,650,Elitist,1.4766350301
1155,1to7,17,650,MLSL,1.4642490125
1155,1to7,17,650,Non-elitist,1.4766350301
1155,1to7,17,650,PSO,1.4770443296
1155,1to7,17,700,BFGS,1.4767657257
1155,1to7,17,700,DE,1.4768571945
1155,1to7,17,700,Elitist,1.4766350301
1155,1to7,17,700,MLSL,1.4642490125
1155,1to7,17,700,Non-elitist,1.4766350301
1155,1to7,17,700,PSO,1.4528434421
1155,1to7,17,750,BFGS,1.4766339143
1155,1to7,17,750,DE,1.4767478657
1155,1to7,17,750,Elitist,1.4766350301
1155,1to7,17,750,MLSL,1.474361544
1155,1to7,17,750,Non-elitist,1.4766350301
1155,1to7,17,750,PSO,1.4660365816
1155,1to7,17,800,BFGS,1.476634159
1155,1to7,17,800,DE,1.4767156924
1155,1to7,17,800,Elitist,1.4766350301
1155,1to7,17,800,MLSL,1.4767478657
1155,1to7,17,800,Non-elitist,1.4766350301
1155,1to7,17,800,PSO,1.4767478657
1155,1to7,17,850,BFGS,1.4766341048
1155,1to7,17,850,DE,1.4767478657
1155,1to7,17,850,Elitist,1.4766350301
1155,1to7,17,850,MLSL,1.4767478657
1155,1to7,17,850,Non-elitist,1.4766350301
1155,1to7,17,850,PSO,1.4767478657
1155,1to7,17,900,BFGS,1.4766340263
1155,1to7,17,900,DE,1.4767243171
1155,1to7,17,900,Elitist,1.4766350301
1155,1to7,17,900,MLSL,1.4767243171
1155,1to7,17,900,Non-elitist,1.4766350301
1155,1to7,17,900,PSO,1.4767243171
1155,1to7,17,950,BFGS,1.4766339609
1155,1to7,17,950,DE,1.4766386028
1155,1to7,17,950,Elitist,1.4766350301
1155,1to7,17,950,MLSL,1.4766386028
1155,1to7,17,950,Non-elitist,1.4766350301
1155,1to7,17,950,PSO,1.4766386028
1155,1to7,17,1000,BFGS,1.4766350301
1155,1to7,17,1000,DE,1.4766350301
1155,1to7,17,1000,Elitist,1.4766350301
1155,1to7,17,1000,MLSL,1.4766350301
1155,1to7,17,1000,Non-elitist,1.4766350301
1155,1to7,17,1000,PSO,1.4766350301
1155,1to7,18,50,BFGS,1.6016654707
1155,1to7,18,50,DE,1.4454227724
1155,1to7,18,50,Elitist,1.4715527711
1155,1to7,18,50,MLSL,1.4642490125
1155,1to7,18,50,Non-elitist,1.4715527711
1155,1to7,18,50,PSO,1.4361278161
1155,1to7,18,100,BFGS,1.4747461714
1155,1to7,18,100,DE,1.4340724309
1155,1to7,18,100,Elitist,1.4715527711
1155,1to7,18,100,MLSL,1.4642490125
1155,1to7,18,100,Non-elitist,1.4715527711
1155,1to7,18,100,PSO,1.4342253511
1155,1to7,18,150,BFGS,1.4747461714
1155,1to7,18,150,DE,1.4340635995
1155,1to7,18,150,Elitist,1.4715527711
1155,1to7,18,150,MLSL,1.4642490125
1155,1to7,18,150,Non-elitist,1.4715527711
1155,1to7,18,150,PSO,1.4341286796
1155,1to7,18,200,BFGS,1.4747461714
1155,1to7,18,200,DE,1.4341167281
1155,1to7,18,200,Elitist,1.4715527711
1155,1to7,18,200,MLSL,1.4642490125
1155,1to7,18,200,Non-elitist,1.4715527711
1155,1to7,18,200,PSO,1.4341318553
1155,1to7,18,250,BFGS,1.4447349835
1155,1to7,18,250,DE,1.4472449744
1155,1to7,18,250,Elitist,1.4715527711
1155,1to7,18,250,MLSL,1.4642490125
1155,1to7,18,250,Non-elitist,1.4715527711
1155,1to7,18,250,PSO,1.4447358976
1155,1to7,18,300,BFGS,1.4633192635
1155,1to7,18,300,DE,1.4462433262
1155,1to7,18,300,Elitist,1.4715527711
1155,1to7,18,300,MLSL,1.4642490125
1155,1to7,18,300,Non-elitist,1.4715527711
1155,1to7,18,300,PSO,1.4447737283
1155,1to7,18,350,BFGS,1.4447344268
1155,1to7,18,350,DE,1.4452664105
1155,1to7,18,350,Elitist,1.4715527711
1155,1to7,18,350,MLSL,1.4642490125
1155,1to7,18,350,Non-elitist,1.4715527711
1155,1to7,18,350,PSO,1.4448605553
1155,1to7,18,400,BFGS,1.4551435266
1155,1to7,18,400,DE,1.4458184337
1155,1to7,18,400,Elitist,1.4715527711
1155,1to7,18,400,MLSL,1.4642490125
1155,1to7,18,400,Non-elitist,1.4715527711
1155,1to7,18,400,PSO,1.4447985614
1155,1to7,18,450,BFGS,1.4645422391
1155,1to7,18,450,DE,1.4452306763
1155,1to7,18,450,Elitist,1.4715527711
1155,1to7,18,450,MLSL,1.4642490125
1155,1to7,18,450,Non-elitist,1.4715527711
1155,1to7,18,450,PSO,1.4451152389
1155,1to7,18,500,BFGS,1.4673107917
1155,1to7,18,500,DE,1.4537871481
1155,1to7,18,500,Elitist,1.4715527711
1155,1to7,18,500,MLSL,1.4642490125
1155,1to7,18,500,Non-elitist,1.4715527711
1155,1to7,18,500,PSO,1.4448096983
1155,1to7,18,550,BFGS,1.4672047521
1155,1to7,18,550,DE,1.4525406642
1155,1to7,18,550,Elitist,1.4715527711
1155,1to7,18,550,MLSL,1.4622413029
1155,1to7,18,550,Non-elitist,1.4715527711
1155,1to7,18,550,PSO,1.4481324945
1155,1to7,18,600,BFGS,1.4656594819
1155,1to7,18,600,DE,1.4526491454
1155,1to7,18,600,Elitist,1.4715527711
1155,1to7,18,600,MLSL,1.4620688067
1155,1to7,18,600,Non-elitist,1.4715527711
1155,1to7,18,600,PSO,1.4459324248
1155,1to7,18,650,BFGS,1.444734742
1155,1to7,18,650,DE,1.4526182459
1155,1to7,18,650,Elitist,1.4715527711
1155,1to7,18,650,MLSL,1.4642490125
1155,1to7,18,650,Non-elitist,1.4715527711
1155,1to7,18,650,PSO,1.4509474245
1155,1to7,18,700,BFGS,1.4521143819
1155,1to7,18,700,DE,1.4528806008
1155,1to7,18,700,Elitist,1.4715527711
1155,1to7,18,700,MLSL,1.4622413029
1155,1to7,18,700,Non-elitist,1.4715527711
1155,1to7,18,700,PSO,1.4681996192
1155,1to7,18,750,BFGS,1.4656677984
1155,1to7,18,750,DE,1.4713988219
1155,1to7,18,750,Elitist,1.4715527711
1155,1to7,18,750,MLSL,1.4715527711
1155,1to7,18,750,Non-elitist,1.4715527711
1155,1to7,18,750,PSO,1.4657757615
1155,1to7,18,800,BFGS,1.4631061854
1155,1to7,18,800,DE,1.4678934392
1155,1to7,18,800,Elitist,1.4715527711
1155,1to7,18,800,MLSL,1.4622413029
1155,1to7,18,800,Non-elitist,1.4715527711
1155,1to7,18,800,PSO,1.4520137862
1155,1to7,18,850,BFGS,1.4656269342
1155,1to7,18,850,DE,1.4529051157
1155,1to7,18,850,Elitist,1.4715527711
1155,1to7,18,850,MLSL,1.4715527711
1155,1to7,18,850,Non-elitist,1.4715527711
1155,1to7,18,850,PSO,1.4523396871
1155,1to7,18,900,BFGS,1.4631062149
1155,1to7,18,900,DE,1.4674200521
1155,1to7,18,900,Elitist,1.4715527711
1155,1to7,18,900,MLSL,1.4715527711
1155,1to7,18,900,Non-elitist,1.4715527711
1155,1to7,18,900,PSO,1.4715527711
1155,1to7,18,950,BFGS,1.4631429752
1155,1to7,18,950,DE,1.4715527711
1155,1to7,18,950,Elitist,1.4715527711
1155,1to7,18,950,MLSL,1.4715527711
1155,1to7,18,950,Non-elitist,1.4715527711
1155,1to7,18,950,PSO,1.4645795085
1155,1to7,18,1000,BFGS,1.4715527711
1155,1to7,18,1000,DE,1.4715527711
1155,1to7,18,1000,Elitist,1.4715527711
1155,1to7,18,1000,MLSL,1.4715527711
1155,1to7,18,1000,Non-elitist,1.4715527711
1155,1to7,18,1000,PSO,1.4715527711
1155,1to7,19,50,BFGS,1.5162405154
1155,1to7,19,50,DE,1.4642234779
1155,1to7,19,50,Elitist,1.4486488336
1155,1to7,19,50,MLSL,1.4642490125
1155,1to7,19,50,Non-elitist,1.4486488336
1155,1to7,19,50,PSO,1.4448447245
1155,1to7,19,100,BFGS,1.5159595676
1155,1to7,19,100,DE,1.4642628667
1155,1to7,19,100,Elitist,1.4486488336
1155,1to7,19,100,MLSL,1.4642490125
1155,1to7,19,100,Non-elitist,1.4486488336
1155,1to7,19,100,PSO,1.4449539383
1155,1to7,19,150,BFGS,1.4458227586
1155,1to7,19,150,DE,1.4361292192
1155,1to7,19,150,Elitist,1.4486488336
1155,1to7,19,150,MLSL,1.4642490125
1155,1to7,19,150,Non-elitist,1.4486488336
1155,1to7,19,150,PSO,1.4341124003
1155,1to7,19,200,BFGS,1.4746208797
1155,1to7,19,200,DE,1.4699141294
1155,1to7,19,200,Elitist,1.4486488336
1155,1to7,19,200,MLSL,1.4642490125
1155,1to7,19,200,Non-elitist,1.4486488336
1155,1to7,19,200,PSO,1.4357327826
1155,1to7,19,250,BFGS,1.4746208797
1155,1to7,19,250,DE,1.4646304807
