fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO
21,4.0,15.0,300,-1.6718909115492862,-1.6362044190517013,-1.6844691278972754,-1.5952089738393123,-1.6436021404244616,-1.7289939579345328
21,4.0,15.0,350,-1.6178859132353918,-1.2891737847512292,-1.4709858593374967,-1.418043205708169,-1.5188393745306044,-1.4219971417612078
21,4.0,15.0,400,-1.4017537143798073,-1.3187978210030642,-1.5578615940260228,-1.4655700659653346,-1.6058216879439438,-1.4546152674649355
21,4.0,15.0,450,-1.3207864633743722,-1.1942595298456917,-1.3127746974628918,-1.304329643449162,-1.1628125918710583,-1.2044238249316053
21,4.0,15.0,500,-1.6488404113493864,-1.800382354263147,-1.6574270472477963,-1.6077459181396943,-1.6865138603928924,-1.3305132548790017
21,4.0,15.0,550,-1.4255105040910059,-1.4828105762113142,-1.4186879653087756,-1.5937907269070257,-1.2850777029417007,-1.3180030118488368
21,4.0,15.0,600,-1.5115796911493822,-1.47730454192262,-1.571890298745387,-1.4407218495776946,-1.301697492537776,-1.0720294533682764
21,4.0,15.0,650,-1.3947609816808375,-1.3390102193285178,-1.3570436557372223,-1.3416734522649978,-1.2896888171923007,-1.3890911457996482
21,4.0,15.0,700,-0.902007012282278,-0.810739459807602,-0.9450116790668494,-0.9819256463629111,-0.890850999170203,-0.7782553824807386
21,4.0,15.0,750,-1.129170470752611,-1.0346761475656534,-0.9514720899417867,-1.071088940807344,-0.9346989886941431,-1.019602931819505
21,4.0,15.0,800,-0.9578851253922753,-0.9384338747225192,-0.978115858588175,-0.9693263220284677,-0.9415948803528715,-0.9250115800488725
21,4.0,15.0,850,-1.156035355995208,-1.0060374657569682,-1.0238704128912153,-0.9876599652429953,-1.060598575468544,-1.000974332674296
21,4.0,15.0,900,-1.0340254390421078,-0.9887983624401394,-0.9845645334374219,-0.9992057017701276,-0.984897829375455,-1.064008147318312
21,4.0,15.0,950,-0.9478971953389934,-0.9005999798982562,-0.8939315810657517,-0.8906273306858243,-0.938802192687599,-0.9388228744074145
21,4.0,16.0,50,-1.2853197663078635,-1.3125757394491218,-1.2473601578749136,-1.2450208664383715,-1.3297808560714162,-1.3593381507774078
21,4.0,16.0,100,-2.34249587071027,-2.6118349767831726,-3.1728901256439057,-1.7790180222921739,-3.3879771490447927,-3.3650973872830066
21,4.0,16.0,150,-3.0646465963884153,-2.5798708490407,-2.839207116171737,-1.6975481610808205,-2.450304650366924,-2.865077731535737
21,4.0,16.0,200,-3.257645871453888,-3.15751995312163,-2.765329630480813,-1.6525777839717681,-3.297628524483564,-2.6798239467981153
21,4.0,16.0,250,-2.9524874113223647,-2.880281134234241,-3.413952979020497,-2.364582653651956,-3.5788776397203117,-3.052534119635106
21,4.0,16.0,300,-3.474955690993128,-3.350357791866248,-3.842841469580578,-2.9140622090875854,-3.7887199443770676,-3.2581500257674687
21,4.0,16.0,350,-3.0725442007955426,-2.8508543469287027,-2.8660558723844822,-2.7803190604686754,-3.2011213654157316,-2.9177683110281145
21,4.0,16.0,400,-3.3507969818271417,-3.3519825800684355,-2.9707695628565056,-3.738088191083291,-3.4091762457839336,-3.3336706323533143
21,4.0,16.0,450,-4.952390988961249,-4.85511886030668,-4.731392759336782,-4.7821890884346425,-5.115324129005427,-4.722092617539446
21,4.0,16.0,500,-3.6403035682779015,-3.2741012530631344,-3.6792641327259354,-3.839331788445988,-3.5299764969944007,-3.290429295038986
21,4.0,16.0,550,-3.6764778923365475,-3.4353971954887985,-3.2497734056080914,-3.747162379249394,-3.834587062971358,-2.9683709870487958
21,4.0,16.0,600,-3.8716119847879544,-3.7880763045422143,-3.8433432971960344,-3.748728385221103,-4.524921466385472,-3.865181462463846
21,4.0,16.0,650,-4.879163342509414,-4.320367344608268,-4.308572935560422,-4.445243382079254,-4.306629151152703,-4.30593373948755
21,4.0,16.0,700,-5.60123101835731,-4.732209397989551,-5.729297098282592,-5.100438721603496,-5.706429306959623,-4.50100523872441
21,4.0,16.0,750,-5.640391219001885,-5.608645086712653,-5.828752952378656,-5.694562513674789,-5.715238051323097,-5.519751574067037
21,4.0,16.0,800,-5.650632259894439,-5.613998516583434,-5.756894536795974,-5.867989012173487,-5.605169003647163,-5.729632613152122
21,4.0,16.0,850,-5.672584216699373,-5.777893388152446,-5.602876049966535,-5.75640893895745,-5.580387174785406,-5.874717210490339
21,4.0,16.0,900,-5.9721947789256005,-5.949820576556896,-5.953381268943785,-5.982217585743226,-5.978892368793457,-5.994388855289453
21,4.0,16.0,950,-5.943358936919349,-5.942058041354087,-5.923242504242896,-5.890217641749089,-5.948626002871743,-5.950985746714708
21,4.0,17.0,50,-1.9546182988532552,-1.8241913245306807,-2.17239929138356,-1.5213524181128832,-2.59617908088765,-2.0950548152119053
21,4.0,17.0,100,-1.5107315486068196,-1.4367885624925418,-1.3745390295279691,-1.4484408729941411,-1.4659769064184567,-1.3101213732818624
21,4.0,17.0,150,-1.2713511085586684,-1.2742925897773811,-1.3974905874759866,-1.4868426337955736,-1.6497596949920637,-1.5505127937797756
21,4.0,17.0,200,-1.9765663913984894,-1.6172598826597915,-1.5174903273391784,-1.430298580648697,-1.4375659436750416,-1.3540594194632047
21,4.0,17.0,250,-1.9422596834496269,-1.5187362806176226,-1.531918701068741,-1.5318709937138641,-1.7599776271743153,-1.3153188191549938
21,4.0,17.0,300,-2.103717199672446,-1.8537138737393868,-1.4669977606262308,-1.5727921172377561,-1.9134014212559434,-1.3367859348745572
21,4.0,17.0,350,-1.7245034012666955,-1.6677337069955978,-1.466081176383194,-1.5027081615845044,-1.6515111876735542,-1.2511951632497789
21,4.0,17.0,400,-2.120289988722691,-1.9763016773582291,-1.2391591022016835,-1.3269010744002707,-1.4220246993441856,-1.0987532963498567
21,4.0,17.0,450,-1.4537242299661435,-1.1110556141942858,-1.0314233792992709,-1.129338635329937,-1.3219489368398125,-1.0476963673019415
21,4.0,17.0,500,-2.3182415151247655,-1.7151531148849664,-1.6915753211102436,-1.609114382351991,-1.9175665383272713,-1.467270587108791
21,4.0,17.0,550,-1.384490541281072,-1.28656700762986,-1.2255992125622566,-1.2915779971760384,-1.3395846620102743,-1.1835072855286004
21,4.0,17.0,600,-1.9909328609977497,-1.3850097270736463,-1.0901015323426275,-1.3741052332936,-1.5871503188998684,-1.3210223980723854
21,4.0,17.0,650,-1.7920609195618638,-1.3515700091891603,-1.2796238884291147,-1.4881294044490079,-1.3214895856769922,-1.529206524837712
21,4.0,17.0,700,-1.8545918939158224,-0.9835744727882847,-1.0554255215876907,-1.0732068992390877,-2.2363024619017375,-0.9543575571036855
21,4.0,17.0,750,-1.6600016355771532,-1.0048037294299483,-1.1228909061381271,-1.1922052163031418,-1.173140642968467,-1.1006484846354365
21,4.0,17.0,800,-1.7919890002576966,-1.5603816044999077,-1.607367277719009,-1.5041775985037031,-1.7601933788083641,-1.707746868116389
21,4.0,17.0,850,-2.3574238596891197,-2.2275621288905056,-2.447335148494045,-2.1690489554135763,-2.3371859207717036,-2.006056266198538
21,4.0,17.0,900,-1.1235263643422662,-1.0631818720806268,-1.1231591521694386,-1.0919320390506917,-1.0513630467096737,-1.1415726902749135
21,4.0,17.0,950,-1.1643044620587462,-1.2594871250153978,-1.359019395548856,-1.3464206626897517,-1.5265100457273038,-1.233813514198402
21,4.0,18.0,50,-1.4876012149301372,-1.417593555775322,-1.5332819342204969,-1.0163125033933853,-1.4116520525937617,-1.6996752264032253
21,4.0,18.0,100,-2.3563929736740326,-2.132138207295958,-1.6887916620949373,-1.364588495584202,-1.8357701219220932,-1.648644718700028
21,4.0,18.0,150,-2.8376929316754653,-2.8328020834270617,-2.985524207703253,-1.7290526938990352,-2.6504174338688045,-2.3120927496347945
21,4.0,18.0,200,-2.5349260998740233,-2.75108766601833,-2.74424678012186,-2.115928206334598,-2.951180668510874,-2.3537471224476834
21,4.0,18.0,250,-2.7433785429757256,-2.4809533298602613,-2.476618779274096,-2.1528084569473696,-3.1414077847099215,-2.5422171691436986
21,4.0,18.0,300,-2.023382554605653,-1.7325652583423035,-1.670932849950157,-2.211796200681881,-2.1814923284242016,-1.786437821081796
21,4.0,18.0,350,-1.5539899963793242,-1.6896157405248418,-1.3249181033076927,-1.5695315780444545,-1.5750661482992279,-1.5157718854141882
21,4.0,18.0,400,-1.4899125258290487,-1.5542803081899077,-1.7627057626524756,-1.590019826465056,-1.6243292363421113,-1.601321500969338
21,4.0,18.0,450,-1.4353356496884524,-1.6791427599250064,-1.6241943394144651,-1.3895653980515077,-1.5323729875768117,-1.2610591928274013
21,4.0,18.0,500,-2.1401900096924082,-1.8518940787978402,-1.6568044043664605,-1.635647993756329,-1.8170875063756826,-1.4113832786372578
21,4.0,18.0,550,-1.4475186821318282,-1.6023408327341035,-1.4761857763570854,-1.6813491130399412,-1.458759156879845,-1.3562464503596139
21,4.0,18.0,600,-1.2003012006809832,-1.2857811043786782,-1.0688152148595313,-1.2710953476825262,-1.104699176974261,-1.178380826743496
21,4.0,18.0,650,-1.205378434994293,-1.3240914774811434,-1.1619547865216842,-1.376613794831588,-1.1773072758397938,-1.2784836258900012
21,4.0,18.0,700,-1.0198683299568572,-1.1451775983835601,-1.005508445552687,-1.3728239255564374,-1.1096802138834936,-1.050396820736629
21,4.0,18.0,750,-1.23001271220241,-1.2493093242870459,-1.1016850975590413,-1.2073665018437538,-1.159815819049855,-1.1731906342593366
21,4.0,18.0,800,-1.2400526358478892,-1.1991911530424115,-1.2160480848783446,-1.1991385870344182,-1.1845121947806212,-1.1530656551914253
21,4.0,18.0,850,-1.206708878485328,-1.2155989142124124,-1.2311728743502983,-1.2277525926786093,-1.2885930693042296,-1.2370365296166694
21,4.0,18.0,900,-1.1635374844739248,-1.1884975341519823,-1.254857442404306,-1.2469511071195487,-1.205790479731437,-1.2750478815824517
21,4.0,18.0,950,-1.198371743641605,-1.3190126994288414,-1.2606368615412527,-1.2494434181789214,-1.2200306625526056,-1.2195601763998076
21,4.0,19.0,50,-1.023861910546804,-1.192393752346727,-1.4373409641133064,-1.091420472221816,-1.3154722735142719,-1.2662955032477259
21,4.0,19.0,100,-2.1996505786602647,-2.0757751365108565,-2.117212924317002,-1.5287509458695254,-1.8592261942991288,-2.1179365489406696
21,4.0,19.0,150,-1.5152139794179995,-1.4768050434354119,-1.2794073511880453,-1.369281971910543,-1.1288690498936003,-1.3305978887045635
21,4.0,19.0,200,-1.599530884454018,-1.3286930713567586,-1.3026996078637854,-1.422299912762866,-1.2931064382893787,-1.2472333786065222
21,4.0,19.0,250,-1.7520249264211534,-1.4916188359662734,-1.5036417216732916,-1.7673862595764873,-1.3945653011500163,-1.9329808289861974
21,4.0,19.0,300,-1.6369194241006997,-1.3989149310809035,-1.4281257568043562,-1.6165517997540646,-1.5655005038481844,-1.309525184078977
21,4.0,19.0,350,-1.4590109462804337,-1.5203066195304884,-1.2901622499623753,-1.3586002439590656,-1.4328987474813037,-1.1275140115930722
21,4.0,19.0,400,-1.2879292219332419,-1.181213570313967,-1.0657824348075853,-1.3289582638273074,-1.1995966460949967,-1.1626577869072738
21,4.0,19.0,450,-1.3295222567414855,-1.1396042712821677,-1.1207084279552957,-1.123962441348271,-1.2130727618268449,-1.010018382229493
21,4.0,19.0,500,-1.5814654192405226,-1.4361002138584373,-1.3365423091413808,-1.3493699743249594,-1.474455252270386,-1.2508609493563496
21,4.0,19.0,550,-1.631626888623957,-1.3605117033181924,-1.2461716471621063,-1.5141612244364682,-1.3861731129281578,-1.3456483106284491
21,4.0,19.0,600,-1.1956063290088994,-1.02962474412335,-1.0113582100342797,-1.1184230623649454,-0.8896917535033991,-0.9650148601134293
21,4.0,19.0,650,-1.1506419077080332,-1.2204860515984985,-1.217363294826961,-1.2686347515476366,-1.0752261660767102,-1.1194190605493106
21,4.0,19.0,700,-1.0711798829155146,-0.8862183226358861,-1.0098844478983966,-0.9017660691871779,-0.9972326062283822,-0.897372119559118
21,4.0,19.0,750,-1.1925950323937278,-1.013121634016592,-1.0062474524064822,-1.0553658911925756,-1.045008603708968,-1.015271375161718
21,4.0,19.0,800,-1.1279938590054865,-1.1022818643654624,-1.266694197012828,-1.1146862047478487,-1.2751478181590667,-1.1025983692252261
21,4.0,19.0,850,-1.1446057364848659,-1.055827020275593,-1.1738745017830843,-1.1027356977867704,-1.1652386407583286,-1.1304667904170553
21,4.0,19.0,900,-0.963784663405973,-0.9308221377347224,-0.9354948321815211,-0.9686087309475101,-0.9162302754966487,-0.9894587833875713
21,4.0,19.0,950,-1.018458611622951,-0.9154492615999127,-0.8884808182788893,-0.9854505051030905,-0.9945787172821732,-0.9905304613360818
21,5.0,0.0,50,-0.7540492644078896,-1.1903908568032682,-1.1291627593003273,-0.8334282322281089,-1.203950214017184,-1.334394252174241
21,5.0,0.0,100,-1.916385730559099,-1.8418215951043257,-1.7648547538472217,-1.1094311716569032,-2.1399703714642575,-1.7953631970314559
21,5.0,0.0,150,-1.5094693720054864,-1.6299736958344364,-1.6917164103984872,-1.2706491325461036,-2.1971347643423957,-1.645546884738947
21,5.0,0.0,200,-1.4490741443412325,-1.4190364993634648,-1.6303608462417989,-1.3866496913925679,-1.600503256654336,-1.5552734525268788
21,5.0,0.0,250,-1.5589078656102853,-1.334809844309326,-1.4864845005216951,-1.3584521925026911,-1.643813109031379,-1.5597165991388646
21,5.0,0.0,300,-1.4588419536028876,-1.700245773636442,-1.3209760247253153,-1.5444720174351625,-1.5304460300343592,-1.3753479983346513
21,5.0,0.0,350,-1.4649313683013279,-1.3707138262949186,-1.274005670504891,-1.5057702522501606,-1.2851191537254405,-1.3967244794564384
21,5.0,0.0,400,-1.1459672622241937,-1.1017661964309429,-1.0483367322895891,-1.1918536675284443,-1.0821304053527623,-0.9989101144910402
21,5.0,0.0,450,-0.9532639577793243,-1.0446292126822703,-1.0241597792123733,-1.16516605660528,-0.9599601465344135,-1.0740170725856588
21,5.0,0.0,500,-1.3110982219254197,-1.3613993462384497,-1.2365896291698635,-1.2657182792443353,-1.2161799852003938,-1.1812331816166994
21,5.0,0.0,550,-1.2152928325016592,-1.162827302985017,-1.011196079127925,-1.2834279081259925,-1.1691283029324904,-1.0652969118906586
21,5.0,0.0,600,-0.9610963043679005,-1.0465260810669976,-1.0277131236839816,-1.1698119914490923,-1.0198484785082127,-1.0566390423080376
21,5.0,0.0,650,-1.1417699579177536,-1.1192548705347738,-1.2525660757834027,-1.286978199449885,-1.3302729283835903,-1.1894873703271898
21,5.0,0.0,700,-1.1885493977117687,-1.1822755730581174,-1.147752609423316,-1.2452917294140609,-1.0819712863505466,-1.2132821767335777
21,5.0,0.0,750,-1.0532998901133026,-1.0919346692753786,-1.0339248156200531,-1.0226157064976764,-1.0157639966125527,-1.0833416276001644
21,5.0,0.0,800,-1.17360139010707,-1.1251085946624917,-1.1367827577639078,-1.1306148340828008,-1.085356238874547,-1.1570763528114874
21,5.0,0.0,850,-1.052570018988107,-0.9961133210751905,-1.039182128447394,-1.0341100045105993,-0.9647938082492048,-0.9808660783211401
21,5.0,0.0,900,-0.9741510620648095,-0.9838270109677524,-0.9948753718473742,-0.9700156620900932,-1.0073675280643966,-0.9990315648234882
21,5.0,0.0,950,-0.9760280358811421,-0.9867650370666888,-0.9885422951291484,-0.9891907720338884,-1.0010347551674685,-0.9740892481381165
21,5.0,1.0,50,-0.9509812043859999,-1.1739718550142293,-1.6340604022484158,-1.0074319171984876,-1.7687128116666895,-1.1882228941641082
21,5.0,1.0,100,-1.4943249977592366,-1.3853724095848583,-1.2975004243614618,-1.0149048174057014,-1.966769459144468,-1.6780910093856602
21,5.0,1.0,150,-1.8183996772832267,-1.714416839346834,-1.9179409274596082,-1.470566538960102,-2.1820605586658477,-1.638156777809525
21,5.0,1.0,200,-2.342840342896116,-2.2774046502229504,-1.9598730844994319,-1.6045611737718333,-2.2762435108471117,-2.0147119819827513
21,5.0,1.0,250,-2.156149382311417,-2.0512888637283737,-2.2675099258144678,-1.9719274302562666,-2.273550959483232,-2.3031664867935797
21,5.0,1.0,300,-2.3225111704508166,-2.1455092473406996,-2.3141269690981656,-2.3503029826669537,-2.407613764561005,-2.0465911505724788
21,5.0,1.0,350,-2.9417951964947155,-2.837468053536905,-2.6685635061000026,-3.302605657822449,-2.8044863644323366,-2.477429336120636
21,5.0,1.0,400,-2.910020342320788,-2.6597726065324054,-2.045288077073515,-3.285907022482604,-2.3279598117068545,-2.0058034756786696
21,5.0,1.0,450,-4.486506519654528,-4.028686023182928,-3.321381447515964,-4.427225783002401,-4.201858147972328,-4.575661672219128
21,5.0,1.0,500,-2.0092105865672205,-2.145939426703482,-2.111951995984706,-2.6495854334799867,-2.1286776655719137,-2.779792162516939
21,5.0,1.0,550,-3.701345880003061,-3.5126182864899045,-3.6058652948366343,-3.6093411673026696,-3.2297810472829935,-3.921806681391401
21,5.0,1.0,600,-5.394427532318479,-5.178840396230183,-5.554673635476053,-4.685094933931179,-5.413506727970935,-5.074578695130593
21,5.0,1.0,650,-4.851415484941513,-4.585863897952013,-4.666184727148928,-4.51163321519617,-4.422508291979748,-4.648184635015824
21,5.0,1.0,700,-5.7592060070481805,-5.8880678330366045,-5.655595606908921,-5.999999565705732,-5.825651592488538,-5.976268872396193
21,5.0,1.0,750,-5.496552681567015,-5.147101581626333,-5.394109102483409,-5.573147740386008,-5.434517602725315,-5.419690940406318
21,5.0,1.0,800,-5.366038041097746,-5.366197254788095,-5.538444217871094,-5.3133128150734015,-5.418013281519489,-5.516147661879177
21,5.0,1.0,850,-5.5526837232422315,-5.60757081838857,-5.643458387839722,-5.6298520888885335,-5.674848295611504,-5.699763219677551
21,5.0,1.0,900,-5.62257693346892,-5.849058498064862,-5.828372404051674,-5.816728539519724,-5.784461249249158,-5.815376991658501
21,5.0,1.0,950,-5.735229299024346,-5.64730676051303,-5.546073809716918,-5.682884736277881,-5.532430093641099,-5.678485675745503
21,5.0,2.0,50,-0.7123349280991939,-0.9665122500795077,-1.113733240292117,-1.0813720755747414,-0.9755300595838966,-0.9866226160903322
21,5.0,2.0,100,-1.7461705934795135,-1.8554685977319278,-1.2368333581477373,-0.9509592948766052,-1.811237536384783,-1.2726867739303749
21,5.0,2.0,150,-1.999514932828486,-1.9451107421777327,-1.5776827671581486,-0.7203309728578827,-1.9851430250017073,-1.5202149121612354
21,5.0,2.0,200,-2.6178465707929686,-2.5891122161234614,-3.064004618243647,-1.5770243392857917,-3.264863875314059,-2.8956373023665445
21,5.0,2.0,250,-2.603926168328891,-2.7704722217763025,-2.8063666221831225,-1.9996734089471235,-2.6616037956097065,-2.809633689578003
21,5.0,2.0,300,-2.410020967016428,-2.249400055752089,-1.8494713932713644,-1.7685961278023519,-2.273703086601133,-2.0412702272928693
21,5.0,2.0,350,-2.3994910829484346,-2.4672289624732424,-2.2901483074419455,-1.8875046088576242,-2.2742083726630944,-2.431382697678766
21,5.0,2.0,400,-1.6646008186294254,-2.000409547721772,-1.380127820169219,-1.6959765921840757,-1.464568064947134,-1.9305673055455166
21,5.0,2.0,450,-1.5175785013579057,-2.05589400891572,-1.3817538843284713,-1.8819624169331581,-1.611013985004483,-2.435868611514347
21,5.0,2.0,500,-1.963867106004497,-2.0887356769775827,-1.8368999179237657,-1.959184724189423,-1.7369933588729325,-2.7483530439498565
21,5.0,2.0,550,-1.6642819851802226,-2.2276300044754573,-1.7388228729255648,-2.083554298900361,-1.7252005355235986,-2.813397630397661
21,5.0,2.0,600,-1.3327249296662975,-2.2036218836456047,-1.3455674259637287,-1.6306365279614607,-1.5366603694954957,-2.2744495916301775
