fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,optimal_budget
24,4,10,5,0.0237837941319784,0.0013599130164196,0.1818181818181818,0.2290765727710827,0.0124472490215976,8.335578455914517e-09,2.854215029749673e-08,0.0010672269033887,0.3947420115692397,0.398620772663104,4.119285035985299e-05,0.5279850746268658,0.3280943025540275,0.0332744387262807,0.0010540247577633,0.0013319938948579,0.0021567068043409,0.0083652894107152,0.0012447516900949,0.0011767209663569,0.0015348481529287,0.0070084610770087,0.5453154592960028,0.6133822299370125,0.7034348316447236,0.6783775064553499,0.5149335444209594,0.6926567084394022,0.7744599268697454,0.6569067480866243,0.7762358129337827,0.3314447592067988,0.0164519058775366,0.7362637362637362,0.832046332046332,0.4925447175268124,0.8580298808305477,0.9596279217513272,0.0606803791409843,0.6213248512481739,0.6850233444380728,0.2372093023255815,0.0460199004975124,0.1107640611832875,0.5255474452554745,0.0709342560553633,0.1746141271021863,0.2862783123548833,0.2925138312755867,0.2750853602870484,True
24,4,11,5,0.0,0.0009628554467172,0.1818181818181818,0.0917095833319616,0.012447246340235,4.12389373152975e-09,1.9319839796124416e-08,0.0015018009524492,0.1310519133224975,0.201164836471859,2.2167901590579565e-05,0.871268656716418,0.6915520628683693,0.0251941413561767,0.0047253553329998,0.0074906035408758,0.0102971789533791,0.1723698633203884,0.0032564685820173,0.0039206305259279,0.0043547858180611,0.0149777009709831,0.5079367723908125,0.5714664850512235,0.6551776233506906,0.6725318419818105,0.4701780708945059,0.6328626165094073,0.7079531919091282,0.6029258071197938,0.7750333531977791,0.3371104815864023,0.0287381269185105,0.728021978021978,0.8899613899613901,0.4189810072881789,0.81356654174039,0.9022124973632892,0.0754107706395245,0.3698311991687145,0.2960364913327042,0.1953488372093024,0.058457711442786,0.0744610470352302,0.5401459854014597,0.6280276816608995,0.0218340603970391,0.31946549678711145,0.33222043126629847,0.3520167014416002,True
24,4,12,5,0.0399073896282639,0.0096551371638048,0.1818181818181818,0.1135610872758868,0.0124472473485723,1.4138908085307713e-08,1.0023191208684064e-08,0.000148749673547,0.2591177098599151,0.3448012318479465,2.4817662780140987e-05,0.8283582089552239,0.7033398821218073,0.0234155594970534,0.2946623605625686,0.2989168704362041,0.3103757461100079,0.3719741829435711,0.008534938849163,0.0138895226652236,0.0249579664890129,0.0806180764365102,0.5287316587009812,0.5813904576915351,0.661095069661187,0.6672691219470056,0.3944346310678387,0.535472851095359,0.6109567285060786,0.549304201710479,0.7834756031935337,0.3371104815864023,0.0127675070431926,0.7005494505494503,0.8706563706563708,0.4500981591064706,0.8146554301911381,0.8720855968327703,0.0824903344813676,0.1933841072220617,0.3827263766898154,0.1953488372093024,0.4937810945273632,0.0079042552714837,0.5182481751824816,0.6833910034602076,0.0191395624373123,0.20959443934083843,0.31745864970617127,0.460923771567328,True
24,4,13,5,0.0045377081478646,0.0018071105128412,0.2727272727272727,0.088321450388359,0.0124472472578829,1.951419493230224e-08,7.880345620079673e-09,4.430652231297555e-05,0.1773626108031619,0.2740066363867007,9.04672250275797e-06,0.9514925373134332,0.7445972495088408,0.0255341140152407,0.0054489339483084,0.0078681565664683,0.047390944593389,0.3102258167062335,0.0030021217571172,0.0032976399450596,0.0037075695311822,0.0695836457454529,0.4719468950734071,0.5306327496073537,0.6194877079914305,0.6815608187078439,0.4215008472140186,0.5673916016345849,0.6349500191686097,0.5720708807605237,0.8004571503917388,0.3286118980169971,0.0211995345753606,0.7335164835164834,0.8494208494208495,0.5246078622620883,0.8362457637958708,0.944029372307641,0.0791991912285597,0.297957740469314,0.3231876196412419,0.2651162790697674,0.1206467661691542,0.0501182305625843,0.5669099756690995,0.7093425605536332,0.0200828909326471,0.33175578733088507,0.34832331551404627,0.35950888941697123,True
24,4,14,5,0.0342066597156302,0.0054115229963197,0.1818181818181818,0.1390291858509528,0.012447258631178,3.3344102984232287e-09,1.0636564694871976e-08,0.0010035392729651,0.2292388442236875,0.3229506318298297,1.2778093391766665e-06,0.7761194029850748,0.7917485265225932,0.0190790849963914,0.563033608476196,0.5617971792509306,0.5768799113027573,0.5881520862226476,0.3086328904999632,0.2417143406514097,0.2043071142506637,0.2723610069977468,0.6269113026250038,0.6753322783779577,0.7623552894363375,0.755785903184392,0.5409091364024364,0.708126354768071,0.7842199549296845,0.6732961739977581,0.7980734090034634,0.3229461756373937,0.0080892434868059,0.7115384615384613,0.945945945945946,0.4895920602194624,0.8225754973100227,0.9241000843774824,0.0913251869527483,0.1239090968290597,0.3535100701060079,0.1906976744186047,0.4925373134328358,0.0077096813929012,0.4817518248175182,0.8321799307958478,0.0143149467507884,0.250882668421143,0.37762278151323225,0.5406813876076126,True
24,4,15,5,0.0079394891529482,0.0021994456516048,0.2727272727272727,0.1760008095324426,0.0124472697656974,1.1591112902373824e-08,1.4890564115071285e-08,0.0003439754482966,0.2042825073929841,0.2512013712307113,6.690125940079961e-06,0.7089552238805972,0.7111984282907662,0.0195138850029596,0.009894252389844,0.0126934916664263,0.0485468345267708,0.2625857003337069,0.0058950528173613,0.0065065100727733,0.0077531327040589,0.0303947735945938,0.4895698497952275,0.5505216428652361,0.6403475153575204,0.6798889778244945,0.4594491660594269,0.6186225467379374,0.6927311612443156,0.5946427361357418,0.7684196866116841,0.3342776203966006,0.0182079168009946,0.7307692307692306,0.8436293436293438,0.4941305440354712,0.8366075963850225,0.9440863365380054,0.07733628755277,0.3196911199425135,0.2929965085538845,0.2255813953488371,0.0883084577114427,0.0580283592979874,0.5377128953771287,0.7179930795847751,0.0188101649952665,0.35251928539769073,0.3870743929488844,0.34813631806102935,True
24,4,16,5,0.0237091340069813,0.0051216642269967,0.2727272727272727,0.0807369320346573,0.0124472556878849,6.0225834698623485e-09,7.955949904398011e-09,0.0003631250617055,0.1552006079281094,0.2031477306353235,7.694713616830407e-06,0.8134328358208956,0.8231827111984281,0.0192231965039644,0.5333210620375932,0.5904228912249587,0.6204068270988694,0.6149221761831885,0.3222757087624425,0.258607401196474,0.2180466034843332,0.2760047546262115,0.6154227154787247,0.6872334734028644,0.78164988420511,0.7686514751037885,0.547074596895377,0.7183853506895037,0.7936441617455363,0.6724304284180285,0.8881532447298011,0.3116147308781871,0.0164519058775366,0.7115384615384613,0.9691119691119692,0.449921825211946,0.8097448031877222,0.8885816256365398,0.0860463790161765,0.0583178230284416,0.2098802175707859,0.1906976744186047,0.1853233830845771,0.0234603551104265,0.4841849148418491,0.768166089965398,0.0157357540347512,0.28467700835603615,0.37696843068056735,0.5500842495038503,True
24,4,17,5,0.0120608816952697,0.0008625381880053,0.1818181818181818,0.1930370840142562,0.01244725683048,8.177131841597264e-09,1.522047134665648e-08,0.0005412576204437,0.2468057011228574,0.3186168554573157,2.694538054790963e-05,0.6679104477611941,0.630648330058939,0.0209467486609685,0.0066899730622245,0.0116933197585425,0.015875167450478,0.0200611935024442,0.0055538218082545,0.0072501233411454,0.0080707206723367,0.0109493611390823,0.484539433077097,0.5455495843648525,0.625471443619478,0.5991520582782741,0.4751809170519228,0.6400566899135907,0.7163406564447563,0.6071454787392482,0.7392984508680889,0.3342776203966006,0.0302329468440577,0.7335164835164834,0.83011583011583,0.5000232107386918,0.8538299077771915,0.9509431166528464,0.0646749556353494,0.5227176457046266,0.4510802274249375,0.227906976744186,0.1865671641791045,0.0278240967319139,0.5547445255474452,0.1297577854671281,0.1073850661488353,0.37183551883591826,0.34403915806582336,0.37330649002919203,True
24,4,18,5,0.0260975699993609,0.0041961621051463,0.2727272727272727,0.1159312471316067,0.0124472472994891,1.4609479989259382e-08,7.176270481788983e-09,7.524017389669539e-05,0.2016562024363408,0.3439433676498946,3.127300330172384e-06,0.7593283582089553,0.736738703339882,0.0202160336502701,0.4831454988098265,0.6130337651419608,0.6525258758271414,0.6224384003665251,0.2427794280014993,0.2318904845176262,0.2063368374594471,0.2628336524462722,0.5698979624421681,0.6772096994243417,0.7716604866218444,0.7484632572896012,0.4778380963091117,0.6707652294250327,0.7547478677914208,0.6413179464084746,0.8687504292612551,0.2889518413597733,0.0089526571259963,0.684065934065934,0.9073359073359072,0.4936894905859915,0.821601707292524,0.8581267972522182,0.0864111667203361,0.0991608630903522,0.3705520291807049,0.1976744186046512,0.3345771144278607,0.0127559259485256,0.5328467153284671,0.7993079584775088,0.0165696353637677,0.244430629026667,0.3728892531519875,0.5913946530906556,True
24,4,19,5,0.0127526102771119,0.0006954306309543,0.0909090909090909,0.3357839831438894,0.0124472387155067,4.1102716935746e-08,2.20700433516869e-08,8.678148105327058e-05,0.4158997774203891,0.3874461947821786,0.0012495977525945,0.4664179104477612,0.6070726915520628,0.0147396980164879,0.0039274965589709,0.0060859897721753,0.0107662402572537,0.0240375693960667,0.0041075686844063,0.0045569716038275,0.0063799147580107,0.018377256446623,0.5275413896644741,0.5935349383741755,0.6811788885054265,0.6576823024024236,0.5043143378177116,0.6785795817839824,0.759293453120071,0.6452834624913182,0.7756898609153404,0.3257790368271956,0.038957456157755,0.7445054945054944,0.8803088803088803,0.4583634052874904,0.8442331971969504,0.9359328678218516,0.0686945184110288,0.5293287982156882,0.4924832161604069,0.1953488372093024,0.1256218905472636,0.0357852418987108,0.4866180048661799,0.1176470588235294,0.1043406325712752,0.353482393621941,0.3719045220866517,0.397091576477035,True
24,5,0,5,0.022168488860246,0.0011570096051611,0.1818181818181818,0.3524452332786847,0.0124469544158166,1.0317573120503493e-08,2.2630523555520496e-08,0.0006508835292673,0.4744353882569335,0.38605721944057,1.7090179047688545e-05,0.4589552238805972,0.4891944990176816,0.0186022431466556,0.0019607229477906,0.0033858130227775,0.0055976143211204,0.0123756252205938,0.0016348889607339,0.0022955126598601,0.0030628637819919,0.0094875027337874,0.5244832038953051,0.5899733514838921,0.67654918665946,0.6513783900619661,0.4968537285251853,0.6685471534137111,0.7477412685789275,0.634757655348999,0.825458188324206,0.3314447592067988,0.0141302599059953,0.728021978021978,0.8223938223938225,0.5018938973526689,0.8445948711523722,0.9522711836886092,0.065271562077844,0.5904582276655315,0.5878999462474872,0.1953488372093024,0.1019900497512437,0.0439810617161509,0.5012165450121652,0.110726643598616,0.1132219563752006,0.2371130454832076,0.2465337034322869,0.2777212383274888,True
24,5,1,5,0.0116952498721749,0.0020867164785287,0.1818181818181818,0.0325482023502768,0.012446975872082,4.642179792834038e-09,2.609340781835201e-09,0.0001119637439644,0.1145044624442992,0.1616920265583673,7.108332915332201e-06,0.865671641791045,0.8133595284872298,0.020874470888954,0.4564809063555868,0.5097687478439848,0.5684064834733533,0.5910167585619029,0.2480671317765952,0.1982691672629047,0.178199225355536,0.2502976804609799,0.5653280972560976,0.6321751629082618,0.7346136357597925,0.7384026469674199,0.4944898176724165,0.6471653882023323,0.7293596435673476,0.6406381222365453,0.9087246116980984,0.2634560906515582,0.0104236067397639,0.6895604395604394,0.9362934362934364,0.4028145714489254,0.7884082787571071,0.822802559918772,0.0944367685197488,0.0156174759288896,0.1995218369963532,0.1906976744186047,0.1044776119402985,0.0419743049187456,0.4817518248175182,0.6141868512110727,0.0200054018613833,0.2526111016075148,0.33471306287647473,0.49766171047968,True
24,5,2,5,0.0067795683909556,0.0013810754958279,0.1818181818181818,0.1498141024353048,0.012446983729563,4.750020272378048e-10,1.3756413145662258e-08,0.0097705483327874,0.201540104977421,0.2663646762193932,1.3562462186331231e-05,0.7294776119402985,0.7701375245579567,0.0183858080403078,0.0144111356647322,0.0472643851075056,0.1533578011821732,0.3041693423750922,0.0053292034429714,0.0067486895764211,0.0094821492046681,0.0607365887534903,0.4790686612034486,0.5470926641404109,0.6578817122076579,0.6831822182635349,0.4336943881620099,0.5845624004204548,0.6560594890808891,0.5792256842508138,0.7558832612846025,0.3456090651558072,0.0191550055557352,0.7362637362637362,0.8976833976833978,0.5289863564725233,0.8458608420960959,0.9473090985929726,0.0744382498646607,0.2324374466458586,0.2948131326228554,0.2046511627906976,0.404228855721393,0.0106300975393347,0.5206812652068126,0.7560553633217993,0.0172169793985507,0.34171767171022216,0.36279135189884115,0.3872084869985265,True
24,5,3,5,0.0216502451722046,0.003070216430715,0.1818181818181818,0.0407423666902037,0.0124469784834169,1.3555858467018082e-09,5.9896296239820624e-09,0.0014530779095727,0.0744740373152058,0.2995658197833762,3.539684589072511e-06,0.873134328358209,0.7131630648330058,0.0244083992222118,0.2873567455384165,0.3380242947863688,0.394761342846986,0.4745433689812376,0.1222594235851103,0.1213009524839528,0.1103141643203092,0.1888624486685401,0.4997027162051738,0.5670800514104775,0.6637379681793839,0.6880431282881138,0.4202930419542422,0.5803463386510954,0.653671330725217,0.5949138411799485,0.8634165480995268,0.3201133144475921,0.0062776601058064,0.6978021978021977,0.9555984555984558,0.470319068791894,0.826017812490219,0.89403496815906,0.0846356743003808,0.0715844453143922,0.3089512289760421,0.1976744186046512,0.4539800995024874,0.0088925675254024,0.5036496350364961,0.6730103806228375,0.0189217650204714,0.2739500442183356,0.30007006622618765,0.4766769246745211,True
24,5,4,5,0.028768556798323,0.0008075506947326,0.0909090909090909,0.3074790407761263,0.0124469925606049,3.6455068630555466e-08,1.841845135885652e-08,7.637273578310601e-05,0.3981972294003123,0.3189616043603199,0.0001200098438743,0.5111940298507464,0.0903732809430255,0.1128472596057259,0.0002551114826101,0.0004588782193801,0.0008272542606428,0.0038294436046414,0.0003901660066646,0.0005286820425709,0.000761344820204,0.0043632448579021,0.5605290163859962,0.6306408468753012,0.7233972471054801,0.6979754679975032,0.5271878377978138,0.7091449410728412,0.7928257930236455,0.6720547226066299,0.6874536767407506,0.3342776203966006,0.0109657929126781,0.695054945054945,0.8436293436293438,0.4867138095720927,0.8691274842134661,0.9614184557595928,0.0569620540603076,0.6520582284982368,0.4979494515756846,0.1953488372093024,0.0497512437810945,0.0861229544616606,0.4890510948905108,0.060553633217993,0.1868400931207862,0.25495874780352035,0.27549482145534904,0.24113126150628802,True
24,5,5,5,0.0192033842881844,0.0015551708130569,0.1818181818181818,0.2579931728535676,0.012446978179577,3.370195858250463e-08,2.6654163882612616e-08,0.0001727713509417,0.3500589621555655,0.3851045046469072,1.5030278439618872e-05,0.6138059701492536,0.5854616895874264,0.0207811645622355,0.0015412130303586,0.0023008933983528,0.0039219898551313,0.0224932653285032,0.0012315792604104,0.0014332417084834,0.0018918600304205,0.0079312348479479,0.5153227171641436,0.5794615903888403,0.664247487593959,0.64199435561271,0.4842633103934593,0.6515010534469011,0.7285961201073483,0.6187985376653341,0.7457368673435256,0.3371104815864023,0.0127675070431926,0.7252747252747251,0.8127413127413128,0.4830505124037091,0.8511152826862572,0.9489190802312424,0.0681401920273962,0.5142218810074424,0.5092923330223775,0.2069767441860464,0.0609452736318408,0.0756878191151534,0.5401459854014597,0.083044982698962,0.1563449320297867,0.2531702089450333,0.24997535169956045,0.2857900320196889,True
24,5,6,5,0.0269284524746274,0.0034106837518092,0.0909090909090909,0.1279405929364633,0.0124469897597435,6.496816064549025e-09,9.353205980742028e-09,0.0004020160291485,0.1782307949663618,0.235847732078043,1.2039108162763255e-06,0.7947761194029852,0.7681728880157169,0.0202722241125032,0.398828239338748,0.4524974030797252,0.4794006612108178,0.5393880477171968,0.264074115696681,0.2188532321087972,0.1944333546207623,0.2626699330106533,0.5801169703940742,0.6529326934849204,0.7459449614763571,0.7519438973088579,0.5262625884250054,0.7019651941139372,0.7866084901575013,0.6748028699168502,0.8344615679429936,0.3314447592067988,0.0211995345753606,0.7252747252747251,0.8880308880308883,0.5015739540839436,0.8152258787580052,0.925356861043732,0.0877831522054273,0.1053967022282017,0.2769682219779859,0.1976744186046512,0.5422885572139304,0.007114850867892,0.510948905109489,0.8494809688581315,0.0148432321167385,0.2934453742542136,0.34406880963734,0.5019143732702098,True
24,5,7,5,0.0206935695767547,0.0031632048078628,0.0909090909090909,0.1104268347156551,0.0124469729564821,1.0011448462289241e-08,1.0703711204935812e-08,0.0002725914238955,0.1615944103413338,0.2632151488922253,1.754047637461015e-06,0.8787313432835822,0.7721021611001965,0.022499323489617,0.3382614720663814,0.2993522980001173,0.2547741224757771,0.302187302668112,0.2650210951172012,0.1458988731660031,0.106741309279991,0.1660392562586284,0.57664757235482,0.6259913376514631,0.6978648797240969,0.6903338778368926,0.5346396432550767,0.6856264431112248,0.7556624415461876,0.650792941488729,0.7916358048918299,0.3286118980169971,0.0182079168009946,0.7307692307692306,0.8976833976833978,0.5189251898400941,0.8454849705733546,0.9541725428859352,0.0776482463600067,0.1585053088429854,0.296442076194687,0.272093023255814,0.5572139303482587,0.0099811205583513,0.5717761557177615,0.7854671280276817,0.0181264763810263,0.301185843965208,0.35244143224950253,0.4977012651500969,True
24,5,8,5,0.0440350186199538,0.0115828143575153,0.3636363636363636,0.0765192276702383,0.0124469710291599,6.5340997338725484e-09,1.191347677267038e-08,0.0005310835342035,0.2024244376471842,0.3155314858097103,1.475043484033783e-06,0.7089552238805972,0.8722986247544202,0.0153968884826797,0.4595115244759507,0.6101597015269109,0.7087926392081784,0.6512867924101603,0.2355243849870152,0.2525129781147061,0.2388732745407119,0.2918808903141838,0.5798823355615191,0.6908686127195643,0.8162176398662595,0.7813102957677727,0.4982747977867145,0.7123589825946,0.8156566918117479,0.6832942997332869,0.8316947428859984,0.3144475920679886,0.0156384675830224,0.7197802197802196,0.947876447876448,0.5456638028218851,0.8240411130906286,0.9415623227617912,0.0947618996153483,0.1014373657147862,0.3373228727026305,0.2116279069767443,0.1169154228855722,0.0415328184233165,0.5036496350364963,0.9861591695501732,0.0123454060707569,0.2982746372391662,0.4665959355477108,0.6384733246025514,True
