fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
20,1,5,5,0.4585510596178819,0.2678464507094048,0.625,0.3391483020963686,0.0137402562697244,9.408083536530456e-07,5.7208195826265406e-06,0.0007613868218141,0.7971116495961164,0.9101194731467676,0.0005029432289146,0.4343065693430658,0.2364341085271317,0.0771324458155885,0.0069517134198379,0.009455464381342,0.0128996651692071,0.0342332710554493,0.0034043842391977,0.0078986113973205,0.0170361871179421,0.0406966798096339,0.4875590870973364,0.5450673477524219,0.5516017262825137,0.5639407851345637,0.4808352049509415,0.5944412896962865,0.6057516801250875,0.657856484098956,0.7521767380180635,0.4382022471910112,1.3587292681271733e-05,0.3392857142857143,0.6380090497737556,0.6126293024879825,0.8480731255767007,0.9346409398110084,0.0857300697053901,0.8285760681013253,0.9979311679765188,0.1757575757575759,0.0748129675810474,0.1114859909050902,0.6562500000000002,0.1616541353383459,0.1500170248009939,0.41450232783789914,0.4365370168229353,0.5467528443912028,0.6073881246422531,0.4549481529431409,0.45866249322528096,0.5194210593732709,0.5081680424971178,0.5427180648018732,0.5331118459688536,0.5535851920171561,0.5529136114059449,True
20,1,6,5,0.4092450025894797,0.2183636018615225,0.625,0.2584279050196039,0.0137424841272202,2.6587035959300588e-06,5.06399902479159e-06,0.0002128600947297,0.4539462092485422,0.9566282170482172,0.000134005815839,0.4233576642335767,0.2945736434108527,0.0584768956833385,0.0856077621815129,0.043752321876073,0.0287387062745138,0.041356658743093,0.0037076444200236,0.0101666335324664,0.0177217003411562,0.0518804923702776,0.482440711519992,0.5153890436783212,0.5118601036480861,0.512133356048774,0.4998116433173439,0.6186187463403198,0.6301803414572904,0.6888211553839747,0.6745737109291021,0.4353932584269662,1.0023069145060692e-05,0.3333333333333332,0.6425339366515836,0.6887260668605313,0.8773500681804003,0.9653390342205987,0.0752190684328206,0.7597636760760582,0.9981948305841816,0.1696969696969699,0.0673316708229426,0.1203443005389751,0.5750000000000002,0.2218045112781954,0.0992332565056073,0.3199442008267012,0.3208272042985849,0.4524079328654518,0.4984954251320101,0.33038296662446226,0.33242781051944165,0.34621906112258677,0.3820817018048286,0.42496676926492444,0.43114505617688265,0.4301793519330661,0.43555161085362804,True
20,1,7,5,0.373682580062621,0.1636150368604565,0.625,0.6130309710452316,0.0137512210198419,1.0093968385198034e-06,9.351032717952322e-06,0.0011794982091736,0.9375665141718744,0.9720836929925613,4.456693074059396e-05,0.3832116788321169,0.3527131782945736,0.0418088343784581,0.0070942295411539,0.0110243838118744,0.0149133449384802,0.0361735319449918,0.0027739763565833,0.0089614173219261,0.0170622007865662,0.0436787292496741,0.4665319388792661,0.5220179236910889,0.527568761271943,0.5354007484334402,0.4476451552158051,0.5543238238999397,0.5636051327609566,0.6100357674584291,0.6168102846962817,0.4719101123595506,1.9377027037061183e-05,0.3511904761904761,0.746606334841629,0.6816981088313157,0.8474981360043627,0.9356382065340728,0.0876645813586411,0.8616685455387649,0.998999887261902,0.1696969696969699,0.0698254364089776,0.1162718204488778,0.58125,0.0112781954887218,0.7098881884691484,0.29914057345932504,0.2347090634191958,0.37725979751494765,0.4078543619249165,0.2555222929711,0.3838685609582796,0.330776578495311,0.33927728510900745,0.3582786944432044,0.3830439260291019,0.35284035801679076,0.3252374951746286,True
20,1,8,5,0.4117764735382199,0.1910920333603414,0.625,0.5221684647040367,0.0137458030839184,1.3213289267324295e-05,8.598978160439233e-06,4.815757361592959e-05,0.8152462015495119,0.9512677964012224,5.597640422694624e-05,0.3613138686131387,0.1240310077519379,0.1239395057174474,0.0053086099371589,0.0067464851664338,0.0101722410344709,0.0272602520321972,0.002787285458889,0.007046787056075,0.0144695075924787,0.0377482693963397,0.5088473605851391,0.5686935721245497,0.57642641871673,0.5917807521310678,0.5066466940570629,0.6267503428138351,0.6389698266501844,0.6963433779019348,0.5992375720107437,0.4438202247191011,1.4294038996566727e-05,0.3392857142857143,0.6063348416289591,0.7079644040726512,0.8812295252627234,0.9672952474781228,0.0752970128277155,0.8417137288033065,0.9990147970519416,0.1818181818181818,0.084788029925187,0.1010631316445727,0.61875,0.1729323308270676,0.1339593991920816,0.31291628263486726,0.3317440567213169,0.4576565058680078,0.4465236471013193,0.3953738495742735,0.39197594403526476,0.38340376447365304,0.3852333083540551,0.4154448482742892,0.4571195590491436,0.44772843706181154,0.43141710716856563,True
20,1,9,5,0.5137053681246795,0.3202699607683358,0.625,0.4029567513104087,0.013745536427997,1.5970270168257496e-06,1.066117957944745e-05,0.000839520834347,0.6308790473284814,0.9343745178872244,0.0003531676738119,0.3248175182481752,0.2635658914728682,0.0494080433343607,0.0201786317148399,0.0258301841241614,0.0321518587799933,0.0567251839987591,0.0098185899853574,0.0244840188927806,0.0428050668896024,0.0772894774467512,0.5280321092574141,0.5909372943260776,0.6005050506196122,0.6224009418293979,0.5066565603357744,0.62731272394008,0.6401537345185047,0.6996494489463945,0.735348221958541,0.4073033707865169,2.373423616254761e-05,0.3511904761904761,0.687782805429864,0.7149246474163382,0.9003260195778104,0.9796606428972509,0.0897345348039802,0.8587473076703809,0.9989535079041724,0.2060606060606061,0.1271820448877806,0.073271367036953,0.6437500000000003,0.0789473684210526,0.2702572125339346,0.3794817344306065,0.42014525500803157,0.4792691422546016,0.4835540770809254,0.400075948512259,0.3655059110282,0.43138621781513103,0.4685430962168103,0.4516382110937473,0.4608983925201065,0.4704225879483611,0.4843802645387751,False
20,1,10,5,0.4341090215662315,0.2072455514230062,0.375,0.526432134554964,0.0137425651151334,3.640245234815232e-06,1.1015372313074102e-05,0.0003601415109686,0.9250577394586448,0.9669036417091113,0.000180215622234,0.3065693430656935,0.0930232558139534,0.1382490237728793,0.0059578122139939,0.007386269788668,0.0086247403812983,0.0141547118705196,0.0028211793333229,0.0067070043809942,0.0114675952530356,0.0186068217857031,0.5642362091661062,0.6309471523875975,0.6411752061785013,0.6654070666161173,0.5263794206314664,0.6511694087452957,0.6638584083731562,0.7219744224075022,0.690980836194492,0.4101123595505617,8.608641358362313e-06,0.306547619047619,0.678733031674208,0.6545400085309541,0.8540399454970731,0.9405998175531832,0.0783121764128602,0.8748826235169871,0.9996606441922812,0.2000000000000001,0.1546134663341646,0.0580367263659034,0.6312500000000002,0.0902255639097743,0.2392303661890718,0.32292735794788513,0.41340172592488483,0.6506879131067838,0.658397630066101,0.4217471961928759,0.38057880742757466,0.4400524431110714,0.48288061155549733,0.48028639112137467,0.5153086354086301,0.6381573089102045,0.62568132150637,True
20,1,11,5,0.3697241216069464,0.1702358829635935,0.75,0.4244170555502402,0.0137414404680461,2.0038236416113984e-06,6.518094425387274e-06,0.0003899379962678,0.6639065382889027,0.8772497505942491,0.0001823531624317,0.4562043795620438,0.4031007751937984,0.043566983306204,0.0068737743182697,0.0115057853283363,0.0163856529977168,0.0494319125904748,0.002652214659776,0.0077688227847497,0.0162959424376602,0.0487686512426308,0.4814367384647725,0.5390093429972835,0.5457734653598899,0.5619055942447599,0.425288454851122,0.5261403030352951,0.5346791126803958,0.5789528775787195,0.693764436765522,0.4382022471910112,1.4294038996566727e-05,0.3511904761904761,0.6832579185520362,0.6881261968986208,0.852256615021673,0.93625304846909,0.0968552986855329,0.8263435042681047,0.9923379545005476,0.1696969696969699,0.0648379052369077,0.1246882793017456,0.65,0.0488721804511278,0.3849629595545944,0.40965529720748667,0.39139050837792994,0.5016700470670394,0.5239399375159673,0.42580405749047107,0.447176937759312,0.4375565233985101,0.46764357286980596,0.49423917895813274,0.4622717716455345,0.5032950997623056,0.5122187094523245,True
20,1,12,5,0.2844164319820827,0.1019804290491481,0.625,0.1702126126618181,0.0137357772015974,2.0560770450677022e-06,2.872339203072021e-06,0.0001461773695008,0.6869607459198558,0.9339838203524108,0.0001490563987511,0.4744525547445257,0.2751937984496124,0.07176415772001,0.0050827355128627,0.0068967812961525,0.0095352555245169,0.043669164144477,0.0025783849668218,0.006672523579543,0.0130934248574829,0.0393032755362957,0.5199781236058759,0.5813424373545895,0.5894396258642992,0.6134438617044276,0.5087339677009622,0.6293770595983694,0.6415122398471271,0.7000232144448586,0.7211347981114775,0.4241573033707865,1.5819728478044772e-05,0.3273809523809524,0.7737556561085972,0.7329509471435827,0.900251410101335,0.9706824221894884,0.0608038991905403,0.7578835083456557,0.995298603733022,0.1818181818181818,0.057356608478803,0.1463009143807149,0.6375000000000001,0.0864661654135338,0.2495774475068636,0.3872918463166149,0.3175874518889412,0.5154259973954217,0.5934685987211438,0.43177385632243154,0.48307424971389207,0.3956638737526133,0.44595202669962813,0.4964381562656316,0.539259708777587,0.5036902953932558,0.5122536092337004,True
20,1,13,5,0.6388331269134638,0.4574506669537782,0.625,0.6670436402072677,0.0137511527269766,5.332650982362018e-06,1.2600331378903243e-05,0.0002730388366638,0.8766176218161976,0.9469662875499348,0.0001487418276236,0.4452554744525549,0.1472868217054262,0.129300953050878,0.0025729927945104,0.0047070047263911,0.0067417036012515,0.0202237704067496,0.0017735345887173,0.0058450338141712,0.0126376422506925,0.0379065246067716,0.592396604665765,0.6628781706588466,0.6749806548965519,0.7081087974064674,0.5723926544029293,0.7086771655553828,0.7241207427747757,0.7953148936967112,0.6491913754076977,0.4044943820224718,8.183000478077777e-06,0.3125,0.6968325791855203,0.6960115824310533,0.8943750042079313,0.9699076640396288,0.0681579339254634,0.876146003291273,0.9998584002877507,0.1878787878787879,0.0598503740648379,0.1439258995368721,0.65,0.0676691729323308,0.3062310771637602,0.38530285110850826,0.35582019756689187,0.6262780856822722,0.6431143505573627,0.43929737796349166,0.4015673399212012,0.3840815508066024,0.419319317518403,0.5978731635508984,0.5813791625421743,0.644116525170704,0.6269579611068099,True
20,1,14,5,0.4323884323355208,0.2233720378842739,0.625,0.2160888104596622,0.0137405761156603,7.712905867725333e-07,4.918621436700005e-06,0.0008003183295326,0.7900707074257294,0.947104293478526,0.0004325835892995,0.4343065693430658,0.445736434108527,0.0359492192302963,0.0566449813847607,0.07721339788124,0.0903282197730867,0.2565146588993267,0.0193569727635141,0.0528049963389041,0.089717875774588,0.1997679740850763,0.45739903175378,0.5161576283412979,0.5246193659127576,0.6013743040597769,0.4079261466432632,0.5093353262727659,0.5202187894571604,0.594267624418451,0.6640352888835714,0.4382022471910112,2.2560734327270104e-05,0.3839285714285714,0.6380090497737556,0.6138744764227846,0.825924199469009,0.8876596976981952,0.1062263434359601,0.8659451301454002,0.9977121876523904,0.2121212121212121,0.1072319201995012,0.0893510903592083,0.7500000000000003,0.3721804511278195,0.0750107001872641,0.21740040907927452,0.21078963170794102,0.3234170578742361,0.3395899739137456,0.22206714739150363,0.24507468079414413,0.2277737163540895,0.2563556987501967,0.2558424620348277,0.3146204997390927,0.3090750124490908,0.3241240257873471,True
20,1,15,5,0.2646213324872725,0.0809271069730165,0.5,0.3697030210637145,0.0137355060223654,6.455508658188058e-07,2.4467973328131373e-06,0.0004605386464596,0.6265892305439352,0.8663636228450843,4.984699722874802e-05,0.5109489051094893,0.3759689922480619,0.0543247915174922,0.0160804469147953,0.0227285389814823,0.0307201374072662,0.0694064850383176,0.0052819375373908,0.0153268837873991,0.0297041398168023,0.0544481832188319,0.4160461490382588,0.4661222375545915,0.4707483844938824,0.4768349439780713,0.3688348740207876,0.4572315986725944,0.4642039676745549,0.4935600307867014,0.7004238300578831,0.4101123595505617,2.2560734327270104e-05,0.3928571428571428,0.7058823529411764,0.6492524039891496,0.8435225305709495,0.9072460144953054,0.0768062699213526,0.7887489583051345,0.9851387365225446,0.1696969696969699,0.1072319201995012,0.0759802621106807,0.6250000000000002,0.1015037593984962,0.2155166580505114,0.22740200280837344,0.19919337510792315,0.3331666883608882,0.29751398876650287,0.18934162383270595,0.23075923643159613,0.1653722249816324,0.2292957957098646,0.2653419518797305,0.2775571626191185,0.31732563657005725,0.24695872803131508,False
20,1,16,5,0.2941098927564757,0.1031256769614837,0.625,0.3986257041478592,0.0137361918981836,2.524962944957123e-06,5.440076491204439e-06,0.0002456751712765,0.6324950090898162,0.8916909316228908,0.0001285121375441,0.4963503649635037,0.4612403100775193,0.040646827143894,0.0153461404768382,0.0257995789739197,0.0361615827809968,0.0878939037561657,0.0059459107864819,0.0215966106077968,0.0406190741923138,0.0919997224701741,0.4681335217191112,0.5259999451181236,0.5342149007979095,0.5562661724354871,0.4478667229922566,0.5572965652448978,0.5683497422135233,0.6233173619635861,0.7657956627984426,0.4466292134831462,1.841896047027237e-05,0.3511904761904761,0.7194570135746605,0.7309598408147331,0.8549729854621448,0.9558914295069104,0.1103830737462079,0.8019533623547196,0.9972767719563812,0.1757575757575759,0.0773067331670822,0.1080156750979693,0.6125,0.0864661654135338,0.2412460313808493,0.37599487650013097,0.3666569225472568,0.46956874176214825,0.5092196332074976,0.3924451640392951,0.4256457581126216,0.39357177272383476,0.4091210610337179,0.47302940708812086,0.4091218937718307,0.43440360068625145,0.44863360848876527,True
20,1,17,5,0.5032332000224119,0.2892945753345963,0.375,0.4868213745678092,0.0137442691011901,7.4889980798119905e-06,8.295575276761006e-06,0.0001081740764069,0.6671061024244108,0.946760153023047,3.282492902677808e-05,0.4525547445255476,0.3914728682170542,0.0447721720732445,0.0103340571657225,0.0152795662135703,0.0211073767329589,0.0480138989757505,0.0044423319911233,0.0126987347019642,0.0241248416892738,0.0541805427364835,0.5277418883480707,0.5908243203559465,0.6003335344480328,0.6233274616955335,0.4905578764371747,0.6074682389945087,0.6192644371082862,0.6750281863025007,0.7886074855063616,0.4101123595505617,1.707542970337487e-05,0.3363095238095238,0.7873303167420813,0.7188298536910971,0.8583558564078417,0.9662765271420108,0.101695521870936,0.850986282858606,0.999161000284681,0.2303030303030304,0.0822942643391521,0.1234750960436746,0.6687500000000002,0.0827067669172932,0.2692568269769316,0.5322664479046261,0.4997259138952579,0.6567540344775533,0.7344016081207085,0.49091574783074543,0.5123346553770565,0.558203241189811,0.6113456425519068,0.6525455429928018,0.5938333427509425,0.6552448382223864,0.6743309360216535,True
20,1,18,5,0.4242290967765877,0.211433399399233,0.625,0.3731210023708003,0.0137399018470863,4.458800044222486e-06,4.943923818658688e-06,0.000108319661563,0.8275957340402709,0.9142311101299764,0.0003051013492661,0.3832116788321167,0.1589147286821705,0.1028899972735874,0.008452997564532,0.0133427118674291,0.016419250639649,0.0391958594781392,0.0041587656459931,0.0134974408613529,0.0229843653234362,0.0497202961616568,0.5356827384951092,0.5997835507546135,0.6088788970032091,0.6320991784391405,0.5154158492623959,0.6387010327303435,0.651163401287738,0.7110265182598244,0.7838022832504312,0.4269662921348315,1.5037546875251185e-05,0.3571428571428571,0.7330316742081446,0.6755819958968243,0.8910065871841795,0.9372463025373848,0.0674725724586889,0.8116639613020113,0.9990825578610614,0.2181818181818182,0.114713216957606,0.0851870324189526,0.65,0.1353383458646616,0.1744009485093401,0.23341533998263247,0.24686249474958566,0.3966838710209396,0.4484949097240976,0.2627804182432795,0.2949767317004089,0.26561912286271505,0.29697098691236923,0.38601917340398967,0.3639843896307982,0.4273527112710452,0.45637459259762886,True
20,1,19,5,0.3796251779750754,0.1770517837455933,0.625,0.3940466643358892,0.013740738864695,1.2081412902308148e-06,7.340343865237677e-06,0.0007607256953714,0.6375499878537992,0.9445257136219088,6.861566034581276e-05,0.5255474452554747,0.4263565891472867,0.0481612753195515,0.0089943469790465,0.0126784307018088,0.0176185395351306,0.1034013405672632,0.003308217983741,0.0092528677064378,0.0176593168758328,0.0516327563855085,0.5175524260093427,0.5790518294314959,0.5877393209507549,0.6302928889228718,0.461731914295357,0.571364244927089,0.5813751575959784,0.6329222315100177,0.7425113927118385,0.4269662921348315,1.2915490312389208e-05,0.3392857142857143,0.755656108597285,0.6315325455047653,0.8271310482576517,0.9039088762832416,0.0998617728871515,0.8537314523051464,0.998450471821294,0.1939393939393942,0.0374064837905237,0.2215513846961543,0.6562500000000002,0.1278195488721805,0.1848565685767289,0.4984967308308342,0.4896615691205047,0.6523307906787654,0.7264810412317686,0.5302086308689735,0.5390884122190596,0.5650979344418348,0.5542194543697746,0.5869017138812883,0.5585279060468287,0.6198497368303656,0.5762337560379636,True
20,2,0,5,0.5832432165025854,0.387423576423845,0.25,0.4771175168868649,0.0137546607945885,1.3258809171815973e-06,1.5026944595390887e-05,0.0014513317755709,0.9097222013185778,0.9374866256441902,0.0001534551242743,0.4525547445255476,0.4224806201550387,0.0406207329463459,0.0184970175098471,0.028842433170869,0.0379178690796545,0.1585531628114032,0.0089159727620982,0.0256041022849941,0.0479274715959995,0.1118818041158057,0.4863000109415458,0.5460252901851494,0.5545346485366749,0.608719123313668,0.4782966914022583,0.5934770947031599,0.6061212901948441,0.6693088605227548,0.7800767032527363,0.4213483146067416,1.5819728478044772e-05,0.3333333333333332,0.7420814479638007,0.6852489419836978,0.8385052122253016,0.9316604104346558,0.1176926340453547,0.8662314721238119,0.9996388772303608,0.2545454545454547,0.0623441396508728,0.1726717688537278,0.7062500000000003,0.4323308270676692,0.0604474724167297,0.410902078710393,0.4018634577539081,0.48514212183604316,0.5287286280085971,0.3976182803064111,0.3570894088439765,0.38671321517555673,0.41433495185803226,0.46900887094327903,0.49367791222185614,0.4924758447373725,0.5156521397265227,True
