fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,optimal_budget
22,2,5,5,0.0933363855507719,0.007536126417073,0.1111111111111111,0.6872517412754087,0.0128994094216473,2.463024801317577e-09,1.7061729770373994e-08,0.0016010520406262,0.783829720822669,0.8174527025350671,5.840997017571742e-05,0.3571428571428571,0.0415512465373961,0.3319319319319319,0.0001452637244707,0.0002316993042869,0.0003164787041484,0.0009758470635997,0.00010356743466,0.0006717794979867,0.0005458632768676,0.001619860187753,0.5949596085302664,0.61360876696879,0.6103698822139492,0.5955397713052044,0.7499577013502718,0.7376775786776846,0.7143329601488271,0.6885695234693857,0.4146414395299547,0.1164772727272727,1.2796968682157754e-07,0.2198391420911527,0.7478260869565216,0.54947869408002,0.913755523289671,0.9608254053234728,0.0193600409679761,0.8190838788382127,0.9802355564919734,0.1333333333333334,0.0740103270223752,0.0838989508235155,0.4324324324324323,0.0695443645083932,0.0944982336778751,0.12504609498732136,0.10362476254808814,0.11166146997024831,0.1085536552251423,0.11407234620268686,0.0991916853700393,0.12530760187584278,0.11279578525898135,True
22,2,6,5,0.1161582766889819,0.0127686887573056,0.2222222222222222,0.6389732822627792,0.0128994044431352,5.502395515626646e-09,2.3053451426580258e-08,0.0009391625351915,0.8103274443930542,0.8301245564011018,7.975167350717364e-06,0.3956043956043956,0.0443213296398891,0.352463574685797,2.4129582188486265e-05,4.023213499398526e-05,6.220101109249674e-05,0.0002280695818535,3.001352883345025e-05,0.0001995452102539,0.0001814013345671,0.0005580046118073,0.6639149182979813,0.6855652605728841,0.6834152979173935,0.6704883359975499,0.7843250020296756,0.7716496650571716,0.7477594877802562,0.7216666574150553,0.3846767342259427,0.096590909090909,1.12214776820798e-08,0.1554959785522787,0.5768115942028985,0.690715961854232,0.9730160508178268,0.9956320515108192,0.0147251569223966,0.7879456951044204,0.9961130441384748,0.1333333333333334,0.0808950086058519,0.0771025765678172,0.4216216216216216,0.0551558752997602,0.1140108092875331,0.18492956089308124,0.16514143041384605,0.21107548698125572,0.20334864279860576,0.15855613024305507,0.20193096391046417,0.1866166715458352,0.22400438960202196,True
22,2,7,5,0.0756270823582083,0.0042365286332356,0.1111111111111111,0.7977892823406004,0.0128994302487827,2.610074659075753e-08,1.573452220214666e-08,7.96534016799911e-05,0.8784160263166891,0.8426816271957293,0.0023910406213381,0.3479853479853479,0.0304709141274237,0.3842660842660843,5.8047214987943634e-05,9.255886431875176e-05,0.0001332787648255,0.0005108857947534,3.3700764293492406e-05,0.0002223883696017,0.0001845025314721,0.0006608258920886,0.5726285417602044,0.5902865392838745,0.5866749492826873,0.5710808390715427,0.7303911312806036,0.7183147233537612,0.6952590875171096,0.6695177214674035,0.3691386120168747,0.1136363636363637,1.8632463119302933e-08,0.2359249329758712,0.6782608695652175,0.4731410671605494,0.8576166803736878,0.9368732136739536,0.0341031899196367,0.8625245729043647,0.9867000007925404,0.1305555555555557,0.0671256454388984,0.0905246972900249,0.4216216216216216,0.0575539568345323,0.1097009609373864,0.1707856311785392,0.16302299016305377,0.21506724165689348,0.21904776287672412,0.2020576426077095,0.19752779740744594,0.17788663505359495,0.22131171566692864,True
22,2,8,5,0.1147130185221714,0.0122797397029183,0.1111111111111111,0.6202253898920587,0.0128994046716672,1.1688621072269165e-08,1.8195793617769226e-08,0.0003087069664535,0.739437550473549,0.7308786589246973,8.283383873107848e-06,0.3736263736263735,0.0554016620498614,0.2892892892892893,0.0002533795665401,0.0003565326832547,0.0005346180670499,0.0011423643725252,0.0001868775464211,0.0010172565748108,0.0008853489918334,0.0017705329282977,0.6391051298076206,0.6596856189397087,0.6571771844215034,0.6436321690989906,0.7615992867561933,0.7491857993856565,0.7256745492671267,0.6997943997578403,0.4620571084985876,0.1107954545454545,2.602647881968884e-07,0.2412868632707774,0.6927536231884057,0.5511256574187409,0.9026451370470396,0.9596120358843973,0.0347016881023736,0.8116033282044227,0.9806544353554736,0.1333333333333334,0.1290877796901893,0.0487986888447187,0.4513513513513514,0.1103117505995202,0.0635315227752752,0.13508354147265897,0.12651358152498446,0.13417149862765704,0.1234755354722952,0.15170362089470354,0.1252122160334657,0.1521377255399854,0.14291194193230944,True
22,2,9,5,0.0879350038081363,0.0068076794007564,0.1111111111111111,0.5796899638482741,0.0128994140128881,9.961823565091555e-10,1.9064526828483597e-08,0.0045319858562582,0.743134678208679,0.8107116781757211,8.583563305935015e-06,0.3498168498168497,0.0304709141274237,0.3862043862043861,0.0001433252689106,0.0002458652324103,0.0004270357999245,0.0013053572574588,7.275991260990064e-05,0.0004783150017431,0.0004870145579079,0.0014114993281704,0.5895921946382604,0.608011990372763,0.6047188008326525,0.5898096150831671,0.7203358931595648,0.7083831079540042,0.6855177086519069,0.6599573212022638,0.4392541018036582,0.1079545454545455,2.2935062652019538e-07,0.225201072386059,0.7420289855072462,0.5061189454942274,0.8868724042153422,0.9316460337351442,0.0214485538029556,0.7528938838436109,0.9725114508220446,0.1361111111111112,0.0877796901893287,0.0724167292762334,0.4378378378378377,0.1103117505995202,0.0616490479483694,0.12901801105867167,0.15451352146199043,0.15917727001305132,0.15769177941683027,0.12044195689106782,0.13163313311184435,0.13751811169947353,0.14588618449377483,True
22,2,10,5,0.1185688242634423,0.0132133237222533,0.2222222222222222,0.6397194989303023,0.0128993902841087,1.2445923232450342e-08,2.4027577844053204e-08,0.0003972388990022,0.8096761134262069,0.8672451642161275,1.0070636301164446e-06,0.3534798534798535,0.0304709141274237,0.39008099008099,0.0001458953050691,0.0002237192131786,0.0003143410101838,0.0010204832267228,8.863684486888795e-05,0.0005457929211642,0.0004617995488239,0.0012553624936418,0.653985931993587,0.6752132874149896,0.6729201269460872,0.6598355824564673,0.7568329582999853,0.7444699093374423,0.7210160790449301,0.6951548352881046,0.3863775476329523,0.1022727272727272,3.789470919074034e-08,0.1876675603217158,0.6028985507246375,0.5079997458255296,0.8896519364465534,0.9461069886285872,0.0300885409224171,0.8417758405725698,0.9970966699058892,0.1472222222222223,0.0808950086058519,0.0831523794090638,0.4351351351351352,0.0623501199040767,0.1051536903274125,0.13308334110092654,0.15497964326959363,0.1637895753259277,0.13805331762173081,0.16099165118509448,0.16628601439845703,0.15065217639430498,0.1624166846883534,True
22,2,11,5,0.0939068834819307,0.0074994228166764,0.1111111111111111,0.575441964022543,0.0128993968168894,1.0121521145863587e-08,1.868029154852676e-08,0.0003780221032957,0.7304836857868022,0.7719063065645545,7.25783415813572e-06,0.3388278388278388,0.0387811634349029,0.3285205205205205,0.0001374701482727,0.0002092916007074,0.0003007783359407,0.0010187888706164,8.91382300871751e-05,0.0005456170286218,0.0004715515257545,0.0012759954118348,0.589742831582573,0.6081594724943545,0.6048392779660883,0.5898760896772416,0.7425697841585053,0.7303667022465816,0.7071385867607833,0.6813841915804169,0.3775870719445491,0.0994318181818182,6.292146109609822e-08,0.225201072386059,0.6405797101449273,0.4314835276988917,0.8499569292083382,0.8938846088434504,0.0352863290802721,0.8312206341856941,0.9839297855004944,0.1333333333333334,0.0877796901893287,0.0712947658402203,0.4405405405405406,0.0575539568345323,0.1144838414235248,0.13357106212843467,0.11791864479490384,0.1147815756912944,0.10602469092148328,0.1352578298618271,0.11506386694608954,0.09735024386759561,0.09528491911362844,True
22,2,12,5,0.0934223038691514,0.007601174958781,0.2222222222222222,0.7080388733681,0.0128994168147638,2.8661077169335335e-10,2.261693760345497e-08,0.0188473779125188,0.7852504876273019,0.8623520814366183,1.3789169780421448e-05,0.2399267399267398,0.0498614958448753,0.2025335680508094,0.000196999565294,0.000281249505002,0.0004062727342387,0.0012615088698882,5.738543680552515e-05,0.0003238553145798,0.0002778995692058,0.000840942995112,0.5782520572505256,0.5961684073505065,0.592675885541871,0.5774278734416062,0.6600774297710441,0.6487809631979786,0.6268269864072282,0.6015740277912893,0.5039000434092529,0.1249999999999999,2.1248453524987617e-07,0.3217158176943699,0.7565217391304346,0.5662806244779686,0.9138798168291824,0.9676980146652668,0.0294864005716541,0.8165119331872975,0.9733762326946326,0.1361111111111112,0.0740103270223752,0.0852118867592755,0.4540540540540539,0.0551558752997602,0.1225253877353838,0.14583413722105945,0.1176477639364579,0.13260779580568277,0.12974923962843057,0.14083132489657152,0.12845981122647596,0.1285304127199764,0.14068993241381936,True
22,2,13,5,0.1131310291829151,0.0117388338962997,0.1111111111111111,0.8000531056021672,0.0128994276473634,3.7150691919975173e-08,1.5746017377016164e-08,3.6538053390607305e-05,0.875237156636955,0.8550639728985835,2.475881643935096e-05,0.3772893772893773,0.0581717451523545,0.2826263763763764,6.640135803915544e-05,0.0001175309484199,0.0001630357527869,0.00066914488297,3.934482655866015e-05,0.0002893222923573,0.0002405914587941,0.0008654776941975,0.640806226899513,0.6614524813513267,0.658936964077466,0.6454093552971764,0.7524515757916537,0.7401340930679289,0.7167391339033449,0.6908809089537962,0.3636660360197445,0.096590909090909,3.25471160553161e-08,0.2064343163538873,0.6405797101449273,0.4859013763531481,0.8887599995181787,0.9316339723259236,0.027369735261869,0.8617712573245861,0.991774357711002,0.1472222222222223,0.0654044750430293,0.1015610651974288,0.4432432432432432,0.0431654676258992,0.1487448832732098,0.1768986207518377,0.16915443476530376,0.1972652563032117,0.17077434765841923,0.20679049740296734,0.19695492479091076,0.1560138108580624,0.19329059568610704,True
22,2,14,5,0.0915355044717002,0.0071607695214538,0.1111111111111111,0.4686782353280209,0.0128993994973061,1.920349551717213e-08,1.8778361330628383e-08,0.0001694569045213,0.5657423081259497,0.7503902460846241,3.5196375242642225e-06,0.2912087912087912,0.0720221606648199,0.1890214538863187,0.0006218518381621,0.0009053635378652,0.0015037222515239,0.0044200763228158,0.0002812784298022,0.001597953556871,0.0015907801703517,0.0042534379738816,0.5835535876925569,0.6017539433571317,0.5985045745952341,0.5841659912722301,0.7136249394876351,0.7017790405519788,0.6791283314083063,0.654106822907996,0.4889769473512644,0.1278409090909091,7.941451719029278e-07,0.3109919571045576,0.7565217391304346,0.4660073237665025,0.8706820533557058,0.9268069428338404,0.0474114862737394,0.8035713820090962,0.9649711741674712,0.1916666666666667,0.0774526678141135,0.1068083431719795,0.4972972972972973,0.0983213429256593,0.0781463727950709,0.15060845916582752,0.19109102758735783,0.16257620320938543,0.1781582731171186,0.20066643447839022,0.17332653520876556,0.20401431518656582,0.20250611071874544,True
22,2,15,5,0.0807874640041459,0.0052589245826805,0.1111111111111111,0.4952897740418107,0.012899434186518,2.2499983814396312e-08,1.4411119086417344e-08,8.89191389412812e-05,0.6216015481210135,0.7395579718063713,2.0564496072790845e-05,0.1575091575091575,0.0498614958448753,0.1363639501570536,0.0010208858360966,0.0015309816511402,0.0028090522346273,0.0055531473822287,0.000232290766862,0.0012433595782896,0.0013833772805492,0.0026302418703296,0.528566420165705,0.5444499717706113,0.5406373930908941,0.524821433946673,0.5643642741865236,0.5541900560202863,0.5340833891502418,0.5099917270610268,0.5420339132315619,0.1249999999999999,5.737976414214115e-06,0.39142091152815,0.7159420289855072,0.5482861086594375,0.9012933085346426,0.9649800885713912,0.0512610449121912,0.8140154967475599,0.9757992116862372,0.1305555555555557,0.0843373493975903,0.0729247881906544,0.4405405405405406,0.0911270983213428,0.074587618831834,0.1266624477263341,0.10879278096829159,0.12754631383540185,0.14436039773562184,0.14560324739518046,0.13391438414773882,0.1290410090173534,0.14355417318978683,False
22,2,16,5,0.106396132923227,0.0103499075517733,0.1111111111111111,0.569502109752721,0.0128994194860069,3.0672854482477384e-08,2.4668281387978852e-08,0.0001271958420993,0.7290182245097928,0.7675162893553115,0.0002919931680659,0.3479853479853479,0.0249307479224375,0.4236136136136136,0.0002863867954234,0.0004456534723138,0.0007050372722653,0.0020105654983001,0.0001386247640312,0.0008665848379299,0.0007674063991961,0.002003790479139,0.6153587935391049,0.6349167145614187,0.632055226211514,0.6180314453300368,0.7293508506237907,0.7173094579381968,0.6943107249269352,0.6687549698145203,0.4582887227907546,0.1022727272727272,4.782772017727356e-07,0.2975871313672922,0.6927536231884057,0.5494416088700935,0.8968687015801069,0.9485258254168532,0.0423252435107373,0.8055344721938421,0.985711146234788,0.1694444444444445,0.0843373493975903,0.0892250116949945,0.5,0.0479616306954435,0.1524498119905113,0.1596530768448508,0.17143646318761518,0.1553030871082251,0.16392743579991692,0.17521831837533125,0.16292449483944024,0.19052653273637077,0.24504994500100374,True
22,2,17,5,0.0991241183609324,0.0088999933977605,0.2222222222222222,0.5735201272555798,0.0128994277113391,4.637958952695504e-09,1.3704509926524025e-08,0.0006476091109104,0.6977021940053056,0.7743282715484402,1.6511062011276522e-06,0.4047619047619047,0.0747922437673129,0.2533796954849586,0.7840261647244268,0.3417269945978335,0.1747584919492576,0.0682492380121322,0.0002101407827887,0.0010068211536122,0.0007974436817479,0.0025339220472959,0.8526059782918535,0.740194248486859,0.6922266768388089,0.6498408770948191,0.7747210687430528,0.7621532198614323,0.7384238358161104,0.7125236233139983,0.3954286177047998,0.096590909090909,4.32151112778964e-07,0.2949061662198391,0.6173913043478261,0.4738396478713573,0.8850184371193275,0.9220442096223428,0.0342355290242643,0.798058778245232,0.965192897106576,0.1333333333333334,0.1015490533562823,0.0618916437098255,0.4216216216216216,0.0959232613908872,0.0680056838755024,0.16295991806209595,0.14424648214140914,0.15223403248655865,0.16007259841862037,0.1685068669178347,0.1663907073621772,0.23624521748511756,0.39737215480603394,True
22,2,18,5,0.0981757758242293,0.0084496231605464,0.1111111111111111,0.4767639120704915,0.0128993948667471,1.162997758569291e-08,1.3739103092456863e-08,0.0002195671155814,0.557879391449118,0.7256325450670394,1.55084786953691e-05,0.4377289377289377,0.0277008310249307,0.5025025025025025,0.0001741171952678,0.000239257955228,0.0003022688111725,0.0010983820613963,9.227751383921458e-05,0.000500329145698,0.0003842116208567,0.0011453587328895,0.6013959793453674,0.6203190743897146,0.6171762703625779,0.602579922355,0.7297655108913228,0.7176987450884184,0.6946596551321434,0.6689887725212733,0.4092713413765891,0.1107954545454545,5.404216420704246e-08,0.2037533512064343,0.6173913043478261,0.5218573539239262,0.903991495130842,0.9244110247400276,0.022918359023426,0.7890705732885221,0.980212223279164,0.1472222222222223,0.0740103270223752,0.0904636305023152,0.4594594594594594,0.0719424460431653,0.0971536640776468,0.1024725017401912,0.12511823182838386,0.09740031234258134,0.10689611857322699,0.10178753362775367,0.11396512883474491,0.09692097825227627,0.08293330057280972,True
22,2,19,5,0.0857487727366199,0.0059279997464322,0.1111111111111111,0.5779764671021704,0.012899407617585,2.8792546052980385e-08,1.5504186366227623e-08,6.417808421808344e-05,0.7113489508326826,0.7353422108645294,0.0001452783313585,0.3589743589743589,0.0221606648199445,0.4598598598598599,0.0002519288471383,0.000372093818988,0.0005647551610731,0.0020162111387938,0.0001184910523381,0.0007200184848181,0.000623581492927,0.0020680311138719,0.5890020303460393,0.6073982935901066,0.6040993764000357,0.589374892185542,0.721004253050395,0.7090497763831844,0.6861717852233148,0.6607372336890818,0.4212199575040625,0.1193181818181816,1.489955072852698e-07,0.3378016085790884,0.7217391304347827,0.4781071671432484,0.8646786168738367,0.9153497436547986,0.0392451492719276,0.7906343152014635,0.9507648446133504,0.1333333333333334,0.0654044750430293,0.0942148760330578,0.4432432432432432,0.0431654676258992,0.1487448832732098,0.17729191244929302,0.14415772689850595,0.16811780784949712,0.21025067074321513,0.20473449536396485,0.16860261060957757,0.18675491775140465,0.2173776091805173,True
22,3,0,5,0.072307902156214,0.0040653321606138,0.1111111111111111,0.6569368977643256,0.0128985378230393,2.984700240316433e-09,1.5868285183878324e-08,0.0012148034961545,0.6979567499570588,0.7551934848017777,4.409565536237457e-06,0.3058608058608058,0.0554016620498614,0.238393231941619,0.0004551100089655,0.0006190225625102,0.000908449192228,0.003870850200831,0.0001264702312755,0.0006860207669862,0.0006233265632436,0.0023885515789473,0.5275210755821338,0.5432413361103832,0.5390071819400126,0.5232149840248788,0.6343321485800456,0.623338018882629,0.6018437694720659,0.5773656107811413,0.4038498632361587,0.1562500000000001,2.30336287314212e-06,0.3056300268096513,0.826086956521739,0.5830129743352477,0.8995441604101124,0.9601254533462008,0.0609922554374284,0.7595107068337292,0.9028816397127004,0.1388888888888889,0.0516351118760757,0.1206611570247933,0.4540540540540539,0.0359712230215826,0.1780278250250774,0.11779277901722399,0.12649506584708142,0.13709773178682777,0.15463472149205132,0.12618404267820627,0.1517438672893662,0.10437589694622595,0.12031988004108643,True
