fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
22,3,15,5,0.149798723898863,0.0360591253406594,0.3333333333333333,0.3276425496383476,0.0968099829951028,1.9687518225971257e-08,6.922690924796319e-09,6.738964078806999e-06,0.5904377332311541,0.4185617429023661,8.745957535662065e-05,0.4324324324324323,0.3529411764705882,0.1181716833890746,0.0,0.5456513614778619,0.614638626342123,0.4619319001950072,0.0,0.5080651970987599,0.7293239820880166,0.5032400530038407,0.7334078975832796,0.5725729772494331,0.6580544623710715,0.5601049431050017,0.7220494831965067,0.4845659735365,0.7346006004844473,0.6151107548129817,0.673376164382099,0.0856423173803527,2.428646495892012e-07,0.1189801699716713,0.64,0.6128670866098468,0.4681313895996406,0.6811946082037668,0.6882196981428065,0.544508258670607,,,,,,,,0.11391758775680963,0.15485271788025876,0.16555475851954743,0.20751907858735513,0.205963587138352,0.22785090901058272,0.2398825995704206,0.2728148898353392,0.25413300294496194,0.26341809102664526,0.29812400016090784,0.3339199211548286,0.15143911367291046,0.21173793415983092,0.18320514545241814,0.15303930623189763,0.18046077559280585,0.20698752621241767,0.17512806807613066,0.17480296603319953,False
22,3,16,5,0.1738038272742112,0.0231740970258792,0.0,0.1220196615108595,0.0968099808962574,6.1632789974360874e-09,7.191239043323458e-09,3.198495056507396e-05,0.3839099881133042,0.2368694157995885,0.0014207064541521,0.6756756756756757,0.588235294117647,0.111111111111111,0.0,0.278152432157193,0.2889814275049602,0.4066719010380625,0.0,0.2352475475218934,0.2962828564723895,0.4771519927379744,0.9479923388058142,0.4296084862303406,0.4796240524548821,0.5685327065048921,0.9428278620232962,0.3261628967831871,0.4889095942107129,0.6394317798531635,0.8406539041370296,0.1183879093198992,3.13155347340251e-07,0.15014164305949,0.9200000000000004,0.775180689558116,0.6558787016743852,0.9192970595823908,0.3035283023533921,0.3262866406545185,,,,,,,,0.14658692689425307,0.15496421337496616,0.1719994681540672,0.2012360352982301,0.20817466349441255,0.2081071939036943,0.17518627824823801,0.21404694410660113,0.2136978992345384,0.20963760761450465,0.23275895591973889,0.29980618407693843,0.18557189173117242,0.1821630583805576,0.1830762713254066,0.19750119755223566,0.16815238773703076,0.21530825654594704,0.1768205790346177,0.19679349927799075,False
22,3,17,5,0.1131719486634914,0.0619965523338562,0.3333333333333333,0.0517075730908633,0.0968099842714581,3.84158349056736e-09,2.8211277351734723e-09,2.0201974156123496e-05,0.1501327813033938,0.2044629767350016,0.0009986818490358,0.5405405405405406,0.4999999999999999,0.1038647342995169,0.0,0.2948029964722304,0.3153121015881284,0.366726536917969,0.0,0.2684261480158316,0.2798488691812218,0.4181495481619929,0.7225384750093897,0.3897904996276886,0.4415685574052482,0.4857383483716456,0.7547339849704113,0.3190162955472541,0.4288855261793897,0.5630230638311624,0.7191384688825091,0.1158690176322417,1.180576352204367e-07,0.0934844192634561,0.68,0.754664540110043,0.6204081428012298,0.8724130431610135,0.4208881897412475,0.2529029233506265,,,,,,,,0.052753630170998815,0.09502470228792041,0.09746046192452605,0.10503530361816492,0.15734570389167346,0.14628371474697627,0.09753080477398754,0.11975750511160849,0.15942748512392205,0.1166280949990136,0.14407042683591834,0.1660404060411916,0.0823280924912918,0.08711479924790032,0.08017201422965346,0.09195636893401136,0.08694701200447125,0.08807828295922772,0.1152919055306859,0.10828808669336029,False
22,3,18,5,0.1125082131230807,0.0781522717492429,0.3333333333333333,0.2163406463701332,0.09680998559849,1.2900308559560831e-08,4.1939394953780886e-09,6.2289555585943765e-06,0.5612088186250767,0.4258378729370174,0.0005390176823301,0.6486486486486487,0.4117647058823528,0.1545893719806763,0.0,0.3648587201570615,0.4214186846662202,0.4781016126130734,0.0,0.3589546716583641,0.4784355714306773,0.5106267451247223,0.6881865316819855,0.4345646164696521,0.5121950186772688,0.5638087435942265,0.6811371969012758,0.3756778437743687,0.5533504039306025,0.6133090191542703,0.4999372392815122,0.0780856423173803,4.72217033395896e-07,0.1331444759206798,0.8000000000000002,0.7549703287557231,0.5404373021806435,0.8061003837607066,0.5290916297672853,0.356482084903183,,,,,,,,0.10320529299984132,0.12461899828349444,0.15429090127947548,0.14636599403339617,0.16374880928745936,0.19878039812947576,0.18419188317890126,0.21459112000907976,0.23020860548896266,0.22588714788886866,0.21510537687688383,0.26842495456561166,0.16831973409832865,0.15768649018321165,0.1967359935343166,0.14360454036579703,0.16254194162207755,0.1747289714721836,0.1679546200248874,0.17265916910195298,False
22,3,19,5,0.1821890566003797,0.0515483044638828,0.3333333333333333,0.2587762354956885,0.0968099878003976,2.8486597073536632e-09,3.115167267073551e-09,3.174213720216592e-05,0.3740872061716016,0.5315283115809788,0.0010518598097708,0.5945945945945945,0.2941176470588235,0.1976284584980236,0.0,0.443091830901922,0.3911597908903578,0.3708388919615483,0.0,0.270790262049176,0.367844929243803,0.3794807991174146,0.7330117005055066,0.4987687736189906,0.4982720460710511,0.4915380208805522,0.7211721110577358,0.3161027278852141,0.4814318986625403,0.5280749629517547,0.7671431719370323,0.0957178841309822,6.591790933789585e-08,0.1218130311614731,0.68,0.6829383403539876,0.6526266929741018,0.8178751760312004,0.3916885979814039,0.2447669639600848,,,,,,,,0.06542159518183624,0.08313777223165927,0.1255505581108032,0.09039664487114824,0.09455515263397882,0.13408697390286248,0.1413091061237498,0.10378861520024113,0.15519512103677122,0.12722567605560234,0.17168268279342352,0.2258943926546376,0.12431976627283613,0.11260490609329378,0.11153195956898586,0.11025906779767401,0.10245166462074402,0.12003693684164161,0.11393892005180889,0.12304890332585755,False
22,4,0,5,0.1580695742545503,0.0277726987440033,0.3333333333333333,0.2536679134034281,0.0968101620811543,1.951418324717383e-09,7.081129649128847e-09,0.0001082514094608,0.3521771439112049,0.3881530065081472,0.0002042774688512,0.3243243243243243,0.3235294117647058,0.0954106280193236,0.0,0.3376381289722401,0.2896889096921554,0.3320528301478943,0.0,0.3473114728371412,0.3610917736381329,0.3418680652524579,0.6401081116676572,0.4049244891551191,0.4022646816122886,0.4362832289813946,0.6610275544136384,0.3654155058846568,0.4636697512281423,0.4846239567787693,0.5238494974224899,0.1183879093198992,1.7104070525632288e-07,0.1048158640226628,0.44,0.7886281912038825,0.5258728548304878,0.849353675988747,0.6256545346796824,0.227998041347437,,,,,,,,0.03872482133936413,0.06303028649520105,0.05024846419040033,0.046803686613272825,0.05749881041814496,0.07040240129130954,0.08613824203155639,0.05908531538785241,0.097227439626797,0.08034213031410382,0.08698657512150557,0.0942693671225238,0.041815351982793215,0.07366224697072521,0.04616110807350758,0.03935645332461334,0.04936929433759928,0.05654055336270888,0.0682654012672828,0.06607859622710287,False
22,4,1,5,0.2091083047588863,0.0103815998974392,0.3333333333333333,0.2952518877956213,0.0968101634117575,1.5426458709605613e-08,7.219979232108048e-09,1.0325685738556867e-05,0.3300362925362612,0.5641923958996751,0.000396038771346,0.5675675675675673,0.4411764705882353,0.1249999999999999,0.0,0.3221124554545798,0.3472829093905162,0.1970875629126837,0.0,0.2730173242904785,0.3543230501258358,0.1649776077404013,0.7870160761840135,0.422710277988024,0.4786429894170159,0.3807621811439763,0.7266875574348335,0.3184217014384599,0.4731806069911185,0.3797039400118137,0.6918584819599694,0.0906801007556673,2.0422641905046522e-07,0.1473087818696883,0.3600000000000001,0.8179439728203585,0.6398207257262163,0.8687640778038948,0.4146254702863177,0.3090613228054973,,,,,,,,0.08485994275453214,0.10016705656277979,0.1410095750246135,0.15112780284749947,0.10906114203109106,0.1417893800183651,0.1302057565390889,0.14666659881584368,0.1424038365040529,0.15060873595862703,0.16643682987338843,0.16731249587215077,0.11875155438746615,0.11194332843803181,0.10125113602672822,0.10935533155833904,0.13447064227968542,0.14317019632273018,0.104599910707616,0.12191310447143747,False
22,4,2,5,0.0875544156542247,0.0949205873614234,0.0,0.3525843008559485,0.0968101655220847,2.135380013783336e-09,4.496782073328186e-09,6.283415256155272e-05,0.4582235350701173,0.4314978327886334,0.0001688103906423,0.4324324324324324,0.4117647058823528,0.1004830917874396,0.0,0.3485826085635214,0.4268742328220617,0.3544926821993483,0.0,0.2475283744939297,0.459575272011202,0.3959865048484924,0.6629462691671781,0.4176908937441379,0.5119884984879232,0.460581320284238,0.6221824344495375,0.2846422227773776,0.5307323307841034,0.5151856080263864,0.4618008704635186,0.08816120906801,1.6604745054051237e-07,0.113314447592068,0.64,0.7798856185187045,0.6340897386205842,0.87270027213936,0.4353811719516426,0.4048028684753887,,,,,,,,0.062472326098498746,0.04116490617317104,0.056928946694421625,0.054392524146157965,0.05661199225048018,0.07657200733838194,0.0832225339319148,0.1101377416655291,0.09413974061587628,0.09799570799705118,0.0877000172169532,0.11616773659474648,0.05669238874582612,0.05578796383263477,0.06706442818210463,0.05191032063045981,0.05444171272527256,0.04629201776932358,0.055720409012796714,0.08400396599114213,False
22,4,3,5,0.2217726315915528,0.0075543084164437,0.3333333333333333,0.3061742389618688,0.0968101612869703,4.178954036025421e-09,5.245303341593203e-09,3.538173322677376e-05,0.4105922900104538,0.5656712334103636,0.0021397003494536,0.2972972972972972,0.3823529411764707,0.072463768115942,0.0,0.2393932631884868,0.2247764735417333,0.1583016399937446,0.0,0.1789811635220214,0.2416637034908826,0.1748206400631242,0.5675095984012486,0.3101816024907865,0.3309455500666537,0.2667452015755776,0.5831653529692185,0.2236861578956642,0.3521612355313924,0.3298850325999478,0.7012129693170446,0.0831234256926951,1.9841275694137517e-07,0.1331444759206798,0.4799999999999998,0.6437103920269741,0.6563618773038038,0.8458670501489525,0.3880197632509696,0.2212730010887845,,,,,,,,0.08516403579053136,0.07921048368862305,0.09100744546156372,0.08628907044122607,0.07800214103804066,0.09558735204422272,0.09357806052739329,0.10358525416954238,0.1089811145464497,0.11320811054012861,0.13764460068039674,0.1490031012685155,0.11150883769330319,0.07738623935939161,0.0823824178958815,0.06894519053227617,0.0876725145624341,0.1159163978420083,0.08172340167066346,0.09114128668990161,False
22,4,4,5,0.1026547202195632,0.0842687388780099,0.3333333333333333,0.1332744183350675,0.0968101670911154,8.383461054805805e-09,2.4395119409878e-09,5.649154628820524e-06,0.4687296069190422,0.3322922312133607,6.444398636021591e-05,0.6216216216216215,0.3823529411764705,0.1594202898550724,0.0,0.4929493474476756,0.5002562886713353,0.5262454157252836,0.0,0.3786270292879192,0.5441031711095383,0.4793671903128972,0.5651084505284341,0.5181945552791138,0.5554913110806545,0.5822132608514715,0.5488604799984795,0.3819291997617289,0.5885725894128122,0.5651885180730067,0.663905414821232,0.0906801007556673,1.1069078933715645e-07,0.113314447592068,0.64,0.5859744070589982,0.4844907493706878,0.6184855555661377,0.4955609981555561,0.1318886006522968,,,,,,,,0.054641021658541164,0.06108305193422477,0.11535582956075718,0.0945928431663174,0.10227589363687496,0.12360537883755651,0.11091643996339713,0.11861138008569037,0.12771683334843503,0.11596916840353225,0.09527184740026017,0.14936570947438169,0.08589413275663414,0.0683987723137501,0.07023124970464253,0.06513351251703542,0.05569126188653492,0.07090327266957648,0.07278252959230945,0.08087300346566122,False
22,4,5,5,0.1966661198314355,0.009608529934978,0.3333333333333333,0.2126027363328197,0.0968101643979346,1.6560979497534122e-08,4.4767465747006616e-09,4.432570342610678e-06,0.5127659806238365,0.4769217832732929,0.0005163410088661,0.6216216216216215,0.4117647058823528,0.1478260869565217,0.0,0.2530687828366451,0.272791301642153,0.3668997620168103,0.0,0.1759887056085799,0.2488939306915444,0.2169193606078663,0.3491924271211342,0.2677801014956818,0.3127292743052416,0.3893854900239343,0.310857512877787,0.1670139195909187,0.278523928647322,0.2634142897733736,0.5853994709354071,0.0604534005037784,2.3609578458184425e-07,0.1274787535410765,0.68,0.6299186483025575,0.5459106856777898,0.5425299864602402,0.6637461442218312,0.350941581429476,,,,,,,,0.09400588507319114,0.109302966600407,0.10551302676129282,0.14640490593009456,0.13532569723371482,0.12691066299984474,0.11424258823639792,0.14305511120326375,0.12577406796698715,0.13457994539749069,0.13387432744203334,0.13827486197385605,0.1014788868373082,0.12128770090108469,0.12691542396468308,0.09889761724775883,0.11894236907841754,0.1380213319621293,0.10261210118830486,0.12577268037043116,False
22,4,6,5,0.1994283788184185,0.0134903456830599,0.0,0.4350775917736935,0.0968101611020927,1.4159476190935845e-08,1.0073951478962096e-08,1.758508324596739e-05,0.5891954973729356,0.6413778511466262,0.0003960752391703,0.5135135135135136,0.3823529411764704,0.1304347826086956,0.0,0.2368104577566296,0.2520021559224499,0.11456702028677,0.0,0.1704842187537338,0.2395820655251393,0.1051973549777387,0.6852860735115456,0.3381735522596886,0.3856341654086697,0.2787722638679576,0.6581801810138794,0.232088991906837,0.372841063316508,0.3077097854746784,0.6276685252172791,0.0755667506297229,1.1437421227879658e-07,0.1246458923512748,0.64,0.8272793165440001,0.7873853644805981,0.9555806461235126,0.2992894663809703,0.2214727087459573,,,,,,,,0.07176911451483502,0.0924690448573714,0.08618590168976127,0.08379561916386108,0.10954136298697424,0.0891879302522026,0.1261843310158359,0.1589362690654003,0.11990107877868432,0.1354724936158603,0.14586076041910206,0.20268646396343284,0.1159143942573618,0.09627133340529487,0.05397096802628504,0.059581875189386915,0.06246843401691777,0.1100677723729194,0.09091808632953359,0.10136383827214411,False
22,4,7,5,0.2349723016158039,0.0138362210150442,0.0,0.2053198563106604,0.0968101669190888,6.6582231432145125e-09,3.741165905608895e-09,1.3976446914146278e-05,0.2794385518688697,0.589186770336916,0.000225654352472,0.4864864864864864,0.3529411764705882,0.1337792642140468,0.0,0.4642101244988579,0.4502636260989975,0.4051582880507634,0.0,0.3873549583493259,0.4475296114984611,0.3984111934509845,0.6978203677463368,0.5098919442750166,0.5350938335224579,0.5091134376502676,0.6703766401353732,0.3960050619973467,0.5291663479467728,0.5288868283840367,0.6153194410877207,0.0931989924433249,2.571065475766588e-07,0.1473087818696883,0.5600000000000002,0.7691419902963929,0.5279702280590275,0.798650785244928,0.6535976576144374,0.3923517467125418,,,,,,,,0.11689719887761847,0.15151894388579232,0.15209000943096207,0.1891755843505987,0.15556240802427296,0.19892563518399609,0.17716339828521815,0.19678413506077477,0.21034421993241045,0.21404470913390125,0.177954017517921,0.20447123939284842,0.12197956459357479,0.18285835075310441,0.18827831116971827,0.17936810738828346,0.17325791102838353,0.1661745431954428,0.1255436876484582,0.16954938367551614,False
22,4,8,5,0.1188895951826536,0.079329979350535,0.3333333333333333,0.2392209545314749,0.0968101682789923,1.994688178086151e-09,4.010795831426567e-09,6.035783216570838e-05,0.558069970055211,0.3414430641646544,0.0003312164743965,0.4864864864864864,0.5588235294117647,0.0818840579710144,0.0,0.5409858848077386,0.4870994075418207,0.5796631115655997,0.0,0.5038037094198592,0.4595901447228082,0.5994969510967041,0.5411236994055182,0.5560796594945288,0.541573111375879,0.625236209232843,0.5300297605459312,0.4858078987500464,0.5168262264974937,0.661254049208606,0.4638595830143031,0.0680100755667506,2.1645854106814766e-07,0.1218130311614731,0.4799999999999998,0.5205506754143564,0.4093341768818312,0.5463888434275881,0.617449432082171,0.3053266636579084,,,,,,,,0.06709107895504172,0.07763147413396934,0.08745120115358898,0.13488194320528485,0.17500517308073693,0.09243697434588272,0.1860826273483231,0.18864767988572204,0.20782144136335254,0.1523881387675028,0.22593397298183457,0.21074401795155043,0.07021561990214907,0.07319727546695545,0.07050410155230566,0.09816375565421451,0.07069357244030539,0.07336953498031845,0.09202539404249042,0.10436665217335514,True
22,4,9,5,0.1636651327902922,0.027849598161065,0.3333333333333333,0.2700620197490291,0.0968101651778225,1.3660489800592324e-08,4.169498920888102e-09,5.596663595863346e-06,0.4083409773231453,0.4625770672718147,0.0015498816808697,0.2702702702702703,0.2647058823529412,0.0971014492753623,0.0,0.4427283058447986,0.4143587312327592,0.3068585401679365,0.0,0.3934242189022835,0.3575696737546056,0.2901439956119324,0.5755484366469112,0.4782184257672071,0.4870971454019118,0.3966543827113368,0.5655459208008737,0.3950331101777673,0.4401486694447095,0.4158739773674909,0.7119101178757543,0.0856423173803527,1.0368818542048185e-07,0.0991501416430594,0.4799999999999998,0.3451377127426006,0.5150726561330958,0.5772011376461794,0.4492792768796819,0.2998247284556944,,,,,,,,0.0585841310433699,0.06895563498852814,0.05882606809568777,0.07189860030444087,0.06821657983825656,0.08184188069436824,0.07125991415218329,0.10162455826475231,0.09248121070794187,0.08699907926996203,0.10742457114203742,0.0982890190562429,0.08141422549026252,0.09234603007750573,0.07753543715449229,0.07524272936928196,0.06611806056975429,0.05777880700981315,0.07547014719948254,0.08345852543353662,False
22,4,10,5,0.2070203902676206,0.0096163845889208,0.0,0.2434137314074452,0.0968101604732319,2.4461993148318628e-09,7.760768604905834e-09,9.37486462076108e-05,0.3958910597864365,0.7396316365165696,0.0002835785029789,0.5135135135135136,0.3235294117647058,0.1545893719806763,0.0,0.2552863568682341,0.2537126288477425,0.2560110407986068,0.0,0.2031272178048986,0.2616238132034362,0.2702385154024544,0.7234497118945891,0.361331105258684,0.3973875176521573,0.4020503796332795,0.7037081724984859,0.2648960979052672,0.4020886599215373,0.4455992368086199,0.4292164644148479,0.1032745591939545,1.8154666514925544e-07,0.1586402266288951,0.44,0.7360893708384361,0.7132622682070986,0.8401377171685074,0.4361504142842399,0.3211205113833982,,,,,,,,0.06457506716462011,0.07182663721774496,0.08290831570313721,0.09420896296475043,0.0853144979637355,0.07745076702879747,0.11002874231496457,0.11182421601956509,0.10728633603497438,0.08747958105486345,0.09178386207737563,0.10999478943976351,0.08085820367905758,0.0662498313828321,0.07887292106567748,0.06551795236859084,0.06517710703533391,0.09774161507143682,0.08350513406131033,0.07709507073391161,False
