fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
18,1,7,4,0.226589147291257,0.0707040756283613,0.6666666666666666,0.5471654254501706,0.0153121644817222,3.661560434811959e-09,2.086491126328946e-08,0.0005948937059877,0.7265971761610851,0.8279403926124373,0.0004365426679412,0.3932584269662921,0.1055555555555554,0.0951200698036141,0.0361955865073733,0.0685898952152943,0.0895765482605667,0.1143596167703933,0.0395495811120036,0.0778097452753559,0.1086645513607064,0.1554466337786048,0.4107298456198501,0.5492861138054812,0.5597920139399852,0.6206867545502691,0.5029688774675626,0.6434444375313955,0.6680966965496843,0.7467175433525624,0.9626016981016744,0.121951219512195,1.5025134186070747e-05,0.2653721682847896,0.7542372881355934,0.7379211562942924,0.7433713901615076,0.9636763553697364,0.1641593380881201,0.7695322642958577,0.9795013359443596,0.1395348837209302,0.2846441947565543,0.0271654103257004,0.4961240310077519,0.3540372670807453,0.0754874404163503,0.12502977624459502,0.1411401386129871,0.2293201053607739,0.19262101331698223,0.18077557141171918,0.21958292255913872,0.17151120732846015,0.13993637331077521,0.1689448875146674,0.1529835518321932,0.15900027145004755,0.1496929523036237,0.17888098188955864,0.12467765761468962,0.16377901028580122,True
18,1,8,4,0.2443425509721418,0.0819723351226021,0.6666666666666666,0.4497935675588805,0.0153121781215265,6.147542231929042e-09,1.9432617777566822e-08,0.0003182621879279,0.7551887007620569,0.8065764993411659,2.457141343310846e-05,0.4719101123595505,0.1222222222222223,0.0970095305538343,0.0645836360991982,0.0724859708567579,0.1006695623761436,0.1766885779967647,0.0626016308217793,0.0871628073379805,0.1158885995545179,0.2339042989920555,0.4124178916911226,0.5391535603279696,0.5527872683962358,0.6344054561145104,0.4924223684691103,0.6226386637333448,0.6469465131223995,0.7443213459136535,0.8448050601727728,0.113821138211382,1.3574879974089436e-05,0.2491909385113268,0.7627118644067796,0.8677395269891477,0.8408684489883498,0.9833329669967574,0.1646177721796882,0.7336572441145716,0.9786024242251838,0.1782945736434107,0.1048689138576778,0.1029358463211308,0.5581395348837207,0.2919254658385092,0.10647655125881,0.05772015566239835,0.0527590300107046,0.06151990819297701,0.04331256100237407,0.06425651038538743,0.06835448343775248,0.05522628745892107,0.05424397200628818,0.0612693205764132,0.06628431225544075,0.04895069872268161,0.046914440262286076,0.04393124730761532,0.045744894082402225,0.06569521558506546,False
18,1,9,4,0.7517828302767967,0.6674400815730918,0.3333333333333333,0.3600733837877322,0.0153121884170218,4.492919918188376e-08,4.9033570386025925e-08,9.048086730106242e-05,0.6431632295320067,0.7965174281079972,8.15851462282969e-05,0.3539325842696629,0.1444444444444445,0.0580179314356529,0.0654949082120263,0.0714223042522481,0.1394436308580686,0.1755313036156706,0.0444290103016373,0.066871299644057,0.1096881784951532,0.1656138449491825,0.3008804681095274,0.3906107840258635,0.4319969092904612,0.4851742402863662,0.3151871265695505,0.3999635005941788,0.4349303107292843,0.4980108682803468,0.9039141151720068,0.127371273712737,1.749585132111497e-05,0.2686084142394822,0.7627118644067796,0.7991904666406018,0.7393110724486072,0.9309126493782208,0.1883029478796317,0.7943877661601227,0.9847587205078272,0.1395348837209302,0.1722846441947565,0.050676450355423,0.5968992248062016,0.1366459627329191,0.2369360497322582,0.055550446185912816,0.0568734018885686,0.08616580305955408,0.09983999497311039,0.09318004525891742,0.10059451257103842,0.09780466045857163,0.06598667290752348,0.052401244903997654,0.0492494327755783,0.057390734905368376,0.07205634332891021,0.07452064138363389,0.08316976265998624,0.09126312541962661,True
18,1,10,4,0.3768633034954034,0.1837949275230873,0.6666666666666666,0.3691993480332964,0.0153121781638014,4.644647128544199e-09,3.346630323657712e-08,0.0007548158671406,0.7275666636946057,0.8310328182852185,3.747872246891478e-05,0.4943820224719101,0.1166666666666666,0.107308211876181,0.0369760681646445,0.0661637970410431,0.0668659405865448,0.1089606175332639,0.0421062039435643,0.0727704966512397,0.0805223771277982,0.1415585812235508,0.390323206426682,0.5219149830691575,0.5239367762618065,0.5898425642511933,0.4923091059394435,0.6276027207933643,0.6451663444514969,0.7273821153190363,0.8757645363487703,0.140921409214092,2.0372515022008284e-05,0.2750809061488672,0.7796610169491525,0.6747343656368603,0.6937320808622192,0.945255169123376,0.1575249915260457,0.8068190665491435,0.9863772627031586,0.193798449612403,0.1610486891385767,0.0701025891548607,0.6589147286821705,0.2298136645962732,0.1613979539693195,0.06910427665303817,0.048209748067588605,0.04766008145089347,0.058944321930555335,0.07365770614901523,0.07235056757415875,0.07168803993928301,0.059079378819886,0.06253730723381914,0.05181078630460411,0.07222669577881397,0.060350678758128266,0.07698463483768965,0.053664608813126055,0.07629526106713358,True
18,1,11,4,0.2024329418171844,0.0549672635061167,0.5,0.5986718439345102,0.015312197613072,1.6732534563751962e-08,2.1357811179061883e-08,0.0001118018708448,0.6925172858228993,0.89845372960716,7.26985331536702e-05,0.3202247191011235,0.138888888888889,0.054658890101928,0.0423352732389499,0.0649202134536929,0.078907958319247,0.1220485261287064,0.0353635384913109,0.0606027831721516,0.0821840663338372,0.1339805036267401,0.3342449371739841,0.4463950980665995,0.4545416315991113,0.515700019128681,0.3885719196644914,0.4967017274725633,0.5180611096141445,0.5880032602683054,0.9207009915835,0.1300813008130081,2.0372515022008284e-05,0.2653721682847896,0.6779661016949152,0.7524457702579861,0.7189895280126894,0.9341068339637796,0.1639648271866651,0.7170855889266592,0.9822534704964406,0.1395348837209302,0.1535580524344569,0.0577119509703779,0.6356589147286821,0.1801242236024843,0.1965901397181018,0.05064385403983924,0.043774135847308056,0.049206555915702645,0.05310773586452515,0.05429584946819931,0.04278776868670339,0.05258828610254701,0.04866965938769058,0.052338557443200186,0.056013166783184756,0.04226262182661849,0.05795728028411726,0.047971822216598625,0.05162504209220895,0.057148697460589044,True
18,1,12,4,0.2667893054041287,0.1092036982217678,0.3333333333333333,0.6093673167786957,0.0153121907208245,1.762944528221246e-08,2.9531244508390684e-08,0.0001545682445595,0.7843743788309103,0.8280712428878715,0.0016725880517322,0.2247191011235956,0.2499999999999999,0.0105657875655182,0.0590276772559916,0.174975078041529,0.1484762115506294,0.2442272473949869,0.0424765641052323,0.0909576427636596,0.0955119827778932,0.1751851299327305,0.1821608848332939,0.3255264151521617,0.2999133448272795,0.3904192079054676,0.1912399919414051,0.2659425768720385,0.2720875087852157,0.3438328384539076,0.8608352346014281,0.132791327913279,2.625512214977939e-05,0.2880258899676375,0.6610169491525424,0.769768041772563,0.7128657746332572,0.897562141797005,0.1678116208040733,0.7152200283715312,0.9430584557932348,0.1395348837209302,0.1573033707865168,0.0561797752808988,0.5581395348837207,0.2049689440993786,0.1530507407284658,0.12158340457866666,0.1731298617294215,0.19419654743726342,0.20300830143005114,0.19314160841859523,0.24116910660938926,0.20283308270913708,0.1615543904066952,0.1671373394932989,0.1491868912661353,0.16031769876828822,0.19284158613154279,0.18494733580213663,0.17347915483537074,0.20874205014744407,True
18,1,13,4,0.2065615879198659,0.0649188784031164,0.3333333333333333,0.5595244174735433,0.0153121667678737,7.594011803633097e-09,1.86406799911724e-08,0.0002411837216302,0.7797330474139981,0.7895332595248052,3.569928970316416e-05,0.2134831460674157,0.2333333333333333,0.0116402584757015,0.0600426920715618,0.0915220049194165,0.1106493403532016,0.2561664350464148,0.045044822249267,0.0876692674589835,0.1044832054932165,0.2505529714500022,0.3366968401793776,0.4528412551262356,0.4635225482426265,0.5811584420432412,0.3630803110277686,0.4716026063139028,0.4905477569022169,0.6042027414893112,0.9184091357429972,0.121951219512195,1.8406547823064977e-05,0.2686084142394822,0.6440677966101696,0.74516343449355,0.6994097502675809,0.9098475314278216,0.182407817344966,0.6151743754765107,0.945645690852812,0.1627906976744186,0.0599250936329587,0.1643997634535778,0.5891472868217053,0.2236024844720495,0.1482530108122525,0.0503077324954857,0.04502933280075406,0.045907515543879236,0.06145671415718391,0.0657924835364408,0.07540766829827836,0.059419999000987433,0.060828731702492075,0.056867234074056146,0.0594049080117188,0.03891707793995776,0.06782540194435725,0.06430646567148389,0.0676276859620505,0.07996586737140635,True
18,1,14,4,0.2687870656577883,0.1030289106135443,0.6666666666666666,0.5022457798771767,0.0153121828930653,5.003119865020797e-09,2.3405871960250617e-08,0.0004826857848028,0.8092461185835701,0.7988433470560523,0.0001675045154729,0.4831460674157302,0.2444444444444445,0.0401838117853527,0.0579924972528557,0.1139604449205356,0.1166885250755914,0.1790717444409234,0.0568311457400854,0.1152480324370308,0.1234931790893161,0.2013927140119695,0.3489135994600789,0.4816665428933319,0.483362085717988,0.5557338794832509,0.4312229706213467,0.5600208126634556,0.5762384445067406,0.6579243456896171,0.9485782604019584,0.1355013550135502,1.749585132111497e-05,0.2718446601941748,0.7796610169491525,0.6838556453167068,0.7141416664855551,0.9302124954887424,0.1504421823962529,0.7171528179007116,0.9421586649362064,0.2248062015503876,0.1685393258426966,0.0751404494382022,0.6589147286821705,0.2360248447204967,0.157201049704281,0.09922159960755753,0.11432784719299367,0.09667846273646097,0.10212302195476611,0.11114995275618413,0.10741009836226251,0.10032256062597195,0.11301179503786458,0.07893207999792556,0.06967744865000858,0.07851055606316583,0.09287111552932598,0.08126520260234565,0.11243464192269993,0.09182206795418571,True
18,1,15,4,0.3196573530917743,0.1322441874284711,0.6666666666666666,0.5692155736205443,0.015312189924544,1.7904270417911262e-08,3.5520803824221123e-08,0.0001877511478981,0.8188278614797887,0.9030891150848612,0.0002646830572623,0.3202247191011235,0.1111111111111111,0.0726339253381831,0.0515403471842621,0.0692470578534335,0.1098147510102876,0.1729156225401989,0.0378915143817798,0.0690470599224833,0.0905505004749217,0.1648708863482038,0.3420159958918964,0.4529282687173121,0.4750617651190055,0.547537479453587,0.3953908989158586,0.5075036657467749,0.5289546231141153,0.6090484570161958,0.8652734807102924,0.111111111111111,1.663018275786583e-05,0.2588996763754044,0.728813559322034,0.7107762832099855,0.7275135036888407,0.9401525250327862,0.1984476958895751,0.786010576372173,0.9859612734602144,0.1705426356589146,0.1835205992509363,0.0548833189282627,0.6046511627906976,0.1304347826086956,0.249605055292259,0.03203670940046093,0.041102803037760205,0.03704618007783351,0.03534921555588896,0.04769053533236769,0.03135843171355948,0.04322271079993261,0.03371007450423939,0.030100089285703315,0.03902821872343812,0.043352276546428384,0.03943857578009666,0.02963968495659676,0.025029735012603783,0.031853973926926404,True
18,1,16,4,0.1983153289588121,0.0600667110019876,0.1666666666666666,0.6236872402743012,0.0153121730682527,1.0842921994394169e-08,1.4681494246670137e-08,0.000121367375778,0.7204300677651141,0.798342335218876,6.54077574298277e-05,0.5,0.438888888888889,0.0133325027839795,0.298212199396175,0.3512443863107824,0.4041795522555024,0.5201859284630199,0.2470930147970657,0.3535549204357529,0.400232721283049,0.5870410378584551,0.4600816964594316,0.6014470274401721,0.627298855273582,0.7311344926903957,0.5102891476471696,0.6384644792983996,0.6763214747999777,0.7927290984781951,0.8324383441327521,0.1463414634146341,3.2161762692660566e-05,0.2977346278317153,0.7118644067796611,0.7105895874449484,0.6350511344860459,0.9014676136227622,0.2388418631533868,0.5847389785587684,0.909324365976058,0.1472868217054262,0.1910112359550561,0.046816479400749,0.511627906976744,0.5031055900621118,0.0501270261034928,0.16697803318086726,0.1405592883851043,0.26308676222307303,0.2080978064007156,0.267587067482266,0.22967398020101232,0.31008831566824097,0.165784962578179,0.1730606784855823,0.19049013026565234,0.1932707749521203,0.1811778182942687,0.18976552078688047,0.21998661622349563,0.21278289155667582,True
18,1,17,4,0.523115930143055,0.3880550832789566,0.3333333333333333,0.401756215841738,0.015312175718221,6.460359374893539e-09,2.039221707546776e-08,0.0003174879742294,0.7201386459767598,0.8437016416584012,0.0002083474252964,0.1910112359550561,0.1277777777777778,0.0344374612729043,0.0591347517014321,0.0707688104513797,0.1066495377445573,0.1597580710373464,0.0511678017194408,0.0674302554578132,0.0968715682135419,0.1611753552990452,0.357359643280972,0.4689907497450438,0.4881299223520795,0.5560761351260182,0.3927846201911634,0.4936664024499888,0.5191124529221592,0.5936524414333855,0.8039693003137953,0.1300813008130081,2.143284181236872e-05,0.2718446601941748,0.7711864406779663,0.7391768301476707,0.7175701920590221,0.941406657125016,0.1581384373130874,0.7569466902503821,0.9746437841877,0.1395348837209302,0.1235955056179775,0.0730337078651685,0.6124031007751937,0.1490683229813664,0.225046675283642,0.060416375897868475,0.05570778663596967,0.07866820027054923,0.08193344893974244,0.07785292853039555,0.08361445413228086,0.07089919132550335,0.04556339345396348,0.04553434485450693,0.050240212467419214,0.04345546354848601,0.04752990821019383,0.04481631240483033,0.054375619741170826,0.07681794374493864,True
18,1,18,4,0.1621097088734322,0.0364254108261636,0.5,0.4785044837378074,0.0153121514916781,1.8473108836328285e-08,1.6396494643658992e-08,6.976776672897176e-05,0.6899888805218246,0.7803399807453311,1.2881528565032987e-05,0.2865168539325842,0.1333333333333333,0.0510414609733012,0.0548590812308727,0.0813254776521267,0.0893005550132041,0.1394085705941102,0.045815279143506,0.0661181381018777,0.0806892596250302,0.1476286789356126,0.337375106215089,0.4514004446813163,0.45613678230044,0.520931290651027,0.384275947490595,0.4861999299431413,0.5039344269188205,0.5800965625007125,0.8776854674472536,0.1300813008130081,2.143284181236872e-05,0.2686084142394822,0.7627118644067796,0.7481123820248234,0.7061224327278846,0.921219603858628,0.1821879496630484,0.6562481882431848,0.9453984118406704,0.1395348837209302,0.1011235955056179,0.0898876404494382,0.5736434108527132,0.1614906832298135,0.1967363205514864,0.048227709408656554,0.046698247152559144,0.05331615260879132,0.04845330296997166,0.05059048048688617,0.04382863884481509,0.05251271589199604,0.039416461880668205,0.04589858710773073,0.03516552398804756,0.033135095501616266,0.04830004969124506,0.052526784264397025,0.05103228501991071,0.04978640890793341,True
18,1,19,4,0.3626017177885653,0.1931017618038313,0.5,0.6195190958165416,0.0153121773473867,2.0533329952616337e-08,3.3035037481363695e-08,0.0001471411970923,0.7447604411358787,0.8794649606644259,0.0001297241695399,0.2696629213483147,0.1055555555555554,0.0648886978000902,0.0288140162445113,0.0492742135148821,0.0484986647772657,0.0766291706170426,0.0246974583985434,0.0447722037413077,0.0486489541095142,0.0886320776142896,0.4084289139832134,0.541935633401988,0.5438599278072913,0.6058885626061139,0.4633777763065612,0.5906511414589782,0.605936725063948,0.6807237582462922,0.9594630178378304,0.140921409214092,2.4956365385254736e-05,0.2750809061488672,0.7966101694915253,0.7576147448592636,0.777051565532757,0.9497032625380576,0.1268871459729308,0.7366659087266083,0.974830221971745,0.1395348837209302,0.194756554307116,0.0439223697650663,0.5581395348837207,0.1304347826086956,0.2314136626932834,0.06517507702900337,0.06907859588124894,0.052570011708172285,0.06552030391408369,0.08135915952843395,0.06833014587276649,0.07258642026000622,0.04837383897507302,0.06402401336784835,0.051188415204534536,0.0578074337234669,0.06641766814645068,0.06654673430035024,0.05648724239308872,0.07259253840304647,True
18,2,0,4,0.3103130423967623,0.1374158719779276,0.3333333333333333,0.44815139056511,0.0153121464022163,7.454946691358883e-09,2.2822363648261182e-08,0.0003065040721084,0.7421168928152704,0.853119071981743,9.356085133518904e-05,0.3426966292134832,0.1444444444444445,0.0559567015263218,0.0108022204922391,0.0237487308228942,0.0296787123642677,0.0665852196347519,0.0110933485543708,0.030103698452586,0.0370676558110821,0.0847487779083039,0.4665666019839741,0.6153833110016024,0.6206250671852944,0.6924798020899403,0.5336920669201423,0.6801252848530279,0.6987459740654526,0.7831540523898812,0.8993559587376041,0.1002710027100269,1.4281626298157197e-05,0.255663430420712,0.7457627118644068,0.8454027664428052,0.8368215649503921,0.9798270039103876,0.1205842347445655,0.7984736879574179,0.9876651940966568,0.1550387596899223,0.142322097378277,0.0676897780213757,0.5193798449612402,0.2236024844720495,0.1307113108060975,0.14205591871058734,0.09547130394606548,0.114197247018854,0.11562312719495518,0.15314165059744642,0.15469949536917801,0.1679821195023283,0.07684642709386147,0.1022732215897064,0.08440372651844236,0.09687616630328831,0.10253504159999255,0.09384989788662322,0.1039733544988508,0.12368934911323372,True
18,2,1,4,0.1473948261783043,0.0262509026033356,0.3333333333333333,0.2945127047594894,0.0153121527577895,3.383374596422381e-10,1.16933259189866e-08,0.0037460749755543,0.4815837333346345,0.8321713919375372,4.105398847996093e-05,0.3820224719101124,0.1722222222222223,0.0498979348231361,0.050516545446736,0.0744236243428819,0.0787943526995517,0.1279244095423068,0.0455440381289155,0.0590972380214281,0.0740446559728675,0.1467028056931437,0.4587234116922334,0.606587170822007,0.6108402480278203,0.685113589187697,0.506575942213301,0.6402060175647765,0.660127105214661,0.7465934935191685,0.8442881292577853,0.0867208672086719,1.5025134186070747e-05,0.2621359223300971,0.6864406779661016,0.6935620070748423,0.7476502288808133,0.9634956261627116,0.1306758982731812,0.7018344625782775,0.9743990379607412,0.1472868217054262,0.1535580524344569,0.0600102145045965,0.5426356589147286,0.2298136645962732,0.1328416981453463,0.08040983571839554,0.10868332548596128,0.10387952546132319,0.08843166275325484,0.11949639366902252,0.12781111763242772,0.14296561902793756,0.07522384467186825,0.08142183554056236,0.07435363864241787,0.08812802363585476,0.07664392111677792,0.07103797446341556,0.08349995213654647,0.08192324137827212,True
