fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
22,2,13,5,0.0967203396254824,0.0086198773038749,0.1428571428571428,0.7820202608546697,0.0146496471483562,3.621668034852066e-08,1.4476786116042284e-08,4.577890866945803e-05,0.859036096637001,0.838375645569881,8.295376211987174e-05,0.3622448979591837,0.0969387755102041,0.1806183761252272,0.0177394217792795,0.0245757851844588,0.032792935269113,0.0587587851401751,0.0223324380036707,0.0330016823624362,0.0452426307478689,0.0919092210248788,0.4480199714961254,0.5348309552706423,0.5322470225932158,0.5999774775099733,0.5375032479129411,0.6738384811447049,0.6660793460878148,0.7545648296991938,0.4008669668532552,0.1083333333333332,3.243671753136313e-07,0.1344262295081967,0.4213836477987421,0.5826367965145272,0.8223853260945002,0.9226569802411428,0.0737714167596939,0.831109890150266,0.9906086491871658,0.1633986928104576,0.1003236245954692,0.1258549931600547,0.4863013698630138,0.077319587628866,0.2244897959183673,0.10468381480457643,0.10688211665952202,0.15935798910960042,0.1813766843774476,0.14117441387999108,0.20941440961926308,0.10360373333407212,0.13155802995031216,0.09065747156056163,0.1459346609801514,0.11020826169064556,0.13084731801594643,0.14235343013412302,0.18423381193746707,False
22,2,14,5,0.0715897947643397,0.0042698755679173,0.1428571428571428,0.4174999627453089,0.0146496214416254,1.8801957307403e-08,1.6058518023452993e-08,0.0001713748913854,0.4979827781661996,0.7084343732650654,1.4757820195879712e-05,0.326530612244898,0.0510204081632653,0.2859740144561217,0.0231700290664717,0.027946135392278,0.0341141834973225,0.0677396551093634,0.0202787034491416,0.030682833871056,0.0349540938075055,0.0777512345199417,0.3748913279255118,0.4467857891562134,0.4448306276539118,0.5089682629699417,0.4446342527677134,0.5564949255199465,0.5475694172592303,0.6209761315060485,0.4383902024148696,0.1333333333333334,1.456652905307133e-06,0.1836065573770492,0.5660377358490566,0.5589390407654633,0.7929139478287761,0.9152971659078588,0.1151786585837201,0.7516428328705202,0.9570622124151336,0.2679738562091504,0.0938511326860841,0.1986710963455149,0.6369863013698629,0.1134020618556702,0.2087167070217917,0.0922640289070951,0.06564960088955488,0.15747305486668467,0.13155000805873007,0.12744427420691873,0.16128681114752458,0.09234252122962233,0.09991239150072313,0.07824299822817776,0.08176633584687888,0.09505857271722927,0.09235545629850037,0.1502267644672075,0.13691417139995354,True
22,2,15,5,0.0593235635452215,0.0026164380302793,0.1428571428571428,0.4204180194776424,0.0146496558878902,2.307201563837916e-08,1.1436718569176592e-08,7.322346274111618e-05,0.5387429967304098,0.6864848919717819,6.928435858666444e-05,0.3826530612244898,0.1632653061224491,0.1098051623527211,0.0455664758482196,0.0711663804976668,0.09111573701434,0.1937803280172522,0.0353355632477315,0.0642965735365751,0.0828565481932248,0.1990907062222133,0.3621070800941376,0.4415096975757802,0.4468046140280777,0.5477656424484781,0.4114964597542406,0.522198461812276,0.5203489913312421,0.6217385250255274,0.700994948001376,0.1166666666666665,5.451558422318974e-06,0.2262295081967213,0.6226415094339622,0.6668833901402598,0.8391149882364115,0.9569926312279324,0.1006142099906793,0.7484666255373247,0.9684996073488432,0.2091503267973857,0.0388349514563106,0.3303693570451437,0.3219178082191781,0.0979381443298969,0.133636803874092,0.0997928503108837,0.1015325407270574,0.09462505849009546,0.05764512271392763,0.07960590456345741,0.0674689473612487,0.0988699673666015,0.11948137633851724,0.07888355213576392,0.12144471277043292,0.1143627625714085,0.11962712664392013,0.1065025719445165,0.12598896811062613,False
22,2,16,5,0.0894384650271692,0.0073925983642723,0.1428571428571428,0.5481926282754676,0.0146496397847786,3.395188955850571e-08,2.2406549701205573e-08,0.0001165796474609,0.6916108874003025,0.7411340360341548,0.0001274283707575,0.336734693877551,0.076530612244898,0.2105228149527737,0.0128372856619333,0.0198085900852671,0.0274188678967692,0.0544412744868245,0.0115802467743613,0.0197812874213537,0.0271229110266291,0.0606205038212028,0.4144631595319402,0.4954968687628944,0.4934283922926504,0.5584556543826805,0.4626117879972274,0.5795991076383368,0.5719782550638367,0.6455196404442031,0.3850681169971042,0.1166666666666665,3.1197299337559875e-06,0.1770491803278689,0.4339622641509434,0.6692781628429905,0.8360691751082865,0.9408706195956732,0.0713073487596815,0.7420025666256769,0.9829745039190948,0.2222222222222222,0.1035598705501617,0.1556627546979624,0.5821917808219179,0.0670103092783504,0.2900726392251816,0.10262367524102045,0.09116247358764681,0.14339729057109146,0.12534272748946645,0.1685577897846382,0.16064218092269245,0.10442971460108329,0.13980361142859524,0.09480214142288475,0.17881732791694785,0.13481295880871702,0.10267545569258661,0.14792457039100343,0.1696233336672654,True
22,2,17,5,0.0807428669463758,0.00602386285142,0.1428571428571428,0.5340236203918789,0.0146496463417345,4.996718182867931e-09,1.2532178191460932e-08,0.0006331404670187,0.6580224255535762,0.7481396722769876,5.358978559545439e-06,0.3469387755102042,0.0510204081632653,0.3006961997250676,0.8290831197298463,0.3811438403475019,0.207662181985992,0.1050257972230573,0.7767688770988903,0.0138570107212674,0.0171722826707147,0.0330270701328438,0.7761576170728818,0.6641088685141525,0.5770452111672377,0.5858192561691906,0.7764877692011525,0.6582086268887443,0.6484030014903434,0.7281454676992717,0.4540192839210262,0.0888888888888888,1.1887378035443266e-06,0.1508196721311475,0.5660377358490566,0.5695132459967662,0.8171645776511036,0.9148075460426262,0.0888192258347297,0.7435822592517076,0.9582027792694644,0.1503267973856211,0.1715210355987054,0.06826033527325,0.4794520547945207,0.2216494845360823,0.0881652418836784,0.09537270680899013,0.076943497788531,0.1794520120424246,0.17417983263566142,0.2581371648221848,0.3836196805124751,0.09303236606327073,0.1331756715707061,0.11501496311104063,0.13176307110663737,0.13562594402559708,0.129373118183806,0.15334261581201739,0.1568309150401683,True
22,2,18,5,0.0794730193334871,0.0054692146717584,0.1428571428571428,0.4571115987640596,0.014649617485477,9.73207020530593e-09,1.2678504461866036e-08,0.0002975219976137,0.5328788430718501,0.6978776918332217,0.0001081956312113,0.4234693877551022,0.0510204081632653,0.3559043944836149,0.0070430868098069,0.0099247294830183,0.0141615554082367,0.0321459481263717,0.0068360691415331,0.0112153185597217,0.0171827627551766,0.0425652131982382,0.3817797680083356,0.4552030644157275,0.4523029397876544,0.5097864339257758,0.4765119952913169,0.5962774132254441,0.588047247776978,0.6617034902278522,0.3387621065803012,0.1055555555555555,3.160762323248744e-07,0.1344262295081967,0.5094339622641509,0.6258489407662049,0.8474387661854592,0.91098751578273,0.052493314885627,0.7183032519118264,0.9761908987513476,0.1503267973856211,0.0809061488673138,0.1441242663607078,0.4931506849315067,0.0515463917525773,0.3018765133171913,0.10341131698050648,0.11602509579568862,0.12160246546915073,0.14409886683256642,0.14610371625745652,0.15102417545227184,0.12046355096078361,0.11984252422883006,0.13988113489102696,0.10988913028809608,0.1378787729401837,0.11291909258222005,0.14566362126437238,0.1255050529438411,True
22,2,19,5,0.0643298878779892,0.0030221326846109,0.1428571428571428,0.530959326238584,0.0146496282782304,3.202651899425028e-08,1.3347381563121624e-08,5.072282232739893e-05,0.6634568588692125,0.6973303865389272,0.0003561033306578,0.3571428571428571,0.0612244897959183,0.2673547801453959,0.0174811582533082,0.0258736187108686,0.0353583236373378,0.0698337621741758,0.0146497067857219,0.0252426455916937,0.0358439810075338,0.0826062381720127,0.376121491752189,0.4505635820537113,0.4502337158459419,0.5151849107919626,0.4490222807666567,0.5630544524046459,0.5569966132752613,0.6331074425030253,0.5287046538021947,0.1138888888888888,4.45024562421534e-06,0.1967213114754099,0.5471698113207549,0.5752759833035412,0.7844565869582694,0.8968928282742827,0.0990867730963678,0.7183097890084558,0.9390020086066172,0.1568627450980392,0.0744336569579287,0.1600311335440351,0.5136986301369864,0.1443298969072165,0.1405212932630679,0.09763379759834982,0.06571920197446214,0.20202910601458884,0.15810095719523085,0.1676825047932097,0.20798084056235042,0.0886045970825175,0.09212950368560242,0.09227149364212221,0.11789362999617108,0.1587013544113794,0.08374280364979009,0.16990776773895816,0.17892946007673008,True
22,3,0,5,0.0481609820554521,0.0016848959403803,0.1428571428571428,0.6081223045608343,0.0146487658689415,2.119707990998526e-09,1.3781070516246306e-08,0.001739620181896,0.6541648553673554,0.7050682064619046,1.6807459155310652e-05,0.1377551020408164,0.0918367346938776,0.0845041095256549,0.0499165697665987,0.0694804933178979,0.0825155293496733,0.1280183240416025,0.0318625880732411,0.0572543298913434,0.0667061040715065,0.121181635672972,0.3299915156134662,0.4001837649522424,0.402729435253314,0.4692367557086446,0.3521944949306501,0.4471822626472798,0.4416798873361331,0.5048381174718106,0.3460041759739358,0.1527777777777778,1.0738317179551374e-06,0.2655737704918033,0.6415094339622641,0.7219312498679982,0.8387305262236373,0.9473630096948688,0.1055438672578424,0.6591410433383735,0.8700848975918375,0.1503267973856211,0.0841423948220064,0.1391287619699042,0.5958904109589043,0.0824742268041237,0.2538850979528945,0.03271477596350824,0.019694196942858424,0.060618658000606465,0.04475083799901042,0.07593270678602818,0.07207491827536226,0.04087421822450854,0.049290131530965633,0.05281816080649986,0.04263059074075687,0.05685979170686961,0.05304234402679747,0.02466650012799123,0.06778790067956689,True
22,3,1,5,0.0876505514647998,0.0075818471523223,0.1428571428571428,0.4554059126667465,0.0146487597624186,4.131659554279485e-09,1.266954484671138e-08,0.0007882844328019,0.5126628373590535,0.7043893403118874,1.4300014881688869e-05,0.4081632653061225,0.0459183673469389,0.3722039567456622,0.0146352548307673,0.018806325084323,0.0250052467253975,0.0440057511701211,0.0125182587815242,0.0202383490435591,0.0269967802900325,0.0542625260273446,0.4448562458429989,0.5301619315094291,0.5268861530546505,0.5915088921524375,0.499039760081798,0.6253232794909636,0.616856805475381,0.6944822967108581,0.4818655246977033,0.1166666666666665,1.6964312788364983e-06,0.1934426229508197,0.5094339622641509,0.7238973671339228,0.8678176171802676,0.9554040919837644,0.0589152264933574,0.7024045758174162,0.9592477206211484,0.1699346405228758,0.116504854368932,0.1123705296071917,0.5684931506849316,0.0824742268041237,0.2438476777459828,0.1491322783746073,0.14243020312453492,0.1701057294928211,0.1558214457970037,0.15488841024234315,0.13430023812389866,0.12917124977972744,0.17081215638498676,0.1355911715396883,0.13383867312350015,0.15783302905658456,0.15414556179740527,0.14187114407769336,0.13623921988454174,False
22,3,2,5,0.0668261824335944,0.0042253926544269,0.1428571428571428,0.3651304075623503,0.0146487606558327,1.2251567376957113e-08,1.1770828176237256e-08,0.0002028395631931,0.4971668775496019,0.7444783151867401,1.8102739627281883e-05,0.1938775510204082,0.0459183673469389,0.2065793724700202,0.0203946225621412,0.0316858846234287,0.0420530299918918,0.0903602929153759,0.0160475458791244,0.0287078331481214,0.0394894449335534,0.0955798629611744,0.3889754445683543,0.4670007804296501,0.4667264250907038,0.5396078807329769,0.4310014782191181,0.5411449405123134,0.535514668148567,0.6128599686112383,0.5508965316343157,0.0999999999999999,6.033725624644372e-06,0.2098360655737705,0.5283018867924528,0.7622994498258782,0.8988281704081709,0.9551846706957184,0.0556337897799819,0.7103766714932671,0.970348533259208,0.1960784313725491,0.0550161812297734,0.2428180574555404,0.5890410958904111,0.077319587628866,0.2639225181598063,0.11319846292797169,0.07342734693743715,0.22133042648817336,0.1890313528351494,0.21736154757050988,0.16741053441167228,0.08541433187016667,0.180392155322858,0.09823003136967234,0.09245526933618994,0.11567564118365785,0.15531297078206074,0.182713475387072,0.22456810980301847,False
22,3,3,5,0.0703222949178285,0.0044720221893615,0.1428571428571428,0.4772747526687261,0.01464877064187,1.2292991481803678e-08,1.0110266977591449e-08,0.0001652732734373,0.559886783037961,0.6135299125545963,1.0791739183820212e-05,0.2653061224489796,0.0663265306122449,0.1951872052976216,0.0110852185857253,0.0173236856895288,0.0215695910380585,0.0498639919670993,0.0085098667837779,0.0163261198896083,0.0203618490094984,0.0501325050579315,0.4025699953873214,0.4812037412959805,0.4778648767960368,0.5423538466311986,0.4458302100199839,0.5587191160603979,0.5499964875275467,0.619693417843389,0.4144568508792787,0.1083333333333332,4.6818672307741e-06,0.2000000000000001,0.4654088050314465,0.7171524958050999,0.8778789296730818,0.9511395031270744,0.0576466955869501,0.7031359958324785,0.980359709719646,0.1503267973856211,0.0938511326860841,0.1258549931600547,0.4999999999999999,0.0670103092783504,0.2552058111380144,0.18205695489162282,0.2034256452192115,0.18920941856421097,0.1797127327605645,0.1998513856046477,0.20509837902350928,0.20417932051552803,0.18553140203190516,0.15521104549387488,0.16869364307799495,0.16253292556351476,0.17395272454133437,0.20477985513289404,0.1712105891485109,True
22,3,4,5,0.0568101794711364,0.0025135385087846,0.1428571428571428,0.7032786513758378,0.0146487695292042,2.624863425361106e-10,2.1611053023596304e-08,0.0224148918946757,0.7445060436395571,0.7306374926507154,2.5579378387618696e-05,0.1938775510204082,0.0612244897959183,0.163433472364601,0.0694452434256156,0.0705939362576575,0.084892612497629,0.1247531335537391,0.0494424812037877,0.0633467248560482,0.0710034613430147,0.1210008259961121,0.4575576985534996,0.5405019763474135,0.5400937324058588,0.6129462844501268,0.4716371668133599,0.5876029665966349,0.579154019359078,0.6561948761946714,0.6004170475060657,0.1722222222222221,1.9266985763829347e-06,0.2459016393442623,0.6540880503144654,0.5932987582341935,0.7821797514917017,0.937929084612014,0.1339811178461361,0.7243951078530209,0.8891976053881977,0.1960784313725491,0.1423948220064724,0.1032010943912448,0.2465753424657535,0.1030927835051545,0.1046749860309182,0.036368539831537997,0.056503417586847945,0.08807364158963195,0.07037413570366816,0.09264315169824328,0.09594943104020967,0.05267614711448241,0.05571839858256528,0.06623512733224053,0.05950683035731946,0.0609217842274389,0.10218034964384476,0.08281231443856078,0.07437616726771447,False
22,3,5,5,0.0589274732327816,0.0027878270958154,0.1428571428571428,0.7471467725320095,0.0146487752650888,1.1430850379606928e-09,1.9840004250627764e-08,0.0047141624352847,0.7796661655818331,0.889885364433468,9.639641869972075e-06,0.2551020408163266,0.0459183673469387,0.2539006822630609,0.0273159262547644,0.030314013403069,0.0386840294011875,0.0712053430732132,0.0240765551351366,0.0314746091634105,0.0417421370179,0.0878904195578941,0.3665087406806906,0.435533824672756,0.4349040218263623,0.4975536310512001,0.4458024287489086,0.5558695896412538,0.5496773706537608,0.6241324853091861,0.5317497059633649,0.1138888888888888,4.230076179248937e-06,0.2131147540983607,0.4591194968553459,0.6301969736763813,0.7966545575287551,0.924306373023315,0.0968982338577169,0.7921654046409137,0.9751017791025652,0.1699346405228758,0.116504854368932,0.1123705296071917,0.5273972602739727,0.1546391752577319,0.1351089588377724,0.07220641778198278,0.06391263365114334,0.163924581286437,0.14669248573061433,0.15813869673137043,0.1809282967616286,0.08698798385381519,0.08245478001090117,0.12220214390391372,0.07625175505073897,0.15852266400855827,0.1704513644794131,0.1498557024491533,0.16344560944957862,True
22,3,6,5,0.0492207664925813,0.0013970295312893,0.1428571428571428,0.4510000522406906,0.0146487583274254,7.811498063288682e-09,1.8248874707865182e-08,0.0005801942634805,0.5277803717252599,0.5665921581044259,7.343706773096909e-06,0.1530612244897958,0.1224489795918367,0.0648874046414334,0.1056069133779982,0.1230936549706912,0.1490668292642983,0.2087659760715749,0.0799106156000478,0.1083760020145545,0.1287796378263449,0.2130854292780031,0.4049563257882669,0.4828535290047538,0.4899953481923146,0.5681641229375183,0.4370329437886636,0.5453017913101788,0.543080152827487,0.6264466946739468,0.530641488539566,0.1666666666666666,6.033725624644372e-06,0.2295081967213115,0.7672955974842767,0.6911833454601106,0.8391065133015634,0.9470825213483912,0.1123263341495889,0.6730513158380222,0.867382113816351,0.1503267973856211,0.1359223300970873,0.0875085499316005,0.2465753424657535,0.1752577319587628,0.0638014527845036,0.05655934206702084,0.06248597775795277,0.06807507052749007,0.0731895171370268,0.0747218351602781,0.09040717528009803,0.06618655861048704,0.05746695974578683,0.06301832071551665,0.08518862335410797,0.06815540226697302,0.0979105168426734,0.06766119651794682,0.09406094962950637,False
22,3,7,5,0.0461266463781704,0.0011470447443311,0.1428571428571428,0.4651348097625524,0.0146487616130805,2.1101750937697613e-08,1.9008345670588495e-08,0.0001835409035843,0.5318358066732988,0.5287268874759583,7.093910440852282e-05,0.2142857142857143,0.0459183673469389,0.2223531424010338,0.1247273165435078,0.1437114269955497,0.1974037488933528,0.2761856584374741,0.1008435007188236,0.1261604545513232,0.17886634017905,0.2866933703374665,0.459163936121425,0.546584002026023,0.5637052654780267,0.6535568251458002,0.49836617603149,0.6184930428178782,0.6276437276094508,0.7241607303080796,0.4768533760365725,0.1555555555555555,2.0785086778247464e-06,0.2229508196721311,0.5345911949685535,0.6925553177375119,0.8064702308525076,0.9367271204486064,0.1369632013793664,0.723205392030702,0.8560306325256011,0.1437908496732027,0.174757281553398,0.064500683994528,0.273972602739726,0.2525773195876288,0.0471142416905128,0.05663063021825695,0.07062458059304777,0.08720595463222194,0.10197518276907566,0.13008844432762398,0.1307455398318249,0.07976703390612187,0.06435980214049174,0.07694304437635152,0.07999869798533943,0.07899125036448441,0.08912151857906095,0.07226882018946446,0.08539715851625299,False
