fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,optimal_budget
20,5,15,5,0.4322751267636273,0.2363295744203568,0.6363636363636364,0.6715821380710252,0.0125310286832489,1.8045980460392288e-06,1.458564951407563e-05,0.0009711909714098,0.8888059555384781,0.9392968089307638,5.914481924960236e-05,0.5867446393762182,0.0426439232409382,0.3682717971530249,0.0451962799260407,0.0211165863797843,0.0112011172881532,0.0047774143648195,4.672584052933424e-05,6.971898431241077e-05,6.434638387293253e-05,0.0004866423163078,0.5603812249283378,0.6328456815254775,0.725717732807669,0.7324392421317796,0.7066019109180328,0.7629301682008437,0.7137371122007434,0.8027164367793231,0.4256957295669056,0.4573863636363637,1.615132693503055e-06,0.4281842818428184,0.7055214723926382,0.5029531476508864,0.8860032301613826,0.9720372602295644,0.034768819041678,0.8846018119956364,0.99905629703349,0.1400329489291597,0.0540184453227931,0.0782441568559655,0.3517587939698492,0.059040590405904,0.169406171254695,0.5614485133603812,0.6452198477588588,0.6322995705380793,0.6579187251002083,True
20,5,16,5,0.8606827500200841,0.8085496749232499,0.1818181818181818,0.4474074208114809,0.0125257361400738,3.093552967378544e-06,1.2823074728419588e-05,0.0004807459803249,0.8480199503994154,0.947687448316558,0.0009488868374413,0.3976608187134501,0.068230277185501,0.1830313814299579,0.0002038672484047,0.0003942681522763,0.0008553256477174,0.0053187287845268,0.0002165069646255,0.0004226195104192,0.0004493257720179,0.0035959536383655,0.5281109362883694,0.6000921438999922,0.6901782246314953,0.697755138405383,0.6359408347922364,0.686665052894315,0.6424540986807734,0.7231969742462001,0.5741736894401889,0.4261363636363636,0.0002445616683452,0.4986449864498645,0.7096114519427404,0.5801185441279155,0.8932820650489012,0.9632861028218828,0.0432559481767397,0.8962034107520821,0.9990545815911598,0.1499176276771005,0.0513833992094861,0.0869870331264493,0.3651591289782244,0.0479704797047971,0.2088166214995483,0.3838952486966936,0.37998558984767944,0.4109921308344728,0.4807145819680738,True
20,5,17,5,0.2966297125633014,0.1076615725998971,0.6363636363636364,0.4489477163725311,0.0125208853398659,8.420817662246325e-06,7.725849353851499e-06,7.870978380907379e-05,0.6485050790522481,0.9337079432901632,7.832395047932113e-05,0.5204678362573099,0.0618336886993602,0.2544917975870149,0.0552578016314249,0.0258291142029224,0.013712398108981,0.0059755735024504,5.71992642737513e-05,9.486076499295372e-05,7.921605110741783e-05,0.0006110076048862,0.5581034671492126,0.6286501035474612,0.7203380799251641,0.7265138717831373,0.6942105075214644,0.7495520378980206,0.7012227257116685,0.7886587337241303,0.4536517114892374,0.4375,1.7875255259042303e-06,0.4336043360433604,0.6973415132924338,0.6079514014314844,0.9461527909605104,0.9901923364597534,0.0405954277812007,0.8265339085637476,0.9980920853005002,0.1565074135090608,0.0527009222661396,0.0884320673437895,0.3584589614740369,0.0479704797047971,0.2052845528455284,0.46419347742706596,0.4711268977608319,0.4801422991720128,0.519135475707898,True
20,5,18,5,0.3667928720413073,0.1519902962489983,0.5454545454545454,0.4618248442300212,0.0125264005164854,4.350607468512379e-06,7.783992338265028e-06,0.0001872919668465,0.7269858267805056,0.9408849932969964,0.0002862162175245,0.4970760233918126,0.0533049040511726,0.2708473598153313,2.230225448245562e-05,4.4330515891762175e-05,7.230438713837629e-05,0.0003089127646773,6.71508595887797e-05,0.0001396877063223,0.0001161585907276,0.0006009811808642,0.5240272542336599,0.5952252312385827,0.6844857511981587,0.6908593843669022,0.6938719325760332,0.7491885805008297,0.7008840419157,0.7882728527133259,0.4462404611442389,0.4261363636363636,1.615132693503055e-06,0.4742547425474254,0.6973415132924338,0.570221928199786,0.9018045059823492,0.965669342125415,0.038337965110813,0.8521645458484015,0.998639500532212,0.1252059308072486,0.08300395256917,0.0476145423734658,0.3249581239530988,0.0313653136531365,0.2622583559168924,0.43999712365420496,0.4141868428462929,0.4642148503486379,0.5449932248276927,True
20,5,19,5,0.3297227711988059,0.125876578801599,0.7272727272727273,0.4162532113528172,0.0125217707869549,4.981392921570832e-07,6.337794019938773e-06,0.0015492476536853,0.6458851905897778,0.9280630883419012,5.888311751563637e-05,0.3918128654970758,0.0639658848614072,0.1895017793594305,6.616603876774184e-05,0.0001374605981843,0.0002555735559133,0.0012199858150074,9.232678726284116e-05,0.0001929148367901,0.0001862875900398,0.0011140776766954,0.5084919409922408,0.5768284640104726,0.6633545041860631,0.6690691627462003,0.6487522981677969,0.7004810000144324,0.6553336656691976,0.737162271846943,0.5450000911424459,0.440340909090909,0.0003669142378402,0.5040650406504065,0.7627811860940698,0.5857419292284238,0.8993171285658282,0.9691681711651996,0.0417471524886218,0.8335252833270141,0.9953164284016796,0.1235584843492585,0.0540184453227931,0.0699788326506762,0.3249581239530988,0.0461254612546126,0.1937768452953346,0.3394428391882713,0.33379389156221867,0.3641725823877562,0.37934065942087947,True
21,1,0,5,0.1256742793185933,0.0156487481509455,0.1818181818181818,0.5176311335001723,0.0125119685323856,1.2389029736276314e-10,1.5287693110271688e-08,0.0155109496842884,0.6358112877564476,0.8044393003522335,3.817203348008851e-06,0.614035087719298,0.0575692963752664,0.3139885026006022,1.6875513627290854e-06,3.2719818522039837e-06,6.9916210493529245e-06,4.54017880326417e-05,1.2968732098716056e-05,2.451313317373364e-05,2.8414844008179687e-05,0.0002358684663908,0.5475974446969007,0.6231490432167939,0.716590450784963,0.7242202742905987,0.7142016423670119,0.771135449269007,0.7214122878475021,0.8113376674644265,0.3399805174001192,0.1079545454545455,2.9408201705870664e-08,0.2168021680216802,0.6359918200408998,0.4774267312825333,0.8979847098322572,0.9303180314615996,0.018168128565392,0.8035951093928217,0.9714178378682308,0.1499176276771005,0.0461133069828722,0.095661815669063,0.3601340033500837,0.0719557195571956,0.1457103282143932,0.1885741603303442,0.1726815233796186,0.20402284855710134,0.23318615774654838,True
21,1,1,5,0.1597769409617042,0.0261732910830338,0.2727272727272727,0.5062320663257004,0.0125119873440102,8.965837378078457e-10,1.8003495191229128e-08,0.0025022898442088,0.6825036310750829,0.8220764349475752,9.05574582019608e-06,0.6861598440545807,0.0447761194029851,0.4145907473309608,1.7036533232896189e-06,2.599407016777096e-06,4.577441545522125e-06,2.462125212263668e-05,1.8062451941583615e-05,2.69765651140998e-05,2.42494568997266e-05,0.000173183287255,0.5834004401893954,0.6655705801983035,0.7653713995769762,0.7749787589878949,0.7195357052367746,0.7768946144224155,0.7267997647719748,0.8173951569883572,0.4752195727028178,0.09375,8.708431497690721e-09,0.1734417344173441,0.6891615541922291,0.5836890737270823,0.962020464942832,0.9893053020844388,0.0044296858254544,0.803498884436681,0.9959972333270476,0.1532125205930806,0.069828722002635,0.0672050458834774,0.3785594639865997,0.0904059040590405,0.1243038515233636,0.24312029206659927,0.27497877586469477,0.2772343935435031,0.2884064958755111,True
21,1,2,5,0.1779705848809615,0.0337465969290072,0.4545454545454545,0.3861209523537943,0.0125119819063832,2.202756358584821e-08,1.0460562038371695e-08,2.5167632943315284e-05,0.5902140257057198,0.8448169166522116,6.045931055780449e-06,0.5419103313840155,0.0426439232409382,0.3414145907473309,9.221020540548856e-06,1.5316345979057693e-05,2.5578255632346533e-05,0.0001055591849235,4.786033477386317e-05,7.952784793562362e-05,7.246505171832016e-05,0.0003480365231427,0.5842161144684619,0.6665374912144679,0.7664842556063073,0.7761444559379873,0.7147916091836711,0.7717727080352831,0.7220089057957065,0.812009838343413,0.3896636587490248,0.0823863636363635,5.6853179138716184e-08,0.2574525745257452,0.6073619631901842,0.5591535226339612,0.9424917754746824,0.9853299606441002,0.014569670538857,0.7861922697291472,0.9980467459850422,0.1367380560131795,0.0935441370223978,0.0459986582680576,0.3417085427135677,0.059040590405904,0.1649446108496172,0.21406119126778247,0.24398408710373767,0.26544871745398657,0.2837839735641515,True
21,1,3,5,0.1493806994918755,0.0231401386812946,0.2727272727272727,0.6399260285622513,0.0125119931553198,2.284146394151037e-08,1.5458402217581536e-08,5.025649892125168e-05,0.7131836126545285,0.8377647945611724,6.274319318674556e-06,0.6335282651072122,0.0533049040511726,0.3415408290853129,1.2144825074970742e-06,2.2891707953595363e-06,4.340878621719538e-06,4.798328135702917e-05,9.506612225907664e-06,1.838498893106075e-05,1.7780350512310602e-05,0.0002124399556569,0.5736724014513827,0.6540442188729348,0.7521170440106382,0.7611896130334865,0.717157962742321,0.7743273669406628,0.7243980669066469,0.814695054400439,0.3132576219526486,0.1051136363636362,1.8082449348779515e-09,0.2493224932249321,0.638036809815951,0.5738379478218059,0.9559014649915936,0.9888960045484498,0.0153123460457481,0.7897900174013508,0.9920803214088872,0.1334431630971992,0.0329380764163373,0.1146115833592384,0.3467336683417085,0.0424354243542435,0.2200218048157492,0.244216158688468,0.27353042605197475,0.2448437744730194,0.2582167267076667,True
21,1,4,5,0.1413729146768008,0.0203149929850975,0.2727272727272727,0.5197533811187214,0.0125119859917205,7.52133602091763e-09,1.836205500393541e-08,0.0002731437518373,0.6441233144994838,0.8439226124095751,2.487860854740089e-07,0.6296296296296294,0.0597014925373133,0.3133896797153024,3.663823546665078e-06,6.543550831060119e-06,1.181973261209163e-05,5.372647582803316e-05,3.342682095879551e-05,5.944378031465895e-05,5.6622214390245534e-05,0.000343581465141,0.5650473680290463,0.6438249383459964,0.740366206568844,0.7489615883331674,0.7173431377719414,0.7745274910234798,0.7245857033887285,0.8149075322520318,0.4029778340557824,0.1051136363636362,3.424006137971426e-08,0.2168021680216802,0.5971370143149285,0.470980431242251,0.8882046025822908,0.9586727628213096,0.025703889384388,0.8053502236376057,0.9896067362619266,0.1449752883031301,0.069828722002635,0.0639129252254384,0.3500837520938022,0.1033210332103321,0.1021709356878515,0.22776425908455708,0.23327124324017007,0.18536621792720878,0.20466037827364514,True
21,1,5,5,0.1376881974753037,0.019288693237106,0.3636363636363636,0.3891943971151357,0.0125119830240437,2.6306517736773226e-08,1.5317227251728263e-08,3.828306318108518e-05,0.465035501870231,0.8718375978865655,1.1942812940999669e-06,0.5867446393762182,0.0426439232409382,0.3682717971530249,4.032902562384226e-06,6.076116110143872e-06,1.1011754095772415e-05,4.800686754186967e-05,4.014319878215277e-05,6.387742488681967e-05,6.0775325701768575e-05,0.0003296687850208,0.5658794385809172,0.6448106930838285,0.7414996872420705,0.7501402752994305,0.7183359058066879,0.7755993162539117,0.7255883811689585,0.8160345353698293,0.4134253331569587,0.1051136363636362,1.1805165285688057e-08,0.2384823848238482,0.6421267893660533,0.5538253629913035,0.9307543516333344,0.9703693028522952,0.0161435140460083,0.7903376325616085,0.989150423270298,0.130148270181219,0.0737812911725955,0.0550879179130824,0.3450586264656615,0.066420664206642,0.1502851980900761,0.25591938448587814,0.2728654456109228,0.23084073592697563,0.2340937100821394,True
21,1,6,5,0.1140618896032035,0.0132704096629766,0.2727272727272727,0.6511311334652728,0.0125119821352283,1.860703693309181e-10,1.8044441720919612e-08,0.0121763514393973,0.75894367879503,0.8296440156877104,4.8220508169198286e-05,0.5906432748538011,0.0533049040511726,0.3193228816004616,4.564401354410338e-06,7.27635501209138e-06,1.1453913412527556e-05,5.570048569028183e-05,3.165951677121583e-05,4.968224994854416e-05,4.123265215811259e-05,0.0002362101422512,0.5289765756783762,0.6010860042700201,0.6912198888047234,0.697821278350898,0.7109275220384395,0.7676004482220239,0.718105315246281,0.8076182512622067,0.4374713364758705,0.1193181818181817,1.0139254075588142e-08,0.2926829268292682,0.7239263803680982,0.5139168267708569,0.9068963674331856,0.96500212521397,0.0251306605441804,0.7500385971093989,0.9431926743454404,0.1219110378912684,0.0737812911725955,0.0519550934159163,0.3249581239530988,0.0184501845018451,0.3783559168925022,0.1663842499061823,0.16308662459376408,0.15327072612129233,0.19484097215984345,True
21,1,7,5,0.1332603901291401,0.0181259986818871,0.2727272727272727,0.5283686297425781,0.0125119864120082,1.1809878253600824e-08,2.0518875471235828e-08,0.0001837931824788,0.7241293021972572,0.8151715860719898,6.812513786239894e-05,0.5769980506822611,0.0660980810234541,0.2674418604651163,5.709721910575302e-06,9.217165116784808e-06,1.3966177230793528e-05,5.8527010532078685e-05,5.103117197923958e-05,8.275030576466763e-05,6.482048164200073e-05,0.000396419250386,0.5600634855926375,0.6379197721088954,0.7335756665383639,0.7418959109116527,0.716708012138026,0.7738417931623597,0.7239441347341466,0.8141870733296682,0.4315240720676775,0.1164772727272727,1.5211855179861048e-08,0.2032520325203252,0.6584867075664622,0.5345396696792617,0.9372445894668046,0.9748717252459927,0.0145918697378609,0.8300925627831319,0.9875012281375912,0.1285008237232289,0.0658761528326745,0.0605032288296124,0.3316582914572864,0.0774907749077491,0.1264016862390845,0.2148031814128915,0.19675326901278445,0.21825215294119757,0.19971346846584195,True
21,1,8,5,0.1507283667798259,0.0241854298508259,0.2727272727272727,0.4609187541606419,0.0125119743715784,5.305021940283967e-09,1.5287379739700252e-08,0.0003299178696353,0.772894157533195,0.8680344298925662,1.3579107152850794e-05,0.5497076023391811,0.0362473347547974,0.3828077064670511,1.6359504315290766e-06,2.6839775844580547e-06,5.108351597062694e-06,3.261569046571519e-05,1.1993647404401236e-05,1.973276808897901e-05,1.9632690545540723e-05,0.0001346293167199,0.5556648210527964,0.6327076866296726,0.7275818516403285,0.7356558292563343,0.7147543298163568,0.7717321130159588,0.7219702393262897,0.811962723897143,0.417236772833426,0.1022727272727272,4.985373463873894e-09,0.2628726287262871,0.6114519427402864,0.5792443208025067,0.944466448422304,0.9869626411959926,0.0201199002864112,0.8084695462613457,0.9890046112388298,0.1235584843492585,0.069828722002635,0.0553534115145371,0.3299832495812395,0.0461254612546126,0.1965113500597371,0.23753059397513882,0.23546193524930759,0.2524263417760572,0.3063576077379256,True
21,1,9,5,0.0785313892496034,0.0057604666642998,0.0909090909090909,0.3352639457890377,0.0125119868625664,6.195087804086596e-09,1.593837100375787e-08,0.000290500988586,0.5317561528675876,0.7208162099798427,1.1840542323351227e-05,0.516569200779727,0.0383795309168443,0.3485765124555159,1.1715040612360082e-05,2.1385816481728272e-05,3.815175725059311e-05,0.000195655847333,1.577073890352289e-05,3.014844952306252e-05,2.793825550854073e-05,0.0001801962251855,0.4397227638900617,0.4953346359117623,0.5696194945717385,0.5713304906370302,0.6069841787025794,0.6553729564951674,0.6131174244556412,0.689541493492237,0.4234729961569635,0.1221590909090909,8.973315814581302e-08,0.3577235772357723,0.638036809815951,0.4486398522679173,0.8798916083207767,0.9355346171223422,0.0221590210474938,0.756344018540553,0.9594192494351972,0.1285008237232289,0.061923583662714,0.0640371561936663,0.3567839195979899,0.0442804428044281,0.2182354712436013,0.14937148302749637,0.1928589524665208,0.1653097010584569,0.14010002781542502,True
21,1,10,5,0.1550303569157028,0.0245026175963836,0.4545454545454545,0.3011796588856896,0.0125119795853717,1.7481917402474333e-08,1.5706489707626073e-08,7.833617602553608e-05,0.6177768142417819,0.8314115913822832,7.418281791827163e-06,0.5769980506822611,0.0490405117270789,0.3306049822064055,1.0768553050175306e-06,1.8649393994009937e-06,3.5249444322181404e-06,2.239762877948961e-05,8.948143152983877e-06,1.4997186271155844e-05,1.5524158845900344e-05,0.000104164091916,0.572702140307414,0.6528945568023791,0.7507949716804005,0.7598101739706286,0.7172674295212925,0.7744455168293417,0.7245085863472172,0.8148172266053592,0.4295048196486669,0.096590909090909,3.322932516398975e-09,0.2168021680216802,0.6646216768916158,0.6060480291614807,0.9721830769263734,0.991901074742738,0.0124064694542988,0.7933353910244194,0.9962036940814888,0.14332784184514,0.067193675889328,0.0655416586036262,0.3567839195979899,0.0276752767527675,0.3130967436658493,0.2981446888099677,0.3021546381581884,0.2960073825975111,0.3108587997647594,True
21,1,11,5,0.137607919464181,0.0200814554059897,0.3636363636363636,0.4450227444309116,0.0125119810259104,2.389952727703752e-08,1.2813161594800088e-08,3.2670946677990804e-05,0.6407210640734569,0.853118859003849,7.691902456521426e-06,0.5204678362573099,0.0724946695095948,0.2258626025065758,2.1857190494956363e-06,3.938121297634043e-06,6.90537784717288e-06,4.527375939591873e-05,1.301551007380974e-05,2.4501198927568555e-05,2.197149413347169e-05,0.0001815886743642,0.5583146824149585,0.6358475063040465,0.7311924692426908,0.7394149534308573,0.7128863348905657,0.7697153058640767,0.7200835061745942,0.8098420122327065,0.402866038841663,0.1022727272727272,1.066664958279541e-08,0.2384823848238482,0.6891615541922291,0.5785056481349242,0.9263031536364288,0.971769107459826,0.0178812508807109,0.7981195918008953,0.9916959084708216,0.1235584843492585,0.0592885375494071,0.06433896436942,0.3299832495812395,0.029520295202952,0.2781736059784839,0.22889134474200207,0.23047224170088954,0.2349267619890275,0.24344819364638945,True
21,1,12,5,0.1473751440565529,0.0229821144744946,0.3636363636363636,0.6337037820421965,0.0125119919825437,3.4744180259196514e-09,1.1378568391527035e-08,0.0003823434179206,0.7482533018004116,0.8177059053659993,1.1637658917027227e-05,0.5730994152046781,0.0597014925373133,0.2862989323843416,0.3434250772036988,0.1603906159201836,0.0849453768006451,0.0352262743808581,0.0001025274085337,0.0001570337382467,0.0001631347798382,0.0006870199286484,0.613060686468078,0.6615999686720632,0.7462777525077705,0.7458229578549572,0.7119928378405916,0.7687512521441677,0.7191846639464806,0.8088413230432465,0.4623192662342078,0.0994318181818182,1.279696868215598e-07,0.2981029810298103,0.6339468302658489,0.4995869138471542,0.8984869113938608,0.924149721635554,0.0283956771923387,0.7656127821106357,0.9927749170085924,0.1219110378912684,0.1040843214756258,0.0373745596385173,0.3199329983249581,0.0535055350553505,0.1688537875854948,0.1950593700684324,0.22011217148184478,0.3446067453850426,0.5489199601508178,True
