fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
18,1,6,4,0.504948016375505,0.3437790902682834,0.3333333333333333,0.3274436830991812,0.0174891917776731,1.620642216986644e-09,2.6512843845056075e-08,0.0002891949554483,0.7652719739697739,0.8083039274312143,0.0002535113342632,0.2222222222222223,0.140625,0.0732265446224256,0.0823482261234623,0.112180511426226,0.1577915938337964,0.239885071351372,0.0901137969588667,0.1101427589855225,0.1394973215810347,0.249810018866928,0.4839552030221238,0.5401720924049815,0.5804931503545026,0.5964273579317725,0.5075934355446539,0.5476027873143424,0.5968286002078095,0.6660493561248173,0.8731529150689283,0.1266490765171504,5.668339361636541e-06,0.2019230769230769,0.6556420233463035,0.868754558180779,0.7516891347944097,0.973772719577627,0.3116757972877793,0.7234742721618972,0.9785879415622304,0.2000000000000004,0.135593220338983,0.1016949152542373,0.3220338983050843,0.2970297029702968,0.0341818181818181,0.1473821642124965,0.12941582189258843,0.15805644955019732,0.20943966446443743,0.17517368700488573,0.11932254026068949,0.1856972779142299,0.13996296710812048,0.214702455139258,0.1677702524531363,0.1479206994095782,0.17636675936616295,0.18601401860780425,0.16189661209252557,0.14114256542109554,0.19657436519064664,0.166467052232517,True
18,1,7,4,0.2577329388828005,0.0776664929252841,0.5,0.5057734872561216,0.0174891889445811,4.857102221640136e-10,1.8920457055004884e-08,0.0006980806398783,0.6998568515251228,0.8057428993466224,0.0004403973117968,0.253968253968254,0.1796875,0.0589684914627706,0.0358663051827425,0.0568830877271048,0.0829764225399942,0.1202068543541038,0.0383846307133686,0.0560254873613648,0.0763768509793798,0.121109513064964,0.4357959378170196,0.4864329831561456,0.5140765978006021,0.5028522546712393,0.4721947329698924,0.5120293579952555,0.5559021263851296,0.5962747966088069,0.7682525533259605,0.1187335092348283,3.754932536644633e-06,0.2083333333333332,0.5918720276696928,0.7065049507012502,0.6004261497286545,0.9488009096908476,0.3247312506577856,0.7230772677738897,0.9753858716911068,0.2571428571428576,0.1129943502824857,0.135593220338983,0.6101694915254235,0.1683168316831683,0.1128,0.09997355697008467,0.0891672285982366,0.10939165588350208,0.11440072899179357,0.09487710884382276,0.08233531938229337,0.11999439711876363,0.10393470319086795,0.13695400692388154,0.09018573199536592,0.1299665454746319,0.11880588330469094,0.12097067426598312,0.12649547094361366,0.13401408124254388,0.1891458207578799,0.08838754201674934,True
18,1,8,4,0.2780759162879856,0.0906872592151926,0.6666666666666666,0.4491061435297623,0.0174892032409871,2.4982133524941593e-09,2.1251905833155348e-08,0.0001484917084929,0.7490296358479919,0.7839458921840372,1.4421681027494104e-05,0.2222222222222223,0.109375,0.1023017902813299,0.1174755431362728,0.1651888408803738,0.1763169024752763,0.2079044880200817,0.1346988968619378,0.1966925521722936,0.1982215851307976,0.2382214690573983,0.480555572087755,0.5413584941767637,0.5633005547671728,0.5511434625020566,0.5318098803730287,0.588135688612627,0.62641059932618,0.666495946377089,0.7436440335479024,0.1108179419525064,5.114956452779142e-06,0.1955128205128204,0.6301340250756594,0.8645348115002678,0.7682942566534652,0.9763615036296046,0.3187737753381841,0.7064189510788796,0.9753378913168946,0.1714285714285718,0.1581920903954802,0.0814652815746309,0.559322033898305,0.1980198019801978,0.088695652173913,0.06301169816374413,0.05874305348388232,0.06817099969040971,0.08164407380858299,0.0829742193492816,0.07246775296509912,0.0820877358306151,0.07943049896149182,0.09978660926221532,0.08263790634832292,0.07800302770690651,0.06819812206996066,0.07226758272032675,0.0788121726056177,0.0681739664719909,0.07159963227871119,0.07207106891206673,False
18,1,9,4,0.8061860827492171,0.7287708623344902,0.3333333333333333,0.3364238890492594,0.0174892138795839,3.558971595266276e-08,4.6808677631454716e-08,1.875221061764221e-05,0.6318105551643298,0.7851310912062547,5.97672148719818e-05,0.3571428571428572,0.2734375,0.0455859327953751,0.114395733471577,0.196772170142719,0.2600020746570997,0.4744103263403323,0.1025179684026799,0.1491168739274916,0.2356171490713572,0.4397383268820879,0.3562516562267974,0.4284025059701469,0.4725439745081126,0.5821237185012014,0.3672288391627806,0.4106373377922266,0.4844390779382706,0.6093793742059768,0.7531878654943318,0.1424802110817941,4.163151908178543e-06,0.2115384615384614,0.5408560311284049,0.8234643647554956,0.5608313113715719,0.8513508914094593,0.414201999711436,0.7652557929410424,0.983480147725564,0.228571428571429,0.03954802259887,0.3186440677966102,0.7457627118644068,0.2871287128712871,0.0735,0.08861658691599271,0.07282612812715693,0.09527850320832011,0.10072302720345178,0.13233937203161317,0.16606762025000818,0.10374653966957156,0.134015321625489,0.13461386161408354,0.07917763217587644,0.07513872092890031,0.08617748864818564,0.08767993055986509,0.10068157801316552,0.07312550328743492,0.0925873730594948,0.08093733462703247,True
18,1,10,4,0.4116340129783584,0.1976470940130398,0.5,0.4140703717432757,0.0174892061563568,1.9478589971312626e-08,3.6100064330071454e-08,2.843668123341632e-05,0.7638381192443785,0.8177237809111311,2.474473703286594e-05,0.261904761904762,0.171875,0.065812356979405,0.0893260729661703,0.1056189604116102,0.1132067310525758,0.1684535765144971,0.0864417050001697,0.1105296185103548,0.1164826725360541,0.1836613277899927,0.440869237229465,0.4833849567696899,0.4989873527467815,0.4950091538857789,0.4817373884922438,0.5214418109050077,0.5569656154840039,0.6049764909626096,0.7045156329751081,0.1372031662269127,6.280788158667734e-06,0.2115384615384614,0.5025940337224383,0.6335870042028986,0.5039290989247047,0.923826082550468,0.4032638871009232,0.7846669179059707,0.98523893532783,0.1714285714285718,0.07909604519774,0.1625124626121635,0.6610169491525422,0.1782178217821782,0.1131428571428571,0.043654178883153705,0.052291640123976725,0.06485676005065297,0.05957653127737294,0.06041767366514484,0.08501325977322105,0.05416503815925341,0.06942951143107577,0.08934910758395788,0.04793842835626736,0.060999909845242506,0.05443688892016266,0.04612165478211951,0.04931176222319818,0.058785408073888636,0.06229442607234949,0.07013260441172754,True
18,1,11,4,0.2382021396183076,0.0624457336141976,0.5,0.5733183660732676,0.0174892207301293,1.599520214400541e-08,2.046682888789956e-08,1.829141172793952e-05,0.6881427098463957,0.8842508825022691,5.272158806945128e-05,0.4365079365079365,0.1640625,0.1272883295194508,0.0945582444855583,0.1285226156393219,0.1875289134792703,0.3144596414758916,0.084184568989425,0.1182674038529272,0.1824139801008978,0.301306642483085,0.3849105379597142,0.4291603990672497,0.4707400796772938,0.5104247687507963,0.4100167475290627,0.4495908817327438,0.5096737647463043,0.5780411427761549,0.7589557542222614,0.1134564643799472,5.668339361636541e-06,0.189102564102564,0.6811500216169476,0.752893099715509,0.5363016733370851,0.8905457809951137,0.396110109644437,0.6494372148175114,0.9803886258848162,0.1714285714285718,0.0734463276836158,0.173728813559322,0.7457627118644068,0.1881188118811881,0.1178181818181818,0.04471736815654412,0.029040313592853154,0.05557352925357934,0.04249772410756801,0.05088707750161593,0.04419291290855483,0.045999063559989,0.04525176899702577,0.05191393433833447,0.05108524289441638,0.03349546267774601,0.043776439933849096,0.04014123683857542,0.03828769089608161,0.0500959944236988,0.047263111544025904,0.040692608697945803,True
18,1,12,4,0.3278884278934992,0.1385510554067592,0.1666666666666666,0.5392656702463505,0.0174892143352652,1.6663166647874344e-08,2.9235587446814808e-08,2.672339370339651e-05,0.7521701494503334,0.8090623545508487,0.0001135295452894,0.3095238095238096,0.390625,0.011441647597254,0.2586994375732521,0.2955756661141018,0.3951670096904136,0.556000685741341,0.247667086657599,0.2656614551940224,0.3659354316494293,0.5411489185296703,0.4234015565512616,0.4455620616398499,0.5210621450505866,0.5990809939576319,0.4406478618598957,0.4479695370626019,0.5338147967388505,0.6398685087765694,0.8675419815035581,0.1292875989445909,1.0474791217393124e-05,0.2179487179487179,0.719412019022914,0.807827898422592,0.530691464519649,0.8089355452929478,0.4437128264259556,0.6831806622231249,0.9306091789858888,0.4000000000000004,0.1073446327683615,0.1771956856702619,0.559322033898305,0.3366336633663366,0.046054054054054,0.07262073806171526,0.09994022502743997,0.14533638329225199,0.15009100728335567,0.123345924404056,0.16320708085032318,0.13446542934841893,0.1251939444189852,0.13450587965785024,0.106674680575944,0.12831312777347934,0.14287366872344007,0.1296560945173155,0.12366285013992595,0.1401111859112948,0.1396996700285707,0.12698431240788086,True
18,1,13,4,0.261226282301115,0.0835425775033234,0.3333333333333333,0.4873425759572392,0.0174891910094767,1.1135240832880493e-08,1.6984582482528993e-08,2.2798184571479e-05,0.7748740499292684,0.766448076207672,3.258156192777764e-05,0.4126984126984125,0.3046875,0.0467473030402092,0.1869949147838003,0.3240257933729075,0.3719699188560277,0.4970796559903725,0.2041530287683342,0.3085319392388836,0.3458912376303937,0.4893274985562914,0.4848583771990534,0.5886361713853746,0.6297478797774618,0.6720952863868581,0.5114995437539269,0.5860444533798975,0.6334761518673795,0.7146807488472856,0.6519835174459372,0.1266490765171504,5.668339361636541e-06,0.205128205128205,0.5918720276696928,0.7289400425020678,0.5059746195336472,0.8608081798058266,0.4731618034694579,0.5876817158602149,0.9415063242723808,0.485714285714286,0.1073446327683615,0.1979969183359013,0.271186440677966,0.277227722772277,0.0332903225806451,0.06697475910364391,0.08566345667410297,0.10334706837051268,0.08413944708115592,0.10412347276751989,0.1335759940452311,0.12591490488208257,0.11714568872874614,0.13529922714955625,0.09323405759558769,0.07930234763371748,0.09750718741146149,0.0897541858423019,0.08659188605321738,0.08962889202693544,0.11221715756775572,0.10148335592497924,True
18,1,14,4,0.3110303369968052,0.1186696148408187,0.3333333333333333,0.5456326867229231,0.0174892129031674,3.9870626213569e-08,2.243876404186173e-08,5.358374131458338e-06,0.8052961603093239,0.7757528910097173,0.0001004432738879,0.3650793650793651,0.2265625,0.0655034324942791,0.1068811176411589,0.1668623736743105,0.2200919892474102,0.2766930217836424,0.1083544320149651,0.1596207511086019,0.2037526060544641,0.2917800277315917,0.4040574953679994,0.4652327703696767,0.5044708595094151,0.4979615101370393,0.4453772367353591,0.4949338699899778,0.5446945936854459,0.5965311813418448,0.8620083427644252,0.1530343007915566,7.324182981906998e-06,0.2147435897435897,0.8086900129701685,0.6372793392468907,0.5314163698829524,0.8886352685078643,0.3617470114205888,0.6891466253500714,0.932300710996,0.1714285714285718,0.1581920903954802,0.0814652815746309,0.6101694915254235,0.3762376237623763,0.0427317073170731,0.1498921743575,0.17218945668256272,0.21164256853476165,0.19408754353328017,0.17625310301801483,0.21064585273729217,0.20497364691554978,0.22932670244772918,0.22148694942513078,0.1345679551306681,0.16432199114618004,0.2134651962907327,0.15483414843203033,0.1489241120279928,0.16143395602623606,0.1832186380220217,0.18929105114984138,True
18,1,15,4,0.3583779457060985,0.1456107917305169,0.5,0.5327513308794862,0.0174892143363896,2.2886963965538716e-08,3.3500870195238184e-08,2.147156148034383e-05,0.8146612137141371,0.893067342859478,0.0001000295170253,0.2301587301587302,0.1328125,0.0824942791762013,0.088493515075237,0.1312258127531977,0.1677069106201821,0.2199596430086893,0.0903484330725781,0.1148759996715568,0.1396891117319754,0.201294401740352,0.390084387095518,0.441278149524872,0.4688685982497858,0.4579165688804707,0.4094837110835787,0.4425822862629766,0.478243116035928,0.5123146283092823,0.8621516790662049,0.1134564643799472,5.114956452779142e-06,0.1987179487179487,0.6046260268050151,0.6676181702978379,0.5699558489907717,0.9075661561913644,0.449654948590521,0.7404768233171827,0.984957244259094,0.2000000000000004,0.1073446327683615,0.1286594761171032,0.7118644067796609,0.1386138613861384,0.1538823529411765,0.03880116556816896,0.04265599604848667,0.05715430077068875,0.056416975074654575,0.07060054174814828,0.05914981601231177,0.05808045759632894,0.06832301552158568,0.0716013812305082,0.05966051432812389,0.053865165995398236,0.05604228658449767,0.06593379110441726,0.07049756014151894,0.04898837440615719,0.06885137371776157,0.05608599915927679,True
18,1,16,4,0.2278364540939384,0.0658786039634353,0.1666666666666666,0.6168499474180889,0.0174891974122031,1.4280383296420192e-08,1.6412540942990367e-08,1.6013294358539277e-05,0.7233596435005777,0.8091679894590076,5.215833410434925e-05,0.3095238095238096,0.2734375,0.0358304227387691,0.2632401730696276,0.2534232801381463,0.3099926743010207,0.3805094346408484,0.2420594706015272,0.2402895739531055,0.2979622049787635,0.3924641749717598,0.5431345680794075,0.5647484649502139,0.6103588367411068,0.6197058031364531,0.5556968580925313,0.5759056911568461,0.6359224212936228,0.6942711846558922,0.8100808863289402,0.1240105540897096,8.113369933555478e-06,0.2211538461538461,0.6683960224816256,0.6645864503253982,0.4310663800663987,0.8936378206124947,0.546097108543043,0.6018081137742384,0.9215899073002216,0.1714285714285718,0.1694915254237287,0.0755007704160246,0.6271186440677963,0.3960396039603961,0.0407441860465116,0.1437221754622385,0.14700198571227388,0.18191517989731962,0.20159854800366836,0.19707605377017703,0.17443399632864812,0.16275919255900514,0.15174728052474207,0.14702761797453362,0.12567398267301524,0.10725784955952922,0.15845913774970005,0.1371378708483487,0.12956866272513923,0.1363847985737194,0.15487230311845848,0.13037360530024458,True
18,1,17,4,0.5995152736789255,0.4611509476944855,0.1666666666666666,0.3590052266692174,0.0174892018562893,1.98807230722142e-09,2.1788283649199913e-08,0.0001926149005573,0.6882437114268576,0.8249697096901171,0.0001626677218424,0.111111111111111,0.2187499999999998,0.0054624640141728,0.1745906240235551,0.180410872852491,0.265978542270476,0.3615776764694458,0.1724099912880494,0.1702248096570603,0.2472749115060263,0.3644205781069023,0.4726875312845802,0.5020845870520281,0.5623528997784255,0.5841586761956954,0.4925345371921636,0.5104318051842229,0.5790937805439073,0.647158913344807,0.8340052508954425,0.1266490765171504,6.611106928769944e-06,0.2019230769230769,0.6683960224816256,0.7400813313280152,0.5018054363621736,0.9063344403067014,0.4846620893194191,0.7491439190385952,0.9705076229268352,0.2000000000000004,0.0847457627118644,0.1610169491525424,0.5084745762711864,0.2574257425742574,0.0604137931034482,0.08488254932357354,0.07080430678423058,0.1139479501716277,0.149149480139628,0.1501923467381035,0.12182411253460385,0.11953136351335392,0.1217859967119595,0.12839097686007575,0.09206584806659918,0.08308895413673406,0.08929287354683246,0.09928209428979488,0.0985018020154106,0.09814334523836725,0.12175013821594954,0.11873642311056543,True
18,1,18,4,0.1993992995003387,0.0436131722050069,0.3333333333333333,0.3781901854502765,0.0174891749178676,1.008797270987891e-08,1.4705484838691816e-08,2.1643648089987745e-05,0.6147304660422264,0.753631980009808,7.260152880843404e-06,0.2777777777777778,0.2421875,0.0386996904024767,0.0863919407006931,0.1523339904674261,0.1758156453948249,0.3579040454888429,0.0845928810375345,0.1366650545601974,0.1711229265894918,0.3277954106313053,0.3906411143650719,0.4565397628791608,0.4764211405121389,0.5524362657692712,0.4172935683723971,0.4679364762638903,0.5107747422268136,0.6015696723745461,0.8829272544469275,0.1292875989445909,7.324182981906998e-06,0.205128205128205,0.7449200172935581,0.7495456725599889,0.5279225556319491,0.8737235540581588,0.4677781176917257,0.5860280057700845,0.9289977339226504,0.2000000000000004,0.0564971751412429,0.2294654498044328,0.6949152542372881,0.3168316831683168,0.0610285714285714,0.06093664444512211,0.040817926525451576,0.04955169971609168,0.0461431986290387,0.05540344550358406,0.04475608383572868,0.0507228521327404,0.05116991705175971,0.06652385611516601,0.04186247259151137,0.04248290592955746,0.06312146015705342,0.05689566529633508,0.05293052512450831,0.03845043049766953,0.0565200778928571,0.06018870567519945,True
18,1,19,4,0.4172887861913103,0.2266817519260213,0.3333333333333333,0.5781403514808857,0.0174892016365867,2.071844445891505e-08,3.148737447678991e-08,2.2490681785455955e-05,0.7109617501892005,0.8710289572256451,4.703166582117431e-05,0.2777777777777777,0.1406249999999998,0.0938215102974828,0.0628588825024399,0.0982438457729237,0.1388354193856024,0.1772940215659795,0.0632872552945882,0.0908435541893976,0.1369535112363916,0.1804565546365901,0.4567268417637022,0.5141753717506159,0.5504848056912133,0.5420116499121109,0.4908788296187147,0.5346979224531592,0.590695058735413,0.6311841435584471,0.8632750556136095,0.1477572559366753,7.708774160799571e-06,0.2115384615384614,0.7449200172935581,0.7340119810522971,0.6459758406326803,0.9253683432038172,0.3247418286153805,0.698515643545154,0.9717895782560976,0.1714285714285718,0.1468926553672316,0.0882524839275277,0.6271186440677964,0.1980198019801978,0.0970434782608696,0.05734475935098768,0.05662119500042661,0.076266022377928,0.05150129143882549,0.04375894807441367,0.06021764494237812,0.06195549225218297,0.06329482392659352,0.08215920422188801,0.05148952986476985,0.06231340477840227,0.05824107942420205,0.06884562831618907,0.053843551989600794,0.06063464873410065,0.06822214753686608,0.07317398747006379,True
18,2,0,4,0.347875491395473,0.1528183839303374,0.3333333333333333,0.4132965282546826,0.0174891707941296,6.1103158232834265e-09,2.17929383959542e-08,5.9464365560271465e-05,0.7142284029129392,0.8423815936800494,3.8778474799669735e-05,0.3333333333333332,0.1171875,0.1418764302059496,0.1061686800911847,0.1066482094197082,0.1222166477741322,0.1981755833522963,0.1288549668589203,0.1139001895635128,0.137162193459408,0.1965216055740454,0.546663742670095,0.5983656597958551,0.6311701302323736,0.6480391864532333,0.5859824567083652,0.6210510938141356,0.6756854559273928,0.7337353181739429,0.7869367087995935,0.0976253298153032,4.858612461075601e-06,0.189102564102564,0.6173800259403371,0.8464860658840441,0.732539883095686,0.9724013222179848,0.3204164971583672,0.7814648755467364,0.9862313677477024,0.1714285714285718,0.1468926553672316,0.0882524839275277,0.6101694915254235,0.2970297029702968,0.0589090909090909,0.05789738196397099,0.06187645220883737,0.07615380746160323,0.06094212575395473,0.0829245322781177,0.07688199746080655,0.08117365934100615,0.09660848763492372,0.09941741646639073,0.05223306481797787,0.05106531478558704,0.058255470680354755,0.06990041808758088,0.05683577395927754,0.08023319731731608,0.07727655492621573,0.05704405007393431,True
