fid,type,rep,vbs_precisions,selector_precision,selector_switch_budget,selector_algorithm,static_B50,static_B100,static_B150,static_B200,static_B250,static_B300,static_B350,static_B400,static_B450,static_B500,static_B550,static_B600,static_B650,static_B700,static_B750,static_B800,static_B850,static_B900,static_B950,static_B1000
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,13,2.0353651779,2.0353691198,350,Non-elitist,2.0353691198,2.1074373584,2.0523637404,2.050493945,2.0353691198,2.0483089186,2.0353691198,2.0433111342,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0355431581,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0353691198
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1122,1to5,19,2.035365178,2.035366073,650,Non-elitist,2.035366073,2.035366073,2.035366073,2.0487965377,2.035366073,2.0505168054,2.035366073,2.035366073,2.035366073,2.035366073,2.035366073,2.036887302,2.035366073,2.0358251521,2.035366073,2.0363143954,2.0363143958,2.035366073,2.035366073,2.035366073
1122,1to5,13,2.0353651779,2.0353691198,350,Non-elitist,2.0353691198,2.1074373584,2.0523637404,2.050493945,2.0353691198,2.0483089186,2.0353691198,2.0433111342,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0355431581,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0353691198,2.0353691198
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1122,1to5,14,2.035365178,2.035365199,350,Non-elitist,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.0353682436,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.0366107892,2.0366107892,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,0,2.0543921108,2.0604627252,350,BFGS,2.0545924089,2.0545924089,2.0682891043,2.0602670818,2.0545924089,2.0633571674,2.0604627252,2.0545500335,2.0545500364,2.0543921147,2.0545924089,2.0545924089,2.0546467202,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089,2.0545924089
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1122,1to5,14,2.035365178,2.035365199,350,Non-elitist,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.0353682436,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.0366107892,2.0366107892,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199,2.035365199
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,1,2.0543921181,2.069601624,350,BFGS,2.0775940073,2.0775940073,2.0696019592,2.069601624,2.060462752,2.060462752,2.069601624,2.0579479033,2.0545499567,2.0545128576,2.0775940073,2.0602655019,2.0600703466,2.0590722749,2.0775940073,2.0775940073,2.0775940073,2.0775940073,2.077037312,2.0775940073
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,2,2.0543921093,2.0714381192,350,BFGS,2.0827654443,2.0827654443,2.0714380615,2.0714380615,2.0714380797,2.0714383535,2.0714381192,2.0714380468,2.070458836,2.0714380472,2.0548084822,2.0705454704,2.0827654443,2.0803865363,2.0804052449,2.0714380794,2.0827654443,2.0827654443,2.0827654443,2.0827654443
1123,1to5,3,2.0543921102,2.0676036004,300,BFGS,2.0573550343,2.0676934693,2.0776138557,2.0676036004,2.057947904,2.0676036004,2.0676036004,2.0676036004,2.0602653779,2.0676035964,2.0574228257,2.0543924905,2.0602697924,2.0602660259,2.0602696217,2.0586098003,2.054392482,2.0586100089,2.0676934693,2.0676934693
