fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
24,2,10,5,0.0084150494775874,0.0019082079902783,0.375,0.0690033166388313,0.0134208394233725,1.6549325658740192e-08,9.796443020845929e-09,0.0001979470722653,0.1751224287444398,0.2646234307501016,6.389879324880112e-06,0.3613274718327035,0.1384817902588855,0.0990470307950234,0.1042562526277847,0.5102646759416355,0.3301581001521466,0.0776845758169642,0.4537666918619299,0.5856027021321512,0.0455898682031654,0.0053455425593667,0.008504758587575,0.0107652997428584,0.0890726852143867,0.0021418181081277,0.0096573533915961,0.0122190131472665,0.0256230457949354,0.6028705094937306,0.6494214772732131,0.6539015551519831,0.7145774984057786,0.5821371833372475,0.6479008535894135,0.6584428188260347,0.7288564944098883,0.6117088084883124,0.3286118980169971,0.0022769702553816,0.5739130434782607,0.8095238095238095,0.5565131809327197,0.8102417854780519,0.9288381379385972,0.1032685861683572,0.4088704893467815,0.1420766008360411,0.1598399258265164,0.14207661377098,0.1598399258265164,0.1420766401697064,0.1598399258265164,-0.694185205181832,-0.7765850649005185,-0.7205629021454206,-0.7528220659433628,-0.7407111879151285,-0.7291059121735423,-0.723520280390542,-0.7021755193263953,-0.71979315970133,-0.7069241075996544,-0.7087768454163359,True
24,2,11,5,0.0336138622851157,0.0067232676528042,0.25,0.1351685119563405,0.013420844863944,4.157776706659189e-09,4.465327274427118e-09,0.0005037165556041,0.2173000435304158,0.3515987174410437,6.154166054081757e-06,0.3947622413896583,0.1121544537077664,0.5234712785670167,0.0107955023829711,0.4763318629114352,0.86346497320897,0.0215585768534242,0.6324011085915848,0.73414960242066,0.0504124128674407,0.3435690741803769,0.4337197250326925,0.4496499192168942,0.6151569816181282,0.125956927233632,0.3627276935015053,0.4022548439209236,0.5930775061789337,0.5917347067532144,0.6648843670879032,0.674863006761258,0.779023547273156,0.5684530272408518,0.6217357528102094,0.6468689664651517,0.7745643856660492,0.8038758107912849,0.2747875354107647,0.0006409244019356,0.5246376811594201,0.8058608058608059,0.532418949868946,0.7743466714612621,0.8178322558777458,0.1458338215040495,0.0927799055122258,0.1550614266711589,0.3235786478318888,0.1600629492320256,0.3241127731501044,0.1733604320615158,0.2165303072090803,-0.5408792394205315,-0.5241172222392054,-0.5163978082077934,-0.5096139703504572,-0.4934676642462797,-0.4804867012595363,-0.487873244314251,-0.4784627948511331,-0.4693071225822212,-0.4743036347071785,-0.4796528890470775,True
24,2,12,5,0.0408820599150505,0.0078246390249324,0.25,0.1117728371139586,0.0134208394749435,2.3190400618884063e-09,8.725893954948878e-09,0.0021173956177894,0.1710036963855414,0.3197283481326061,1.3924316744025732e-05,0.4087295748390604,0.1165423431329532,0.2666990205594283,0.0311511472440947,0.4848150661689854,0.8060461731825098,0.0244834639621666,0.6046359284454524,0.7492083597213428,0.0465412301879503,0.3986629074324296,0.4206493563732201,0.5775065649536031,0.5967686757769899,0.1466737224258949,0.4686102298455711,0.521020370120117,0.6053622544103399,0.6663977470149329,0.7098814679982173,0.772276876788397,0.8121103848198052,0.6418336850416384,0.7210194407392975,0.7452169564418701,0.8238413115612496,0.769566288930178,0.2549575070821531,0.0015176833902834,0.544927536231884,0.7912087912087913,0.5732631804758073,0.7917323973143926,0.8804624087247879,0.135147069126289,0.0954933789777302,0.2960192236473815,0.4472993451552534,0.4472993451552534,0.4472993451552534,0.4096384269845694,0.2829076264229433,-0.6808705152479654,-0.6555656301660712,-0.6218147364785609,-0.6422237042001889,-0.6154137610996643,-0.6121968210325807,-0.6122061485854439,-0.5927736325553277,-0.5880052104027612,-0.5657323827864201,-0.5678147377602595,True
24,2,13,5,0.0298927052658177,0.0060129481077486,0.375,0.1351357899287183,0.0134208401920701,1.534778924253389e-09,8.727020440256517e-09,0.0032780441641083,0.2190896002712082,0.2241765326527549,4.001624609626128e-06,0.4117487149570407,0.1121544537077664,0.221388864378364,0.0382983069422404,0.4678486596538854,0.763312826619038,0.0253056789046858,0.5216427311665407,0.671099852227148,0.0450111432280114,0.6801473805701922,0.5919791705390343,0.5978183750745768,0.5920897426247277,0.1778054656336207,0.5074332840349107,0.5062492307045214,0.5802575592836974,0.7751067726913149,0.7719341650152173,0.7769930864878918,0.805694724240005,0.6623442137708623,0.724773228646995,0.7312811784986288,0.8050806757255053,0.7171819911505812,0.2889518413597735,0.0013035122446815,0.5420289855072463,0.7655677655677655,0.4467347237132042,0.779210142573993,0.8089200928252631,0.1354053398951127,0.0891354854389765,0.2049063713247298,0.3258337247909187,0.3497684087111389,0.4773134818946655,0.3500945501421917,0.2362452279659763,-0.7994511003951312,-0.7656972895443525,-0.7252517571795825,-0.7026608547560367,-0.6992142435859322,-0.691205980584265,-0.6830515091841451,-0.6638882612917667,-0.6746542048523677,-0.6498606928658714,-0.661014266866503,True
24,2,14,5,0.0407939126633914,0.0056697795953001,0.25,0.3088775516588109,0.0134208469904663,1.0560930210346268e-09,7.972029041233553e-09,0.004406980327868,0.4096559994505058,0.4198711634295249,7.720207013322114e-06,0.548613623820944,0.1121544537077664,0.4874261007676697,0.0123263036391584,0.5357142857142857,0.7564331547264669,0.0304306105846978,0.5533887629125724,0.6248680599535572,0.0528722569554075,0.2101859675025022,0.3537327862133977,0.3325474850510313,0.4319225260206217,0.0859711195109745,0.3079452060158417,0.3198852324449484,0.4534129687896458,0.507682689910175,0.6121441278189195,0.6021714350364238,0.6684831420029176,0.530457607258805,0.6116622509569903,0.6229207767366053,0.7220634368218359,0.7446824023847924,0.291784702549575,0.000497389595879,0.5304347826086955,0.8901098901098901,0.4984433870176419,0.7758053955278619,0.8650927675541111,0.138620103459398,0.2335497815733885,0.1223140849170964,0.167648917145374,0.1297893409643019,0.3879221242617289,0.1255978321524548,0.1395979818873152,-0.6606691948333043,-0.6209909214031237,-0.6205456733666617,-0.6061801621200611,-0.5998434854541407,-0.5735816962841384,-0.606058859516061,-0.5942298700518166,-0.5707848647926824,-0.5732599805215949,-0.5690046955421121,True
24,2,15,5,0.0549845373665028,0.011643608341752,0.25,0.2722625600069035,0.0134208371143385,2.02074822353743e-08,1.0247447136494257e-08,0.0001463806624687,0.3507976871271889,0.3827927543607762,0.0001285255077782,0.4552557399345396,0.1121544537077664,0.5818406423718346,0.0087112610247046,0.4678486596538852,0.8240391612092346,0.0225943896147095,0.4504913076341648,0.69242136373232,0.0360682818313816,0.3491764720558036,0.3386501945509481,0.3900533905547295,0.5127504090448655,0.1395387347193551,0.3463302395573827,0.4151823252706355,0.5516071909228852,0.6509291610498367,0.6832747657183856,0.7052371020227416,0.7830213113038595,0.633705076001534,0.6796062818374731,0.7096136911673174,0.805254901078607,0.713427218875879,0.2889518413597735,0.0009615746001432,0.5565217391304348,0.8534798534798536,0.5890301914803628,0.8020915553911976,0.9035339170525803,0.1393958609790497,0.1791605347567373,0.2272719354727258,0.2627924120415705,0.2627924120415705,0.2627924120415705,0.2627924120415705,0.2627924120415705,-0.6982700296009846,-0.67774197791125,-0.6656477278674053,-0.6563420690224562,-0.6368085729219625,-0.6191407544042927,-0.6253077446348886,-0.6460482048794248,-0.6265861514578668,-0.6249908897281508,-0.6182226841613045,True
24,2,16,5,0.0541543126064556,0.0116937737050095,0.375,0.2076453570153809,0.0134208441981975,3.95689156602073e-10,1.0990545598667857e-08,0.0164135300604802,0.2889490492926269,0.375495835422249,1.6263360469716342e-05,0.4417206915056817,0.1121544537077664,0.5903555986940794,0.0084410163669446,0.4636070580251101,0.8571806575378713,0.0210057533227945,0.5766691861929958,0.69242136373232,0.0487035146881476,0.2384314690778055,0.2681008511463924,0.3150381565497873,0.450635124573758,0.0962746460761235,0.2871320906139208,0.3558009457202521,0.4911503544126791,0.6456855113893474,0.6963704604687535,0.7138171854018523,0.7935793488209552,0.6279984911549903,0.6970947710189515,0.722303706340678,0.815898300479225,0.7294225491230839,0.3002832861189802,0.0013713147177539,0.5797101449275361,0.8278388278388278,0.5480122148268438,0.8081691251963676,0.9367227467546116,0.1145190736556151,0.1764430653634682,0.0593452336429373,0.1672639793650424,0.0537540267332308,0.1672639793650424,0.0338620442679701,0.1081238797475569,-0.7380777191288973,-0.670532835183977,-0.68448375027843,-0.6905461339378208,-0.6933448350043253,-0.6734514344266891,-0.671548228016603,-0.6767831028136861,-0.6612516608804908,-0.6668781570117722,-0.6526177086177029,True
24,2,17,5,0.0193097708098805,0.0037565630849529,0.125,0.1717860141961382,0.0134208425492713,7.95995996728492e-10,8.139849096277967e-09,0.0060148604501388,0.2033105985248922,0.2877569705489265,6.867757401050795e-06,0.3615757786236882,0.1121544537077664,0.4820435895173388,0.0125740923784152,0.4636070580251101,0.8403122312628165,0.0216614916334704,0.5212396069538927,0.696150869045106,0.0428461709836785,0.4977971536712235,0.5304452777400074,0.5504074638956624,0.6462453048708324,0.1757099811671669,0.5097948604200709,0.5335301278254422,0.6689972609487986,0.6927040419513474,0.7373690051707152,0.7484450306731985,0.8176704235675692,0.6502483524065695,0.7127380223162354,0.7287289833337699,0.8251529985403209,0.826516948166989,0.2521246458923512,0.0013713147177539,0.5478260869565215,0.9230769230769232,0.6305429126315287,0.7854426043961278,0.8986663789556677,0.1360949225243921,0.0978932455603508,0.1204517042279414,0.2141312001207715,0.1570220684354062,0.2228758331962424,0.2228758331962424,0.2228758331962424,-0.6705865454465342,-0.6423359765488086,-0.6386240905300546,-0.6204448899044855,-0.6323201143529692,-0.6019224664036953,-0.590620292253551,-0.6081270280502404,-0.5931277340201139,-0.6089566616726867,-0.6052514970180538,True
24,2,18,5,0.0182418078228216,0.0038103061366324,0.0,0.1357405383775992,0.0134208438699816,4.8929410841273534e-09,1.0887895897995044e-08,0.001182513194787,0.1788437743514827,0.3127904329097879,7.387848155095701e-06,0.3383517611078434,0.1165423431329532,0.1744904261890056,0.0517740900045489,0.4805734645402101,0.5936363034993716,0.0368119511014523,0.543613000755858,0.7237351347547676,0.0428191942346863,0.4036566711024202,0.5328267542296833,0.5672759910318826,0.7148313363569521,0.1273962179786277,0.4501839960270681,0.5080006896042851,0.6755145589729205,0.5802858319344043,0.6810880733649693,0.7041224495218313,0.8072187356448618,0.5176550704682551,0.6204858651257874,0.6628557128102829,0.787366596370915,0.8935013394410007,0.2067988668555241,0.0007462302891391,0.5072463768115941,0.8864468864468864,0.5687366922232404,0.7926674706064747,0.7430811917620401,0.1203377833629116,0.0859284687756326,0.2539766581353722,0.3306428074521415,0.5603298329637495,0.5603298329637495,0.5231994251007155,0.3874611362698055,-0.5539215274435646,-0.5269413147044023,-0.5335681451472282,-0.5160372776295006,-0.4949811334599984,-0.4873059850970353,-0.4850339779605529,-0.4884147446564277,-0.5064617404675592,-0.4930198483315865,-0.495638455136536,True
24,2,19,5,0.0387935826232413,0.007368150269371,0.25,0.2840853436594856,0.0134208318102173,1.6357820074650958e-08,1.2613680935885256e-08,0.0003043461073209,0.3449418668341834,0.3977784627503838,1.582546708405915e-05,0.4521717743277709,0.1165423431329532,0.4494838083473043,0.0146727669880498,0.4851543942992873,0.7536548256929285,0.0270017343284268,0.5307130259511212,0.6889029624938429,0.0443985202803788,0.4677741902249722,0.4272630995786549,0.4584501622298231,0.5523246856161025,0.1568315262626311,0.3855140925758782,0.4117965544199034,0.5060209100791213,0.6692642640414632,0.6782923013787905,0.6951229307001613,0.7615987663616902,0.6178823859312907,0.6428546472959485,0.6607877573339601,0.740583600702312,0.8509356694827894,0.2606232294617562,0.0009615746001432,0.536231884057971,0.8644688644688645,0.571810909822607,0.7665497302805835,0.8289915387144613,0.1597879731743415,0.1763505876719631,0.3459396246351685,0.4200741212052646,0.234931228768327,0.4200741212052646,0.2753300299565869,0.4129005482302638,-0.7425082022728655,-0.7577874722858425,-0.7183697546110243,-0.6655673927116939,-0.6839116592969878,-0.5795462683106251,-0.6237134603684272,-0.6577529673214928,-0.6177316508268077,-0.6214858694701559,-0.603826552221894,False
24,3,0,5,0.0618685471315998,0.0146448288095258,0.25,0.1788052357706569,0.0134207802282971,1.4702432691797726e-10,1.0892018677826622e-08,0.0431803374282074,0.3010045810225025,0.4043120760294861,4.530416862612684e-05,0.4296857304099418,0.1121544537077664,0.6354892790964441,0.0071274119020818,0.4763318629114352,0.9005755110140901,0.0201873118707386,0.5514235323759134,0.7420308211948491,0.0421440375161543,0.2365034454282678,0.3043204631244832,0.5069506049453064,0.5335637217072536,0.0385331715951361,0.1390865075898516,0.4614810966950068,0.5273220864680906,0.5714725226841499,0.6340650470513634,0.7263438472051484,0.7629948225238199,0.508228164692171,0.5736165347406444,0.7072754711961182,0.7772177809463298,0.6383627572403556,0.3172804532577905,0.0006409244019356,0.5478260869565215,0.8095238095238095,0.5550184167236083,0.8175803191336433,0.9177822465578078,0.1121996167252626,0.2042600077832134,0.1653248839375469,0.2497287711303671,0.3144398329987382,0.3879147740083847,0.3142604740242483,0.2521384616625955,-0.7139182435914219,-0.7021710143805228,-0.689595323243984,-0.6979213114292494,-0.6626681644616658,-0.6806561006823543,-0.6478860470381065,-0.6668932974096095,-0.6885531193886434,-0.6678379139346519,-0.6591251709939661,True
24,3,1,5,0.0350684570048032,0.0077710907454012,0.375,0.0992754191123835,0.0134207737292225,2.5882749018611e-09,6.9837979437003116e-09,0.0014820982175462,0.1878989294449158,0.2932297150585123,6.116026767463147e-06,0.3319374865539151,0.1209302325581394,0.5320303538339365,0.0112697117431418,0.5272310824567356,0.8371369980816298,0.0258617412817565,0.7166540690350213,0.6997396383083526,0.0619248257800303,0.4115864294998514,0.4297869003631803,0.5214153967442818,0.6244845552782401,0.1437194431478791,0.4303721770163423,0.5117551322651962,0.6251750130367384,0.6638793113467032,0.7046331737889077,0.7442619519222201,0.8162734353875561,0.6261763709919217,0.6940010162083468,0.7311097379367918,0.8186179543176417,0.8426915084525568,0.2521246458923512,0.0008688382635251,0.5391304347826085,0.8681318681318682,0.5658650134954293,0.7993432343908831,0.8713726534571422,0.1305419447252652,0.1047357742009595,0.1577143269785427,0.231841170605924,0.1774680788699647,0.4813816223446736,0.2234552682745111,0.2683468519305481,-0.5810855058960659,-0.6054149225762079,-0.5881682627966509,-0.5739661573982552,-0.5664197156883989,-0.5210933095540586,-0.5200391619184273,-0.5208266827183357,-0.4953075993024461,-0.499675453122132,-0.5110268346102356,True
24,3,2,5,0.0347528556153332,0.0058076751401924,0.125,0.2317831481176694,0.0134207806810756,1.1772120350653209e-08,9.531195548025561e-09,0.0003298392433559,0.2992838055802443,0.3979769261907402,7.715505281941335e-06,0.4566591225610688,0.1209302325581394,0.584223065384276,0.0093719148755204,0.4763318629114352,0.8608850962492559,0.0216581513818836,0.5281934996220711,0.6327492787277462,0.0492931521925021,0.2102421294879015,0.1996194831318332,0.3299818288341953,0.4495571681801125,0.0945116793794282,0.217149498698959,0.2849160334114959,0.4520020801993055,0.5668984722519115,0.5959871793590457,0.654478918218129,0.7309091542651941,0.5858678303511361,0.6272037919124129,0.6582740001790354,0.7660064725668442,0.7350529746398091,0.28328611898017,0.0010642092440647,0.544927536231884,0.934065934065934,0.5700166404919567,0.8077608738116753,0.9039115155964814,0.1318490655734171,0.1474859137074539,0.1905110328169306,0.2460848155609106,0.2145666392897661,0.2447468605373877,0.2618413964359189,0.2975387534447874,-0.6765432010013714,-0.6500769429771449,-0.6317208406654075,-0.636095515855597,-0.651488724188564,-0.6233059963421839,-0.6332017145987004,-0.6207397178205212,-0.6333835768406691,-0.6293576151463635,-0.6276963327871232,True
24,3,3,5,0.0272521081010554,0.0043161802637007,0.125,0.2195471600937796,0.0134207726941267,8.169550934737086e-09,9.243424358020534e-09,0.0005248913501363,0.2581021261246111,0.4167187942342473,2.2635348603160176e-05,0.4551645085355446,0.1121544537077664,0.4629400864731315,0.0134989559753912,0.4720902612826602,0.7298405768340279,0.0272952887930764,0.4821365583270345,0.6526634297375273,0.0424870508255909,0.3439380067727991,0.4185681700671765,0.4273041138389766,0.5738207438751617,0.1126791591849702,0.3517302495140526,0.3710637295023442,0.5089257602498991,0.5715816766020918,0.6371467370845596,0.6434282681867642,0.7392113517098098,0.5241677971218136,0.5883673170517869,0.6034409190447411,0.7073438095635562,0.76138472407947,0.2407932011331445,0.0008688382635251,0.5217391304347825,0.8168498168498168,0.5602055298099673,0.7864001261046869,0.8211724321829066,0.1307311147437782,0.192537101448119,0.1232067847592244,0.3731306498633058,0.4203407472539128,0.4203407472539128,0.230414884204688,0.1664968612475093,-0.6113005957505481,-0.6260283930389454,-0.5805123965225318,-0.5951293498516377,-0.5897501852405836,-0.5824293309135599,-0.53817046544421,-0.5319889437295315,-0.5309399951920623,-0.5239031421768137,-0.5382698456617571,True
24,3,4,5,0.0137756668996974,0.0034893895057758,0.125,0.0903061260148232,0.0134207819595163,9.1403716747834e-09,5.865591343778589e-09,0.0002329080021285,0.1333778208072447,0.1869970168619082,1.300104509283022e-05,0.2166884629108171,0.1823606845107503,0.3883349510279715,0.0267452139392407,0.4890566677977603,0.7753522524310379,0.0261977997262518,0.5551524313429076,0.8195763844908873,0.0371085322097269,0.4928349761098746,0.4353040155040264,0.5191566142579044,0.7254814446493457,0.2062730778900957,0.501206331621937,0.5389966267052625,0.7856633243186689,0.6980730534917508,0.7078803097888335,0.7441597486689492,0.8589518209139365,0.690282909159724,0.7219761322397944,0.7425885613419464,0.8767644502290308,0.8416130177516175,0.2521246458923512,0.0018589566796356,0.5420289855072463,1.0,0.6122315952443054,0.8081500747646537,0.9276762803649544,0.1279135188393679,0.0778682452810578,0.3318374120808111,0.4392428417135033,0.3153567201298115,0.4392428417135033,0.4392428417135033,0.3594830068744934,-0.6006607860326719,-0.5771943728359474,-0.5577222029959984,-0.5999223201858485,-0.5338114017982083,-0.551706836381218,-0.5220494078603187,-0.5740536597766009,-0.548987810787894,-0.5518428351859259,-0.5593032897315345,True
