fid,iid,rep,budget,selected_algorithm,actual_auc
24,3,8,550,BFGS,17130.981829967182
24,3,8,600,BFGS,17805.490076244125
24,3,8,650,BFGS,18219.281207874003
24,3,8,700,BFGS,19196.327356330185
24,3,8,750,BFGS,19591.343107662517
24,3,8,800,BFGS,19712.859147702344
24,3,8,850,BFGS,19985.824622011125
24,3,8,900,BFGS,20172.137222503075
24,3,8,950,Elitist,20222.31878914465
24,3,8,1000,Non-elitist,20222.31878914465
24,3,9,50,BFGS,8665.893531794145
24,3,9,100,BFGS,8936.306901154516
24,3,9,150,BFGS,11628.835562723489
24,3,9,200,BFGS,12896.960620870028
24,3,9,250,BFGS,13506.068825460972
24,3,9,300,BFGS,15452.016920775195
24,3,9,350,BFGS,16774.335591364776
24,3,9,400,BFGS,16766.121812540066
24,3,9,450,BFGS,18209.79061578364
24,3,9,500,BFGS,19066.849062468165
24,3,9,550,BFGS,17696.228145441826
24,3,9,600,BFGS,18482.31109073511
24,3,9,650,BFGS,20552.963083840878
24,3,9,700,BFGS,20491.09493979146
24,3,9,750,BFGS,20981.30270138022
24,3,9,800,MLSL,21038.610331794636
24,3,9,850,BFGS,20990.130748456548
24,3,9,900,BFGS,20990.930316410944
24,3,9,950,PSO,20991.448873104644
24,3,9,1000,Non-elitist,20991.327814704764
24,3,10,50,BFGS,8064.886070733587
24,3,10,100,BFGS,6601.4693017013
24,3,10,150,BFGS,8558.875860486161
24,3,10,200,BFGS,9892.743018833622
24,3,10,250,BFGS,13868.417534077029
24,3,10,300,BFGS,14966.102816745522
24,3,10,350,BFGS,15449.99959261921
24,3,10,400,BFGS,14962.08833890987
24,3,10,450,BFGS,17839.92432082874
24,3,10,500,BFGS,18557.98477687532
24,3,10,550,BFGS,19513.17204405301
24,3,10,600,BFGS,21161.20728223337
24,3,10,650,BFGS,21597.71358083571
24,3,10,700,BFGS,22319.71249724544
24,3,10,750,BFGS,23703.438324658848
24,3,10,800,BFGS,23610.77833636432
24,3,10,850,BFGS,24049.442689614843
24,3,10,900,BFGS,24421.083570419964
24,3,10,950,Elitist,24864.159028438877
24,3,10,1000,Non-elitist,24864.15902843888
24,3,11,50,BFGS,8808.189809052918
24,3,11,100,BFGS,8832.358840295792
24,3,11,150,BFGS,8553.58215087227
24,3,11,200,BFGS,11482.905177776158
24,3,11,250,BFGS,13149.668991411849
24,3,11,300,BFGS,14153.244108585164
24,3,11,350,BFGS,14147.069188585952
24,3,11,400,BFGS,14785.877957116969
24,3,11,450,BFGS,16829.024909721345
24,3,11,500,BFGS,17141.32650504689
24,3,11,550,BFGS,18761.42284591088
24,3,11,600,BFGS,18632.21971516856
24,3,11,650,BFGS,19077.56085672501
24,3,11,700,BFGS,20812.81531666837
24,3,11,750,BFGS,21726.99500938464
24,3,11,800,BFGS,22162.80425179664
24,3,11,850,BFGS,22768.565159025027
24,3,11,900,BFGS,22922.60453671684
24,3,11,950,Elitist,23600.835929107605
24,3,11,1000,Non-elitist,23600.835929107605
24,3,12,50,BFGS,4729.107621367731
24,3,12,100,BFGS,8813.263130820333
24,3,12,150,BFGS,9087.373681646695
24,3,12,200,BFGS,11150.452666351475
24,3,12,250,BFGS,11429.658993613572
24,3,12,300,BFGS,12487.593757176595
24,3,12,350,BFGS,13379.277883219824
24,3,12,400,BFGS,13992.670140974877
24,3,12,450,BFGS,14970.137855185676
24,3,12,500,BFGS,15374.8744064596
24,3,12,550,BFGS,14938.720975451468
24,3,12,600,BFGS,16741.572043741086
24,3,12,650,BFGS,16437.187739540852
24,3,12,700,BFGS,18800.869718752067
24,3,12,750,BFGS,19117.50960129645
24,3,12,800,BFGS,19440.398435347877
24,3,12,850,Non-elitist,20311.09505312032
24,3,12,900,BFGS,20127.450712992053
24,3,12,950,DE,20311.095053120316
24,3,12,1000,Non-elitist,20311.09505312032
24,3,13,50,BFGS,6975.199871446551
24,3,13,100,BFGS,8802.65001236271
24,3,13,150,BFGS,11094.924237047268
24,3,13,200,BFGS,10687.913996580875
24,3,13,250,BFGS,12581.56921525362
24,3,13,300,BFGS,12625.797269224198
24,3,13,350,BFGS,13288.302126168455
24,3,13,400,BFGS,16510.516230137662
24,3,13,450,BFGS,16717.812020125584
24,3,13,500,BFGS,16714.345366691392
24,3,13,550,BFGS,18159.43164128335
24,3,13,600,BFGS,18426.07931939136
24,3,13,650,BFGS,18133.82463144724
24,3,13,700,BFGS,18948.55483929639
24,3,13,750,BFGS,19932.103983538414
24,3,13,800,BFGS,21492.492515256206
24,3,13,850,DE,22824.250307245107
24,3,13,900,Non-elitist,22824.250307245107
24,3,13,950,PSO,22824.250307245107
24,3,13,1000,Non-elitist,22824.250307245107
24,3,14,50,BFGS,7550.036924969036
24,3,14,100,BFGS,8544.883636571412
24,3,14,150,BFGS,9280.785939670335
24,3,14,200,BFGS,9926.944886223651
24,3,14,250,BFGS,10948.229511277506
24,3,14,300,BFGS,11716.703101309968
24,3,14,350,BFGS,11950.201076926056
24,3,14,400,BFGS,11995.478806903186
24,3,14,450,BFGS,12625.240070308038
24,3,14,500,BFGS,14043.500972697342
24,3,14,550,BFGS,14462.590997777894
24,3,14,600,BFGS,13608.18296073555
24,3,14,650,BFGS,15028.51903074128
24,3,14,700,BFGS,14457.371662699905
24,3,14,750,BFGS,16311.557383518204
24,3,14,800,BFGS,16487.197006919894
24,3,14,850,BFGS,16431.16532519443
24,3,14,900,BFGS,16688.66227683645
24,3,14,950,BFGS,16783.8199007882
24,3,14,1000,Non-elitist,16797.78994841412
24,3,15,50,BFGS,8267.7304649186
24,3,15,100,BFGS,11771.090070128354
24,3,15,150,BFGS,12738.90941470398
24,3,15,200,BFGS,11850.526086282724
24,3,15,250,BFGS,16760.866965704823
24,3,15,300,BFGS,16964.486009877004
24,3,15,350,BFGS,17704.74218228434
24,3,15,400,BFGS,19088.06015777375
24,3,15,450,BFGS,19146.878994317813
24,3,15,500,BFGS,21599.87866685647
24,3,15,550,BFGS,22599.811549788166
24,3,15,600,BFGS,23930.756207195875
24,3,15,650,BFGS,25016.490019563804
24,3,15,700,BFGS,25545.915692641945
24,3,15,750,Elitist,25529.69451465189
24,3,15,800,Non-elitist,25526.8038939576
24,3,15,850,MLSL,25527.814882534225
24,3,15,900,BFGS,25396.19222775226
24,3,15,950,Non-elitist,25526.8038939576
24,3,15,1000,Non-elitist,25526.8038939576
24,3,16,50,BFGS,9985.042665776553
24,3,16,100,BFGS,7206.751539311216
24,3,16,150,BFGS,10367.803239718512
24,3,16,200,BFGS,13185.64952798814
24,3,16,250,BFGS,11843.713988445816
24,3,16,300,BFGS,12472.30787799182
24,3,16,350,BFGS,14064.180230956788
24,3,16,400,BFGS,13557.009982489322
24,3,16,450,BFGS,13982.517763314878
24,3,16,500,BFGS,14248.579440044365
24,3,16,550,BFGS,16587.749099399014
24,3,16,600,BFGS,17341.057164082224
24,3,16,650,BFGS,17844.302267186005
24,3,16,700,BFGS,18441.33499153001
24,3,16,750,BFGS,19023.39018695236
24,3,16,800,Elitist,20412.59432690157
24,3,16,850,BFGS,19524.334324672505
24,3,16,900,Elitist,20391.32122278361
24,3,16,950,DE,20421.23598014685
24,3,16,1000,Non-elitist,20421.23598014685
24,3,17,50,BFGS,7874.173434241463
24,3,17,100,BFGS,8846.398354044875
24,3,17,150,BFGS,11872.268851371897
24,3,17,200,BFGS,9665.327110335476
24,3,17,250,BFGS,10659.0067961826
24,3,17,300,BFGS,11902.01465133703
24,3,17,350,BFGS,12828.50726342956
24,3,17,400,BFGS,12533.926175998531
24,3,17,450,BFGS,13873.143731064654
24,3,17,500,BFGS,13820.63705380094
24,3,17,550,BFGS,15239.020539971436
24,3,17,600,BFGS,15574.926765375243
24,3,17,650,BFGS,16227.201508292908
24,3,17,700,BFGS,16892.469447170726
24,3,17,750,BFGS,17201.65041233829
24,3,17,800,BFGS,17622.22915384473
24,3,17,850,BFGS,18039.54387678568
24,3,17,900,BFGS,18366.74562013072
24,3,17,950,BFGS,18785.598914582508
24,3,17,1000,Non-elitist,18891.01829409199
24,3,18,50,BFGS,4937.79214876772
24,3,18,100,BFGS,6979.433709324492
24,3,18,150,BFGS,8766.225232370534
24,3,18,200,BFGS,10614.439282320756
24,3,18,250,BFGS,12138.541678237256
24,3,18,300,BFGS,10975.429451529904
24,3,18,350,BFGS,11990.6967823259
24,3,18,400,BFGS,13032.123444729215
24,3,18,450,BFGS,14242.467360413706
24,3,18,500,BFGS,13453.03054924678
24,3,18,550,BFGS,14768.957403251425
24,3,18,600,BFGS,14423.15364149574
24,3,18,650,BFGS,15754.93068306314
24,3,18,700,BFGS,15857.939129190294
24,3,18,750,BFGS,15883.475487731976
24,3,18,800,DE,15895.454515811052
24,3,18,850,BFGS,15888.789165931314
24,3,18,900,DE,15888.93095864822
24,3,18,950,BFGS,15888.896396215312
24,3,18,1000,Non-elitist,15888.899113809332
24,3,19,50,BFGS,6834.153139688113
24,3,19,100,BFGS,5293.23659206828
24,3,19,150,BFGS,5956.489980121696
24,3,19,200,BFGS,6150.45211880356
24,3,19,250,BFGS,7296.491592648089
24,3,19,300,BFGS,7989.373027593041
24,3,19,350,BFGS,8462.27936143059
24,3,19,400,BFGS,8411.959722906324
24,3,19,450,BFGS,9590.474889931866
24,3,19,500,BFGS,10291.491935089816
24,3,19,550,BFGS,11010.419569164576
24,3,19,600,BFGS,11820.664319839809
24,3,19,650,BFGS,12548.552887394317
24,3,19,700,BFGS,13060.120590758514
24,3,19,750,BFGS,13596.764747009844
24,3,19,800,BFGS,14034.006454997168
24,3,19,850,BFGS,14388.838822458354
24,3,19,900,BFGS,14905.378345387628
24,3,19,950,MLSL,15493.999103501668
24,3,19,1000,Non-elitist,15458.451429156925
24,4,0,50,BFGS,7305.753851856018
24,4,0,100,BFGS,5997.084936983636
24,4,0,150,BFGS,8036.251483672458
24,4,0,200,BFGS,7848.812863122194
24,4,0,250,BFGS,10478.74790259063
24,4,0,300,BFGS,10300.501280019134
24,4,0,350,BFGS,11559.283035664124
24,4,0,400,BFGS,13336.359628335083
24,4,0,450,BFGS,14074.770950060118
24,4,0,500,BFGS,15795.454909423412
24,4,0,550,BFGS,14940.389076055128
24,4,0,600,Elitist,19894.16492794983
24,4,0,650,BFGS,16848.960305925248
24,4,0,700,BFGS,18427.97823578828
24,4,0,750,BFGS,19615.853563266926
24,4,0,800,Elitist,20767.506874463998
24,4,0,850,Non-elitist,20720.457464054605
24,4,0,900,Non-elitist,20720.457464054605
24,4,0,950,BFGS,20713.655417639937
24,4,0,1000,Non-elitist,20720.457464054605
24,4,1,50,BFGS,8510.486406277207
24,4,1,100,BFGS,7067.173035041859
24,4,1,150,BFGS,7843.932276267284
24,4,1,200,BFGS,8908.532425057736
24,4,1,250,BFGS,8406.129894951666
24,4,1,300,BFGS,11115.297124796532
24,4,1,350,BFGS,9452.058378255226
24,4,1,400,BFGS,9777.530925026234
24,4,1,450,BFGS,10160.625675625426
24,4,1,500,BFGS,10721.712649643674
24,4,1,550,BFGS,12928.960339888805
24,4,1,600,BFGS,12283.678501235332
24,4,1,650,BFGS,12475.255002612412
24,4,1,700,BFGS,12311.447291711182
24,4,1,750,MLSL,13911.270524904572
24,4,1,800,DE,13911.270524904572
24,4,1,850,BFGS,13413.286353110658
24,4,1,900,BFGS,13608.92444494874
24,4,1,950,Elitist,13911.270524904572
24,4,1,1000,Non-elitist,13911.270524904572
24,4,2,50,BFGS,5830.8730395256935
24,4,2,100,BFGS,9276.757791276888
24,4,2,150,BFGS,18246.8977608474
24,4,2,200,BFGS,10037.813216591408
24,4,2,250,BFGS,12569.66598313782
24,4,2,300,BFGS,14946.364694939824
24,4,2,350,BFGS,13317.82113921628
24,4,2,400,BFGS,16451.731561021188
24,4,2,450,BFGS,18533.19920884601
24,4,2,500,BFGS,16825.281358686905
24,4,2,550,BFGS,22980.816052971957
24,4,2,600,BFGS,23074.016981142697
24,4,2,650,BFGS,23417.60931432973
24,4,2,700,Non-elitist,23435.90053408286
24,4,2,750,PSO,23472.76082551328
24,4,2,800,Non-elitist,23435.90053408286
24,4,2,850,Non-elitist,23435.90053408286
24,4,2,900,PSO,23435.979341787228
24,4,2,950,PSO,23435.908305056844
24,4,2,1000,Non-elitist,23435.90053408286
24,4,3,50,BFGS,13005.723676611577
24,4,3,100,BFGS,7498.563001998549
24,4,3,150,BFGS,6199.148558953641
24,4,3,200,BFGS,6994.9981279426365
24,4,3,250,BFGS,8772.469096329236
24,4,3,300,BFGS,8669.253425464172
24,4,3,350,BFGS,10610.662296184491
24,4,3,400,BFGS,11093.240028494212
24,4,3,450,BFGS,11196.58653410784
24,4,3,500,BFGS,13233.61081342468
24,4,3,550,BFGS,13461.4547710702
24,4,3,600,BFGS,13247.684092700289
24,4,3,650,BFGS,14496.252948353169
24,4,3,700,BFGS,16603.869704603647
24,4,3,750,BFGS,17608.636005317087
24,4,3,800,BFGS,16811.771095039214
24,4,3,850,BFGS,17691.97445693578
24,4,3,900,BFGS,18273.95856980545
24,4,3,950,BFGS,18443.67761350896
24,4,3,1000,Non-elitist,18461.5151499122
24,4,4,50,BFGS,5908.02438162708
24,4,4,100,BFGS,7739.812995670043
24,4,4,150,BFGS,8405.448221657058
24,4,4,200,BFGS,12971.79948837498
24,4,4,250,BFGS,10023.59469813311
24,4,4,300,BFGS,12615.528586732093
24,4,4,350,BFGS,12943.602975683005
24,4,4,400,BFGS,14587.101247213575
24,4,4,450,BFGS,15987.486524360917
24,4,4,500,BFGS,16885.261238266816
24,4,4,550,BFGS,18043.379589574037
24,4,4,600,BFGS,17157.389110410826
24,4,4,650,BFGS,16866.840972310907
24,4,4,700,BFGS,19941.827993246203
24,4,4,750,BFGS,18165.20358469814
24,4,4,800,Elitist,20295.87515463589
24,4,4,850,Non-elitist,20296.098229869065
24,4,4,900,Elitist,20296.01467125278
24,4,4,950,BFGS,20296.032218126817
24,4,4,1000,Non-elitist,20296.098229869065
24,4,5,50,BFGS,4890.280331778547
24,4,5,100,BFGS,7536.34065672114
24,4,5,150,BFGS,6936.524234358275
24,4,5,200,BFGS,13406.49830496029
24,4,5,250,BFGS,10845.847126435086
24,4,5,300,BFGS,10383.69747709035
24,4,5,350,BFGS,13774.757539532682
24,4,5,400,BFGS,14067.07312975829
24,4,5,450,BFGS,13041.790855547108
24,4,5,500,BFGS,15422.862467641888
24,4,5,550,BFGS,14606.260657273158
24,4,5,600,BFGS,16565.335961989138
24,4,5,650,BFGS,19187.53907986177
24,4,5,700,BFGS,19097.800695699523
24,4,5,750,Non-elitist,19215.466792175623
24,4,5,800,DE,19232.73668344381
24,4,5,850,BFGS,18651.05066961273
24,4,5,900,DE,19215.525369960946
24,4,5,950,Non-elitist,19215.466792175623
24,4,5,1000,Non-elitist,19215.466792175623
24,4,6,50,BFGS,16499.705771633497
24,4,6,100,BFGS,9960.627480202247
24,4,6,150,BFGS,11753.659046745835
24,4,6,200,BFGS,10718.848170829213
24,4,6,250,BFGS,12155.21774446752
24,4,6,300,BFGS,15716.79782907786
24,4,6,350,BFGS,15730.950273072438
24,4,6,400,BFGS,15568.68088790526
24,4,6,450,BFGS,15285.320509584832
24,4,6,500,BFGS,16269.497788991202
24,4,6,550,Elitist,19642.71119150328
24,4,6,600,BFGS,19196.431413043618
24,4,6,650,Elitist,22013.194415695376
24,4,6,700,BFGS,19364.269145312
24,4,6,750,BFGS,21403.641284125137
24,4,6,800,BFGS,20925.32739608048
24,4,6,850,BFGS,22160.095578250883
24,4,6,900,BFGS,22390.351223607257
24,4,6,950,Non-elitist,22491.57925726975
24,4,6,1000,Non-elitist,22491.57925726975
24,4,7,50,BFGS,6750.581262471516
24,4,7,100,BFGS,8603.012994556404
24,4,7,150,BFGS,7677.480507046119
24,4,7,200,BFGS,10610.06646392155
24,4,7,250,BFGS,12089.597114539676
24,4,7,300,BFGS,11463.39376523873
24,4,7,350,BFGS,12453.9586237025
24,4,7,400,BFGS,12360.524078494604
24,4,7,450,BFGS,12612.07941571919
24,4,7,500,BFGS,12756.141495183034
24,4,7,550,BFGS,12463.260095744976
24,4,7,600,BFGS,13073.20626544716
24,4,7,650,Elitist,14308.978492193315
24,4,7,700,BFGS,13224.868500903229
24,4,7,750,BFGS,13776.46570064732
24,4,7,800,Elitist,14308.978492193315
24,4,7,850,PSO,14308.978492193315
24,4,7,900,Elitist,14308.978492193315
24,4,7,950,BFGS,14245.175286921827
24,4,7,1000,Non-elitist,14308.978492193315
24,4,8,50,BFGS,7413.160113317095
24,4,8,100,BFGS,18014.542675044348
24,4,8,150,BFGS,9570.764465910555
24,4,8,200,BFGS,7346.18361875483
24,4,8,250,BFGS,11526.550063787225
24,4,8,300,BFGS,9959.004439528027
24,4,8,350,BFGS,9011.044908330674
24,4,8,400,BFGS,10341.093981613274
24,4,8,450,BFGS,15975.491806628865
24,4,8,500,BFGS,14350.913124916624
24,4,8,550,BFGS,14990.013371603742
24,4,8,600,BFGS,15504.569801954003
24,4,8,650,BFGS,14550.934072993525
24,4,8,700,BFGS,16928.261113766683
24,4,8,750,Elitist,18003.496869986855
24,4,8,800,BFGS,17406.813722198476
24,4,8,850,BFGS,17815.295513132027
24,4,8,900,Non-elitist,17816.445525929965
24,4,8,950,Elitist,17816.512353069164
24,4,8,1000,Non-elitist,17816.445525929965
24,4,9,50,BFGS,8921.172113769448
24,4,9,100,BFGS,6747.505671123508
24,4,9,150,BFGS,10195.228228016464
24,4,9,200,BFGS,9149.62165436594
24,4,9,250,BFGS,10368.796492578897
24,4,9,300,BFGS,11097.268753746735
24,4,9,350,BFGS,15143.721168557511
24,4,9,400,BFGS,14400.296073226607
24,4,9,450,BFGS,14739.412920124883
24,4,9,500,BFGS,18542.46493043301
24,4,9,550,BFGS,19629.627277613843
24,4,9,600,BFGS,17222.394128861706
24,4,9,650,BFGS,19733.86479985568
24,4,9,700,MLSL,21640.149095363908
24,4,9,750,Elitist,21542.45120897948
24,4,9,800,MLSL,21546.348291305567
24,4,9,850,BFGS,21540.8089416265
24,4,9,900,PSO,21541.662105447787
24,4,9,950,Elitist,21541.31544665276
24,4,9,1000,Non-elitist,21541.30538038908
24,4,10,50,BFGS,7579.799657146592
24,4,10,100,BFGS,8539.42224346759
24,4,10,150,BFGS,10447.058793535283
24,4,10,200,BFGS,11103.873548487942
24,4,10,250,BFGS,12881.86290539031
24,4,10,300,BFGS,12431.23594019734
24,4,10,350,BFGS,13853.957801104503
24,4,10,400,BFGS,14550.490590668389
24,4,10,450,BFGS,13819.084363052987
24,4,10,500,BFGS,16900.76750656293
24,4,10,550,BFGS,16758.268689886405
24,4,10,600,Elitist,20670.07578979116
24,4,10,650,BFGS,18193.917686477675
24,4,10,700,BFGS,18855.824001635912
24,4,10,750,Elitist,20565.491346825143
24,4,10,800,Elitist,20542.197602595625
24,4,10,850,BFGS,20236.018520812773
24,4,10,900,DE,20764.83455170117
24,4,10,950,Elitist,20638.84433867744
24,4,10,1000,Non-elitist,20624.25658299789
24,4,11,50,BFGS,5475.32700462297
24,4,11,100,BFGS,8697.165385871936
24,4,11,150,BFGS,13754.22876392874
24,4,11,200,BFGS,14387.675483883311
24,4,11,250,BFGS,12237.377393548442
24,4,11,300,BFGS,16322.550511565936
24,4,11,350,BFGS,12709.38125656494
24,4,11,400,BFGS,16599.400278163565
24,4,11,450,BFGS,12858.838407325646
24,4,11,500,BFGS,13306.718097038436
24,4,11,550,BFGS,15471.823239008894
24,4,11,600,BFGS,15448.3435317572
24,4,11,650,BFGS,16591.864639629548
24,4,11,700,BFGS,15985.616240324987
24,4,11,750,Non-elitist,18097.302182181185
24,4,11,800,BFGS,17620.792189492866
24,4,11,850,Non-elitist,18097.302182181185
24,4,11,900,PSO,18195.839338460984
24,4,11,950,Elitist,18092.29434099993
24,4,11,1000,Non-elitist,18097.302182181185
24,4,12,50,BFGS,6652.830730874532
24,4,12,100,BFGS,10145.883540069844
24,4,12,150,BFGS,6755.878070655763
24,4,12,200,BFGS,9189.291696678923
24,4,12,250,BFGS,10061.970664161248
24,4,12,300,BFGS,9895.26381720701
24,4,12,350,BFGS,11461.962996093367
24,4,12,400,BFGS,11962.934481807428
24,4,12,450,BFGS,12048.482457657614
24,4,12,500,BFGS,13996.983478778731
24,4,12,550,BFGS,14306.280583809576
24,4,12,600,BFGS,14959.37492729346
24,4,12,650,BFGS,16407.054904040913
24,4,12,700,BFGS,17832.940144107
24,4,12,750,BFGS,17943.802347646222
24,4,12,800,BFGS,18122.44862546892
24,4,12,850,BFGS,18313.15576054401
24,4,12,900,DE,18434.20761450708
24,4,12,950,Non-elitist,18388.095095629546
24,4,12,1000,Non-elitist,18388.095095629546
24,4,13,50,BFGS,10795.452471745097
24,4,13,100,BFGS,8130.405538473879
24,4,13,150,BFGS,9092.170484961223
24,4,13,200,BFGS,11148.526457757594
24,4,13,250,BFGS,13057.429665295853
24,4,13,300,BFGS,14036.684395579388
24,4,13,350,BFGS,13504.922412736569
24,4,13,400,BFGS,18037.10394265948
24,4,13,450,BFGS,13951.416638890274
24,4,13,500,BFGS,15775.704777162797
24,4,13,550,Elitist,18220.59565520005
24,4,13,600,BFGS,16311.544699623271
24,4,13,650,BFGS,17364.823550400382
24,4,13,700,PSO,18229.593799209262
24,4,13,750,BFGS,18225.223096638856
24,4,13,800,BFGS,18225.345611952504
24,4,13,850,BFGS,18225.38650799611
24,4,13,900,Elitist,18225.39049522784
24,4,13,950,BFGS,18225.390893406995
24,4,13,1000,Non-elitist,18225.39103397893
24,4,14,50,BFGS,14089.749962888598
24,4,14,100,BFGS,9097.73205190866
24,4,14,150,BFGS,7886.850205853242
24,4,14,200,BFGS,10606.124841736915
24,4,14,250,BFGS,10980.062393281503
24,4,14,300,BFGS,12236.11559836066
24,4,14,350,BFGS,12121.708426757328
24,4,14,400,BFGS,11488.02453749116
24,4,14,450,BFGS,14822.346074526562
24,4,14,500,BFGS,13167.873733979251
24,4,14,550,BFGS,14252.151332812193
24,4,14,600,BFGS,18776.08880206276
24,4,14,650,BFGS,16019.411020825868
24,4,14,700,BFGS,19246.688290329206
24,4,14,750,BFGS,19454.530297114965
24,4,14,800,BFGS,19696.818783214723
24,4,14,850,Non-elitist,20286.288009515327
24,4,14,900,BFGS,20139.37972236645
24,4,14,950,Elitist,20230.592438384687
24,4,14,1000,Non-elitist,20286.288009515327
24,4,15,50,BFGS,9215.869938664457
24,4,15,100,BFGS,7012.756100525832
24,4,15,150,BFGS,11661.362985893858
24,4,15,200,BFGS,13243.298137424612
24,4,15,250,BFGS,10805.564683314651
24,4,15,300,BFGS,12355.485498378968
24,4,15,350,BFGS,14103.349806555492
24,4,15,400,BFGS,14229.32992962293
24,4,15,450,BFGS,15619.656979306448
24,4,15,500,BFGS,16813.51662267482
24,4,15,550,BFGS,17620.615053565307
24,4,15,600,BFGS,18524.611073150005
24,4,15,650,BFGS,19831.30139119997
24,4,15,700,BFGS,20591.624688525604
24,4,15,750,BFGS,21257.257685322485
24,4,15,800,BFGS,21643.728870506697
24,4,15,850,BFGS,21997.666567174587
24,4,15,900,DE,22724.88918469341
24,4,15,950,BFGS,22601.223267730424
24,4,15,1000,Non-elitist,22617.142962756745
24,4,16,50,BFGS,8243.505093268337
24,4,16,100,BFGS,27140.443280535157
24,4,16,150,BFGS,22368.161043836943
24,4,16,200,BFGS,15251.36523119153
24,4,16,250,BFGS,13721.14037362373
24,4,16,300,BFGS,18653.807791562245
24,4,16,350,BFGS,16656.61392959699
24,4,16,400,BFGS,17722.123938681958
24,4,16,450,BFGS,19896.34234334539
24,4,16,500,BFGS,19170.938112923053
24,4,16,550,BFGS,19563.985803974232
24,4,16,600,BFGS,22681.814753840372
24,4,16,650,BFGS,21465.59542752116
24,4,16,700,BFGS,23734.687406914916
24,4,16,750,BFGS,24493.732938833204
24,4,16,800,BFGS,24926.79034083549
24,4,16,850,BFGS,25401.58474848217
24,4,16,900,BFGS,25726.017709899654
24,4,16,950,Elitist,26226.50909065145
24,4,16,1000,Non-elitist,26162.77302119693
24,4,17,50,BFGS,6405.527527052158
24,4,17,100,BFGS,7521.615544731852
24,4,17,150,BFGS,9437.216251184682
24,4,17,200,BFGS,8788.380796862142
24,4,17,250,BFGS,11201.424722812186
24,4,17,300,BFGS,12687.971673413822
24,4,17,350,BFGS,14119.29520535336
24,4,17,400,BFGS,14007.292321342213
24,4,17,450,BFGS,14356.786193047375
24,4,17,500,BFGS,17594.124168958486
24,4,17,550,BFGS,18863.66530566916
24,4,17,600,BFGS,17385.669153139206
24,4,17,650,BFGS,20516.542830577277
24,4,17,700,BFGS,21122.54176551534
24,4,17,750,BFGS,21133.760240104697
24,4,17,800,BFGS,21138.76656615243
24,4,17,850,BFGS,20473.97724565892
24,4,17,900,PSO,21142.098961101947
24,4,17,950,MLSL,21141.78271451541
24,4,17,1000,Non-elitist,21141.76812293148
24,4,18,50,BFGS,4646.420546305007
24,4,18,100,BFGS,7496.336436331616
24,4,18,150,BFGS,6587.515836122443
24,4,18,200,BFGS,9831.702612488374
24,4,18,250,BFGS,9700.256870207484
24,4,18,300,BFGS,10536.452994183335
24,4,18,350,BFGS,12647.593156178478
24,4,18,400,BFGS,13597.92340095711
24,4,18,450,BFGS,16929.12047810683
24,4,18,500,BFGS,17086.65259741877
24,4,18,550,Elitist,20274.45469983689
24,4,18,600,BFGS,18368.94638143432
24,4,18,650,MLSL,20307.954839437985
