fid,iid,rep,budget,selected_algorithm,actual_regret
18,1,1,750,DE,0.05358053325431078
18,1,1,800,DE,0.0511454016059258
18,1,1,850,BFGS,0.0466150151322468
18,1,1,900,PSO,0.04960562476283133
18,1,1,950,PSO,0.049079256191927684
18,1,1,1000,Non-elitist,0.1341335799892888
18,1,2,100,Non-elitist,0.0005044008956106843
18,1,2,150,Non-elitist,0.0005815144905445691
18,1,2,200,Non-elitist,0.0006423067944506717
18,1,2,250,Non-elitist,0.0009180518164195589
18,1,2,300,Non-elitist,0.0009180518164188939
18,1,2,350,Non-elitist,0.0009586186064892876
18,1,2,400,Non-elitist,0.002197798219947418
18,1,2,450,Non-elitist,0.0022632414738224973
18,1,2,500,Non-elitist,0.002479159477386721
18,1,2,550,Non-elitist,0.002728301061383957
18,1,2,600,Non-elitist,0.002728301061383957
18,1,2,650,Non-elitist,0.0027647653913966752
18,1,2,700,Non-elitist,0.0027647653913966752
18,1,2,750,BFGS,0.004396301318629187
18,1,2,800,Non-elitist,0.0028804679596939535
18,1,2,850,BFGS,0.003772252947459924
18,1,2,900,Non-elitist,0.002931191813549043
18,1,2,950,DE,0.0031105736882054845
18,1,2,1000,Non-elitist,0.0080354999732819
18,1,3,100,Non-elitist,0.004003936049321592
18,1,3,150,Non-elitist,0.004616064032975868
18,1,3,200,Non-elitist,0.005098633551925745
18,1,3,250,Non-elitist,0.007287498491308171
18,1,3,300,Non-elitist,0.0072874984913028915
18,1,3,350,Non-elitist,0.007609517811377474
18,1,3,400,Non-elitist,0.017446129874684323
18,1,3,450,Non-elitist,0.01796561865059567
18,1,3,500,Non-elitist,0.019679576510681737
18,1,3,550,Non-elitist,0.021657263267308963
18,1,3,600,Non-elitist,0.021657263267308963
18,1,3,650,MLSL,0.02770632829465776
18,1,3,700,DE,0.024948374811430654
18,1,3,750,Non-elitist,0.022548469992414322
18,1,3,800,MLSL,0.023943669740146126
18,1,3,850,PSO,0.023458190739129376
18,1,3,900,PSO,0.023424567532502265
18,1,3,950,Non-elitist,0.023266027614113814
18,1,3,1000,Non-elitist,0.0636001185689991
18,1,4,100,Non-elitist,0.022357072655626215
18,1,4,150,Non-elitist,0.025775056769090084
18,1,4,200,Non-elitist,0.028469615739529434
18,1,4,250,Non-elitist,0.040691742139737704
18,1,4,300,Non-elitist,0.04069174213970822
18,1,4,350,Non-elitist,0.04248982513809145
18,1,4,400,Non-elitist,0.09741524050952606
18,1,4,450,MLSL,0.1188026495817189
18,1,4,500,Non-elitist,0.1098863010131413
18,1,4,550,BFGS,0.12494021353219324
18,1,4,600,Non-elitist,0.12092925623829819
18,1,4,650,Non-elitist,0.12254550173688288
18,1,4,700,MLSL,0.12538171149263014
18,1,4,750,Non-elitist,0.12590555287815694
18,1,4,800,BFGS,0.12819671009806452
18,1,4,850,BFGS,0.12995439669868217
18,1,4,900,BFGS,0.12995216964797715
18,1,4,950,DE,0.12995632224687984
18,1,4,1000,Non-elitist,0.3550059741389972
18,1,5,100,Non-elitist,0.001706050278555528
18,1,5,150,Non-elitist,0.0019668739040603987
18,1,5,200,Non-elitist,0.0021724935372933996
18,1,5,250,Non-elitist,0.0031051541972783
18,1,5,300,Non-elitist,0.0031051541972760507
18,1,5,350,PSO,0.5538845396271935
18,1,5,400,Non-elitist,0.0074336788495284805
18,1,5,450,Non-elitist,0.007655029530367164
18,1,5,500,Non-elitist,0.00838533547122855
18,1,5,550,PSO,0.14961221152319437
18,1,5,600,MLSL,0.10602421220500499
18,1,5,650,BFGS,0.05680983580285975
18,1,5,700,MLSL,0.048499775761878035
18,1,5,750,BFGS,0.02395089272073848
18,1,5,800,BFGS,0.012158669187589387
18,1,5,850,PSO,0.010802046708148343
18,1,5,900,PSO,0.010799537874369386
18,1,5,950,Non-elitist,0.009913498215739542
18,1,5,1000,Non-elitist,0.0271149453042731
18,1,6,100,Non-elitist,0.01642355095708586
18,1,6,150,Non-elitist,0.018934409025212685
18,1,6,200,Non-elitist,0.020913837514748485
18,1,6,250,Non-elitist,0.029892236378787903
18,1,6,300,Non-elitist,0.02989223637876625
18,1,6,350,Non-elitist,0.031213111799417884
18,1,6,400,Non-elitist,0.07156143342775405
18,1,6,450,Non-elitist,0.07369229922564088
18,1,6,500,DE,0.09435626812615516
18,1,6,550,BFGS,0.09725284388362584
18,1,6,600,Non-elitist,0.08883487711465743
18,1,6,650,BFGS,0.08199023831052198
18,1,6,700,BFGS,0.08747591345042016
18,1,6,750,BFGS,0.08570272957919053
18,1,6,800,BFGS,0.0855041757326316
18,1,6,850,BFGS,0.0869787523327688
18,1,6,900,BFGS,0.08980614329363923
18,1,6,950,BFGS,0.09662239276571022
18,1,6,1000,Non-elitist,0.260795213101435
18,1,7,100,Non-elitist,0.011820903855408337
18,1,7,150,Non-elitist,0.013628102060884982
18,1,7,200,Non-elitist,0.015052802110468892
18,1,7,250,Non-elitist,0.021515033696203445
18,1,7,300,Non-elitist,0.02151503369618786
18,1,7,350,Non-elitist,0.022465738047087586
18,1,7,400,Non-elitist,0.051506572878154834
18,1,7,450,PSO,0.072844633023662
18,1,7,500,Non-elitist,0.058100423936076784
18,1,7,550,Non-elitist,0.06393918977101735
18,1,7,600,Non-elitist,0.06393918977101735
18,1,7,650,Non-elitist,0.0647937507835002
18,1,7,700,PSO,0.07319867108940463
18,1,7,750,DE,0.07122452904549226
18,1,7,800,PSO,0.07118998759704867
18,1,7,850,PSO,0.07043237416301357
18,1,7,900,MLSL,0.06982263363720001
18,1,7,950,MLSL,0.06875769532924562
18,1,7,1000,Non-elitist,0.1877156983938306
18,1,8,100,Non-elitist,1.0000000000276037e-12
18,1,8,150,Non-elitist,9.999999998158455e-13
18,1,8,200,Non-elitist,9.999999998158455e-13
18,1,8,250,Non-elitist,9.999999998158455e-13
18,1,8,300,Non-elitist,9.999999998158455e-13
18,1,8,350,Non-elitist,9.999999998158455e-13
18,1,8,400,Non-elitist,1.000000000239362e-12
18,1,8,450,Non-elitist,1.000000000239362e-12
18,1,8,500,Non-elitist,9.99999999392329e-13
18,1,8,550,BFGS,0.0011576856796555372
18,1,8,600,Non-elitist,9.99999999392329e-13
18,1,8,650,BFGS,0.00011801213378982765
18,1,8,700,Non-elitist,9.99999999392329e-13
18,1,8,750,Non-elitist,9.99999999392329e-13
18,1,8,800,PSO,0.00015546206520269202
18,1,8,850,MLSL,3.727939707201932e-05
18,1,8,900,DE,5.538907195575784e-06
18,1,8,950,DE,9.81059530032572e-07
18,1,8,1000,Non-elitist,2.6766785200749155e-05
18,1,9,100,Non-elitist,0.011472521024649237
18,1,9,150,Non-elitist,0.013226457919965415
18,1,9,200,Non-elitist,0.014609169552896095
18,1,9,250,Non-elitist,0.020880947806077785
18,1,9,300,Non-elitist,0.020880947806062658
18,1,9,350,Non-elitist,0.021803633227355918
18,1,9,400,Non-elitist,0.04998858357017555
18,1,9,450,Non-elitist,0.051477080347163535
18,1,9,500,Non-elitist,0.05638810223816725
18,1,9,550,Non-elitist,0.062054789372970404
18,1,9,600,Non-elitist,0.062054789372970404
18,1,9,650,Non-elitist,0.06288416496915582
18,1,9,700,Non-elitist,0.06288416496915582
18,1,9,750,Non-elitist,0.06460837358780191
18,1,9,800,Non-elitist,0.06551580214796231
18,1,9,850,Non-elitist,0.0666649299450125
18,1,9,900,DE,0.06720777357798326
18,1,9,950,DE,0.0672096275760766
18,1,9,1000,Non-elitist,0.1821841754154434
18,1,10,100,Non-elitist,0.003032207262088555
18,1,10,150,Non-elitist,0.0034957758342015013
18,1,10,200,Non-elitist,0.003861228923781493
18,1,10,250,Non-elitist,0.005518870824810295
18,1,10,300,Non-elitist,0.005518870824806296
18,1,10,350,Non-elitist,0.005762738186511601
18,1,10,400,Non-elitist,0.013212069585142035
18,1,10,450,Non-elitist,0.013605481872292002
18,1,10,500,Non-elitist,0.014903473499988286
18,1,10,550,Non-elitist,0.016401188765974496
18,1,10,600,Non-elitist,0.016401188765974496
18,1,10,650,MLSL,0.024197928378222253
18,1,10,700,Non-elitist,0.016620394178606907
18,1,10,750,BFGS,0.019598780460617197
18,1,10,800,BFGS,0.019190550070194903
18,1,10,850,DE,0.019106902390761495
18,1,10,900,PSO,0.018872690873080192
18,1,10,950,DE,0.01832431491612779
18,1,10,1000,Non-elitist,0.0481712867186239
18,1,11,100,Non-elitist,0.011704482784483572
18,1,11,150,Non-elitist,0.013493882355181843
18,1,11,200,Non-elitist,0.01490455089689106
18,1,11,250,Non-elitist,0.02130313760986113
18,1,11,300,Non-elitist,0.021303137609845698
18,1,11,350,Non-elitist,0.022244478715766205
18,1,11,400,Non-elitist,0.05099929776215036
18,1,11,450,Non-elitist,0.05251789030720765
18,1,11,500,Non-elitist,0.05752820766065366
18,1,11,550,Non-elitist,0.06330946897819396
18,1,11,600,Non-elitist,0.06330946897819396
18,1,11,650,BFGS,0.05755464639676973
18,1,11,700,Non-elitist,0.06415561363694709
18,1,11,750,DE,0.06935190076811516
18,1,11,800,BFGS,0.06430736847880975
18,1,11,850,DE,0.06832425169545475
18,1,11,900,Non-elitist,0.06801040005116725
18,1,11,950,PSO,0.06827602052819243
18,1,11,1000,Non-elitist,0.1858671979163944
18,1,12,100,Non-elitist,0.036864129632615525
18,1,12,150,Non-elitist,0.04249997522760946
18,1,12,200,Non-elitist,0.046942979583358795
18,1,12,250,Non-elitist,0.06709579918329138
18,1,12,300,Non-elitist,0.06709579918324277
18,1,12,350,Non-elitist,0.07006062225130608
18,1,12,400,Non-elitist,0.16062604034524952
18,1,12,450,Non-elitist,0.16540895928957003
18,1,12,500,Non-elitist,0.18118932240596522
18,1,12,550,Non-elitist,0.19939783025603355
18,1,12,600,PSO,0.2367565524551547
18,1,12,650,MLSL,0.2504088659619342
18,1,12,700,DE,0.2310645800595566
18,1,12,750,PSO,0.2269563217914093
18,1,12,800,Non-elitist,0.2105189450773508
18,1,12,850,Non-elitist,0.21420506487068142
18,1,12,900,BFGS,0.21339283305837628
18,1,12,950,Non-elitist,0.21420967957420528
18,1,12,1000,Non-elitist,0.585344877012421
18,1,13,100,Non-elitist,0.0008328377085977131
18,1,13,150,Non-elitist,0.000960163235406949
18,1,13,200,Non-elitist,0.0010605399864510173
18,1,13,250,Non-elitist,0.0015158342859492413
18,1,13,300,Non-elitist,0.0015158342859481432
18,1,13,350,Non-elitist,0.0015828158333795793
18,1,13,400,Non-elitist,0.0036288778439770293
18,1,13,450,Non-elitist,0.0037369339757511895
18,1,13,500,Non-elitist,0.004093445348032356
18,1,13,550,Non-elitist,0.004504813582903695
18,1,13,600,Non-elitist,0.004504813582903695
18,1,13,650,Non-elitist,0.00456502138455781
18,1,13,700,Non-elitist,0.00456502138455781
18,1,13,750,Non-elitist,0.004690188812921055
18,1,13,800,Non-elitist,0.004756062801758801
18,1,13,850,Non-elitist,0.004842131072627057
18,1,13,900,DE,0.005235387148731568
18,1,13,950,Non-elitist,0.004839444204993559
18,1,13,1000,Non-elitist,0.0132503257843801
18,1,14,100,Non-elitist,0.013519437403943254
18,1,14,150,Non-elitist,0.015586310065676429
18,1,14,200,Non-elitist,0.0172157238038769
18,1,14,250,Non-elitist,0.024606506816977878
18,1,14,300,Non-elitist,0.024606506816960055
18,1,14,350,Non-elitist,0.02569381690077411
18,1,14,400,Non-elitist,0.05890749949759269
18,1,14,450,Non-elitist,0.06066157246546867
18,1,14,500,Non-elitist,0.06644881424981972
18,1,14,550,Non-elitist,0.07312654635796854
18,1,14,600,Non-elitist,0.07312654635796854
18,1,14,650,DE,0.09790930982709665
18,1,14,700,Non-elitist,0.07410389836569588
18,1,14,750,Non-elitist,0.07613573865967743
18,1,14,800,BFGS,0.07674360394482507
18,1,14,850,DE,0.0851086515073402
18,1,14,900,Non-elitist,0.07855637737468932
18,1,14,950,PSO,0.07855859837384235
18,1,14,1000,Non-elitist,0.2146845284386707
18,1,15,100,Non-elitist,8.660028891432703e-06
18,1,15,150,Non-elitist,9.983987453107193e-06
18,1,15,200,Non-elitist,1.1027726774421531e-05
18,1,15,250,Non-elitist,1.5761976072328513e-05
18,1,15,300,Non-elitist,1.5761976072317095e-05
18,1,15,350,Non-elitist,1.6458464792359234e-05
18,1,15,400,Non-elitist,3.773386324962218e-05
18,1,15,450,Non-elitist,3.885745444448263e-05
18,1,15,500,Non-elitist,4.256453734839356e-05
18,1,15,550,Non-elitist,4.684203385838109e-05
18,1,15,600,Non-elitist,4.684203385838109e-05
18,1,15,650,Non-elitist,4.746808769438048e-05
18,1,15,700,Non-elitist,4.746808769438048e-05
18,1,15,750,Non-elitist,4.876960587833881e-05
18,1,15,800,PSO,0.00033281264889972723
18,1,15,850,BFGS,0.0001279528656624472
18,1,15,900,DE,8.243273073484995e-05
18,1,15,950,Non-elitist,5.0321595955760904e-05
18,1,15,1000,Non-elitist,0.0001642682320159
18,1,16,100,Non-elitist,0.006589138327996688
18,1,16,150,Non-elitist,0.007596496065344754
18,1,16,200,Non-elitist,0.008390643942428328
18,1,16,250,PSO,0.3518348767805612
18,1,16,300,PSO,0.38953520682096915
18,1,16,350,BFGS,0.5091077620084634
18,1,16,400,BFGS,0.5543450054261175
18,1,16,450,BFGS,0.31639234520416787
18,1,16,500,PSO,0.12197383624145293
18,1,16,550,PSO,0.1469562952900718
18,1,16,600,PSO,0.11863652311909731
18,1,16,650,PSO,0.10502702040314289
18,1,16,700,Non-elitist,0.03611694942290298
18,1,16,750,MLSL,0.056543067340757196
18,1,16,800,PSO,0.0409754280951694
18,1,16,850,DE,0.041695194629422797
18,1,16,900,PSO,0.041538089332417566
18,1,16,950,DE,0.04153911320184584
18,1,16,1000,Non-elitist,0.1046472211977693
18,1,17,100,Non-elitist,0.0011689254862526457
18,1,17,150,Non-elitist,0.0013476326363405552
18,1,17,200,Non-elitist,0.0014885159577270395
18,1,17,250,Non-elitist,0.002127542151088108
18,1,17,300,Non-elitist,0.0021275421510865665
18,1,17,350,Non-elitist,0.0022215537899929116
18,1,17,400,Non-elitist,0.0050932945946850685
18,1,17,450,Non-elitist,0.00524495627512575
18,1,17,500,Non-elitist,0.005745336151108917
18,1,17,550,Non-elitist,0.006322710121064627
18,1,17,600,Non-elitist,0.006322710121064627
18,1,17,650,Non-elitist,0.006407214500636411
18,1,17,700,BFGS,0.009116538915704193
18,1,17,750,Non-elitist,0.0065828926617025815
18,1,17,800,Non-elitist,0.0066753497919036136
18,1,17,850,Non-elitist,0.0067949981330668536
18,1,17,900,DE,0.006792479136490062
18,1,17,950,BFGS,0.0065519434503911525
18,1,17,1000,Non-elitist,0.0185866314249381
18,1,18,100,Non-elitist,0.0058007107041423405
18,1,18,150,Non-elitist,0.00668753239750199
18,1,18,200,Non-elitist,0.007386655994832226
18,1,18,250,Non-elitist,0.010557778642240914
18,1,18,300,Non-elitist,0.010557778642233265
18,1,18,350,Non-elitist,0.011024304803998079
18,1,18,400,Non-elitist,0.025275117052161174
18,1,18,450,Non-elitist,0.02602772750003645
18,1,18,500,Non-elitist,0.02851082752554856
18,1,18,550,Non-elitist,0.03137600534012413
18,1,18,600,Non-elitist,0.03137600534012413
18,1,18,650,PSO,0.03453802236957057
18,1,18,700,PSO,0.03221641499208011
18,1,18,750,DE,0.03309975057294738
18,1,18,800,PSO,0.03356463859497471
18,1,18,850,DE,0.03415474508691255
18,1,18,900,Non-elitist,0.0337059354574152
18,1,18,950,BFGS,0.03373676487956043
18,1,18,1000,Non-elitist,0.0921287928106906
18,1,19,100,Non-elitist,0.00481785764047522
18,1,19,150,Non-elitist,0.005554419225573855
18,1,19,200,Non-elitist,0.006135085653656576
18,1,19,250,Non-elitist,0.008768903862217552
18,1,19,300,Non-elitist,0.008768903862211198
18,1,19,350,Non-elitist,0.009156383387996904
18,1,19,400,Non-elitist,0.020992585566006958
18,1,19,450,Non-elitist,0.021617676211172304
18,1,19,500,Non-elitist,0.023680048054852413
18,1,19,550,Non-elitist,0.02605975970207005
18,1,19,600,Non-elitist,0.02605975970207005
18,1,19,650,MLSL,0.02925371751971464
18,1,19,700,Non-elitist,0.02640805399099219
18,1,19,750,PSO,0.030124537753189188
18,1,19,800,MLSL,0.029118859002018646
18,1,19,850,BFGS,0.02824371763371619
18,1,19,900,MLSL,0.0281335729874275
18,1,19,950,BFGS,0.027981775702695815
18,1,19,1000,Non-elitist,0.0765233328797094
18,2,0,100,Non-elitist,0.002116460136802857
18,2,0,150,Non-elitist,0.0024400278611067293
18,2,0,200,Non-elitist,0.0026951116429865902
18,2,0,250,Non-elitist,0.0038521344652670303
18,2,0,300,Non-elitist,0.0038521344652642396
18,2,0,350,DE,0.013776552186635115
18,2,0,400,BFGS,0.01954737415272856
18,2,0,450,BFGS,0.02170547995414918
18,2,0,500,Non-elitist,0.01040252358518247
18,2,0,550,Non-elitist,0.01144791869913824
18,2,0,600,Non-elitist,0.01144791869913824
18,2,0,650,BFGS,0.013367287121637539
18,2,0,700,BFGS,0.01269739930701916
18,2,0,750,Non-elitist,0.011919006020134685
18,2,0,800,BFGS,0.01303095460022826
18,2,0,850,BFGS,0.012734077252725354
18,2,0,900,BFGS,0.01258688607533415
18,2,0,950,BFGS,0.012625766018501466
18,2,0,1000,Non-elitist,0.0336313156905667
18,2,1,100,Non-elitist,0.0031022507562324542
18,2,1,150,Non-elitist,0.0035765276869008217
18,2,1,200,Non-elitist,0.003950422683361109
18,2,1,250,Non-elitist,0.005646355842470242
18,2,1,300,Non-elitist,0.00564635584246615
18,2,1,350,Non-elitist,0.005895856500529753
18,2,1,400,Non-elitist,0.013517266241855211
18,2,1,450,Non-elitist,0.013919766288798098
18,2,1,500,Non-elitist,0.015247741311805143
18,2,1,550,Non-elitist,0.016780053556635297
18,2,1,600,BFGS,0.01628168139349104
18,2,1,650,Non-elitist,0.01700432257861693
18,2,1,700,Non-elitist,0.01700432257861693
18,2,1,750,MLSL,0.01825690703364655
18,2,1,800,PSO,0.018513326409988835
18,2,1,850,Non-elitist,0.018028751598317377
18,2,1,900,BFGS,0.017948647724172994
18,2,1,950,PSO,0.018077566543658448
18,2,1,1000,Non-elitist,0.0492834172920488
18,2,2,100,Non-elitist,5.408036040940215e-05
18,2,2,150,Non-elitist,6.234825004626406e-05
18,2,2,200,Non-elitist,6.886621954174874e-05
18,2,2,250,Non-elitist,9.843077831387554e-05
18,2,2,300,Non-elitist,9.843077831380423e-05
18,2,2,350,Non-elitist,0.00010278022854383597
18,2,2,400,Non-elitist,0.00023564137051374588
18,2,2,450,Non-elitist,0.00024265800099220041
18,2,2,500,Non-elitist,0.0002658080853010843
18,2,2,550,Non-elitist,0.0002925203028057693
18,2,2,600,Non-elitist,0.0002925203028057693
18,2,2,650,PSO,0.0008353351648071472
18,2,2,700,BFGS,0.00046671942874235525
18,2,2,750,Non-elitist,0.00030455765290829596
18,2,2,800,Non-elitist,0.00030883518376403993
18,2,2,850,DE,0.000348346419306056
18,2,2,900,PSO,0.00033849880015305624
18,2,2,950,Non-elitist,0.0003142495594747685
18,2,2,1000,Non-elitist,0.0008854392694352
18,2,3,100,Non-elitist,0.026841634162973454
18,2,3,150,Non-elitist,0.03094522502937654
18,2,3,200,Non-elitist,0.03418028031723556
18,2,3,250,Non-elitist,0.04885401916416389
18,2,3,300,Non-elitist,0.0488540191641285
18,2,3,350,Non-elitist,0.051012776116840734
18,2,3,400,Non-elitist,0.11695557320702307
18,2,3,450,Non-elitist,0.12043812824935672
18,2,3,500,Non-elitist,0.13192817936262416
18,2,3,550,Non-elitist,0.14518621939316365
18,2,3,600,Non-elitist,0.14518621939316365
18,2,3,650,DE,0.15358487099150717
18,2,3,700,PSO,0.15358487099150717
18,2,3,750,BFGS,0.15494682048594444
18,2,3,800,BFGS,0.1547166652174374
18,2,3,850,BFGS,0.15642005393935288
18,2,3,900,BFGS,0.1576083062738996
18,2,3,950,DE,0.15646483883835852
18,2,3,1000,Non-elitist,0.4262105595424472
18,2,4,100,Non-elitist,0.004914053853667889
18,2,4,150,Non-elitist,0.00566532206577209
18,2,4,200,Non-elitist,0.0062575824253674394
18,2,4,250,Non-elitist,0.00894398901591495
18,2,4,300,Non-elitist,0.008943989015908468
18,2,4,350,Non-elitist,0.009339205188531739
18,2,4,400,Non-elitist,0.0214117360240717
18,2,4,450,Non-elitist,0.022049307601108997
18,2,4,500,Non-elitist,0.024152857988532634
18,2,4,550,Non-elitist,0.026580084374890168
18,2,4,600,Non-elitist,0.026580084374890168
18,2,4,650,BFGS,0.029328885821962577
18,2,4,700,Non-elitist,0.02693533291488781
18,2,4,750,Non-elitist,0.027673867539299932
18,2,4,800,MLSL,0.028844235922601543
18,2,4,850,MLSL,0.028647133889549207
18,2,4,900,MLSL,0.02864467031502029
18,2,4,950,BFGS,0.02797746467731002
18,2,4,1000,Non-elitist,0.0780507088486963
18,2,5,100,Non-elitist,0.03123251225827198
18,2,5,150,Non-elitist,0.03600738741156409
18,2,5,200,Non-elitist,0.03977164793762965
18,2,5,250,Non-elitist,0.05684578454314108
18,2,5,300,Non-elitist,0.056845784543099895
18,2,5,350,Non-elitist,0.05935768089706983
18,2,5,400,Non-elitist,0.13608770433639145
18,2,5,450,Non-elitist,0.14013995176625926
18,2,5,500,Non-elitist,0.15350959834091563
18,2,5,550,Non-elitist,0.16893644959976548
18,2,5,600,Non-elitist,0.16893644959976548
18,2,5,650,Non-elitist,0.17119432155487857
18,2,5,700,PSO,0.19043804075842735
18,2,5,750,MLSL,0.1923224019199745
18,2,5,800,BFGS,0.18313437354880827
18,2,5,850,BFGS,0.17961824274724858
18,2,5,900,BFGS,0.18210389161629814
18,2,5,950,BFGS,0.18212588479638775
18,2,5,1000,Non-elitist,0.4959276665150227
18,2,6,100,Non-elitist,0.04527903208172639
18,2,6,150,Non-elitist,0.05220136107871695
18,2,6,200,Non-elitist,0.05765856131019208
18,2,6,250,Non-elitist,0.08241162544872142
18,2,6,300,Non-elitist,0.08241162544866171
18,2,6,350,Non-elitist,0.0860532228538907
18,2,6,400,Non-elitist,0.19729183101468659
18,2,6,450,Non-elitist,0.20316653747008245
18,2,6,500,BFGS,0.31499447354606164
18,2,6,550,Non-elitist,0.24491398123878885
18,2,6,600,Non-elitist,0.24491398123878885
18,2,6,650,BFGS,0.2594651008979437
18,2,6,700,BFGS,0.2512248795620211
18,2,6,750,BFGS,0.2546139831786777
18,2,6,800,BFGS,0.2581392730459769
18,2,6,850,BFGS,0.26274457378279725
18,2,6,900,BFGS,0.2654094944467174
18,2,6,950,BFGS,0.2651310707189351
