fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,7,5,1.0,0.06272374717299575,0.21562100848332097,0.3333333333333333,0.15973721230686874,0.15187024912251695,4.7963070248709904e-11,2.092289865137262e-09,0.036809538909084165,0.4338442718378742,0.31732602353546907,2.3442476436755428e-05,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.46875,0.6551724137931035,0.13636363636363635,0.0,0.27602452940524314,0.45384499279172547,0.5888188351941748,0.0,0.2757137304931691,0.40689962788905126,0.6318660961664131,0.6659642744473813,0.32708292450762644,0.5410265642227114,0.6509035622108321,0.6366915450868291,0.32166373215908284,0.5102657309937402,0.688811886167774,0.471823403956241,0.06801007556675066,7.788441074813673e-08,0.0674157303370787,0.6000000000000001,0.7220400313757869,0.4263650289960359,0.7056586712796789,0.7368772706692324,0.5309718778873567,0.31185636526184846,0.3950907964519663,0.43531099960781416,0.5052077012983068,0.19646812209831233,0.4113633235008677,0.2503116338635697,0.5113770263144828,0.4693239329414387,0.515062334823578,5.629605572527408e-08,0.26442891102262356,2.9999915158998507e-08,0.314592723669773,3.2043376665770947e-09,0.3209834820436219
22,7,6,1.0,0.16086891591511662,0.06520370687590712,0.3333333333333333,0.13609655027370926,0.15187024693217233,8.637712771251505e-09,1.6688243482024457e-09,6.53577206550432e-05,0.4146131181717835,0.26358677651734536,2.241485511566329e-05,0.6842105263157895,0.3571428571428571,0.20312500000000003,0.53125,0.5862068965517242,0.1717171717171717,0.0,0.14239470376690963,0.5298815042060978,0.42771307285122734,0.0,0.14746965515352695,0.4940649557960794,0.3453897814486604,0.4078766490978545,0.17552550029562258,0.5754987235723001,0.47945515530830474,0.4517980611745436,0.18557616706912988,0.5603304654285364,0.4288722545162449,0.6857012577044164,0.0856423173803527,7.530157117683319e-08,0.09269662921348318,0.75,0.6367345671382802,0.6429896111572648,0.8178217194036745,0.42216380108510726,0.26395551769907954,0.40816634648854966,0.506295158285659,0.524224245213897,0.5259668807789151,0.36687466401759394,0.49990401557977193,0.41926054779210314,0.501164633960296,0.35727660353804813,0.2990728744962162,3.1852946279778864e-08,0.4074227652467908,3.0768531222122944e-08,0.37052581770781357,4.699219509871916e-09,0.6142488389019249
22,7,7,1.0,0.21589043099376842,0.014798246920117795,0.3333333333333333,0.1282946414009072,0.15187024492962803,3.541588337099627e-09,6.8702658083966144e-09,0.0014799378797668156,0.41566024330823925,0.49788857091866673,3.069538656077776e-05,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.65625,0.4482758620689655,0.27272727272727276,0.0,0.25449123262458284,0.5211155716475071,0.37706907608630164,0.0,0.25589150087177476,0.43968931854503596,0.41552870455238433,0.8387742586645399,0.33115702515878653,0.6168762431982244,0.5304189972337631,0.8046850532226211,0.3272439327582833,0.5595434548350822,0.5647616619991613,0.5890140559118264,0.09319899244332495,1.6323635067106362e-07,0.10955056179775288,0.7000000000000002,0.7481381984356663,0.6262168322213344,0.862840797641508,0.43749523460647294,0.309247127182221,0.07494732986710573,0.3637018988963985,0.4114979817398998,0.2121890760486803,0.41930414743082023,0.1447661487364651,0.47150100158716174,0.7457543511274345,0.509013740211411,0.5137166470777798,8.001011005679605e-08,0.18449553987703682,5.157991460984209e-08,0.14806718297940957,8.282943622839142e-09,0.14418693324551168
22,7,8,1.0,0.20612240227354428,0.027659617343831905,0.0,0.016557046034962664,0.15187024311414124,2.983901690735027e-10,1.5369067675165814e-09,0.005131941988894828,0.3055376265648522,0.3149097476348284,0.00010623646718865536,0.7894736842105263,0.14285714285714285,0.46874999999999994,0.6875,0.4137931034482759,0.3076923076923077,0.0,0.19606609110833978,0.2601623180433706,0.3686193328656297,0.0,0.20028849010908525,0.24356645749631006,0.3313743483770848,0.5562347979795337,0.2478608853839676,0.3507019748592664,0.4606442569958438,0.5659612629507651,0.25114807979757536,0.36196099617865884,0.44721455186253767,0.7683905046964319,0.09068010075566739,1.4517796990227185e-07,0.12640449438202256,0.6000000000000001,0.6937341022504815,0.7076684736771859,0.8616165432019434,0.31328311412481485,0.20478994445865262,0.24223946526322704,0.16863052469158735,0.16799862361053508,0.17232834965282293,0.43453494108638063,0.0712360467448076,0.48292169890300385,0.4743043311173756,0.7338705126953504,0.7623407825567127,6.800238179003572e-08,0.36993440890898877,4.5125402785087824e-08,0.3880059605786076,6.415814768969069e-09,0.4477870789133498
22,7,9,1.0,0.014818587955333362,0.19201159032993878,0.3333333333333333,0.08205393635885339,0.15187024852428124,1.4997933435500801e-09,2.1634403830727884e-09,0.0012556376849356303,0.10733808499614725,0.2383069966107613,0.00018005426434981726,0.6842105263157895,0.25,0.2708333333333333,0.65625,0.27586206896551724,0.4242424242424242,0.0,0.12532859784902142,0.20260221199477602,0.2885436268117502,0.0,0.13340229469253898,0.21377664575737954,0.3068248642820991,0.6117709060478056,0.19904029849903232,0.3161214081584456,0.4108243700502022,0.6696894855037754,0.2164810112675592,0.36557815338559096,0.4569186343860243,0.5378353648757872,0.10327455919395455,1.141180137511981e-07,0.06460674157303375,0.8,0.5480941495450145,0.5451656809689118,0.8342534299770259,0.5173367541659848,0.3470721552881588,0.19651605447030773,0.28933437269027884,0.32501213864009904,0.3534550351397663,0.2511138118646967,0.2899920733052893,0.30283554293033366,0.6232567068623829,0.5119358530961402,0.5449314465668634,1.3607374299481847e-08,0.2807502095806038,4.039704351131939e-08,0.28998256164532477,7.029759394841136e-09,0.4018921436525458
22,7,10,1.0,0.06671948436528177,0.1595550466634385,0.3333333333333333,0.08127615173105449,0.15187024975005384,1.3745222562155958e-09,8.599791254587e-10,0.000653888442502573,0.28561759607343035,0.3044527717897059,1.1759807222703117e-05,0.7894736842105263,0.14285714285714285,0.46874999999999994,0.46875,0.5517241379310346,0.16042780748663102,0.0,0.1712435823674151,0.41045878456078416,0.45989207369463,0.0,0.17148251679744048,0.36272013911157125,0.3895502411092394,0.6162560495425626,0.23700554772030027,0.49601782797702415,0.5452388262896448,0.5939308168885704,0.23223951094938225,0.46717465010162473,0.4991828307031182,0.7351471164339629,0.07808564231738031,1.7796923118630666e-07,0.0674157303370787,0.4,0.5311208592636985,0.48681267255321403,0.683539006421094,0.5398933985538179,0.523712566782034,0.2748016460090188,0.39188506129489564,0.440938481856898,0.4962164033441068,0.33245436865039985,0.4452425630736251,0.3638740195606637,0.5762000376832228,0.4027610590810218,0.4447870749223932,3.0257550572061264e-08,0.317096539374885,1.480936060882366e-08,0.3212302752464299,2.9827469525291917e-09,0.3678096250494016
22,7,11,1.0,0.07589695499036644,0.1449143634511885,0.0,0.12476084616819015,0.15187024848673922,2.1858726747131876e-09,2.7541955699747724e-09,0.0010291352713673021,0.3778818677024624,0.3917335123189576,0.00020773692040568936,0.5263157894736842,0.2857142857142857,0.18749999999999997,0.65625,0.4827586206896552,0.2545454545454545,0.0,0.16566822824018576,0.45134229046716995,0.7397747832234167,0.0,0.16589290076619653,0.405591347212833,0.7173996050961711,0.5849245810950512,0.22716704374037872,0.5262061293831923,0.7619165906604621,0.5648573214517776,0.22246759265160454,0.4978209882037251,0.7490305120338069,0.42986638193039317,0.10579345088161211,1.8847519100644833e-07,0.0898876404494382,0.44999999999999996,0.452501891026188,0.375850666600245,0.6191461159729172,0.7127876755814286,0.27094599455611723,0.2910887939388793,0.608100509021666,0.6401047989508553,0.1274829212894363,0.45299933754778665,0.15499498391481875,0.5171850710810902,0.46894461366738494,0.4735400743296314,0.5585489324885241,1.4125344365846414e-08,0.3850066841799753,1.878542408535331e-08,0.3920533980059957,4.655876994996243e-09,0.3871786505302879
22,7,12,1.0,0.0857960161302943,0.15471129555398289,0.3333333333333333,0.150966590300634,0.15187025019366643,2.2731530941999e-09,1.1255464675937451e-09,0.00043381535245000044,0.2984058909596218,0.34441734719611883,9.70862875698894e-06,0.7894736842105263,0.5714285714285715,0.15624999999999997,0.5625,0.7241379310344829,0.1487603305785124,0.0,0.37056006020463306,0.537268806980354,0.7563525412669949,0.0,0.37934882359787286,0.5285299395956475,0.7337449864022381,0.5630282428698434,0.39506684415180937,0.599270672196528,0.7746487418095476,0.5750436173281359,0.3998881352316393,0.6019739716050698,0.7621847991115033,0.6540790273768979,0.07556675062972291,7.530157117683319e-08,0.07865168539325845,0.75,0.37649238173917654,0.31805398697186327,0.5558687039956804,0.6759709945566352,0.2025667265383555,0.3764276992034199,0.44295428631312017,0.44557966602120347,0.4471127453139029,0.4678562648779925,0.3619127665907163,0.5032017188754561,0.4081750071592738,0.5385303467519591,0.6137033423412895,5.1850559463629116e-08,0.4055749296429072,2.984338860971695e-08,0.45432276786923087,3.0203493336764013e-09,0.4244127951596415
22,7,13,1.0,0.2292572305000869,0.03697444440413006,0.0,0.3514698644147583,0.15187024880811667,4.2257541388595765e-09,1.7006329799881988e-09,0.00027737046787770173,0.4757127261343864,0.47844896751065263,4.048630926140632e-05,0.631578947368421,0.2142857142857143,0.28124999999999994,0.40625,0.3793103448275862,0.19696969696969704,0.0,0.35703378827668436,0.37794441526848715,0.27895861917591586,0.0,0.35638054054578494,0.30668064354016117,0.3105744636143636,0.6988779466235251,0.39240088820172886,0.4846695181918936,0.42732632937307424,0.6663569208005222,0.3869580989388393,0.4369583734665663,0.4587078907990058,0.7705011791304739,0.04534005037783369,1.249861615175152e-07,0.07303370786516852,0.55,0.4424209822726599,0.5647925370764204,0.7078961224809999,0.45188481516944673,0.34380376208957597,0.2731523564389323,0.5176428673825932,0.5644308137859757,0.481753457864239,0.3316442583621238,0.4370986597001668,0.36966594575529177,0.6252639711752195,0.302680365777968,0.34937320638305736,2.614461034040122e-08,0.27395425247156124,1.819375651089426e-08,0.23032086159010912,2.108142819394436e-09,0.28310399251600704
22,7,14,1.0,0.15251482624627022,0.06751195563598335,0.0,0.16309621060740317,0.1518702491454327,2.4814629695960613e-09,5.5280342813101015e-09,0.001750827006373566,0.32618738309010264,0.4822502191644888,3.606487223779763e-05,0.7368421052631579,0.25,0.2916666666666666,0.34375,0.13793103448275862,0.4,0.0,0.11254061469997148,0.1743650663655038,0.43881006243896264,0.0,0.11131923641922262,0.14118597379048975,0.3732220300444571,0.43558044228757997,0.1534763978272446,0.2352308900897092,0.4945747748389999,0.40785320147413806,0.14379060107331926,0.225349762226647,0.4418627952979595,0.7746952832870164,0.09571788413098227,5.7069750668917814e-08,0.053370786516853994,0.6000000000000001,0.6650568171498317,0.48097707464954587,0.8049412424190125,0.5894782351841765,0.29988066096000754,0.3917546472049801,0.47236692288571325,0.47849765606146244,0.2814363288589171,0.39436436708906897,0.20404925194904877,0.452657903076522,0.35290884299889025,0.5697356796119311,0.613884084170688,2.8790425572366915e-08,0.40583518783192396,2.5900167487218087e-08,0.5294865086860893,5.106816064857048e-09,0.5587266027987521
22,7,15,1.0,0.09497685118768129,0.11273748354922714,0.3333333333333333,0.17813936815089498,0.15187024605838081,2.6476654046171055e-09,3.544029609004678e-09,0.0010565379042189707,0.22647099475744342,0.32195135319113033,1.2098764699428283e-05,0.7368421052631579,0.39285714285714285,0.20192307692307687,0.5625,0.3448275862068966,0.2975206611570248,0.0,0.08287192733697522,0.2832949495338803,0.6346401031157858,0.0,0.08491993136273468,0.28870349056584516,0.686496635198151,0.5724515421227634,0.15612370975121181,0.3755534995735796,0.6773650992807487,0.5848983400586658,0.1599520284552826,0.40421698286431657,0.726097184560533,0.6995875381334482,0.09319899244332495,1.6798272182387752e-07,0.10674157303370788,0.6499999999999999,0.45122847885584494,0.48718732546317156,0.6741941502862159,0.5265536902256407,0.11482869835621567,0.3118491086958901,0.40354542210628086,0.4283114792436944,0.329652299517733,0.33285165033496067,0.258395804143142,0.3785443670224782,0.5951461026962694,0.39359390705593456,0.36439936760805214,2.700914891695554e-08,0.47814490821805256,4.453628424308019e-08,0.37578307699577884,5.068378850228267e-09,0.41551354628597403
22,7,16,1.0,0.13740016782566328,0.06999071772461107,0.3333333333333333,0.13925863636291924,0.15187024705503135,1.174050802844685e-09,3.158041188999555e-09,0.002287855795894889,0.4417502980487977,0.22122801216237517,8.507813994203427e-06,0.631578947368421,0.25,0.24999999999999994,0.4375,0.4137931034482759,0.1958041958041958,0.0,0.45693006453662355,0.47390822138716965,0.4205624252645141,0.0,0.47067174172587695,0.48474318350361884,0.4126287963499504,0.7752295268268763,0.46915694941561686,0.5733948049506715,0.5463753898923471,0.7745355855889298,0.47429065110644447,0.5874685364030285,0.5563039126258973,0.4712604193582346,0.09571788413098227,1.8847519100644833e-07,0.14887640449438205,0.5000000000000002,0.6913533856600211,0.5410110615660564,0.7293093934845123,0.5958219841080439,0.2111999662334123,0.23391031096484938,0.29197091020423116,0.3124383909935893,0.43865770639167495,0.33603246847828655,0.356516925086178,0.3723272657188906,0.6273962498139651,0.4926729924478679,0.4981090312239088,3.551293602895561e-08,0.3445285673379781,4.01174385633285e-08,0.2838344156391376,6.9339752680650445e-09,0.2277266051027136
22,7,17,1.0,0.1744960212811692,0.06532239920016555,0.0,0.09755911229267972,0.15187024670956384,8.989443991312073e-10,1.6215080610658393e-09,0.0017148213565709516,0.6072457816433183,0.1467335277740578,0.0031460058025915704,0.6842105263157895,0.42857142857142855,0.17410714285714288,0.71875,0.6551724137931035,0.20909090909090908,0.0,0.3408621728807019,0.6486675574728231,0.7446812973058927,0.0,0.34369549686890605,0.6516942974698587,0.7528548558903945,0.3989589631399484,0.3582505251047019,0.6917995136043461,0.76097387465377,0.4032768216919973,0.35802921680417155,0.7032733564801176,0.7727910133813696,0.6605684579488669,0.06045340050377841,1.8847519100644833e-07,0.10955056179775288,0.55,0.37350490531947367,0.3859793399613438,0.3875323693728308,0.6210335207174544,0.17698915923763736,0.4133192891361759,0.703235002358797,0.7351178381971737,0.3431612352637997,0.39549296777528026,0.379898990498696,0.489924055836572,0.24452445866928696,0.545274792038106,0.572094288785241,4.2816974648258604e-08,0.5048647912541341,2.6633211719928112e-08,0.5495366631866528,3.0991491265408048e-09,0.5839820419618451
22,7,18,1.0,0.0967891446842104,0.09946298901488565,0.6666666666666667,0.26984508287815956,0.1518702454143841,3.804906886445868e-09,4.974966965174109e-09,0.0009850951755633534,0.38822399239987915,0.3834774413880672,2.0901098925229696e-06,0.5789473684210527,0.32142857142857145,0.18749999999999997,0.4375,0.5862068965517242,0.1414141414141414,0.0,0.2315834994369727,0.1815444835217292,0.4568611306388371,0.0,0.2330839325330848,0.1558437934393888,0.4180417898891018,0.35820468221998847,0.2512973022359463,0.2176529520136854,0.4964213918694719,0.36292217795455683,0.24995189561666462,0.22508112447308026,0.4712719515841864,0.9124801961545215,0.09571788413098227,1.176193156852764e-07,0.0674157303370787,0.8499999999999999,0.7127689166564195,0.5206869890517822,0.8215799015514902,0.5424370710398396,0.432995658899921,0.46697065004336225,0.6501634186972938,0.6847627751383474,0.5887641717584899,0.43478353195755476,0.5731580069298493,0.46464854270008504,0.46334822123259856,0.2207379344451339,0.22414598040114941,5.542635631570493e-08,0.41847118305460107,4.716867466760044e-08,0.4445498686036625,5.658454415064216e-09,0.6315958529132248
22,7,19,1.0,0.2033490205505672,0.04643876938156097,0.0,0.21733793027564324,0.15187024772000945,1.0907308325438298e-09,2.11126129838347e-09,0.001736176182953217,0.38222466905945474,0.3452499579386078,1.2087292366875936e-05,0.631578947368421,0.32142857142857145,0.2045454545454545,0.46875,0.5862068965517242,0.15151515151515152,0.0,0.5548771231264364,0.7270691456716551,0.6272407701414524,0.0,0.5622507879413271,0.7282858844075362,0.5648568739949761,0.7624641457273889,0.5402314120057358,0.7671163647942102,0.6883258421453997,0.7435546425473174,0.5404296214316449,0.7620870834896419,0.6531856390774329,0.5704780527566946,0.07304785894206557,2.9477978757662844e-07,0.12359550561797758,0.6000000000000001,0.6603301828447716,0.4291950021033455,0.6292376483731588,0.739900025062268,0.3378360283196643,0.19127160796498233,0.4016414735482101,0.43840773272961053,0.34323896797663095,0.3124899315625729,0.3032234412515765,0.3518501743311211,0.7419960315883636,0.30082286031461114,0.3321674904560865,3.056758073354522e-08,0.45680247013610353,2.5230973311685398e-08,0.29784549027539575,3.0565215725152464e-09,0.22013332484498527
23,6,0,1.0,0.33420538263593663,0.020978634791300063,0.3333333333333333,0.023153688697645294,0.15187019749942332,6.629217812002069e-11,1.938810685299537e-10,0.007663885329519001,0.10330036989947605,0.05098934940747052,0.0005403789459160175,0.5789473684210527,0.25,0.22916666666666666,0.78125,0.6551724137931035,0.2272727272727273,0.0,0.4020379021638846,0.6624639212276577,0.6413720316092295,0.0,0.4049010503488674,0.5872687163312342,0.6395888224874278,0.329973327079115,0.4124044361985376,0.7031847300694415,0.6630409741351775,0.33792829878963127,0.41235830679897634,0.6396591407946592,0.6679007131794069,0.777904191716456,0.09319899244332495,2.4979317502155073e-07,0.0898876404494382,0.9500000000000002,0.5525188778888022,0.2638113331872729,0.5126046109518092,0.8777794402065575,0.2657999332207489,0.7752144392926158,0.5423531574264411,0.5771182017652956,0.6029729447076064,0.4105375301712269,0.4288768705580558,0.46254360072098777,0.27814471130442353,0.22161543142309337,0.22517933267023182,1.9932221257990004e-08,0.7516947434026301,1.4701924341337257e-08,0.6696921189401089,1.6288079184157487e-09,0.6701251848683334
23,6,1,1.0,0.33511454574119554,0.029144447500199296,0.0,0.07145555009920614,0.15187019676037256,3.3249097124626267e-09,9.6506407840373e-10,0.00021791666937958019,0.2310118101494099,0.11572200255197462,8.16144276720752e-06,0.7894736842105263,0.5714285714285715,0.15624999999999997,0.53125,0.7241379310344829,0.14049586776859502,0.0,0.35638156858536985,0.7822425068034995,0.8615981876806473,0.0,0.3669415803792171,0.7928906898504362,0.9330925694220751,0.5077424818081697,0.3796441677979169,0.8195148752967885,0.8614829213409632,0.533077445791553,0.3872086995643378,0.8257362062245852,0.9203114999316204,0.7395197098429702,0.0806045340050378,1.4946659074338223e-07,0.07865168539325845,0.9000000000000001,0.6037419263533617,0.27935703582993154,0.5602216830728781,0.7566613733997547,0.4523988008428478,0.5115974237908443,0.8114405227318326,0.8609207668114478,0.6092144183354582,0.3611500023535227,0.57984133607971,0.41324603316733516,0.3928840159957452,0.19752116666657382,0.23908888899810454,2.151972143958063e-08,0.45778883842681417,1.7350409338888692e-08,0.5162597478969496,2.2515523777533737e-09,0.4945796177520174
