fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
23,1.0,7.0,400,-0.5956342923855101,-0.5036219302456538,-0.6399399236532939,-0.5254313775141646,-0.5552749887398866,-0.5488695446172066,0.09789973230702285,0.03186386950197033,0.09013054858499502,0.02077228214492583,0.058677056429628706,0.025514852357822818
23,1.0,7.0,450,-0.6038539064518352,-0.4233525466248106,-0.6560827690865042,-0.4619485464833952,-0.5581551080722534,-0.5150207815464188,0.19303728977783813,0.02796175655586146,0.07470787112699685,0.032056558270315644,0.06431298297639594,0.028419242023343304
23,1.0,7.0,500,-0.7032057856898014,-0.49381077979347343,-0.5445412277547925,-0.4801030236165548,-0.5643927922586288,-0.4911250081285977,0.14979181171397804,0.029389217138559937,0.044822442839460616,0.028383657683942576,0.1170108841162469,0.029312095375827473
23,1.0,7.0,550,-0.5437996771485731,-0.421442937393765,-0.5236533828141133,-0.4328686455597669,-0.45643604536202514,-0.4304574675212647,0.07916449655728314,0.02318291144133829,0.027045429085732223,0.02398666038699533,0.02272898605901535,0.02818969024859908
23,1.0,7.0,600,-0.5208074308808922,-0.46163319737432446,-0.47620567586899226,-0.42359481614226324,-0.43283511874147057,-0.44901493401705006,0.030565685238404992,0.02053138118606535,0.021421020049445925,0.018713758741192077,0.022559288851148288,0.017963895925944023
23,1.0,7.0,650,-0.4161516773389547,-0.3760474448715112,-0.36186595993089915,-0.36744262408701905,-0.3933605426358931,-0.34990978181661314,0.03611880572758017,0.027657964010816386,0.03442907715085461,0.03189031349116094,0.0401085036634811,0.015516765837961858
23,1.0,7.0,700,-0.40880221543289846,-0.3855793537814664,-0.4545369745135866,-0.3995561745320603,-0.3790210157652786,-0.42118883150390457,0.024908961337202686,0.029191290695928556,0.03182525451831617,0.03420034024129439,0.02424027069524455,0.03919123700623476
23,1.0,7.0,750,-0.5048865577733711,-0.4491861433964036,-0.5182667150715798,-0.4319924806114663,-0.42060131723088584,-0.4299584538430335,0.04583727125047845,0.022278935359450063,0.19426057408581632,0.024324620918136662,0.02042698394375904,0.023263994516829305
23,1.0,7.0,800,-0.4163216657694769,-0.3918059900519758,-0.3719488533810001,-0.38860387753707815,-0.3576472627441821,-0.4009283183457851,0.030411165633878776,0.021440343664573213,0.053696932975347875,0.050163514135439534,0.019625167816744764,0.03867768529829383
23,1.0,7.0,850,-0.4303446479728875,-0.4414944996023621,-0.4565228049466163,-0.4043293361530976,-0.4275106791926228,-0.42646602219535396,0.02134822152213381,0.024573174465668587,0.019322127097524885,0.027455109350606292,0.021537933819052422,0.022197385197470137
23,1.0,7.0,900,-0.43165045244635475,-0.4432138194286766,-0.4340170831251911,-0.42547992682781377,-0.4327384689089455,-0.4439010860035854,0.025417542609754266,0.023695183422255815,0.0277898862243823,0.02250671014568559,0.022451246905096138,0.022309871497717924
23,1.0,7.0,950,-0.4483246590121029,-0.45043669280474674,-0.4595573875881907,-0.42971319019127246,-0.45802553808852003,-0.4352555855707896,0.01968129553896669,0.019266661908304207,0.024604391735428784,0.0205517160749903,0.019426414809706125,0.019506677123675258
23,1.0,8.0,50,-0.5324593422812474,-0.7135075480262099,-0.8873784257550311,-0.6664614614275937,-0.7495429112288945,-0.7460819632801686,0.09904429735580424,0.05994613140048824,0.32596284767175043,0.0265679405711244,0.09799190091859772,0.11318281789351753
23,1.0,8.0,100,-0.753717522289563,-0.5007278427489023,-0.539728796507314,-0.4663177340502162,-0.5621721811948166,-0.5177682960952248,0.12517109789226885,0.025036106416073026,0.06067272177475277,0.014917452233695278,0.03669047803808262,0.019769037583871
23,1.0,8.0,150,-0.3281740384486177,-0.4133932430162625,-0.4017201495717809,-0.38744899708569375,-0.4277481113675958,-0.37161524170799853,0.03468068682500256,0.023377666962948233,0.041653933902032016,0.01463979387260652,0.015758768467769975,0.010750103947994343
23,1.0,8.0,200,-0.5557767835781605,-0.38473136687473264,-0.44471670797978885,-0.37762589481922243,-0.3555622933255865,-0.4401013256047873,0.08229263392378805,0.02183248566490543,0.0645985245129128,0.025649335456243073,0.023346438910123408,0.0312921279746292
23,1.0,8.0,250,-0.5779455139039007,-0.43102809576885914,-0.458493873574287,-0.45007463558975047,-0.513240389509715,-0.5259405364977464,0.09585906147225667,0.019909658644578707,0.04056960428352049,0.017446707765233275,0.023954920949797003,0.02035608768685938
23,1.0,8.0,300,-0.5167470308676553,-0.3732321024903645,-0.3884903839234983,-0.4316432812605033,-0.40175444847758984,-0.42916529772001616,0.16545930902013167,0.015491120058040611,0.026962292576749158,0.02701381287592441,0.025766613399601006,0.021082927749493743
23,1.0,8.0,350,-0.4346840654069995,-0.3193014562039696,-0.44437594647175455,-0.3611126931679015,-0.34674959124862426,-0.3769757236729205,0.09598140365646132,0.017028041922126633,0.0518830733895285,0.020790826435376972,0.026869572736990945,0.01875025797912585
23,1.0,8.0,400,-0.5129009576899937,-0.3483539919466047,-0.39696945498525255,-0.3472498876138151,-0.359746394816503,-0.3685981499487448,0.1750054035370016,0.009406769881988157,0.01997481602602922,0.014648056262996936,0.021525134919604273,0.011829169022623872
23,1.0,8.0,450,-0.360507189275588,-0.3073918432261795,-0.35882902719456367,-0.3255880491234444,-0.3220437067972894,-0.29942992937673396,0.031008400406475893,0.011015947227859868,0.0127446321451922,0.016482892048320662,0.027243292011703835,0.014549337065638008
23,1.0,8.0,500,-0.4454073379358256,-0.3991071019730677,-0.38248853650366593,-0.388145247692385,-0.4213538558998919,-0.38652465982936435,0.028895400295638522,0.02352003445646462,0.02027473434837886,0.021017284754936118,0.02807617512796355,0.022019207392926867
23,1.0,8.0,550,-0.43223229044870015,-0.3436888180686163,-0.4051413330160521,-0.32885585506300613,-0.40559865602320555,-0.35242657312309494,0.029704192034690654,0.018357635319150675,0.022055026847221056,0.011274658056407129,0.022826175250843284,0.01513831041020282
23,1.0,8.0,600,-0.4612276096120808,-0.4069472656753354,-0.4534452289636051,-0.3839134884247777,-0.40781409967808885,-0.41435354557810283,0.029326673463122607,0.01809465237184206,0.027039477529922484,0.01914025357905883,0.023120019627542093,0.020152179248115402
23,1.0,8.0,650,-0.39522380143203373,-0.4078126498081439,-0.38850675316678884,-0.3856444815903313,-0.3936089849497603,-0.4236166123585639,0.030034662790603954,0.02485676541095563,0.033996923882398666,0.019259589933728703,0.02749428382414429,0.037356058156040005
23,1.0,8.0,700,-0.3995277602717586,-0.36273782271909527,-0.40358280175112965,-0.372944709186574,-0.3692156099913378,-0.3561447949950751,0.02405710434698401,0.020872179891537498,0.015863163656745272,0.020769198737924672,0.019887611921545097,0.020713200955348173
23,1.0,8.0,750,-0.4044962830703764,-0.39341710736051033,-0.3910810619893657,-0.37489288024167666,-0.3951604505241878,-0.3768037829741571,0.03279769001039185,0.02534902986463554,0.03456472726934323,0.020809850244745808,0.03180259358939629,0.025735422577182195
23,1.0,8.0,800,-0.3986599543897876,-0.36860909684153875,-0.34745834657844665,-0.32222597852864654,-0.3605260446964582,-0.34055391527167683,0.027266037821290442,0.017710112540984247,0.018412390398519794,0.016178630330164957,0.02101091855517598,0.018430792452690317
23,1.0,8.0,850,-0.41711956395214456,-0.35927156215581435,-0.3916100323213392,-0.3652659552257706,-0.36185257858861397,-0.36300161558040955,0.025176899648979054,0.020521611264308657,0.02284033601154687,0.021576942276113908,0.016842106778204965,0.01665743659468361
23,1.0,8.0,900,-0.34808780397943495,-0.31480743096812663,-0.3167120079888301,-0.31938825411966093,-0.33704092030127863,-0.3084869331383035,0.017274915536145987,0.01772356848718626,0.015752051630986006,0.016343254236900192,0.021752750201620055,0.01877649160938312
23,1.0,8.0,950,-0.31358888565535925,-0.31548560540772,-0.32148841914888715,-0.31359188307538277,-0.320221641677419,-0.31957531817908263,0.019757213789533278,0.021995438221864783,0.02220565452655819,0.019590685506688386,0.019767033065183025,0.02292748552011507
23,1.0,9.0,50,-0.520901937713338,-0.6774691526581967,-0.634266654235598,-0.5850791556617722,-0.6565716296121606,-0.6461470109998259,0.11186788128916611,0.046565583236298766,0.2642904590226435,0.0318120318221996,0.05775493009918426,0.05318835908439879
23,1.0,9.0,100,-0.6534185896544529,-0.45490269770747493,-0.5157376104126316,-0.46911186406288136,-0.5121312113165225,-0.48487948489180666,0.3644052813827238,0.017038766562423015,0.08092243625795041,0.019107648752611596,0.030343971593174663,0.018508710371384008
23,1.0,9.0,150,-1.7598352590395052,-0.47287940022716846,-0.4541797615018753,-0.34921502727569587,-0.4628165091698442,-0.4127421420426195,2.6149102891357945,0.02016181648036565,0.04513976724537814,0.01892724040761154,0.020399670391470982,0.015311198957775132
23,1.0,9.0,200,-0.4648206026750166,-0.39319011148181393,-0.35319359546267964,-0.358836300754183,-0.339780617962658,-0.3205513941157168,0.2187729273789809,0.021124684556996523,0.028881424776820267,0.03354441871880003,0.0208334982605682,0.016552645200404895
23,1.0,9.0,250,-0.8697793219494186,-0.530865074988345,-0.6096633702706867,-0.47273790769752755,-0.5102305358646433,-0.49659073334698695,0.5810673375969757,0.0253464228055569,0.06846413771583744,0.016082991546849466,0.038607835442393754,0.02535489581084106
23,1.0,9.0,300,-0.5286171165148686,-0.3877365162445877,-0.42287742580504795,-0.3387297832709628,-0.3975497971321645,-0.38270850522573757,0.08651636330312075,0.0153185194931421,0.026706621413453934,0.014010055848507364,0.024827377363828288,0.025429947362072502
23,1.0,9.0,350,-0.5020781879549702,-0.37223441632400867,-0.5628456727493572,-0.42147957276861914,-0.44159142902684495,-0.38640046858133753,0.05444386968558003,0.013094310909029459,0.10363044942803354,0.017457768167636074,0.032970337051719596,0.01190450316476122
23,1.0,9.0,400,-1.3521474759243373,-0.4724501392917053,-0.5054706291637315,-0.44273649803367726,-0.44812728420693065,-0.44220675987213026,1.8317969921182142,0.05634406367802837,0.12650293336059854,0.03969809679672793,0.032842887351949956,0.024247255560965814
23,1.0,9.0,450,-0.7539269089390003,-0.3330318875979529,-0.4700875677044094,-0.35384816636257876,-0.4189402304556016,-0.4520373792300661,0.79931497238381,0.020877838615220263,0.02315780177862396,0.026196927708423575,0.03485524763491747,0.0324169783974739
23,1.0,9.0,500,-0.6421822779714934,-0.4237003765929111,-0.49301049219793425,-0.4575639997138899,-0.4913198188421623,-0.4730033653937334,0.08412021967662181,0.03246288485440723,0.08442052231174288,0.047907548547850135,0.03927554562939683,0.026417575145451466
23,1.0,9.0,550,-0.6271266753195668,-0.38712512754095774,-0.37573210071840785,-0.40493314634510824,-0.38085809112038327,-0.3478680766253052,0.1409369699085536,0.02025149515582324,0.0711881343481903,0.23986902498787918,0.09864887102266415,0.09948376148112725
23,1.0,9.0,600,-0.39553038888278946,-0.30715379174011126,-0.31954747351299306,-0.3571653183219572,-0.35844368965608026,-0.37437241847008207,0.027767339844271974,0.017677515792066105,0.02136664205264345,0.02979927983337214,0.024306988963243667,0.02458327202686421
23,1.0,9.0,650,-0.4728647144495119,-0.37317269290874294,-0.3371777330122593,-0.33678627640063746,-0.33167866078737046,-0.3467639079146686,0.04886801920788643,0.02432682492671883,0.022829695816856416,0.030901269492563953,0.01821851105908272,0.02418664346602253
23,1.0,9.0,700,-0.36332268413973057,-0.3544445042755939,-0.3627075589304369,-0.3377076871812755,-0.3523475084553423,-0.39977702535964005,0.024727943617338287,0.020273299743411397,0.023989340366147728,0.02630054899532227,0.021896069378277882,0.02383898979734966
23,1.0,9.0,750,-0.42353087616119156,-0.40716906078687326,-0.4389625937528888,-0.36411027334618246,-0.41284208392904875,-0.4086015730454824,0.030861607886656074,0.03361083429938388,0.030002323348126695,0.023878572595704115,0.032865547509161715,0.031737989541964946
23,1.0,9.0,800,-0.4172640058009924,-0.3930746065225844,-0.40591409710450127,-0.38182200660651316,-0.39338295886543856,-0.3831248777440564,0.03972246909307563,0.03628556158084425,0.0377845950927044,0.040672805658858974,0.0430988051977789,0.03635989998161744
23,1.0,9.0,850,-0.392201559661306,-0.3180811428555784,-0.3309150701016509,-0.3162282242403658,-0.3406256318877462,-0.3408741185429783,0.031190088321314174,0.01941647899473152,0.02662898643672424,0.025652324117067648,0.02532233952964987,0.026463356091130923
23,1.0,9.0,900,-0.33432524746849757,-0.3162040859391577,-0.3154369998329094,-0.3020258670604767,-0.27228865914881006,-0.3181417955464388,0.020577799879329693,0.0203348935463009,0.020656140088665866,0.017657377654282755,0.016193748224703326,0.020816030595931397
23,1.0,9.0,950,-0.3076182902075972,-0.31986018043632425,-0.3140035286190639,-0.3222081727278304,-0.3189642907907866,-0.32081777002159145,0.02351739113522925,0.03025671123367974,0.024180180122368704,0.02795690943294983,0.026754258181905254,0.02810771872583836
23,1.0,10.0,50,-0.6628773359545003,-0.7241855148387948,-0.7034416477975062,-0.6109839114134544,-0.690079366789265,-0.6470648709165655,0.12100086156425933,0.054131026505876596,0.13679706193653351,0.03520663842665001,0.08173192895868563,0.1046236686623884
23,1.0,10.0,100,-0.5369112461977155,-0.5265209012007418,-0.46975819897009063,-0.5069919208383963,-0.49672883400776713,-0.5302722359047165,0.06661162276273623,0.040822595284852214,0.05998124412098505,0.06172098585389329,0.028765845245922822,0.01656317389865068
23,1.0,10.0,150,-0.41765634221846887,-0.39837583243657165,-0.40600417178790066,-0.3643125166559622,-0.4081316357868666,-0.3797105482386953,0.2183096100630926,0.018214830730865404,0.030377806570971194,0.01614477301962233,0.03183055604542511,0.02069638742675598
23,1.0,10.0,200,-0.5882412803614376,-0.41410972381395106,-0.3691996502653985,-0.3669138022232695,-0.38029510710846715,-0.33702687489427136,0.059452133803691735,0.016621837832903896,0.06076775853437074,0.02671964099645129,0.024446246194740645,0.00966706533195517
23,1.0,10.0,250,-0.4939111012739738,-0.4405719563935153,-0.4513174159198617,-0.45857859548839747,-0.4378420046886287,-0.509598951330753,0.057211403820299996,0.02462190613370601,0.03336929634349393,0.02114323671767733,0.022354885232724383,0.021044986194468304
23,1.0,10.0,300,-0.402621032452201,-0.37133554953029324,-0.3952871907597903,-0.3798845121754167,-0.3625000790807731,-0.3604841471422338,0.12772110469334821,0.021255825822300452,0.030270574859539656,0.014202695944312047,0.015134539617781446,0.01740867341923479
23,1.0,10.0,350,-0.37571587609527496,-0.39844554156944295,-0.36687439741748873,-0.3246856017944591,-0.3582247576113896,-0.3633367471397399,0.05385195678483887,0.02496558364779627,0.024893529082351405,0.02642396179445018,0.025641930119434653,0.022597142392960522
23,1.0,10.0,400,-0.5331157062631525,-0.42377820491927065,-0.46340196973014663,-0.3788672331827975,-0.3895002720091747,-0.43151212854861654,0.0577593951202283,0.027900156616244235,0.044528796354463614,0.021010893153484037,0.02054897440569058,0.021232563792809356
23,1.0,10.0,450,-0.48379942874883847,-0.3795558222991511,-0.3711849623573136,-0.348354434811996,-0.3477429032553671,-0.3734935249610599,0.03662718970340703,0.01314207599301206,0.028287358848223712,0.017407718346900886,0.018059232500929952,0.016747758822965073
23,1.0,10.0,500,-0.4766883695772337,-0.4207815522681123,-0.48798165866552057,-0.36735696479176344,-0.43560926209535905,-0.37330137052029144,0.026311996399195407,0.02243141942314666,0.03624012403761141,0.01980629174999982,0.025664653731708068,0.019174627210499715
23,1.0,10.0,550,-0.5271261229166029,-0.43669048787470943,-0.4420666351221732,-0.3816332983915147,-0.4603238461164768,-0.47449444344769687,0.05338513946209642,0.029292792470428822,0.03776446534380104,0.029175401814480872,0.03970377080339724,0.03900639337450626
23,1.0,10.0,600,-0.5117080531168835,-0.39780979389129956,-0.4756825930259125,-0.3735145355958183,-0.4088694245740415,-0.4500614267741258,0.038735028991638075,0.023198526457662585,0.024607414371311174,0.017538671534161544,0.03116198121113497,0.020700356575035873
23,1.0,10.0,650,-0.4834748117722393,-0.3616591322189254,-0.3883040704021237,-0.44058789213443295,-0.41205391021708554,-0.4376647855542987,0.06452796403981341,0.027512136971562292,0.028103437549183513,0.05243828675006494,0.03789259051055515,0.03758566212093053
23,1.0,10.0,700,-0.42017412860791253,-0.3478783986914227,-0.3889908612266177,-0.3433240062333725,-0.3593323679805419,-0.3648001822894216,0.04802554915002653,0.030933452236566815,0.030173878702540697,0.032390359155108656,0.033515302801559434,0.03213960710810596
