fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,switch
18,5,0,4,0.1304980267142847,0.0204954594135058,0.4545454545454545,0.3813261847198388,0.0123918589169032,1.2173886405024092e-08,1.2311596065672296e-08,0.0001502149786582,0.5945516187002835,0.8036442212219911,0.0007598384226034,0.9687277184994996,0.169865446349293,0.0698905153788264,0.0898241136510788,0.4118912642579059,0.0760247408411308,0.1417430989155568,0.5535094124561435,0.0679758577100432,0.1864182737905201,0.0001528493005947,0.0001233841407778,0.0001303085137263,0.0005063121247202,0.0003054821025404,0.0003211939764272,0.0001975568990244,0.0008321440889804,0.551857553512471,0.645092254512482,0.6829168013145367,0.6624757769850109,0.5284316309796236,0.7136627394298555,0.7363851262233694,0.7356678302915903,0.934013627748934,0.1533923303834808,0.0020573743134329,0.5468749999999999,0.8400000000000001,0.6935531358899842,0.9109952185326692,0.9853435559638029,0.0436410728218745,0.8257581032338106,0.0006966917024058,0.0007447556856631,0.0007447556856631,0.0007447556856631,0.0007447556856631,0.0007447556856631,-0.9810746929834584,-1.0351686961318411,True
18,5,1,4,0.1312588009876819,0.0236744589502661,0.5454545454545454,0.5462217158220318,0.0123918794703139,1.3361854145541842e-08,1.6723483216064865e-08,0.0001962230581784,0.679616989161736,0.8095476803937968,6.511281358918315e-05,0.9591857386834316,0.1406666211324362,0.0873934891850558,0.0614508611773001,0.4038146301482139,0.1023803688057785,0.1062299489058271,0.2475734207198701,0.0797977460074419,0.0746388498803202,0.0014605451700504,0.0019352858887066,0.0036455881148825,0.0101867571937214,0.00220674151858,0.0028775623922276,0.0024309279117285,0.0067413603912164,0.5041253472646068,0.5893101897304427,0.6241859789692376,0.6032742764519896,0.4906617688695183,0.6626952975666226,0.684090841106168,0.6845982008324315,0.9940738074449668,0.1651917404129794,0.002520004993764,0.553125,0.8660869565217391,0.6803629299149032,0.8900177363907783,0.9654481005840068,0.0605126859204867,0.7766904420870584,0.0025276159690673,0.0025767515810184,0.002451491215176,0.0025767515810184,0.0025767515810184,0.0025767515810184,-0.5270736764515699,-0.5380096706591397,True
18,5,2,4,0.1547161349988483,0.0312833813798253,0.3636363636363636,0.679757944629894,0.0123918579124052,1.7048015724915883e-08,1.9697795728350373e-08,0.0001767824172248,0.7669305861591164,0.8380950013125152,0.000244558182177,0.973656505326356,0.1503995628713885,0.0733983929308377,0.0768490609413294,0.3826924390410491,0.0442912960106114,0.2078302843022971,0.4752533437817233,0.0747235921448536,0.1483331054985057,7.895941820955757e-05,9.841045880145869e-05,0.0001221585155757,0.0004100942472962,0.0001380718897799,0.0001861449525851,0.0001201098160244,0.0004950217977358,0.5010284309449353,0.5856319708031095,0.6198556909687742,0.5965800567533752,0.5124736253930631,0.6921139897414808,0.7141521342634315,0.7134710838369344,0.96134623254588,0.1474926253687314,0.0018589566796356,0.540625,0.8191304347826087,0.6976088741020778,0.9121431662679448,0.9761401196254204,0.0436434442103664,0.8018419276836358,1.1026136987262512e-05,1.4142085745659352e-05,1.4142085745659352e-05,1.4142085745659352e-05,1.4142085745659352e-05,1.4142085745659352e-05,-0.7617715646365812,-0.8177666249421411,True
18,5,3,4,0.1219445552037286,0.0185751964141853,0.2727272727272727,0.3109742452185466,0.0123918715550684,1.1855236068750753e-08,9.798417197429634e-09,0.0001146445977603,0.5222464185314775,0.8057069050672196,0.0001165286127265,0.96307348949773,0.1503995628713885,0.0594154346612288,0.0931616004861208,0.3989140086059696,0.0497844547931774,0.1969197399757246,0.3604694651730217,0.0678334253209178,0.1231506887424062,0.0001285131301339,0.0001539647790755,0.0002250886303024,0.0010394096949928,0.0001544213956546,0.000182352124113,0.0001198484840858,0.0005374422104094,0.5126086394196074,0.5991804216016092,0.6342366777989485,0.6117658318606505,0.4869987590863807,0.657707849100841,0.6786555114161129,0.6780759354986715,0.9496963258760456,0.1474926253687314,0.0018589566796356,0.5375,0.8295652173913044,0.6872488929316749,0.8958048638341588,0.9699667187809988,0.0543950993327253,0.7882139696744894,0.0002035500850236,0.0002138421492091,0.0002138421492091,0.0002138421492091,0.0002138421492091,0.0002138421492091,-0.9029367271851656,-0.8428020762580741,True
18,5,4,4,0.1257409564860506,0.0207938437236626,0.3636363636363636,0.4532587960770934,0.0123918805413952,8.786472565218417e-09,1.2528447267376965e-08,0.0002319770180724,0.6310259106435808,0.7850272824256331,0.0001862634425927,0.9435525189924984,0.1747319172187691,0.045444614376229,0.1351268492791621,0.4329793046923025,0.0455744748338354,0.2290152810039558,0.5091096902883399,0.1379991810137625,0.0914943245723786,0.0001921159357497,0.0002697120572648,0.0002879766710082,0.0014986405193084,0.0005500454033225,0.0007512219350797,0.000382277513875,0.0017736487403271,0.5493345885424179,0.6421571520838513,0.6798059500751841,0.6594213311745101,0.5224638908183289,0.7056097805261732,0.7280751460955689,0.7274680588989499,0.9072095153132044,0.2566371681415929,0.0044019351852088,0.5875,0.8295652173913044,0.658607814155997,0.8894768359100139,0.9725724933605358,0.0425205763790741,0.7973568976298591,0.0131832827039177,0.0131838791530947,0.0130598178536878,0.0131838791530947,0.0131838791530947,0.0131838791530947,-0.7277420230099305,-0.7244239713434858,True
18,5,5,4,0.1427466500333795,0.0254296526318807,0.2727272727272727,0.7150469321643044,0.0123918806388414,3.4017466662400646e-09,1.972726320080692e-08,0.001085835435345,0.7928490545784271,0.8658363030365801,0.0004343683217801,0.9660345955566904,0.1422887780889283,0.1200082538295341,0.0457877608103938,0.3826924390410491,0.0622846350149222,0.1568537011613347,0.548896685604374,0.059323090070682,0.2068179708283465,0.0001336120931386,0.0002180288607725,0.0002630190863291,0.0005376057389471,0.0003949580241965,0.0006734020767907,0.0003955998674041,0.0008923631077872,0.517901234804237,0.6053853475751638,0.6408113427364679,0.6184740610302795,0.5209175661322019,0.7035272787558352,0.7259323470999756,0.7252360758658803,0.9397779941722616,0.1415929203539822,0.002520004993764,0.5468749999999999,0.817391304347826,0.6534388431335795,0.8899075163121793,0.9540239333121224,0.0357220065635987,0.7994502204980116,3.61422255690056e-05,3.878914132550518e-05,3.878914132550518e-05,3.878914132550518e-05,3.3507500400345004e-05,3.878914132550518e-05,-0.5711407261229738,-0.6027112906605874,True
18,5,6,4,0.1564159962890063,0.0282849352214509,0.4545454545454545,0.6754030732684717,0.0123918911073519,2.260975101752492e-09,2.170027407054145e-08,0.0018265525009138,0.7651652089046417,0.8372547966549817,0.0002378189714621,0.9780035527126216,0.1812205450447374,0.1025416939771321,0.0666248669891795,0.413513421214398,0.0844447007598147,0.1295908640658156,0.5230013001122014,0.0493172147346305,0.22850935095661,0.0002190994960668,0.0002841889234229,0.0004033004117818,0.0009226265086721,0.0006702642178676,0.000822892276123,0.000529598286758,0.0014556392446708,0.5719094774702858,0.668566266659626,0.7078303938077766,0.6885320927165409,0.5287428090365703,0.7140856224849724,0.7368281511371269,0.7361305471042592,0.9095368566433868,0.2654867256637167,0.0032472184920731,0.609375,0.8069565217391305,0.6651357862373142,0.9037570824775268,0.969468085294256,0.0549348238283814,0.8369132933806349,0.0111564495765188,0.0111736201461945,0.0111483926816848,0.0111736201461945,0.0111203496874189,0.0111736201461945,-0.7414590544103831,-0.7968883008415758,True
18,5,7,4,0.1241308162973798,0.0186399486327997,0.3636363636363636,0.5377863658992311,0.0123918682231727,2.5342826978048084e-08,1.6131170332806897e-08,7.552799151626393e-05,0.642253985321641,0.8205099593965283,7.3506253957056e-05,0.9571992199170436,0.1682432893928009,0.0990459544097297,0.0642841235825206,0.4216242059968582,0.0912498738447786,0.1231683531362518,0.4764822169584496,0.0559937329748784,0.1888485722537322,0.0003968559700813,0.0004435795896095,0.0006051102253735,0.001351805728773,0.0008433480986163,0.0008913768856035,0.0005688252831141,0.0013949282307196,0.5412264406026944,0.6326594646812527,0.669760464856092,0.6488432914722034,0.5163279745356038,0.6973118063346303,0.7195306548157918,0.7188998828089223,0.9265991574969136,0.2153392330383482,0.003977403024058,0.5843750000000001,0.8539130434782609,0.6553806061228947,0.88979183808916,0.973313730292269,0.0486607242005787,0.8181987731639351,0.0061628698319132,0.0061886711975952,0.0061425580211095,0.0061886711975952,0.0061223829163451,0.0061886711975952,-0.6620017350456963,-0.6751225638846754,True
18,5,8,4,0.1280512218282896,0.0201925647459945,0.4545454545454545,0.7052710423352102,0.0123918691710401,1.0386505359962296e-08,1.4214089443343172e-08,0.0002199573662966,0.8193337778653113,0.8684633415671742,0.0019572860533048,0.9705222923780874,0.166621132436309,0.1130046367101207,0.0561436154705245,0.3989140086059696,0.0858432214997332,0.1232601339792962,0.3999180751215515,0.0986344294692612,0.0982499374295571,0.0012299341094803,0.001594059414061,0.001546247905769,0.0027872887344767,0.0020148794797044,0.00276820555312,0.0012840796424858,0.0023675339818215,0.5048186459999144,0.590103829234074,0.6245829243859192,0.6018945134978888,0.5007409081339744,0.676311292644451,0.6978338830874653,0.6973553526178653,0.9669750865303086,0.1445427728613569,0.0016796748720926,0.5499999999999999,0.8347826086956522,0.653026189515721,0.8769627410634603,0.9640735582397812,0.059507854395814,0.8417621071931847,0.0002931385371269,0.0003777054321512,0.0002715716619022,0.0003777054321512,0.0002888847768063,0.0003777054321512,-0.614375239363814,-0.6799848957032512,True
18,5,9,4,0.1980295672104051,0.058065623117003,0.4545454545454545,0.5375745394722714,0.0123918919015813,1.098479920814792e-08,1.4167841483710285e-08,0.0002044682441242,0.6833735118171826,0.774309524438086,0.0001829252790372,0.9626304264447504,0.1406666211324362,0.0955502148423275,0.0564618604104477,0.377825968171573,0.0608716965354171,0.1579702095054626,0.5485583002368697,0.0852101767942028,0.152405915834381,0.0001917595018475,0.0002323560321857,0.0003221189254976,0.0005525978731101,0.0008729368460386,0.0010426833499517,0.0006063974293154,0.0012665588508216,0.5575513181119492,0.6517644933907197,0.690007545131232,0.6698582217376716,0.5313931294099086,0.7176642549484723,0.7405171073332851,0.7397868861140482,0.8426660124163514,0.2920353982300884,0.003977403024058,0.6187499999999999,0.8034782608695653,0.6858575185044464,0.9079697579994568,0.9768889546195856,0.0641239218636819,0.8263886308983404,0.0359173842362768,0.0360162439188865,0.0360162439188865,0.0360162439188865,0.0360162439188865,0.0360162439188865,-0.6747636576581909,-0.7111153090867518,True
18,5,10,4,0.2164667436888129,0.0769896333828567,0.4545454545454545,0.5637972828374238,0.0123918771746014,3.1840987266921495e-08,2.181898443737309e-08,8.450434104921811e-05,0.7127918800629971,0.8266385182121636,0.0003274284412898,0.9489109899975362,0.1747319172187691,0.0850629961401209,0.076856132334986,0.4102691073014138,0.0676768696203808,0.1563085386865254,0.6320682469856987,0.1054711841472751,0.1450933736921413,0.0001443170467206,0.0001911554054809,0.0001897029639129,0.000556149912017,0.0006448569461406,0.0008594079706262,0.0004201276251564,0.0012265892703629,0.581364052623445,0.6796271019539846,0.719544488958336,0.7007331888513127,0.5340301724126819,0.7212271070178871,0.7441874910277287,0.7434502629026315,0.8253880523302621,0.3628318584070796,0.0069477125484602,0.6593749999999999,0.8573913043478263,0.6721223776514339,0.8947001275525545,0.9780092856641668,0.0560908220977088,0.8319957330402687,0.1449172829666901,0.1449183483679938,0.1448708761755021,0.1449183483679938,0.1449183483679938,0.1449183483679938,-0.8816609624985321,-0.828543411646137,True
18,5,11,4,0.1636570051421456,0.0386053675879462,0.4545454545454545,0.6491910324523193,0.012391876029349,6.547556967273631e-09,1.1577689898635623e-08,0.000300175119206,0.7138777536554054,0.7909522317071642,8.048660205591185e-05,0.9650368861449894,0.1487774059148965,0.1037069404995994,0.0549423828959481,0.3891810668670173,0.0705315820585648,0.1432143749565762,0.4973552512066108,0.0713230188544874,0.1613034725323417,0.0001720359762078,0.0002251949981662,0.00026792808755,0.0004672454052111,0.0004809919541999,0.0006402975194179,0.0003619511307635,0.0006309299974181,0.5512333805125769,0.6443751174832688,0.6821626428763048,0.6616538964285273,0.5242615115951541,0.7080356453248956,0.7305811328022558,0.729848896758313,0.904029391401984,0.2566371681415929,0.0037807466635993,0.59375,0.8295652173913044,0.6641293045949845,0.8965482151645868,0.9747737517863252,0.0482355411460484,0.7967892488879018,0.0131972208807282,0.0131979096462452,0.0131470472625981,0.0131979096462452,0.0131426947159217,0.0131979096462452,-0.6897540464478605,-0.6921905628199463,True
18,5,12,4,0.2405168763676325,0.0977389668246086,0.6363636363636364,0.6516727577661252,0.0123918754964095,3.153190884306511e-11,2.4576103469283296e-08,0.1426615993322626,0.8707507595175655,0.8891202487796082,0.0006460489038666,0.9786563542458748,0.1601325046103408,0.1665695627897944,0.0369203699097479,0.4021583225189536,0.1396646433772113,0.0789305491237328,0.4102477337085254,0.0781597735325012,0.1236827916938788,0.0004693097760161,0.0004171024021833,0.0005551414949402,0.000904832999321,0.0002079843800679,0.0002585086275488,0.0001576811263672,0.0007276532636535,0.5490722735669585,0.6418206689400647,0.6794708884683999,0.6588867413876807,0.5155788449955626,0.6963069024227962,0.7184784501285795,0.7178148016003693,0.9795183497986736,0.1887905604719764,0.0027889802923804,0.56875,0.8730434782608696,0.6892626677186304,0.9019040686113066,0.9848621931579018,0.0573631333164722,0.8348461049992287,0.0019979345230871,0.0022359260047464,0.0022359260047464,0.0022359260047464,0.0022359260047464,0.0022359260047464,-0.6096126698589989,-0.6975429736772331,True
18,5,13,4,0.0684169534546109,0.0062599467362338,0.1818181818181818,0.7241878871420526,0.0123918757812312,2.6948753675395173e-08,1.6130429491235336e-08,6.806962304358054e-05,0.8230969633177349,0.7878579360748744,0.0025449794114241,0.9055470470710856,0.1439109350454204,0.1398295826960892,0.0398041693313247,0.377825968171573,0.0719877737568303,0.1366648125940529,0.3608790895652637,0.0985632132746986,0.0889258487113009,0.0021064712745592,0.0029082517924623,0.0046957085294305,0.0063151877350517,0.0023238513646393,0.0031007728416165,0.0023977045356896,0.0043734582263666,0.5041590278324899,0.5894023402523533,0.6243050829636796,0.6018939987722027,0.4865487194098297,0.6571560043668628,0.6783568588722602,0.6782563758471185,0.9292712736605516,0.2507374631268436,0.0076892837207583,0.621875,0.8626086956521739,0.61257568945171,0.8450799353724571,0.9619109780432888,0.0612670703887608,0.7827615235230881,0.1302358753194647,0.1317440966531176,0.1303945074168204,0.1317440966531176,0.130324316982859,0.1317440966531176,-0.3677143662617007,-0.3574042271327173,True
18,5,14,4,0.1399087569817622,0.024274098331529,0.4545454545454545,0.4800117067697226,0.0123918715780247,1.0959466383158365e-08,1.3633548872270275e-08,0.000195640619052,0.6720685967560418,0.8468471033879205,5.035774895344245e-05,0.9653653731455296,0.1552660337408646,0.0605928191683053,0.0942091182245646,0.3956696946929854,0.0607996078374832,0.1653996177467308,0.6062441005182637,0.2402478323570779,0.0636970537038593,0.0010001648455565,0.0014577550394102,0.0019005703057019,0.0062289165359865,0.0021355227591305,0.0032608303933132,0.0021108663519501,0.0059438457547784,0.5302971897384396,0.6199336427999529,0.6563264579481685,0.6358266932681019,0.5143102280810605,0.694647072612938,0.7168457126490697,0.716685116462405,0.97336201039495,0.1474926253687314,0.0023954073587208,0.559375,0.791304347826087,0.6916006173750431,0.913802327598418,0.9818239070587632,0.049919342089443,0.7867533591290575,0.0020287900062019,0.0020918461533874,0.0020918461533874,0.0020918461533874,0.0020918461533874,0.0020918461533874,-0.6791781043776856,-0.7317078175826974,True
18,5,15,4,0.1425497316064071,0.0284661201942698,0.4545454545454545,0.7131842486355733,0.0123918775046809,2.0445129107959404e-09,2.1927562415354883e-08,0.0020464299511442,0.8257929041625688,0.8690824312029088,0.0002041985667674,0.9660747243981798,0.1860870159142135,0.0675842983031097,0.1007187830292859,0.4183798920838741,0.0955175247624677,0.1172514714973011,0.5521380612299417,0.0628126836042514,0.1985309650192866,6.129979225454247e-05,6.522412329330694e-05,8.691209439162407e-05,0.0002526000915897,0.0003051077254999,0.0003359607079613,0.0002064985153585,0.0006735004454595,0.5407432121676322,0.6320961707303118,0.6691355499726556,0.6480284095024382,0.531229392813869,0.7174418562029958,0.7402839811331882,0.7395431186449495,0.9434596340800676,0.2153392330383482,0.0035938136638046,0.578125,0.8539130434782609,0.6789525706388277,0.9007125744697712,0.9813955534247868,0.0491727942126498,0.8323319273631449,0.0010006287000606,0.0010019839580658,0.0010019839580658,0.0010019839580658,0.0010019028025027,0.0010019839580658,-0.5954802327457592,-0.572017377489273,True
18,5,16,4,0.1713247867951629,0.0426945660427221,0.3636363636363636,0.703250495613621,0.0123918755494868,3.3049197393789634e-09,1.8620391759062133e-08,0.0010544300555618,0.7783795402933635,0.8602332044636611,0.0001220058243936,0.9601295909190962,0.1520217198278806,0.1281164275483699,0.0456465428477557,0.3924253807800014,0.0608861142750039,0.1638796563327585,0.4699816559511299,0.050972991258212,0.2007818957970493,0.0006262883372029,0.0009219376180539,0.0015155312056874,0.0026781919889734,0.0011000277729975,0.0014474328207647,0.0009672653075054,0.0023799659291357,0.5352731993341742,0.6257341608305638,0.6625049934056462,0.6414151261359409,0.5085770887307769,0.686863989700289,0.7087808653747176,0.7083040232196938,0.9974402529613458,0.1474926253687314,0.002164389086064,0.553125,0.8208695652173914,0.7048312916753983,0.9149324654206292,0.9862162789209932,0.042829110156548,0.7879600035222257,0.0005731801548379,0.0006141000708123,0.0005815532231621,0.0006141000708123,0.0005947482054488,0.0006141000708123,-0.5866371049270641,-0.629776329406006,True
