fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
22,3,11,5,0.1054326021752422,0.0105870262195061,0.2222222222222222,0.5424799998135263,0.013210341111819,1.2474893037185307e-09,1.88025871354744e-08,0.0011803368905526,0.72513107649279,0.8289035444484502,5.696275080193177e-06,0.9934129052757094,0.1453806074469437,0.0897566661809704,0.0350747383063274,0.4227863202545069,0.0864703689899366,0.1751529589470972,0.4998098497813271,0.0600873161764704,0.2695598959186844,0.0003484376320527,0.0005116003967381,0.0008567205675959,0.0024997729375406,0.0004232563569915,0.0012408047352258,0.0020736470785081,0.0054623749913434,0.645747065163198,0.662093394893013,0.672190419639286,0.7196699291560952,0.7202788752990779,0.735196699997668,0.7496873282136856,0.7972936957324813,0.377032746282208,0.115819209039548,3.353710152002898e-07,0.208092485549133,0.5728813559322034,0.5678354625815791,0.9144715929483798,0.9622198267943982,0.0278566857637058,0.7924372360300354,0.3698347576924628,0.3698347577855397,0.3698347576924628,0.0167508205184611,0.3698347576924628,0.3698347674522336,-0.8975101314249763,-0.8342676733854975,-0.8389685805709447,-0.905287840146356,-0.9146778169202152,-0.8871665719870098,-0.8560165323759883,-0.8569570168474329,-0.841556113818941,-0.8303488394855214,True
22,3,12,5,0.1102168814252739,0.0116989789212352,0.1111111111111111,0.5558631910410945,0.0132103615319556,2.4008570211920624e-08,2.13442233980231e-08,5.042251891458002e-05,0.7102252180710679,0.8002975250637732,2.3216543007216844e-05,0.9912445759544858,0.1383911551658406,0.0815969692554277,0.0371572591509443,0.4410127253446446,0.0983973164368244,0.1627010950536956,0.5444476136147556,0.0537683823529412,0.3200577637146756,0.0006039513299074,0.0007536167046692,0.000992052383003,0.0029742962551619,0.0008621131368681,0.0023678212539445,0.0030066579094271,0.008661247184883,0.6071774943002562,0.6225241114253355,0.6319502906728944,0.6761941394722616,0.7217154347170707,0.7366758379900585,0.7511780703006897,0.7991379244982793,0.4586088406576698,0.0960451977401129,5.858248200152503e-07,0.2254335260115606,0.6440677966101696,0.4639369385097291,0.8665084103058354,0.938518812019146,0.039401757665214,0.8285944288038183,0.0861142772720542,0.0861142772720542,0.0861142772720542,0.0861142799180956,0.0861142772720542,0.0861143309940073,-1.0103156284309436,-0.7882028898034351,-0.836493413255919,-0.815945809348555,-0.946723004088438,-0.9182964238088096,-0.8533033049889835,-0.7900065014950556,-0.8265348004056037,-0.7752928965753789,True
22,3,13,5,0.0870040968440252,0.0066272726262704,0.1111111111111111,0.5066280767288163,0.0132103483736035,2.480212178274556e-08,1.6950863356913148e-08,3.422281437325928e-05,0.7147725229381563,0.7656631851393355,5.203455713422824e-05,0.9801560171769884,0.1523700597280466,0.0999562873378988,0.0326155481092035,0.4519485683987274,0.0387093339012832,0.3378317201774867,0.449420041833048,0.0604319852941175,0.2423341526659499,0.0003746545808951,0.0005640158080096,0.0009609931811923,0.0028020811427427,0.0004267115176701,0.0013322833921577,0.0022831704591489,0.006204029032198,0.6114253310225598,0.6268965158009295,0.6364403408028779,0.6810149395156919,0.7082279896922312,0.7228912550817453,0.7371272659944704,0.7835427721645893,0.3888529503189359,0.0960451977401129,3.528154115380878e-07,0.2745664739884393,0.5525423728813558,0.5093005848155341,0.9031810312813264,0.9239660523332188,0.0211885049550662,0.7960559217563581,0.8468978120486247,0.8468978120486247,0.8468978120486247,0.068721151669,0.8468978120486247,0.8468978299592665,-0.7846812015446503,-0.8007688815867785,-0.7307455663187284,-0.8169132071898108,-0.7986841134027611,-0.8332402710188946,-0.7978975019856589,-0.8061037082287065,-0.7930822534511279,-0.8113395323981133,True
22,3,14,5,0.1072320257931481,0.0112064494248478,0.3333333333333333,0.5236702285152681,0.0132103523511287,2.2620337033464186e-08,1.8326524236890644e-08,4.4271112971623535e-05,0.6554341745758618,0.8486452018400433,4.177251827026224e-05,0.9950022971110468,0.1383911551658406,0.0958764388751275,0.0315588123097025,0.4154957582184516,0.0834886321282146,0.1777500619877209,0.3723616657159154,0.047219669117647,0.2470074028263783,0.0004425731735002,0.0006317465440493,0.0009120074126219,0.0025083794002297,0.0004671807583129,0.0013889278515337,0.0019988418290352,0.0051519055055732,0.6013290164990059,0.6165397627031197,0.6258818813712167,0.6695145377289627,0.6964999334438294,0.7109033768282584,0.7248376010055609,0.7699401358377668,0.4100259772496359,0.1045197740112995,2.670336529948399e-07,0.2832369942196532,0.5389830508474576,0.4707953097258694,0.8830987046684668,0.9226175952102708,0.036020114672278,0.7872224820313607,0.0861142772720542,0.0861142772720542,0.0861142772720542,0.0861142773485102,0.0861142772720542,0.0861142916092106,-0.8859891121832344,-0.687526076553551,-0.6834570113879808,-0.7332675630963631,-0.7422906884263751,-0.7503023425000385,-0.7658288841389103,-0.7158720300528643,-0.7327852755265599,-0.7249677849143648,True
22,3,15,5,0.1018180972638148,0.0102004517681804,0.1111111111111111,0.6879259958020792,0.0132103658427839,1.839505053473778e-09,1.6945454400353993e-08,0.0007148206414021,0.8176167235949161,0.8139562614817326,2.0994795736920027e-05,0.9882379795569995,0.1383911551658406,0.1203191024333382,0.0248639868999726,0.4082051961823965,0.1042542995580638,0.1452186781473598,0.3992203841034416,0.0348115808823529,0.3305400219219552,0.4846226335310157,0.2202016143867526,0.1130646262398239,0.0520380080614325,0.0005232409215296,0.0015049742442392,0.0018867104140012,0.0037756274692529,0.7564828518602578,0.6931971559888737,0.6723171112329597,0.6994556751498763,0.6983367209759448,0.7127787181707551,0.726725471952657,0.7718538180948594,0.4619142093822566,0.1101694915254237,1.919920665593236e-07,0.2167630057803468,0.6440677966101696,0.4690640223607905,0.8670722340392185,0.8198360477426185,0.0483969669732155,0.8217915095600363,8.031248584775103e-05,3.86604019079652e-10,0.0300664914580737,0.0300664914580737,0.0300664914580737,0.0004596341544958,-0.8192700765869527,-0.6274343186164977,-0.6105967900879274,-0.5522165815339206,-0.5820810296664535,-0.5201464901560968,-0.5792587177660549,-0.577798846162705,-0.5367704802755452,-0.5389067683221334,True
22,3,16,5,0.1086678786243641,0.0120636033404523,0.1111111111111111,0.7402170448753712,0.0132103396094845,2.1318788775902568e-10,1.8261669336497658e-08,0.006771217131482,0.7620880999850514,0.7797461498692966,1.6226097784939905e-05,0.9597971091275088,0.1453806074469437,0.1468745446597697,0.0208145728857479,0.4118504772004241,0.1252329481923219,0.124506908458221,0.2478132724852632,0.066463694852941,0.1276096185230594,0.0112233158181633,0.018551472685966,0.0178296545201399,0.0268313306286883,0.006167182233651,0.0223834664337685,0.0204601031853616,0.0306371338988367,0.5785877470949263,0.5953960761698145,0.603930461740485,0.6476380339462837,0.6294358188259057,0.6442514747986352,0.655965595459321,0.695641848338383,0.6198410362048958,0.1440677966101694,1.2534242654613934e-06,0.2369942196531792,0.6474576271186439,0.5978460212026406,0.8966434126372516,0.9653027266512424,0.0954729631417822,0.7802470684126745,0.0649875359940462,0.0649875360439087,0.0649875359940462,0.0649884211414236,0.0649875359940462,0.0649885922199653,-0.9310303940595211,-0.9623882117185534,-0.8876073446350208,-0.9428513276593722,-0.9246147051425048,-0.8894296277125177,-0.9641222712325994,-1.0562139387610006,-1.0188971972697458,-1.015648904055256,True
22,3,17,5,0.084928649358213,0.0064659303420464,0.1111111111111111,0.6203029914711856,0.0132103382243904,2.0535158186981192e-08,1.4278715669891217e-08,3.532630659119145e-05,0.693375041949649,0.7033778029220982,6.2902277189063705e-06,0.9129325613344224,0.1517346549752191,0.1305551508086842,0.0245354086768771,0.0811240721102862,0.2623928438315319,0.0187944869895805,0.1614375356531659,0.1284466911764706,0.0451567808391382,0.070890773679025,0.089010270327701,0.1112368146459112,0.2049000021393099,0.0311389406417464,0.081832507171597,0.1003412033334307,0.1787680065936686,0.4984569630221795,0.5176612970659598,0.5349199597706376,0.6092300994700106,0.525963127492249,0.5411374887292231,0.5578926667936089,0.6175564927406687,0.5395150886078321,0.1751412429378532,3.4557199367621324e-06,0.2832369942196532,0.7118644067796609,0.5347875621668587,0.8525487609734059,0.9495760718890602,0.1067770969481189,0.7748541320007996,4.089007093927434e-11,2.184290559457315e-07,1e-12,3.555353160228848e-06,1e-12,2.2473168715413682e-07,-1.2350180054227995,-1.188322315820021,-1.230182255610684,-1.3152557013962494,-1.2999421831430096,-1.3387740263055965,-1.3779879411961775,-1.3341868012016245,-1.2671870500055904,-1.2594096076659418,True
22,3,18,5,0.0730652937638948,0.0044606676198627,0.1111111111111111,0.5987069886391171,0.0132103532480874,1.9276932316523053e-08,1.888283331669598e-08,5.774972653890546e-05,0.679518868741978,0.7262253705117844,2.4832840758251246e-05,0.9238620125672344,0.2408819417969246,0.1019962115692845,0.0467639836602113,0.0898064687168611,0.1221979660294978,0.044727012882832,0.0791975660772009,0.0477366727941176,0.0637502529793862,0.0293358686194959,0.0612944209631655,0.0792806309396042,0.1880117928269865,0.0112305893859619,0.0471900851355686,0.0589225538354344,0.1391015736320341,0.3343660140104407,0.362948522056718,0.3791170693517432,0.4679385358474716,0.3229612401062159,0.3446053003863281,0.3573758672144793,0.4210123600680615,0.3956621929587336,0.1779661016949152,1.1325413151528092e-06,0.3092485549132948,0.7322033898305085,0.5792513630817291,0.8737132515034527,0.949392597517004,0.0906410407613125,0.7425181306252289,7.516954199474941e-09,5.7143526620510496e-08,1e-12,2.284048978531284e-07,1e-12,7.084244181557297e-08,-1.4033044995717914,-1.281757209482438,-1.2698922593652051,-1.405561193471785,-1.370164711885978,-1.3131976403087864,-1.3187707099390449,-1.3203099129733245,-1.290965795947304,-1.2220521360944587,True
22,3,19,5,0.1095190810895256,0.0119343250040436,0.2222222222222222,0.5737012380728593,0.0132103693328067,5.475525791438955e-09,1.1628265356356892e-08,0.0001503644751415,0.666322568209346,0.7929273705213324,1.7955380590432955e-05,0.9822403964163422,0.1488753335874951,0.1610811598426344,0.0191433471949141,0.4154957582184516,0.1549438262073372,0.103314528437685,0.4124358243011977,0.0861098345588234,0.164687482439008,0.2734955182209476,0.1293936051565019,0.0678556238956145,0.0329181596369622,0.0008976022909181,0.0024171273694908,0.003626649764071,0.007833220883467,0.7324912973972109,0.7181348597604121,0.7158965019994473,0.7582921876157231,0.7331475375007422,0.7483537117031444,0.7631542832384866,0.812155539918678,0.4543016090176563,0.1016949152542373,8.789090653419919e-07,0.2254335260115606,0.5525423728813558,0.5728355202872228,0.91163465093714,0.9649525222150837,0.0398403379961114,0.7757154162049051,0.0649875359940462,0.067596236962373,0.5674914975328001,0.112200947337907,0.5674914975328001,0.0659878784801419,-0.826952927836056,-0.7672414321465998,-0.7732406428692206,-0.7265774990175847,-0.7007372122485013,-0.7470939268895221,-0.6711951264059459,-0.668911379024934,-0.740671100801962,-0.7608343520514338,True
22,4,0,5,0.1147819842005835,0.0128302456917011,0.1111111111111111,0.6094023877534216,0.0132106189582552,5.1236110402988524e-09,1.6157390447738028e-08,0.0002316146272734,0.7017926630467877,0.7801116379705056,9.423095717640428e-05,0.9833424714641168,0.1558647858685982,0.0611977269415708,0.0538005291870302,0.4373674443266171,0.0655982109578829,0.2249174770590022,0.489636813082335,0.044289981617647,0.3361058675277777,0.0003145732986631,0.0004398264812671,0.000679468704537,0.0024458022952518,0.0003331678235366,0.0010057293265812,0.0015566770871527,0.0051979735898137,0.6306902523230543,0.646640109768377,0.6564607692683255,0.7026750180177296,0.7123367944627524,0.7270777396653499,0.7413638309465251,0.7881719728193595,0.3085399211766504,0.1129943502824859,4.452958509942648e-06,0.2138728323699422,0.5627118644067794,0.5567888477193388,0.8818224846358269,0.9318754815572972,0.0313875762180588,0.770575934365415,0.2417215036483352,0.2417215040040217,0.2417215036483352,0.016836778801285,0.2417215036483352,0.2417215101470926,-0.9253291123345428,-0.9462471084464482,-0.9795686231347024,-0.9425033706881848,-1.0119775664346928,-0.9416533834880692,-0.9489350650238734,-0.9526927274493472,-0.9514584869514622,-0.9769758554530924,True
22,4,1,5,0.1141946088652676,0.0131815027958558,0.2222222222222222,0.5245105208138362,0.0132106248789411,1.100759735400562e-08,1.7125642961059162e-08,0.0001038618412594,0.6243184359926945,0.8269617689835139,1.3758728509940435e-05,0.9935725115739956,0.1453806074469437,0.0652775754043421,0.0479767927344709,0.4519485683987274,0.1252329481923219,0.1345700474414598,0.4677220003803003,0.0696231617647058,0.2236953311257406,0.000555372805222,0.0007943291984636,0.0012487001612342,0.0041722147252356,0.0006399421001312,0.0019597296941811,0.0029858430341934,0.0098391370452885,0.650708430459922,0.6671973989072827,0.677400995342254,0.7256001329699615,0.7215200633164922,0.7364852120422785,0.7510189799410699,0.7990749868960476,0.4399542014260804,0.1016949152542373,3.353710152002898e-07,0.2196531791907515,0.5389830508474576,0.584118160582257,0.9281730557905954,0.960692511227881,0.0307184357420965,0.7785577649173474,0.2417215036516594,0.2417215037081703,0.2417215036483352,0.0442331030420564,0.2417215036483352,0.2417215103066529,-0.8605606358608355,-0.8215769030412851,-0.8585715979273834,-0.8856723215109822,-0.8581393146635563,-0.8051984769399363,-0.8042673107484941,-0.7812047871519036,-0.7845016448647146,-0.7554944934225176,True
22,4,2,5,0.1036798178891006,0.0101186548072569,0.1111111111111111,0.767725542960571,0.0132106119328139,2.2841366997560563e-09,1.4078159051089288e-08,0.0004730912313357,0.8193801619436115,0.7991409354949711,1.1598044885514549e-05,0.9727281429031972,0.1418858813063921,0.0775171207926562,0.0398518838234534,0.4118504772004241,0.1103242638837123,0.1392689511815672,0.4207548963681307,0.0855928308823529,0.1687997310473821,0.0006458108314738,0.000918039278489,0.001372775373704,0.0042148171984439,0.0006461051259107,0.0018667490997082,0.0028733036148633,0.0082875125561408,0.6116985066800478,0.6271960054804314,0.6367589246560265,0.6816306443145268,0.6968238984461533,0.7112432156338275,0.7252331613724609,0.7706667897012227,0.4179988445994378,0.1242937853107343,1.3186214013947434e-06,0.2283236994219653,0.5864406779661016,0.5577022072548627,0.90169852814547,0.9587799621766308,0.0279835807170851,0.8155133078360096,0.2417215036483352,0.2417215036516594,0.2417215036483352,0.241721507939842,0.2417215036483352,0.2417215530821056,-0.6737282080273703,-0.7068586661970635,-0.7227150924989632,-0.7265308887292609,-0.6745946898206563,-0.7354706365003032,-0.7279946438701853,-0.7278499534650549,-0.7384020511046302,-0.740794366539726,True
22,4,3,5,0.1342057225956771,0.0183522583415788,0.2222222222222222,0.4190060795664338,0.0132106132032749,2.480887257318752e-08,1.0429955163243092e-08,1.3530041622583378e-05,0.5123601362009016,0.794702118888218,0.0001328992836153,0.9940621299918424,0.1488753335874951,0.0795570450240419,0.0403102658507331,0.4337221633085893,0.0536180182098929,0.2601647442259011,0.5047537554668188,0.0441750919117645,0.3466617440311637,0.0001677122360875,0.0002255593645862,0.0003181703342761,0.0012356725877189,0.0002496264045727,0.000728718216394,0.0010339400309491,0.00353384424932,0.6752373328980154,0.6923222803218672,0.7028567262434054,0.7527382275204932,0.7431494648947435,0.7585613473131234,0.7735304751803159,0.8234610937082315,0.319294937537077,0.1073446327683616,3.7894709190742105e-08,0.1820809248554913,0.6067796610169491,0.574275122866089,0.9392159545003396,0.9651621910798204,0.013969625290896,0.7858585698164035,0.2417215036483352,0.2417215050145701,0.2417215036483352,0.2158428611035563,0.2417215036483352,0.2417215050145701,-1.311615851194822,-1.1024578354068724,-1.0181268359970637,-1.0676646716363314,-1.01808629890328,-0.97880407144671,-0.9504504800993108,-0.9766301491331448,-0.943944153949326,-0.9371174486343689,True
22,4,4,5,0.0967172911859858,0.0085228412335083,0.1111111111111111,0.7318573424700191,0.0132106107002331,1.5188430787626068e-08,1.5972386166076013e-08,6.369869552307808e-05,0.8574055898315891,0.8554757042603205,1.1194607789997291e-05,0.989571762720785,0.1523700597280466,0.0999562873378988,0.0326155481092035,0.4337221633085893,0.0804536499653904,0.1898315013916941,0.3964632059326868,0.0600873161764704,0.2160633260167455,0.0005449569020034,0.0007283538910493,0.0010205342068987,0.0027718235662683,0.0005116930932461,0.0014798350134797,0.0020321649486026,0.0050819254555282,0.6026547887788859,0.6178960848572627,0.627263104498053,0.671052466542035,0.6913146542656338,0.7056034968361117,0.7194126901879819,0.7639586350393248,0.4740864224800123,0.1073446327683616,1.824993244816138e-07,0.2543352601156069,0.6406779661016948,0.5549155291623658,0.9141119635396078,0.9590784178177671,0.0297246867799598,0.8183009950478224,0.2417215036483352,0.2417215053303665,0.2417215036483352,0.2417215132718148,0.2417215036483352,0.241721588743829,-0.6466749289632681,-0.6497311319498456,-0.6909180036871931,-0.6647227470381294,-0.645075833580722,-0.6582891644308704,-0.7353812740393105,-0.7712171419269834,-0.7495375172951217,-0.7225637132597276,True
22,4,5,5,0.1145028435140333,0.0128939529653441,0.1111111111111111,0.3764831500740487,0.0132106364981547,1.0539597981705876e-08,1.75986467579045e-08,0.0001129072692926,0.5619341263974694,0.7790988732529374,3.185092907533025e-05,0.9924727059402564,0.1593595120091497,0.0999562873378988,0.0338078827502333,0.481110816542948,0.0595814919333368,0.2620778467922258,0.5045160676934778,0.0598575367647058,0.2728494629522547,0.0002470950381914,0.0003126599570666,0.0004260785504541,0.0011645215044037,0.0002825794744291,0.0007338703969899,0.001009073098473,0.0026289314909133,0.6152609771059975,0.630797751984588,0.6403261657128633,0.6849301633116895,0.7081036447586153,0.722734475576316,0.7368953144677781,0.783033830424665,0.3972279712063398,0.0960451977401129,1.2164242938573152e-07,0.1849710982658959,0.6542372881355931,0.5151104557474742,0.8897962738863452,0.8996436094048563,0.0287025062419855,0.777048086775633,0.022998517723996,0.0229985179101496,0.022998517723996,0.0229985179400672,0.022998517723996,0.0229985231590181,-0.9533983205159596,-0.916280651342372,-0.8601215089779902,-0.8641165787850634,-0.8442771858881828,-0.879436318393208,-0.8700923387480826,-0.8840190084424708,-0.8477216734336166,-0.8390739078726241,True
