fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
24,1,18,5,0.0540911336246498,0.0134374973109151,0.2857142857142857,0.0973213671107409,0.014629075639568,1.8004069209734942e-08,8.258376725885821e-09,2.060815158682676e-05,0.2136824216702018,0.3650403782643882,1.2990195791850944e-06,0.426101709814967,0.145656779661017,0.4680831826401446,0.0172394985693862,0.4764397905759161,0.8774810795373411,0.0166161704808447,0.7955777460770328,0.6477709727958978,0.0453147107435181,0.3125716360849488,0.372037046321178,0.3867173205068589,0.5364735848041953,0.3198753163674098,0.3635144629658265,0.382841138469298,0.5697696721983191,0.5567652949316441,0.636843827522118,0.6588920387724504,0.7780968702887097,0.6083803593047605,0.6589221098205628,0.7162568296027871,0.8369912328765565,0.7598064126447697,0.257617728531856,6.709435271187008e-05,0.3870967741935484,0.8421052631578949,0.7486275132662941,0.7752614056243834,0.947160640512792,0.1818140852012946,0.1687317433898733,0.2548993862884282,0.4062675358334157,0.2804878037229712,0.4062675358334157,0.2474782393327244,0.3677967547339196,-0.5133544247011063,-0.5220890551817069,-0.4842463942733572,-0.4804075939712751,-0.4718200216368854,-0.4650737140550562,-0.4615913097976685,-0.4542376754584434,-0.4432691254317636,-0.440047083191785,-0.4035411729912637,-0.4068134047973435,-0.3789421777404189,-0.4003037380232829,True
24,1,19,5,0.02890822465393,0.004905345081195,0.0,0.3838510582453814,0.0146290856652488,7.415444133797154e-09,1.2096013346242596e-08,0.0001237838037358,0.4404040201325293,0.4891752909934025,7.395626720054e-06,0.5427020733622582,0.145656779661017,0.3543399638336347,0.0272373258339737,0.443343305908751,0.6455804655147793,0.024424956652354,0.4750356633380885,0.5195841048283719,0.0284833362374572,0.0450158563346503,0.0498505276016508,0.1459401160686572,0.2625717453853102,0.0297702676291249,0.037109631757587,0.0702289448322562,0.177642417125717,0.4303867849647085,0.4876307574351646,0.5474289125637466,0.650347385690162,0.4671052412380591,0.5044178455733329,0.5638043048580696,0.6629902520772526,0.7478862530984949,0.2908587257617728,8.645624441082437e-05,0.3967741935483869,0.8421052631578949,0.60527765880628,0.7104978859636992,0.892087446226691,0.1708206272961646,0.2685486884771786,0.1667432195887134,0.218759074408448,0.1652956661134121,0.3424629362696454,0.1641125867753431,0.1866783684734563,-0.6299531490217054,-0.4638725226336865,-0.4307576118666994,-0.4350581928192538,-0.4673261365759062,-0.3853047701486753,-0.3764576049005778,-0.3880757071802594,-0.3757635017707072,-0.3962066570449137,-0.3393696158611671,-0.3567446539099665,-0.3120108227175452,-0.3296685452308385,True
24,2,0,5,0.0448553651184587,0.0091123142788553,0.2857142857142857,0.1301579081717308,0.0146290670789318,7.318371158224091e-09,9.60448308021232e-09,9.63141676187329e-05,0.183770104843775,0.333147220857288,2.5727106584993533e-07,0.417840660167403,0.145656779661017,0.4547920433996382,0.0181620362540698,0.5102842183994017,0.8719120376981292,0.0183530066743415,0.752353780313837,0.7241133741632244,0.0326729385128278,0.343403349808246,0.5850096278057327,0.5200428135845009,0.6439241922710349,0.2765500031572816,0.5932195267433741,0.4386351265691108,0.6583933198798114,0.5458383736827725,0.7166400570440822,0.6957093652106796,0.8072436990684015,0.5643123191450277,0.7483368352484269,0.7170659921821992,0.8533174506853956,0.7686962131939858,0.2465373961218835,0.0001058972391962,0.3774193548387097,0.9473684210526316,0.6582246604229356,0.709589756392397,0.8931335334954877,0.2103933084017577,0.1245754960483023,0.1914154700157861,0.3386578082759959,0.4470242719009501,0.4470242719009501,0.3340496349054917,0.2458606388544845,-0.4738649317950247,-0.3851732850923258,-0.3753659746948899,-0.3697864974159741,-0.3746344414450867,-0.3272498247115046,-0.3403739173739489,-0.317607639223266,-0.2983781498411139,-0.2970601880190417,-0.2987376351356255,-0.3045357582563776,-0.3162838832457514,-0.2994168881109851,True
24,2,1,5,0.0359140622874279,0.008754102688183,0.0,0.2149916142330762,0.0146290767096265,6.0513572973822435e-09,7.194993585417196e-09,8.637434192078469e-05,0.2848639478803941,0.4050931290014806,1.4414391168172564e-06,0.4502147911469812,0.145656779661017,0.3052441229656419,0.0336950186268159,0.5508601346297681,0.6817078394973581,0.0288587797789034,0.6055634807417973,0.6890756302521007,0.0232597238722913,0.3335601176428861,0.4452495824922396,0.4771517597109035,0.5869712129102336,0.3414224676268018,0.3916539463017188,0.3993520110145582,0.5566904938025076,0.5002002079851402,0.6051833509841494,0.6342068567399983,0.7412508331544196,0.5599110822382167,0.6099762118006755,0.6500096202519067,0.7583602413827469,0.8173500946158878,0.2077562326869806,9.56842609342388e-05,0.367741935483871,0.7763157894736843,0.6448390031317439,0.7011424478990804,0.827425587763587,0.1853151552948045,0.124524934300872,0.1381692583919316,0.1889079929102757,0.2109736789727626,0.2109736789727626,0.2109736789727626,0.1896256660405653,-0.3939816865962194,-0.3853408253126062,-0.3438411211833236,-0.36186330323797,-0.3513859740563535,-0.3288203912408275,-0.2848084321710644,-0.2851490802460028,-0.272280654552271,-0.266468727611441,-0.2809023868010029,-0.2408349788771611,-0.2396765594939186,-0.2363864315365243,True
24,2,2,5,0.0783183695278783,0.0184228821337182,0.4285714285714285,0.2811284197773663,0.0146290832046905,5.4025502321311495e-09,8.528794460031523e-09,0.0001204879540021,0.450639655416532,0.5692782720088884,2.6762151135317385e-06,0.6135425998155214,0.1518361581920904,0.3801989150090415,0.0255658968952999,0.5035527299925205,0.5897472511780665,0.0317682915992943,0.5015691868758915,0.4995014955134595,0.0344318187655758,0.2641386154346228,0.3220989865709684,0.3614789019370001,0.4350853017213251,0.2444053034360907,0.2672754330289985,0.2935602234866386,0.4228555848778959,0.4355619762630626,0.5057263750244284,0.5403936668103255,0.6230586039427787,0.4792662902053944,0.5114020727535105,0.5608115514701184,0.6561251970437973,0.8516019660485754,0.2326869806094182,8.218154319895922e-05,0.3548387096774193,0.8947368421052633,0.7287499218336091,0.731377051813366,0.8710436513467676,0.1919365372798696,0.3075234275752496,0.1688998871415288,0.2329446703734648,0.2914310928652481,0.4334618505067656,0.4334618505067656,0.2707114275200795,-0.4357367848309545,-0.4004851727984312,-0.3997707575105939,-0.3626855776640149,-0.3646219893287039,-0.3587761334220128,-0.3061845260598789,-0.3563236979341286,-0.3232751005937041,-0.3232566846362912,-0.3218628566283055,-0.313157991280558,-0.2816245081749666,-0.2768673830575394,True
24,2,3,5,0.0330614774061469,0.0061410206974917,0.1428571428571428,0.1006459151573825,0.014629075601651,3.021408660785094e-09,7.667178640004905e-09,0.0002067676339232,0.3152663337689971,0.5511009175187052,5.378169241401919e-07,0.5636871804818907,0.1827330508474575,0.1913200723327306,0.072480113539713,0.5886312640239341,0.6917035556190204,0.0304693798382026,0.7398002853067045,0.5306936333855574,0.0574425824610123,0.3401303612968673,0.4977876440313525,0.5094716987809916,0.6216858096104918,0.2821626941670428,0.3993227438995913,0.435841023077241,0.6123717236982115,0.4536101011521526,0.5951661641712723,0.6081892695441211,0.7214852612710906,0.4751451492726288,0.5791659658288946,0.63535661388184,0.7557604805735414,0.8376796368965094,0.1745152354570637,4.704692726595724e-05,0.3451612903225807,0.855263157894737,0.6727993721547674,0.7352465957042729,0.8197828779565357,0.1835206074195385,0.1297313665056493,0.2414633629557467,0.4048134011927659,0.1642484659394436,0.4048134011927659,0.318053389372643,0.2435028914725555,-0.5254170974598271,-0.3450538820014363,-0.3155348353308148,-0.3237841071329409,-0.3087059756894216,-0.2868874647429779,-0.2554480198573282,-0.2571453319210813,-0.2327239269008464,-0.2393936117341337,-0.2173720213761773,-0.2130277178016255,-0.2019641227391246,-0.2133839665355809,False
24,2,4,5,0.0404312267918158,0.0101793460088355,0.2857142857142857,0.1125165672220324,0.0146290769713668,1.6515879754468972e-10,6.5742770554283385e-09,0.003478665896177,0.1760783528096666,0.3716089272329279,5.221753727427326e-07,0.3990000990951218,0.145656779661017,0.1848101265822785,0.0624723211363243,0.443343305908751,0.8309296015993144,0.0165667957489149,0.976462196861626,0.7246830935764134,0.0516778132712287,0.3568514943361079,0.5221945056783118,0.5844214072495862,0.6523210793716651,0.3002234516923964,0.4364585959451377,0.4851681047113378,0.6668700811294646,0.5469409838223648,0.6793772963356288,0.7242286773967699,0.8070066742500788,0.5653291444189157,0.6632713984515463,0.7322286220540677,0.8496441183219711,0.91400617933025,0.2022160664819945,7.42557580125326e-05,0.3612903225806452,0.8157894736842106,0.7431234151038324,0.7587901568015147,0.8873620137270608,0.1727155631559669,0.1110858108359955,0.2351598006988042,0.3449505806632161,0.3449505806632161,0.3449505806632161,0.3449505806632161,0.2794985600450904,-0.4938242848011209,-0.4537853373343149,-0.4270866406708529,-0.3918109112379129,-0.410706133827717,-0.3573126792115099,-0.3677413820518388,-0.3566419940578363,-0.3490145329418772,-0.328163783561148,-0.3383969759636923,-0.3192227881592736,-0.3105676067036926,-0.3025452752811255,True
24,2,5,5,0.0467853325296787,0.0082896008150771,0.1428571428571428,0.289352932519224,0.0146290677810692,2.050076536504961e-08,1.3366236232989713e-08,3.712608823280898e-05,0.4328632028202702,0.4544409526951173,1.8517953645189105e-06,0.5905535769422559,0.1518361581920904,0.3932188065099458,0.0242678313416199,0.4700822737471951,0.6719977152648864,0.0246354764766727,0.4072753209700427,0.4744338413331433,0.0262609753068307,0.30069370184695,0.4045138223610501,0.4476157176865895,0.5343158502189465,0.2830639163210551,0.3217015595506394,0.348620700193827,0.4862721197824433,0.5338799681608928,0.6339506976471738,0.6688458112580928,0.7603828824140035,0.5632831904876676,0.6099755935634676,0.6667916981873379,0.7680636837623442,0.8170858906860134,0.224376731301939,0.0001232965200833,0.3774193548387097,0.8289473684210527,0.7213194866660959,0.7116308100586659,0.8722809006362784,0.1987161076368035,0.2955753265383002,0.1606788155995379,0.2175992701019442,0.0765264193858678,0.0896495726724684,0.3064841212231744,0.2985502364369153,-0.5099364601051914,-0.4358833369479956,-0.4366053505922211,-0.4427077721310409,-0.4074216767474248,-0.4078049110703418,-0.4227289128003019,-0.4122376496171986,-0.3768940982401349,-0.3637346732187321,-0.3596172845478887,-0.3621810860296535,-0.3592093443976109,-0.3878066637587807,True
24,2,6,5,0.0571361476025699,0.0120974251858506,0.2857142857142857,0.1726240911436742,0.0146290716190323,2.3858019416358106e-08,1.0727954165155024e-08,1.948625807422432e-05,0.2345522899017977,0.3963692296095557,9.209160515591898e-07,0.4521548100672086,0.1827330508474575,0.6047016274864376,0.0142502163935259,0.5022438294689605,0.8823361416535769,0.0176394691023415,0.6788873038516403,0.6736932060959975,0.0314022289830696,0.4085034252694673,0.3550741339165028,0.3439228150606759,0.3248970200831759,0.1689459129640579,0.1903503053146687,0.2247132386847419,0.3290760668674739,0.6423069443873162,0.6938867437092662,0.7109110345067864,0.7690012818522896,0.627061962749693,0.6774526193232889,0.7450525737957172,0.8471561014688005,0.470205187870746,0.3047091412742382,0.0001588770204151,0.4451612903225805,0.6578947368421053,0.7245636114649838,0.7884448731618852,0.9571469145491768,0.1460966832641407,0.2287587149183018,0.2153655190065939,0.2718563251563311,0.2157260576329033,0.2718563251563311,0.2157258818999906,0.2307227324525087,-0.7154334193556399,-0.6466803868727766,-0.6838502882121414,-0.6457566916179744,-0.5994769300409009,-0.6156378317648218,-0.5930219855352447,-0.5849866991085861,-0.623682166187268,-0.5932968432437412,-0.5891165803681409,-0.5368571090261071,-0.5731307436330302,-0.5852691224688689,True
24,2,7,5,0.031132031567031,0.0055608611896237,0.0,0.1792676157414415,0.0146290733960296,4.240282337372094e-09,1.1476485789878614e-08,0.0002190321523302,0.29243394339723,0.4166305856673928,8.372025264435154e-07,0.4138602535961391,0.1580155367231637,0.4389692585895118,0.0212446850050224,0.4826103216155571,0.800085677566757,0.019597115000587,0.6941512125534948,0.6130180885913686,0.0399681498374256,0.3879969712643492,0.420884835569227,0.4506365041382985,0.5257154194150637,0.3840853036287287,0.3639233210502077,0.3720434152400492,0.5115727676419591,0.5823286166198249,0.6479855369491547,0.6763910223459723,0.7623330791094941,0.626895572621138,0.6473311266252512,0.6978404200912142,0.800137799426546,0.6113337062022159,0.2493074792243768,6.709435271187008e-05,0.3903225806451611,0.868421052631579,0.7365115542385938,0.7508028240437736,0.915821634726082,0.2006664802064715,0.1570892955789733,0.1488262611280208,0.1920676259804375,0.3333395264307854,0.3542247384232245,0.2220596381002016,0.2198090284088334,-0.8365459760297245,-0.6966201235040651,-0.5938063240619315,-0.6158714143789956,-0.5852717768034199,-0.5753806360529726,-0.5678192168782902,-0.4832381459660391,-0.4631634363917596,-0.4883102783397604,-0.4601121026925167,-0.4355284099916613,-0.4435533529433783,-0.4358155589466453,True
24,2,8,5,0.0738003929250558,0.0160736477041184,0.2857142857142857,0.1808656939806688,0.0146290830999553,1.1619383561379235e-09,6.6820281128572915e-09,0.0004960139946883,0.3396818125635035,0.5802055202116686,5.356033475331884e-07,0.6178086822014137,0.145656779661017,0.1652802893309222,0.0706119302972779,0.456432311144353,0.6711409395973154,0.0238698864473552,0.7007132667617687,0.6687081612305938,0.0339404785590142,0.3966777739763872,0.6026548114089852,0.5894982309496443,0.6450046729936569,0.3380578746914673,0.470126921688484,0.4879690132550849,0.6079870414625543,0.4882351754837958,0.6693159244373708,0.6612135244032766,0.7309011160789814,0.5084163663664691,0.627449647600402,0.6669883932607917,0.7382644717082918,0.949227210174474,0.1966759002770083,6.709435271187008e-05,0.3387096774193548,0.875,0.7430112277221192,0.718635877447644,0.8027484203898501,0.1951003533369189,0.2472785334160476,0.1655632379008053,0.387648579386605,0.320730198259173,0.4861729181865136,0.3806600679677359,0.2377984838387644,-0.4069644136541218,-0.3446978748799242,-0.3533323596312133,-0.319974552749816,-0.309794127396724,-0.3079217651192982,-0.296357248799841,-0.2496507411134897,-0.2744748956042465,-0.2466785129737771,-0.2616567700761414,-0.2569948262365462,-0.2229556142676415,-0.2337405724624638,True
24,2,9,5,0.0706460788497616,0.0155192212154848,0.2857142857142857,0.2916516874834132,0.0146290824686867,4.093635658614302e-09,1.0606011916050872e-08,0.000209257585308,0.4033442062425545,0.5199681176745067,1.0278831978538512e-06,0.5597871045175824,0.145656779661017,0.4258589511754069,0.0203592881149432,0.443343305908751,0.8099385977438238,0.0172816428138976,0.6677603423680456,0.6573137729668137,0.0321395655665774,0.4503729720221937,0.3895850766748033,0.4415085594677592,0.5435403820499022,0.3157182657633344,0.2921168073173306,0.3325404976271977,0.5121999337717511,0.6011438268898872,0.614370119940586,0.6541602918232168,0.753804625590161,0.5776601765390119,0.5914229317234446,0.6547479496450377,0.7769799419709286,0.7571433957937983,0.2382271468144043,8.218154319895922e-05,0.3741935483870966,0.9539473684210528,0.6948574736825963,0.7284988265835786,0.8995404315070485,0.2053345688404831,0.1735190457072742,0.2673440517745617,0.4237994664849414,0.4430798588638698,0.4430798588638698,0.2197108287566718,0.2150950085492509,-0.8589764884872493,-0.5578669996627205,-0.5334018813701021,-0.5029666906503905,-0.4841953071178611,-0.4691540800063549,-0.4413696157372946,-0.438413621772829,-0.4118446210580835,-0.4226208493533293,-0.380046950654802,-0.3941107445231805,-0.3845588888561975,-0.3757410784743282,True
24,2,10,5,0.0350826026369548,0.007644073560693,0.2857142857142857,0.0827546539213664,0.0146290735522534,1.3974100279029898e-08,5.758916809510484e-09,1.698857949337661e-05,0.2173427753597934,0.3328333693586955,8.409241845515905e-07,0.3895664558216638,0.1518361581920904,0.4907775768535263,0.0166356289888241,0.5022438294689605,0.8669141796372983,0.0181496678909532,0.7617689015691866,0.678963110667996,0.0383555266526528,0.2265502408565418,0.4376822406341023,0.4283425876277589,0.4689908515267902,0.0892631211085311,0.342450422919813,0.4196464798347529,0.5571917718215099,0.5701630992491068,0.7062973378663964,0.722175585988679,0.7973196653250965,0.573595726979921,0.6863123365390021,0.7647824601523359,0.8684683685373515,0.6033993533969353,0.3074792243767313,0.0001849810453379,0.4129032258064515,0.743421052631579,0.6693962331802752,0.7327308456902566,0.9345363710570448,0.1959115091537388,0.155638228431495,0.1386730009132745,0.2604832830673582,0.1420766903513252,0.3586355275787093,0.1420766401697064,0.14763440105999,-0.9145503998085868,-0.6112811818294257,-0.507790905216666,-0.539050749397388,-0.5099902295388703,-0.49440082485024,-0.4733305397452795,-0.5009085592170363,-0.4354777208523877,-0.4854368501839292,-0.4690084159671613,-0.4322104926202731,-0.4512812839364009,-0.4953755398767586,True
24,2,11,5,0.0431537673348748,0.0101154026955552,0.2857142857142857,0.1538905477344279,0.0146290756716622,5.888445815111183e-10,4.423522140989737e-09,0.0006661661932585,0.2472237232801912,0.3928412308651257,7.603341360248845e-07,0.4511519514303831,0.145656779661017,0.1164556962025317,0.1009504735335591,0.456432311144353,0.7948022276167357,0.018479837596615,0.8229671897289584,0.6836632958268052,0.0433250419703968,0.4869219929690829,0.5831140819887198,0.6025315518286387,0.6564471521284512,0.4773545379302178,0.5297513767280121,0.5223836357578875,0.6577528502463769,0.5971981992488155,0.690674702999156,0.7111147770706157,0.7840409770651031,0.6516938275281333,0.7007575204566933,0.732396771710714,0.8209939429808603,0.8512371705688095,0.2299168975069251,7.0584290427333e-05,0.3612903225806452,0.8026315789473686,0.6538666810374878,0.6936917629329005,0.8032664880411098,0.211083718501382,0.1201999767854329,0.2895527814013403,0.3534043015981779,0.3534043015981779,0.3534043015981779,0.1733604320615158,0.3534043015981779,-0.5565982121639619,-0.4593521251071594,-0.4220289226686843,-0.4436157461434962,-0.3989719947466177,-0.4230897902048698,-0.4060533269711541,-0.3775731836290164,-0.3901771984588146,-0.3779621321739512,-0.3794177601398835,-0.3649760176697847,-0.3616340742021066,-0.3428228976543918,False
