fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
22,2,2,5,0.0882094199109975,0.0063181955790067,0.1,0.4697704485583222,0.0126723865966642,1.8223443315457178e-08,2.1377886112466048e-08,0.0002416802686693,0.5953323298627445,0.702575794865654,8.877656535018774e-05,0.960843738557172,0.1442871936486019,0.080812854442344,0.0574096526204455,0.447489851854422,0.0360676743468666,0.2739867776711239,0.4837397285939885,0.0555760029444241,0.2313251541080808,9.187364813004572e-05,0.0001027566975003,0.000213151405294,0.0006945322435352,9.238080294783228e-05,0.0002627815019479,0.0003162275198703,0.0011202703331584,0.6258738811045356,0.586062754030092,0.632895238490724,0.6235881156168678,0.7417671322971047,0.6973886541968572,0.719458549200537,0.7334373683505309,0.4351090663811856,0.1359773371104816,2.2353696459095241e-07,0.2092307692307692,0.7285714285714286,0.5684389050137684,0.9191302982088434,0.9672189783709906,0.032731482587239,0.7737924034936047,0.0229985177372927,0.0229985181494901,0.022998517723996,0.0229985181494901,0.022998517723996,0.0229985181494901,-0.8784723607190162,-0.8961243849635523,-0.9279854588107004,-0.9030008769294896,-0.8849975769956537,-0.8681446092209033,True
22,2,3,5,0.0943122266663331,0.0074105099443402,0.2,0.5092135466618276,0.0126723997114312,3.9261447366070704e-09,2.0844391549476685e-08,0.0013647947066889,0.576219787436626,0.7984988397917024,0.0001018451966533,0.9547973121591466,0.1416983085950983,0.0478890989287964,0.0905847449379501,0.4787149151719114,0.0378947867973328,0.2806988125156335,0.5489949412488958,0.0692246350141087,0.2194424601446999,1.9381385551332464e-05,2.2532148228369697e-05,3.7890521112364914e-05,0.0002033609091481,2.669113603741265e-05,8.81561657718425e-05,8.574377899601282e-05,0.0004812100923657,0.6368753622720188,0.5963786830093221,0.6440663397387634,0.6348505159521644,0.7628907257351806,0.7172680200340154,0.7399972934296559,0.7545274479488792,0.3925876804525645,0.1303116147308781,2.880444153396244e-07,0.1784615384615384,0.6833333333333333,0.5159196205676473,0.8983566421100644,0.9475768144133344,0.0277229023794618,0.7676446154737667,0.0229985177273201,0.0229985177306443,0.022998517723996,0.0229985177306443,0.022998517723996,0.0229985177306443,-0.9837989762186796,-0.9826934180217128,-1.0040777871235294,-0.9753769482536384,-0.9738082888541164,-0.9632159895339862,True
22,2,4,5,0.0947179651759078,0.0075246110608247,0.2,0.6706059800159188,0.0126724007162379,1.667368994368069e-08,1.6933287443389675e-08,0.0001993928251386,0.7126068546164782,0.8037666785708235,8.22358266453964e-05,0.960312590258445,0.1960648947186745,0.052378701953371,0.1072693928472197,0.5021337126600286,0.0324846356453028,0.327281445948011,0.3777468483177644,0.0575082811924917,0.1772659101719563,0.0001776412655669,0.0002322304254824,0.0004266448549614,0.0018173843349357,0.000110660145125,0.0003683918094731,0.0004206613492123,0.0019192707188016,0.6244636733194209,0.5847558227150405,0.63149698100431,0.6224616938639806,0.7138147577556607,0.6710912569819849,0.6922823277701827,0.7056386387139059,0.3592736167779171,0.1274787535410765,1.4593657991557237e-06,0.2707692307692307,0.6238095238095238,0.5457101799798041,0.9004814794451192,0.9536721621624452,0.0403205610063303,0.8059624510792911,0.0229985177273201,0.022998519439269,0.022998517723996,0.022998519439269,0.022998517723996,0.022998519439269,-0.924283171873852,-0.9493675788546462,-0.9386956487148188,-0.9292279216716818,-0.9477493703173748,-0.9191164074898098,True
22,2,5,5,0.0996133408285271,0.0083786008431205,0.1,0.6922294354818123,0.0126724012695579,2.815181337052509e-09,1.7304419899770435e-08,0.0015942942299052,0.7886405459538312,0.8211588857541389,0.0020925295939452,0.9808253369310042,0.1494649637556093,0.0912885948330182,0.0525724302840366,0.4448877632446312,0.0360914030799895,0.2724387604049851,0.4819731805893845,0.0599619678567047,0.2170940729058787,3.414871755894816e-05,4.973396044899998e-05,0.0001026619016573,0.0003030842619077,4.618627562610232e-05,0.0001842820727958,0.0002286559449199,0.000744142906417,0.6431157345534814,0.602236458105994,0.6504335634988359,0.6413397265723704,0.7612253056917612,0.7157037309420423,0.7383876514528585,0.7528804331842143,0.4268423132202845,0.113314447592068,5.010017815113562e-08,0.1199999999999998,0.711904761904762,0.531295813469798,0.9186014869645032,0.9652329639465766,0.0140493521240209,0.8302535687805109,0.0649875359940462,0.0649875360139912,0.0649875359940462,0.0649875360139912,0.0649875359940462,0.0649875360139912,-0.8965839122041255,-0.927073696377968,-0.910499049904984,-0.8896000642297335,-0.9015056356618256,-0.9413815344516252,True
22,2,6,5,0.1218249921327243,0.0136136044689017,0.2,0.6432178038480516,0.0126723963440045,5.632957442570079e-09,2.3270358410061303e-08,0.0010442733925449,0.8135983065265793,0.8326011836303419,0.0002416669103878,0.9961938432221028,0.1312046945115637,0.0493856332703213,0.0834516190404442,0.4370814974152587,0.0451083216667062,0.2269529328327916,0.5247985867615963,0.0483376272849958,0.278524293402071,4.054372330572578e-06,6.514252470301295e-06,8.771930957910424e-06,5.550948682462082e-05,1.2352911203702422e-05,5.232661719704315e-05,4.1212902865302e-05,0.000273395793556,0.705432733767591,0.6606889500992879,0.713863764707044,0.7058385767413905,0.7854186806988543,0.738469906776013,0.7619206458447503,0.777096290198236,0.4152921451268434,0.1019830028328612,5.517492376129117e-09,0.0553846153846153,0.592857142857143,0.6630575271297956,0.974528458219346,0.996077450024338,0.0691269087299251,0.8316395325734138,0.0649875359940462,0.0649875359940462,0.0649875359940462,0.0649875359940462,0.0649875359940462,0.0649875359940462,-0.9136057503968492,-0.8976024576819285,-0.8907313440854177,-0.8538193224846239,-0.8388624129573239,-0.8393546672074707,True
22,2,7,5,0.0825441703186078,0.0050733543498146,0.1,0.8024851891815442,0.0126724223517508,2.6062185328974532e-08,1.5920421663780583e-08,8.934295969527953e-05,0.8819621519849532,0.8467113213370444,0.0440673683897548,0.9871676560105688,0.1416983085950983,0.0823093887838689,0.0556853628764578,0.4345141033202652,0.0270744844932728,0.3256452829169605,0.4720698054120608,0.0530303030303031,0.2342848630190315,1.3033435383733102e-05,2.1564465312211463e-05,3.8823837296138657e-05,0.0001267445376285,1.695561856120244e-05,7.643924371566114e-05,8.352430693386802e-05,0.0002696148623092,0.6224729336362196,0.5828699932411301,0.6294052191386985,0.6199088552262821,0.7560380808361659,0.7108197360312967,0.7333300476455229,0.7476393090408106,0.4056600353060913,0.1189801699716715,3.0173038711585994e-08,0.086153846153846,0.611904761904762,0.459517139788161,0.8656137505077712,0.944210429354311,0.0247761036013185,0.8752594937631542,0.0649875359973703,0.0649875360006945,0.0649875359940462,0.0649875360006945,0.0649875359940462,0.0649875360006945,-0.6993608222658295,-0.6898254261053062,-0.6947871601793298,-0.7089994885006132,-0.6876550604418576,-0.6808016913813393,True
22,2,8,5,0.1203962260671979,0.0131255111983737,0.1,0.624462327208386,0.0126723967048149,1.1764146457854584e-08,1.8377235610132832e-08,0.0003478311089028,0.7440433198791322,0.735191834660398,0.0002475776415773,0.9811284204236044,0.1546427338626165,0.065847511027095,0.0729502831751846,0.4683065607327482,0.0793726122962295,0.1517412397367351,0.4898691148523861,0.0415899889584101,0.2908864713985813,5.027277410452733e-05,6.1636251248775e-05,0.0001180164860603,0.0004323592612282,7.562584694782425e-05,0.000246639869048,0.0002719027380674,0.0010966443995004,0.6827734296196979,0.6394361085840188,0.6908070942618956,0.6824419818298627,0.7715304552506398,0.7254008000184374,0.7484127812560495,0.7632208773721759,0.4255155077445269,0.113314447592068,3.711671819475674e-07,0.1323076923076921,0.7214285714285713,0.5322909286099105,0.9081157789478678,0.963839092454772,0.027337653610521,0.8269356989829166,0.0229985177306443,0.0229985177605619,0.022998517723996,0.0229985177605619,0.022998517723996,0.0229985177605619,-0.9713751548570908,-0.9902671924069484,-0.9652747958810022,-0.9610019490999168,-0.9407151203618452,-0.9512694143228788,True
22,2,9,5,0.0943178476774678,0.0076186688308933,0.1,0.5871208965014717,0.0126724059470318,9.809883472701603e-10,1.9385409005510253e-08,0.0052806906361761,0.7495409830913906,0.8153615695096973,0.0002708703549452,0.9734534864372216,0.1520538488091129,0.0553717706364208,0.0840822796039869,0.4500919404642126,0.054077782787177,0.2019348748852784,0.4837664944728459,0.0391669733774998,0.2998735835265602,2.39556600834563e-05,3.756041154644182e-05,7.02970706917038e-05,0.0003824727323953,2.724942729745361e-05,0.0001157737123573,0.0001273818165764,0.0006448479156263,0.638006405050041,0.5974429062470094,0.6452257792393188,0.636075003851455,0.7529304980126206,0.7078962346287964,0.7303091907607403,0.7445660036008448,0.3886699963864608,0.113314447592068,5.568596444286036e-07,0.1353846153846152,0.7,0.4907993155113692,0.8932271815029365,0.9396154386469462,0.0165641488277773,0.7711881344550603,0.0649875360040187,0.0649875360040187,0.0649875359940462,0.0649875360040187,0.0649875359940462,0.0649875360040187,-0.9288085108630768,-0.9519853029050316,-0.978211046271754,-0.9341523645610352,-0.9306509002180664,-0.9625118807599286,True
22,2,10,5,0.1241726772214648,0.014062325946215,0.2,0.6446337394546874,0.0126723820455445,1.2393767414244173e-08,2.4284338971623344e-08,0.0004548121511143,0.8130747143763044,0.8694995550219009,3.028897956433017e-05,0.9971626154312914,0.1546427338626165,0.0478890989287964,0.0966107365189935,0.447489851854422,0.0324846356453028,0.2952262778572563,0.4820534782259575,0.0645933014354068,0.2045043934735186,2.1736036987231915e-05,2.9225296852481536e-05,5.727426207741943e-05,0.0002626855364555,2.4731164084802377e-05,9.027680643498712e-05,0.0001033719998859,0.0005235829407276,0.6960101027721175,0.6518513581936556,0.704276444841034,0.6961183929129197,0.7645698597697089,0.7188487407171981,0.7416333438638752,0.7562140621822758,0.3888680769546864,0.1104815864022662,2.52582002696278e-08,0.0892307692307691,0.6166666666666667,0.4921166618548318,0.8958507091134256,0.9516896648870884,0.0243363677181661,0.848590693544334,0.0649875359973703,0.0649875359973703,0.0649875359940462,0.0649875359973703,0.0649875359940462,0.0649875359973703,-0.858271913291116,-0.837443588385619,-0.8917486143878699,-0.8586253696821833,-0.8526271902642164,-0.8865296380236969,True
22,2,11,5,0.1001700814165876,0.0083498552002157,0.1,0.5815228653744093,0.0126723886902815,9.662911631403915e-09,1.895655570722937e-08,0.0004563611689976,0.7366980987947276,0.7765385544762884,0.0002131575263875,0.9843780952327122,0.1442871936486019,0.0882955261499684,0.0528416419768053,0.447489851854422,0.0468879766509266,0.2249191883140291,0.4735419287492304,0.0669243037664091,0.1952438131597275,3.390466974227896e-05,4.618576333530165e-05,8.59470062627177e-05,0.0002738543845607,4.41858802678516e-05,0.0001638700886127,0.0001767344220497,0.0005799690551619,0.6385560854503636,0.5979583413054314,0.6457868623485006,0.6366083493980796,0.7579946818876344,0.7126624443713515,0.7352392721564543,0.7496282643777261,0.4603153661465269,0.1076487252124646,5.4042164207020816e-08,0.1292307692307692,0.7071428571428571,0.4208846124041909,0.8583853777315866,0.905613784732604,0.0292495847089019,0.8448518842004508,0.0649875360040187,0.0649875360040187,0.0649875359940462,0.0649875360040187,0.0649875359940462,0.0649875360040187,-0.988000058928729,-0.9738431053749552,-0.945164554568509,-0.9517609519283986,-0.9522680272490632,-0.9665710717409756,True
22,2,12,5,0.0996356519314956,0.0084311386391269,0.2,0.7150825652501467,0.0126724088220569,1.2504088357494728e-10,2.2730198032272305e-08,0.0481809160173683,0.7910520401363972,0.8656776590802,0.0004237270776608,0.974228022682046,0.1520538488091129,0.0703371140516697,0.067845154066088,0.4578982062935851,0.0378947867973328,0.269750577765425,0.3497497390326812,0.0506379585326954,0.1818901735602328,4.776685540273092e-05,5.923281005985232e-05,9.349805225999302e-05,0.0003491979757207,2.898720644940012e-05,9.900497299398024e-05,9.188845313723692e-05,0.000323989175774,0.6253084986695348,0.5855316031164648,0.6322975684753239,0.6229063958952907,0.709973906167118,0.6674668976067708,0.6884996765792954,0.7014634964872248,0.489610065529876,0.1303116147308781,1.0991097009294849e-07,0.1907692307692307,0.7190476190476192,0.5467497825712975,0.9187167665833522,0.9715756768095538,0.0253182344452265,0.8277439772306332,0.0229985177273201,0.0229985177738586,0.022998517723996,0.0229985177738586,0.022998517723996,0.0229985177738586,-0.9370367173266124,-0.9081497820377604,-0.9228644772005118,-0.9361774322088976,-0.8920275529427117,-0.91105232499343,True
22,2,13,5,0.1188717738616402,0.0125941867433055,0.2,0.8026265790932849,0.0126724196517796,3.726764050461338e-08,1.5974384377959003e-08,3.971333015755562e-05,0.8775509209328008,0.8573931230376094,0.0007476383248279,0.9919592705180772,0.1649982740766309,0.0493856332703213,0.0987800934881692,0.4578982062935851,0.0252711007759295,0.3568388087329927,0.4961590963839297,0.0460066249539933,0.2736678204186166,1.3278704346904032e-05,1.6271649638971673e-05,3.109577325838003e-05,0.0001438004951475,1.2234362236045486e-05,4.0633625498356766e-05,4.494304931217399e-05,0.0002180319893553,0.6840999382490969,0.6406778272787393,0.6921467854957424,0.6837557435500559,0.7530803962001301,0.7080342791856561,0.7304479698261405,0.7446689062405513,0.4435941379554684,0.1019830028328612,1.6835508029612012e-08,0.1046153846153845,0.6833333333333333,0.4720114579569596,0.8950070873555975,0.939067358000351,0.0219987851409267,0.8728521685905914,0.0649875359940462,0.0649875359973703,0.0649875359940462,0.0649875359973703,0.0649875359940462,0.0649875359973703,-0.6876073068134217,-0.7166473332771448,-0.6919894729170482,-0.7057647451344169,-0.6847687199000415,-0.692014585208245,True
22,2,14,5,0.0978497826456432,0.008000016288985,0.1,0.4762954414610376,0.0126723911834715,1.9273294765083483e-08,1.9192163034695922e-08,0.0001937301213009,0.5754224570852708,0.7560108831036793,0.0001036334142441,0.9660644197742908,0.1934760096651707,0.0613579080025204,0.0923489501327407,0.509939978489401,0.0504472866193674,0.2388447486041155,0.4080993549423195,0.0669549748497117,0.1688474536887666,0.000129163792746,0.0001651751473722,0.000278186826961,0.0013065613418965,8.499355710299532e-05,0.0003168257981664,0.000314756541686,0.0014428833572155,0.6321067136639448,0.5919179639655692,0.6392477458058963,0.6302196011693093,0.7275013918783747,0.6839722827621713,0.7055822881063022,0.7192253806899198,0.456065780196808,0.1274787535410765,4.321511127789475e-07,0.2215384615384615,0.7190476190476192,0.4533082753583843,0.8779646038767168,0.9349762372366144,0.0361437915647647,0.8157714454447056,0.0229985177406168,0.022998517840342,0.022998517723996,0.022998518378858,0.022998517723996,0.022998518378858,-0.9559739304817936,-0.955882427378044,-0.9679726029586152,-0.9614287483978896,-1.0049517305326428,-0.988731171354331,True
22,2,15,5,0.0873872681038,0.0060746843964918,0.1,0.5074681478817561,0.0126724259897751,2.133523222022861e-08,1.48480644550713e-08,0.0001126401767178,0.6333584706160489,0.7470730990697739,0.0005305934827672,0.9767350575530124,0.1416983085950983,0.0882955261499684,0.0521370644996371,0.4526940290740036,0.0720878912274873,0.1598897727658017,0.2275902679264474,0.0667402772665931,0.0965070565959757,0.000366588714081,0.000584618121542,0.0008888433120236,0.0023802272492618,0.0001265337428605,0.0005500138638392,0.0004979091608371,0.0013644458180759,0.5780481481618689,0.5412873414618938,0.5843494921728623,0.5746191266730889,0.6191874197351646,0.5820928316518813,0.6002689920748215,0.6108636660898048,0.4593705342600465,0.1303116147308781,1.841896680799708e-05,0.323076923076923,0.7261904761904763,0.5298204480811723,0.9068672702005344,0.9691557873128294,0.038475164033711,0.8290583504080791,0.1682941302365977,0.1682941302731636,0.1682941302399219,0.0714035979300432,0.1682941302399219,0.1682941438158427,-0.9732528269949076,-0.9531989117501511,-0.9476617898038296,-0.9557528004020492,-1.012981065263647,-0.9515786734044556,True
22,2,16,5,0.1122545816117098,0.011187150291511,0.2,0.5732539350827413,0.0126724113846565,3.020748094675515e-08,2.5031300905646943e-08,0.0001478794295211,0.7344733598872581,0.7713532800101942,0.004282997232382,0.986105563491883,0.1805315843976528,0.0463925645872715,0.1116529144223767,0.5073378898796101,0.0468642479178035,0.2518759520529912,0.4528251385134229,0.043951662372715,0.2591268551032401,5.8108015034688406e-05,6.369278065554815e-05,0.0001072107809484,0.0006024668404912,4.8388738040436937e-05,0.0001473614106031,0.0001406581397476,0.0007475081135504,0.6608043608552371,0.6188268049302282,0.6684363056273497,0.6597351865225994,0.7447462091183152,0.7001919602394046,0.7223418512915523,0.736377374414693,0.428745815571574,0.1303116147308781,1.1619960066362623e-06,0.2061538461538461,0.7142857142857142,0.5306208685778189,0.9026619375779869,0.9542208222587842,0.0414887174582846,0.8148630664909486,0.0229985177273201,0.0229985177738586,0.022998517723996,0.0229985177738586,0.022998517723996,0.0229985177738586,-0.9917362380795652,-1.0214900071608433,-0.9650087468404936,-0.9925568073416008,-1.014346279285513,-1.0044469243818297,True
22,2,17,5,0.1052007923702789,0.0097321572251853,0.2,0.5790861239128362,0.0126724198428686,4.589318702026799e-09,1.3924861048899972e-08,0.0007500499376872,0.7033609203134247,0.7779623837013667,5.002591606695011e-05,0.9661888063192686,0.1442871936486019,0.1196833648393194,0.0394689900650284,0.4370814974152587,0.0685048525259235,0.1617910814621381,0.5346751960600625,0.1137590479695743,0.1387056524915218,0.7456590065050495,0.2935011933088818,0.167641716617481,0.0655197535394071,0.0001649966958762,0.0005192674356901,0.0005011971553406,0.0013189927409278,0.859645343210953,0.7038359251085943,0.7203454641781015,0.6879371647446247,0.7783946538201072,0.7318620805072563,0.755094950589016,0.7700922717383458,0.4515849295313232,0.0991501416430596,5.03154894503777e-07,0.1969230769230767,0.6404761904761904,0.4605352273609968,0.8914766825384546,0.930196008370783,0.0253552040304552,0.8138035182983819,0.2252796948629844,0.0903585991893707,0.7653498879810424,0.2408049086708484,0.7653498879810424,0.1166246238331963,-0.9549622225858464,-0.9748921539806048,-0.8976210473280685,-1.0031570737179405,-0.8751772888039858,-0.9004776169575984,True
