fid,iid,rep,budget,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19
19,3.0,19.0,950,-0.4723536145469135,-0.4644416371324002,,,,,,,,,,,,,,,,,,
19,3.0,19.0,1000,-0.4965768259344355,,,,,,,,,,,,,,,,,,,
19,4.0,0.0,50,-1.0040599922803304,-0.8964241555409975,-0.7855750960692719,-0.8027005765972055,-0.6909793381936418,-0.6938239649626582,-0.6915395045708309,-0.665513730384525,-0.6262610713708912,-0.6352678626636132,-0.5904369942533831,-0.6082452378244851,-0.5864840704810251,-0.6001523820599574,-0.5664666738525821,-0.5761408925203391,-0.589532718774494,-0.5914614016314537,-0.49507351097948776,-0.5455363793911691
19,4.0,0.0,100,-0.764755932782849,-0.75432052480419,-0.7427976764593182,-0.7118039569027799,-0.6693913961838109,-0.6653483764885517,-0.592075554572857,-0.5547294576925468,-0.5763004312503548,-0.5641538486182518,-0.5628976962273409,-0.557548971301981,-0.5167006210232201,-0.5261850124246977,-0.5499571841121157,-0.5131655321459025,-0.507824319054319,-0.5178630544666888,-0.49876249249292587,
19,4.0,0.0,150,-0.724146151945473,-0.690025499056993,-0.6974632538494023,-0.728281829206523,-0.6723175921540906,-0.674300124958672,-0.6738772729259624,-0.6284773174969558,-0.6285875381601763,-0.6016750786427255,-0.6185566481068787,-0.5896534546398314,-0.5779988790323045,-0.5528059489612771,-0.5724693994194042,-0.542199354962171,-0.5138210754955608,-0.537204113253573,,
19,4.0,0.0,200,-0.6799671167655651,-0.702793815967658,-0.6632113601194439,-0.66147871956476,-0.6464036670113881,-0.6002200466529399,-0.5811017146813479,-0.5874558579831237,-0.5674831737223909,-0.5538974741271745,-0.5225226847853482,-0.5433378451061145,-0.5126248200970496,-0.5309786788533299,-0.4797188694688074,-0.4849214453105079,-0.4892384409060501,,,
19,4.0,0.0,250,-0.6765382085357339,-0.7615127598351321,-0.7217498989442525,-0.744043734920665,-0.6714002457649888,-0.6351055966870555,-0.6125795121231481,-0.606203349015251,-0.6211046013123463,-0.5585250503562543,-0.5938359390884834,-0.5702007674177816,-0.5298949066072206,-0.5436438642524655,-0.5187465275622519,-0.5274448205195812,,,,
19,4.0,0.0,300,-0.6161630384492592,-0.6458020821324253,-0.6085063419735716,-0.6106693890253904,-0.5842552800225108,-0.5709736476349169,-0.5757732778682002,-0.5648199099201139,-0.54509725581192,-0.536752689628724,-0.5336339984723175,-0.5331523206913166,-0.5360916540174965,-0.5474098576388755,-0.5264656432686933,,,,,
19,4.0,0.0,350,-0.6423672217485333,-0.5874839645922985,-0.5375602193182555,-0.5349595251842739,-0.5298931617647413,-0.5276143895140365,-0.4996474164365633,-0.49777814334540377,-0.5049874939073015,-0.4960871170707086,-0.46619023192100467,-0.4582873551199235,-0.44411291117389357,-0.48029905263974376,,,,,,
19,4.0,0.0,400,-0.642958047201631,-0.6450685596887986,-0.6069864685017788,-0.5785976027919457,-0.5603282236152363,-0.5162131242912544,-0.5177602359844944,-0.5291397289164087,-0.4838212243545752,-0.49796620817361126,-0.4714123952203973,-0.47530481026605775,-0.4820393964088823,,,,,,,
19,4.0,0.0,450,-0.6941970490330316,-0.6162128228267801,-0.5941278018980616,-0.6087298530127963,-0.6040100574482227,-0.585757819120912,-0.5396455475659984,-0.5300802818072333,-0.5436493118035195,-0.5159301798069363,-0.5384850771690369,-0.5379265556362923,,,,,,,,
19,4.0,0.0,500,-0.6629433788334499,-0.6350571065475094,-0.6751510270742452,-0.6105291822872848,-0.5858023796466783,-0.606805446394153,-0.6179140277771776,-0.6254253235144267,-0.6088238505531036,-0.5936959988468404,-0.5783597878419682,,,,,,,,,
19,4.0,0.0,550,-0.597798370143239,-0.582040424972052,-0.5573187769849709,-0.5392738352202272,-0.5533707691482088,-0.5270630295560308,-0.5064772446915348,-0.5221293934779252,-0.48764624388305855,-0.49208305889117215,,,,,,,,,,
19,4.0,0.0,600,-0.5905642581968098,-0.5614018681047181,-0.5607348361730422,-0.5373752218798357,-0.5379047890224588,-0.5627156832260726,-0.546835058145803,-0.5294680444152909,-0.5193741275605476,,,,,,,,,,,
19,4.0,0.0,650,-0.5780204154556593,-0.5381989864533618,-0.5370583879819126,-0.5451299027028027,-0.5342682257471434,-0.5484590856772964,-0.547387275005046,-0.5239795629356531,,,,,,,,,,,,
19,4.0,0.0,700,-0.5377480973733328,-0.5056617877505328,-0.5129882464635468,-0.48707876037599224,-0.5029872697630318,-0.49810016335622503,-0.47675577517517775,,,,,,,,,,,,,
19,4.0,0.0,750,-0.5343666428536021,-0.5176032472168508,-0.5138214422041832,-0.4851229032694126,-0.482908641146678,-0.5024904972097008,,,,,,,,,,,,,,
19,4.0,0.0,800,-0.5066673597490106,-0.5108101144072447,-0.5049334322745924,-0.49082524229699126,-0.5036983896650522,,,,,,,,,,,,,,,
19,4.0,0.0,850,-0.46219820852325705,-0.45437499927953373,-0.4662026346908186,-0.46822170745566766,,,,,,,,,,,,,,,,
19,4.0,0.0,900,-0.4581758386178266,-0.4555843591572954,-0.4560603436174623,,,,,,,,,,,,,,,,,
19,4.0,0.0,950,-0.442102706266882,-0.42719297107239096,,,,,,,,,,,,,,,,,,
19,4.0,0.0,1000,-0.4204707619834721,,,,,,,,,,,,,,,,,,,
19,4.0,1.0,50,-0.7738297379846186,-0.7493360175358837,-0.7786169795807116,-0.7127321005590135,-0.6507121981978903,-0.7096414440694269,-0.6955193597202364,-0.6930668488743151,-0.6848063908540943,-0.6677824932612495,-0.6633360564201446,-0.6816548380603906,-0.5996894543760918,-0.5976045178745916,-0.6558105287088881,-0.6087913829601498,-0.62099477849413,-0.5932012140032722,-0.6385284997289942,-0.6072507733708904
19,4.0,1.0,100,-0.896665800593148,-0.8908798619147246,-0.8046145725265184,-0.7782944487735773,-0.8010336770949393,-0.7243349045413512,-0.7895783606942761,-0.7260528291604779,-0.7282607456028533,-0.7120216502446298,-0.7140030689349794,-0.7094556583214878,-0.7058088850504042,-0.6329345947574632,-0.6603507780632408,-0.6322089557208557,-0.6452148104236932,-0.613199694230468,-0.6531928985166208,
19,4.0,1.0,150,-0.7167730177830796,-0.6373233100685934,-0.644023901044303,-0.6815639325651603,-0.6652730334090656,-0.6506216317572254,-0.61668429736594,-0.6111749694443143,-0.5929785371719494,-0.5766433841631676,-0.5469258749355919,-0.5532967924849655,-0.5584673184487413,-0.5226242793082779,-0.5235228101467522,-0.5264895743395684,-0.5125363130357972,-0.5231358305000684,,
19,4.0,1.0,200,-0.646495055004246,-0.594603462253016,-0.5870232097848457,-0.5678946632679966,-0.5634908136963381,-0.5518914025943839,-0.5198057218510502,-0.5119571435196197,-0.5099834402288965,-0.5067146337681532,-0.4683957662897698,-0.47370485278921803,-0.4768174314891319,-0.45988486799891665,-0.44162463952997777,-0.44826091540186835,-0.44610238458454815,,,
19,4.0,1.0,250,-0.7036277201012913,-0.664517261940317,-0.6235455444192537,-0.6182767971926911,-0.607638142414987,-0.6104631406343615,-0.6372348312742162,-0.600135387203122,-0.5840489004178785,-0.5579721937251693,-0.5737518032631994,-0.528563369273669,-0.5554138849120962,-0.5265881228945459,-0.5201052845572822,-0.5063987858842117,,,,
19,4.0,1.0,300,-0.604680360733276,-0.620123096696286,-0.6186678691949796,-0.6072697271444143,-0.5728099882930032,-0.5869954244678822,-0.5628510850252949,-0.559108025372782,-0.5343632663361744,-0.5245677932143293,-0.5151413611066966,-0.5200310521767894,-0.508483262979791,-0.5170200060604778,-0.49668675542420393,,,,,
19,4.0,1.0,350,-0.6091767880610716,-0.5929821025437554,-0.5363638665442045,-0.551534313621667,-0.5446181121241523,-0.5341296272690412,-0.5286439491528973,-0.5076235348736371,-0.47700910516995376,-0.4949227601369693,-0.4546821308896643,-0.45431577156327846,-0.44817387395323804,-0.45713982375955337,,,,,,
19,4.0,1.0,400,-0.6043457842957438,-0.609387958706444,-0.5908063922279998,-0.5942565313258311,-0.5464923067903299,-0.5503689401776011,-0.5542226659042327,-0.5379254751075633,-0.5349982881535833,-0.5056070199605598,-0.5160978892213174,-0.5197301628274924,-0.5287732920507633,,,,,,,
19,4.0,1.0,450,-0.5749771110833436,-0.5706887600246208,-0.5838214046515569,-0.5658474355636645,-0.5468547910855814,-0.5286448706547473,-0.5201152549282797,-0.5264611173972533,-0.509482503802866,-0.5032350497205567,-0.4933438976690338,-0.48075761109018594,,,,,,,,
19,4.0,1.0,500,-0.5514604504261956,-0.5632804012567703,-0.5437617381434263,-0.5447789814080868,-0.5337424441811177,-0.5280191875723117,-0.5096856143493468,-0.5158458894339781,-0.4954922488611215,-0.49762561063247973,-0.4788148699451654,,,,,,,,,
19,4.0,1.0,550,-0.5177797709148526,-0.5077034563909918,-0.5057060780490388,-0.4932601437088479,-0.4793128629169561,-0.4752988451863938,-0.47173418367165154,-0.4649858410658907,-0.45458329927165536,-0.454788474020225,,,,,,,,,,
19,4.0,1.0,600,-0.5657011541647456,-0.547471682645969,-0.5239222666533836,-0.5305534157117335,-0.516736474436316,-0.5010529591600814,-0.49800353291877825,-0.4951891220477695,-0.49576025064423784,,,,,,,,,,,
19,4.0,1.0,650,-0.5659536099801389,-0.5637600655053431,-0.5638574691299545,-0.5599718357452632,-0.5450900220091031,-0.5111493829444769,-0.52795536938178,-0.5171405358247144,,,,,,,,,,,,
19,4.0,1.0,700,-0.6133942861582923,-0.5850276270919379,-0.5809401178705351,-0.5544019544962764,-0.5748519808417698,-0.5511423691727325,-0.5437790336394531,,,,,,,,,,,,,
19,4.0,1.0,750,-0.5617298609198451,-0.5290166813882974,-0.5124888400994713,-0.5112916460547887,-0.5214004793955604,-0.5203083562587217,,,,,,,,,,,,,,
19,4.0,1.0,800,-0.5217603907000551,-0.5282260105713261,-0.48962166478613905,-0.5241385501370109,-0.5272269486762275,,,,,,,,,,,,,,,
19,4.0,1.0,850,-0.5265390615579224,-0.5261914350438256,-0.5113105588794808,-0.5184141541270082,,,,,,,,,,,,,,,,
19,4.0,1.0,900,-0.5515259573064416,-0.5272587374790767,-0.5325424661457332,,,,,,,,,,,,,,,,,
19,4.0,1.0,950,-0.5496391005573985,-0.5308833404894744,,,,,,,,,,,,,,,,,,
19,4.0,1.0,1000,-0.56700792832942,,,,,,,,,,,,,,,,,,,
19,4.0,2.0,50,-1.107872392015356,-1.0778530380538003,-0.9044721008808042,-0.9552152742408393,-0.9750813163998602,-0.9838512803498721,-0.8669758811958341,-0.9057647410726672,-0.8025627033821457,-0.8117752819729563,-0.8011097133109453,-0.8239574700651129,-0.7849695248563575,-0.7441863025141608,-0.7801366109995569,-0.817079073732315,-0.7368185875926365,-0.7416232235251731,-0.8154051369322297,-0.7699581382622604
19,4.0,2.0,100,-0.7753292780178573,-0.8140578331873872,-0.6824847796324621,-0.7372812862474916,-0.7889456034412397,-0.7161687616548457,-0.718863196326854,-0.7063616801399004,-0.6864929725218893,-0.6591970779827745,-0.6629349470875736,-0.5930703754237302,-0.6174174999347777,-0.607837520057026,-0.5562252138241183,-0.54831183173947,-0.555315122821628,-0.5433461825506505,-0.55835149711783,
19,4.0,2.0,150,-0.769776238057004,-0.7151276924158027,-0.770498911597177,-0.7705909678923885,-0.706968500423178,-0.6963739618112048,-0.6496697457477412,-0.6392322890554342,-0.6494414611213402,-0.6304170394664821,-0.5772202266087312,-0.6172112551415456,-0.6099191085015211,-0.5689193618544884,-0.5737377205556772,-0.5504186328936567,-0.5829597066729102,-0.5637815602030649,,
19,4.0,2.0,200,-0.8490565199163866,-0.8643596842210076,-0.8494152273543508,-0.7903934926351598,-0.7889244151966226,-0.7774887801807161,-0.8085056758384815,-0.8171480724739413,-0.7027914633684547,-0.698569772344366,-0.7286225837950394,-0.6359345381270627,-0.6866292116332986,-0.6632113570143866,-0.6123123206876737,-0.648739415017219,-0.6580198425629892,,,
19,4.0,2.0,250,-0.7682538649372148,-0.7435818775138697,-0.7381854112451554,-0.7321245907659815,-0.6549936728284022,-0.6759153808482203,-0.6560869775566851,-0.6512953481389737,-0.5969408984347124,-0.5951758071631897,-0.5941786501536408,-0.6050299649086786,-0.5686193010112619,-0.5942706698635689,-0.5697994751203015,-0.5569474987578127,,,,
19,4.0,2.0,300,-0.7493281263722044,-0.6880135302637433,-0.6964886322220585,-0.6827587648235883,-0.6526180334446784,-0.62510819734912,-0.5955842655701268,-0.6158003423511988,-0.5722409196382469,-0.5511153398086219,-0.5851160642936766,-0.5617912293743504,-0.5422007988648463,-0.5546696889176538,-0.5581433757163904,,,,,
19,4.0,2.0,350,-0.6821998278827661,-0.6582636641863504,-0.6220087573235827,-0.619332300431643,-0.5569614108598031,-0.5802866863516104,-0.5615689199274028,-0.5293802350212122,-0.5229075783551602,-0.5349940493105766,-0.5302166576215142,-0.47856677353643245,-0.49789566482039216,-0.49371733992424394,,,,,,
19,4.0,2.0,400,-0.650700290029756,-0.6415085222557525,-0.6279380826244335,-0.6474673544896018,-0.6203313006016429,-0.6050848599336666,-0.5765027334807381,-0.5542096631105509,-0.5229892848727157,-0.5212435787814549,-0.5256365161122333,-0.5209070388954349,-0.5129143885214106,,,,,,,
19,4.0,2.0,450,-0.8490742362040343,-0.7264209500352385,-0.7040820711894348,-0.6853899083743664,-0.6558983629917843,-0.5993659679886839,-0.648479116332467,-0.6656758372840215,-0.6912803612410561,-0.551719788148998,-0.5877903967415311,-0.5527217371684654,,,,,,,,
19,4.0,2.0,500,-0.6970248619192513,-0.675277713259442,-0.7191340651382147,-0.6257772046392,-0.6014194018530914,-0.6060173116188985,-0.5892329459103138,-0.5756710914382603,-0.5735349085403288,-0.5408486426399213,-0.6158175645708847,,,,,,,,,
19,4.0,2.0,550,-0.7771809545011347,-0.7075873840467273,-0.6570254390691317,-0.6408931744265606,-0.6247531832784248,-0.6610374673621768,-0.6246966217342462,-0.6366082185854153,-0.6141746899633908,-0.6586123217201132,,,,,,,,,,
19,4.0,2.0,600,-0.7251347164638692,-0.7243849764518795,-0.7012296554853863,-0.6747204780163237,-0.6915754975505952,-0.674893702553577,-0.6682853513151094,-0.6448717894689866,-0.6807102870301209,,,,,,,,,,,
19,4.0,2.0,650,-0.6209046567277074,-0.6190588606715907,-0.5917736186255468,-0.5775653988758889,-0.6123445638310505,-0.5661112692171126,-0.5633601314905806,-0.5520217982599348,,,,,,,,,,,,
19,4.0,2.0,700,-0.6956073516574773,-0.7031240546945943,-0.6606737515924024,-0.6991695372744531,-0.6215424213620218,-0.6175197411734115,-0.6242532623518854,,,,,,,,,,,,,
19,4.0,2.0,750,-0.628247650115097,-0.6382483710124572,-0.5831333306883846,-0.6075749876631846,-0.6074964020212239,-0.6272808098567899,,,,,,,,,,,,,,
19,4.0,2.0,800,-0.5971036814645557,-0.5929804834058457,-0.5955519151725092,-0.5662491829178659,-0.5528295188430843,,,,,,,,,,,,,,,
19,4.0,2.0,850,-0.49664964935228373,-0.5066251876709702,-0.5158479305210876,-0.5125220841163457,,,,,,,,,,,,,,,,
19,4.0,2.0,900,-0.5245985783329676,-0.5242831580161402,-0.516742320080911,,,,,,,,,,,,,,,,,
19,4.0,2.0,950,-0.5534394182547333,-0.5209231860455221,,,,,,,,,,,,,,,,,,
19,4.0,2.0,1000,-0.5851427434926749,,,,,,,,,,,,,,,,,,,
19,4.0,3.0,50,-1.0826604022634418,-1.0664596920029024,-0.8511072641222209,-0.9074265542645298,-0.8223129873226683,-0.8181444618211737,-0.7825707759322987,-0.8122058450660271,-0.7756088776984512,-0.8023859463357002,-0.7511320983227017,-0.7587175328068383,-0.7480594159870907,-0.7629122683536865,-0.7679538272731754,-0.8400383737093947,-0.7518799954685172,-0.7492830237428159,-0.7259253806243551,-0.7175057555835435
19,4.0,3.0,100,-0.8012839859405653,-0.6858593989395443,-0.7001039283734944,-0.6659445959959157,-0.6449809636927198,-0.6611613459340594,-0.6368102422926168,-0.6154922975872161,-0.6074170453229304,-0.5944363571087207,-0.5779027535702534,-0.5525056432809214,-0.5659980397094482,-0.5475693143633693,-0.5101486177366122,-0.5133024416686346,-0.5389883607372199,-0.5084046885511555,-0.5220117291844276,
19,4.0,3.0,150,-0.7036046083607809,-0.6867279256459103,-0.6952434765502538,-0.6795116264131046,-0.6737922298857575,-0.6114390952838894,-0.6009247338314673,-0.6057885064620196,-0.5556407688347619,-0.5595416502152303,-0.5359381343293964,-0.5133393189196291,-0.5361016699230503,-0.5084324925516561,-0.5072254320107927,-0.5098186018143613,-0.5280309284828705,-0.5140565363846945,,
19,4.0,3.0,200,-0.6452929252640068,-0.6130961476011858,-0.6262427950967729,-0.5841672335892402,-0.5913889923230163,-0.5639916037984867,-0.5365483524311344,-0.5340542424502658,-0.5172494508755968,-0.5380548648935464,-0.5053070723685207,-0.49784717238161336,-0.46522958213529736,-0.47898582730021705,-0.4738822265972048,-0.454550599598947,-0.4603927647546434,,,
19,4.0,3.0,250,-0.660762846495071,-0.6418633456728787,-0.6254441993776336,-0.5921340763394098,-0.568078169070381,-0.5667549798897336,-0.5538443693970185,-0.5357038528610317,-0.5233945255111351,-0.5090991100785328,-0.49360565780220705,-0.48234928798274307,-0.4841108420797613,-0.46761658436662834,-0.4741740179878442,-0.46111856873730567,,,,
19,4.0,3.0,300,-0.646143507898611,-0.61971545054942,-0.5714996011419354,-0.5546975026008526,-0.5310685450748016,-0.531946526894987,-0.5325903748410232,-0.49004944379522014,-0.4828136874964331,-0.4825771090562878,-0.4584203739981605,-0.4398203185492684,-0.4418853486589326,-0.43908025017660424,-0.42637630075702343,,,,,
19,4.0,3.0,350,-0.586900403759489,-0.5764355192857253,-0.5663681264943661,-0.5161574651416304,-0.544177591876472,-0.5156624575965535,-0.4925266749252639,-0.4781379503427675,-0.4660469324767347,-0.4541020828763743,-0.4442373256866018,-0.42106494529438154,-0.4268765759913648,-0.4337952800913322,,,,,,
19,4.0,3.0,400,-0.6301757770352896,-0.6029015915214779,-0.592498957244677,-0.5746786000613752,-0.5560725405357245,-0.5562731767739532,-0.5336607059946549,-0.5393297477276212,-0.5122802311232199,-0.5202252623300395,-0.49512110801003734,-0.4982101113162424,-0.4740799629183315,,,,,,,
19,4.0,3.0,450,-0.6544123552212233,-0.6128052198173646,-0.5936031901600592,-0.5744933007747922,-0.5765538274696919,-0.5645461607667596,-0.5531502230433998,-0.5655151556159467,-0.5567244127868229,-0.5398461928483964,-0.5219607065212533,-0.5424385339450027,,,,,,,,
19,4.0,3.0,500,-0.6671775063447235,-0.6887504802457999,-0.6723680131758243,-0.651789239894443,-0.6351538463423041,-0.6143813653916479,-0.617486508892696,-0.6067521872812808,-0.5831712286804044,-0.5881853864287985,-0.5871713812496325,,,,,,,,,
19,4.0,3.0,550,-0.6358799247258904,-0.6172518992555446,-0.6151907714131084,-0.6098414631596389,-0.6143787029872833,-0.6121207985124626,-0.6041512326359373,-0.6058317566046207,-0.6059281324302895,-0.6127508932039378,,,,,,,,,,
19,4.0,3.0,600,-0.5855265989213287,-0.5608883170134413,-0.5872698874581149,-0.5786198157372344,-0.5632484603993071,-0.6176666653530616,-0.5557442221096488,-0.5792319047276286,-0.5844175700604936,,,,,,,,,,,
19,4.0,3.0,650,-0.6284711141429853,-0.5884001188973057,-0.5547025275033709,-0.5740802339994375,-0.5965241597542279,-0.5841908954395378,-0.5727220927201189,-0.5640196569894916,,,,,,,,,,,,
19,4.0,3.0,700,-0.5039754744290045,-0.5125033483458133,-0.5409627637570217,-0.49373404416398403,-0.506876224947224,-0.49899025276240216,-0.5108154555535778,,,,,,,,,,,,,
19,4.0,3.0,750,-0.5977521081420589,-0.5909503913178514,-0.5410236650230922,-0.5740629714303557,-0.5476792114164045,-0.5698078485279664,,,,,,,,,,,,,,
19,4.0,3.0,800,-0.5593402440648503,-0.5545689761419202,-0.5307823831636564,-0.5343239515706922,-0.5434111259886791,,,,,,,,,,,,,,,
19,4.0,3.0,850,-0.583292982119324,-0.5690613358676821,-0.5364072336292773,-0.5450680542572105,,,,,,,,,,,,,,,,
19,4.0,3.0,900,-0.6268068619746221,-0.592817744679232,-0.5819870230832558,,,,,,,,,,,,,,,,,
19,4.0,3.0,950,-0.6130459045310851,-0.5541611692770322,,,,,,,,,,,,,,,,,,
19,4.0,3.0,1000,-0.6324698426531193,,,,,,,,,,,,,,,,,,,
19,4.0,4.0,50,-1.3769034119771586,-1.336382167897061,-1.2545265663801788,-1.2186986180112471,-1.2833503233775065,-1.2832362840015936,-1.1781513807698047,-1.225964749466148,-1.2569416307652956,-1.1598451076040215,-1.1474599014253974,-1.1452145817696178,-1.208791107469454,-1.141338381403133,-1.0799695953076967,-1.1101032800816548,-1.2026204186242657,-1.2151135730176652,-1.1604167651077457,-1.2043805409837907
