fid,iid,rep,budget,algorithm,precision
21,7,12,50,Non-elitist,4.3990560862
21,7,12,50,PSO,2.79e-08
21,7,12,50,Elitist,2.7781980866
21,7,13,50,BFGS,29.767830162
21,7,13,50,DE,7.1709347216
21,7,13,50,MLSL,2.0910268803
21,7,13,50,Non-elitist,0.0
21,7,13,50,PSO,3.194513238
21,7,13,50,Elitist,1.9377404959
21,7,14,50,BFGS,35.3131173968
21,7,14,50,DE,2.0437611815
21,7,14,50,MLSL,0.0079672884
21,7,14,50,Non-elitist,0.0
21,7,14,50,PSO,5.31e-08
21,7,14,50,Elitist,0.0
21,7,15,50,BFGS,6.6585505676
21,7,15,50,DE,0.3815023966
21,7,15,50,MLSL,4.1330320779
21,7,15,50,Non-elitist,0.0
21,7,15,50,PSO,2.0445189558
21,7,15,50,Elitist,2.7833881626
21,7,16,50,BFGS,11.5643231066
21,7,16,50,DE,2.1427702241
21,7,16,50,MLSL,0.1504484573
21,7,16,50,Non-elitist,0.0
21,7,16,50,PSO,5.827e-07
21,7,16,50,Elitist,2.7830768677
21,7,17,50,BFGS,2.4729738584
21,7,17,50,DE,1.9199864664
21,7,17,50,MLSL,2.3758819194
21,7,17,50,Non-elitist,3.6378353677
21,7,17,50,PSO,1.9377680075
21,7,17,50,Elitist,0.0
21,7,18,50,BFGS,15.6822830352
21,7,18,50,DE,1.7290350735
21,7,18,50,MLSL,3.4443017174
21,7,18,50,Non-elitist,2.0436611091
21,7,18,50,PSO,7.861532809
21,7,18,50,Elitist,1.9377404959
21,7,19,50,BFGS,10.4287014909
21,7,19,50,DE,5.3546950759
21,7,19,50,MLSL,4.7161159361
21,7,19,50,Non-elitist,1.9377404982
21,7,19,50,PSO,4.459914636
21,7,19,50,Elitist,0.0
22,6,0,50,BFGS,5.0627374564
22,6,0,50,DE,2.8709131167
22,6,0,50,MLSL,8.1423449797
22,6,0,50,Non-elitist,5.0627374564
22,6,0,50,PSO,7.2721054869
22,6,0,50,Elitist,5.0627374568
22,6,1,50,BFGS,8.7427505321
22,6,1,50,DE,0.5262523433
22,6,1,50,MLSL,2.0631922419
22,6,1,50,Non-elitist,0.6918569116
22,6,1,50,PSO,0.6922530379
22,6,1,50,Elitist,0.6918569112
22,6,2,50,BFGS,7.2716291936
22,6,2,50,DE,5.0070824989
22,6,2,50,MLSL,0.5393660979
22,6,2,50,Non-elitist,0.6918569211
22,6,2,50,PSO,0.6921498826
22,6,2,50,Elitist,0.6918569112
22,6,3,50,BFGS,0.6918569112
22,6,3,50,DE,1.0347397799
22,6,3,50,MLSL,2.0439835346
22,6,3,50,Non-elitist,0.0
22,6,3,50,PSO,0.6926687315
22,6,3,50,Elitist,6.38996e-05
22,6,4,50,BFGS,42.9072292325
22,6,4,50,DE,2.9164294811
22,6,4,50,MLSL,0.6950434135
22,6,4,50,Non-elitist,5.0627374566
22,6,4,50,PSO,5.06471982
22,6,4,50,Elitist,1.5189e-06
22,6,5,50,BFGS,69.4887290036
22,6,5,50,DE,7.2656839954
22,6,5,50,MLSL,0.7084611422
22,6,5,50,Non-elitist,0.6918569127
22,6,5,50,PSO,0.6922130893
22,6,5,50,Elitist,1.9550126781
22,6,6,50,BFGS,5.0627374564
22,6,6,50,DE,7.3147509808
22,6,6,50,MLSL,0.6969788965
22,6,6,50,Non-elitist,0.6918569112
22,6,6,50,PSO,2.6003759752
22,6,6,50,Elitist,0.6918569112
22,6,7,50,BFGS,35.9638752149
22,6,7,50,DE,1.1792217277
22,6,7,50,MLSL,4.074949876
22,6,7,50,Non-elitist,0.6918569119
22,6,7,50,PSO,0.0489891679
22,6,7,50,Elitist,11.1256184505
22,6,8,50,BFGS,14.584841529
22,6,8,50,DE,7.047764939
22,6,8,50,MLSL,0.6979040658
22,6,8,50,Non-elitist,0.6918569113
22,6,8,50,PSO,7.2753702459
22,6,8,50,Elitist,5.0627374564
22,6,9,50,BFGS,8.7427505321
22,6,9,50,DE,1.9538000034
22,6,9,50,MLSL,7.1227832345
22,6,9,50,Non-elitist,0.6918569116
22,6,9,50,PSO,0.6919670283
22,6,9,50,Elitist,0.6918569112
22,6,10,50,BFGS,18.2882924493
22,6,10,50,DE,8.2514076183
22,6,10,50,MLSL,8.240028835
22,6,10,50,Non-elitist,0.6918569112
22,6,10,50,PSO,0.692272294
22,6,10,50,Elitist,0.6918569112
22,6,11,50,BFGS,2.5905477301
22,6,11,50,DE,0.9910460857
22,6,11,50,MLSL,0.4534636262
22,6,11,50,Non-elitist,0.6918569123
22,6,11,50,PSO,1.4139544796
22,6,11,50,Elitist,5.0627374565
22,6,12,50,BFGS,11.1256184504
22,6,12,50,DE,1.1019609616
22,6,12,50,MLSL,0.1044683629
22,6,12,50,Non-elitist,0.6918569112
22,6,12,50,PSO,1.37345e-05
22,6,12,50,Elitist,1.9549989072
22,6,13,50,BFGS,50.1635385628
22,6,13,50,DE,1.0325555925
22,6,13,50,MLSL,0.8255132892
22,6,13,50,Non-elitist,0.691856912
22,6,13,50,PSO,0.6923817904
22,6,13,50,Elitist,0.6918569112
22,6,14,50,BFGS,5.0627374564
22,6,14,50,DE,3.8888862876
22,6,14,50,MLSL,6.489649915
22,6,14,50,Non-elitist,5.0627376808
22,6,14,50,PSO,0.691908016
22,6,14,50,Elitist,5.062737457
22,6,15,50,BFGS,30.0822113336
22,6,15,50,DE,5.5791907358
22,6,15,50,MLSL,5.9634327494
22,6,15,50,Non-elitist,7.2716291962
22,6,15,50,PSO,0.692376861
22,6,15,50,Elitist,0.6918569112
22,6,16,50,BFGS,11.1256184504
22,6,16,50,DE,0.3392088429
22,6,16,50,MLSL,5.374333974
22,6,16,50,Non-elitist,0.0
22,6,16,50,PSO,8.7432759954
22,6,16,50,Elitist,2.590560983
22,6,17,50,BFGS,62.160696786
22,6,17,50,DE,7.0807731913
22,6,17,50,MLSL,0.7553840162
22,6,17,50,Non-elitist,5.0627374568
22,6,17,50,PSO,2.464759317
22,6,17,50,Elitist,5.0627374582
22,6,18,50,BFGS,0.6918569112
22,6,18,50,DE,1.2256976837
22,6,18,50,MLSL,7.2532030015
22,6,18,50,Non-elitist,5.0627374569
22,6,18,50,PSO,0.6919533655
22,6,18,50,Elitist,5.0627374575
22,6,19,50,BFGS,8.7427505321
22,6,19,50,DE,5.7642415779
22,6,19,50,MLSL,8.8228671502
22,6,19,50,Non-elitist,5.0627374579
22,6,19,50,PSO,0.692486856
22,6,19,50,Elitist,5.0627374565
22,7,0,50,BFGS,8.7427505321
22,7,0,50,DE,6.6676467145
22,7,0,50,MLSL,11.0947688527
22,7,0,50,Non-elitist,23.59722717
22,7,0,50,PSO,1.661e-07
22,7,0,50,Elitist,11.1256588334
22,7,1,50,BFGS,1.26e-08
22,7,1,50,DE,1.9374118857
22,7,1,50,MLSL,7.9375076506
22,7,1,50,Non-elitist,2.5905477308
22,7,1,50,PSO,7.2737790656
22,7,1,50,Elitist,0.6918569705
22,7,2,50,BFGS,2.5905477301
22,7,2,50,DE,3.3255188063
22,7,2,50,MLSL,0.4721413146
22,7,2,50,Non-elitist,5.0627408628
22,7,2,50,PSO,2.27966e-05
22,7,2,50,Elitist,5.0627382915
22,7,3,50,BFGS,11.1256184504
22,7,3,50,DE,6.7027728939
22,7,3,50,MLSL,1.523242869
22,7,3,50,Non-elitist,0.0
22,7,3,50,PSO,0.0002009068
22,7,3,50,Elitist,0.0
22,7,4,50,BFGS,56.7945861883
22,7,4,50,DE,7.0691869146
22,7,4,50,MLSL,3.3589117724
22,7,4,50,Non-elitist,8.7427505343
22,7,4,50,PSO,8.76906e-05
22,7,4,50,Elitist,8.7427505321
22,7,5,50,BFGS,1.19e-08
22,7,5,50,DE,7.9734087038
22,7,5,50,MLSL,0.5088591779
22,7,5,50,Non-elitist,2.5905481787
22,7,5,50,PSO,0.0153428468
22,7,5,50,Elitist,7.2716291938
22,7,6,50,BFGS,8.7427505321
22,7,6,50,DE,2.8124066412
22,7,6,50,MLSL,2.1036273862
22,7,6,50,Non-elitist,8.7427505322
22,7,6,50,PSO,6.0277231299
22,7,6,50,Elitist,2.5905477301
22,7,7,50,BFGS,5.0627374564
22,7,7,50,DE,0.6770970083
22,7,7,50,MLSL,6.9540924162
22,7,7,50,Non-elitist,0.0
22,7,7,50,PSO,0.0049899148
22,7,7,50,Elitist,0.0
22,7,8,50,BFGS,8.7427505321
22,7,8,50,DE,0.6159631824
22,7,8,50,MLSL,1.5288154155
22,7,8,50,Non-elitist,7.2716291938
22,7,8,50,PSO,0.0001485863
22,7,8,50,Elitist,8.7427505321
22,7,9,50,BFGS,8.7427505321
22,7,9,50,DE,8.0557615885
22,7,9,50,MLSL,2.8746231602
22,7,9,50,Non-elitist,0.0
22,7,9,50,PSO,1.9802870251
22,7,9,50,Elitist,3.8e-09
22,7,10,50,BFGS,2.5905477301
22,7,10,50,DE,7.645237359
22,7,10,50,MLSL,6.3174292774
22,7,10,50,Non-elitist,0.6919049573
22,7,10,50,PSO,2.0303407879
22,7,10,50,Elitist,7.2716297748
22,7,11,50,BFGS,2.5905477301
22,7,11,50,DE,1.9916885576
22,7,11,50,MLSL,7.9573619219
22,7,11,50,Non-elitist,2.5905477393
22,7,11,50,PSO,7.273159312
22,7,11,50,Elitist,0.6943699244
22,7,12,50,BFGS,3.9e-09
22,7,12,50,DE,3.1057523825
22,7,12,50,MLSL,7.4895020928
22,7,12,50,Non-elitist,2.5905477339
22,7,12,50,PSO,0.0038788658
22,7,12,50,Elitist,0.6918588086
22,7,13,50,BFGS,14.584841529
22,7,13,50,DE,2.7889494414
22,7,13,50,MLSL,7.4531504131
22,7,13,50,Non-elitist,21.7794619986
22,7,13,50,PSO,0.0042180654
22,7,13,50,Elitist,8.7427505321
22,7,14,50,BFGS,8.7427505321
22,7,14,50,DE,2.2730356972
22,7,14,50,MLSL,0.4401525498
22,7,14,50,Non-elitist,8.7427505359
22,7,14,50,PSO,7.2728201607
22,7,14,50,Elitist,8.7427505321
22,7,15,50,BFGS,2.5905477301
22,7,15,50,DE,0.4661208021
22,7,15,50,MLSL,0.0559085799
22,7,15,50,Non-elitist,1e-10
22,7,15,50,PSO,0.9064230608
22,7,15,50,Elitist,3.1e-09
22,7,16,50,BFGS,8.7427505321
22,7,16,50,DE,7.6125195134
22,7,16,50,MLSL,7.9622632737
22,7,16,50,Non-elitist,6.7597892991
22,7,16,50,PSO,5.0911809158
22,7,16,50,Elitist,0.0
22,7,17,50,BFGS,0.6918569112
22,7,17,50,DE,0.7780767763
22,7,17,50,MLSL,8.1676154045
22,7,17,50,Non-elitist,7.2716292035
22,7,17,50,PSO,5.0799526632
22,7,17,50,Elitist,7.2716291939
22,7,18,50,BFGS,1.9549988595
22,7,18,50,DE,8.1311131399
22,7,18,50,MLSL,10.7451496884
22,7,18,50,Non-elitist,2.590547739
22,7,18,50,PSO,9.58152e-05
22,7,18,50,Elitist,11.1257092666
22,7,19,50,BFGS,5.0627374564
22,7,19,50,DE,7.4012557522
22,7,19,50,MLSL,0.493658804
22,7,19,50,Non-elitist,0.0
22,7,19,50,PSO,2.2287e-06
22,7,19,50,Elitist,0.0
23,6,0,50,BFGS,23.9841848492
23,6,0,50,DE,0.9284351916
23,6,0,50,MLSL,1.7161861315
23,6,0,50,Non-elitist,1.7805409831
23,6,0,50,PSO,1.375354533
23,6,0,50,Elitist,1.5080663814
23,6,1,50,BFGS,8.0379352569
23,6,1,50,DE,1.9301576686
23,6,1,50,MLSL,1.7168786496
23,6,1,50,Non-elitist,1.4304418919
23,6,1,50,PSO,1.4120644926
23,6,1,50,Elitist,2.9486113703
23,6,2,50,BFGS,3.6510536178
23,6,2,50,DE,1.2877819539
23,6,2,50,MLSL,1.9151288961
23,6,2,50,Non-elitist,2.1469069487
23,6,2,50,PSO,1.1142108537
23,6,2,50,Elitist,3.7031862441
23,6,3,50,BFGS,7.7978544172
23,6,3,50,DE,1.5957674015
23,6,3,50,MLSL,2.4316552135
23,6,3,50,Non-elitist,3.4639183197
23,6,3,50,PSO,2.1023284621
23,6,3,50,Elitist,1.0311721267
23,6,4,50,BFGS,19.9150403113
23,6,4,50,DE,2.873182714
23,6,4,50,MLSL,2.1049013116
23,6,4,50,Non-elitist,1.3530210033
23,6,4,50,PSO,2.096816369
23,6,4,50,Elitist,2.3620210167
23,6,5,50,BFGS,6.0472779616
23,6,5,50,DE,1.9988379967
23,6,5,50,MLSL,2.6836700599
23,6,5,50,Non-elitist,2.0623433224
23,6,5,50,PSO,2.4856974405
23,6,5,50,Elitist,3.5936348475
23,6,6,50,BFGS,28.2827461073
23,6,6,50,DE,2.2386654805
23,6,6,50,MLSL,1.8331286976
23,6,6,50,Non-elitist,1.5012801852
23,6,6,50,PSO,2.7971818281
23,6,6,50,Elitist,2.5426939659
23,6,7,50,BFGS,18.5283276566
23,6,7,50,DE,2.5110391402
23,6,7,50,MLSL,3.0801294789
23,6,7,50,Non-elitist,1.810147057
23,6,7,50,PSO,2.4270128469
23,6,7,50,Elitist,2.5814363367
23,6,8,50,BFGS,10.3791462826
23,6,8,50,DE,1.8720929072
23,6,8,50,MLSL,1.5155523672
23,6,8,50,Non-elitist,1.9551646428
23,6,8,50,PSO,2.266253295
23,6,8,50,Elitist,0.1549282201
23,6,9,50,BFGS,4.5778918802
23,6,9,50,DE,2.1917139224
23,6,9,50,MLSL,2.6963637442
23,6,9,50,Non-elitist,1.0123070177
23,6,9,50,PSO,2.7763214997
23,6,9,50,Elitist,1.4166435239
23,6,10,50,BFGS,8.4650688017
23,6,10,50,DE,1.6411881614
23,6,10,50,MLSL,0.982959252
23,6,10,50,Non-elitist,1.2191084002
23,6,10,50,PSO,1.5052911153
23,6,10,50,Elitist,3.3721844536
23,6,11,50,BFGS,3.2497047485
23,6,11,50,DE,2.0943927079
23,6,11,50,MLSL,1.883867087
23,6,11,50,Non-elitist,2.931193105
23,6,11,50,PSO,2.4209845329
23,6,11,50,Elitist,1.2355239122
23,6,12,50,BFGS,2.1029744015
23,6,12,50,DE,2.7996932952
23,6,12,50,MLSL,0.8137648653
23,6,12,50,Non-elitist,2.9654639501
23,6,12,50,PSO,1.5345014155
23,6,12,50,Elitist,2.8100739812
23,6,13,50,BFGS,3.7586614779
23,6,13,50,DE,2.2609783697
23,6,13,50,MLSL,2.6049205482
23,6,13,50,Non-elitist,1.7101635329
23,6,13,50,PSO,1.9322682685
23,6,13,50,Elitist,1.517049804
23,6,14,50,BFGS,7.4206181389
23,6,14,50,DE,2.2901066656
23,6,14,50,MLSL,1.0648197034
23,6,14,50,Non-elitist,2.7772824874
23,6,14,50,PSO,2.0667041879
23,6,14,50,Elitist,3.8309614016
23,6,15,50,BFGS,3.071627185
23,6,15,50,DE,1.2932213393
23,6,15,50,MLSL,1.5693126071
23,6,15,50,Non-elitist,2.6009831792
23,6,15,50,PSO,2.6857634234
23,6,15,50,Elitist,3.2529812049
23,6,16,50,BFGS,4.9132241527
23,6,16,50,DE,1.8992162674
23,6,16,50,MLSL,2.1266531295
23,6,16,50,Non-elitist,1.8315717423
23,6,16,50,PSO,2.5933701043
23,6,16,50,Elitist,1.6710653802
23,6,17,50,BFGS,16.7920623092
23,6,17,50,DE,1.4889656938
23,6,17,50,MLSL,2.236008771
23,6,17,50,Non-elitist,2.2479155902
23,6,17,50,PSO,1.5939723614
23,6,17,50,Elitist,3.0514348131
23,6,18,50,BFGS,4.8286280357
23,6,18,50,DE,1.4231967852
23,6,18,50,MLSL,1.3107915053
23,6,18,50,Non-elitist,2.0411189132
23,6,18,50,PSO,2.3152373051
23,6,18,50,Elitist,1.5892470089
23,6,19,50,BFGS,2.3884784032
23,6,19,50,DE,1.1608636263
23,6,19,50,MLSL,1.7241967459
23,6,19,50,Non-elitist,1.3395114047
23,6,19,50,PSO,2.408749125
23,6,19,50,Elitist,2.7951702862
23,7,0,50,BFGS,22.2550685941
23,7,0,50,DE,2.3104841112
23,7,0,50,MLSL,1.857056592
23,7,0,50,Non-elitist,2.2311504063
23,7,0,50,PSO,1.9030162555
23,7,0,50,Elitist,3.8854823342
23,7,1,50,BFGS,9.3347829678
23,7,1,50,DE,1.4643588637
23,7,1,50,MLSL,2.5889128484
23,7,1,50,Non-elitist,2.3235058044
23,7,1,50,PSO,2.410622991
23,7,1,50,Elitist,3.1879076472
23,7,2,50,BFGS,43.1075852579
23,7,2,50,DE,3.4592835177
23,7,2,50,MLSL,2.4764407322
23,7,2,50,Non-elitist,2.507336073
23,7,2,50,PSO,1.1574506434
23,7,2,50,Elitist,3.1938390469
23,7,3,50,BFGS,6.443423528
23,7,3,50,DE,2.1209983359
23,7,3,50,MLSL,1.2772692596
23,7,3,50,Non-elitist,0.8547564175
23,7,3,50,PSO,1.6966305081
23,7,3,50,Elitist,1.9610443018
23,7,4,50,BFGS,10.3241908067
23,7,4,50,DE,2.0636004661
23,7,4,50,MLSL,1.3729521424
23,7,4,50,Non-elitist,2.6817867125
23,7,4,50,PSO,1.0395372173
23,7,4,50,Elitist,3.4435982621
23,7,5,50,BFGS,7.5423955824
23,7,5,50,DE,0.6002724432
23,7,5,50,MLSL,1.3167114907
23,7,5,50,Non-elitist,2.1639139278
23,7,5,50,PSO,2.0957139239
23,7,5,50,Elitist,2.2500280795
23,7,6,50,BFGS,7.7681973506
23,7,6,50,DE,1.5421208499
23,7,6,50,MLSL,2.2139656951
23,7,6,50,Non-elitist,2.4599293926
23,7,6,50,PSO,2.2985131109
23,7,6,50,Elitist,4.0302280194
23,7,7,50,BFGS,3.5978927102
23,7,7,50,DE,3.4353132161
23,7,7,50,MLSL,2.462397343
23,7,7,50,Non-elitist,2.3281665817
23,7,7,50,PSO,2.3880422192
23,7,7,50,Elitist,2.3933918875
23,7,8,50,BFGS,10.4796556916
23,7,8,50,DE,2.7192524639
23,7,8,50,MLSL,1.7668109202
23,7,8,50,Non-elitist,1.6932142446
23,7,8,50,PSO,2.1923959452
23,7,8,50,Elitist,2.4746696775
23,7,9,50,BFGS,2.4358359267
23,7,9,50,DE,1.999867277
23,7,9,50,MLSL,2.4813569179
23,7,9,50,Non-elitist,1.3937300947
23,7,9,50,PSO,1.5707661459
23,7,9,50,Elitist,2.9934965365
23,7,10,50,BFGS,21.9607033415
23,7,10,50,DE,1.3911662117
23,7,10,50,MLSL,2.2397319829
23,7,10,50,Non-elitist,1.3634479803
23,7,10,50,PSO,1.8707871645
23,7,10,50,Elitist,5.3091508804
23,7,11,50,BFGS,2.3083837314
23,7,11,50,DE,2.8591385256
23,7,11,50,MLSL,1.0268408597
23,7,11,50,Non-elitist,2.3884080069
23,7,11,50,PSO,2.0690174617
23,7,11,50,Elitist,2.2759441503
23,7,12,50,BFGS,24.2349289337
23,7,12,50,DE,2.0469265824
23,7,12,50,MLSL,2.5415186719
23,7,12,50,Non-elitist,1.4874678024
23,7,12,50,PSO,1.5810214448
23,7,12,50,Elitist,3.2646487797
23,7,13,50,BFGS,24.8095778349
23,7,13,50,DE,2.4245005755
23,7,13,50,MLSL,2.3693625241
23,7,13,50,Non-elitist,2.1436009853
23,7,13,50,PSO,2.4648829118
23,7,13,50,Elitist,2.4638107177
23,7,14,50,BFGS,21.8612689442
23,7,14,50,DE,2.8838111394
23,7,14,50,MLSL,1.9773189003
23,7,14,50,Non-elitist,2.5729167165
23,7,14,50,PSO,1.2922817987
23,7,14,50,Elitist,4.050360892
23,7,15,50,BFGS,5.8172979579
23,7,15,50,DE,2.4926372913
23,7,15,50,MLSL,1.4399436043
23,7,15,50,Non-elitist,1.5369738257
23,7,15,50,PSO,1.7487034474
23,7,15,50,Elitist,3.1102219633
23,7,16,50,BFGS,2.8814613891
23,7,16,50,DE,2.7082756892
23,7,16,50,MLSL,2.4152955121
23,7,16,50,Non-elitist,1.6838304115
23,7,16,50,PSO,2.271637399
23,7,16,50,Elitist,4.2970606743
23,7,17,50,BFGS,5.5162541366
23,7,17,50,DE,1.2842879307
23,7,17,50,MLSL,2.9052513291
23,7,17,50,Non-elitist,2.1466308687
23,7,17,50,PSO,1.6633939508
23,7,17,50,Elitist,0.5059350999
23,7,18,50,BFGS,7.6201650437
23,7,18,50,DE,0.6247876444
23,7,18,50,MLSL,1.9460663668
23,7,18,50,Non-elitist,0.9113945908
23,7,18,50,PSO,1.9935126674
23,7,18,50,Elitist,3.8357033344
23,7,19,50,BFGS,15.5744886718
23,7,19,50,DE,1.149676831
23,7,19,50,MLSL,1.5592649528
23,7,19,50,Non-elitist,2.6405884783
23,7,19,50,PSO,2.2520182242
23,7,19,50,Elitist,2.7788559404
24,6,0,50,BFGS,37.584897717
24,6,0,50,DE,15.7613388995
24,6,0,50,MLSL,34.1622125504
24,6,0,50,Non-elitist,6.6141152984
24,6,0,50,PSO,12.9767344843
24,6,0,50,Elitist,29.938702226
24,6,1,50,BFGS,90.280352813
24,6,1,50,DE,23.5827576982
24,6,1,50,MLSL,31.7275810298
24,6,1,50,Non-elitist,3.4524883559
24,6,1,50,PSO,32.6392629867
24,6,1,50,Elitist,11.7044635498
24,6,2,50,BFGS,52.0739599047
24,6,2,50,DE,23.7318968409
24,6,2,50,MLSL,46.8424321655
24,6,2,50,Non-elitist,16.5435458545
24,6,2,50,PSO,10.6703001787
24,6,2,50,Elitist,9.7813433325
24,6,3,50,BFGS,77.936969677
24,6,3,50,DE,23.7555578776
24,6,3,50,MLSL,32.503824935
24,6,3,50,Non-elitist,5.0008716762
24,6,3,50,PSO,20.1000437052
24,6,3,50,Elitist,2.4575590062
24,6,4,50,BFGS,123.9338429009
24,6,4,50,DE,21.5725330414
24,6,4,50,MLSL,20.155718405
24,6,4,50,Non-elitist,24.0198071035
24,6,4,50,PSO,19.0262238011
24,6,4,50,Elitist,27.8225015247
24,6,5,50,BFGS,119.4262814827
24,6,5,50,DE,16.793143097
24,6,5,50,MLSL,21.9778989987
24,6,5,50,Non-elitist,15.7794822108
24,6,5,50,PSO,18.1453773181
24,6,5,50,Elitist,22.0682868543
24,6,6,50,BFGS,135.7731889252
24,6,6,50,DE,18.4700502031
24,6,6,50,MLSL,21.8797956063
24,6,6,50,Non-elitist,6.7842034867
24,6,6,50,PSO,11.6040086858
24,6,6,50,Elitist,13.064045505
24,6,7,50,BFGS,159.1403597441
24,6,7,50,DE,34.1471452643
24,6,7,50,MLSL,29.8652892471
24,6,7,50,Non-elitist,11.3366445241
24,6,7,50,PSO,28.8595426502
24,6,7,50,Elitist,21.1586508584
24,6,8,50,BFGS,140.5179211653
24,6,8,50,DE,15.3790628796
24,6,8,50,MLSL,37.9555557322
24,6,8,50,Non-elitist,22.0264033661
24,6,8,50,PSO,18.1994709476
24,6,8,50,Elitist,19.0990534263
24,6,9,50,BFGS,142.5998004313
24,6,9,50,DE,26.341986176
24,6,9,50,MLSL,41.709808713
24,6,9,50,Non-elitist,18.6321452162
24,6,9,50,PSO,11.1387320323
24,6,9,50,Elitist,33.6940756686
24,6,10,50,BFGS,39.1451039121
24,6,10,50,DE,35.302201313
24,6,10,50,MLSL,39.3764817948
24,6,10,50,Non-elitist,19.6371748543
24,6,10,50,PSO,18.9774206116
24,6,10,50,Elitist,3.2381497307
24,6,11,50,BFGS,70.1925859576
24,6,11,50,DE,32.5973277164
24,6,11,50,MLSL,30.0787171224
24,6,11,50,Non-elitist,6.4227385374
24,6,11,50,PSO,9.2953663542
24,6,11,50,Elitist,27.3960060869
24,6,12,50,BFGS,90.9313585994
24,6,12,50,DE,32.4387145877
24,6,12,50,MLSL,23.3705661518
24,6,12,50,Non-elitist,13.4986743069
24,6,12,50,PSO,31.7502822154
24,6,12,50,Elitist,16.0327562226
24,6,13,50,BFGS,140.6704345845
24,6,13,50,DE,26.3652129647
24,6,13,50,MLSL,34.7655726326
24,6,13,50,Non-elitist,16.0357450041
24,6,13,50,PSO,14.1394476818
24,6,13,50,Elitist,13.710884209
24,6,14,50,BFGS,125.8215819098
24,6,14,50,DE,19.3261671699
24,6,14,50,MLSL,25.4130812225
24,6,14,50,Non-elitist,6.125276182
24,6,14,50,PSO,16.5925325134
24,6,14,50,Elitist,18.5817537658
24,6,15,50,BFGS,51.1591605451
24,6,15,50,DE,23.6260055161
24,6,15,50,MLSL,25.473397193
24,6,15,50,Non-elitist,24.4278629623
24,6,15,50,PSO,17.4491648734
24,6,15,50,Elitist,12.3289698822
24,6,16,50,BFGS,84.8862361737
24,6,16,50,DE,25.0204125282
24,6,16,50,MLSL,24.6457920065
24,6,16,50,Non-elitist,14.5795414341
24,6,16,50,PSO,19.6520110292
24,6,16,50,Elitist,23.8763875926
24,6,17,50,BFGS,106.6528154021
24,6,17,50,DE,31.7461690857
24,6,17,50,MLSL,31.0853589408
24,6,17,50,Non-elitist,17.4073472058
24,6,17,50,PSO,8.5954460676
24,6,17,50,Elitist,36.8355899301
24,6,18,50,BFGS,101.1895666115
24,6,18,50,DE,28.5866901662
24,6,18,50,MLSL,29.1578944276
24,6,18,50,Non-elitist,18.6924440882
24,6,18,50,PSO,12.3362144262
24,6,18,50,Elitist,7.9269741681
24,6,19,50,BFGS,153.3116731158
24,6,19,50,DE,30.1813593424
24,6,19,50,MLSL,25.8232953131
24,6,19,50,Non-elitist,11.9613260074
24,6,19,50,PSO,15.6335756312
24,6,19,50,Elitist,4.2495266522
24,7,0,50,BFGS,27.6797086794
24,7,0,50,DE,29.9996494622
24,7,0,50,MLSL,36.359229044
24,7,0,50,Non-elitist,17.9730351036
24,7,0,50,PSO,15.1339940771
24,7,0,50,Elitist,27.5288240978
24,7,1,50,BFGS,156.3507466087
24,7,1,50,DE,33.4706352775
24,7,1,50,MLSL,14.1960533595
24,7,1,50,Non-elitist,14.0831206827
24,7,1,50,PSO,21.4368428743
24,7,1,50,Elitist,27.183813949
24,7,2,50,BFGS,73.4840397026
24,7,2,50,DE,19.64274173
24,7,2,50,MLSL,29.7552814879
24,7,2,50,Non-elitist,14.6375512589
24,7,2,50,PSO,16.6819732723
24,7,2,50,Elitist,28.3912427496
24,7,3,50,BFGS,30.8147358134
24,7,3,50,DE,27.9127509543
24,7,3,50,MLSL,20.6835492148
24,7,3,50,Non-elitist,9.4999125746
24,7,3,50,PSO,13.9790605484
24,7,3,50,Elitist,36.9371432049
24,7,4,50,BFGS,46.7153098708
24,7,4,50,DE,24.261439116
24,7,4,50,MLSL,38.8875136615
24,7,4,50,Non-elitist,6.6325566162
24,7,4,50,PSO,20.2993129944
24,7,4,50,Elitist,6.7587353729
24,7,5,50,BFGS,169.0453843307
24,7,5,50,DE,23.4665068854
24,7,5,50,MLSL,18.4956948585
24,7,5,50,Non-elitist,10.279416166
24,7,5,50,PSO,17.6162106882
24,7,5,50,Elitist,17.9476695255
24,7,6,50,BFGS,112.1459268962
24,7,6,50,DE,34.6969107764
24,7,6,50,MLSL,26.8861472755
24,7,6,50,Non-elitist,14.4571507987
24,7,6,50,PSO,22.2803192558
24,7,6,50,Elitist,25.0778173121
24,7,7,50,BFGS,134.5751364653
24,7,7,50,DE,24.8440507577
24,7,7,50,MLSL,47.1828909861
24,7,7,50,Non-elitist,3.342694883
24,7,7,50,PSO,12.315041544
24,7,7,50,Elitist,35.5776327597
24,7,8,50,BFGS,77.6676322742
24,7,8,50,DE,31.1500000249
24,7,8,50,MLSL,14.2011115007
24,7,8,50,Non-elitist,19.6043170034
24,7,8,50,PSO,14.56867965
24,7,8,50,Elitist,18.0156538961
24,7,9,50,BFGS,147.8631150168
24,7,9,50,DE,29.2102045245
24,7,9,50,MLSL,26.2576246087
24,7,9,50,Non-elitist,11.353832354
24,7,9,50,PSO,18.6675023592
24,7,9,50,Elitist,20.0618274062
24,7,10,50,BFGS,123.5211423287
24,7,10,50,DE,22.1205667563
24,7,10,50,MLSL,32.5814071099
24,7,10,50,Non-elitist,14.5782086297
24,7,10,50,PSO,20.9408446157
