fid,iid,rep,budget,algorithm,precision
19,6,13,950,Non-elitist,2.1542444075
19,6,13,950,PSO,2.1542444075
19,6,13,950,Elitist,2.1542444075
19,6,13,1000,BFGS,2.1542444075
19,6,13,1000,DE,2.1542444075
19,6,13,1000,MLSL,2.1542444075
19,6,13,1000,Non-elitist,2.1542444075
19,6,13,1000,PSO,2.1542444075
19,6,13,1000,Elitist,2.1542444075
19,6,14,50,BFGS,0.4201877073
19,6,14,50,DE,0.4280416866
19,6,14,50,MLSL,2.7666129854
19,6,14,50,Non-elitist,2.2658727325
19,6,14,50,PSO,0.9403182391
19,6,14,50,Elitist,2.0680416737
19,6,14,100,BFGS,0.5152154379
19,6,14,100,DE,0.832521744
19,6,14,100,MLSL,3.1829777204
19,6,14,100,Non-elitist,2.2658727325
19,6,14,100,PSO,1.3463567226
19,6,14,100,Elitist,2.562394346
19,6,14,150,BFGS,0.7657639941
19,6,14,150,DE,0.7318740176
19,6,14,150,MLSL,1.522012888
19,6,14,150,Non-elitist,2.2658727325
19,6,14,150,PSO,1.0344529014
19,6,14,150,Elitist,1.612625432
19,6,14,200,BFGS,0.867864806
19,6,14,200,DE,0.8796456399
19,6,14,200,MLSL,2.5623316346
19,6,14,200,Non-elitist,2.2658727325
19,6,14,200,PSO,1.4724542554
19,6,14,200,Elitist,1.3265119254
19,6,14,250,BFGS,0.8678647175
19,6,14,250,DE,1.7129484445
19,6,14,250,MLSL,2.5623316346
19,6,14,250,Non-elitist,2.2658727325
19,6,14,250,PSO,1.6825399211
19,6,14,250,Elitist,0.8384748183
19,6,14,300,BFGS,0.8678647421
19,6,14,300,DE,1.7978314171
19,6,14,300,MLSL,2.5623316346
19,6,14,300,Non-elitist,2.2658727325
19,6,14,300,PSO,1.624686988
19,6,14,300,Elitist,2.5623316346
19,6,14,350,BFGS,1.4462836502
19,6,14,350,DE,1.266277734
19,6,14,350,MLSL,2.2658727325
19,6,14,350,Non-elitist,2.2658727325
19,6,14,350,PSO,1.6465051272
19,6,14,350,Elitist,2.2658727325
19,6,14,400,BFGS,1.4505382671
19,6,14,400,DE,1.4710204928
19,6,14,400,MLSL,2.2658727325
19,6,14,400,Non-elitist,2.2658727325
19,6,14,400,PSO,1.896341317
19,6,14,400,Elitist,2.2658727325
19,6,14,450,BFGS,1.4469949704
19,6,14,450,DE,1.760498367
19,6,14,450,MLSL,2.2658727325
19,6,14,450,Non-elitist,2.2658727325
19,6,14,450,PSO,1.5305862827
19,6,14,450,Elitist,2.2658727325
19,6,14,500,BFGS,1.4472412307
19,6,14,500,DE,1.7856089971
19,6,14,500,MLSL,2.2658727325
19,6,14,500,Non-elitist,2.2658727325
19,6,14,500,PSO,1.6395474372
19,6,14,500,Elitist,2.2658727325
19,6,14,550,BFGS,1.4477266855
19,6,14,550,DE,1.6640807662
19,6,14,550,MLSL,2.2658727325
19,6,14,550,Non-elitist,2.2658727325
19,6,14,550,PSO,1.9073782666
19,6,14,550,Elitist,2.2658727325
19,6,14,600,BFGS,1.4495808847
19,6,14,600,DE,1.4394478226
19,6,14,600,MLSL,2.2658727325
19,6,14,600,Non-elitist,2.2658727325
19,6,14,600,PSO,2.2658727325
19,6,14,600,Elitist,1.1636933148
19,6,14,650,BFGS,1.4505368198
19,6,14,650,DE,1.9108214376
19,6,14,650,MLSL,2.2658727325
19,6,14,650,Non-elitist,2.2658727325
19,6,14,650,PSO,1.8021863421
19,6,14,650,Elitist,1.4613178126
19,6,14,700,BFGS,1.4527127912
19,6,14,700,DE,2.2658727325
19,6,14,700,MLSL,2.2658727325
19,6,14,700,Non-elitist,2.2658727325
19,6,14,700,PSO,2.2658727325
19,6,14,700,Elitist,2.2658727325
19,6,14,750,BFGS,1.4598910092
19,6,14,750,DE,1.6702269121
19,6,14,750,MLSL,2.2658727325
19,6,14,750,Non-elitist,2.2658727325
19,6,14,750,PSO,2.2658727325
19,6,14,750,Elitist,1.6971334165
19,6,14,800,BFGS,1.4604883972
19,6,14,800,DE,1.9912556328
19,6,14,800,MLSL,2.2658727325
19,6,14,800,Non-elitist,2.2658727325
19,6,14,800,PSO,2.2658727325
19,6,14,800,Elitist,2.2658727325
19,6,14,850,BFGS,1.4663795098
19,6,14,850,DE,2.2658727325
19,6,14,850,MLSL,2.2658727325
19,6,14,850,Non-elitist,2.2658727325
19,6,14,850,PSO,2.2658727325
19,6,14,850,Elitist,2.2658727325
19,6,14,900,BFGS,1.4734024261
19,6,14,900,DE,2.2658727325
19,6,14,900,MLSL,2.2658727325
19,6,14,900,Non-elitist,2.2658727325
19,6,14,900,PSO,2.2658727325
19,6,14,900,Elitist,2.2658727325
19,6,14,950,BFGS,1.7682977896
19,6,14,950,DE,2.2658727325
19,6,14,950,MLSL,2.2658727325
19,6,14,950,Non-elitist,2.2658727325
19,6,14,950,PSO,2.1424567379
19,6,14,950,Elitist,2.2658727325
19,6,14,1000,BFGS,2.2658727325
19,6,14,1000,DE,2.2658727325
19,6,14,1000,MLSL,2.2658727325
19,6,14,1000,Non-elitist,2.2658727325
19,6,14,1000,PSO,2.2658727325
19,6,14,1000,Elitist,2.2658727325
19,6,15,50,BFGS,0.0591651396
19,6,15,50,DE,0.0706855222
19,6,15,50,MLSL,0.2637073225
19,6,15,50,Non-elitist,0.2637073225
19,6,15,50,PSO,0.2637073225
19,6,15,50,Elitist,0.0626626824
19,6,15,100,BFGS,0.0592064234
19,6,15,100,DE,0.0599471413
19,6,15,100,MLSL,0.2637073225
19,6,15,100,Non-elitist,0.2637073225
19,6,15,100,PSO,0.2637073225
19,6,15,100,Elitist,0.2637073225
19,6,15,150,BFGS,0.0592132239
19,6,15,150,DE,0.056518658
19,6,15,150,MLSL,0.2637073225
19,6,15,150,Non-elitist,0.2637073225
19,6,15,150,PSO,0.0911887129
19,6,15,150,Elitist,0.2637073225
19,6,15,200,BFGS,0.0592364262
19,6,15,200,DE,0.0819052652
19,6,15,200,MLSL,0.2637073225
19,6,15,200,Non-elitist,0.2637073225
19,6,15,200,PSO,0.0676964952
19,6,15,200,Elitist,0.2637073225
19,6,15,250,BFGS,0.0593102687
19,6,15,250,DE,0.0997324173
19,6,15,250,MLSL,0.2637073225
19,6,15,250,Non-elitist,0.2637073225
19,6,15,250,PSO,0.1381168415
19,6,15,250,Elitist,0.2637073225
19,6,15,300,BFGS,0.0593547159
19,6,15,300,DE,0.1343080595
19,6,15,300,MLSL,0.2637073225
19,6,15,300,Non-elitist,0.2637073225
19,6,15,300,PSO,0.2637073225
19,6,15,300,Elitist,0.2637073225
19,6,15,350,BFGS,0.0594018618
19,6,15,350,DE,0.0678038538
19,6,15,350,MLSL,0.2637073225
19,6,15,350,Non-elitist,0.2637073225
19,6,15,350,PSO,0.1860745579
19,6,15,350,Elitist,0.2134441992
19,6,15,400,BFGS,0.0595122211
19,6,15,400,DE,0.1478264453
19,6,15,400,MLSL,0.2637073225
19,6,15,400,Non-elitist,0.2637073225
19,6,15,400,PSO,0.2637073225
19,6,15,400,Elitist,0.2637073225
19,6,15,450,BFGS,0.0595881823
19,6,15,450,DE,0.161945462
19,6,15,450,MLSL,0.2637073225
19,6,15,450,Non-elitist,0.2637073225
19,6,15,450,PSO,0.2637073225
19,6,15,450,Elitist,0.2637073225
19,6,15,500,BFGS,0.0596397221
19,6,15,500,DE,0.0770384042
19,6,15,500,MLSL,0.2637073225
19,6,15,500,Non-elitist,0.2637073225
19,6,15,500,PSO,0.2152716942
19,6,15,500,Elitist,0.2637073225
19,6,15,550,BFGS,0.0596972068
19,6,15,550,DE,0.2637073225
19,6,15,550,MLSL,0.2637073225
19,6,15,550,Non-elitist,0.2637073225
19,6,15,550,PSO,0.2637073225
19,6,15,550,Elitist,0.2637073225
19,6,15,600,BFGS,0.0598013977
19,6,15,600,DE,0.0869031077
19,6,15,600,MLSL,0.2637073225
19,6,15,600,Non-elitist,0.2637073225
19,6,15,600,PSO,0.2637073225
19,6,15,600,Elitist,0.2637073225
19,6,15,650,BFGS,0.0600667212
19,6,15,650,DE,0.2637073225
19,6,15,650,MLSL,0.2637073225
19,6,15,650,Non-elitist,0.2637073225
19,6,15,650,PSO,0.1566656468
19,6,15,650,Elitist,0.2637073225
19,6,15,700,BFGS,0.0602604585
19,6,15,700,DE,0.2637073225
19,6,15,700,MLSL,0.2637073225
19,6,15,700,Non-elitist,0.2637073225
19,6,15,700,PSO,0.2637073225
19,6,15,700,Elitist,0.2637073225
19,6,15,750,BFGS,0.0605581069
19,6,15,750,DE,0.2637073225
19,6,15,750,MLSL,0.2637073225
19,6,15,750,Non-elitist,0.2637073225
19,6,15,750,PSO,0.2637073225
19,6,15,750,Elitist,0.2637073225
19,6,15,800,BFGS,0.060817753
19,6,15,800,DE,0.2321821213
19,6,15,800,MLSL,0.2637073225
19,6,15,800,Non-elitist,0.2637073225
19,6,15,800,PSO,0.2637073225
19,6,15,800,Elitist,0.2637073225
19,6,15,850,BFGS,0.061016691
19,6,15,850,DE,0.2637073225
19,6,15,850,MLSL,0.2637073225
19,6,15,850,Non-elitist,0.2637073225
19,6,15,850,PSO,0.2637073225
19,6,15,850,Elitist,0.2637073225
19,6,15,900,BFGS,0.0611459072
19,6,15,900,DE,0.2637073225
19,6,15,900,MLSL,0.2637073225
19,6,15,900,Non-elitist,0.2637073225
19,6,15,900,PSO,0.2637073225
19,6,15,900,Elitist,0.2637073225
19,6,15,950,BFGS,0.1247822689
19,6,15,950,DE,0.2637073225
19,6,15,950,MLSL,0.2637073225
19,6,15,950,Non-elitist,0.2637073225
19,6,15,950,PSO,0.2637073225
19,6,15,950,Elitist,0.2637073225
19,6,15,1000,BFGS,0.2637073225
19,6,15,1000,DE,0.2637073225
19,6,15,1000,MLSL,0.2637073225
19,6,15,1000,Non-elitist,0.2637073225
19,6,15,1000,PSO,0.2637073225
19,6,15,1000,Elitist,0.2637073225
19,6,16,50,BFGS,0.6440449418
19,6,16,50,DE,0.8601315075
19,6,16,50,MLSL,2.3345316612
19,6,16,50,Non-elitist,1.0568195302
19,6,16,50,PSO,1.469529451
19,6,16,50,Elitist,0.6442227884
19,6,16,100,BFGS,0.3573560065
19,6,16,100,DE,0.3495018702
19,6,16,100,MLSL,1.4302164085
19,6,16,100,Non-elitist,1.0568195302
19,6,16,100,PSO,1.0086660167
19,6,16,100,Elitist,0.5491691374
19,6,16,150,BFGS,0.3612828456
19,6,16,150,DE,0.6653878828
19,6,16,150,MLSL,1.4302164085
19,6,16,150,Non-elitist,1.0568195302
19,6,16,150,PSO,0.3974612693
19,6,16,150,Elitist,0.1899663425
19,6,16,200,BFGS,0.3612828433
19,6,16,200,DE,0.3848447876
19,6,16,200,MLSL,0.9543502877
19,6,16,200,Non-elitist,1.0568195302
19,6,16,200,PSO,0.6279070997
19,6,16,200,Elitist,1.1814844606
19,6,16,250,BFGS,0.3612828428
19,6,16,250,DE,0.8976913578
19,6,16,250,MLSL,1.4302164085
19,6,16,250,Non-elitist,1.0568195302
19,6,16,250,PSO,0.4879182806
19,6,16,250,Elitist,1.4302164085
19,6,16,300,BFGS,0.0314175391
19,6,16,300,DE,0.0357789229
19,6,16,300,MLSL,1.3915848154
19,6,16,300,Non-elitist,1.0568195302
19,6,16,300,PSO,0.4691393524
19,6,16,300,Elitist,0.8438100709
19,6,16,350,BFGS,0.0196437605
19,6,16,350,DE,0.035338529
19,6,16,350,MLSL,1.0568195302
19,6,16,350,Non-elitist,1.0568195302
19,6,16,350,PSO,0.0936848492
19,6,16,350,Elitist,1.0568195302
19,6,16,400,BFGS,0.0196352169
19,6,16,400,DE,0.0626957663
19,6,16,400,MLSL,1.0568195302
19,6,16,400,Non-elitist,1.0568195302
19,6,16,400,PSO,0.1230916346
19,6,16,400,Elitist,1.0568195302
19,6,16,450,BFGS,0.0196356262
19,6,16,450,DE,0.2946522292
19,6,16,450,MLSL,1.0568195302
19,6,16,450,Non-elitist,1.0568195302
19,6,16,450,PSO,0.2184381725
19,6,16,450,Elitist,1.0568195302
19,6,16,500,BFGS,0.0196439403
19,6,16,500,DE,0.0630190848
19,6,16,500,MLSL,1.0568195302
19,6,16,500,Non-elitist,1.0568195302
19,6,16,500,PSO,0.1908861134
19,6,16,500,Elitist,1.0568195302
19,6,16,550,BFGS,0.0196353247
19,6,16,550,DE,0.2164663832
19,6,16,550,MLSL,1.0568195302
19,6,16,550,Non-elitist,1.0568195302
19,6,16,550,PSO,0.1827574274
19,6,16,550,Elitist,1.0568195302
19,6,16,600,BFGS,0.0196507149
19,6,16,600,DE,0.0762940813
19,6,16,600,MLSL,1.0568195302
19,6,16,600,Non-elitist,1.0568195302
19,6,16,600,PSO,0.3448530457
19,6,16,600,Elitist,1.0568195302
19,6,16,650,BFGS,0.0196502494
19,6,16,650,DE,0.1681482063
19,6,16,650,MLSL,1.0568195302
19,6,16,650,Non-elitist,1.0568195302
19,6,16,650,PSO,0.1508700905
19,6,16,650,Elitist,1.0568195302
19,6,16,700,BFGS,0.019657357
19,6,16,700,DE,0.4588982261
19,6,16,700,MLSL,1.0568195302
19,6,16,700,Non-elitist,1.0568195302
19,6,16,700,PSO,0.4927814293
19,6,16,700,Elitist,1.0568195302
19,6,16,750,BFGS,0.0202956887
19,6,16,750,DE,0.2227819491
19,6,16,750,MLSL,1.0568195302
19,6,16,750,Non-elitist,1.0568195302
19,6,16,750,PSO,0.3304432226
19,6,16,750,Elitist,1.0568195302
19,6,16,800,BFGS,0.025305427
19,6,16,800,DE,0.6702879732
19,6,16,800,MLSL,1.0568195302
19,6,16,800,Non-elitist,1.0568195302
19,6,16,800,PSO,0.249492812
19,6,16,800,Elitist,1.0568195302
19,6,16,850,BFGS,0.0623819405
19,6,16,850,DE,0.3842198204
19,6,16,850,MLSL,1.0568195302
19,6,16,850,Non-elitist,1.0568195302
19,6,16,850,PSO,0.6702879732
19,6,16,850,Elitist,1.0568195302
19,6,16,900,BFGS,0.0836151605
19,6,16,900,DE,0.8098550624
19,6,16,900,MLSL,1.0568195302
19,6,16,900,Non-elitist,1.0568195302
19,6,16,900,PSO,1.0568195302
19,6,16,900,Elitist,1.0568195302
19,6,16,950,BFGS,0.1439939277
19,6,16,950,DE,1.0568195302
19,6,16,950,MLSL,1.0568195302
19,6,16,950,Non-elitist,1.0568195302
19,6,16,950,PSO,0.2555072682
19,6,16,950,Elitist,1.0568195302
19,6,16,1000,BFGS,1.0568195302
19,6,16,1000,DE,1.0568195302
19,6,16,1000,MLSL,1.0568195302
19,6,16,1000,Non-elitist,1.0568195302
19,6,16,1000,PSO,1.0568195302
19,6,16,1000,Elitist,1.0568195302
19,6,17,50,BFGS,1.6415130463
19,6,17,50,DE,1.7793212372
19,6,17,50,MLSL,2.8268061344
19,6,17,50,Non-elitist,0.5328199499
19,6,17,50,PSO,1.412158491
19,6,17,50,Elitist,2.3899472238
19,6,17,100,BFGS,2.3444182053
19,6,17,100,DE,2.7646021238
19,6,17,100,MLSL,1.8312590077
19,6,17,100,Non-elitist,0.5328199499
19,6,17,100,PSO,1.834265021
19,6,17,100,Elitist,1.8042088333
19,6,17,150,BFGS,0.0942474687
19,6,17,150,DE,1.3418089516
19,6,17,150,MLSL,1.8209967961
19,6,17,150,Non-elitist,0.5328199499
19,6,17,150,PSO,1.3471882415
19,6,17,150,Elitist,1.8209967961
19,6,17,200,BFGS,0.0942474673
19,6,17,200,DE,1.2054152543
19,6,17,200,MLSL,1.8209967961
19,6,17,200,Non-elitist,0.5328199499
19,6,17,200,PSO,0.522665523
19,6,17,200,Elitist,1.0033794916
19,6,17,250,BFGS,0.0942474673
19,6,17,250,DE,0.6670530474
19,6,17,250,MLSL,1.8209967961
19,6,17,250,Non-elitist,0.5328199499
19,6,17,250,PSO,0.4122435523
19,6,17,250,Elitist,1.1716005134
19,6,17,300,BFGS,0.0942474674
19,6,17,300,DE,0.7503309152
19,6,17,300,MLSL,1.8209967961
19,6,17,300,Non-elitist,0.5328199499
19,6,17,300,PSO,0.296492748
19,6,17,300,Elitist,1.0840855565
19,6,17,350,BFGS,0.0942474674
19,6,17,350,DE,1.5124213394
19,6,17,350,MLSL,1.8209967961
19,6,17,350,Non-elitist,0.5328199499
19,6,17,350,PSO,1.157442058
19,6,17,350,Elitist,1.284588287
19,6,17,400,BFGS,0.3314229181
19,6,17,400,DE,0.8863031014
19,6,17,400,MLSL,1.2945545331
19,6,17,400,Non-elitist,0.5328199499
19,6,17,400,PSO,0.49158494
19,6,17,400,Elitist,1.2945545331
19,6,17,450,BFGS,0.3317708992
19,6,17,450,DE,0.4065273389
19,6,17,450,MLSL,1.2945545331
19,6,17,450,Non-elitist,0.5328199499
19,6,17,450,PSO,0.5531927537
19,6,17,450,Elitist,0.60222812
19,6,17,500,BFGS,0.3318393025
19,6,17,500,DE,0.4711871388
19,6,17,500,MLSL,1.2945545331
19,6,17,500,Non-elitist,0.5328199499
19,6,17,500,PSO,0.7563368378
19,6,17,500,Elitist,0.479815169
19,6,17,550,BFGS,0.3321732643
19,6,17,550,DE,0.6555846483
19,6,17,550,MLSL,1.2945545331
19,6,17,550,Non-elitist,0.5328199499
19,6,17,550,PSO,1.096472399
19,6,17,550,Elitist,0.5017830284
19,6,17,600,BFGS,0.3323584493
19,6,17,600,DE,0.57229286
19,6,17,600,MLSL,1.2945545331
19,6,17,600,Non-elitist,0.5328199499
19,6,17,600,PSO,0.6036630104
19,6,17,600,Elitist,0.5944093361
19,6,17,650,BFGS,0.332825487
19,6,17,650,DE,0.5421540242
19,6,17,650,MLSL,1.2945545331
19,6,17,650,Non-elitist,0.5328199499
19,6,17,650,PSO,1.2945545331
19,6,17,650,Elitist,0.640919293
19,6,17,700,BFGS,0.332786882
19,6,17,700,DE,1.2516686014
19,6,17,700,MLSL,1.2945545331
19,6,17,700,Non-elitist,0.5328199499
19,6,17,700,PSO,0.4855544073
19,6,17,700,Elitist,0.4406829363
19,6,17,750,BFGS,0.3840450555
19,6,17,750,DE,0.7078491294
19,6,17,750,MLSL,0.7078491294
19,6,17,750,Non-elitist,0.5328199499
19,6,17,750,PSO,0.7078491294
19,6,17,750,Elitist,0.4779885129
19,6,17,800,BFGS,0.3986980728
19,6,17,800,DE,0.7078491294
19,6,17,800,MLSL,0.7078491294
19,6,17,800,Non-elitist,0.5328199499
19,6,17,800,PSO,0.7078491294
19,6,17,800,Elitist,0.5669220527
19,6,17,850,BFGS,0.4206289266
19,6,17,850,DE,0.6765789287
19,6,17,850,MLSL,0.6765789287
19,6,17,850,Non-elitist,0.5328199499
19,6,17,850,PSO,0.6765789287
19,6,17,850,Elitist,0.4551541058
19,6,17,900,BFGS,0.4310538672
19,6,17,900,DE,0.6474989218
19,6,17,900,MLSL,0.6474989218
19,6,17,900,Non-elitist,0.5328199499
19,6,17,900,PSO,0.6474989218
19,6,17,900,Elitist,0.552169841
19,6,17,950,BFGS,0.4722199689
19,6,17,950,DE,0.6388209306
19,6,17,950,MLSL,0.6388209306
19,6,17,950,Non-elitist,0.5328199499
19,6,17,950,PSO,0.6388209306
19,6,17,950,Elitist,0.5124214492
19,6,17,1000,BFGS,0.5328199499
19,6,17,1000,DE,0.5328199499
19,6,17,1000,MLSL,0.5328199499
19,6,17,1000,Non-elitist,0.5328199499
19,6,17,1000,PSO,0.5328199499
19,6,17,1000,Elitist,0.5328199499
19,6,18,50,BFGS,1.3242194509
19,6,18,50,DE,1.0445933683
19,6,18,50,MLSL,3.9654552479
19,6,18,50,Non-elitist,1.8058473101
19,6,18,50,PSO,1.3247972269
19,6,18,50,Elitist,1.7005024028
19,6,18,100,BFGS,1.2771274972
19,6,18,100,DE,1.0653205206
19,6,18,100,MLSL,3.9654552479
19,6,18,100,Non-elitist,1.8058473101
19,6,18,100,PSO,1.0901308132
19,6,18,100,Elitist,3.0463052064
19,6,18,150,BFGS,1.3119477063
19,6,18,150,DE,1.1506292652
19,6,18,150,MLSL,3.9654552479
19,6,18,150,Non-elitist,1.8058473101
19,6,18,150,PSO,1.0166289825
19,6,18,150,Elitist,3.4133399295
19,6,18,200,BFGS,1.7160962986
19,6,18,200,DE,2.0866201759
19,6,18,200,MLSL,2.485716328
19,6,18,200,Non-elitist,1.8058473101
19,6,18,200,PSO,1.7011876429
19,6,18,200,Elitist,2.235032693
19,6,18,250,BFGS,1.7160955552
19,6,18,250,DE,1.6218468973
19,6,18,250,MLSL,2.485716328
19,6,18,250,Non-elitist,1.8058473101
19,6,18,250,PSO,1.6613129191
19,6,18,250,Elitist,0.9308519031
19,6,18,300,BFGS,1.7160947978
19,6,18,300,DE,2.0996569224
19,6,18,300,MLSL,2.485716328
19,6,18,300,Non-elitist,1.8058473101
19,6,18,300,PSO,2.3451369251
19,6,18,300,Elitist,2.2643558538
19,6,18,350,BFGS,0.9924056301
19,6,18,350,DE,1.149764649
19,6,18,350,MLSL,2.2643558538
19,6,18,350,Non-elitist,1.8058473101
19,6,18,350,PSO,0.9302986506
19,6,18,350,Elitist,1.2403436779
19,6,18,400,BFGS,0.2591810814
19,6,18,400,DE,0.8692922643
19,6,18,400,MLSL,0.6455730369
19,6,18,400,Non-elitist,1.8058473101
19,6,18,400,PSO,0.514104254
19,6,18,400,Elitist,1.7369677979
19,6,18,450,BFGS,0.2591810814
19,6,18,450,DE,0.7007066961
19,6,18,450,MLSL,1.8058473101
19,6,18,450,Non-elitist,1.8058473101
19,6,18,450,PSO,0.9984732958
19,6,18,450,Elitist,1.8058473101
19,6,18,500,BFGS,0.2591810814
19,6,18,500,DE,1.6575678076
19,6,18,500,MLSL,1.8058473101
19,6,18,500,Non-elitist,1.8058473101
19,6,18,500,PSO,0.7379130137
19,6,18,500,Elitist,1.8058473101
19,6,18,550,BFGS,0.2591810814
19,6,18,550,DE,1.0827028365
19,6,18,550,MLSL,1.8058473101
19,6,18,550,Non-elitist,1.8058473101
19,6,18,550,PSO,0.9833134317
19,6,18,550,Elitist,1.4880214216
19,6,18,600,BFGS,0.2591810814
19,6,18,600,DE,1.1415462431
19,6,18,600,MLSL,1.8058473101
19,6,18,600,Non-elitist,1.8058473101
19,6,18,600,PSO,0.676615823
19,6,18,600,Elitist,1.6690410298
19,6,18,650,BFGS,0.2591810814
19,6,18,650,DE,1.0472918334
19,6,18,650,MLSL,1.8058473101
19,6,18,650,Non-elitist,1.8058473101
19,6,18,650,PSO,1.5886984463
19,6,18,650,Elitist,1.8058473101
19,6,18,700,BFGS,0.2591810814
19,6,18,700,DE,1.3597469926
19,6,18,700,MLSL,1.4305364403
19,6,18,700,Non-elitist,1.8058473101
19,6,18,700,PSO,0.8194971057
19,6,18,700,Elitist,1.8058473101
19,6,18,750,BFGS,0.2591810814
19,6,18,750,DE,1.4921790058
19,6,18,750,MLSL,1.8058473101
19,6,18,750,Non-elitist,1.8058473101
19,6,18,750,PSO,1.8058473101
19,6,18,750,Elitist,1.8058473101
19,6,18,800,BFGS,0.2591810814
19,6,18,800,DE,1.8058473101
19,6,18,800,MLSL,1.8058473101
19,6,18,800,Non-elitist,1.8058473101
19,6,18,800,PSO,1.8058473101
19,6,18,800,Elitist,1.8058473101
19,6,18,850,BFGS,0.2591810814
19,6,18,850,DE,1.8058473101
19,6,18,850,MLSL,1.8058473101
19,6,18,850,Non-elitist,1.8058473101
19,6,18,850,PSO,1.0822590424
19,6,18,850,Elitist,1.8058473101
19,6,18,900,BFGS,0.2591810814
19,6,18,900,DE,0.9899325994
19,6,18,900,MLSL,1.8058473101
19,6,18,900,Non-elitist,1.8058473101
19,6,18,900,PSO,0.5635011445
19,6,18,900,Elitist,1.8058473101
19,6,18,950,BFGS,0.5793172631
19,6,18,950,DE,1.8058473101
19,6,18,950,MLSL,1.8058473101
19,6,18,950,Non-elitist,1.8058473101
19,6,18,950,PSO,1.8058473101
19,6,18,950,Elitist,1.8058473101
19,6,18,1000,BFGS,1.8058473101
19,6,18,1000,DE,1.8058473101
19,6,18,1000,MLSL,1.8058473101
19,6,18,1000,Non-elitist,1.8058473101
19,6,18,1000,PSO,1.8058473101
19,6,18,1000,Elitist,1.8058473101
19,6,19,50,BFGS,0.5772673378
19,6,19,50,DE,1.0402588217
19,6,19,50,MLSL,2.3179011872
19,6,19,50,Non-elitist,0.3517471751
19,6,19,50,PSO,1.1823101119
19,6,19,50,Elitist,2.4567110825
19,6,19,100,BFGS,0.1217368532
19,6,19,100,DE,0.1453043084
19,6,19,100,MLSL,1.6973826374
19,6,19,100,Non-elitist,0.3517471751
19,6,19,100,PSO,0.4836951213
19,6,19,100,Elitist,1.5586153882
19,6,19,150,BFGS,0.1217369032
19,6,19,150,DE,0.5395052957
19,6,19,150,MLSL,1.6973826374
19,6,19,150,Non-elitist,0.3517471751
19,6,19,150,PSO,0.6222204899
19,6,19,150,Elitist,1.6973826374
19,6,19,200,BFGS,0.1217368077
19,6,19,200,DE,0.121745306
19,6,19,200,MLSL,1.1387130643
19,6,19,200,Non-elitist,0.3517471751
19,6,19,200,PSO,1.1067580743
19,6,19,200,Elitist,0.1413718294
19,6,19,250,BFGS,0.2631080735
19,6,19,250,DE,1.2726129064
19,6,19,250,MLSL,1.0705148886
19,6,19,250,Non-elitist,0.3517471751
19,6,19,250,PSO,0.9714886223
19,6,19,250,Elitist,1.3941655879
19,6,19,300,BFGS,0.2631080724
19,6,19,300,DE,0.3399965964
19,6,19,300,MLSL,1.0705148886
19,6,19,300,Non-elitist,0.3517471751
19,6,19,300,PSO,1.0247493904
19,6,19,300,Elitist,0.2395725168
19,6,19,350,BFGS,0.2631080753
19,6,19,350,DE,0.9657314197
19,6,19,350,MLSL,1.3941655879
19,6,19,350,Non-elitist,0.3517471751
19,6,19,350,PSO,0.3464395016
19,6,19,350,Elitist,0.7160859729
19,6,19,400,BFGS,0.2631080739
19,6,19,400,DE,0.5991018898
19,6,19,400,MLSL,1.3941655879
19,6,19,400,Non-elitist,0.3517471751
19,6,19,400,PSO,1.3941655879
19,6,19,400,Elitist,1.3941655879
19,6,19,450,BFGS,0.2631080727
19,6,19,450,DE,1.3627321381
19,6,19,450,MLSL,1.3941655879
19,6,19,450,Non-elitist,0.3517471751
19,6,19,450,PSO,1.2082260953
19,6,19,450,Elitist,1.357208762
19,6,19,500,BFGS,0.263108073
19,6,19,500,DE,0.882983754
19,6,19,500,MLSL,1.3941655879
19,6,19,500,Non-elitist,0.3517471751
19,6,19,500,PSO,0.3106236168
19,6,19,500,Elitist,0.1204365682
19,6,19,550,BFGS,0.2631080725
19,6,19,550,DE,1.3577947164
19,6,19,550,MLSL,1.3941655879
19,6,19,550,Non-elitist,0.3517471751
19,6,19,550,PSO,1.3941655879
19,6,19,550,Elitist,1.3609825001
19,6,19,600,BFGS,0.2631080727
19,6,19,600,DE,1.3941655879
19,6,19,600,MLSL,1.3941655879
19,6,19,600,Non-elitist,0.3517471751
19,6,19,600,PSO,0.5413463531
19,6,19,600,Elitist,0.2085381887
19,6,19,650,BFGS,0.2631080726
19,6,19,650,DE,0.9050858115
19,6,19,650,MLSL,1.2959769102
19,6,19,650,Non-elitist,0.3517471751
19,6,19,650,PSO,1.3941655879
19,6,19,650,Elitist,1.3941655879
19,6,19,700,BFGS,0.2631080724
19,6,19,700,DE,1.3941655879
19,6,19,700,MLSL,1.3941655879
19,6,19,700,Non-elitist,0.3517471751
19,6,19,700,PSO,1.1983621033
19,6,19,700,Elitist,0.2498837036
19,6,19,750,BFGS,0.2631080723
19,6,19,750,DE,1.3941655879
19,6,19,750,MLSL,1.3941655879
19,6,19,750,Non-elitist,0.3517471751
19,6,19,750,PSO,0.7187608814
19,6,19,750,Elitist,0.335387786
19,6,19,800,BFGS,0.2120571918
19,6,19,800,DE,1.2101449579
19,6,19,800,MLSL,1.2101449579
19,6,19,800,Non-elitist,0.3517471751
19,6,19,800,PSO,0.7635258024
19,6,19,800,Elitist,0.2075202026
