fid,iid,rep,budget,algorithm,precision
21,7,12,50,Non-elitist,4.3990560862
21,7,12,50,PSO,8.89e-08
21,7,12,50,Elitist,2.7779996659
21,7,13,50,BFGS,29.767830162
21,7,13,50,DE,6.5165893562
21,7,13,50,MLSL,2.0225486984
21,7,13,50,Non-elitist,0.0
21,7,13,50,PSO,2.8995175503
21,7,13,50,Elitist,1.9377404959
21,7,14,50,BFGS,35.3131173968
21,7,14,50,DE,2.0437611815
21,7,14,50,MLSL,0.0074373492
21,7,14,50,Non-elitist,0.0
21,7,14,50,PSO,1.17e-08
21,7,14,50,Elitist,0.0
21,7,15,50,BFGS,6.6585505676
21,7,15,50,DE,0.3815023966
21,7,15,50,MLSL,3.764848894
21,7,15,50,Non-elitist,0.0
21,7,15,50,PSO,2.0437394789
21,7,15,50,Elitist,2.7781501223
21,7,16,50,BFGS,11.5643231066
21,7,16,50,DE,2.1427702241
21,7,16,50,MLSL,0.0228032661
21,7,16,50,Non-elitist,0.0
21,7,16,50,PSO,9e-10
21,7,16,50,Elitist,2.7783725221
21,7,17,50,BFGS,2.4729738584
21,7,17,50,DE,1.9199864664
21,7,17,50,MLSL,2.0369566739
21,7,17,50,Non-elitist,3.6378353676
21,7,17,50,PSO,1.9377684817
21,7,17,50,Elitist,0.0
21,7,18,50,BFGS,15.6822830352
21,7,18,50,DE,1.3991271662
21,7,18,50,MLSL,0.4906942412
21,7,18,50,Non-elitist,2.0436611087
21,7,18,50,PSO,7.9124984413
21,7,18,50,Elitist,1.9377404959
21,7,19,50,BFGS,10.4287014909
21,7,19,50,DE,0.5095442916
21,7,19,50,MLSL,3.0336986326
21,7,19,50,Non-elitist,1.9377404961
21,7,19,50,PSO,3.9270811864
21,7,19,50,Elitist,0.0
22,6,0,50,BFGS,5.0627374564
22,6,0,50,DE,2.1786044703
22,6,0,50,MLSL,8.1423449797
22,6,0,50,Non-elitist,5.0627374564
22,6,0,50,PSO,7.2717091289
22,6,0,50,Elitist,5.0627374564
22,6,1,50,BFGS,8.7427505321
22,6,1,50,DE,0.5262523433
22,6,1,50,MLSL,2.0626421494
22,6,1,50,Non-elitist,0.6918569112
22,6,1,50,PSO,0.6918848704
22,6,1,50,Elitist,0.6918569112
22,6,2,50,BFGS,7.2716291936
22,6,2,50,DE,2.3375306508
22,6,2,50,MLSL,0.5393660979
22,6,2,50,Non-elitist,0.6918569118
22,6,2,50,PSO,0.6918972262
22,6,2,50,Elitist,0.6918569112
22,6,3,50,BFGS,0.6918569112
22,6,3,50,DE,1.0347397799
22,6,3,50,MLSL,2.0439835346
22,6,3,50,Non-elitist,0.0
22,6,3,50,PSO,0.6919725782
22,6,3,50,Elitist,4.451e-07
22,6,4,50,BFGS,42.9072292325
22,6,4,50,DE,2.9164294811
22,6,4,50,MLSL,0.6934171157
22,6,4,50,Non-elitist,5.0627374564
22,6,4,50,PSO,5.0632144472
22,6,4,50,Elitist,2.9e-09
22,6,5,50,BFGS,69.4887290036
22,6,5,50,DE,6.6907376852
22,6,5,50,MLSL,0.6937695923
22,6,5,50,Non-elitist,0.6918569113
22,6,5,50,PSO,0.6918782911
22,6,5,50,Elitist,1.9549992428
22,6,6,50,BFGS,5.0627374564
22,6,6,50,DE,6.159916984
22,6,6,50,MLSL,0.6942632169
22,6,6,50,Non-elitist,0.6918569112
22,6,6,50,PSO,2.5942544583
22,6,6,50,Elitist,0.6918569112
22,6,7,50,BFGS,35.9638752149
22,6,7,50,DE,0.9988955338
22,6,7,50,MLSL,4.074949876
22,6,7,50,Non-elitist,0.6918569112
22,6,7,50,PSO,0.0605485817
22,6,7,50,Elitist,11.1256184504
22,6,8,50,BFGS,14.584841529
22,6,8,50,DE,7.047764939
22,6,8,50,MLSL,0.6920885316
22,6,8,50,Non-elitist,0.6918569112
22,6,8,50,PSO,7.2720410804
22,6,8,50,Elitist,5.0627374564
22,6,9,50,BFGS,8.7427505321
22,6,9,50,DE,1.2576030745
22,6,9,50,MLSL,6.1880567819
22,6,9,50,Non-elitist,0.6918569112
22,6,9,50,PSO,0.6918735162
22,6,9,50,Elitist,0.6918569112
22,6,10,50,BFGS,18.2882924493
22,6,10,50,DE,7.1604546495
22,6,10,50,MLSL,8.1813643652
22,6,10,50,Non-elitist,0.6918569112
22,6,10,50,PSO,0.6919198301
22,6,10,50,Elitist,0.6918569112
22,6,11,50,BFGS,2.5905477301
22,6,11,50,DE,0.9326645366
22,6,11,50,MLSL,0.4396860347
22,6,11,50,Non-elitist,0.6918569112
22,6,11,50,PSO,0.0004701344
22,6,11,50,Elitist,5.0627374564
22,6,12,50,BFGS,11.1256184504
22,6,12,50,DE,0.7912438594
22,6,12,50,MLSL,0.1044683629
22,6,12,50,Non-elitist,0.6918569112
22,6,12,50,PSO,5.76555e-05
22,6,12,50,Elitist,1.9549988601
22,6,13,50,BFGS,50.1635385628
22,6,13,50,DE,0.8487249898
22,6,13,50,MLSL,0.8106327773
22,6,13,50,Non-elitist,0.6918569112
22,6,13,50,PSO,0.6920046665
22,6,13,50,Elitist,0.6918569112
22,6,14,50,BFGS,5.0627374564
22,6,14,50,DE,0.5244684736
22,6,14,50,MLSL,3.9679723436
22,6,14,50,Non-elitist,5.0627374808
22,6,14,50,PSO,0.691956338
22,6,14,50,Elitist,5.0627374566
22,6,15,50,BFGS,30.0822113336
22,6,15,50,DE,5.5791907358
22,6,15,50,MLSL,5.4813017747
22,6,15,50,Non-elitist,7.2716291937
22,6,15,50,PSO,0.691947303
22,6,15,50,Elitist,0.6918569112
22,6,16,50,BFGS,11.1256184504
22,6,16,50,DE,0.1296254131
22,6,16,50,MLSL,5.1823675684
22,6,16,50,Non-elitist,0.0
22,6,16,50,PSO,8.7435211616
22,6,16,50,Elitist,2.5905509971
22,6,17,50,BFGS,62.160696786
22,6,17,50,DE,6.3313411699
22,6,17,50,MLSL,0.738959946
22,6,17,50,Non-elitist,5.0627374565
22,6,17,50,PSO,1.9827773347
22,6,17,50,Elitist,5.0627374565
22,6,18,50,BFGS,0.6918569112
22,6,18,50,DE,1.2256976837
22,6,18,50,MLSL,7.2532030015
22,6,18,50,Non-elitist,5.0627374565
22,6,18,50,PSO,0.6918941794
22,6,18,50,Elitist,5.0627374565
22,6,19,50,BFGS,8.7427505321
22,6,19,50,DE,5.7642415779
22,6,19,50,MLSL,7.2000273286
22,6,19,50,Non-elitist,5.0627374566
22,6,19,50,PSO,0.691971894
22,6,19,50,Elitist,5.0627374564
22,7,0,50,BFGS,8.7427505321
22,7,0,50,DE,6.6676467145
22,7,0,50,MLSL,8.7572679584
22,7,0,50,Non-elitist,23.59722717
22,7,0,50,PSO,1.70199e-05
22,7,0,50,Elitist,11.1256191371
22,7,1,50,BFGS,1.26e-08
22,7,1,50,DE,0.8578311053
22,7,1,50,MLSL,7.9374815329
22,7,1,50,Non-elitist,2.5905477301
22,7,1,50,PSO,7.2735398932
22,7,1,50,Elitist,0.6918569117
22,7,2,50,BFGS,2.5905477301
22,7,2,50,DE,3.3255188063
22,7,2,50,MLSL,0.3327641595
22,7,2,50,Non-elitist,5.0627374895
22,7,2,50,PSO,0.0568688666
22,7,2,50,Elitist,5.0627374855
22,7,3,50,BFGS,11.1256184504
22,7,3,50,DE,6.7027728939
22,7,3,50,MLSL,1.2158450545
22,7,3,50,Non-elitist,0.0
22,7,3,50,PSO,0.0020086573
22,7,3,50,Elitist,0.0
22,7,4,50,BFGS,56.7945861883
22,7,4,50,DE,7.0691869146
22,7,4,50,MLSL,3.3586514742
22,7,4,50,Non-elitist,8.7427505322
22,7,4,50,PSO,0.0009928825
22,7,4,50,Elitist,8.7427505321
22,7,5,50,BFGS,1.19e-08
22,7,5,50,DE,7.9734087038
22,7,5,50,MLSL,0.5060198304
22,7,5,50,Non-elitist,2.5905477349
22,7,5,50,PSO,0.0110172928
22,7,5,50,Elitist,7.2716291936
22,7,6,50,BFGS,8.7427505321
22,7,6,50,DE,2.6696111876
22,7,6,50,MLSL,2.1036273862
22,7,6,50,Non-elitist,8.7427505321
22,7,6,50,PSO,6.4226195522
22,7,6,50,Elitist,2.5905477301
22,7,7,50,BFGS,5.0627374564
22,7,7,50,DE,0.3560909835
22,7,7,50,MLSL,6.9115479486
22,7,7,50,Non-elitist,0.0
22,7,7,50,PSO,0.4131869672
22,7,7,50,Elitist,0.0
22,7,8,50,BFGS,8.7427505321
22,7,8,50,DE,0.6159631824
22,7,8,50,MLSL,1.5288154155
22,7,8,50,Non-elitist,7.2716291936
22,7,8,50,PSO,1.05496e-05
22,7,8,50,Elitist,8.7427505321
22,7,9,50,BFGS,8.7427505321
22,7,9,50,DE,8.0557615885
22,7,9,50,MLSL,2.771260205
22,7,9,50,Non-elitist,0.0
22,7,9,50,PSO,1.967714729
22,7,9,50,Elitist,0.0
22,7,10,50,BFGS,2.5905477301
22,7,10,50,DE,4.0321981902
22,7,10,50,MLSL,6.3160958738
22,7,10,50,Non-elitist,0.6918602689
22,7,10,50,PSO,1.9881373906
22,7,10,50,Elitist,7.2716292249
22,7,11,50,BFGS,2.5905477301
22,7,11,50,DE,1.9916885576
22,7,11,50,MLSL,7.9572498385
22,7,11,50,Non-elitist,2.5905477303
22,7,11,50,PSO,7.274042458
22,7,11,50,Elitist,0.6920215616
22,7,12,50,BFGS,3.9e-09
22,7,12,50,DE,3.1057523825
22,7,12,50,MLSL,7.4701874687
22,7,12,50,Non-elitist,2.5905477303
22,7,12,50,PSO,0.0139197102
22,7,12,50,Elitist,0.6918569231
22,7,13,50,BFGS,14.584841529
22,7,13,50,DE,2.4951206492
22,7,13,50,MLSL,7.4531504131
22,7,13,50,Non-elitist,21.7794619966
22,7,13,50,PSO,0.0049253011
22,7,13,50,Elitist,8.7427505321
22,7,14,50,BFGS,8.7427505321
22,7,14,50,DE,2.2730356972
22,7,14,50,MLSL,0.4400062827
22,7,14,50,Non-elitist,8.7427505321
22,7,14,50,PSO,7.2718406155
22,7,14,50,Elitist,8.7427505321
22,7,15,50,BFGS,2.5905477301
22,7,15,50,DE,0.4661208021
22,7,15,50,MLSL,0.0559052777
22,7,15,50,Non-elitist,0.0
22,7,15,50,PSO,0.7188485003
22,7,15,50,Elitist,1e-10
22,7,16,50,BFGS,8.7427505321
22,7,16,50,DE,7.6125195134
22,7,16,50,MLSL,1.9577282204
22,7,16,50,Non-elitist,6.7597892991
22,7,16,50,PSO,5.4198912155
22,7,16,50,Elitist,0.0
22,7,17,50,BFGS,0.6918569112
22,7,17,50,DE,0.7780767763
22,7,17,50,MLSL,8.1504904852
22,7,17,50,Non-elitist,7.271629194
22,7,17,50,PSO,5.127000282
22,7,17,50,Elitist,7.2716291936
22,7,18,50,BFGS,1.9549988595
22,7,18,50,DE,8.1311131399
22,7,18,50,MLSL,10.5138719951
22,7,18,50,Non-elitist,2.5905477307
22,7,18,50,PSO,0.0005927638
22,7,18,50,Elitist,11.1256206801
22,7,19,50,BFGS,5.0627374564
22,7,19,50,DE,3.9158509982
22,7,19,50,MLSL,0.3056844132
22,7,19,50,Non-elitist,0.0
22,7,19,50,PSO,0.0001326839
22,7,19,50,Elitist,0.0
23,6,0,50,BFGS,23.9841848492
23,6,0,50,DE,0.9284351916
23,6,0,50,MLSL,1.7161861315
23,6,0,50,Non-elitist,1.7805409831
23,6,0,50,PSO,1.4988348525
23,6,0,50,Elitist,1.5080663814
23,6,1,50,BFGS,8.0379352569
23,6,1,50,DE,1.8040063298
23,6,1,50,MLSL,1.7168786496
23,6,1,50,Non-elitist,1.4304418919
23,6,1,50,PSO,1.778090797
23,6,1,50,Elitist,2.9486113703
23,6,2,50,BFGS,3.6510536178
23,6,2,50,DE,1.2877819539
23,6,2,50,MLSL,1.9151288961
23,6,2,50,Non-elitist,2.1469069487
23,6,2,50,PSO,2.2874682399
23,6,2,50,Elitist,3.7031862441
23,6,3,50,BFGS,7.7978544172
23,6,3,50,DE,1.5957674015
23,6,3,50,MLSL,2.4316552135
23,6,3,50,Non-elitist,3.4639183197
23,6,3,50,PSO,2.4400627389
23,6,3,50,Elitist,1.0311721267
23,6,4,50,BFGS,19.9150403113
23,6,4,50,DE,2.873182714
23,6,4,50,MLSL,2.1049013116
23,6,4,50,Non-elitist,1.3530210033
23,6,4,50,PSO,1.379562485
23,6,4,50,Elitist,2.3620210167
23,6,5,50,BFGS,6.0472779616
23,6,5,50,DE,1.9988379967
23,6,5,50,MLSL,2.3535357899
23,6,5,50,Non-elitist,2.0623433224
23,6,5,50,PSO,1.6621229555
23,6,5,50,Elitist,3.5936348475
23,6,6,50,BFGS,28.2827461073
23,6,6,50,DE,2.2386654805
23,6,6,50,MLSL,1.8331286976
23,6,6,50,Non-elitist,1.4337204154
23,6,6,50,PSO,2.5011173954
23,6,6,50,Elitist,2.5426939659
23,6,7,50,BFGS,18.5283276566
23,6,7,50,DE,2.5110391402
23,6,7,50,MLSL,2.1747306667
23,6,7,50,Non-elitist,1.810147057
23,6,7,50,PSO,1.579310246
23,6,7,50,Elitist,2.5813913132
23,6,8,50,BFGS,10.3791462826
23,6,8,50,DE,1.8720929072
23,6,8,50,MLSL,1.5155523672
23,6,8,50,Non-elitist,1.9551646428
23,6,8,50,PSO,1.6366632893
23,6,8,50,Elitist,0.1547295615
23,6,9,50,BFGS,4.5778918802
23,6,9,50,DE,2.0481184124
23,6,9,50,MLSL,2.6963637442
23,6,9,50,Non-elitist,0.4472561551
23,6,9,50,PSO,1.4792634981
23,6,9,50,Elitist,1.4165741485
23,6,10,50,BFGS,8.4650688017
23,6,10,50,DE,1.6411881614
23,6,10,50,MLSL,0.982959252
23,6,10,50,Non-elitist,1.2191084002
23,6,10,50,PSO,1.520446518
23,6,10,50,Elitist,3.3721844536
23,6,11,50,BFGS,3.2497047485
23,6,11,50,DE,2.0943927079
23,6,11,50,MLSL,1.3693373812
23,6,11,50,Non-elitist,1.9140527109
23,6,11,50,PSO,1.8747824037
23,6,11,50,Elitist,1.2355239122
23,6,12,50,BFGS,2.1029717614
23,6,12,50,DE,2.7996932952
23,6,12,50,MLSL,0.8137648653
23,6,12,50,Non-elitist,2.9654639501
23,6,12,50,PSO,2.3616907984
23,6,12,50,Elitist,2.8100739812
23,6,13,50,BFGS,3.7586614779
23,6,13,50,DE,2.2609783697
23,6,13,50,MLSL,2.6049205482
23,6,13,50,Non-elitist,1.7101635329
23,6,13,50,PSO,1.7025593447
23,6,13,50,Elitist,1.517049804
23,6,14,50,BFGS,7.4206181389
23,6,14,50,DE,2.2901066656
23,6,14,50,MLSL,1.0648197034
23,6,14,50,Non-elitist,2.7772824874
23,6,14,50,PSO,1.7997155605
23,6,14,50,Elitist,3.8309614016
23,6,15,50,BFGS,3.071627185
23,6,15,50,DE,1.2932213393
23,6,15,50,MLSL,1.5693126071
23,6,15,50,Non-elitist,2.6009831792
23,6,15,50,PSO,1.9326386565
23,6,15,50,Elitist,3.2529812049
23,6,16,50,BFGS,4.9132241527
23,6,16,50,DE,1.3674322046
23,6,16,50,MLSL,2.1266531295
23,6,16,50,Non-elitist,1.8315717423
23,6,16,50,PSO,1.6070380583
23,6,16,50,Elitist,1.6710653802
23,6,17,50,BFGS,16.7920623092
23,6,17,50,DE,1.4889656938
23,6,17,50,MLSL,2.236008771
23,6,17,50,Non-elitist,2.2479155902
23,6,17,50,PSO,2.0447969901
23,6,17,50,Elitist,3.0514348131
23,6,18,50,BFGS,4.8286280357
23,6,18,50,DE,1.4231967852
23,6,18,50,MLSL,1.3107915053
23,6,18,50,Non-elitist,2.0411189132
23,6,18,50,PSO,2.2591752035
23,6,18,50,Elitist,1.5892470089
23,6,19,50,BFGS,2.3884784032
23,6,19,50,DE,1.1608636263
23,6,19,50,MLSL,1.7241967459
23,6,19,50,Non-elitist,1.3395114047
23,6,19,50,PSO,1.947143707
23,6,19,50,Elitist,2.7951702862
23,7,0,50,BFGS,22.2550685941
23,7,0,50,DE,2.3104841112
23,7,0,50,MLSL,0.9877537099
23,7,0,50,Non-elitist,2.2311504063
23,7,0,50,PSO,2.9890277468
23,7,0,50,Elitist,3.8854823342
23,7,1,50,BFGS,9.3347829678
23,7,1,50,DE,1.4643551762
23,7,1,50,MLSL,2.5889128484
23,7,1,50,Non-elitist,2.3235058044
23,7,1,50,PSO,1.0793052999
23,7,1,50,Elitist,3.1879076472
23,7,2,50,BFGS,43.1075852579
23,7,2,50,DE,3.4592835177
23,7,2,50,MLSL,2.4764407322
23,7,2,50,Non-elitist,2.507336073
23,7,2,50,PSO,2.176711793
23,7,2,50,Elitist,3.1938390469
23,7,3,50,BFGS,6.443423528
23,7,3,50,DE,2.1209983359
23,7,3,50,MLSL,1.2772692596
23,7,3,50,Non-elitist,0.8547564175
23,7,3,50,PSO,0.8383285754
23,7,3,50,Elitist,1.9610443018
23,7,4,50,BFGS,10.3241908067
23,7,4,50,DE,2.0636004661
23,7,4,50,MLSL,1.3729521424
23,7,4,50,Non-elitist,2.6817867125
23,7,4,50,PSO,2.0385259111
23,7,4,50,Elitist,3.4435982621
23,7,5,50,BFGS,7.5423955824
23,7,5,50,DE,0.6002724432
23,7,5,50,MLSL,1.3167114907
23,7,5,50,Non-elitist,1.9660995717
23,7,5,50,PSO,2.6415427134
23,7,5,50,Elitist,2.2500280795
23,7,6,50,BFGS,7.7681973506
23,7,6,50,DE,1.5421208499
23,7,6,50,MLSL,2.2139656951
23,7,6,50,Non-elitist,2.1187005125
23,7,6,50,PSO,1.0900834571
23,7,6,50,Elitist,4.0302280194
23,7,7,50,BFGS,3.5978927102
23,7,7,50,DE,3.4353132161
23,7,7,50,MLSL,2.462397343
23,7,7,50,Non-elitist,0.7811683642
23,7,7,50,PSO,1.6079025809
23,7,7,50,Elitist,2.3933918875
23,7,8,50,BFGS,10.4796556916
23,7,8,50,DE,2.4652376399
23,7,8,50,MLSL,1.7668109202
23,7,8,50,Non-elitist,1.6932142446
23,7,8,50,PSO,2.1268412981
23,7,8,50,Elitist,2.4746696775
23,7,9,50,BFGS,2.4358359267
23,7,9,50,DE,1.999867277
23,7,9,50,MLSL,2.4813569179
23,7,9,50,Non-elitist,1.3937300947
23,7,9,50,PSO,1.2787498208
23,7,9,50,Elitist,2.9934965365
23,7,10,50,BFGS,21.9607033415
23,7,10,50,DE,1.3911662117
23,7,10,50,MLSL,2.2397319829
23,7,10,50,Non-elitist,1.3634479803
23,7,10,50,PSO,2.134736865
23,7,10,50,Elitist,5.3091508804
23,7,11,50,BFGS,2.3083837314
23,7,11,50,DE,2.8591385256
23,7,11,50,MLSL,1.0268408597
23,7,11,50,Non-elitist,2.3884080069
23,7,11,50,PSO,2.0372958011
23,7,11,50,Elitist,2.2759441503
23,7,12,50,BFGS,24.2349289337
23,7,12,50,DE,2.0469265824
23,7,12,50,MLSL,2.4305030612
23,7,12,50,Non-elitist,1.4874678024
23,7,12,50,PSO,1.4839593116
23,7,12,50,Elitist,3.2646487797
23,7,13,50,BFGS,24.8095778349
23,7,13,50,DE,2.4245005755
23,7,13,50,MLSL,1.4245661547
23,7,13,50,Non-elitist,2.1436009853
23,7,13,50,PSO,2.0092970069
23,7,13,50,Elitist,2.4638107177
23,7,14,50,BFGS,21.8612689442
23,7,14,50,DE,2.8838111394
23,7,14,50,MLSL,1.9773189003
23,7,14,50,Non-elitist,2.5729167165
23,7,14,50,PSO,1.6604071876
23,7,14,50,Elitist,4.050360892
23,7,15,50,BFGS,5.8172979579
23,7,15,50,DE,2.4926372913
23,7,15,50,MLSL,1.4399436043
23,7,15,50,Non-elitist,1.5369738257
23,7,15,50,PSO,1.4293927284
23,7,15,50,Elitist,3.1102219633
23,7,16,50,BFGS,2.8814613891
23,7,16,50,DE,2.6184081628
23,7,16,50,MLSL,2.4152955121
23,7,16,50,Non-elitist,1.6838304115
23,7,16,50,PSO,1.1082763442
23,7,16,50,Elitist,4.2970606743
23,7,17,50,BFGS,5.5162541366
23,7,17,50,DE,1.2691858989
23,7,17,50,MLSL,2.3887073218
23,7,17,50,Non-elitist,2.1466308687
23,7,17,50,PSO,1.8596542553
23,7,17,50,Elitist,0.5057819345
23,7,18,50,BFGS,7.6201650437
23,7,18,50,DE,0.6247876444
23,7,18,50,MLSL,1.9460663668
23,7,18,50,Non-elitist,0.9113945908
23,7,18,50,PSO,2.9482521628
23,7,18,50,Elitist,3.8357033344
23,7,19,50,BFGS,15.5744886718
23,7,19,50,DE,1.149676831
23,7,19,50,MLSL,1.5592649528
23,7,19,50,Non-elitist,2.6405884783
23,7,19,50,PSO,0.8186870615
23,7,19,50,Elitist,2.7788559404
24,6,0,50,BFGS,37.584897717
24,6,0,50,DE,15.7613388995
24,6,0,50,MLSL,34.1622125504
24,6,0,50,Non-elitist,5.83046899
24,6,0,50,PSO,12.717410589
24,6,0,50,Elitist,29.938702226
24,6,1,50,BFGS,90.280352813
24,6,1,50,DE,20.540696561
24,6,1,50,MLSL,31.7275810298
24,6,1,50,Non-elitist,3.3455089907
24,6,1,50,PSO,9.5962541239
24,6,1,50,Elitist,11.602466167
24,6,2,50,BFGS,52.0739599047
24,6,2,50,DE,23.7318968409
24,6,2,50,MLSL,36.4871072118
24,6,2,50,Non-elitist,16.5435458545
24,6,2,50,PSO,18.7954561977
24,6,2,50,Elitist,9.7585821117
24,6,3,50,BFGS,77.936969677
24,6,3,50,DE,20.9872460728
24,6,3,50,MLSL,32.503824935
24,6,3,50,Non-elitist,2.9103159739
24,6,3,50,PSO,18.5311064048
24,6,3,50,Elitist,2.4575442268
24,6,4,50,BFGS,123.9338429009
24,6,4,50,DE,14.2762954813
24,6,4,50,MLSL,20.155718405
24,6,4,50,Non-elitist,24.0198071035
24,6,4,50,PSO,10.3507362681
24,6,4,50,Elitist,27.8225015247
24,6,5,50,BFGS,119.4262814827
24,6,5,50,DE,16.793143097
24,6,5,50,MLSL,21.9778989987
24,6,5,50,Non-elitist,15.7794822108
24,6,5,50,PSO,14.6686518374
24,6,5,50,Elitist,22.0682868543
24,6,6,50,BFGS,135.7731889252
24,6,6,50,DE,18.4700502031
24,6,6,50,MLSL,21.8797956063
24,6,6,50,Non-elitist,5.9263740896
24,6,6,50,PSO,9.8846131373
24,6,6,50,Elitist,13.064045505
24,6,7,50,BFGS,159.1403597441
24,6,7,50,DE,33.3277213602
24,6,7,50,MLSL,29.8652892471
24,6,7,50,Non-elitist,11.3366445241
24,6,7,50,PSO,24.1741576802
24,6,7,50,Elitist,21.1586508584
24,6,8,50,BFGS,140.5179211653
24,6,8,50,DE,15.3790628796
24,6,8,50,MLSL,37.9555557322
24,6,8,50,Non-elitist,14.5436548432
24,6,8,50,PSO,17.9980520514
24,6,8,50,Elitist,19.0711085404
24,6,9,50,BFGS,142.5998004313
24,6,9,50,DE,26.341986176
24,6,9,50,MLSL,41.7098071698
24,6,9,50,Non-elitist,14.9149597341
24,6,9,50,PSO,5.7201578939
24,6,9,50,Elitist,33.6940756686
24,6,10,50,BFGS,39.1451039121
24,6,10,50,DE,35.302201313
24,6,10,50,MLSL,35.9444368505
24,6,10,50,Non-elitist,19.6371748543
24,6,10,50,PSO,23.5315015771
24,6,10,50,Elitist,3.2381101561
24,6,11,50,BFGS,70.1925859576
24,6,11,50,DE,26.3583605433
24,6,11,50,MLSL,30.0787171224
24,6,11,50,Non-elitist,4.7473988821
24,6,11,50,PSO,12.518395212
24,6,11,50,Elitist,27.3960060869
24,6,12,50,BFGS,90.9313585994
24,6,12,50,DE,25.0636607341
24,6,12,50,MLSL,23.3705661518
24,6,12,50,Non-elitist,13.4986743069
24,6,12,50,PSO,27.4150379681
24,6,12,50,Elitist,16.0327562226
24,6,13,50,BFGS,140.6704345845
24,6,13,50,DE,26.3652129647
24,6,13,50,MLSL,34.7655726326
24,6,13,50,Non-elitist,16.0357450041
24,6,13,50,PSO,20.4818154226
24,6,13,50,Elitist,13.710884209
24,6,14,50,BFGS,125.8215819098
24,6,14,50,DE,19.3261671699
24,6,14,50,MLSL,25.4130812225
24,6,14,50,Non-elitist,6.125276182
24,6,14,50,PSO,15.9689862081
24,6,14,50,Elitist,18.5817537658
24,6,15,50,BFGS,51.1591605451
24,6,15,50,DE,23.6260055161
24,6,15,50,MLSL,25.473397193
24,6,15,50,Non-elitist,23.4924418662
24,6,15,50,PSO,21.2139004413
24,6,15,50,Elitist,12.3289698822
24,6,16,50,BFGS,84.8862361737
24,6,16,50,DE,25.0204125282
24,6,16,50,MLSL,24.6457920065
24,6,16,50,Non-elitist,14.5795414341
24,6,16,50,PSO,11.195001674
24,6,16,50,Elitist,23.8763875926
24,6,17,50,BFGS,106.6528154021
24,6,17,50,DE,30.4037341676
24,6,17,50,MLSL,31.0853589408
24,6,17,50,Non-elitist,17.4073472058
24,6,17,50,PSO,7.5771257124
24,6,17,50,Elitist,36.8355899301
24,6,18,50,BFGS,101.1895666115
24,6,18,50,DE,28.5866901662
24,6,18,50,MLSL,29.1578944276
24,6,18,50,Non-elitist,14.6129574613
24,6,18,50,PSO,6.4895023988
24,6,18,50,Elitist,7.9266293277
24,6,19,50,BFGS,153.3116731158
24,6,19,50,DE,30.1813593424
24,6,19,50,MLSL,25.8232953131
24,6,19,50,Non-elitist,7.5557620458
24,6,19,50,PSO,17.6120074242
24,6,19,50,Elitist,4.2494192916
24,7,0,50,BFGS,27.6797086794
24,7,0,50,DE,29.9996494622
24,7,0,50,MLSL,33.2849409524
24,7,0,50,Non-elitist,15.7014203476
24,7,0,50,PSO,19.8617539639
24,7,0,50,Elitist,27.5288240978
24,7,1,50,BFGS,156.3507466087
24,7,1,50,DE,32.7154783756
24,7,1,50,MLSL,14.1960533595
24,7,1,50,Non-elitist,14.0831206827
24,7,1,50,PSO,20.4243678332
24,7,1,50,Elitist,27.183813949
24,7,2,50,BFGS,73.4840397026
24,7,2,50,DE,19.64274173
24,7,2,50,MLSL,29.7552814879
24,7,2,50,Non-elitist,14.6375512589
24,7,2,50,PSO,15.9400089713
24,7,2,50,Elitist,28.3912427496
24,7,3,50,BFGS,30.8147358134
24,7,3,50,DE,27.9127509543
24,7,3,50,MLSL,20.6835492148
24,7,3,50,Non-elitist,8.5627882052
24,7,3,50,PSO,15.3998846937
24,7,3,50,Elitist,36.9371432049
24,7,4,50,BFGS,46.7153098708
24,7,4,50,DE,24.261439116
24,7,4,50,MLSL,38.8875136615
24,7,4,50,Non-elitist,5.9629666152
24,7,4,50,PSO,33.6816773095
24,7,4,50,Elitist,6.758429189
24,7,5,50,BFGS,169.0453843307
24,7,5,50,DE,16.9227243337
24,7,5,50,MLSL,18.4956948585
24,7,5,50,Non-elitist,10.279416166
24,7,5,50,PSO,9.8325535784
24,7,5,50,Elitist,17.9476695255
24,7,6,50,BFGS,112.1459268962
24,7,6,50,DE,34.6969107764
24,7,6,50,MLSL,26.8861472755
24,7,6,50,Non-elitist,12.9705378877
24,7,6,50,PSO,13.9517508983
24,7,6,50,Elitist,25.0778173121
24,7,7,50,BFGS,134.5751364653
24,7,7,50,DE,24.8440507577
24,7,7,50,MLSL,47.1828909861
24,7,7,50,Non-elitist,3.3034827474
24,7,7,50,PSO,7.6582953479
24,7,7,50,Elitist,35.5776327597
24,7,8,50,BFGS,77.6676322742
24,7,8,50,DE,31.1500000249
24,7,8,50,MLSL,14.2011115007
24,7,8,50,Non-elitist,19.2428143074
24,7,8,50,PSO,15.7298766274
24,7,8,50,Elitist,18.0124918983
24,7,9,50,BFGS,147.8631150168
24,7,9,50,DE,29.2102045245
24,7,9,50,MLSL,26.2576246087
24,7,9,50,Non-elitist,11.2389160688
24,7,9,50,PSO,21.0429705574
24,7,9,50,Elitist,20.0618274062
24,7,10,50,BFGS,123.5211423287
24,7,10,50,DE,22.1205667563
24,7,10,50,MLSL,31.6997300822
24,7,10,50,Non-elitist,14.5782086297
24,7,10,50,PSO,23.0948962888
