fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
18,2,15,4,0.3186971745408162,0.1543792756856452,0.5,0.4346353785324771,0.0152667149814675,3.9720462097023226e-08,1.5745586192555012e-08,0.0001054074965676,0.7307398384300643,0.8152522233491688,1.4790951127595392e-05,0.9807605430924756,0.1492682926829268,0.1629268292682927,0.088759754227683,0.5712223291626564,0.1870251315020455,0.1494527650079932,0.4658862264496067,0.1032148900169205,0.1734611878355691,0.0198391719865424,0.0225517415808849,0.0273034145366007,0.0438585963524129,0.0186982622391511,0.027037341370401,0.0323084588157237,0.0594430348456293,0.486391370400754,0.6032666201008354,0.5971405750881507,0.6647272402412381,0.5280169220472063,0.6970894150301914,0.6768435721820031,0.7589198555441719,0.8940916863045991,0.1149732620320855,1.5814749521164543e-05,0.25,0.722689075630252,0.8085660970382935,0.8057655701038648,0.9678761882986486,0.1527834699823763,0.7204077774149298,-2.186657354425269,-2.3540389479877186,-2.3667585183867232,-1.7037410601360456,-2.4132387369652903,-1.807410120511336,-2.815903791764944,-3.0962313053222887,-3.047239690753772,-2.798229356833581,-3.0066901636627783,-2.697524316090603,-3.046563049060612,-2.808401140809623,-2.877233146557629,-2.6686048641390805,-3.1254201759790026,-3.2145917909903576,-2.7785882596792524,-2.9071877787862666,-2.24118866768532,False
18,2,16,4,0.1616276408582339,0.0395280184625675,0.5,0.5651255660084232,0.0152667383685926,5.0427128319003315e-09,1.782271176271576e-08,0.0024292149366828,0.7706097637623496,0.8234137476767712,0.0001246790590784,0.9620105431626936,0.1273170731707317,0.2758536585365854,0.0428393605496803,0.4701636188642925,0.4753555425676992,0.0419403052224955,0.2773001646241084,0.2188381274675691,0.0340997643822645,0.0966700170871755,0.1333047301447907,0.1439644674327164,0.1847108219623426,0.0975116380025006,0.1353740027094328,0.1441102585952192,0.2115778750675974,0.5268641213933475,0.6593683273341708,0.6541515943374361,0.7319033326179304,0.556760574282505,0.7325233016955235,0.714079942527196,0.8032727720473818,0.9350345284952104,0.1310160427807485,2.9066248544167983e-05,0.2753164556962025,0.7058823529411766,0.8312594092766548,0.7798993570447299,0.9676891962642832,0.1771115647716326,0.7209563054642177,-1.5217708881993142,-1.366886261187602,-1.506087846678687,-1.216134820952936,-1.752577181876371,-1.5224772571563157,-2.669332167318184,-2.1694694401895367,-2.721910626423852,-2.4281005552489683,-2.705400960584325,-2.4826264945083696,-2.513695474413387,-2.6120612657460414,-2.5194784333739357,-2.4019280282037965,-2.516109029614695,-2.572947170867511,-2.3807841045940297,-2.416580575714619,-2.1555780249280607,False
18,2,17,4,0.1359780567465908,0.0266449300242518,0.3333333333333333,0.4525777084948264,0.0152667355428755,1.1315860469682253e-08,1.335297261404035e-08,0.0006910597595365,0.567977687650353,0.8315777223874568,9.178730139694665e-05,0.9577141486635752,0.1199999999999999,0.2384146341463415,0.0494191325181618,0.5146775745909529,0.3009935710111047,0.0818231524803371,0.2829705505761844,0.0968227110359089,0.1127150524248701,0.0713795485094558,0.0930683902779989,0.1057839123986485,0.1440805054228066,0.0643522696618619,0.0899490905594007,0.1013292457155541,0.144848464826559,0.390179573103532,0.4884985586834524,0.4877890550586693,0.5512761605470198,0.4156345402244223,0.5477118257490228,0.5327508205506803,0.6013269431940277,0.8651915784391966,0.122994652406417,2.6262555794703105e-05,0.2594936708860759,0.7478991596638656,0.854933585037601,0.8071108108560978,0.9610632651177892,0.1535344783999042,0.677135270400038,-1.835703418612432,-2.008938267376913,-2.154552684695559,-1.5165194602984795,-2.490285140711241,-2.202452226039729,-3.146541231285133,-2.639841245942946,-3.290738493257134,-2.9739433328379152,-3.1410019580684327,-3.293613897918698,-2.692530554087607,-2.793274280928175,-2.930187589288326,-2.8903473070484607,-2.9475789143990867,-3.005172161970844,-2.94262900112916,-2.800327325829988,-2.9029518376938586,False
18,2,18,4,0.3397712933797177,0.1710809847208756,0.3333333333333333,0.2517950284588814,0.0152667336970203,4.16079234300488e-09,1.6550620984714892e-08,0.0027600948942714,0.5970767228487414,0.8503463060273267,7.782874612285267e-05,0.9786548112450824,0.1565853658536585,0.0910975609756097,0.1627386979599837,0.53609239653513,0.2885252289109682,0.0894968935531696,0.2800438997622096,0.236322617033277,0.0296654807047565,0.0450424547629506,0.0685658544584837,0.0814229454513636,0.1712862441060761,0.0381753935395245,0.0691527262759522,0.0781222350515119,0.1765119672134759,0.479109820004994,0.5998642919944859,0.5965370792195945,0.6880797257484773,0.4939258968200498,0.6566600311975779,0.6384465215064904,0.7349486334949655,0.901133349481508,0.1203208556149731,1.6637616474339875e-05,0.2626582278481013,0.7142857142857144,0.8412481058362173,0.8060324344820564,0.974194396550388,0.1582484330764542,0.7271454689330596,-1.5804511473918987,-1.7061540450113235,-1.897350374571423,-1.4135045606042198,-2.344255903038188,-1.9814363931000287,-3.1524130712818343,-3.25268300794451,-2.534582010516022,-2.9036670013480728,-2.8055068309208115,-2.991370098859319,-2.6560925447915773,-2.6972178786849623,-2.9668659161771767,-2.692679297909726,-2.604458318354186,-2.5951590608823127,-2.8050422111410493,-3.0301872651983697,-2.6906361264948746,False
18,2,19,4,0.2183598241682918,0.0823775905362474,0.5,0.3605610369503759,0.0152667327619998,4.271020989544186e-09,2.0403575677434656e-08,0.003340715381526,0.6434614853786392,0.8119079493673359,0.0007333929657409,0.963881883825421,0.1273170731707317,0.1248780487804878,0.1054898215354035,0.4992781520692974,0.2768361581920904,0.0870534926330587,0.3588805560636547,0.1269035532994923,0.1052445627609131,0.0419721894159582,0.048101506160024,0.0651101811560927,0.1084516958761129,0.0452377194972125,0.0568497226971304,0.0671239097618714,0.123204226463016,0.5162617254326094,0.6401638767346371,0.6370401954301984,0.715667768597378,0.5375768208092179,0.7072566298954823,0.6885281019316529,0.7765273485898405,0.838944921655105,0.122994652406417,2.0379948710662373e-05,0.2626582278481013,0.6386554621848741,0.7794090996468639,0.7649800484014484,0.9572023349874595,0.1463472656171917,0.6950772940260692,-1.7716577762776198,-2.01774998868573,-2.101091923613462,-1.5823894927223832,-2.379832544135209,-1.9514943407215708,-2.6226726281405965,-2.3677990007097347,-2.2544295343424854,-2.4416290656472226,-2.218231350355373,-2.452104035066563,-2.135669877439408,-2.3094939284942435,-2.331962881350552,-2.431730188533588,-2.334383708653644,-2.327697000459476,-2.35355511868191,-2.373234324966644,-2.1036302376243667,False
18,3,0,4,0.1228497936338298,0.0236982187391128,0.5,0.6287862658264635,0.0152669643454652,3.209244849622286e-09,1.1677994081193936e-08,0.0025273185724756,0.6894160762956139,0.747332727923751,9.29797406674866e-05,0.9388153863545772,0.1199999999999999,0.1098780487804878,0.1155745478529655,0.5064966313763235,0.1924800311708553,0.1293011017475534,0.29449423815621,0.1372438428275991,0.076846467916584,0.0168160925712478,0.0304285060438149,0.0401284610110136,0.0851882580024448,0.0136362251526536,0.0285343062067906,0.0392436392569749,0.0871334393943243,0.3670515086643864,0.4608168603869789,0.4590090880503659,0.5257727113156716,0.4123350394129096,0.5500175936768843,0.533018859327376,0.6089997954328157,0.9099988775460492,0.1122994652406415,2.144027549314056e-05,0.2594936708860759,0.596638655462185,0.7343273495211649,0.7481036525099098,0.9373479737439052,0.1220966184905809,0.6724193563391127,-1.890355354424016,-1.7450666080953685,-1.9192365799235367,-1.573213649855957,-2.1131259236037936,-1.8883078734490428,-2.3543538893973253,-2.545938058296777,-2.421637389342485,-2.096995233719809,-2.449563836495769,-2.4012993335919277,-2.343133830692927,-2.2321276933088714,-2.3093826886127955,-2.294820419381784,-2.288823696066805,-2.4385328629063463,-2.364482842935719,-2.42615356500012,-2.37627856201865,False
18,3,1,4,0.198223499871292,0.0637161417478436,0.3333333333333333,0.6985815034878895,0.0152669705367871,3.923987778508674e-08,1.7392520737413376e-08,0.0001396477992832,0.8196640162299372,0.8315408627274936,0.0003390604095365,0.9613243604169596,0.1199999999999999,0.1513414634146342,0.0832957668256095,0.5372954764196343,0.131891681278005,0.1954819996573494,0.1646241082860801,0.0680579056213574,0.1005176947654768,0.0330894581960307,0.0561332773937682,0.0624801112858231,0.1115835975242428,0.0285601084076171,0.0505420926153247,0.0542254359006195,0.0947800543026221,0.368678706545611,0.4662520879926715,0.4626738618961806,0.5311515567151031,0.3740480270411903,0.500625478118604,0.4810172133165589,0.5481381230731575,0.8844387689301281,0.1363636363636363,2.255575540395358e-05,0.2563291139240506,0.6974789915966388,0.6879434464557208,0.7102765171018384,0.9089832086086752,0.1776742084626022,0.6840404557208117,-2.009652403038295,-2.0443106193150307,-2.431823929531561,-1.6721888132906255,-2.787965844979137,-2.2093737884876297,-2.851668487448022,-3.0501286755216257,-2.984557948618308,-2.830235107067016,-2.8947545217638897,-2.8715720055702594,-2.9036184587506564,-3.079745264346817,-2.984116017087312,-2.839550613549034,-2.784720503371765,-2.818389701994501,-2.955283533525247,-3.045678324386433,-2.808471351362979,False
18,3,2,4,0.1938800834218638,0.0548361221105964,0.5,0.5815893745209464,0.0152669708228182,1.809043408045172e-08,1.6026607277924367e-08,0.0004692889059766,0.7102692102936596,0.7929814313285029,0.0001044524341177,0.9510670081478422,0.1199999999999999,0.0985365853658537,0.1283860791131155,0.5668912415784408,0.1203974284044418,0.2227325267092431,0.1697457472105361,0.1951494641849972,0.0191476816723849,0.0389052355887854,0.0529561805913805,0.0615158471748384,0.1183873384154114,0.0321533873007052,0.0531673882722767,0.0591505514137451,0.1240084550287256,0.3653420245271605,0.4569590795917805,0.454670418399038,0.5267263023616726,0.3906162049455847,0.5206528073623349,0.5022334853950019,0.58224250220636,0.9426446246673696,0.1363636363636363,2.144027549314056e-05,0.2721518987341772,0.7899159663865547,0.7706370603415504,0.7685787864193394,0.967532130446186,0.1371857991884286,0.688480282863499,-2.017992377111378,-1.989750940989012,-2.2642976228018186,-1.6234328333038686,-2.7931385743595354,-2.185532092250915,-3.2063132119102478,-2.712563175464876,-2.890370289843869,-3.288104517212369,-3.5258174183238653,-3.236137728108837,-3.052928683819037,-3.17637547063766,-3.018534810136126,-3.038216059414761,-2.83730409487641,-2.8094625775403927,-2.8394262857267414,-2.885147248839541,-2.8749155264059474,False
18,3,3,4,0.4349125695802925,0.2428757838772451,0.5,0.2694823159635761,0.0152669621225948,4.2504686241069416e-08,1.6092955183633937e-08,9.204905209809908e-05,0.6135363070343479,0.6508236670557079,3.391858566830381e-05,0.9723979472473746,0.1858536585365855,0.0796341463414634,0.2055862052644518,0.6503849855630415,0.216832261835184,0.1466824937754932,0.446497164807024,0.1675126903553299,0.0953769012389651,0.0941899008818125,0.1044056543728625,0.1238858384389673,0.2011249029085097,0.0795321747865197,0.1091610287277689,0.1182767512627638,0.2226575214070687,0.4127497443229585,0.5085726641777626,0.5107249244595442,0.5947908421021516,0.4406855475109116,0.5790368822572611,0.5629471669092243,0.6590218983528813,0.901969785570864,0.1417112299465241,2.3729257245073942e-05,0.2721518987341772,0.722689075630252,0.803563415558354,0.8004551769263422,0.9683542315984224,0.1512171633422483,0.7796604032546466,-2.0345540959711,-2.147083426617653,-2.6549004460757395,-1.7128840578479985,-3.075837965751552,-2.497211815370548,-3.579580771843368,-3.915615374145361,-3.2973258557825407,-3.176165147909851,-3.3996446405996745,-3.4373907009340017,-3.643690659615512,-3.294285646872417,-3.937863113682431,-3.750718248955574,-3.05683725797284,-3.825945364895978,-3.7592628900731366,-4.200316478245949,-3.7462276682298254,False
18,3,4,4,0.2339417809140929,0.0944237994011654,0.3333333333333333,0.4182556246038308,0.0152669866285269,6.291427387769078e-09,1.4658831848929942e-08,0.0015441636105743,0.5248525238932207,0.7658045524137361,0.0005661301515632,0.9294451262886276,0.1199999999999999,0.071829268292683,0.1712579434828193,0.5495668912415785,0.1798168712254042,0.1495822305966951,0.4858240351198098,0.2357586012408348,0.0666235294683228,0.0706495129466764,0.0888608529451758,0.0991028121984545,0.188420271624271,0.0478226277720448,0.0839222675171116,0.0963635165193376,0.191523426776742,0.3568086490230485,0.4456464325172679,0.4445366534597645,0.5335461080871797,0.3840843537767585,0.5162192531979128,0.5022450237272684,0.5943472073129853,0.8880333728058696,0.1310160427807485,2.0379948710662373e-05,0.2848101265822785,0.6554621848739497,0.7977018569494749,0.7572436559198732,0.9479534585854152,0.1648126613529114,0.6353529973974265,-1.8882616418340497,-1.9424845895583287,-2.343696325376409,-1.614685518583758,-2.8568097264458614,-2.2569830708088023,-2.6852135606408893,-2.655198591962724,-2.778290055429144,-2.656606238371448,-2.569577854764375,-2.6193411316492825,-2.6237132575174784,-2.4845963145033627,-2.3128740248052724,-2.6480417307076123,-2.6180597592762185,-2.6573417136591297,-2.561363241051508,-2.7804144242912328,-2.4577978625235017,False
18,3,5,4,0.3366471206333121,0.2019124173823666,0.1666666666666666,0.3766833374598033,0.0152669755376967,1.6705862776451538e-08,1.2977039620652442e-08,0.0003907101825702,0.6115547825638469,0.6599947049375282,0.0004214034397693,0.9181758856474674,0.1348780487804877,0.1023170731707317,0.1328904140463353,0.5606352261790185,0.1618936294564581,0.1685555979613827,0.3963782696177063,0.2639593908629442,0.041805646554697,0.0427376197926376,0.1286380275731461,0.1361573628127958,0.279683410265545,0.0321498733593206,0.0854880395608471,0.1111696932389103,0.2281099547810273,0.2316742810574282,0.3454235561318139,0.3444538107881606,0.4721845833874189,0.2479208724197584,0.3607091408860831,0.3605292728605799,0.4641684876306402,0.9528849025630286,0.1203208556149731,2.3729257245073942e-05,0.2816455696202532,0.7142857142857144,0.7534603686980625,0.72152863311102,0.8666357618219178,0.1648683659395332,0.6558699514650903,-1.8333199182398416,-1.958289199399523,-2.2487786833205754,-1.5999727490346534,-2.689403661574805,-2.2684718122791208,-3.144749980657449,-3.6313726854226753,-3.4673992830358324,-2.9397528448703043,-3.213607597196637,-3.2669268944486505,-2.852945359782367,-2.5405609819545147,-3.287220120057772,-3.154874661431469,-3.131516768884843,-2.818840905257024,-3.4402096342734376,-3.5163693384400307,-3.276720280519509,False
18,3,6,4,0.2778049649353093,0.1120795303054411,0.5,0.514560428175113,0.0152669632882921,1.6905996115364006e-08,1.6252182416921062e-08,0.0005251521132021,0.6955846858914551,0.8544985007340823,0.0001870476420334,0.9730351834450964,0.1199999999999999,0.1968292682926829,0.0621810766894867,0.4773820981713186,0.2228716150399377,0.1050651329587489,0.3175416133162613,0.0915585636397819,0.1343464688542113,0.0276825480868345,0.0270163819400817,0.0274020353048217,0.0463692933222314,0.0175296090313598,0.0268085527556368,0.0297597476582161,0.0518582531711572,0.4440169766341436,0.5486928535913822,0.5415684286250446,0.6041894784983135,0.4924895033510925,0.6511448355387668,0.6303766497864459,0.7065884993196974,0.8914524411460094,0.1310160427807485,1.937204809789287e-05,0.2658227848101266,0.6134453781512605,0.7995696828442977,0.7735829171405222,0.9701285213299312,0.1216248303750068,0.748794278536704,-2.156112202716194,-1.993000520449408,-2.153172449274155,-1.6622388690199918,-2.2699842971796733,-1.8692208885642945,-2.7636123806182877,-2.586185503379213,-2.737771962679574,-2.749028044184885,-2.5999375323159963,-2.515354988227196,-2.6540462415983668,-2.69219862565844,-2.668709372058883,-2.458631254210308,-2.794506862931599,-2.3392998572637507,-2.7466097943895007,-2.3105299511115787,-2.3366557982686627,False
18,3,7,4,0.1604329474667344,0.0395538643743091,0.3333333333333333,0.6805727663796096,0.0152669790792974,2.320330008067308e-09,1.9696619283913346e-08,0.0060709135577031,0.7400980050175443,0.8691677943712726,5.181991596516976e-05,0.9608931555567076,0.1199999999999999,0.1401219512195121,0.0903650781942539,0.500240615976901,0.1320864991233196,0.1826497776657344,0.2482165721602342,0.1206993795826282,0.0753546562231446,0.0462361301859976,0.0558012020186102,0.0584646844512321,0.0905855925350806,0.0377132999451996,0.0533580783343171,0.0565374654009149,0.0897541551236493,0.3331886410433865,0.4140234820054256,0.4091045029340797,0.4641316573347449,0.3732101075747636,0.4937556855023552,0.4739608562416855,0.5364841258731889,0.8990487688331343,0.1176470588235293,1.7503285031153768e-05,0.2468354430379747,0.7478991596638656,0.730147710033578,0.758106652677421,0.9456313293781288,0.1501412552869142,0.7070340524044103,-1.9316400889456795,-2.077498242857364,-2.481085785690073,-1.6593247419750512,-2.749676525218596,-2.363799131294859,-3.067480118697778,-3.042819513747712,-3.0086693470363897,-2.868478004403159,-3.120311343572216,-3.2015849630665643,-3.051561337577809,-3.149384959612388,-3.1179178983261213,-3.048208440923075,-3.1241324854653385,-3.141368132521174,-3.1630912646501077,-3.2542421927151057,-2.891453765033484,False
18,3,8,4,0.2631581156177014,0.0946926993889609,0.8333333333333334,0.488552084622113,0.0152669729907974,1.0593860196839476e-08,2.2652126646975435e-08,0.0013909859730637,0.6954345004717594,0.8597016418623874,7.10231343855834e-05,0.9702925592065312,0.1346341463414633,0.1703658536585366,0.0789178064364829,0.4918190567853707,0.2464445743230079,0.0973027319243105,0.4380830437168467,0.1614965219026133,0.0977119358776873,0.0611979364526142,0.0732035178742744,0.0861922270541683,0.1607321247579192,0.0517526094018791,0.0833866097793453,0.0859070912507794,0.1475604004906091,0.4260251144409648,0.5289427904322335,0.5273420834811144,0.6110285617961954,0.4610733584663916,0.6123572105948901,0.5924333770678392,0.6745921639003651,0.8543770626695084,0.1310160427807485,1.937204809789287e-05,0.2816455696202532,0.6722689075630253,0.7575521671344154,0.7234429265845581,0.950379114270989,0.1981627815030874,0.6815118917948928,-1.5986703475360176,-1.7512660100095931,-2.019231704938261,-1.5166443812884636,-2.3281231639624447,-1.938379950252612,-2.2739278956570925,-2.0977854959388704,-2.1975120348900044,-2.158905880548433,-2.253237190790077,-2.1661322211753107,-2.137976750684284,-2.214434367913347,-2.14739624233541,-2.3474203894051944,-2.2920654486872096,-2.202978928294773,-2.194317965915305,-2.116029515218511,-2.1360792491529126,False
18,3,9,4,0.2504638172988928,0.1030643063908464,0.5,0.4777815276042751,0.0152669765603833,7.341311745559377e-09,2.2699461516876288e-08,0.0020947431280674,0.6451646008227506,0.6966613065001719,7.646976690030032e-05,0.94663417824049,0.1199999999999999,0.1740243902439024,0.0715197777512589,0.5069778633301251,0.2283265147087473,0.1087355174684436,0.3822937625754529,0.1372438428275991,0.1025630299986164,0.0757118952203886,0.0886578557141484,0.09162274509768,0.1570231661216252,0.0549322538032773,0.0757927035237082,0.0772449988592367,0.136898594031016,0.2756166332783617,0.3411961318231352,0.3371024821167202,0.4075129047351641,0.2981042478656466,0.39297517681917,0.3729746385218283,0.4403759854067463,0.958249423239937,0.1336898395721923,2.49637990398332e-05,0.2721518987341772,0.6638655462184873,0.6443923701514787,0.6409870633756529,0.8995610980830209,0.2107281970234816,0.652616402176676,-1.81247182095088,-1.946080627172044,-2.2261332287277047,-1.5805564144130582,-2.4983219451234784,-2.2745850399367056,-3.384975329169965,-2.831858270978566,-3.1727524861430614,-2.914010436601941,-3.166803666169411,-3.1576852256688737,-3.5369741376376886,-3.2563098095698138,-3.0639247140001764,-3.922530379361154,-3.2290189282360617,-3.167728370176875,-3.056998320202477,-2.8924167500965066,-2.938650761657573,False
