fid,iid,rep,eval,x0,x1,x2,x3,x4,true_y
23,6,10,62,3.407167489646435,-2.543707613697377,-4.341070901362587,0.5167284434562793,-4.49158085677924,105.33771041897555
23,6,10,63,-3.293449621914726,-0.9873980364762911,0.1358220158042851,3.217681011370736,1.3569189703180662,94.13309257539532
23,6,10,64,-0.9214807500921935,4.805352958337023,1.7358848132601468,-1.6248292098196244,-3.7773528104241425,101.57586393493634
23,6,10,65,-1.9096151771450884,1.4059874426042152,-4.780541595455291,1.3538252945691651,1.0849378392908982,93.87041241570523
23,6,10,66,0.3321223238725244,-0.3771571249623644,2.2670193672779595,-3.6356979461480443,-3.330091466249106,107.49792878758237
23,6,10,67,-0.19416712983173934,-0.2771507667033486,1.6887896000156335,3.5352823047919735,-0.43911302296236165,97.03239871501802
23,6,10,68,-1.5807831240805186,1.5455559033706336,1.5346488306337749,0.7101190914520821,2.1977992925236673,89.33956840657052
23,6,10,69,0.7669049826478229,-1.0266030528502879,-1.1130284429768915,-2.1210248774657154,0.14405684661790374,109.14799448827348
23,6,10,70,-2.8469397491852773,-4.128025793989602,0.6860769619853571,-4.024233923795497,-4.626597403106364,110.15064229143591
23,6,10,71,-1.8584993345708383,-0.4946445765688008,1.9228696590175893,-2.9201266228522487,-0.7986380020792332,122.91463921432108
23,6,10,72,-3.0951314063977877,-1.773570541408103,2.5475542034120213,-4.68839109232891,-0.9495142639789584,98.47290192897843
23,6,10,73,4.958347321447533,2.818728097795548,-1.5599298739244993,0.12252763393108079,-3.5299681553230666,91.18972000818637
23,6,10,74,-0.04849825493392412,3.543432247530035,-0.580751007963868,-3.522720417774794,0.9099270100963741,92.68879807078225
23,6,10,75,-4.34969015389801,-2.1402860700864297,-1.3379389442768161,-2.0579858807013602,3.5144692417331296,112.91852788793646
23,6,10,76,-0.7349738188551109,3.9264465698227795,0.3216976352374683,3.8180150118261285,-1.4879617083703707,98.96745470421565
23,6,10,77,1.0508044534653251,-4.723855330159898,-4.045671541877154,-4.738815058499137,4.225732406466413,90.42324703124574
23,6,10,78,-0.9538816928282356,2.553528645749509,-4.632457450496374,-2.2757013870798692,1.8760399151190263,100.12701567893109
23,6,10,79,-0.6495594955434001,-4.038033854771224,0.975779721899027,4.399871844309914,3.265561698093567,92.84603747269547
23,6,10,80,3.2544245167635655,-2.1316490703045456,-0.795672867839559,1.6707620719070206,-1.1913216306246053,113.1985508471297
23,6,10,81,4.509995778147513,2.5269875984468557,-1.838083511391397,-2.9453976090575855,-2.2237115589972385,95.10731202994926
23,6,10,82,-0.2924847212047297,-2.4189446084832458,2.368011645708501,2.4525474594919485,0.20226016754217113,99.61513496851637
23,6,10,83,4.111519090764192,2.781527754263018,-4.1129693387771455,2.7169661649938845,-0.6366990148267551,105.36060823193914
23,6,10,84,2.9699254691895263,-1.841490538761728,-4.236246363527014,-4.57871759406743,-3.05969201703181,110.81073683680933
23,6,10,85,-2.2791122610886125,-4.565223523173758,3.621828522853777,-4.211591810410484,-3.9721660570773825,108.02473735040294
23,6,10,86,3.6683130491942464,3.2965683059576634,-4.478087911579488,-2.744115911953087,3.6772157866706827,110.04543815294257
23,6,10,87,1.2162583397317208,-0.5935151670573413,-2.96620142471573,3.683279773041942,3.0482422403879603,105.46894206232054
23,6,10,88,1.415756893014919,-0.42492375539157123,-4.539423407946089,1.7387228269193864,-2.307731282125618,103.38883627085593
23,6,10,89,2.596143327951647,-1.880379395878231,3.5197453432976697,3.4710286281911884,-4.593969376715273,101.78712582253132
23,6,10,90,-4.697163708799249,-0.7194715267911898,-0.3188061042531434,-0.09747783774306829,-0.8869127818794,105.4985269348245
23,6,10,91,-1.7799859592270657,1.655472317420851,-2.7887951468311587,-1.8325860902476352,2.270412265394129,114.34549909310553
23,6,10,92,1.0768711209501785,-3.668194618271821,-3.454739812761927,4.483536848986363,0.7091947133837051,105.32702788196725
23,6,10,93,-3.6281242380078353,-3.349833588652093,-0.8137820449782387,0.44346632322707435,1.3192792525283457,94.08724377099787
23,6,10,94,1.5530050595937333,4.199803143001363,-0.6003160810119832,-2.836459666653251,-3.442309001919059,116.39781928763982
23,6,10,95,-1.0079471959590967,-3.056764436576236,4.223937447550039,-1.5374323868527107,-1.2410585433897618,90.13232154124096
23,6,10,96,-1.1275353727383584,3.761914023038246,3.254257219015601,3.1755517419433303,4.781184430739197,120.56780337892226
23,6,10,97,-3.513351341838362,-4.200824968339875,1.4129652116214695,-0.7769842140092091,2.6958082127511833,102.2812038026775
23,6,10,98,3.7517370632371474,-4.380269219541355,1.3808020790924775,-2.178866562512947,-3.5624539543671503,97.02630441872415
23,6,10,99,3.0111797538289817,4.254238843140781,-4.453403497354746,4.439320602767722,0.7742623417776295,94.32628817225948
23,6,10,100,-3.7683245168389963,2.4527861164773404,-2.5883457403451917,-4.5302069120407165,2.000343756535595,110.39997533305365
23,6,10,101,4.2600760997834435,-0.08178589188318242,-3.4884355383143517,-1.0628914531441258,-2.543415728545918,111.41009774064258
23,6,10,102,1.3179341438015681,2.1126684256877146,3.986294512578022,-3.074844317229004,1.987409175983478,109.52282295157791
23,6,10,103,2.4742168756278264,2.223159767009708,4.302942636224143,3.7577964694737016,-1.3924026460830201,107.07182858853949
23,6,10,104,-2.483821694846704,-4.6254822014353785,4.4645975624399785,-0.965682416676219,-0.7294700129326621,97.14523095683923
23,6,10,105,-4.064002719420668,-1.6421315546109687,3.2890256339898265,-1.2907976612436913,-4.2499083910528626,109.76517629962862
23,6,10,106,-1.2304356641016723,1.325647912540405,-4.882631285853403,1.9078029701984942,3.887429454364085,103.00746123629268
23,6,10,107,-3.4441456075290215,-2.281008885448203,2.9852328113519135,-3.9414602238183427,-3.6986802009416415,98.79915629017302
23,6,10,108,-4.820976012108813,-4.920129142349358,-4.957756784338248,-1.2039528641011183,-4.752361614440154,116.78640915317169
23,6,10,109,2.3922883775577635,0.04788247868797768,-2.2175744864107623,-3.0204073289105056,-4.7038777883718,115.69431605505855
23,6,10,110,0.15477103884746057,3.06164550691882,3.5764480130081573,-3.7121151463014033,-2.428414917903253,120.57053309272833
23,6,10,111,0.6039262674293857,-3.7804801349140327,0.7871127433073664,-4.160653242467639,0.04525569312619915,90.67042614799352
23,6,10,112,-2.380411229653082,1.2263238864277248,2.0781062013041476,4.577599927839518,1.7387943028201231,102.38855060671497
23,6,10,113,4.573509447218511,1.5041898031136167,-3.8505282749730982,4.940971629205709,2.4754860909303575,99.1805776358614
23,6,10,114,-1.1735921471772932,4.549077610695086,-3.32106434519379,-1.667405535053586,2.975956026181552,96.2632337250937
23,6,10,115,-0.8530158923979867,3.6006920026184783,-1.0236514836210642,-1.1729747141046953,4.010749983817872,119.23584599651966
23,6,10,116,-2.049501638439697,4.5170271388903025,2.849496505754294,3.0103209074332113,2.615162594263455,106.03053699347831
23,6,10,117,0.8962118058018227,-3.162216671695,1.484250386360837,0.9198587064014152,1.7065449005370992,101.94050211015643
23,6,10,118,-4.51328666289092,0.42951797688809723,3.6832603514650124,4.8803667133606226,4.343778358362794,100.26518693749217
23,6,10,119,4.906906113077419,-3.080549533581558,-0.7237831659396541,-0.5519466732061726,-1.6119189015867823,119.58062975582178
23,6,10,120,1.66864366271985,4.776682091492825,-3.1644352743340667,2.9656453268694847,-2.6922842082644287,104.09806669098101
23,6,10,121,-1.677316845594107,-3.5609318679964552,-2.693122468275864,0.7952346237602415,-1.5528469127105708,118.25455853540305
23,6,10,122,1.7923946835681743,-0.19220803736170655,-3.703948411673289,0.8192097053995884,2.8797062544167176,96.43340899181213
23,6,10,123,4.6881567185516975,0.7977035143747866,-4.278592956144204,-0.4922998588627632,-4.966766199179827,119.2084736875988
23,6,10,124,-0.5599039749211459,-4.803107110253671,0.10761308224764576,-2.525551365936869,4.714256442969711,105.33192102834828
23,6,10,125,0.8654669277562066,1.066783976606958,4.525687618068513,3.334209303024167,3.75661970621983,107.56467254713772
23,6,10,126,-2.9706929841483602,1.0559924987436258,-0.43299605882956893,-4.950079741164092,3.463128761386333,96.50919604327589
23,6,10,127,-4.948578623782217,-2.6767660545403524,4.021494736788219,1.034042087223062,-3.61453672542539,109.76235778381086
23,6,10,128,-1.6256865524679887,-2.8956582430694793,-3.0958961759815753,2.471566925373785,-3.0943869447646213,103.6281817954769
23,6,10,129,4.267747292799404,-2.864162821603888,-3.795716595953678,1.2764313972817884,-0.33762199986695673,111.06078903106737
23,6,10,130,0.3491140584320105,-2.7743257600289675,-1.4031570708819578,-0.20598462422268238,4.13843725168128,111.02223708809876
23,6,10,131,4.612394315303531,-1.1401813370120428,-3.8934775568024684,-4.378299224144516,1.5358862269457223,106.22914758687662
23,6,10,132,4.051970155906439,3.5269652836179137,2.466948260900561,-4.832520515774282,2.0856843748747877,93.18498141139807
23,6,10,133,-3.997126842919667,-1.6953819066865803,-1.7471151177981592,-2.4529366494420684,-2.817009061536662,117.55187527420654
23,6,10,134,-2.6811523454503354,-3.459462415148036,-1.502751718054009,-3.91585228925787,-1.9527262690618667,113.04066510348407
23,6,10,135,3.14819090664907,2.8669605096615394,-2.130053656148418,3.4078314817443243,3.607506506264029,116.63681604340798
23,6,10,136,-2.567731940647545,-0.9278253139136341,0.5892564391742354,2.2726774112563355,-3.3686809804373,102.26589404868518
23,6,10,137,-3.892961495707083,0.6061299523271764,0.050425490526373906,1.6339556927676107,-3.1348067157731996,102.34618412329492
23,6,10,138,-3.2500924994798153,-4.75188297883788,1.8011273207569811,1.441053858357808,0.4525702582983504,108.09341156694215
23,6,10,139,-3.385415376721364,0.5619950735237724,-3.0381032840688067,-4.623306854537902,0.6540622816716732,97.49045546683355
23,6,10,140,-2.18578756230809,-4.998616536709373,4.705588737686508,-4.111285379201191,0.3902103608793608,96.94831190076235
23,6,10,141,3.9311316135529193,-3.3234919871809803,0.3780837936750423,-1.4094233989687712,-2.993992884351704,117.05730847179922
23,6,10,142,3.659315529739345,3.82022447985168,4.082482280198704,-2.6812626255139813,3.5835680581673373,95.46165865643293
23,6,10,143,-4.75916492887804,-2.356284883819027,3.0797761175559852,-3.8294947874224903,-4.197381215518307,118.12648312903559
23,6,10,144,2.300322920430781,4.418015510287322,-0.3913615481904493,4.684440058838213,-0.037284196172413075,103.98186749640959
23,6,10,145,0.5261512967795126,-4.32710264169609,0.20128983077452212,0.9578894603553492,4.9125559043064655,99.88244396729795
23,6,10,146,0.7273601415737563,3.7209569019248185,-2.8646210106418035,-1.9817136787323064,3.3327291165766386,95.24407201103283
23,6,10,147,2.7600141393495194,1.8857927132225152,-1.7293299862966123,-0.6568989547122133,0.2835452764206634,117.54584029496044
23,6,10,148,-0.43221404814530384,-4.1398112159778915,-1.9428779304914827,-0.15114698208023114,4.268380009829807,112.06591523241745
23,6,10,149,-4.9183468902979435,3.147515112700944,-1.3119238645690023,4.762092904361143,-1.8072158286709539,107.58106880430081
23,6,10,150,4.429130593786256,0.21571413042906684,3.175199197493763,-1.3902154123814174,-1.0468343935349385,94.1282131116699
23,6,11,1,-4.9009715267888145,-3.5799347220106044,2.278049884014429,0.7010771670977114,3.354782044299112,96.30847111610854
23,6,11,2,-4.292265440995156,-4.619151604287411,1.4574561613673822,-0.6745330233688067,-1.4760085876021738,109.40093894835715
23,6,11,3,-1.9056461656258095,-1.2670815687074106,0.9127479318474059,2.4272232244200502,-4.284478310910122,119.85616817859628
23,6,11,4,-2.190624940983101,4.378498106766049,2.542363058342878,-4.9516710713871905,-3.9493567021631883,101.85766673823518
23,6,11,5,-1.7166421190512438,-2.5365216346470505,-4.1733114378052125,-3.0570053692063657,1.961663921244984,93.76395761157292
23,6,11,6,3.8002766534041346,1.9669596448729099,-4.626697106916156,0.49720167101684076,-1.9960186848180368,109.0599488449028
23,6,11,7,1.2468064772858964,-4.0898256840056275,-4.003344446284188,-4.246669866037963,-1.3790235253246426,97.43713220373968
23,6,11,8,3.010502925079523,-0.625228085105352,-0.11362938341022666,1.1257426917060442,2.09511191035845,105.26195272547143
23,6,11,9,2.1572382529693357,-4.932481279027293,4.278394836315652,-1.2527266462908098,-0.18833479519325458,111.42163965666431
23,6,11,10,0.8016649694630331,1.7352403605591995,-3.057567699116297,1.3420708347907482,-1.7102536190696345,95.62352554432324
23,6,11,11,2.773532885299799,-0.0921200835501832,4.040998157523717,-0.588768125765605,-2.8862743827583124,100.90110642103355
23,6,11,12,3.353960822578106,0.9691199181676611,-0.05953061558211825,-3.7488245176707125,1.5207890590642839,99.8272748180339
23,6,11,13,-3.365399483894156,-2.0970408539147636,-4.215296795572332,4.085455217584135,-4.480237616400803,108.43078093180307
23,6,11,14,2.5993017200738855,-3.8137418395576796,2.9680453918593575,1.4958245017254521,0.2417175559221194,100.96821549701097
23,6,11,15,-2.0061034704759635,-4.543468066830202,4.426286813375658,-1.0223634004813742,-4.563174411899634,97.54694411192067
23,6,11,16,0.11688795616287795,2.117679269394465,1.8286245298893569,1.2186241945870124,4.379866536301559,112.15837575755084
23,6,11,17,-3.2106209713074234,-2.4467273179805344,-1.1418299100646139,-0.8664623918318473,-4.634680181222705,92.50777807890726
23,6,11,18,-2.5947746794856226,0.6139753010737339,3.9477912739165593,3.837702853857907,3.5260335864787855,104.87379684373293
23,6,11,19,3.6464504804987,0.7874345623618613,-0.36844617816212377,-1.9686319967189863,-3.694962763929651,122.56232641855951
23,6,11,20,3.7862422533676607,0.09670455729000871,2.6224973227840103,0.8561314790255352,0.07717895787269224,99.2762463104412
23,6,11,21,-1.6430598245079242,-1.7799559283801032,0.32485464971123434,-3.5770857795359796,-1.7706164010922705,114.83345745173112
23,6,11,22,0.6397676167839084,2.765001086657948,-0.29842106404110424,4.8237834418285335,-2.4165421887224765,90.86503525542562
23,6,11,23,1.6761217963737387,-0.8034029462062211,1.0702235990634135,0.10489865227628936,4.1438037990807555,104.17733073446139
23,6,11,24,1.285187677539346,4.603089977918049,-1.246503630785058,-2.0917668931028475,-0.581849581378818,102.08696128539484
23,6,11,25,0.9629037367365969,-4.678781642809057,0.8423666919027166,-0.9282639081382182,-0.9472257014153591,98.41138670173802
23,6,11,26,-2.8842460352145283,2.936753784851186,-0.43095041374302046,1.67545232513287,3.722867444175682,107.69394369771855
23,6,11,27,-2.7096113280091596,1.8983310132101803,-4.807073055314328,-0.647243836030241,-2.9630715151452276,108.94531150658368
23,6,11,28,2.4265003989580327,4.777185506065511,-4.079268895069662,-0.05202274772541404,0.14261274972445115,103.36262681322775
23,6,11,29,-3.756796237201612,-2.935604606886712,3.5692485957135514,-2.5392311435487276,-0.1260472371816519,104.64061744195527
23,6,11,30,-1.0897903250090586,1.5478336890730375,-3.097409980540995,-4.090519009417263,4.075405572864911,94.91227101390113
23,6,11,31,0.3563685200867077,3.500159881133138,-0.995616706081635,-2.85014669050112,3.2703614874101827,98.28407469183836
23,6,11,32,1.1612991355218902,-2.8102335348568426,-0.8641069271834247,3.0278483355700576,1.1778895765564013,120.87771149585829
23,6,11,33,1.4956568177718488,-3.8918110661564675,2.5256644598249656,4.013998159632056,-2.37182266835691,113.63846026881181
23,6,11,34,1.0930937837916517,1.2909351123385706,2.7157928636604334,1.4170653411727532,-1.8377338624941784,105.00516836182996
23,6,11,35,1.6037485402558902,-1.0480095479004161,1.1959495277565138,1.042763643913796,2.198771699236529,93.07378427714217
23,6,11,36,-0.36629938164535236,-1.444087435308265,0.09380677171319984,-2.398151155949443,-4.855660892160318,103.80466881392914
23,6,11,37,1.537932284969341,-3.753595588348623,-2.692401978051776,-3.9054224379878772,-4.461974493659536,88.73700741629396
23,6,11,38,2.63303376167463,2.8534238738523285,-3.594287012932441,-4.559862396583411,0.009799041923063356,101.40853104167041
23,6,11,39,0.19276841097222608,-3.712075317349428,-1.5480737845598953,-1.8160739930918175,3.9896519916367907,99.0003214393798
23,6,11,40,-2.862994344526281,-3.9692306472408463,2.44568676553187,0.19766301415164556,4.855592822248489,123.09304920645806
23,6,11,41,-0.07622388929094548,-2.7488522476923882,4.546811085125382,1.2971535563622227,2.4532870035991747,103.46762085791744
23,6,11,42,-4.987982020741549,-2.185208193930962,-2.6502001231519747,-4.870546223177109,1.8186845281022173,108.21820458625112
23,6,11,43,2.914066508587392,1.0089987403344782,-1.5147815620153753,4.9589759912544995,-0.8154743918483014,91.55810484297704
23,6,11,44,3.9564667934909803,2.1543922562629305,4.702737347213697,2.690859844536492,-0.9147811416544762,113.34424097110849
23,6,11,45,-0.9642391163041166,0.44459155134613404,-4.792217515414666,-3.6465223541474927,1.3568251851868194,120.8643826054458
