fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,7,4,1.0,0.7883596537944451,0.5827290502853301,0.6666666666666667,0.26357685611411197,0.10031993258200468,5.023876161911917e-06,8.307269451512337e-06,0.0002671110985731892,0.9216645495624871,0.969995890607924,0.00015130218399664309,0.6422764227642278,0.16363636363636352,0.2620497314611551,0.8177777777777777,0.40909090909090917,0.11995758405867536,0.32418172723552935,0.3113442480823665,0.34523977610565587,0.35963463713857646,0.3422611071049563,0.2412354109898336,0.34658248446140505,0.4162651321545093,0.40640823374515495,0.4712074285070581,0.5273224885393466,0.5373385961556458,0.4246894004937628,0.3624291252784497,0.5272916141552162,0.5934225579340825,0.6299021678589216,0.4234693877551021,3.6508498767351446e-05,0.4491017964071857,0.5357142857142857,0.9000769960756749,0.7193350931999518,0.9231787408136786,0.42421896272480125,0.7378709726696132,0.13965963721698388,0.20275152549780984,0.22031119360428209,0.3812025532477066,0.5277191707414582,0.3391939388583669,0.5288022198292258,0.5834407071375544,0.7069050702170638,0.7762014177144729,5.867967877141301e-06,0.09936753102827617,1.0632393886937909e-05,0.21110889598891502,3.697503059643246e-05,0.18729139086630575
20,7,5,1.0,0.577034600511314,0.20273133241804966,0.3333333333333333,0.24918828143545987,0.10031964087846454,7.70224994317199e-06,5.5355606341851946e-06,0.00010111481683012586,0.7144127311141217,0.9536500678408033,0.0005262333403870938,0.821138211382114,0.21363636363636357,0.25881168728152,0.4666666666666666,0.22222222222222232,0.1173229519007807,0.2240866804462296,0.22068554248024042,0.25909398930194066,0.2978030018733594,0.22141422306164976,0.18293691465476794,0.25363884799900965,0.23557585198021608,0.3225215657962608,0.37445580680421375,0.4222180052653414,0.45196810675380417,0.32423512782573527,0.2909532129042909,0.39856688866897266,0.4120023480610246,0.49373614616215966,0.41836734693877564,1.46398845473902e-05,0.44011976047904183,0.2499999999999999,0.8414308485647508,0.7432417219092899,0.8829450809995233,0.4132699670289453,0.6218282641008649,0.2943604367181732,0.3337572331683418,0.35235443905584196,0.598338326537545,0.5265094312841132,0.5479186051047182,0.5370798635681635,0.5506825548195649,0.37210537918354114,0.3426690096316157,3.1474548320413665e-06,0.24246615301730406,8.94462779213191e-06,0.28773206994383504,2.1608754018421377e-05,0.3363926274204453
20,7,6,1.0,0.4905782976643933,0.13372290295298994,0.3333333333333333,0.4445193671914588,0.10032046755795826,5.27888763846292e-06,7.522491487644184e-06,0.00022653097196791966,0.6527480253106119,0.9049284820063617,0.00012329222097831878,0.7073170731707318,0.14545454545454536,0.3188719842517283,0.48,0.3080808080808081,0.08789670822176018,0.17858307898895007,0.34415702712071755,0.40167065253565953,0.24865369737542609,0.17554119278080765,0.2381270829177911,0.35680765876634624,0.2205651736858419,0.26418916296955763,0.44026217670196865,0.48799733874263246,0.36577330633135424,0.26530843501980983,0.30832752533170493,0.43591878969699815,0.34705151248741145,0.4306225237891892,0.41326530612244894,3.214826723422795e-05,0.4491017964071857,0.4999999999999999,0.9176889620200668,0.8191784572833845,0.8858146335742286,0.41809379910804273,0.6387108500644881,0.3929019169310211,0.43011443303572117,0.45663576516910354,0.4892114551100225,0.2936757592547336,0.3937021315091639,0.3050645495499478,0.40431873185045764,0.462602545453627,0.5280859110915035,1.1664736961396602e-05,0.38988906641471843,1.735015059078387e-05,0.47654408355899047,2.9753150977878983e-05,0.4309364601727693
20,7,7,1.0,0.4095449270049936,0.043586139698251605,0.3333333333333333,0.41934299403962705,0.10031272151488368,4.283257082548707e-06,2.926218746445063e-06,9.481498356832451e-05,0.6608922146446834,0.8706366569472503,0.0004285685366689599,0.7560975609756099,0.14545454545454536,0.3395644809326884,0.36444444444444446,0.16666666666666674,0.11641264710203968,0.27909498547701517,0.3777976778903371,0.42882047891166564,0.19656820979213852,0.2719593913144607,0.2774594993638608,0.4206061013452777,0.15745394316569866,0.3676483793945478,0.4998097292354931,0.5579207377795223,0.3975056146923953,0.36424226912625257,0.36285990317067707,0.5340469863297646,0.3694194656861076,0.3160885883835878,0.37755102040816335,0.00024453575957675256,0.4730538922155689,0.3928571428571429,0.7285605547980463,0.6788017297382396,0.8290650610067737,0.3524175826278096,0.5168515831195103,0.21350352075582207,0.323773745382133,0.3613722902843346,0.4197890555125864,0.4809310028349561,0.3215814383646622,0.4640089346577083,0.6891620923220226,0.27233987384006975,0.3069882665971377,1.4696962768687181e-05,0.2277324918325777,1.603374517620705e-05,0.19206888623874635,2.4874853518348767e-05,0.24837716868847926
20,7,8,1.0,0.5023121114739392,0.11790002707622597,0.3333333333333333,0.5098945484917543,0.10031971290328819,6.062140193479971e-06,7.743147192014272e-06,0.00020030091130480507,0.858326593123151,0.9628684456814953,0.0006334797300101005,0.780487804878049,0.14545454545454536,0.3499107292731685,0.4444444444444445,0.2424242424242425,0.10234902652062826,0.27646212328243525,0.283129572738544,0.41271103311646423,0.2456259536260995,0.2863955042680778,0.19848742519886253,0.426224698695255,0.2780264010850027,0.3662427287411447,0.433289158382976,0.5475543550063254,0.43302694141697046,0.381463021182534,0.3200983604934625,0.553594114566184,0.4772888168240914,0.409361390735804,0.403061224489796,0.00010325356076206075,0.43712574850299407,0.6071428571428571,0.9144233411035398,0.8759755590934386,0.9432724852055786,0.3222343615440037,0.7684349250484694,0.19315699826729854,0.09753941621779871,0.09811127329825542,0.16048282903118813,0.5505858104718933,0.09229069259033268,0.5371387604187388,0.7026958418387738,0.47967874788855547,0.4990301056914484,4.784564002015821e-06,0.14602321103992916,9.664317358311094e-06,0.1741006951350499,5.3724120980187425e-05,0.26818855929696916
20,7,9,1.0,0.5031712692884613,0.12358946020476759,0.3333333333333333,0.43072117250222985,0.10032260108891448,4.457611071972369e-06,7.277200213711154e-06,0.0002633797257697645,0.7924043042619001,0.9632112435173832,8.749748540547842e-05,0.6504065040650407,0.17727272727272728,0.24644824586836767,0.39999999999999997,0.21717171717171718,0.10116718866840786,0.24490398780024078,0.3360488253325217,0.4716817860764152,0.3529309893840398,0.24430860308996435,0.24924950146415983,0.4494454642712239,0.3332473364671646,0.3279760902773019,0.44817658750390177,0.5620718738391818,0.47441422795446175,0.3331499049263198,0.330757830092809,0.5359976351725042,0.4687886229931784,0.4773497684397061,0.4107142857142858,5.617582483097288e-05,0.43712574850299407,0.3928571428571429,0.7983470472480805,0.6043887564420172,0.7629338666808197,0.5414435786478637,0.6694182164742052,0.28998705417900655,0.27739245384462086,0.2963484927751696,0.561435255716321,0.5032909784238117,0.5340224893288498,0.5054772172783308,0.5232575168357768,0.5034059012477935,0.5529064502566765,5.720511803631782e-06,0.3644160749078891,1.7246261487586182e-05,0.38716225547035377,2.0671873218447277e-05,0.3679484283468202
20,7,10,1.0,0.517439923765839,0.15949241153802615,0.3333333333333333,0.31078520203417836,0.1003192393128138,1.416697413959711e-05,5.258619877843161e-06,3.9408911265427726e-05,0.8028990159209052,0.9249495037063793,0.00012709610968615357,0.7317073170731708,0.24545454545454548,0.2027640862085629,0.5688888888888889,0.29797979797979796,0.11008998659774076,0.23185282384177974,0.3123339185543104,0.4175202893775804,0.33964014211095217,0.241655439068445,0.246542679840597,0.40647552506960505,0.3388615814608921,0.33847428143813185,0.4568087624348359,0.554393812958847,0.503001649881623,0.35557586571640054,0.35391206267207787,0.5446974716362757,0.5235251644548664,0.542074290361265,0.403061224489796,4.040803662769885e-05,0.48203592814371254,0.3928571428571429,0.8680842010807264,0.8507778074000996,0.9509340844347828,0.22064575614222087,0.7017503769209991,0.23056798607588463,0.24160983965606642,0.28024395082227826,0.36310840185468274,0.539035643172894,0.28636477252088377,0.5182009906997006,0.6519718521388616,0.3340844245764335,0.40937296913081817,6.129816122709552e-06,0.2303592610491294,8.480721853112478e-06,0.23525932604773314,3.538287101902359e-05,0.2856736586950459
20,7,11,1.0,0.6136855608728417,0.2593904384418673,0.3333333333333333,0.5397134100733457,0.10032074340015364,3.7968238105884613e-06,1.2064593360583188e-05,0.0005377108329279642,0.8896190195690339,0.9535826132486631,0.00022994916120648036,0.7073170731707318,0.24545454545454548,0.19621146225959218,0.4933333333333333,0.24747474747474746,0.11263738938268479,0.21592625055811546,0.22488222246446193,0.3157947460796016,0.265958791704889,0.21865219624555352,0.17279372207581797,0.3275400392043087,0.29066370470152575,0.3272358453074339,0.39457654665739217,0.4838921071097152,0.4505310497840145,0.33605730629025443,0.3008215360418591,0.48143073421913996,0.4812634122897379,0.2139644187652363,0.3928571428571429,2.1419346209139834e-05,0.42215568862275443,0.4285714285714285,0.8839868742795172,0.8647633535083772,0.9670990911057308,0.19943872959255587,0.8260745437380294,0.16099904286344602,0.19091935560484785,0.20603710852624335,0.3107626760602603,0.3853739578596235,0.2941352125759126,0.3798756197592853,0.6096520079735582,0.6237291674455496,0.6701975344887938,8.682064361739812e-07,0.1772522365523766,6.009951806849481e-06,0.23761724825156894,3.5638121469014744e-05,0.3100618280043105
20,7,12,1.0,0.5947906533000892,0.23612129779911464,0.6666666666666667,0.6957552215209521,0.100327330361922,5.6896726055562605e-06,1.5088349475205851e-05,0.0004443696310477307,0.9515886332157445,0.9732270208707838,0.00010839895918076583,0.31707317073170727,0.2545454545454546,0.08791702129649548,0.3155555555555556,0.23737373737373746,0.07084051311506795,0.35046684157925945,0.3684901804279698,0.31972172999260373,0.25366136605156975,0.36077581562456745,0.3680721474701229,0.30048197475696725,0.28670688750486145,0.4163617970268589,0.49488050623256974,0.4857864179445495,0.4411230612369289,0.428972276991775,0.4296919854616233,0.4670804748665998,0.4832018436793182,0.40305076786222016,0.4234693877551021,4.251121742622579e-05,0.4730538922155689,0.4285714285714285,0.8244454529050724,0.7525753723810462,0.8316236974560313,0.34413670817495995,0.8279572119116296,0.222593276855038,0.19080326498148104,0.21982249652504038,0.5589286371048413,0.7864538591224648,0.44482623006612165,0.7375171771556206,0.5942014950044342,0.530726184031701,0.5546011840923708,2.4273749507617916e-06,0.22836521522398123,5.11547476249493e-06,0.28714549306174453,2.718044170509462e-05,0.24792452097823803
20,7,13,1.0,0.4985030552434132,0.12342788728084389,0.3333333333333333,0.34122799956290517,0.10031896328689575,2.788102054143595e-06,3.7619298138545313e-06,0.00021309449927581396,0.6684780831066339,0.9395439030250017,0.0005667548430573244,0.821138211382114,0.2227272727272727,0.24883101821344789,0.7555555555555555,0.20707070707070718,0.20942437859692978,0.30443444246425644,0.412754745072074,0.47537667615548984,0.32050013797292976,0.3065972434799512,0.3127978676195975,0.4793137071845859,0.3229795740689854,0.3833268358004585,0.5228687416138724,0.5873224966458137,0.480769319889741,0.39003948296416713,0.3894948685436838,0.5815748642129994,0.49423126616552426,0.6154736408704398,0.4081632653061227,5.339701927351137e-05,0.4580838323353294,0.2857142857142855,0.9198013734871844,0.7746538403658887,0.8073862587269639,0.42157326499848374,0.5858754405369223,0.20677468902938928,0.3194901372470489,0.354843815206106,0.1343697221017778,0.5024032276239918,0.1482169228654049,0.5072372490115922,0.3835823859262082,0.8177128735782642,0.8455233355586527,2.109254312868195e-06,0.30435993922581805,3.832149917756878e-05,0.38448736264022965,1.9173217678299547e-05,0.2968186510056393
20,7,14,1.0,0.5571101506418037,0.21103842455519242,0.6666666666666667,0.10736009997160584,0.10031818413090209,2.0488339594266797e-07,3.716386607901115e-06,0.00319448823191216,0.5642717065193876,0.9188778423721726,0.0008136519390920814,0.6341463414634146,0.159090909090909,0.26562665742633074,0.6400000000000001,0.31818181818181823,0.11759105536890309,0.16531283323562712,0.2474492294588309,0.340158901198337,0.39059048844368915,0.16669747753308403,0.19815042206491007,0.3314662331797889,0.3802962227342909,0.22420062778631827,0.3214672521022149,0.3916715446731393,0.44419982035201483,0.23659955057170867,0.25580660554521484,0.37977603975904217,0.45023527400345853,0.6598876402772895,0.4234693877551021,0.00014726236110140808,0.49401197604790426,0.3571428571428571,0.8502817513127894,0.7450440907041473,0.7975917821457091,0.2479454229034796,0.6665717757460943,0.3817455380668388,0.3200469821712506,0.3409385857556675,0.3827167083847497,0.37977027132202934,0.38126907097655793,0.3522577386061362,0.15934881520151012,0.8659817141304951,0.8854239417777208,2.2950393271172716e-05,0.4475279861610181,7.127094881814974e-05,0.6881141262236684,8.437822999350732e-05,0.6998593543297797
20,7,15,1.0,0.6659537904243202,0.3567270686420322,0.6666666666666667,0.5578585895905448,0.10032511484933423,3.3014588001014725e-07,9.108610254606886e-06,0.004872398635142056,0.850943481558331,0.9227887542188371,0.0001663735570996519,0.6504065040650404,0.1863636363636363,0.23529484340203444,0.2888888888888889,0.11111111111111109,0.12726163124641007,0.11823946753624658,0.1837173140551277,0.22766087543304725,0.13444466742237027,0.12248098543003676,0.12707725994823815,0.25276504995555726,0.1255471103011026,0.2607397007715394,0.3635664864130357,0.421001512100246,0.35601437899577293,0.27723851269362965,0.27439731226221525,0.43480359999021445,0.3761267367732588,0.5581797756358935,0.43622448979591844,5.763749769759569e-05,0.44011976047904183,0.4642857142857143,0.797736402096437,0.8241302648033626,0.9582976766310606,0.17913684876800556,0.7957578996382197,0.17668116946982731,0.19002457309670273,0.21999422032115312,0.3278158192637062,0.6108523684389753,0.24851286945435241,0.5872486152043298,0.7563746398998116,0.2641094655160303,0.3256335924879294,1.5993573377376005e-05,0.21907105203175925,1.6343980955301244e-05,0.17874832425592518,1.902672286926872e-05,0.21564950297960328
20,7,16,1.0,0.8880724516097271,0.7945422949319879,0.3333333333333333,0.6884830316330172,0.10032340851538554,1.4675335752499819e-05,2.052073128262772e-05,0.00022178242990299898,0.9416055723006779,0.9806045262253815,0.00023173503728440912,0.6829268292682927,0.14545454545454536,0.3085257359112482,0.3333333333333333,0.25252525252525265,0.07084051311506796,0.14665208683527742,0.30672801338165767,0.30942806410970425,0.20148901867179836,0.14766140852098755,0.2743789636977414,0.34653666288127727,0.2431039877901518,0.265461992339171,0.4359345381595183,0.4546941546092037,0.3762778090578423,0.2740844911251796,0.3572139134616388,0.4716607939219311,0.4206777919381363,0.43055640635529646,0.3877551020408163,0.0001714622863248559,0.48502994011976036,0.3928571428571429,0.7332073345472199,0.7741819652971129,0.8481080132006144,0.3271584234911023,0.8297331245128619,0.26664319081258053,0.3436278692085124,0.36941110971495617,0.3031079594959535,0.5850055733390576,0.20342537549427597,0.5666184703887973,0.5786530180282536,0.39445263246749895,0.4456263851640451,4.067811434805741e-06,0.22462954033498944,1.472153823943775e-05,0.27451577343400124,2.917588937417009e-05,0.3492647097826146
20,7,17,1.0,0.41224776747506436,0.06002900700228983,0.0,0.3639495542694524,0.10032026262336123,1.164862435092193e-06,5.0938253297309514e-06,0.0007499908618442013,0.5563913612774094,0.9594846490346574,0.0012364200542132728,0.7560975609756099,0.11363636363636359,0.4197757180669479,0.4177777777777777,0.16666666666666674,0.13484631927654514,0.08850163005304942,0.16162028846659776,0.2352209754412996,0.2313662945351419,0.09066757360159249,0.1304343545803465,0.24256217441112188,0.2073237401051487,0.20722141293079516,0.3055469449707454,0.37456284000225276,0.37323112545825077,0.22311366326813098,0.24511064675607258,0.3763488325549391,0.37664654796099184,0.5030330274242758,0.40561224489795933,0.0003668883322425379,0.5059880239520956,0.2142857142857142,0.8809857821031424,0.8362724581572891,0.9349493802046122,0.3117049567413995,0.44732950877906574,0.25151353796511083,0.17115572014044078,0.1768399423973177,0.35755416331473533,0.5580479819762509,0.2885958589433088,0.5558784832617166,0.6475420030907244,0.4338436856214737,0.49633395903443417,8.94290695721922e-06,0.2733597051161686,1.3963153958847971e-05,0.2562646048942808,4.027230511245242e-05,0.34066154773884794
20,7,18,1.0,0.4510201782756045,0.08016470223262223,0.3333333333333333,0.18184963189389883,0.10032319529239139,6.2556622181410946e-06,3.958061739767251e-06,8.585083962453252e-05,0.6725187321296859,0.9467067979243939,0.0008778201182551524,0.5609756097560976,0.19090909090909092,0.20003382622982513,0.7999999999999999,0.3080808080808081,0.1548810380953151,0.21771611213738754,0.2160587124584975,0.46724320861398894,0.2756558389175793,0.222902682093073,0.14532543449635088,0.4662841214137675,0.29475004630125384,0.3116812264221145,0.36038873610665206,0.5641213499329693,0.42241897903003056,0.32544172861254816,0.26437883773937,0.5602821525495167,0.4559862293595942,0.6035372701776518,0.403061224489796,0.00032330638463215234,0.5059880239520956,0.3571428571428571,0.8748744248343421,0.8219480434762385,0.931648679570867,0.27058992963073986,0.6178368676321652,0.27883115029330213,0.23338414632587412,0.2585314018136162,0.43556228489366555,0.4322622793642456,0.3560707883035274,0.44990700836942277,0.590057018806911,0.3904375290815322,0.3933818438838343,3.925217641041523e-05,0.3581565805383218,4.293118433874008e-05,0.3494755825816743,3.34171074942549e-05,0.35406559222624934
20,7,19,1.0,0.4211644964433109,0.05486088044460372,0.3333333333333333,0.1953327828623922,0.10031655473318285,2.6750307103651623e-06,3.6909703028451385e-06,0.00021851208239394084,0.29942642028315364,0.9172415826730929,0.0001443872756630433,0.5934959349593496,0.28636363636363626,0.14198612494274754,0.5155555555555555,0.15151515151515155,0.1825818495117748,0.14942607975414335,0.19162134105414555,0.299347013502636,0.33907472851306053,0.14751726701851486,0.1495502294548914,0.2881538730530522,0.3409587663307871,0.2680908036748406,0.3502537093247799,0.4483764471286501,0.4797486379901377,0.2702467110376131,0.265128793005288,0.42155323967110664,0.4868998583635403,0.6703187896358542,0.38265306122448994,5.478642205224213e-05,0.4910179640718562,0.5357142857142857,0.7817972417021986,0.7028706883938769,0.8259969727029278,0.2870591995658202,0.5550246396846608,0.30160547398256893,0.3447384830804614,0.38097239365847013,0.6261211286888622,0.33574641683649714,0.5176444972606956,0.3546625923895247,0.5318263824503418,0.4288864222555242,0.4908150169630711,1.6893508938530234e-05,0.3484685212137215,2.2004739386762528e-05,0.3375848398545318,3.288614298288347e-05,0.3740168206415927
