fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
19,6,9,0.75,0.5829159509849382,0.11692697920643794,0.5,0.2548672971086905,0.23861878995873045,5.2525130432208175e-09,1.5440826541209732e-09,5.66715743673063e-07,0.7015255582173014,0.8561960714824874,0.0005322032926200049,0.6603773584905661,0.5185185185185185,0.11363636363636365,0.0,0.262114247329429,0.2567832230479171,0.34989094789992525,0.0,0.26433381016098884,0.1802765846161868,0.3504920916632747,0.7595536136496999,0.34544280740273076,0.29237670257227305,0.3947443218198746,0.7851364295708225,0.34327406272827243,0.23335433443194337,0.445906899384173,0.7061301720042004,0.06650246305418722,3.690937272645749e-08,0.10317460317460311,0.7647058823529411,0.8454817902296983,0.7212157258724576,0.871656261843869,0.42328997338465746,0.5431067111948499,0.09678963827228049,0.11443562093489845,0.12390253883285052,0.28380625971096457,0.6687689892607408,0.3644556616301022,0.6294944210918624,0.5232144310592122,0.7919128298177872,0.8009457020778825,3.080339923373608e-08,0.10851308690505601,1.6266207482789826e-08,0.2128758429320008,2.2232772547737347e-09,0.26856336557803795
19,6,10,0.75,0.8200723160718851,0.5705006971158797,0.5,0.31653089448497124,0.23861879128259447,5.039437448550458e-10,2.9351024641761033e-09,2.9359770017351105e-05,0.9169584246584566,0.9126872999817844,0.0020490785302329467,0.7358490566037738,0.6296296296296297,0.10427807486631017,0.0,0.5648654850659283,0.5487393327996666,0.4264814940674896,0.0,0.5667582079552225,0.4765008699212906,0.45963233415169086,0.7162584017808888,0.588130257724734,0.5531653237201686,0.4588472352565765,0.7428107118209475,0.5880455856463872,0.503841918332141,0.5332259816574995,0.633521103049743,0.08866995073891637,2.2605040120210716e-08,0.10846560846560846,0.6470588235294117,0.7339997975344981,0.5535491837691549,0.7820914372939487,0.5107161348424557,0.7395260040338287,0.3424064086066575,0.3932692556933022,0.39384388269891524,0.4176001166669832,0.5485953344527164,0.504288093079627,0.5019515069098817,0.6922934610728304,0.34678274369369866,0.3244199820586491,3.661677514578915e-08,0.49113344028516903,1.4274972357097243e-08,0.3236263735594558,4.9364603662079314e-09,0.3140225928668523
19,6,11,0.75,0.8362961929381156,0.6628669479473652,0.5,0.4561363711040738,0.23861879007730016,1.0733746920613184e-09,2.7180920965486893e-09,1.2256541497175879e-05,0.856441000238717,0.8937588351334012,0.00019733342305951705,0.5283018867924528,0.40740740740740733,0.11570247933884298,0.0,0.14287570032646363,0.33052579984386105,0.5372974578414581,0.0,0.13877057151985006,0.3087282573351845,0.5065107271000753,0.8309607458251362,0.26446091418153583,0.3699643352358762,0.5745717512220981,0.8005292763496896,0.24494055991454688,0.3528053991187222,0.5788923497774953,0.6796517454860418,0.05418719211822665,3.2967169620703465e-08,0.08465608465608468,0.47058823529411753,0.7969321482134752,0.5652654796065524,0.7772411893636986,0.6629403421760418,0.599588686809136,0.08624511351967934,0.2556714620866751,0.2815508905353168,0.2207016719301862,0.46872779741523973,0.30452040247642237,0.4163595383233984,0.8427023312070854,0.46211374383066317,0.5518304798342881,6.075730431387114e-09,0.26432025541372506,5.215359138258851e-09,0.1912915235469892,2.505632486444164e-09,0.1821842032634542
19,6,12,0.75,0.8794021420585308,0.707035883827282,0.5,0.8058879801592314,0.23861878774033304,8.264234775907872e-09,8.796436925931029e-09,3.821386085959848e-06,0.9624533179740764,0.9424806066675968,0.004907818930893548,0.5849056603773585,0.5555555555555556,0.09393939393939393,0.0,0.40108177098313735,0.41312141996145363,0.3787074480197664,0.0,0.39583517305078925,0.3105864735897673,0.3363620776919812,0.5378374256984504,0.4356844345973563,0.40744299348205504,0.3823439667596592,0.5590875675592484,0.4267710561733752,0.3267332979560831,0.39391637269176183,0.7004734224316944,0.05665024630541878,2.193148325228353e-08,0.05555555555555556,0.6470588235294117,0.8837930531493072,0.6387963689948633,0.8578037708983381,0.45531986158555815,0.7084794274980795,0.25830645783813744,0.3721749854573009,0.38698262230360214,0.470355526527331,0.4792791926649582,0.5664396733483483,0.44243518811274885,0.624863422889864,0.42346249621436927,0.49911096615282347,1.5154632417217597e-08,0.41666042549154514,5.247782400646096e-09,0.3412871082825264,6.6138654626246876e-09,0.4769233406723026
19,6,13,0.75,0.5508318569339138,0.1057612519218791,0.0,0.28278849575571796,0.2386187930277997,2.329929459534883e-09,2.099227243847906e-09,3.8264849779688386e-06,0.9427147523370237,0.9057672463476715,0.001073002733958878,0.509433962264151,0.40740740740740733,0.1115702479338843,0.0,0.3512278375309314,0.4174386760167443,0.2767740807333514,0.0,0.3398913321557852,0.3035912030921911,0.2435053301052767,0.7199258330015825,0.4124715318371543,0.4325503364351603,0.31827541141993415,0.6920120408531107,0.39239580650558226,0.33523597613531925,0.33459367198223744,0.9874508908913795,0.06650246305418722,3.0273090477098836e-08,0.10052910052910044,0.7647058823529411,0.7376583520847197,0.637248804743066,0.8841295229293586,0.34484000580071683,0.3456034322921159,0.2086640868088826,0.3648402986012762,0.3992420286463112,0.28490864312949876,0.5371996277919804,0.35691430372619426,0.4895190639881787,0.7675442466518261,0.36661740534965814,0.40402748145580203,2.455016140295259e-08,0.2539184017477488,1.2573850457916678e-08,0.1534551844433043,2.0093221483994958e-09,0.30858670309533553
19,6,14,0.75,0.6812597789380805,0.30873179871551637,0.5,0.14281737793143195,0.23861879236475117,4.1099290981925037e-10,1.1180051604188258e-09,1.6648296822833772e-05,0.8209801560582741,0.8830159981998957,0.0002517316751658949,0.6415094339622642,0.6481481481481481,0.08831168831168833,0.0,0.21538540663422168,0.17552146569147264,0.31728473737927654,0.0,0.20732395724045383,0.12378327199021341,0.2540050431152851,0.6209680863600067,0.2830050791075392,0.18699706520847242,0.3360143534251893,0.5970233917455778,0.2597451073989581,0.1399396262959703,0.32301948352127385,0.8036267119024949,0.06650246305418722,1.46654921547853e-08,0.08730158730158724,0.3529411764705881,0.5252021090525811,0.4951107795771086,0.5236917350283815,0.556001213819971,0.49920657613458186,0.1667557821761224,0.3514537987164079,0.3784078126278727,0.20039897694327236,0.611814249018584,0.27925946626237214,0.5842546209800952,0.3587392281439823,0.7578835351001053,0.8683234560713251,1.1653540998602868e-08,0.3100058811324776,2.203394580677182e-08,0.44629192964889364,2.559493954295636e-09,0.3836230029636325
19,6,15,0.75,0.7360436612849605,0.42286248394614345,0.5,0.3944818965234427,0.238618790071818,4.509749084281185e-09,1.4981810766173737e-09,8.107243738233128e-07,0.913201312832562,0.873274903654191,0.0060896803907011495,0.7547169811320755,0.46296296296296285,0.14545454545454548,0.0,0.5172772505819068,0.568805649326428,0.40665194312648256,0.0,0.5121434223294041,0.4258409068301956,0.3735203484297645,0.8721756110177412,0.5562216661980606,0.5778858745680177,0.46535472252433585,0.8606031788615303,0.5477354332880268,0.46201395528580913,0.4772400739063829,0.4929661172428559,0.06650246305418722,6.970060646565042e-09,0.031746031746031675,0.7058823529411764,0.6491363183673364,0.6928308881499219,0.7442372268464361,0.36806493367778426,0.6215140611512027,0.1300746910346403,0.20452859209822716,0.22449775624916324,0.3293499413684694,0.5982552176770554,0.4022148922107721,0.5629096006784257,0.8774740180032388,0.42680423567426506,0.4591867333579258,7.562902619732015e-09,0.27774336424933443,3.694884702391039e-09,0.1433425496675862,1.949029325006583e-09,0.13273262255957397
19,6,16,0.75,0.8374509197895491,0.6392781131388203,0.5,0.6782389477767727,0.2386187927432817,4.2635487864154745e-09,7.616739811528533e-09,7.2949639780517554e-06,0.9132412582268828,0.9440987493714323,0.00134004826744443,0.6226415094339625,0.48148148148148145,0.1153846153846154,0.0,0.12284907765545809,0.1313005314223714,0.1439541929568754,0.0,0.12615123562011932,0.12062733279279184,0.13029704634883194,0.5244551809557016,0.18169085020686,0.11966504974396341,0.1356879926392639,0.5975442106780746,0.18626916207824884,0.13682645883897104,0.20657364030745218,0.6991655132994314,0.06403940886699519,4.610101597870259e-08,0.11111111111111113,0.5294117647058824,0.8325938985511117,0.8016040218610141,0.9348353957276203,0.2697138414225505,0.6300184016937365,0.3405701612861708,0.32837136696267777,0.3314455753192558,0.4203820773795536,0.43514261881324234,0.505146268542696,0.3773128936909361,0.6932381075764344,0.37198814269055547,0.3759180377053384,1.2600721995130545e-08,0.4410685447714797,1.5396723571817067e-08,0.3257889178986473,6.25901558780919e-09,0.5305020521886843
19,6,17,0.75,0.5655354860244385,0.12223057442593156,0.0,0.10554626302528593,0.23861879228717237,2.2050182884795564e-09,2.5910486744007747e-09,5.10045837145157e-06,0.7149159569100209,0.8113506497026144,0.0016203003812394192,0.5849056603773585,0.3888888888888889,0.13419913419913418,0.0,0.3853294417869196,0.3926544641690785,0.3529339930531693,0.0,0.3808415391383845,0.2986278197840153,0.3162970007622498,0.4985862835303112,0.41736309663203697,0.3818412453782467,0.3482848138030127,0.526592277610761,0.40930198697780545,0.31027985013794723,0.3685027726025219,0.5751905468829783,0.0788177339901478,4.2448917481813525e-08,0.074074074074074,0.7058823529411764,0.823248678911576,0.6966001726531603,0.7325518732876094,0.4697161865088305,0.450164740470297,0.18113509612193546,0.3093628886138422,0.33988439886055577,0.38794628842105633,0.5241758036073113,0.4662202486178889,0.4784163756062172,0.46307257455306816,0.664030971052956,0.6575761094496768,4.500666238888952e-08,0.5150604043490197,2.3691904250530357e-08,0.45891504639543346,3.166570287779284e-09,0.4781568492243262
19,6,18,0.75,0.6135305956523517,0.1755161410866357,0.5,0.30767425384369174,0.23861879049025916,1.8690787711938516e-09,2.025433998495273e-09,4.887921842562833e-06,0.7596729466315723,0.8664718333490629,6.800814726176772e-05,0.6226415094339625,0.6481481481481481,0.08571428571428574,0.0,0.601204572613451,0.5337366559829018,0.5238676446779243,0.0,0.580219187885314,0.49329986890054356,0.5122304512917992,0.5815688082678125,0.6167073890183643,0.5316491304868849,0.5369443256364699,0.5608039443381372,0.5975054870182919,0.5176743550213817,0.5633217597104503,0.7352593005032555,0.06896551724137948,3.488830698455488e-08,0.10317460317460311,0.7058823529411764,0.6484562155635185,0.4032369345478384,0.719711552096172,0.6539186798806399,0.6077021447263428,0.150209652298687,0.26208488505923544,0.2613585939520471,0.1427697041028339,0.5632697779383024,0.23978339490663733,0.5134202302424188,0.36719759940376306,0.8378264390269957,0.8676580053422616,1.0838613810729249e-08,0.42620282186409675,1.616289633457616e-08,0.4838636506645184,2.5337761550615375e-09,0.4246249261636019
19,6,19,0.75,0.6916353735935303,0.33633251308832657,0.5,0.41893890449222937,0.23861878742156795,1.2665725916541545e-09,3.744953514134201e-09,1.3803575791714267e-05,0.8939406402652829,0.7582748613621197,6.990963896896461e-05,0.5660377358490567,0.6111111111111112,0.08264462809917357,0.0,0.5269969409813857,0.3412229417905609,0.47751116332307997,0.0,0.5247153185499756,0.22883779779773336,0.42832641127557575,0.8991815529451201,0.5647231153874193,0.38954270768093313,0.5301581058525803,0.8922464277844282,0.5586525508936505,0.2951449650592159,0.5253881062483463,0.8036267119024945,0.07635467980295577,3.114101983533755e-08,0.09259259259259256,0.47058823529411753,0.4855931320091371,0.4775967326466022,0.6120535482809043,0.5011754852931326,0.6935404168913124,0.17307450486081744,0.39248130070237863,0.4259600144534872,0.17033723285042873,0.534991413221773,0.2728097507414912,0.4914754326577714,0.7203368601292861,0.41196475592308557,0.436524800188689,1.2975580928815571e-08,0.30626028600705535,2.2010769808340446e-08,0.20234000860531132,2.7903354261854932e-09,0.10265147027299482
19,7,0,0.75,0.6279274138477797,0.19934728282885658,0.0,0.31742953214168934,0.23861887657398198,5.4223549567899744e-09,4.745136457301072e-09,3.1316075523207266e-06,0.7478020839681087,0.9293518808713725,0.00014099473242763886,0.4716981132075471,0.42592592592592593,0.09881422924901186,0.0,0.4811638113450636,0.4437919445846534,0.34158299828994443,0.0,0.48344495918933467,0.3974024673850566,0.36652282380732976,0.7241732223771937,0.519633132738199,0.4572247771790582,0.380196723807665,0.751389994087182,0.5191435718716051,0.4300382125179371,0.4539847232695268,0.682374746635592,0.08128078817734005,6.390528154984771e-08,0.12433862433862433,0.6470588235294117,0.8002054214889667,0.7606290622965606,0.9065722311342268,0.33433987809388677,0.6257522201606069,0.27073607491232565,0.2953741279009501,0.3176433413300144,0.34307590773587343,0.70978222515837,0.4230980242855986,0.6690356146666008,0.8150848562463762,0.2958500977600981,0.2700910976205668,2.8557831044581964e-08,0.4241277310759637,1.999063296118211e-08,0.2534854420210766,5.471405477273885e-09,0.3030304859228543
19,7,1,0.75,0.45307477661514284,0.05853886483086113,0.0,0.5057090414453863,0.23861887805145943,3.981962614289611e-10,2.519684466149884e-09,3.284247415996297e-05,0.8107569471093555,0.6619015796477127,0.00032062349992398033,0.5660377358490567,0.5925925925925926,0.08522727272727273,0.0,0.4692415463763775,0.33499496451315813,0.38625569526998293,0.0,0.47998196854475444,0.2406920044687124,0.3168875502232011,0.780478328092352,0.5136727021057963,0.3660443002087956,0.43190386442050743,0.8260267959520575,0.5207730990632488,0.2950272626736111,0.4252212389198446,0.7728717441127471,0.051724137931034496,2.9405161118860123e-08,0.074074074074074,0.47058823529411753,0.6900739246995076,0.37023688743588723,0.7893183449017749,0.6347460010864473,0.40766140678580287,0.2536583630649586,0.4088634745411044,0.43512232759695646,0.2942450043357274,0.4053589158379127,0.3712547576696035,0.35198141277691297,0.6313936567463228,0.4542202253312698,0.5329290336903627,8.634901072349547e-09,0.09827194133905404,8.930932394516263e-09,0.15592731212746047,8.994101653023334e-10,0.2616988010680137
19,7,2,0.75,0.7064457059059477,0.3099767252210658,0.5,0.44282009985389303,0.23861887653533176,6.229792960961452e-10,4.141998518729774e-09,3.2120135380395504e-05,0.9146817726082119,0.8853627684314731,0.004590171893122553,0.4339622641509434,0.20370370370370366,0.19008264462809918,0.0,0.22193883111556995,0.41673123716137467,0.33270244804336346,0.0,0.22026852786335643,0.4280426555245963,0.3031348356387536,0.720114914719036,0.30614190911057887,0.43192110183404253,0.3710366279890029,0.7283466947367907,0.2966319720041075,0.45758923355994446,0.394894173421981,0.4512155804665259,0.061576354679803054,2.193148325228353e-08,0.05291005291005288,0.47058823529411753,0.7357725736476854,0.6593344900461422,0.865913754660016,0.39630282189066013,0.5308348785677229,0.13575416289344988,0.1942951253793952,0.2144996963678354,0.2495130511102261,0.6445397208576061,0.32032996101061734,0.6043501925189443,0.5833842423190099,0.6781079206362414,0.6879805414052031,2.432864396469352e-08,0.2799526017515013,1.1059018383606269e-08,0.28634512550547253,4.058970508161315e-09,0.30421553305040905
19,7,3,0.75,0.5737668715618272,0.12905859777167217,0.0,0.2945038498469359,0.23861887814612015,3.5665104345968253e-10,4.634182925930936e-09,6.311630082839046e-05,0.8687158748434023,0.8260656196488531,0.0004524018985421586,0.6226415094339625,0.37037037037037035,0.15,0.0,0.5788472589314173,0.5385472029000882,0.4304318883127942,0.0,0.5738654048790348,0.4870036546262908,0.5271305759563842,0.4166178085994492,0.5936626037382982,0.5273748679765661,0.41764938572758775,0.45956243551093423,0.5903275701730109,0.5096469230430616,0.5698465421432453,0.735259300503255,0.061576354679803054,3.488830698455488e-08,0.11640211640211637,0.4117647058823529,0.6242131125541737,0.5835368512583883,0.7200677432896764,0.46394119982216886,0.480343698004586,0.4982138979443703,0.6336513527631196,0.6460609485319662,0.6795130239607864,0.39942463577602805,0.790442858344325,0.33221342409734955,0.27985874117000176,0.4496194887532473,0.4999737274002145,5.456617083230336e-08,0.5621120149899961,2.441904533339038e-08,0.6302825501047722,3.784653646137867e-09,0.5749198400811206
19,7,4,0.75,0.527400360603455,0.0578860260549632,0.5,0.08566649479010725,0.23861887823854258,3.4296643191983616e-09,8.072224599192888e-10,5.464214198010179e-07,0.9620026157181546,0.9269904399464837,8.288188743681641e-05,0.7358490566037738,0.3148148148148148,0.20855614973262035,0.0,0.22578271711713332,0.2421128294813485,0.3077484717053087,0.0,0.22145346346571887,0.18813974362170835,0.24479015033645962,0.7665100846906383,0.31739700324395503,0.28055363169256536,0.35732460994943765,0.753779755039478,0.3024832238193633,0.23476272510364798,0.3496600979824739,0.7004734224316944,0.07142857142857151,4.0153957768493584e-08,0.11904761904761901,0.4117647058823529,0.9263677361296221,0.909195116928339,0.9672647214980898,0.3043923824914264,0.3741078025443466,0.1566793958235514,0.32496634648258826,0.35859286957079206,0.25921223969521856,0.49847238096366087,0.35539640176897996,0.4504822755399652,0.6612738656797701,0.5158842389834973,0.5083877646738075,1.845279521059234e-08,0.197871273129263,1.528564047411241e-08,0.21000284100967037,3.2254441192213366e-09,0.2512998321125335
19,7,5,0.75,0.500608421230699,0.04624178494085281,0.0,0.3210548213584213,0.23861887734639267,1.9744021648684045e-10,2.007951486595891e-09,5.5940765502218895e-05,0.42446998001303426,0.8073762517805634,0.0001507399839417691,0.8113207547169812,0.48148148148148145,0.15034965034965034,0.0,0.6513435725160006,0.5077406030016014,0.42534203514999913,0.0,0.6281074033341634,0.4937787382402965,0.4660619897402382,0.6543620466475342,0.6601373873509634,0.5110531587200267,0.44833210724817635,0.625298564502738,0.6408636974325048,0.5188516672297148,0.5259686015443897,0.6267671916183786,0.09359605911330066,1.8855273793959448e-08,0.08465608465608468,0.47058823529411753,0.771888766102865,0.7023183135266597,0.8788455403100408,0.5397879052565269,0.4384058612280396,0.2727816815939431,0.3347236296001803,0.36448011891065324,0.36330108550604673,0.7075420568763507,0.43769968640455775,0.6722879801538397,0.634378872345394,0.45195063852007944,0.47582838867279453,2.449287300539081e-08,0.3700713617253656,1.2621913418333139e-08,0.36892156956465394,1.422522900970963e-09,0.3530043030936256
