fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
22,7,15,1.0,0.14838069512255647,0.11867478621391257,0.5,0.23403552166145125,0.20711660619391054,2.2870955650386985e-09,3.841789635527126e-09,0.0017436824578759098,0.32706433678080793,0.3867194692939555,0.00026390504090564014,0.5339805825242719,0.5157894736842106,0.07051282051282051,0.0,0.05990743631821764,0.2504072338353819,0.48848011143346365,0.0,0.059580584508613504,0.23427051465244736,0.5067353939310587,0.5290903664705013,0.1433938969753013,0.2931547408179189,0.5501441803910065,0.5623246849109911,0.14825306995837212,0.31179453434017496,0.567071139913209,0.7044511120627834,0.09523809523809515,1.8785076535824411e-07,0.1272727272727272,0.44444444444444453,0.42232686177321777,0.45269109581669165,0.5897187269229671,0.5813317452923932,0.11750369045797271,0.3491708762455914,0.46637710623261297,0.5092822318873371,0.3897543540441697,0.36110743476648044,0.3549337462625904,0.37215239724168914,0.37635423017495495,0.5551521243222388,0.6524662915507653,4.430764351241567e-08,0.2942119100753227,5.04612521828797e-08,0.3989302129619787,5.133003616006823e-09,0.47276393114107895
22,7,16,1.0,0.197548734618304,0.06942223379271999,0.0,0.2703568471304372,0.20711660790530256,4.205439449797366e-09,4.945713174976965e-09,0.001101655223491253,0.6899020399858491,0.43152824125651035,0.00014141172672784723,0.5436893203883495,0.31578947368421045,0.11313131313131314,0.0,0.42505896292093887,0.44363917493507005,0.3935972576629993,0.0,0.4285802614263944,0.4228676854910543,0.41151119742052045,0.7832948541191582,0.458301045320494,0.4969870776300124,0.5176405678043838,0.820810941233195,0.4619421636972561,0.5072974640539704,0.5331891648796824,0.7406805049523209,0.09774436090225569,1.0666410048416464e-07,0.09350649350649348,0.611111111111111,0.6573632827115087,0.517127383448603,0.7082081212587574,0.623189207218352,0.3337691083193304,0.21409407083940646,0.3402185424535915,0.3816422283376508,0.4570096509097996,0.5372157940416737,0.4546328453087137,0.5451701677043902,0.6751046530209197,0.4379605095377065,0.48022063989562724,3.3408828486437274e-08,0.3046107641950329,4.654007000561086e-08,0.25715912198311375,6.857800224679796e-09,0.2367337961503888
22,7,17,1.0,0.2233816030392104,0.07853254230923479,0.0,0.09150229361503376,0.20711660751605926,2.421711123254689e-10,1.0379205497606576e-09,0.006225888570920419,0.6452051917798074,0.2245848020011945,0.0003043899278649441,0.6601941747572816,0.736842105263158,0.06210045662100457,0.0,0.43937482447854226,0.6780712524633115,0.6933037824550738,0.0,0.42862914881088293,0.5906564585319525,0.7278291923986321,0.2923521116613039,0.467362059313159,0.6700969504840054,0.7120684156974337,0.2962470253337042,0.4620793212653618,0.6329860039517393,0.7441943680042664,0.9117150387586366,0.06516290726817056,7.467714545796063e-08,0.12467532467532468,0.6666666666666666,0.29106710321167095,0.4453703453165683,0.03811892990462379,0.5899718309029716,0.1788952578965617,0.4632690399435423,0.6723143162543335,0.7316099078903755,0.6459895981165071,0.272795544649198,0.6342440958452308,0.27082682559450066,0.22234339530091907,0.4733255564291181,0.540984158448065,1.7449208319710746e-08,0.6169141110062342,1.619006208735932e-08,0.6877434794726887,2.5372749260073205e-09,0.6920549166417358
22,7,18,1.0,0.1135301029581986,0.15069657776377682,0.5,0.3105735261583858,0.2071166062241783,6.585760050284881e-12,4.654562916008672e-09,0.5459796350175268,0.48882389724063063,0.43971835493927,0.00014511985857839155,0.650485436893204,0.7789473684210528,0.058008658008658,0.0,0.20681639940855479,0.23813308497294627,0.44601346376697143,0.0,0.20286071683845516,0.18733340979908047,0.4545200679239394,0.32552797989611326,0.24467275955452703,0.23424068775163237,0.4828385487027463,0.34049389813172515,0.24397482529826134,0.21889960926520025,0.49188918581708124,0.69452760186584,0.10025062656641598,4.681477742832467e-08,0.09350649350649348,0.7222222222222222,0.7032070488957366,0.526818215042506,0.7605636998480101,0.5373019962733262,0.6823890751733745,0.4048606891016632,0.657259218466653,0.7088851117289106,0.6516955686489886,0.34962920638580347,0.6809583691887983,0.3312547991569046,0.20795045923437927,0.532225438146507,0.612850371521231,4.0604135767799776e-08,0.49288396369376747,5.2659600956177445e-08,0.645213466240532,5.22283343783897e-09,0.6664159521926509
22,7,19,1.0,0.20072991983362282,0.09937024290852517,0.5,0.1497601249828416,0.207116609277677,8.311888946868914e-10,2.125114767271959e-09,0.0030493450403604526,0.33084451809104853,0.40816242248168055,0.00016645563462010075,0.4757281553398059,0.5263157894736842,0.06163522012578617,0.0,0.36834674087564584,0.4203280932022982,0.43208726837144723,0.0,0.3633233385402098,0.40709607205598103,0.45966348902403,0.7744798015071941,0.4167047979197852,0.47819570411415946,0.5434316931644869,0.7833525355475126,0.41399420394589176,0.4913498204564247,0.5607444204588957,0.37723042970177656,0.07769423558897257,2.7839334062540094e-07,0.15584415584415579,0.611111111111111,0.8184827076823981,0.6083551199498638,0.7349979336537735,0.5283298468799001,0.0064014237106997385,0.2005414147691994,0.42778388567461656,0.4786530834399496,0.24562771770145939,0.4822895337473732,0.2425838433440588,0.459734235195338,0.38556941869210193,0.6868351204648149,0.7796457256080074,2.25988470239382e-08,0.18409542021279374,2.3864600472288972e-08,0.3045929440083497,2.6245308296776605e-09,0.2194402753791147
23,6,0,1.0,0.39849407077479404,0.03301759990622616,0.5,0.07517739865774076,0.2071165619822588,5.682235463566949e-10,4.0672132908369827e-10,0.0013010980588686835,0.18633509840275947,0.08120124343869864,0.00014439320863516138,0.6213592233009709,0.7157894736842106,0.06009389671361502,0.0,0.3943094572578909,0.6756062749968463,0.544671155616961,0.0,0.3947966947878609,0.5696845991381934,0.5138857886615343,0.39230842751772177,0.42598222092968796,0.6684231373535112,0.5820278682648521,0.4382909235425678,0.431096036349099,0.6131038689929311,0.5583004588957154,0.751192164625164,0.06265664160401,1.1699488999282835e-07,0.11688311688311682,0.6666666666666666,0.5421938211327818,0.3160347956076066,0.3170331999389821,0.7915438851488689,0.24820700240845894,0.7208089198657598,0.5013372142062744,0.5352592142126547,0.6004113043128072,0.3973150534468683,0.46672590015871734,0.39519738685713035,0.2968457690531934,0.2604796892012772,0.2808615966153556,1.3740629697361813e-08,0.6073302555686972,1.644784803645284e-08,0.6263561755180673,1.5352659230994572e-09,0.6241592193003671
23,6,1,1.0,0.4158675959656288,0.05560123650259797,0.0,0.0748132157443903,0.20711656039195592,3.912486589162348e-10,1.0930135451531096e-09,0.003916674709164588,0.2752624412763556,0.10105118604881452,0.00019128884067545594,0.5048543689320388,0.6105263157894737,0.05683060109289617,0.0,0.3285534081071552,0.7474728746365271,0.8549148413333216,0.0,0.33254321367738093,0.7113406243565767,0.8707591402923939,0.4910417201456474,0.37098301462892397,0.7342651914585765,0.8566970750995513,0.5495219010926107,0.3796931719742622,0.7438656245634151,0.8641726955124729,0.9017915285616926,0.08521303258145368,1.5786555385132236e-07,0.10649350649350647,0.7777777777777778,0.6024427277632679,0.429685793384357,0.5088295437444441,0.6620837343171665,0.5116313224340187,0.4418996042908231,0.6512657158472366,0.7034595386475719,0.49110656286340293,0.4828717002115904,0.4925626108715095,0.47629462276047085,0.5645190528918225,0.17933581353456818,0.23023127579120217,1.2662830472266609e-08,0.5357768726531116,2.1151316526428598e-08,0.44685215660932,2.0619757706522786e-09,0.5194537696539105
23,6,2,1.0,0.35056888755750326,0.022172862648753885,0.0,0.1826152646374003,0.2071165661209282,3.4407715133536966e-10,2.303234689105383e-09,0.00829416628820981,0.39194404144842887,0.3675216267314457,7.610900687233136e-05,0.5242718446601942,0.6,0.06,0.0,0.33176709310107355,0.46451790521135844,0.5093581302702039,0.0,0.33383227031126816,0.4446839046710666,0.5392281668017249,0.2126711168950135,0.35794438713647236,0.44531356171797254,0.5276393839512759,0.27586814288167916,0.36731020981058166,0.47774939438127206,0.5634503805797324,0.78749383610375,0.07518796992481203,1.7235155084720978e-07,0.15844155844155838,0.6666666666666666,0.7351718848640806,0.43001858521990943,0.7452497409436354,0.7017918660137121,0.21977254797543477,0.5913988950574268,0.7966476923662995,0.8532724245344272,0.46555156588927893,0.30046835581651754,0.40812225471713415,0.3266969444144949,0.18921999441456316,0.39547697702998486,0.46480992903503515,1.1001372723308089e-08,0.9120800871269255,2.0901659500340586e-08,0.8554686623396615,2.706894781677438e-09,0.8078287022302404
23,6,3,1.0,0.4283392523855157,0.041426221379038994,0.0,0.07886744115372699,0.20711656340605702,1.0628190183133227e-09,1.0938532874390082e-09,0.001265736257082978,0.31346859630715995,0.12043549720737348,0.00024003186823756765,0.5436893203883495,0.8000000000000002,0.047257383966244716,0.0,0.25165062256284276,0.4491349177052418,0.6488772065267756,0.0,0.2496979105678295,0.4359059327861375,0.5553104292448391,0.6681834565886129,0.32095350987081017,0.4866069432114659,0.6916355635930906,0.689365683725423,0.3217362489458063,0.5054436589653754,0.6189274561898572,0.5937108637140904,0.06516290726817056,1.0333591484803041e-07,0.13246753246753246,0.6666666666666666,0.5702813677526198,0.46439116575761163,0.7690518195223457,0.48928284256131016,0.3964399284879454,0.1506843365007119,0.4549955274319877,0.5112451720405105,0.16386069746438978,0.5291929529703876,0.18991450218163414,0.5312116817938691,0.5304487431468974,0.5693919348242638,0.6872393335101077,1.7856507508355767e-08,0.18159250197235982,2.0016787896813588e-08,0.2539357515352122,2.1639268427822327e-09,0.3222202195473143
23,6,4,1.0,0.3398061863748204,0.029439552010816036,0.0,0.09739021609164941,0.207116563812634,3.9810422142842474e-09,1.4038373665125934e-09,0.00020835252743171243,0.49438991086364076,0.15976800907907499,0.00037029824922789724,0.5436893203883495,0.631578947368421,0.05925925925925926,0.0,0.463549734761077,0.9069800812574218,0.8448550595825322,0.0,0.45810166170461697,0.7567649605556983,0.9014987834221687,0.7090364062051049,0.48700125484826506,0.8541142039310896,0.8397943876584293,0.7223708503736801,0.48459243965592586,0.7699488598776184,0.8762434238208897,0.5519728484391286,0.09022556390977454,2.709019939673557e-07,0.11688311688311682,0.7777777777777778,0.4234109936282656,0.12389227727310814,0.6974319590332061,0.8431229931353293,0.22865587365824602,0.1565287029387863,0.46870402504721387,0.5382309834008199,0.1590974533716954,0.48559658264534494,0.1464910557923232,0.47047715143905466,0.661395624644753,0.47240981329100973,0.5220821979661938,1.0282691831943993e-08,0.29287441547945775,1.4624176283005922e-08,0.2374737482896092,2.1924156778191697e-09,0.2905118833013096
23,6,5,1.0,0.4092717715460435,0.03353008757659312,0.0,0.11139205605003896,0.2071165633104302,5.73617053411291e-10,1.388561271887788e-09,0.003146104615091096,0.2708369755950233,0.2579430411386749,7.439126040316099e-05,0.48543689320388345,0.41052631578947374,0.07936507936507936,0.0,0.2947579101229771,0.354891810339727,0.6398454191930367,0.0,0.29160742451862093,0.34985316469301003,0.6295373765618874,0.5118857786004463,0.3429999349819279,0.3826284612344043,0.6750259084932336,0.5340786141261062,0.3435134364052058,0.4124004699434357,0.6653446716701666,0.7326358944425031,0.09273182957393486,1.4884216507082007e-07,0.1272727272727272,0.7222222222222222,0.7040501810456702,0.5161787525802444,0.7839551864561114,0.6160502652878171,0.2972994927526913,0.34122442870157166,0.5592546040903321,0.5972350626139242,0.45906730037931853,0.7259151905859282,0.4788042404448895,0.7165610897989328,0.49518673023466087,0.41160480861202675,0.43031414364268905,1.3034820697320284e-08,0.49556790957654334,1.5316807631462707e-08,0.4897621110071475,2.0947841280343e-09,0.4899372059738345
23,6,6,1.0,0.40236416497545596,0.037111897637371064,0.0,0.05385503994515875,0.20711656044426707,2.118072355723294e-09,4.1112545272570074e-10,0.0001380254175278098,0.35698361885072577,0.16840786098648935,0.0073151047771777625,0.8640776699029127,0.5578947368421053,0.10595238095238095,0.0,0.24453211411335715,0.5384023105170095,0.582526818979447,0.0,0.24824195094750998,0.42843190067544473,0.6560657186845399,0.5241227530112611,0.3008326876811686,0.5476881898760495,0.6279520546962332,0.5850759006746797,0.3107955081056196,0.48944349961253164,0.6896895716713491,0.7326358944425031,0.07518796992481203,1.321117697558536e-07,0.12207792207792206,0.5,0.3612686299518034,0.5062578689580146,0.7254593764840842,0.44551412553991876,0.17960619173383807,0.31041586231248697,0.5070815415049661,0.5621431086170712,0.4842906477398956,0.5789802898268397,0.4790854039193337,0.5577270703068274,0.5563259186914484,0.37282430608904427,0.4506594329147975,8.372997411157905e-09,0.35664573465026733,1.7009165330292077e-08,0.37526027691172614,1.6335051986992732e-09,0.4889401195871157
23,6,7,1.0,0.382259181750801,0.028312752836297653,0.0,0.02740237873092989,0.20711656184939117,5.624377939966863e-10,7.265264125720652e-10,0.001935181061477349,0.11974659910673241,0.1961178149956308,0.0009414868542702289,0.5242718446601942,0.6631578947368422,0.05454545454545454,0.0,0.4842953603249706,0.6335561004218551,0.7627389366766719,0.0,0.47052470426110926,0.5498259914347363,0.7001692543623944,0.5716278967797337,0.5055977948018814,0.6335898599403469,0.7784363274893641,0.5630582713171559,0.4976319625387008,0.5970687486704314,0.724549082130885,0.6697333422714393,0.09022556390977454,2.2919683026965617e-07,0.1272727272727272,0.611111111111111,0.41523787745355334,0.2855632870962346,0.5059163195798686,0.6483057212514343,0.4509794342436656,0.3386145912525109,0.5755648762272814,0.6325597258329441,0.5993641582401459,0.7133744923259746,0.6370091970188062,0.7012722535706156,0.6175617290141437,0.23602371709405168,0.27783503786811115,1.839913856589131e-08,0.4045665640734289,2.2707720140560625e-08,0.29780139158767094,2.2730280914887732e-09,0.40959217079494037
23,6,8,1.0,0.49456709422501766,0.10007990990182758,0.0,0.18906986958375827,0.20711656113627058,2.8989628723094836e-09,8.340673269533124e-10,0.0001810675696480858,0.4668051932163291,0.2895895055432454,0.0006163716919348181,0.6601941747572816,0.6421052631578948,0.07083333333333333,0.0,0.47602431611679813,0.6733241983989924,0.6592163084556826,0.0,0.48369327369593174,0.6490458332091695,0.6300008463459427,0.46744624541284674,0.5003345823697793,0.6669403008048788,0.6889684634615773,0.5336236373365848,0.5096749208696383,0.6875669707426422,0.665701368340442,0.489070296268064,0.05263157894736854,1.0999228612029888e-07,0.08831168831168824,0.44444444444444453,0.5553486398153819,0.4431179148948048,0.41139932239880656,0.6312795552057868,0.476959459474219,0.36903508544374497,0.7018978078069753,0.7223382900317001,0.6891698697478923,0.5033161751050261,0.7683849440034671,0.4671998710558446,0.3893897993089832,0.399770671526231,0.44691498173513255,1.7144241173184375e-08,0.5525385274106072,1.660717616071349e-08,0.5214429175815918,1.6199780407573736e-09,0.5480654803616003
23,6,9,1.0,0.4035034714414505,0.026894660275444238,0.0,0.05439029020735754,0.20711656187318872,3.146171767566125e-09,5.30977546341506e-10,3.8552419763378644e-05,0.24144797015324057,0.08349807769733641,0.0011089083526178358,0.563106796116505,0.8210526315789476,0.047736625514403296,0.0,0.33290629275218137,0.45342546832177005,0.7120446786203714,0.0,0.33230123548752816,0.392151771547438,0.5794216715481836,0.3975123966809557,0.3695185757311872,0.45656384279025,0.7326499307549441,0.438283409785049,0.3739143126168707,0.4403967925853448,0.6157099651997127,0.8198484227383214,0.06265664160401,1.4884216507082007e-07,0.1298701298701298,0.5555555555555556,0.3817059773827488,0.1421543606167046,0.5182989986005262,0.7906680857170846,0.36424063206311386,0.4181998480612029,0.8054946820856981,0.8583789052876525,0.5425709014717566,0.4041407700789529,0.5772690587095074,0.3926772142667615,0.43501379340666557,0.2899915447592618,0.3463029350090403,1.3345483629879673e-08,0.6206793315484378,1.90548665648886e-08,0.5185458180415754,1.891256277423361e-09,0.6054562625898221
23,6,10,1.0,0.38357154045396324,0.011546255928062688,0.5,0.09906847357418876,0.20711656319887872,3.2330392903490406e-09,1.1287671769358044e-09,0.00023156865567798654,0.3475909380657868,0.15117577558390433,0.0001443789805484352,0.679611650485437,0.7684210526315791,0.061403508771929814,0.0,0.42105430978689307,0.5769268396031355,0.5896356310531166,0.0,0.4141875444682829,0.5485236159550213,0.5422664848328973,0.6809296053453959,0.454161326401634,0.5912248127309488,0.6474815922466349,0.6886851999222505,0.45067678354081875,0.5992889741812398,0.609067110598504,0.5882745199177146,0.060150375939849676,7.467714545796063e-08,0.1428571428571428,0.5555555555555556,0.6596604856136837,0.4150845816815032,0.5210800467242782,0.7234193601738038,0.51236900212706,0.1968599289318993,0.45952767068499734,0.5061977635211776,0.3472281611135829,0.4368654438703008,0.4357092664917623,0.3855615066447952,0.5286267485017426,0.5771937559548135,0.5943129419139106,1.3032503621725822e-08,0.46283271771528517,1.7313950846650055e-08,0.42001115423912294,1.8298290379043395e-09,0.3251345880704348
23,6,11,1.0,0.3614496438087936,0.0264202045573561,0.0,0.0629377494079115,0.2071165617076617,1.555113290773186e-09,7.585756330952221e-10,0.0005378615900722092,0.25039791525000876,0.3250768097775123,0.00018328025749192743,0.4660194174757282,0.5578947368421053,0.057142857142857155,0.0,0.5655457455925145,0.661078547416676,0.733239604875016,0.0,0.5592631100232326,0.5750560364646156,0.7838819124379718,0.6680514068381724,0.5675048613004487,0.6588556467845383,0.7560843514237569,0.6834988144388676,0.5648095677424864,0.6213491574138479,0.790579950344778,0.7326358944425031,0.057644110275689164,9.70086572563088e-08,0.10129870129870122,0.5555555555555556,0.49647509335841444,0.42180051886066305,0.3035923681439974,0.6986225720965399,0.37175518699680354,0.2297317952662592,0.4756382731970552,0.5278831242285986,0.29195988167543596,0.5284951478146097,0.3188317208796776,0.523597630623245,0.33537044781973346,0.6982141441808325,0.7458363573102,1.0251581461597439e-08,0.2702451614283173,1.2289389379262109e-08,0.39759812605116074,1.8130733705327595e-09,0.3361450486362465
