fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
21,7,8,1.0,0.1791407602995951,0.006849964545469225,0.25,0.125401344354783,0.04849093359762426,8.537051813679113e-09,4.0896354242608154e-09,2.673466085267022e-05,0.25462155793562957,0.27020046985257856,2.7998271556225953e-05,0.835351751065017,0.5789473684210524,0.5206611570247934,0.06759393572884421,0.5447570332480817,0.5441176470588236,0.10469827797001566,0.10900237521774427,0.5161869242698306,0.5257525893148993,0.5221001825448114,0.1067280924764799,0.5230269529999102,0.5977776291511572,0.49544581244356517,0.2568901941851273,0.6051239312103561,0.6262848645661353,0.6268274334017017,0.26570749057579135,0.621617862721052,0.6419445872037184,0.6290999918928177,0.6519016116465866,0.1030150753768845,7.157206231050756e-07,0.14999999999999997,0.43243243243243257,0.7227796490760082,0.6403734473040918,0.9142084282681164,0.32886714202472506,0.37967479722893627,0.2265996828011646,0.39315216637386485,0.4323887094726133,0.19264976661931954,0.5108290262278652,0.20827792310564094,0.5145664207820443,0.3541355881258631,0.846725790581807,0.785689904657252,7.352948012815471e-08,0.20361248184688133,8.8839264664435e-08,0.36830634004688473,1.238699196211133e-07,0.3056704575117574
21,7,9,1.0,0.22123537963389686,0.0012344295068457169,0.25,0.20712211786470397,0.04849093963291068,7.945290666004872e-10,6.2037675209180105e-09,0.0006102772266610219,0.34005498109263227,0.5019832389001609,2.8204395253270468e-05,0.9691605936646326,0.6798245614035084,0.2603305785123968,0.21236370911273378,0.5166240409207159,0.43529411764705883,0.13238914455795242,0.09183531594133178,0.22800246029918447,0.2696749355981516,0.26590851254017345,0.09601350690825992,0.2298952561594216,0.2942294362992253,0.30481888692763087,0.2539797551446312,0.4030666326341035,0.4357293736601973,0.43973910545287315,0.28548791974890797,0.4392198251976002,0.44961118577883086,0.5180557142969657,0.631881128481685,0.08793969849246223,7.157206231050756e-07,0.13823529411764704,0.3783783783783786,0.6538048195254783,0.7299013626222237,0.8861759300795762,0.3217177316362266,0.4075964085288699,0.26303444753439253,0.2805080273731053,0.2993472301495663,0.37727109051674174,0.4469310201071534,0.3031631206872964,0.4505684716979183,0.5434942073734063,0.5524955473651642,0.5710174306857199,2.8872727089429678e-08,0.3132921889416216,6.053670936843338e-08,0.31815243686377553,1.4331975261618533e-07,0.2933688612903856
21,7,10,1.0,0.16704806931427027,0.014850086128663259,0.25,0.05331032663439333,0.04849093687490791,4.758088482877515e-09,2.6738717989109457e-09,3.6208806105234405e-05,0.29778400286561263,0.28718231560439444,8.738963640968264e-06,0.8848024604047287,0.6842105263157894,0.7107438016528925,0.05114139283801945,0.6675191815856778,0.3823529411764706,0.21518442737361368,0.6095853849702205,0.5165432127026928,0.591567018449193,0.6606760658055786,0.6058870811876742,0.5170905695552191,0.6732020628614015,0.6471698246453752,0.6204338571155738,0.6452723504704319,0.721053686622395,0.7758614909289829,0.6204497603565511,0.6531796267451917,0.7125025109422518,0.7788045925711723,0.7336714913592994,0.1105527638190955,1.2937520510590556e-06,0.18529411764705883,0.32432432432432445,0.7446552856906828,0.641350967034132,0.8958551899250187,0.3667952746299234,0.1736761024061233,0.11417139228571088,0.3675938921209114,0.3619767288910374,0.26133404634655033,0.7165282275774895,0.25222675673046785,0.7034958267018534,0.6151904571911222,0.6414851048017806,0.6374867162328525,4.783191260023832e-08,0.1587183073688073,5.646698486394802e-08,0.22594451647561475,8.32332774943709e-08,0.11475663909780842
21,7,11,1.0,0.21432118955482887,0.006099781842705772,0.25,0.2576459745736698,0.048490938997014864,6.510181351164118e-09,6.333131221115451e-09,6.475340616415448e-05,0.31561252178694094,0.385292230883556,7.486193554169251e-05,0.9102957734974257,0.6096491228070173,0.3181818181818181,0.1480627418039076,0.49872122762148335,0.43235294117647055,0.12731789613648428,0.4982991438339054,0.515749931877186,0.5775184144078866,0.5245041678600411,0.48763537703992654,0.5899570780806743,0.5691584121725528,0.5315300102842029,0.5553840176379962,0.6171851068607661,0.6814620082188264,0.6507331390408881,0.5561989304615873,0.6761066672683778,0.6322497234778482,0.6745262232483993,0.6362726544472188,0.10552763819095475,4.0785936960965666e-07,0.1558823529411765,0.29729729729729737,0.6309337715042068,0.5590621088543841,0.809607462962814,0.5023477999341115,0.27792383427292533,0.3013095324024715,0.3618333340582385,0.37040221178587207,0.5443814404018683,0.45727474739329227,0.4820407444048574,0.38622459474826115,0.5217840234001637,0.47201899297163485,0.4655511797126448,6.129178181808687e-08,0.3614311977673682,7.394367858396864e-08,0.3394739678382525,1.0315142518642449e-07,0.27050340409497947
21,7,12,1.0,0.20909093993801225,0.005258959924434575,0.25,0.1445168105195821,0.04849093892738525,2.237983056378448e-09,5.2014469422084375e-09,0.00017554201209612702,0.26971673338677477,0.28539014151881437,2.093185563673951e-05,0.9776722173601544,0.8859649122807014,0.45867768595041336,0.15381167638273335,0.5345268542199488,0.47647058823529403,0.1228816412953001,0.5674281467276157,0.519891036276606,0.3521720997486545,0.37555615873087134,0.5473149943248491,0.4919640781826375,0.19603740434976596,0.29500072302070796,0.6056386893485698,0.6089509210804478,0.49151614518404196,0.5149032955514077,0.6014267815476451,0.5981300408164802,0.3445630347303154,0.47344025540548035,0.6641205323775601,0.09045226130653274,4.199829123435092e-07,0.16764705882352943,0.3513513513513514,0.5131803204659776,0.4682191589491467,0.7464254764629432,0.5462339566348129,0.360454347970922,0.27170177641549154,0.29915669621523455,0.3233769746290658,0.3372678436215947,0.43091853055684315,0.29467982011581245,0.40955637925310995,0.5577663356124214,0.4624080664285517,0.5044816319152664,5.1901583744855766e-08,0.19641108206775068,7.02303048872473e-08,0.27859625200817223,1.1758442753923014e-07,0.28987154574560653
21,7,13,1.0,0.18620017625611313,0.00813625354937567,0.0,0.14014486030797907,0.04849093786121348,4.780795281058185e-09,2.9349595185290565e-09,4.003567696988646e-05,0.3336260311385352,0.35057074284724393,0.0007167309873671819,0.7525250422413456,0.6140350877192982,0.6074380165289255,0.056611692502459704,0.5038363171355498,0.4941176470588235,0.10736659960597497,0.15209276318139012,0.6466393337587294,0.6868643752624919,0.5599776677260061,0.14609633252851836,0.7023801769678308,0.6423641038433188,0.4720731556200976,0.2576565218652357,0.6967355266852201,0.745839679178237,0.6321106765328026,0.26039431011137043,0.7536191607536027,0.6648609143973124,0.5784429262230972,0.6659420971562675,0.09798994974874374,5.736244529161834e-07,0.1558823529411765,0.5945945945945946,0.36266881007357477,0.46541792620320965,0.612033624998918,0.5345077236721494,0.27663548829145534,0.4316216976944721,0.4610192426964932,0.49685509368248204,0.5070087279128968,0.2333572363773101,0.491081978252947,0.2098250466960393,0.351384731989587,0.5114842931982779,0.5061502813936217,5.7838428148464364e-08,0.3789902117420396,8.54545434411444e-08,0.42802277239767333,1.130864993785657e-07,0.3861951859726221
21,7,14,1.0,0.18006934002174424,0.0097866333718465,0.0,0.09009073787639826,0.04849093851757574,4.971529842616696e-10,2.7482214877920916e-09,0.00046690359067798375,0.22304034297982275,0.3888338613031995,4.933725232943381e-06,0.7992618176808667,0.6096491228070173,0.5743801652892563,0.062126801305697796,0.6982097186700766,0.47941176470588237,0.1739705789777514,0.6472219294362133,0.5305908628058023,0.49726178911273644,0.47415109639088904,0.6144076146346342,0.49173599776771026,0.4889742803871682,0.445741826553298,0.6814630433979468,0.5945195111069335,0.5667618915899115,0.5416880413293393,0.670689913985098,0.5708843165662818,0.5244278915201066,0.5370095301011301,0.6589806074289017,0.08291457286432148,4.7103231938270764e-07,0.1558823529411765,0.43243243243243257,0.5396125132100588,0.4937798557450206,0.6030633212406742,0.5783093997224644,0.30339314483055846,0.3720712420091047,0.4928039989924857,0.49135642497936005,0.21234272956702868,0.5661995440601219,0.21680793496723944,0.5482546950594207,0.33147865930646847,0.709411870054305,0.6351003048962881,2.920826734697445e-08,0.33370453671526434,6.391679426366468e-08,0.4747255916001338,1.1195778906235624e-07,0.6020073786571902
21,7,15,1.0,0.15918765547834451,0.01066787439162439,0.0,0.14372670507131147,0.04849093645925855,1.6872709960914227e-09,3.548889340568833e-09,0.00016425039818546773,0.35253213709369313,0.14504799963969828,7.410718972315596e-06,0.6941584864697047,0.5789473684210524,0.6694214876033057,0.04054614285819241,0.3682864450127878,0.4970588235294117,0.06469379952957033,0.3805910865274005,0.608484018365676,0.7779190638231853,0.8489443789681219,0.37333265315255887,0.6761461713036311,0.8303882336022639,0.8268888323203545,0.45377570589231364,0.667157286782282,0.8259985102451337,0.8836298806829311,0.46083823325322826,0.7322823415414222,0.8179729539945148,0.8841272104369501,0.6481667480515891,0.09045226130653274,7.157206231050756e-07,0.14999999999999997,0.5405405405405407,0.3562480183164801,0.31635972097500353,0.6442519125928321,0.6513934684271308,0.1700471037346032,0.45351413009894925,0.5381611821348116,0.5693882428774375,0.5651550450341879,0.6232952137084846,0.5429720990386475,0.6153365485206317,0.3660232422894374,0.4071145066837675,0.45798394535154086,4.333275644691787e-08,0.41895792221209305,7.321038082362283e-08,0.45892626729370606,1.0147769201477199e-07,0.43529293278634323
21,7,16,1.0,0.2355369371778284,0.0008497739284650217,0.25,0.3327390557354234,0.048490937021417796,1.6662072570451603e-09,7.451105543032411e-09,0.0003404068241142727,0.4877495631430634,0.4120065380754045,2.8253158764423705e-05,0.8768006790191587,0.4736842105263157,0.45867768595041336,0.059293071368122424,0.35549872122762144,0.24705882352941172,0.16456485255334452,0.10208290242632385,0.2365322648716987,0.3292149575909974,0.3656119676637768,0.10025311233559732,0.25806326725961765,0.34880184674575926,0.3434100116175934,0.3100240812348224,0.4605314731196357,0.5343914242552106,0.570789592160587,0.31540078647166636,0.4854085389761356,0.5118901367756663,0.5758016351278291,0.6871737922695169,0.10050251256281399,8.428937027428528e-07,0.16470588235294115,0.45945945945945954,0.7245432751994428,0.6559179263664126,0.8881218130802204,0.455782373114398,0.44637743204910374,0.21020966182044482,0.29515327139888314,0.31621685640956065,0.5030013132504751,0.20918195217844354,0.44364914979024955,0.21114349710915908,0.6810468826057046,0.335604145619276,0.34211464504231437,6.835109665433035e-08,0.26361811518106804,6.722839165249606e-08,0.21363423417406996,1.1291509619228363e-07,0.14673646748305885
21,7,17,1.0,0.2390298073056711,0.0031240262149373407,0.25,0.35889655911284146,0.04849094315079786,1.2009378512689513e-08,8.541649633887516e-09,4.2802942934540346e-05,0.5292195108948057,0.5628892190162951,1.902192670326214e-05,0.9715092947477385,0.6535087719298245,0.2603305785123968,0.20261792823561348,0.4194373401534527,0.31764705882352945,0.15022312279100702,0.10607006939068479,0.15038288027523966,0.16116490748155354,0.19324747361810685,0.10429649444218944,0.1689033962390062,0.165473439062711,0.19832978191373934,0.26242097160768274,0.34489296962249344,0.34927490327229077,0.38128618379931084,0.2722350811180563,0.3752856422287116,0.3368637907504654,0.4151503529373071,0.6736997655915935,0.07286432160804023,9.650223206737035e-07,0.14705882352941171,0.6486486486486488,0.7293239473186711,0.7243072137024962,0.9331030545705097,0.30393964514438027,0.3425284844246158,0.2143494209073289,0.24957289330366805,0.2584301815538763,0.21436079603970035,0.627833209270897,0.14794186768176668,0.609978792494109,0.6142756118160254,0.5486496437957128,0.5369270033770017,1.777993284846959e-08,0.1494384304620898,6.491161382166653e-08,0.1909771499955885,1.1086455413701682e-07,0.1854587420787362
21,7,18,1.0,0.1785810875891623,0.006805665235790556,0.25,0.03634747612682914,0.04849093951257444,1.2324412029900465e-09,2.312290087414048e-09,0.00015505803477846585,0.18020886779780493,0.3364087827469186,6.139132132848432e-06,0.895173841435003,0.6447368421052629,0.5123966942148759,0.08317952734227256,0.7953964194373402,0.5382352941176471,0.17815281152827195,0.2857672286527071,0.4297844565247576,0.39239424118749006,0.5864825439991321,0.2754428466017869,0.407258552768323,0.42114950825038594,0.5309359515914671,0.36159731541000034,0.5088292495638445,0.47155905906096557,0.6454253016179649,0.36424253457795824,0.5019206499251571,0.47019246942230114,0.6200131415602697,0.7014010055654138,0.09798994974874374,5.126808383674361e-07,0.1294117647058824,0.5135135135135137,0.5692452636779758,0.5328676381135962,0.7630611308636124,0.4859116489369945,0.07375624928753632,0.43734032671386247,0.4319882809785456,0.4682500697668719,0.3672590823830424,0.36174172597602505,0.3154577269192861,0.3327186473160285,0.4162102127101013,0.41172235358673626,0.424576024730667,8.096627863854198e-08,0.5956425100413507,9.812715808051106e-08,0.507088795346772,1.2878668846082807e-07,0.4431185291546735
21,7,19,1.0,0.14424649054256258,0.02003728334657788,0.0,0.057840385788121895,0.048490941865988485,1.694808051717336e-10,1.1224940782037325e-09,0.0006770319888617719,0.1590459356504983,0.25181860909023773,0.0007120510041622953,0.6987040283677965,0.6842105263157894,0.7148760330578512,0.05052153944055557,0.6547314578005113,0.6794117647058824,0.09914611880567287,0.3417613992753959,0.5331216186442259,0.6553142556386226,0.6791920215345563,0.32337898016065897,0.5583454003474634,0.7148690303327208,0.654586677468703,0.404334827773561,0.5914508686860528,0.7086924660732938,0.7238489121727822,0.39804296313010146,0.6247575797792659,0.7227075046156215,0.7236923285372082,0.7665098778158013,0.1030150753768845,2.770767174404355e-07,0.12352941176470589,0.6216216216216218,0.37523625567016905,0.45325630260109673,0.4177092124134291,0.6120376567809878,0.07509086913774032,0.5471508842310366,0.6116954983789571,0.6259235123316602,0.47337671105350526,0.709900606986036,0.4191522899009849,0.6645905539383936,0.25919013061291907,0.5549300063269154,0.5797530542112801,4.096830092562029e-08,0.6328961938114884,6.626780931500945e-08,0.6573586050248639,9.764360139880792e-08,0.6174176170504719
22,6,0,1.0,0.21974081181373187,0.0020799278850123608,0.25,0.12334254939623675,0.04849087922401103,1.5829593406113237e-09,5.848013495891822e-09,0.0002837595352276175,0.5102213889240399,0.6071438796148243,0.0006854070645117156,0.9951456155461547,0.7192982456140347,0.061983471074380174,0.6947798625301874,0.46035805626598464,0.10588235294117648,0.4880585729303064,0.13110669566216465,0.19702411567742195,0.1750750387950626,0.139493019358776,0.13310684250255134,0.19032551536136713,0.1980468401469067,0.16245788417534474,0.3131752083462615,0.41813058812923903,0.41062829312787,0.39828566118082026,0.3301205213874202,0.4377692590624021,0.41310921113988114,0.45270840308027044,0.5937219381551662,0.09045226130653274,4.576147579722272e-07,0.14411764705882357,0.2702702702702704,0.5797892866775501,0.6847327589688259,0.9068124060278031,0.364653612126606,0.2712512729933021,0.11204682382854997,0.11771236234770344,0.12695099652969621,0.25749372422552474,0.6670787489733675,0.20997719140004595,0.6509612356693677,0.7712368091277679,0.5262702060616894,0.5327099818105272,2.5748201612764818e-08,0.09898035921366113,4.335258665209111e-08,0.12784380001051537,1.4473011389029657e-07,0.19182947687534163
22,6,1,1.0,0.16459993430304493,0.008833599455689579,0.25,0.37436610646608226,0.04849088361845179,9.515983070017735e-09,4.793884343699339e-09,2.814519998314597e-05,0.465384133321193,0.6935261143897306,4.507494958244981e-06,0.9438786780143497,0.6491228070175438,0.2933884297520661,0.17621366144062484,0.2736572890025576,0.29117647058823526,0.0945326425734627,0.13803052792007658,0.25565421783034886,0.2900447577915952,0.3491292597137957,0.13120386444735926,0.23615221440165904,0.27956242289930794,0.35537889102782544,0.2613907346245855,0.39326025946590465,0.416783735561082,0.46859329120396337,0.259186821120783,0.38415791230953605,0.37773887010225066,0.49165364317289345,0.6340193586012985,0.09045226130653274,3.629024986404002e-07,0.15882352941176475,0.3783783783783786,0.7104126729476713,0.6700176696519433,0.8005152914768185,0.3726464798154448,0.29449571811971864,0.44384458629972345,0.3740430839942477,0.3935250043755827,0.460004533281733,0.5516921142637133,0.41704932761251784,0.5123776471854607,0.42656683397364514,0.3953482821633223,0.3443326516182811,7.226013621718713e-08,0.4863375760615255,9.761152263622581e-08,0.4815030197809618,1.399000451830182e-07,0.48230638546377086
22,6,2,1.0,0.18871197371328133,0.006250788597771676,0.0,0.2726021270957026,0.048490874186938746,5.749223335268178e-09,7.777664142742498e-09,9.373439192354944e-05,0.4464545723590964,0.7128706447967523,9.103075218055336e-06,0.9702729930905298,0.6842105263157894,0.28512396694214864,0.19403235936767427,0.41687979539641945,0.1588235294117648,0.3113744562797547,0.12593877820507662,0.21351114872708757,0.26038973874741295,0.3006190871440705,0.1255591327733556,0.22164313282988607,0.2764071335070065,0.31809696979822216,0.26040646985300975,0.37062837591134146,0.40359879795795034,0.44036877899291527,0.27665692198788117,0.39901454011262005,0.4021635843087607,0.48933372747218096,0.643598591815332,0.0678391959798995,3.8481114268129685e-07,0.1264705882352941,0.3513513513513514,0.7035552027598261,0.7388713661051165,0.8984788054853261,0.28508854029921243,0.32235839265840704,0.38221658998606256,0.21757048711291738,0.23621700387145927,0.5733686379035392,0.5863526817274314,0.4700707572532356,0.5355001474505482,0.552592246518076,0.3094466864439186,0.3223783030668602,5.191512792607231e-08,0.3167946332737861,6.466919245375128e-08,0.3237582559200998,1.278663746851494e-07,0.3533249274836699
22,6,3,1.0,0.07974407256592922,0.0404361082840719,0.25,0.10211759961972441,0.0484908906893207,8.242739827715424e-09,3.4287853583227773e-09,2.219241797472315e-05,0.16351925516070845,0.19083908066865402,0.00010785367288429865,0.6283013166395679,0.5789473684210524,0.5826446280991735,0.054806918265955976,0.4910485933503836,0.6647058823529413,0.06391237410613626,0.1359036909809318,0.36219021372263877,0.41364972536270594,0.635614677072568,0.13142421807491042,0.3855569927755428,0.4326116935939274,0.5248626773188252,0.2421346185323488,0.4618021071927341,0.5035735997324448,0.6970217333671129,0.2481300524974948,0.49361297976261287,0.4909299241354028,0.6243855265237717,0.5429319493573808,0.1105527638190955,6.774506866158671e-07,0.13235294117647053,0.3783783783783786,0.3508975399208233,0.4872759591852991,0.6456129831570567,0.569624872195982,0.1988951454256187,0.42564324432612866,0.4974546001270237,0.5217031514697232,0.476351897218876,0.398226922769712,0.5360776876741992,0.4107013879188087,0.2722535889409543,0.6694368227958417,0.6740655466244797,8.074426402909929e-08,0.518438947081096,8.96470160871835e-08,0.570955720302107,1.2961996668347004e-07,0.4748871364055333
