fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
19,6,8,0.75,0.755993143230497,0.6162274387702665,0.25,0.3768550457842945,0.024947795013094437,2.324176635639246e-09,5.341175293339277e-09,0.0006980296717171772,0.786160841039586,0.7798205348760835,0.0025024665925271936,0.9479470345806815,0.6995884773662553,0.9331103678929766,0.017656792920500555,0.5975103734439833,0.5887640449438204,0.077619864585319,0.4738789930707505,0.551325273102772,0.5096702460077103,0.5721824041113666,0.5004466367139634,0.6185050661651159,0.5459522592513535,0.6301861059873378,0.48175650835669376,0.6758541320372402,0.6623797743320821,0.704538874585325,0.5025738012671045,0.6984165775923568,0.6544271964028252,0.7585556435481728,0.7403863461025866,0.06410256410256421,4.5139265747353766e-07,0.1008902077151336,0.7000000000000002,0.7902434329639322,0.4463144823199432,0.8902111059369507,0.5201841698872173,0.5958413235010213,0.1583988175491067,0.3000648398137915,0.3432649238767318,0.06234464823669754,0.4592661657475916,0.14797409835452294,0.5365432040787032,0.5581594205973011,0.8668162764254179,0.9364488219134102,1.1647819699763029e-07,0.14087796443312828,1.335795278693652e-07,0.1867426714693815,1.5653245059175647e-08,0.16168063632228535
19,6,9,0.75,0.3512179631589242,0.0792971326200142,0.25,0.10195265243473664,0.02494779483288093,2.0520974731014567e-09,1.4301681240668014e-09,0.00021717342024817784,0.27218554255467287,0.6526859502669062,0.00015207094006381593,0.8128993841563832,0.5679012345679011,0.7257525083612041,0.02345285486358155,0.7904564315352698,0.6404494382022472,0.10329038626273518,0.34354635653754245,0.4879808902447626,0.5927504567851177,0.5403497020749147,0.3391185168910329,0.46195085315852574,0.5731015382238648,0.5466480179856021,0.41269740973905455,0.6360807484085095,0.7111339824720506,0.6824838170113872,0.41940365759380005,0.6050965660849802,0.659786928773332,0.6993758766631697,0.7040296628018545,0.06410256410256421,3.785890417296166e-07,0.12462908011869436,0.5999999999999999,0.8934638221972161,0.5411248399369839,0.891511405861155,0.5804681809701492,0.4290697148038035,0.20174249337437097,0.23617439060526801,0.2853079226675652,0.24620391015778093,0.566140194280814,0.22039375443272768,0.5641240776208785,0.66059857838661,0.5049006511739356,0.5694264845283619,1.5700117012707e-07,0.12949840132698615,1.405668815162516e-07,0.1376417475425717,2.209859895889174e-08,0.19561499491881218
19,6,10,0.75,0.5790985990313589,0.32533337967180265,0.5,0.20964731846226878,0.02494779278665551,5.921063040371696e-10,5.317830118445972e-09,0.0028903321627878026,0.6604006145022288,0.8455113967654515,0.00040819908523840746,0.9229086861425226,0.6666666666666667,0.7324414715719065,0.03336275207205075,0.6265560165975103,0.5910112359550563,0.08288622080480254,0.2383639094938843,0.3410732523915744,0.40206433187117313,0.4676349230520289,0.24350510962515914,0.34453788436577576,0.4070647824330056,0.4585950582087347,0.36671108311758294,0.5657085295966657,0.6130432782721495,0.654985032930103,0.3802461531125439,0.5576390013425744,0.5866460587799669,0.6683469817843116,0.6389215579129082,0.06666666666666668,1.5902055799397348e-07,0.1275964391691395,0.6499999999999999,0.8938524043059225,0.6257640246662382,0.9370531761609514,0.45313697947176,0.5472359269270912,0.1212156722387949,0.21486351733260234,0.2586382537867833,0.2659259158823348,0.6524536227416502,0.2503110484001715,0.6356402902079631,0.793008075249303,0.42910419570187996,0.4864538093870613,1.3529453003177214e-07,0.08687295513837748,1.3422852458234545e-07,0.07394697752997537,1.8400126499531046e-08,0.11274589430021281
19,6,11,0.75,0.6010390728548679,0.42002321201220405,0.25,0.2248378910968256,0.0249477947292896,2.6458125436223236e-10,2.487529528341699e-09,0.003273462559095958,0.5850948210820373,0.6870298519123869,0.0007607379369247412,0.7966454478850448,0.534979423868313,0.5819397993311038,0.037297191829138335,0.8443983402489627,0.6202247191011236,0.11805333016612174,0.4656939508384338,0.5205697017680585,0.5196225306391087,0.6345419745735041,0.45779072548179234,0.4542009510059347,0.49950148893205715,0.6480044803857091,0.4776863352878905,0.6600788234761383,0.6718768007980648,0.7455893088294734,0.48199223186684437,0.6040697842912855,0.6216546387461738,0.7635421934027454,0.7191828304976582,0.05641025641025657,2.7085461581842e-07,0.09792284866468846,0.7749999999999999,0.7779719331806033,0.5112247534907155,0.8033086150889196,0.460221573657992,0.4544429965438689,0.23041509450786582,0.39352761821373505,0.4317799445882735,0.35547047162116857,0.5025194836529301,0.33064233294064127,0.5419945118608666,0.6037409680600883,0.5005081208447031,0.4995035674522921,1.5501836415822593e-07,0.21239538940576738,1.7027026473018817e-07,0.20765545348019304,1.8075695732760958e-08,0.2331394406402349
19,6,12,0.75,0.5711164034628671,0.291245838098629,0.75,0.3595066020291987,0.024947797563266382,6.499057810865367e-09,9.498685475802769e-09,0.0004077778179331097,0.678342442873493,0.8563844739774706,0.0006950611825210223,0.959382232593031,0.534979423868313,0.42140468227424743,0.06851576688129435,0.7759336099585062,0.5550561797752809,0.12193338506536142,0.2307399066443776,0.5411453943412222,0.5760837928790273,0.5313418896217759,0.22579465122125927,0.5632476281899659,0.5942742346324964,0.5589275069387167,0.3083314444244998,0.6255153693311195,0.649956556691965,0.6095693079006503,0.3193616361951045,0.6402825807916654,0.6358123060459342,0.6545617654048993,0.895452923495367,0.05641025641025657,3.358549914077449e-07,0.10385756676557872,0.925,0.8796417712560182,0.5144946381025619,0.8353658744829991,0.5491989558791389,0.6634336199535906,0.3396411257770995,0.3011806648106501,0.3342611588462798,0.34759551711064873,0.36832366202033007,0.4099502786765059,0.37392488554690473,0.5422277361099628,0.42831270711345715,0.47538211845233214,1.6755539097857325e-07,0.2634891065168,1.85827723967922e-07,0.2683577437407541,8.369346984636669e-08,0.41496169100861785
19,6,13,0.75,0.28847431224950526,0.04749213963762528,0.25,0.22219666900617316,0.024947799247144135,3.14816483820036e-10,1.979479588436024e-09,0.002255259182947759,0.5121792560536624,0.6820342095713386,7.570436982830064e-05,0.879559722863241,0.5061728395061729,0.5050167224080268,0.04582655251303097,0.6597510373443983,0.49887640449438203,0.11286356755687546,0.20860043029076245,0.5883535710625527,0.6455556297126372,0.5451151852446908,0.1991703061127485,0.5338418666492697,0.6108710140477588,0.530574377276368,0.2993285520564297,0.6679344017229008,0.7117438392325421,0.6297299897419695,0.30217027307372046,0.6185766754419195,0.6498330936170476,0.6336357030394376,0.7535572079140564,0.05897435897435904,4.0163726880138404e-07,0.11275964391691398,0.5750000000000002,0.6562731111882901,0.5052190574442035,0.7682527184451396,0.395812686846269,0.3966072363215143,0.457139672334695,0.5130637886882874,0.5623557113127682,0.5896090355634729,0.6947180350331582,0.5841897678761327,0.730165819330528,0.3840268071114923,0.399028894530984,0.4220300481428355,1.8499309594363647e-07,0.2819107786518952,1.4642559958682156e-07,0.34513488719223956,3.465623057577438e-08,0.45819223907680123
19,6,14,0.75,0.4399144970122718,0.18473471970858618,0.5,0.07492440901823685,0.024947796332616914,1.101336576382594e-10,1.0269556556095396e-09,0.003888960275321153,0.4801926142958374,0.6445699888155041,0.00034910396265461045,0.7729756208704834,0.6666666666666667,0.7859531772575252,0.027579054324968127,0.8257261410788382,0.5685393258426967,0.12832859123075802,0.2985027991918338,0.495433748325192,0.5458288607412276,0.5145232730020114,0.29158446204812805,0.48860333303162884,0.4677366068181047,0.5272224291278057,0.3845653882579714,0.6338207032822349,0.6748132936655646,0.6571019162800844,0.389797454560345,0.6144733281958877,0.5895070969045118,0.6782565966028593,0.7445782747987959,0.06923076923076937,5.361581353721524e-07,0.11869436201780426,0.7000000000000002,0.7868144747680449,0.49632436266768565,0.7900092532119091,0.5099459689897987,0.4187852057030875,0.22743445306906876,0.2685126112620775,0.3034244946116087,0.2787158291867161,0.6370112360415041,0.25762397435166406,0.617098244325985,0.6235216504057265,0.542913873120794,0.5383263701948895,1.7805337095530428e-07,0.11149852141293329,1.5821191514484949e-07,0.1551620844417253,1.7464705957840163e-08,0.22052432405459643
19,6,15,0.75,0.4149488307729309,0.15608095198364863,0.75,0.20176554873294128,0.024947793096840858,2.6384273822689534e-11,3.5080003698728843e-09,0.04251324437053275,0.6531750899540973,0.6751143653403089,0.0004706350097132796,0.8136871551329732,0.5679012345679015,0.4983277591973243,0.056357665759103545,0.6099585062240663,0.5168539325842697,0.09657585045496714,0.35086229402751623,0.41767341743503245,0.4184963473088858,0.5058117121345739,0.3577260589275753,0.410432128001855,0.4496751539654845,0.5386089228355783,0.4281538724926692,0.6263655834665556,0.644289430524498,0.6962565399862016,0.43825959389932256,0.6046777648942285,0.6241950959558653,0.7255183108687091,0.7125014786783632,0.08461538461538465,4.386385059467473e-07,0.13649851632047488,0.6499999999999999,0.8660839434054314,0.6262901805772554,0.9211307856758034,0.4568397692440036,0.3801749308251229,0.12973535506508702,0.29029009151107177,0.31863834288466,0.14509160802605858,0.45338898412451134,0.1762367934249788,0.4867316442309867,0.608167960215229,0.8929798923904289,0.8717283556144726,1.4143005936148046e-07,0.2064297641472934,1.5442305102232719e-07,0.1953526267943811,1.9093283776374103e-08,0.12576046355179954
19,6,16,0.75,0.5535839975037941,0.2646056079547589,0.5,0.41405325646635566,0.024947797081352464,2.2401153574309602e-08,8.520015043981805e-09,6.399959216995188e-05,0.7718221649318113,0.7938516773993415,0.0001919139307384505,0.9714665793945763,0.7325102880658438,0.5585284280936456,0.06784154372898996,0.6763485477178423,0.26741573033707855,0.24086555173612453,0.3129961595754223,0.4551957446477004,0.491834020158708,0.4167396836274341,0.3098746679686695,0.47544450118532233,0.5276789584964798,0.42827532874110186,0.3849593148619233,0.593481792906434,0.6231355965609887,0.5706053674247564,0.39497693160333197,0.5983232741983536,0.6160152697164972,0.5990609491041059,0.8440506832945283,0.061538461538461486,7.497590800267057e-07,0.1275964391691395,0.5750000000000002,0.9069125018520162,0.6760277577129585,0.9263715497284745,0.42722811471376587,0.6227548612634671,0.2571061246497526,0.3597821233535008,0.40947138822267637,0.3855798487773462,0.7928633916401946,0.43871303544162366,0.7967422331823882,0.5570035943037868,0.513076336015494,0.5570990616494277,1.828362825056091e-07,0.1937181808216947,1.6199953049974773e-07,0.21758768446624127,2.0659560432796705e-08,0.2501178774283798
19,6,17,0.75,0.3351020713077748,0.06892620270472978,0.5,0.025692052825102913,0.024947796501184036,1.9473577694469698e-10,1.4781286609909127e-09,0.0028902815288669344,0.15132126692023457,0.6575139346897563,0.0010692030253976485,0.9010793817057783,0.5679012345679015,0.6053511705685619,0.03815379907142312,0.7406639004149378,0.5483146067415732,0.11643685708032389,0.5289383333662596,0.6937420442035398,0.6490645143893071,0.5550985493990621,0.5072795215638175,0.7399840058411575,0.6477742457984104,0.5399849010847801,0.5167522587657003,0.7502501557173159,0.7160271414925697,0.6403503401951514,0.5177391835661052,0.776148390716891,0.6795375329355235,0.644531733595709,0.7164154137007426,0.05384615384615385,7.094985242123477e-07,0.11275964391691398,0.5999999999999999,0.7089009339222446,0.5296768423649505,0.7636335765923145,0.4642076527373151,0.3818616758470723,0.38013256892574143,0.30121207217800117,0.34037042778167725,0.3731791199849547,0.5460863431334191,0.30846921972912916,0.5601437585124245,0.4763507207051941,0.46897147539762785,0.4695155059960089,2.4631863415532484e-07,0.26585860617807533,3.871744318854361e-07,0.3066762905271247,4.2152481598188574e-08,0.34565787704926404
19,6,18,0.75,0.3980117140123636,0.11947114864471216,0.25,0.19072939338332098,0.024947794983803978,4.011125161339869e-09,1.871615164716252e-09,0.00011651829718607433,0.47526634723399536,0.723059685504,0.0002930636498971442,0.8758502361819647,0.6666666666666667,0.7558528428093646,0.030741291068185544,0.7282157676348547,0.42022471910112363,0.15881966706577572,0.32117073274243585,0.6102946792146555,0.6185125856873889,0.5459069823160942,0.3139502683842366,0.4854070956648148,0.5790782193424885,0.534239859900203,0.3891050278696728,0.6982394121379703,0.7097874139236237,0.6598436660278869,0.39577662746018866,0.60221106842972,0.6465939369629548,0.6674545459229956,0.7801777490393444,0.04358974358974374,3.785890417296166e-07,0.09792284866468846,0.8,0.6873785424534412,0.42306354783406874,0.7418699227820301,0.553256901365437,0.4623163976242003,0.2546184191312577,0.35266982642164546,0.3615947844422678,0.3700833427174413,0.6564817320069326,0.38179588389282687,0.6422489426114907,0.5335576367821577,0.6688754696719099,0.7375626240796558,1.8203474110836327e-07,0.16396430545764298,1.4151340574240428e-07,0.2286693795957393,1.5249147324142003e-08,0.29739047131014856
19,6,19,0.75,0.4596181340030182,0.2182323881792616,0.5,0.23158106320429986,0.0249477914686761,9.282715709295815e-10,3.0656408143278485e-09,0.0010859096988350557,0.5697597624425149,0.5961634028204108,0.0003666564259629444,0.8282949104951296,0.534979423868313,0.6020066889632107,0.03442783750449163,0.6763485477178424,0.6651685393258427,0.07792338561650017,0.2685755424504239,0.4521645700286389,0.502919839671024,0.6541831066786999,0.25559400509726726,0.3661053783489707,0.47930875647581117,0.6395922730437759,0.3657587150494497,0.6029199582047431,0.6433294195799221,0.7456075442850361,0.36481006635341684,0.5310014250989352,0.5881895256324301,0.7451294992412928,0.8106266800444311,0.08461538461538465,4.5139265747353766e-07,0.10979228486646884,0.825,0.629200858891691,0.4598202728997345,0.7532279715821247,0.43656244613092954,0.42625599964482686,0.29388865202055015,0.4958675594930546,0.541307687004166,0.5498746040777251,0.2549541120231554,0.711688616859587,0.27883268670161915,0.512954174299564,0.4641554235389098,0.5051817086038627,1.7541352204083085e-07,0.16980812290948108,1.6658349403062196e-07,0.21591994433853856,1.7236067143434125e-08,0.3501688906206674
19,7,0,0.75,0.419119244103886,0.1349379500731117,0.5,0.3812435437181958,0.024947962746278696,1.7591390245882233e-08,3.5855696980193226e-09,1.1714384238503235e-05,0.6106680865794472,0.7149117831154016,4.2397102894809515e-05,0.9358495930171316,0.7037037037037037,0.6655518394648829,0.04609054046350401,0.46473029045643155,0.4651685393258426,0.0756437013413376,0.23080668962965672,0.41255461244548125,0.552903666426178,0.5971725846570052,0.21854950447308197,0.39864961317671893,0.5233143658105146,0.5932484339872572,0.32500417584776387,0.5476585392114487,0.6517099553234547,0.684253574501593,0.3243123725935043,0.526291308808065,0.5932577104197235,0.6934886724247268,0.8389254486415338,0.07435897435897437,6.348508468530464e-07,0.1157270029673591,0.7749999999999999,0.8113137976130199,0.4873143776683557,0.8436201787011818,0.597036592021665,0.5552667026264182,0.2560928054801145,0.33276040893052317,0.39319903717106053,0.22565964730561905,0.44268703997241327,0.2762564557116886,0.494603831271502,0.5186022731659541,0.6123791625561319,0.6788947379910988,2.0682318877062882e-07,0.21824343311805824,1.7613142023963043e-07,0.2503484933658703,1.956972786387983e-08,0.2812168703863236
19,7,1,0.75,0.22925180811410717,0.02297914806004455,0.25,0.1635273504627033,0.024947965647779586,1.8668303324351224e-09,1.0827248468093196e-09,0.00018770281901141415,0.4040226569973505,0.5486716545404954,0.00023388874179961492,0.721145018933431,0.5679012345679015,0.6989966555183945,0.026327145338171487,0.628630705394191,0.49887640449438203,0.10569317878993509,0.10024397427241089,0.42774186132541564,0.4617317002356195,0.539818016360074,0.09953960127861787,0.3881831193077056,0.4734344982808236,0.5253143290563856,0.25869030630677314,0.5752302811485317,0.602769744290726,0.6575884727499184,0.2712687270225964,0.5426413332085591,0.5819505265517756,0.6661346123520396,0.7886285854506965,0.08461538461538465,6.348508468530464e-07,0.1157270029673591,0.6499999999999999,0.6421304733231034,0.28185126654982584,0.7410734013434265,0.7049600356361302,0.24402698927006572,0.18759535967088772,0.2958495294872394,0.33464966901721827,0.1803612229854652,0.6181416985449647,0.18950699963925888,0.6328698794522137,0.5542744066215619,0.8252634604918854,0.8769233721834819,2.264114153749546e-07,0.21897788864347925,2.4049096322240814e-07,0.23879009688739256,2.06740908819973e-08,0.2471902702397345
19,7,2,0.75,0.48839284061726174,0.21452166206894255,0.5,0.36906278385119345,0.024947965533101257,4.260192397140254e-09,4.878581831050764e-09,0.00032159279184670924,0.6808826957893006,0.7716174602143636,0.0007810661468388518,0.9050833722468696,0.534979423868313,0.4816053511705686,0.05471827165735041,0.6950207468879668,0.501123595505618,0.1202889034799737,0.21286897830643886,0.524844890000851,0.4650489595083247,0.5055247914655662,0.21903662513305935,0.4435935851535152,0.39850269236931635,0.5001840409255267,0.34055801327592694,0.65548977847221,0.6279810417849865,0.656185227886029,0.3584984390488633,0.5973756057475085,0.5639197727111808,0.6751258930035382,0.6803173850656359,0.05641025641025657,3.358549914077449e-07,0.10979228486646884,0.5,0.8252448527363451,0.5091978537465378,0.9273671536788951,0.5197021559047095,0.46341485121157566,0.22308631204116516,0.23014148916145838,0.269163153471746,0.3495399551990895,0.47541324892555903,0.2635120913356647,0.4954831706770447,0.6050444027446391,0.5990438174765238,0.5822816723426404,1.401798986699258e-07,0.13062969715154862,1.5987334097488615e-07,0.17263514746121228,1.818591722257975e-08,0.15348995834950274
19,7,3,0.75,0.36603184700421754,0.0901048982434621,0.25,0.19172514847349914,0.024947966345270543,5.982502321466322e-09,2.6171226433069555e-09,9.711482729489105e-05,0.397102407234761,0.6325461932668498,0.000774577083252847,0.891554510374337,0.6666666666666667,0.6454849498327759,0.04458032713796503,0.8008298755186722,0.4449438202247192,0.16687382613874083,0.4258455326069631,0.5989409410931673,0.6920369251994049,0.5748513871242712,0.40668238612651725,0.5217701508285425,0.5753739483023657,0.5199172028906405,0.44157927823559184,0.6604100544669481,0.7346200939569798,0.624169756360965,0.4439420826074924,0.5934532743779806,0.6026751507098393,0.5947064134689576,0.6686628921010804,0.048717948717948684,3.785890417296166e-07,0.10979228486646884,0.55,0.6243200327833068,0.5451595167996652,0.5828549449326362,0.4245175613408907,0.4221364995349225,0.4285570243342465,0.4967150901055155,0.5308978297588178,0.4364219372726657,0.5675602918383891,0.367875254949356,0.5668694293973902,0.370718933589104,0.5699341084629135,0.6245770095290477,1.3918782658107537e-07,0.3282270730871002,1.8325533369432773e-07,0.36575787826158235,2.0776655988616844e-08,0.4688606436492641
