fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1162,1to7,11.0,affine,2.4920439037246154,5.82177833951293,3,0.5755613006667877,2.189242111260305,0.008517743736529275,0.37074198882984005,43.52584443693375,0.6550210519099533,0.9472489489684099,5686.746992455279,0.3066666666666667,0.2733333333333333,1.1219512195121952,0.33999999999999997,0.19333333333333333,1.7586206896551724,0.806496112360593,0.583440884578144,0.6928319990937082,0.6949803502768418,0.8313819967468133,0.5353273328856206,0.6480113559367021,0.6910529060944158,-1.0128733246135653,-2.180429661039519,-1.607834747344366,-1.5965894559352707,-0.8561917591202084,-2.359468743526476,-1.7872929968122873,-1.5687408859237535,0.8035631212385752,0.0030030030030028442,0.01978954763033728,-1.2742742742742743,0.5925925925925926,0.9092250453462131,0.8897318273587829,0.7830093498160235,0.18035283491484153,-0.32406284119546364
1162,1to7,12.0,affine,4.940994371581005,25.91795314601114,3,0.43417853307652565,1.8721784179010599,0.04146958722501181,0.5209631902096833,12.56253618785652,0.7577932376003782,0.9513762474155397,65.16661197732797,0.30333333333333334,0.3333333333333333,0.91,0.38,0.13,2.923076923076923,0.8872666891222152,0.7583969766278861,0.8458253404298568,0.8099484284446001,0.9176884541139149,0.7528064783708908,0.8256388673206329,0.8553923286943182,-0.650528667652357,-1.3941725978884056,-0.8896663736298107,-1.0966944434303318,-0.4592338004320675,-1.3791457705949002,-0.9727982234570343,-0.8067972694528871,0.8362997467910116,0.047047047047047236,0.009976977642363211,-1.2962962962962965,0.5925925925925926,0.7790086908729992,0.8369197576109315,0.6177495392131175,0.21711581018687404,-0.2191844353587664
1162,1to7,13.0,affine,1.8378023339694654,2.547039002715696,1,0.5594795733616479,1.9937813941941835,0.0027497180950337287,0.43602507415303987,158.57082765704078,0.6755624966586977,0.9403909282372919,65.39518582843026,0.3433333333333334,0.3566666666666667,0.9626168224299066,0.37666666666666665,0.21666666666666665,1.7384615384615385,1.1996089394583267,0.8262681481077189,0.7860338259430791,0.8229154261209771,1.262652729379595,0.7651940132639099,0.7651940132639099,0.8485777359491148,1.0512808239922666,-0.9149939121296251,-1.1268961018451487,-0.9326517001144898,1.3142453383898935,-1.1749075451180881,-1.1749075451180881,-0.7576772764836148,0.8516681696593009,0.06906906906906941,0.028222145134795103,-1.23023023023023,0.6296296296296297,0.7768427402449546,0.8250701132224344,0.5501455037084757,0.24880575711405423,-0.2312563995904018
1162,1to7,14.0,affine,2.486041031805322,5.870529670678836,3,0.503801193218744,2.217243115809937,4.089026097876867e-06,0.4245385151444948,103823.87027681888,0.7294151077766821,0.9525603276878025,132.66424711407157,0.2833333333333333,0.3433333333333333,0.8252427184466019,0.42666666666666664,0.1933333333333333,2.2068965517241383,1.134541793987843,0.9647876208631205,0.839856230328604,0.8324716881381171,1.1578042037421674,1.1578042037421674,0.9386549505157851,0.8081571879228203,0.7624300723298045,-0.1995437698315614,-0.9075129911287094,-0.9493601887134551,0.8762877660784367,0.8762877660784367,-0.3406494573511134,-1.065304378760323,0.8804398278845642,0.11311311311311288,0.02029118018046678,-1.34034034034034,0.5925925925925926,0.6829761321876715,0.8379210703894362,0.6660892442641775,0.21162450794570328,-0.2522671978661659
1162,1to7,15.0,affine,3.333087439228323,10.085452168487201,3,0.5861665785918962,2.9115931354418962,0.018565986868751796,0.49420860747489037,26.61903247958703,0.9153123239878552,0.9786504201363064,50.5562217418988,0.3,0.29,1.0344827586206897,0.5033333333333333,0.23333333333333334,2.157142857142857,0.29456580928613085,0.8514428486233289,0.6629831791793618,0.7815287409710695,0.3135394926859552,1.1482468345104224,0.5736898314702361,0.7769058893655831,-3.4165203334132164,-0.7194838796213219,-1.6322214548047307,-1.058088066277863,-3.1234398474728238,0.6745327156303969,-1.939738926830287,-1.0150926782642484,0.8607933458144201,-0.0410410410410407,0.058853157751914506,-1.23023023023023,0.6666666666666666,0.8089254950713838,0.8468685975923371,0.8225624393222977,0.19785759222309213,-0.16513625326575648
1162,1to7,16.0,affine,4.164119735547056,18.968112035013856,3,0.3461922761359203,2.282848550590613,0.025758990476118567,0.276318505308342,10.72707044030005,0.5879595966127009,0.9254803751311136,118.14806540928143,0.3,0.30333333333333334,0.9890109890109889,0.5233333333333332,0.12666666666666665,4.13157894736842,1.0539477894992482,1.1234341750732635,0.8954246579650924,0.8604317574143929,1.057699936232717,1.1054133652460751,1.043697907407421,0.912626784127372,0.28760846012484365,0.6580568610711364,-0.5575159495665298,-0.7440714013488261,0.306520803232031,0.5599900363199559,0.2321374780044687,-0.4641549030873584,0.8026263333873209,-0.10710710710710722,0.02362508465477945,-1.2742742742742743,0.5925925925925926,0.7827835339249969,0.8554703060946831,0.5183532257918874,0.22683711138310966,-0.29122191344388265
1162,1to7,17.0,affine,4.50567447505996,23.17434539464186,3,0.4349863836913612,2.5700015686631117,0.03846768581282912,0.2887170343281858,7.505443289024098,0.8568283742766283,0.9365987123259255,23.55973559638836,0.30000000000000004,0.22999999999999998,1.3043478260869568,0.39,0.23666666666666666,1.647887323943662,0.3962974942971145,0.42249960326459496,0.5549370098698715,0.6845390505870734,0.42773937406500445,0.4643139527749456,0.5284231792496686,0.6397824360505617,-3.2521349936310022,-3.1109846842068873,-2.397546657334211,-1.6993826976341047,-2.85615352760244,-2.673609757738326,-2.3536405251033283,-1.7978463297165819,0.8534950352444874,0.1351351351351351,0.02614673211801092,-1.0980980980980979,0.6111111111111112,0.942503379747645,0.882415836381157,0.9021904175146185,0.19749565955478887,-0.2723326346524561
1162,1to7,18.0,affine,3.271583340127458,12.901700824251112,2,0.10707598438615906,1.7563565726904156,0.0005926496573748584,0.10026542096540353,169.1816062284237,0.5706805368573812,0.9305393883060624,253.94528613805628,0.2833333333333334,0.33999999999999997,0.8333333333333336,0.45999999999999996,0.1633333333333333,2.8163265306122454,0.8493050088458063,0.6181630562832281,0.6335014077361925,0.8960123566320075,0.8753466252807349,0.6826796993045845,0.6653290277967862,0.8323999702660967,-0.8625410079516174,-2.1855406061216254,-2.0977476607740333,-0.5951996548668665,-0.6922589811370345,-1.7622292902075452,-1.8585857523336813,-0.9307620117259239,0.7918035984871374,-0.17317317317317288,0.025500340346154452,-1.2742742742742743,0.6296296296296297,0.78395448985822,0.8420871528735655,0.661690482068759,0.2193049503336473,-0.2654489189739211
1162,1to7,19.0,affine,3.490854990301571,13.516164867959244,3,0.5627913830416921,2.1156050438502945,0.0504609082043753,0.44075546448461833,8.73459238386046,0.7886100303709956,0.9456222005122865,25.674279931695526,0.31999999999999995,0.24000000000000005,1.3333333333333328,0.36333333333333334,0.19666666666666668,1.847457627118644,0.5330026636966115,0.6634227589246983,0.5249409407777825,0.6645145619267498,0.5429711294266365,0.6309714516708135,0.5118709111719817,0.6188643920430801,-1.9890528105737633,-1.433562582252216,-2.023389607345868,-1.428912333394238,-1.9108569987724997,-1.5429239370305545,-2.0408883240161417,-1.5935440643655885,0.8747815940303776,0.047047047047047236,0.04126820845702952,-1.34034034034034,0.7037037037037037,0.866023074652883,0.8556600071243853,0.7793569583153039,0.2027725972239306,-0.24771297645449536
1163,1to7,0.0,affine,4.034725170722514,19.29995747916784,2,0.23735669480297217,3.4436420770419716,0.056499858253808995,0.34632730025810676,6.129702108319162,0.7183266370440814,0.9721088445687901,195.00874831956384,0.26333333333333336,0.18,1.4629629629629632,0.44333333333333336,0.21666666666666665,2.0461538461538464,0.6287140110564773,0.6173915351585119,0.8305477998088697,0.8037260044867308,0.6622064478347297,0.6622064478347297,0.837346566265442,0.837346566265442,-1.6865393689537003,-1.737970885155764,-0.7697241891388389,-0.8915602268668517,-1.4567969106727974,-1.4567969106727974,-0.7014728915219024,-0.7014728915219024,0.7910333913565454,0.09109109109109068,0.050547968211912354,-0.8118118118118121,0.5740740740740741,1.0253674110336217,0.8575961231556185,0.881990447513247,0.2344570013243022,-0.3111441975891316
1163,1to7,1.0,affine,3.2250452469601525,13.7720007161432,2,0.04657401847287845,3.1805024267819304,0.007536752660605373,0.1752234606430595,23.249198764204245,0.2274251493776066,0.9600022219851932,204.71255598833585,0.30333333333333334,0.30333333333333334,1.0,0.49333333333333335,0.16666666666666666,2.9600000000000004,0.47470768610956127,0.5248847656263516,0.8983693097631289,0.8225555104359377,0.4858910572649613,0.4858910572649613,0.9120385614320465,0.7891324868085379,-3.0688568805459253,-2.775712907849384,-0.5937456817102884,-1.0366642121232532,-2.9343918293879874,-2.9343918293879874,-0.5020595931707854,-1.2035735159566956,0.8518388411930087,0.06906906906906941,0.13936192742241435,-0.7017017017017019,0.6296296296296297,0.7317875897800505,0.8604831051976221,0.6885827784588205,0.20575229739205092,-0.3300793185305315
1163,1to7,2.0,affine,2.391877944539217,7.1300565984297695,2,0.03459780796594902,3.3633493748783465,0.01056054859704975,0.1343006467104902,12.717203607018023,0.3963515856408141,0.9565222750736869,164.76288948803327,0.2833333333333333,0.27,1.0493827160493827,0.33999999999999997,0.13999999999999999,2.4285714285714284,0.4233548840494535,0.404935556760998,0.7011580972183955,0.8787202732796953,0.4438140098946555,0.4438140098946555,0.658836166739899,0.9055842809631339,-3.0062075095121275,-3.102232462265677,-1.5579439545205447,-0.6322641346179827,-2.7658839191815074,-2.7658839191815074,-1.6965899483403173,-0.4695244462244821,0.9141410375577336,-0.3053053053053052,0.06191441755977847,-0.7897897897897898,0.7037037037037037,0.8493596760330129,0.8608850386482183,0.785820484993689,0.2056785329358073,-0.3614253039074161
1163,1to7,3.0,affine,3.9078847674233463,18.767715137325172,3,0.05709334001563282,3.3319752720110194,0.021006479529516148,0.1440175073203168,6.855861169786121,0.38404432305624847,0.9463853223942438,215.8517498121053,0.34,0.26333333333333336,1.2911392405063291,0.5133333333333333,0.2,2.5666666666666664,0.781453179842131,0.9546163048947026,0.944538730567258,0.7791008375502897,0.7954979400489446,0.7954979400489446,0.8332246766903156,0.7544082577431903,-1.231311222340568,-0.25569556699140694,-0.3124734709407315,-1.2445645172667454,-1.1318397342332913,-1.1318397342332913,-0.9230368518374927,-1.3592552190054548,0.7852097593991354,0.0030030030030028442,0.035444556739704355,-0.9439439439439443,0.6851851851851852,0.9107009008166526,0.8336699122220814,0.73691461340732,0.2561839848957653,-0.3026176151571891
1163,1to7,4.0,affine,1.4066183890708772,1.6480480766679175,1,0.023447477163266228,2.8887581136710496,0.007126909781757996,0.11055722904689558,15.51264607416209,0.12967810131571622,0.923839017515276,76.56569631790013,0.2866666666666667,0.2733333333333333,1.048780487804878,0.47333333333333333,0.15,3.1555555555555554,0.8530490293398182,0.7651387092827467,0.7751474104632086,0.7898830973084278,0.878323162153317,0.878323162153317,0.7561205519064597,0.7714532948270844,-0.6957875900207382,-1.1120278465884033,-1.0646383666665926,-0.9948674220360547,-0.5595408414054361,-0.5595408414054361,-1.1214994899826198,-1.050990623819696,0.841433291422256,-0.2172172172172173,0.04567301270168747,-1.1861861861861867,0.7037037037037037,1.0030008737691658,0.8998150883050421,0.7976079588964242,0.19247591698817473,-0.4207569763698147
1163,1to7,5.0,affine,1.9492104113461668,3.9372285639907734,2,0.13528372163871838,3.555178834738577,0.010878963750441274,0.1442896654089073,13.26318100867416,0.21366533366710927,0.9628573739020301,295.9448403738495,0.36666666666666664,0.17666666666666667,2.0754716981132075,0.4133333333333333,0.24000000000000005,1.7222222222222217,0.33120607726371976,0.4471760762430557,0.48892292889945405,0.678287840334148,0.3420386543455458,0.42740414874331906,0.4674887383677786,0.6268600514161484,-3.767734103491912,-3.114402628306449,-2.879216519223058,-1.8124056368841028,-3.5893136959625087,-3.1236274664777537,-2.90495783263627,-2.0355547279613933,0.8136382867832744,0.025025025025024978,0.08393129498166373,-0.7897897897897898,0.6111111111111112,0.9141346457082448,0.8311629093906145,0.7373874040360373,0.2793509139286232,-0.36683170398449777
1163,1to7,6.0,affine,4.398832341142311,21.083432323414492,3,0.49899306967394663,3.0663554919267844,0.0067624373548273945,0.590280849808969,87.28818010973433,0.7771440505774713,0.9850499482029119,7402.615601485824,0.26666666666666666,0.24,1.1111111111111112,0.35,0.26,1.346153846153846,0.33496561644525974,0.42992775311495735,0.680418660198688,0.7396097128996955,0.3492205631988508,0.4764637608910979,0.6323631406241305,0.6865811310294245,-3.100530815692311,-2.6577972693535794,-1.4899557326311426,-1.2139945380658772,-2.9102225097338765,-2.341203273424409,-1.6440363709439718,-1.4015787774993975,0.7761675468525978,0.15715715715715728,0.03123446452860975,-0.9439439439439443,0.5370370370370371,0.9292014248729261,0.8643230176160664,0.8585072632533131,0.22065538509913896,-0.21307221554288983
1163,1to7,7.0,affine,1.7315852391750988,2.275902617421778,2,0.13770123558022707,3.000591251449193,0.015783321382752718,0.15030219102994033,9.522849303074041,0.3444283845357978,0.9570869384451383,177.61610403652747,0.34,0.21999999999999997,1.5454545454545459,0.4133333333333333,0.2733333333333333,1.5121951219512193,0.7394052940780276,0.8355572774753023,0.7493911371645608,0.669681726323034,0.7527555637714403,0.7796366751367421,0.7796366751367421,0.6865325286867684,-1.2264679745556166,-0.773936416366285,-1.1794704091168242,-1.5546163251551213,-1.1429986904326266,-1.01872865404034,-1.01872865404034,-1.4491444768974886,0.8071720213554265,-0.15115115115115163,0.035444556739704355,-0.8118118118118121,0.6296296296296297,0.818522953308906,0.8609055266394126,0.7941210239557447,0.1979856986324672,-0.42119565529413727
1163,1to7,8.0,affine,2.61254825096424,7.349394393584625,3,0.19740867355715053,3.9193741127509156,0.02041609076618692,0.34871158574486455,17.080232926981292,0.5198011374925062,0.978238081289878,281.3536369939013,0.2833333333333334,0.21666666666666665,1.307692307692308,0.39333333333333337,0.17666666666666667,2.226415094339623,1.1072560881546765,0.9754336703791652,0.9541327224799034,0.8315636395318029,1.1593187377595882,1.1593187377595882,0.9441607580787592,0.8524361965023606,0.6402008975861531,-0.14663397243217524,-0.2737772069017854,-1.005379843821789,0.9082520858603349,0.9082520858603349,-0.3183310931345522,-0.8412389792245243,0.8687925639697442,0.06906906906906941,0.09772146969725724,-0.7677677677677676,0.5925925925925926,0.8034964940898668,0.8559188186252208,0.7627228106011414,0.2071602029909674,-0.3850151625957056
1163,1to7,9.0,affine,2.588538171310605,7.688196759060856,2,0.244646080221963,3.016775209951028,0.00199047123736886,0.2995780498892029,150.50609336370292,0.4231960061600112,0.9772903908204189,317.358928081575,0.27666666666666667,0.22666666666666666,1.2205882352941178,0.4966666666666666,0.24000000000000005,2.0694444444444438,1.067018687130857,1.2369215936023463,1.1234049602624634,0.9841280179360453,1.0830400472999715,1.2670035423871948,1.0893372936259138,0.9812198005565601,0.4566601900925624,1.6143655538973674,0.8408719272848133,-0.10815046753033286,0.5574582342143275,1.7924282091321357,0.5997324372213582,-0.12607383016190177,0.8521985442931209,-0.0410410410410407,0.1259215613694151,-0.8118118118118121,0.6481481481481481,0.5287023509706731,0.8189438754607186,0.39562414768523857,0.22357827304489852,-0.44445610302486066
1163,1to7,10.0,affine,2.8550587560415788,8.912648311269967,3,0.2120036746905476,2.9621015561314357,0.023317230283897615,0.21795703522264653,9.347466768948241,0.5465486952801817,0.9599691938198407,3272.6324219754556,0.26333333333333336,0.17666666666666667,1.4905660377358492,0.38,0.21000000000000002,1.8095238095238093,0.31987233554472777,0.3313335244168943,0.7787247174693469,0.6254579365800367,0.3403530392346236,0.3403530392346236,0.9741961552031971,0.5576685803116206,-2.5687741518542735,-2.525486388007877,-0.8357346067730402,-1.4146079060994263,-2.3414996453101358,-2.3414996453101358,-0.09159398440833844,-1.5701108682561706,0.8058880118500025,0.0030030030030028442,0.06682891270778427,-0.8778778778778776,0.6666666666666666,0.9329511572943882,0.8996934460322364,0.9381521316048367,0.1598571520871374,-0.35481922214213235
1163,1to7,11.0,affine,2.7141484378664504,8.385035330688083,3,0.25428049219420923,3.0492118146406084,0.0027712530245928733,0.2774530527704475,100.11826791283642,0.5916929270273347,0.977997068937247,374.79933543687525,0.24666666666666667,0.32,0.7708333333333334,0.36333333333333334,0.19,1.912280701754386,0.7592155998594083,1.0891096136446203,0.9518448219160037,0.9285628615548672,0.7941208450154867,0.9624813680612828,0.9174981382068724,0.880991121315569,-1.1492996310770218,0.425333393805329,-0.22985180258384652,-0.34098005025346456,-0.9394979241305652,-0.17121051825423983,-0.37648458338281365,-0.5430787516372879,0.8416933320678064,-0.17317317317317288,0.07978144572076629,-0.7457457457457454,0.6111111111111112,0.8490261977415238,0.8375144835340138,0.8000199871603664,0.21906699310048006,-0.35311618212246776
