fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
22,7,1,5,0.35885998567398397,0.11569814863408931,0.0,0.6392353531227885,0.3161762793223662,1.871607886990264e-09,1.7159294050694e-09,0.0002654962253057652,0.9645470437968315,0.00011542356052044875,0.0,0.0,0.20393351905023005,0.18957552932640193,0.0,0.0,0.20094143543764173,0.15803325356276487,0.27420752196233167,0.27420752196233167,0.19320232732164538,0.18492438485516177,0.31226542636266297,0.31226542636266297,0.1924728226844321,0.15906349161729322,0.5668938185766375,0.0625,1.8169422341279167e-08,0.1597051597051597,0.3636363636363637,0.8471116727764721,0.6729346435101178,0.7411738598430824,0.6429695601702814,0.25729222612320757,0.0,2.1264726699,2.2455966878,0.9987912722,2.6165295926,-0.0399364271,2.8289152024,-0.043178096,-92.4680592257,6.8489101128,2.213825598,9.669847363137464,1.7799129137813257,9.62209926330467,2.105226651425078
22,7,2,5,0.1790233569040346,0.48180860001657344,0.5,0.20828826069935913,0.316176277744331,1.5210631687825558e-09,1.5391857676998927e-09,0.000308446899221939,0.317571551359113,0.004111357843392252,0.0,0.0,0.22623470815084307,0.4381503909904633,0.0,0.0,0.2278925598400856,0.44177769962861546,0.39701677699432736,0.39701677699432736,0.2297939349167067,0.45804705733077355,0.464412600117734,0.464412600117734,0.23778853674660258,0.4719600009566209,0.6749079259427908,0.09615384615384613,1.0570580580394588e-08,0.1375921375921376,0.7272727272727273,0.5215012421823698,0.5452571393566839,0.5312884405750857,0.6394677515196328,0.23462218640638222,0.0,1.9574420871,2.1747682585,0.969430397,1.9573434667,0.0554191178,2.1162224593,0.0599175279,-87.3203736496,7.2923746246,2.3940976512,8.245512084770276,1.884176129097058,12.343548084360377,2.0111080596668938
22,7,3,5,0.2198485797603026,0.35547771678317097,0.5,0.24983952322657382,0.3161762799747702,3.841802940113941e-09,1.2908683801429156e-09,5.7711656332453735e-05,0.7570424060653084,0.033993401067394076,0.0,0.0,0.5742621306966789,0.40272034791601613,0.0,0.0,0.5532339354724254,0.3954220565224277,0.3385321656841911,0.3385321656841911,0.5835648927603594,0.4183151095802784,0.32771466901647406,0.32771466901647406,0.569264838928105,0.41989046273212294,0.5668938185766375,0.09615384615384613,7.993832797701598e-09,0.17444717444717445,0.3636363636363637,0.48680210027563153,0.6199228257609368,0.511591818367636,0.5704931985083741,-0.028375099025496286,-39.3607121537,1.8551870869,2.1544800853,0.9620533924,1.5303360569,-0.2967932299,1.6545545476,-0.3208841522,-85.8014479927,7.4134560608,2.445021489,22.139138179294854,2.0096769561872394,16.517177551669832,2.032682276860308
22,7,4,5,0.32634672713846513,0.0827754714273035,0.5,0.5008123658233767,0.3161762760794053,3.6948760437061237e-09,3.852885806402833e-09,0.0002733896900651599,0.8582328564136708,0.00019071662610221002,0.0,0.0,0.4546951706163582,0.2097240564718506,0.0,0.0,0.44265883243130266,0.16667772130159286,0.7122048126909752,0.7122048126909752,0.465770890780262,0.2650130357334776,0.6854859248140484,0.6854859248140484,0.4559420554157662,0.21975043959439172,0.5668938185766375,0.09134615384615377,2.7422659521367517e-09,0.17444717444717445,0.27272727272727276,0.5156424968219296,0.5027617730575531,0.8574383398598089,0.5890190635867604,0.5791189664008228,-13.650826951,1.6343336404,2.1215791824,0.9479331773,0.5215697923,-0.054110245,0.5639059917,-0.0585024129,-87.6740392127,8.3995297543,2.8591064888,17.891871368342272,1.396210865837104,15.73577059819678,1.750942910174573
22,7,5,5,0.3088301940190956,0.17211197715605644,0.5,0.5659516910374842,0.3161762803291758,2.3081301638641216e-09,1.8178175414940644e-09,0.00021468529969737564,0.7634016547888725,0.0019850107948012094,0.0,0.0,0.08243529318189924,0.14781061462517775,0.0,0.0,0.07809527240044384,0.18923901046131697,0.5840689274862303,0.5840689274862303,0.11470042238879413,0.18886732295779357,0.5229945253001422,0.5229945253001422,0.09775892416037951,0.22002331642948353,0.3122053091636485,0.08173076923076929,7.552343908162368e-09,0.08845208845208846,0.18181818181818188,0.6812922065456685,0.7595627441744894,0.9180532984441938,0.36168007925981094,0.3355337359641837,-4.8834862032,1.8905689187,2.1416078008,0.9558581733,1.6806935256,-0.0153196687,1.8171166413,-0.0165631774,-87.8761695596,7.5980205017,2.3333951831,9.389082133530769,1.693527955226375,8.97817834071482,1.8533781512490268
22,7,6,5,0.18181772400023588,0.4765640427706548,0.5,0.28544001903984784,0.3161762790910416,1.9748218485934814e-10,1.2633560711483618e-09,0.0024061403954182587,0.5179851056283773,0.0010096260552556783,0.0,0.0,0.2724978572036248,0.42955831173184206,0.0,0.0,0.2604234853112504,0.38968336559037065,0.3857705478618336,0.3857705478618336,0.2755946241865964,0.4486970528952503,0.35338142214622437,0.35338142214622437,0.26003558388112336,0.4145426380164387,0.7958087982025053,0.09615384615384613,5.994146821562897e-09,0.10565110565110569,0.7272727272727273,0.5061941488019966,0.6899611929326888,0.6422091722909903,0.47619424348806916,0.6906505715137952,0.0,1.8328191105,2.173333981,0.9707210246,1.433795091,-0.4584460343,1.5501772812,-0.4956584323,-94.5454651755,8.4355803422,2.9036879668,5.127235267179456,1.637479364514829,11.505252147382066,2.0028576402463085
22,7,7,5,0.21132685061873896,0.3139049281191314,0.5,0.039147565910334914,0.31617627658892283,6.170751620136185e-10,8.129695971097552e-10,0.0005106166060713596,0.4842491222560967,0.00033476577772808294,0.0,0.0,0.5300440593725948,0.5325196399303198,0.0,0.0,0.4940445830697815,0.538728795671467,0.5230144044707568,0.5230144044707568,0.5352624343721852,0.5556616809563875,0.42654978740463223,0.42654978740463223,0.5052073810388369,0.5727790688673815,0.6372973832208577,0.10817307692307689,6.933228361392561e-09,0.13022113022113024,0.7272727272727273,0.46923158855248737,0.5634158668893234,0.575890718721845,0.6047791919420088,0.09451574129772733,-27.2903525462,1.7954377872,2.1363499798,0.9545817156,1.2697953099,-0.0932543215,1.3728655187,-0.1008238426,-86.3107642422,7.7131911688,2.6375356927,20.80445374852792,1.754405684366099,17.771171477929748,1.8686312026186165
22,7,8,5,0.40948964996752146,0.12760259919234118,0.0,0.34076929223343483,0.3161762759347809,3.8548935834677255e-09,2.1677762564160688e-09,0.00012629875657439076,0.8917947953950642,0.00012168872037194554,0.0,0.0,0.6579429061660497,0.4069944993045637,0.0,0.0,0.6559626090802445,0.427318495725054,0.32968209328031683,0.32968209328031683,0.670679413084956,0.42233224376758466,0.395310231152572,0.395310231152572,0.6729811291787309,0.455862799945334,0.7581982554805713,0.06490384615384608,1.2809447786727356e-08,0.17199017199017197,0.45454545454545453,0.5112402348997187,0.5955914730921466,0.6546693438429781,0.5402258955694924,0.26784490777779624,0.0,1.846154774,2.1152278779,0.9427936229,1.4914931342,-0.1969007763,1.6125587166,-0.2128833555,-87.4111908938,8.0942583449,2.5589679833,6.092006709641122,1.90470104022068,11.123251725962938,2.0788846560372813
22,7,9,5,0.1369314350496662,0.5313567304675225,0.5,0.30597140575571424,0.316176279829145,4.315307789584415e-09,3.912415685958775e-09,0.0002275972355487229,0.4119044221750594,0.0021820659418803528,0.0,0.0,0.2595456490307502,0.1478631072568935,0.0,0.0,0.2524855061684099,0.1440248278175506,0.1453065144320127,0.1453065144320127,0.24020858059688094,0.1195870489891917,0.17242470460954618,0.17242470460954618,0.23410523096533642,0.12306674867626033,0.6877946908363517,0.10576923076923082,9.73130643986826e-09,0.11547911547911549,0.6363636363636365,0.6297183160362002,0.5659393553393293,0.7504788961098358,0.5869704928146413,0.2461208146029763,-46.4874337695,1.8978051,2.1645355265,0.9678406821,1.7110973614,-0.6944719398,1.8499883786,-0.7508427322,-99.4359182144,8.8447856444,2.8453376047,25.24596700956669,1.937741710475941,19.28597481889125,2.1760635312209238
22,7,10,5,0.1601321221615737,0.4696782092586328,0.5,0.4060953331124876,0.31617628038016105,1.4819676925748838e-09,3.0820818024454287e-09,0.0006339262055868692,0.6625275570509446,0.00018237123006485662,0.0,0.0,0.2632676691990836,0.5588793684494389,0.0,0.0,0.2582165367663025,0.49011734835506704,0.7614082927185497,0.7614082927185497,0.3003978289596818,0.5799146292970384,0.7403263078877205,0.7403263078877205,0.29429891200877145,0.5186641613985856,0.6877946908363517,0.0985576923076922,7.552343908162368e-09,0.07371007371007371,0.5454545454545456,0.6332927816208677,0.49260134433045,0.8014766752748731,0.5894764018249972,0.8007639567601352,0.0,1.8550319999,2.1286146492,0.9494676568,1.5296707113,0.1003841787,1.6538351954,0.1085324355,-83.9769067617,7.326121262,2.3575912059,8.110435104586069,1.5065381776061184,12.180064483842928,1.7424043813640342
22,7,11,5,0.19026225388412882,0.37833141568138734,0.5,0.31787337668230226,0.31617628015615906,5.148016869878956e-10,2.122154521532425e-09,0.0013922364114351674,0.8279338138585725,0.009396750704068563,0.0,0.0,0.19280140187119962,0.5943660664123844,0.0,0.0,0.18072171773334247,0.48758729313697247,0.5329609421864911,0.5329609421864911,0.21212140692587633,0.6159737429276955,0.45302197338759287,0.45302197338759287,0.18899417492795478,0.5191171151163919,0.5035097460675826,0.10817307692307689,1.5900164892454897e-08,0.13022113022113024,0.7272727272727273,0.2481309866268342,0.44034004005632044,0.5574529950987404,0.6868465716105244,0.21207307854783242,0.0,1.9457130858,2.204886912,0.9829628754,1.9095115499,-0.2156260245,2.064507991,-0.2331285457,-84.3874548075,6.5020315099,2.2254344176,11.884097228959556,1.7946729359634463,17.622544943580763,1.8511979242464591
22,7,12,5,0.43997125983750784,0.04501456319581208,0.0,0.20797312967965592,0.3161762793999098,1.3366140565289317e-09,4.0843172219317883e-10,0.0001049256844860927,0.7530559568490314,0.00015779040540007125,0.0,0.0,0.11392077981530266,0.571323859161142,0.0,0.0,0.11948643784477511,0.5650386533139065,0.5718051145090359,0.5718051145090359,0.1423873949676056,0.593073905378899,0.6653033303178768,0.6653033303178768,0.16047318402078947,0.5895313721414237,0.9167096704622193,0.05048076923076923,7.552343908162368e-09,0.12039312039312035,0.7272727272727273,0.38855612410553053,0.46067691853673853,0.6688754091237188,0.6331432410381507,0.23179871772413763,0.0,1.9248113355,2.1509031974,0.9583036913,1.8235531494,-0.1178366001,1.9715722846,-0.1274014826,-83.6892370428,6.9814733832,2.2350852522,7.084276890958314,1.8231671649197088,8.095025212584165,1.8748088278123332
22,7,13,5,0.4868003854036133,0.02777666123991518,0.5,0.18515968213408424,0.31617628047478336,8.070713005790654e-10,8.481341717030777e-10,0.0003867427594921533,0.5974407070302201,0.00027678760147937473,0.0,0.0,0.5152624973475001,0.692627304031161,0.0,0.0,0.4965695210930424,0.59228452375161,0.7524658241062934,0.7524658241062934,0.5191842137862454,0.6985660283504114,0.7033864880003238,0.7033864880003238,0.5044915553350577,0.6128268572735832,0.4964902539324174,0.021634615384615356,3.803536461246024e-09,0.12039312039312035,0.27272727272727276,0.40389033516367767,0.5418089396677646,0.7517586372013016,0.4601636019645256,0.08016894610761072,0.0,1.8198483826,2.1691101956,0.9687715269,1.3772718191,0.414877279,1.4890659742,0.4485531695,-83.691697292,7.0675718251,2.4418335259,3.6161445138432224,1.4443591110246985,5.164933143153921,1.6965575363210774
22,7,14,5,0.22234974517912484,0.22893843189166124,0.5,0.29800353709018496,0.3161762818340737,1.0868475391481171e-09,4.8510668686810094e-09,0.001383074704511617,0.9376069911538559,0.0007311895815365992,0.0,0.0,0.10513030698255474,0.25877428009748477,0.0,0.0,0.09686362696533507,0.23592858050399523,0.1922629236532889,0.1922629236532889,0.0759642860332877,0.2502146328984658,0.11274998169273198,0.11274998169273198,0.04774614335042909,0.2234266775003802,0.8086955630960657,0.09134615384615377,2.649044597702507e-09,0.11056511056511054,0.45454545454545453,0.4621390604615653,0.2660678108682215,0.706023082188528,0.7823603497056478,0.43283240230061104,-13.891108694499998,2.0763509343,2.2356447367,0.9954560203,2.426694373,-0.051743218,2.62367092,-0.0559432526,-86.2845617263,6.2646264922,2.0676709206,17.361235807886608,2.1862661709146387,15.688158814640309,2.1679964070570747
22,7,15,5,0.4245878370851699,0.022162449954233637,0.5,0.2153574046158188,0.31617627994539615,1.7940642475388185e-10,3.1520267703511684e-10,0.0010817598889479028,0.35543693337320226,0.00020145336062266984,0.0,0.0,0.3342467453184231,0.37440415211086747,0.0,0.0,0.32089427131934584,0.3213100215031086,0.45445495986757045,0.45445495986757045,0.3426426737499373,0.3963253882350454,0.42514747247656226,0.42514747247656226,0.32847693322955074,0.3456220752615278,0.5919567059005746,0.05048076923076923,5.994146821562897e-09,0.12530712530712532,0.9090909090909092,0.36442295646658107,0.6044287160789716,0.588404550319722,0.5005397868776139,0.2357535419845116,-0.5214265064999992,1.878784699,2.1465068533,0.9580534724,1.6309305176,-0.6408274557,1.7633143337,-0.6928438863,-82.744928697,6.867556814,2.2822351937,6.4370329713523615,1.6474418017351362,6.358347182943342,1.9486718275502528
22,7,16,5,0.20765531477701127,0.3046474368512152,0.0,0.3898002277077012,0.31617627886853644,2.7212193708339893e-09,3.463434830764976e-09,0.0003542851795543958,0.8322230267867091,0.0004251783344685873,0.0,0.0,0.5678468715804461,0.2952706679628481,0.0,0.0,0.578869511156079,0.26108242928088443,0.7445308488224534,0.7445308488224534,0.5652372135592828,0.3454461464969558,0.7984937369467882,0.7984937369467882,0.5736478330045021,0.3177950197488505,0.3122053091636483,0.12019230769230764,6.35458575055379e-09,0.12039312039312035,0.45454545454545453,0.6311037584816798,0.5076444910878717,0.7769526639501966,0.6855890443616609,0.4086603526970377,-61.4258135496,1.682201199,2.0788129222,0.9281446222,0.7513211747,-0.2435472478,0.8123064608,-0.263316155,-86.3176918525,8.4665984448,2.6724112629,25.30858587882817,1.4440315969826425,20.87255607691927,1.7635055629437724
22,7,17,5,0.3094176161843855,0.1467521344436178,0.0,0.5953909929359044,0.3161762787546993,2.008855188325247e-09,2.1665939037173084e-09,0.00031032518601524457,0.7353888762518773,0.0008841284501354393,0.0,0.0,0.5079277157037984,0.48896690242531565,0.0,0.0,0.4857741823740095,0.35773887068263077,0.36700763150104176,0.36700763150104176,0.5148100921673492,0.5096882370120741,0.33758467553774185,0.33758467553774185,0.49739934088668636,0.3793249289645765,0.8790991277402858,0.06730769230769226,1.2461039896924249e-08,0.09828009828009826,0.8181818181818181,0.36680319767812875,0.558951154882513,0.41909828297604157,0.5311259924985301,0.521928255962655,-17.279774222599997,1.9345521766,2.1800762779,0.9728957397,1.8637278783,0.0168384804,2.0150080255,0.0182052721,-87.733520395,7.2524592247,2.4456566593,12.490065510800852,1.8771492590075536,10.486089444236486,2.0016561761173524
22,7,18,5,0.5258689296115631,0.0510948394325669,0.5,0.2129312427484345,0.3161762804016108,5.206135847658064e-10,1.2279157948591858e-10,0.0002186544736469315,0.4281710310844804,0.0002148570680065501,0.0,0.0,0.27024010177236446,0.42291543814683646,0.0,0.0,0.2652325057981891,0.39791611765251433,0.5012396492432045,0.5012396492432045,0.2834910009529258,0.44736843497034057,0.5094515928083134,0.5094515928083134,0.27936650235748367,0.4283300147309308,0.7382919984518457,0.03846153846153848,7.773088352931983e-09,0.12530712530712532,0.6363636363636365,0.6881525420130509,0.5884110284767687,0.7405062323094871,0.5908382912161043,0.6241241103784301,0.0,1.8218306589,2.149234248,0.9600295368,1.3859361257,-0.0852054607,1.498433569,-0.09212165,-85.6221576033,7.4791978288,2.5331078734,4.873863150783431,1.7868153181403446,5.006609143806839,1.9102523507819276
22,7,19,5,0.43680672706432455,0.04627254172320294,0.0,0.3280286729482661,0.3161762794620663,7.215949156346892e-10,2.0237206075973693e-09,0.0009331365413983817,0.7202751042038193,0.009821377864702321,0.0,0.0,0.3425343241069486,0.3709682990297895,0.0,0.0,0.33348471808563296,0.31450328170139785,0.8005043335338233,0.8005043335338233,0.37153412332609015,0.4166545058796818,0.7639797490804694,0.7639797490804694,0.36197723598924225,0.3620987848925332,0.6173911261921317,0.05769230769230767,1.086982214382582e-08,0.11793611793611797,0.45454545454545453,0.7762513061937925,0.6929903801003778,0.8061238385055411,0.5093413274596668,0.5152957334882303,-4.6828876816000005,1.9759379311,2.1876827259,0.9755248429,2.0321918986,-0.0133309394,2.1971463929,-0.0144130214,-80.9350964245,6.0999323942,2.0207703678,9.469598673239789,1.499139203828063,9.660988421512425,1.6912445927609805
23,6,0,5,0.5441019324615048,0.040013929409697724,0.5,0.5103436809215404,0.3161762354287313,8.847736607208977e-10,7.113129788733645e-10,0.0002996645921417426,0.9353413928995519,0.006264020976173055,0.0,0.0,0.4183007811283469,0.31791059091798896,0.0,0.0,0.41708469787087776,0.363751193029357,0.42828179904663344,0.42828179904663344,0.4249571128301658,0.3371410516062602,0.47901662061921657,0.47901662061921657,0.427936261539954,0.39251073097855893,0.19130443690393428,0.045673076923076886,8.226059312803462e-09,0.04176904176904181,0.3636363636363637,0.7519107639083175,0.683704951125772,0.9030569651054681,0.4674751943857558,0.49318112268894954,-1.1554705058999994,2.2087066598,2.0974147925,0.9339484225,2.9185022722,0.1965092457,0.0,0.0,-90.9215221496,7.3827397812,2.4031569859,6.549512303874784,1.5112584374105733,6.793113342070051,1.9974085232261565
23,6,1,5,0.5337733159676499,0.060323148371835694,0.0,0.0824246469181174,0.3161762359338633,1.1179975144507641e-11,7.060248686915602e-10,0.021391512186073002,0.279629467477031,0.00386116748548744,0.0,0.0,0.5749465743196881,0.3790503635231888,0.0,0.0,0.5574772501161078,0.45530645963777616,0.5320382237970573,0.5320382237970573,0.5781594903702753,0.4060809420046545,0.5162231533351513,0.5162231533351513,0.56641207367477,0.48612663364153835,0.8086955630960657,0.07692307692307694,1.2461039896924249e-08,0.13022113022113024,0.5454545454545456,0.6600269844983903,0.5369060530639471,0.4698582992272333,0.7544336371554251,0.43651898684900137,0.0,1.986013386,2.1999188325,0.9812084676,2.0726707078,-0.1809304055,2.2409108964,-0.1956166581,-87.0046163549,6.7997669153,2.2534009075,6.87014457400664,1.6643217126454015,7.826581583061582,1.8751206406297087
23,6,2,5,0.5279132830073326,0.08032840334221,0.0,0.09174761446544502,0.31617623876949935,3.5281190133680347e-10,2.9734165038160803e-10,0.000504983932299124,0.6157535140316335,0.0004044097846181129,0.0,0.0,0.23755507399259934,0.3827680893896081,0.0,0.0,0.23906803069102323,0.3369784485539542,0.22352414506097906,0.22352414506097906,0.2237016257317631,0.38995667694164704,0.3117234085345988,0.3117234085345988,0.23325716519496018,0.35526440524492536,0.4530124384520884,0.10096153846153848,2.4963111059309666e-08,0.1793611793611794,0.45454545454545453,0.45011208298146554,0.360598236516803,0.6783703513430817,0.6821683147642942,0.3351891917716586,-2.4342274933000003,2.1650015133,2.273670332,1.0095190905,2.7594395195,-0.4407735311,2.983425232,-0.4765514392,-89.8970725756,6.3978402341,2.2079175489,11.090781806222513,1.826745974255296,11.528455989486874,2.130586568201979
