fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,7,13,5,0.12759384594081563,0.04345333181767923,0.3333333333333333,0.2325317473193076,0.07092754490854639,9.522150886272186e-10,1.890066851454245e-09,0.003981933774339391,0.39155945084255667,0.437050523333934,7.358708717951767e-05,0.9116032361706945,0.782608695652174,0.17763157894736842,0.2927465873202308,0.4898648648648649,0.5687022900763359,0.09441707717569789,0.18137792375532816,0.4094347125189859,0.4121269193353185,0.37855953902000833,0.17596277907248975,0.4184078108802218,0.3832736248445239,0.3598786567442911,0.3060159227255779,0.5021571182009238,0.5007202806347204,0.504408167615222,0.3072201321097687,0.5275407531928791,0.4681908665695604,0.5053169757075053,0.6408303460699603,0.07017543859649125,3.218929052107847e-07,0.1002949852507374,0.44934804413239715,0.5105710076752885,0.6145977754241216,0.713492019206882,0.32348185499370885,0.1601510881516517,0.0,-6.290794633166667,-2.3305336546499973,-4.088573346300002,1.5448992617,1.7805995952,0.7803325142,1.490493305,0.0446912618,1.0923892017,0.0389195491,-61.454662829,6.8491839409,2.3064297793,12.66757955587393,1.250830050092501,11.273132112040072,1.292157397633496,10.45043869262549,1.3807704926430835
22,7,14,5,0.12590397252901955,0.03392392783660484,0.0,0.08454171498749208,0.07092754347239091,2.997648460220476e-09,3.4271724806876954e-09,0.0020279987525404996,0.1803571572971072,0.41663118709244373,4.199024277593021e-06,0.892479587179577,0.639751552795031,0.2171052631578947,0.20439939044590208,0.5675675675675675,0.3816793893129771,0.178721053358501,0.16203890275812308,0.2544598247912897,0.3019380191544608,0.44741482721675624,0.15749154838368146,0.23635341957332265,0.30385067775679225,0.3646183459986655,0.2719229672003893,0.36151315069653184,0.38962354413168915,0.5427556085291327,0.27557106924641306,0.36521495891660466,0.38689255204788875,0.4899000477525988,0.7275813490018808,0.08270676691729326,8.81038795981222e-08,0.13274336283185836,0.5411233701103311,0.5988345424420898,0.5970835377238868,0.8400105272519446,0.39942341660142877,0.18688559201965682,-13.891108694499998,-2.953317471366667,0.0,0.0,1.4154213891,1.6896926937,0.7414113145,0.9594596604,0.221181374,0.7129871328,0.1412646592,-63.6210935809,8.6579726503,2.9305573703,12.364623945459767,1.1236754401467768,15.526671540448335,1.2154326462537526,13.828240885673983,1.51731610900146
22,7,15,5,0.10015973038160747,0.046878640204743416,0.0,0.23730208302294287,0.07092754136168332,8.695838332334921e-10,6.066603166168186e-09,0.013045845216105818,0.3172065577863443,0.3599072044400945,1.0868913140076438e-05,0.7577204628782238,0.5776397515527951,0.30263157894736836,0.13504604783674554,0.6351351351351352,0.5496183206106872,0.13499494339868856,0.2861409653416133,0.3218023059219413,0.31673239604325654,0.46145747884154104,0.280805662804524,0.319437923638797,0.3045315545486655,0.3174041160675767,0.3961075982318466,0.4467605822210428,0.4388540174867966,0.5813747086544856,0.3991341301351133,0.46575299783171525,0.4226550197008596,0.4889827629891213,0.44095584819300604,0.09022556390977438,2.3393671638305822e-07,0.10324483775811205,0.5105315947843532,0.39771429344961184,0.4612620626376711,0.6333345810045928,0.5599829461132575,0.11862427631049832,-0.5214265064999992,-14.9606987028,0.0,-15.992459169299998,1.5335946889,1.6912348379,0.7458906732,1.9908178019,0.1083495489,1.4361292859,0.0139018549,-64.162506065,7.9400870797,2.4307201983,25.56329461883095,1.0077137208581923,20.544596646935872,1.1337566251435494,20.250473406781737,1.2995435826463986
22,7,16,5,0.15493542403820132,0.016116198094653228,0.3333333333333333,0.16777203257793166,0.07092754329092249,1.6904762949388113e-09,3.733439225760876e-09,0.0041218454437674575,0.24815202973487133,0.2656432792464209,2.0473948616753263e-05,0.9592932583018763,0.6086956521739131,0.31578947368421045,0.13557916228028202,0.4966216216216216,0.40839694656488557,0.14233860513352348,0.6033221556750615,0.5698168458434046,0.45893398982581035,0.3567377257098872,0.6011769231736923,0.6032872216550716,0.38081368914924996,0.2706882254057319,0.6303341287125586,0.6475314524978809,0.5867568245627928,0.5532190145456397,0.6299326970983723,0.6878562430584262,0.5223371311301681,0.5175530202635926,0.5940062901947656,0.09523809523809526,3.129496132782739e-07,0.12684365781710918,0.47993981945837527,0.6822305131170134,0.5352314037252346,0.7404512083730693,0.657257666047242,0.2929093333645355,-61.4258135496,0.0,0.0,0.0,1.1162849235,1.6200816315,0.7165228191,0.5436505163,-0.086613868,0.4962567918,-0.0679783758,-43.9705256126,6.8365744334,2.1886118964,20.19666457996182,0.6493504711238944,18.608846127194635,0.7700513773713835,18.76521912697813,1.0589079001781545
22,7,17,5,0.10238024084776376,0.04185663783954142,0.3333333333333333,0.1327136369173536,0.0709275421220693,5.173201526946137e-09,2.2072384480886175e-09,0.0006319113032360941,0.29150922608058333,0.19387456884634294,1.7164035648729845e-05,0.7023907610820845,0.6459627329192547,0.2763157894736841,0.16361613551536036,0.43243243243243257,0.4580152671755725,0.10558162988247163,0.13399026246119736,0.42222422164362994,0.4666760678069857,0.5562908070057664,0.12987580801965476,0.40134474930632075,0.4092817105341243,0.5433225289621073,0.23758744405905863,0.4895575430102578,0.519727883892233,0.6298495731853959,0.24131474934397013,0.4912851477265872,0.46477532615125017,0.6322507228355236,0.5458527529014063,0.09022556390977438,4.2628786600413625e-07,0.12094395280235987,0.571715145436309,0.6339183999439779,0.6547661095922765,0.7066782827632822,0.3501341282560132,0.11356200773305791,-17.279774222599997,-1.681642631633333,-8.759549408150002,0.0,1.5115716416,1.8586912024,0.8130100257,1.5247597624,0.2553354627,1.6134534948,0.3123199147,-68.8959852933,7.883779212,2.6213809857,18.37065600869721,1.0899984375310616,20.808015587868987,1.267703916506491,18.32042178526778,1.5871857113715584
22,7,18,5,0.05361348021136628,0.07080274786196059,0.6666666666666667,0.20473215942574885,0.07092754165805223,1.7257309464828538e-10,4.494117242530856e-09,0.04735557163422348,0.28162997688405356,0.34212384930428424,3.981312960055494e-06,0.6398733272895382,0.5776397515527951,0.2171052631578947,0.18695200865743505,0.5236486486486487,0.6106870229007635,0.09392053331760125,0.281004689589584,0.2719828052595355,0.36840712993745445,0.43878161049491954,0.2770074855401128,0.2770132108576412,0.37670924764399477,0.4276465939386075,0.3485115877715552,0.3380579358694597,0.4097391747538588,0.5043431330937598,0.358484529596257,0.36780094235653044,0.422165842530871,0.5177659351438371,0.7502801226537581,0.08771929824561409,2.708425481586052e-07,0.07669616519174041,0.6940822467402206,0.621526695762626,0.44314369444043367,0.7126821879694106,0.600839108279853,0.3073342520012655,0.0,-14.692553990166664,0.0,0.0,1.7607574779,1.8190944719,0.8004164421,1.3970011089,-0.1928802836,1.0352755797,-0.1318353517,-69.9937796527,7.1671981514,2.4666380942,11.582418212972748,1.1283925070876633,9.935888835931712,1.3929892452942518,16.064020580878115,1.5120165825948084
22,7,19,5,0.10128664402588816,0.049109246914613054,0.3333333333333333,0.15953918871678058,0.07092754148502292,1.4167789352938374e-10,2.6688670823573973e-09,0.03531071295704145,0.2754472329166598,0.27440489315440786,7.811689422128783e-06,0.5941547947949947,0.658385093167702,0.388157894736842,0.11751142913933618,0.641891891891892,0.5954198473282443,0.12445223488168278,0.2795713584871063,0.5772971227419932,0.6228768399019288,0.6913543418318566,0.27240798486073603,0.519179958068249,0.59375964711886,0.6965311823050578,0.4001699487274514,0.639472074405024,0.6780839742379986,0.7640910645426784,0.39967353020631524,0.6176875825448234,0.6402403577183342,0.7748721596796119,0.8456554589095464,0.10526315789473695,2.2039898624748057e-07,0.1474926253687315,0.7246740220661987,0.7778626171985144,0.5421067983265329,0.7235061947621203,0.5065674837621683,0.09142966577318035,-4.6828876816000005,-5.192975992266665,-12.469594487050005,0.0,1.5607189414,1.8853928533,0.8237041422,1.7545121917,-0.7021952553,1.4511515012,-0.5552651623,-70.4481286194,7.347915337,2.5299383339,24.86088698272361,1.2061864579326222,23.067189745956966,1.39931394998706,17.20281392750942,1.3557115839065017
23,6,0,5,0.26508817062570833,0.013625200923303365,0.0,0.026236310411746865,0.07092748325328083,4.5931921191959283e-10,3.183255045459482e-10,0.0023245602280542277,0.07135486484863562,0.044389104932118006,8.825265303348618e-06,0.5643641194014954,0.5279503105590063,0.30921052631578944,0.1218370630393448,0.8209459459459458,0.8549618320610689,0.1085023351033203,0.49283419464838957,0.7213739519864346,0.7302113201456503,0.7524317782075101,0.47395050346931317,0.6817675112925679,0.6980994763651895,0.7258098650125712,0.5431183038422631,0.7388245890095255,0.7445867065468939,0.8007751420256575,0.5365849914283279,0.7259238298241817,0.7086331639336824,0.7861251219159883,0.872323204611422,0.08771929824561409,3.813309958633675e-07,0.11504424778761058,0.6634904714142427,0.40272521498691627,0.15695467139757557,0.2716848851565219,0.9416837750937086,0.24958327009305825,-1.1554705058999994,-0.8320347736666666,0.0,0.0,2.0915268005,1.8881670555,0.8302913127,1.3406855359,0.2549310261,1.1282046708,0.2053518302,-78.7520868131,6.9037921202,2.2464321058,8.666332993019346,1.3832535989195784,9.342809241559667,1.6697447847720448,8.907434215739935,1.7998506670533818
23,6,1,5,0.26549636059082365,0.015206949679073286,0.0,0.010470681084345818,0.07092748375389975,1.413317206563994e-09,8.919235448687952e-11,0.0002942597854811703,0.12657689932625255,0.029916149866523647,0.0002054728406258166,0.45690448778062587,0.6024844720496895,0.5164473684210525,0.07837560968151308,0.6824324324324325,0.8473282442748094,0.08677694839417471,0.7043822001417924,0.7315744478561036,0.834127314005176,0.7964163597475031,0.6781653732365377,0.7103909891780192,0.7828971318556999,0.7961389737719867,0.7350956466628754,0.7479627000177511,0.8402874657009237,0.8426031193828101,0.7240949081434976,0.7522008444257137,0.7853172397602495,0.8510959072264535,0.7307638832475487,0.07518796992481208,2.708425481586052e-07,0.11504424778761058,0.8164493480441324,0.48186756198024616,0.36906375759372434,0.395597709722288,0.6648076091255106,0.33624901270585095,0.0,-1.782340300633333,0.0,0.0,2.0188312613,2.0722875497,0.8948999024,1.9685103677,0.0075698303,2.495353237,0.1555748817,-79.0472861162,6.8400068664,2.2625643276,10.25882162326032,1.745804204208485,10.837734493531768,1.833483251578044,9.412794922820389,1.929105299633802
23,6,2,5,0.2753125244860619,0.012272705956961014,0.3333333333333333,0.04468829393516869,0.07092748442262573,1.0633270624945933e-09,8.414362205742532e-10,0.0017585882590805115,0.15542439072995184,0.08346713999763297,8.156350841478165e-06,0.637453954775313,0.5652173913043479,0.48684210526315774,0.07884366925064604,0.7837837837837838,0.7099236641221375,0.12838510426503996,0.4440190905578805,0.6184717095468162,0.6961752789010531,0.6271244330394607,0.432221343796842,0.6022205879890798,0.6623650093348004,0.6273308769021231,0.4945293795803749,0.6430122167711216,0.7099036850267276,0.6760255767196373,0.49563698418825564,0.6509190109431918,0.6744025168772593,0.6913050799904517,0.7940179039727984,0.10776942355889724,1.7261873139566957e-07,0.12094395280235987,0.6023069207622869,0.668686585272618,0.38953280675088875,0.6471872483401154,0.800396904183363,0.3136836234175151,-2.4342274933000003,0.0,0.0,0.0,2.0203004181,1.925409516,0.8502241145,2.0024549196,-0.4035259475,1.9243559283,-0.4526158066,-71.5608539748,5.5432277653,1.8487941687,7.242947503686825,1.278587542716075,8.600508928549147,1.4619730008766394,9.106415293215736,2.039195225035715
23,6,3,5,0.2814205738945808,0.01677808246963509,0.3333333333333333,0.11772742195069832,0.07092748541133868,1.8426541959885896e-09,1.4665805400674517e-09,0.0015232537225772298,0.19227917029634178,0.12001475499844624,1.0669704896704806e-05,0.6574924596638373,0.652173913043478,0.4342105263157893,0.10313187864867451,0.6756756756756758,0.9580152671755727,0.07270783213044642,0.40254675257572115,0.6112475042166492,0.6628180811578085,0.7091596680886043,0.3904443534038791,0.6160926987264583,0.6664730103013242,0.7345971051075361,0.4789483283904363,0.6552117403200314,0.6983760766952923,0.7711801312605184,0.4759569794311534,0.6791705037287263,0.6877006604398885,0.7995536842484183,0.7686684658408198,0.0776942355889724,5.764308377573726e-07,0.12979351032448372,0.6940822467402206,0.417868953193252,0.3638626811521024,0.6390251887796169,0.5354371138666882,0.2806993170377393,0.0,-0.2370279813333334,0.0,0.0,1.6373563403,1.942984737,0.8570227886,3.0134051252,1.0211379118,2.4243169236,0.8225648771,-67.886570507,6.6655821611,2.2689587188,9.69075204337955,1.4736710201754533,10.095995399325806,1.4591268302606446,10.184915200404555,1.4528714617983265
23,6,4,5,0.25094698734331944,0.012330491339448139,0.0,0.035971791559862805,0.07092748342119692,7.864454014058421e-11,7.639186235183148e-10,0.021820269773481508,0.14627171355081137,0.029934173379047843,7.794959476286996e-06,0.6662569426972195,0.639751552795031,0.5230263157894736,0.08199223295102531,0.766891891891892,0.7442748091603054,0.11817782763498028,0.6835322279380227,0.9211420040895936,0.8989202710496629,0.7244529172936678,0.6729753830116302,1.0183686629364768,0.9186835201368146,0.6788487067279224,0.6823442421091819,0.8662876922389127,0.8706260736675645,0.7945514845489946,0.6768856115494511,0.9448032617347177,0.8552919944670476,0.7701669722286318,0.9279989713973535,0.08020050125313294,5.169938543032162e-07,0.15044247787610618,0.7246740220661987,0.3691252605026898,0.2052494816627748,0.7200670781505804,0.7688722044152758,0.28028141404348794,-2.0059368956,0.0,0.0,0.0,0.9486040699,1.7556832597,0.7795069695,0.5167278007,-0.0904525065,0.4893580466,-0.031160137,-43.9157768605,7.1473961731,2.2719791127,6.254765480771401,0.9345268693383426,8.515429943650725,0.8980984368027471,8.604372604246596,1.110597644454223
23,6,5,5,0.2760058971974157,0.017188253384612173,0.6666666666666667,0.08144964820182997,0.0709274832337646,7.084912206420808e-10,1.3393769658653658e-09,0.004019805354164671,0.19438396999085433,0.1610620491889479,1.1377305525345745e-05,0.7245397316689958,0.6086956521739131,0.6348684210526313,0.06164576374445917,0.6013513513513513,0.9122137404580153,0.06624214025391487,0.40305153950217987,0.6067602788313178,0.5451476812498518,0.6120226030556157,0.3908302661743645,0.5598465433936002,0.47900048946076734,0.6533371551705637,0.4783453995739251,0.6509366964876444,0.6025655162931213,0.6905501737985529,0.4753703899467926,0.634322723210263,0.5389157308234451,0.7342118759318572,0.6341844026618608,0.07268170426065163,3.605055902320701e-07,0.11799410029498522,0.6328986960882648,0.6232827217016339,0.3995367293555421,0.675187106976387,0.7358283380228192,0.2834763570829748,0.0,0.0,0.0,-0.2077010227000002,1.5085419106,1.8993624992,0.8210612683,1.9288563799,-0.3473204129,2.2848309673,-0.608243155,-58.3997259424,5.7986340178,1.9891258401,10.424435780451018,1.4591755881097903,9.770825509627066,1.3348584592624868,8.509303579505096,1.495131396407564
23,6,6,5,0.27257051269273447,0.01692538030781063,0.3333333333333333,0.07051258688199354,0.07092748132683573,3.812035117226118e-09,1.3625314361169704e-09,0.0005489713437175327,0.1938911525593985,0.11073247765711139,4.2484167299123396e-05,0.5133374705253282,0.5962732919254657,0.4309210526315789,0.09543256054883963,0.7297297297297298,0.7290076335877862,0.11404687266756233,0.3741385799952474,0.6157773241443807,0.7037029792966706,0.779817567809667,0.37633687509374264,0.6148935844383279,0.698569819846877,0.7772685677921783,0.4691654700950424,0.666790197343906,0.7372791000486056,0.8300373111307984,0.47865289816135753,0.6877674335588047,0.7155744052282849,0.8329339206127285,0.8144428014428471,0.08771929824561409,2.3393671638305822e-07,0.12684365781710918,0.571715145436309,0.6581587404674618,0.504640474435059,0.8419228111081497,0.48170216861726267,0.30524547440577676,-0.4795118883000002,0.0,0.0,0.0,1.3072776659,1.7891416358,0.7917147234,1.7704704111,0.0566642794,1.4512018066,0.0415484355,-54.8195254409,6.4642825447,2.1960252016,12.021288225145463,0.8891883042359321,10.389167366878644,0.9949597049184726,8.568043033237315,1.1825080822688705
23,6,7,5,0.3041387943248346,0.024765140643934373,0.0,0.1121433836283924,0.07092748486937044,4.297346959869037e-09,1.3639317755756898e-09,0.00045707728567455916,0.12598981104821294,0.17328235580702256,0.0005754729208921733,0.7532862573484496,0.5217391304347825,0.2565789473684209,0.145659871758063,0.4695945945945946,0.7137404580152672,0.06617236300848105,0.48298572772348813,0.695392960942203,0.6187379357954184,0.5979226967563218,0.4642312278744275,0.6712474611257007,0.5682121230452545,0.5563126308529571,0.5432090225732412,0.720195506565055,0.6639515380720658,0.6813107786021337,0.5348127940610075,0.7220149135033788,0.6102597819894853,0.657530796810927,0.6788607585544646,0.08020050125313294,5.920529462558604e-07,0.11504424778761058,0.7858575727181545,0.43474990299892413,0.28667634448047474,0.612957293027656,0.698774388678248,0.358063984878507,0.0,-1.0517957171333332,0.0,0.0,1.5131176918,1.8258310289,0.8070158161,1.9301923963,0.0023830012,1.5019630537,-0.0275176357,-60.5435714335,6.4866800548,2.1521891088,10.181604473778172,1.2883049367510773,8.159310737661903,1.195281946065708,9.750218165924574,1.3617643866704738
23,6,8,5,0.2967676707406369,0.0234588291662061,0.0,0.07794354386456347,0.07092748232158606,1.1804797022082291e-09,1.0062543796068783e-09,0.001812333686625871,0.1881935838088606,0.09660614571883866,5.962395734959979e-06,0.8797403085157465,0.5962732919254661,0.36184210526315774,0.11541774332472013,0.6925675675675677,0.6603053435114504,0.12058018609742754,0.39058699202646147,0.5215630172560608,0.5863919578277472,0.6739254475142846,0.38189219508487343,0.5107784156023251,0.5507223860869129,0.6998489448099118,0.45802319336500524,0.5716524902880983,0.6227078391578426,0.7335111680412792,0.4603210247783188,0.5843595384264211,0.5857232981345807,0.7673093867391353,0.7507213459165827,0.06516290726817042,3.129496132782739e-07,0.12389380530973451,0.571715145436309,0.6354238557325242,0.4597592595738176,0.6656857153698738,0.5673506226752347,0.4418993481049033,0.0,-2.0674354976666667,0.0,0.0,1.6592684818,1.9249145457,0.8369988043,1.3232066112,-0.072286869,1.0871353941,-0.0434947957,-70.1032699176,7.4125668422,2.4598587501,8.879880038543934,1.572168445136095,8.519537159212048,1.520369606892064,9.375841610504487,1.6442401382113754
