fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
22,6,8,5,0.2173900567929987,0.18957216209442546,0.5,0.26441719560427746,0.23861889849913415,2.5785943990352854e-09,1.5756356872568708e-09,2.441692294572663e-06,0.4701397130438865,0.4446144378926715,0.00045430314211845305,0.4150943396226415,0.6851851851851851,0.05405405405405406,0.0,0.5101474003833233,0.3549750553764804,0.35825524054386615,0.0,0.4924379285756005,0.3499637065624417,0.3551692877850771,0.46141114751589996,0.5302720474295637,0.33772382381074606,0.3469724172944106,0.45272125929258245,0.5104711480987191,0.3580394621953382,0.39421320449750946,0.5831009374412173,0.08128078817734005,-1.3882081406210415e-09,0.058201058201058226,0.7058823529411764,0.7218862804796824,0.6494979924304851,0.893970738112065,0.38907842674583126,0.3940119775913381,-33.453986031099994,0.0,1.7990090653,2.0518839833,0.9147742629,2.1367321414,0.3928470276,2.1492808423,0.4111202322,-86.3793771208,8.111080428,2.5050101123,14.903597039221776,1.8357715920891755,13.877031607525836,1.9497593166837297,12.01029537038233,1.9947979264868516
22,6,9,5,0.3379205663001229,0.04469007055919213,0.0,0.3354096253233277,0.2386188958224234,7.921356592099078e-10,6.176401895607186e-09,3.640470737365279e-05,0.6389236095746484,0.6899905128642703,0.001260898095525605,0.2264150943396227,0.25925925925925924,0.07792207792207793,0.0,0.21952190997754023,0.24875163033417025,0.14654585204927062,0.0,0.20869637511829342,0.16748549740848692,0.08323390767409661,0.4657469437273436,0.2590853740363304,0.22741652551491387,0.12122817750601278,0.4367783826412075,0.22936386117900404,0.15316057710441944,0.11235906412103114,0.5593455120726092,0.09605911330049266,1.3744239675266012e-08,0.13227513227513224,0.6470588235294117,0.6711279557773917,0.5061663812562052,0.8440119324356143,0.547160903259128,0.2551927130993199,0.0,0.0,1.9797210617,2.0555374552,0.9137481453,1.9778913777,0.5739466104,2.0098849989,0.5713961584,-87.1117224141,7.7450663496,2.4294534624,24.018671098371087,1.5652657910693997,23.16214030754919,1.9135355003504249,23.85589099335139,1.973348995461349
22,6,10,5,0.29512068755378773,0.09090713226900021,0.0,0.34988652563373257,0.23861889471705297,1.1059164250091554e-09,3.708335086210765e-09,1.5834568872378167e-05,0.7554187066254762,0.6005518091357591,7.364372093938107e-05,0.339622641509434,0.22222222222222224,0.13636363636363635,0.0,0.2733778242490464,0.14785256518305795,0.3940123743673466,0.0,0.26726454597213367,0.10304370065374677,0.3436061329463643,0.6310267212994696,0.3347695470336515,0.16267489568075422,0.41384310290711074,0.6277883940556706,0.31925537269205007,0.12589491615485915,0.4128046294962433,0.7520500671670944,0.08374384236453211,4.610101597870259e-08,0.11640211640211637,0.588235294117647,0.7128950953207349,0.6788911864651666,0.8808331904728779,0.41596304118371474,0.4099942070718766,-29.179072294600005,0.0,1.7853931162,2.0605995153,0.9159564854,1.372045575,0.4660578475,1.3222870934,0.4496933308,-77.6912826203,6.9750668466,2.1424636036,17.541434927450062,1.6135940688148362,20.016851032380288,1.6207277114964118,18.29503535808565,1.8334882824231464
22,6,11,5,0.2860583682844363,0.06968047327283695,0.5,0.7090484153791611,0.23861889873758374,3.3601059902099815e-09,9.09548952803827e-09,1.1529150547675615e-05,0.8263777796646699,0.8761261968599929,0.0007263721054651882,0.169811320754717,0.20370370370370366,0.0743801652892562,0.0,0.40214965055569263,0.34390904252402216,0.5192954683207938,0.0,0.3874914822238599,0.3023183811427089,0.45586360503365947,0.7409379272457206,0.4564079688405811,0.36805298022553556,0.5491147184147267,0.7041384113254805,0.4345686618259325,0.33545375966090485,0.5255347879481523,0.6475888685640314,0.09605911330049266,1.8855273793959448e-08,0.08730158730158724,0.5294117647058824,0.4536657474950341,0.34408475803938865,0.6743817038042182,0.621731899787176,0.6014338806654139,-17.2944133115,0.0,1.60228202,2.0950404612,0.9343710629,1.6382139606,-0.1387836006,1.7054718871,-0.1645620458,-76.2833099216,6.9964908209,2.3762167933,19.836815602252926,1.4969202956868777,20.16147309364198,1.5884169919238889,19.00020788245724,1.7016237266566414
22,6,12,5,0.32386202548675114,0.051311303498578764,0.0,0.34432713705254575,0.23861889893045765,3.921249444353163e-10,3.681814136684648e-09,4.6521198869818776e-05,0.6634535014623679,0.48155651038881797,0.004062315943511231,0.37735849056603776,0.37037037037037035,0.09090909090909091,0.0,0.2757742583299787,0.32484168579375394,0.33727935709394996,0.0,0.27808189681765544,0.30037062267469694,0.31921481305377236,0.5534343028770476,0.3249958248290604,0.32084561588554733,0.3425754775836205,0.6054332477457454,0.32526724434789756,0.3216566953494413,0.3860460142591469,0.6628609788222024,0.08128078817734005,3.488830698455488e-08,0.11375661375661378,0.5294117647058824,0.665525145093522,0.6588737326195431,0.8140903332067482,0.3473821156207124,0.49323386604223884,0.0,0.0,1.7093085699,2.0338327009,0.9032522252,1.5886064817,-0.0516367782,1.6241069314,-0.0466860145,-83.4585193432,8.5232181681,2.7208810397,18.287282025053223,1.568493118776409,18.48818243701608,1.7859412905606316,19.15815623668584,1.901742299241414
22,6,13,5,0.2682184822420888,0.14365137720915663,0.5,0.3269776835351612,0.23861889917347742,4.7481346638745304e-11,2.7742758104709576e-09,0.00030788828847650937,0.720964572397212,0.6836539625212383,0.010210999690533762,0.4150943396226415,0.4444444444444445,0.08333333333333331,0.0,0.27116225735658606,0.6311118366492476,0.5844538168722899,0.0,0.2584823920357607,0.5377978634573287,0.506720176013127,0.6737134594421055,0.33945959871792586,0.6286948328555784,0.60496319888203,0.6291950471262064,0.31167121569364264,0.5631296466048995,0.5640271030531434,0.3898128277720556,0.06650246305418722,1.5137794513657098e-08,0.09259259259259256,0.47058823529411753,0.308425761395393,0.46105840653135344,0.8086158130098817,0.38747206617043917,0.38295343266112536,0.0,-7.243001059100003,1.836319256,2.087482865,0.9319191636,1.6201297139,0.0064882683,1.5694904752,-0.0159031842,-75.3167662948,5.9841234425,1.9770949176,14.47622243184014,1.3700867068025673,11.44500116181183,1.5703755681336158,11.82755355316706,1.7458129106470677
22,6,14,5,0.16926688340496715,0.22130429234450597,0.5,0.08692436146252877,0.23861890022410934,2.5647848280860795e-09,1.2868131307391575e-09,1.9614876861661644e-06,0.07084272603816166,0.42639583295998723,0.0001380707781459645,0.4905660377358491,0.5740740740740741,0.07624633431085044,0.0,0.5462970427288686,0.3638119238793434,0.6394595006530073,0.0,0.5425057397286712,0.34234994075066516,0.6941064657298559,0.34552033547465477,0.5601315235994192,0.3307241544769503,0.6432668681690226,0.399670768259333,0.5579968160520486,0.34448361957130297,0.7399131246215148,0.6991655132994314,0.09852216748768475,3.322957887113528e-09,0.07142857142857144,0.5294117647058824,0.2110542781679936,0.26546563167793646,0.6069285437461928,0.569924713136404,-0.037343616146167324,0.0,0.0,2.0718661448,2.171368439,0.9647065742,2.38810393,-0.9289627113,2.4016698517,-0.9527159765,-90.6379315091,7.3741610097,2.4602249011,15.94412550471649,1.910951779725579,11.99837679056228,2.101243798429968,18.047585262119323,2.0567087374117383
22,6,15,5,0.2417607065916393,0.17291311558601496,0.5,0.19298578985940448,0.23861889365459032,2.236329276311957e-09,3.06034113824851e-09,5.9436850612301535e-06,0.5973007494037101,0.30080231305782734,0.00013492962712757773,0.7169811320754718,0.6296296296296297,0.10160427807486631,0.0,0.5319344126522421,0.5276563680016939,0.8744473793131446,0.0,0.5105198901892676,0.42423208477484153,0.8423559963194309,0.38548188688873797,0.5475827389342732,0.5138698066916179,0.9059877005849957,0.3732297315170676,0.5246192641652684,0.43616195961184384,0.8973445569056722,0.7004734224316944,0.1059113300492612,5.7359534540600034e-08,0.11375661375661378,0.7058823529411764,0.2267801077154864,0.4454762830672556,0.3114779492155201,0.5202182973182655,0.2704835272442626,-6.274535125900002,-25.3110899215,1.964784424,2.2547691296,0.9934717856,1.4554518408,-0.0518036174,2.0441822365,-0.0160471644,-90.0428371679,7.1763532373,2.4559190161,23.652173383353297,1.8772442122488069,18.822974026644783,2.056134000271727,16.606512487183053,2.0179133176731043
22,6,16,5,0.10591257188613368,0.3805267552325209,1.0,0.042808051631097965,0.2386188979111259,2.958182563130873e-10,9.451102416947703e-10,2.099903823024865e-05,0.0970817387585633,0.11657768760530657,0.00011230287341775724,0.5471698113207547,0.8333333333333334,0.05858585858585858,0.0,0.24518581293743652,0.41527765917249454,0.5074107787286133,0.0,0.2479977815210775,0.4073551785003663,0.5865794296455917,0.4937155080520279,0.2876933153740863,0.404544012240452,0.5105059820202266,0.5573005107643498,0.289573832557458,0.4277429023661641,0.6346492720262239,0.6317438337536618,0.11822660098522181,2.3987189063127187e-08,0.09259259259259256,0.7058823529411764,0.619713417234024,0.661502612628829,0.7219986954965342,0.3613649555370174,0.22187842735843488,-50.52683535,0.0,1.9640862928,2.1539189454,0.9543265463,2.6158974278,-0.0825077557,2.7679872618,-0.0885860612,-77.0327395299,5.6825981058,1.8260391933,7.370401829618932,1.7180579977035513,18.689342536493008,1.658799522478546,15.418325167298912,1.962405651945793
22,6,17,5,0.23231702180598077,0.18301693371644154,0.5,0.16061109555653424,0.2386188983732909,9.032658121284758e-10,2.078836749338771e-09,1.164793570039065e-05,0.7807004124074922,0.392025463101462,0.00018874791837979508,0.7358490566037738,0.2777777777777778,0.2363636363636364,0.0,0.1325844574399419,0.3952401280168805,0.6659960058922496,0.0,0.1274175852701639,0.4157846618444784,0.5894458148711794,0.46322636663292505,0.17735547118077344,0.3800864233745285,0.67701393642391,0.4557531218428681,0.15361031018734933,0.43097674672929714,0.6329086203260341,0.5458506711105187,0.0788177339901478,2.06342861841703e-10,0.10052910052910044,0.4117647058823529,0.6422256360538179,0.5586637177687921,0.7760532563475426,0.4600395277475581,0.4115554199413731,0.0,-9.212676378100005,1.6304222482,2.1142670087,0.941213971,1.0354407466,0.0919002476,0.9838320224,0.1091449257,-85.6477102882,8.2055995854,2.7448272326,17.390184180775506,1.8133461024002568,13.959786452165336,1.8477789034001024,13.680844221344682,1.962068661840576
22,6,18,5,0.32747686119182223,0.04328918064462817,0.5,0.17663800647781636,0.23861889465359065,4.347333223806637e-09,3.960596643734255e-09,3.399148089827327e-06,0.27085498241523287,0.6498422082542221,0.0005270663375697593,0.5283018867924528,0.16666666666666666,0.2828282828282828,0.0,0.5030515462900402,0.35931120499122476,0.32376171735259096,0.0,0.4871045803475618,0.36739643173558245,0.28843248843567854,0.5111562894675297,0.526276217388274,0.34934492902243774,0.32010449708885824,0.5031823401306594,0.5081068206841273,0.38147947615722855,0.33647085116656245,0.2965928291453501,0.1059113300492612,8.452242537839774e-09,0.1746031746031747,0.4117647058823529,0.7214554442174326,0.808986000731704,0.8817234703110071,0.2425367945442107,0.12165203151100257,0.0,0.0,1.7463030196,2.0070230068,0.8927057085,1.3486096683,0.0795285495,1.289297773,0.049153154,-80.697123707,8.0870540255,2.5919864036,29.53604203595104,1.8030048027644203,25.3876058592321,1.8168086505418004,25.323331488713965,1.9234981311118704
22,6,19,5,0.2459382579315761,0.11858480734103158,0.5,0.07668626293541544,0.2386188975394795,4.919340066711156e-10,2.4291451583600487e-09,2.5541301911937167e-05,0.4024970882626212,0.5905972596143092,0.006740002638110767,0.6415094339622642,0.6296296296296297,0.09090909090909091,0.0,0.29383856527345004,0.4438067181159409,0.5119898036901863,0.0,0.2845284258910675,0.3225387961227466,0.4774353237657713,0.8372662024792461,0.38223437805184673,0.4686677192237455,0.5528104647485241,0.7994812133565079,0.36194674169785723,0.36522163760002124,0.5544884471093888,0.8036267119024949,0.09852216748768475,2.0650975410479772e-08,0.11640211640211637,0.5294117647058824,0.7637781014565552,0.5925010848304093,0.6307116663885455,0.48076172308685905,0.48252781314188553,-15.431046348399995,0.0,1.5633701259,2.0643379586,0.9222880738,0.6627031076,0.178115738,0.5663786195,0.1609519684,-72.0311955243,6.6362314793,2.2181216002,21.539458074258423,1.3883937838270106,20.305548340839422,1.5009787636968253,18.25675102937268,1.6135225957725212
22,7,0,5,0.23287396005792851,0.18493668643753594,0.5,0.1547666893817109,0.23861893423734815,3.243762752079364e-09,6.244282668417389e-10,3.957960779185822e-07,0.5941378810580624,0.5845825060681245,0.00029722124748274005,0.4716981132075471,0.6851851851851851,0.06142506142506143,0.0,0.3714741555593335,0.4015402124115092,0.8092079194766508,0.0,0.3712929852593956,0.28626665137662943,0.7033420287398027,0.6229135294081518,0.41838746937264276,0.4061136015314106,0.8240725040957372,0.6540761205640564,0.41499070957501116,0.31355873310143834,0.7456351265322887,0.4707293482799155,0.061576354679803054,1.772686423146594e-08,0.04232804232804234,0.3529411764705881,0.5916607439437864,0.462596982401712,0.7867572952104502,0.42375576327559006,0.34286946055981304,0.0,0.0,1.8630792314,2.0732455178,0.9224822177,2.0405695936,0.1408757785,2.0824721804,0.144078647,-73.2604972521,5.7648619179,1.7955098432,11.071754353243374,1.711920350750082,8.70435313773464,1.6797452112655336,10.643015967450888,1.8144582753030447
22,7,1,5,0.28950153630546305,0.11880789805767186,0.0,0.3938379269991135,0.23861893518592836,9.004593246535556e-10,3.329531383627365e-09,1.7851856206390627e-05,0.4086021091655506,0.5045058698561925,0.00020779507776988123,0.4528301886792454,0.4444444444444445,0.09090909090909091,0.0,0.45406398269117654,0.3225619723608318,0.27989376626712315,0.0,0.45631417414120506,0.30457584907294943,0.21589888549937591,0.42704542259171197,0.47522849733140715,0.2982933305220969,0.2552010933898712,0.4918552392231166,0.4779104767304362,0.3124926433973473,0.26180862707767755,0.41763404713884755,0.07635467980295577,2.6970904801586307e-08,0.11375661375661378,0.588235294117647,0.8334868353521763,0.43705065730486004,0.7997814954499727,0.7760929529402515,0.34657326111799447,0.0,-14.597205396699998,2.2207923946,2.1856832857,0.964639964,2.473926531,-0.0369055655,2.5644233864,-0.0359109971,-83.2178964356,5.9881161581,1.9905992123,14.567564257254542,1.3151283222450847,13.303921810233842,1.6473437524062216,12.4186100982789,2.023179879576888
22,7,2,5,0.22175228012189033,0.1990655744625328,0.5,0.1480486390422603,0.23861893403463763,1.1327462381762126e-09,1.3403763654352593e-09,6.154249057857708e-06,0.6278341043189508,0.1853893197507941,0.00018976832706969591,0.8679245283018868,0.40740740740740733,0.19008264462809918,0.0,0.30146686360375097,0.3176629371508603,0.4413168440368834,0.0,0.30068009177984834,0.23527334393512747,0.35885021949587187,0.46834373240087857,0.33597754564183885,0.29980637323502396,0.4370392238292912,0.5142179743034081,0.33189869728879984,0.24095085175494158,0.408135916081784,0.7312283902214418,0.11576354679802955,4.870531321900242e-08,0.11640211640211637,0.5294117647058824,0.5930761232525448,0.5590752676480739,0.6708026291831274,0.5043308739830998,0.10075413104493691,0.0,0.0,1.9084616526,2.0637578201,0.9156879871,1.9268422395,-0.0512978664,1.9435590323,-0.0510692602,-83.226794271,7.5605266201,2.3920564922,13.656422426763804,1.4529460913198595,12.010194222683207,1.7471968109606468,12.689851554620608,1.973635041159635
22,7,3,5,0.2635070588561047,0.11295694537605283,0.0,0.23014848574764415,0.23861893210663282,3.7661934794993885e-11,2.0001399654064197e-09,0.0002972575672287394,0.6611840105820753,0.5672023341666093,0.0025281915734137244,0.5660377358490567,0.5,0.10101010101010102,0.0,0.04604502232642821,0.08825197623666695,0.5462910211917179,0.0,0.042982669955386396,0.07088073770938796,0.586358537250661,0.5459525734787469,0.11737910952912156,0.08185542316020433,0.5563658457742641,0.517257042178531,0.0883130560278873,0.0657307696581394,0.6325962499563716,0.5751905468829785,0.1379310344827587,2.6970904801586307e-08,0.082010582010582,0.47058823529411753,0.5243312792732937,0.6547895533684152,0.7610959505634513,0.35428574963380044,0.27348380179245557,-39.3607121537,-3.6470979945999993,1.94231454,2.1372306412,0.9514250889,2.4937857883,-0.3075707019,2.4775214123,-0.3114499334,-87.2098017812,7.3140204309,2.4926788908,23.84137522294146,1.5485589956752914,22.875558725714026,1.791197673823304,19.60694384418964,1.887002009069332
22,7,4,5,0.3088476229148443,0.065180936865227,0.5,0.26486765742082546,0.23861893355915756,1.1521786094017315e-09,2.038311097732135e-09,8.718630670598322e-06,0.7725108080559822,0.35926918710221256,0.00525054758333235,0.20754716981132074,0.24074074074074067,0.07692307692307693,0.0,0.6150512641043577,0.43839733740365167,0.36960960635254625,0.0,0.6055212090836215,0.5183726400163963,0.3130872031290239,0.8016023336297777,0.6298526321540084,0.4603029311269139,0.42052826489727796,0.7898971847695884,0.620188881989283,0.5430423571997173,0.415250571981016,0.6628609788222024,0.08128078817734005,3.0273090477098836e-08,0.10052910052910044,0.823529411764706,0.4786359863410483,0.4088949682189811,0.7759611300024793,0.5906700008785541,0.6207005797242597,-13.650826951,0.0,1.5776938076,2.0809030361,0.9273030977,1.8478130377,-0.2554688957,1.943126049,-0.2538984906,-71.3558993917,6.4730941236,2.1971238272,10.553797445950536,1.2923224266359226,14.378053474781426,1.381734201259999,14.031035776370498,1.6552775400550683
22,7,5,5,0.3130494820790902,0.10348734527049408,0.5,0.3783144709402513,0.2386189355699177,3.2793831140291487e-09,1.7745949202113618e-09,1.935067077412325e-06,0.7025688607734998,0.5792612625244988,5.906039456858457e-05,0.3584905660377358,0.40740740740740733,0.07851239669421488,0.0,0.11721891316569814,0.3731371767755148,0.49022623711720903,0.0,0.11206499016323379,0.3924389504568303,0.4733562250854952,0.6749965760339907,0.20998701187901958,0.3856988582734275,0.5141062508003235,0.6424073115214475,0.18454523515736448,0.4179533811242386,0.5345367423893487,0.7352593005032555,0.06896551724137948,2.0650975410479772e-08,0.06878306878306878,0.5294117647058824,0.6489922044582803,0.5205865510837047,0.852566242988783,0.5451668821709788,0.38342370784847757,-4.8834862032,0.0,1.7284000536,2.0077625946,0.8939867497,1.4147758948,-0.0390374836,1.4014328127,-0.0419612833,-78.2537242084,7.5378427644,2.4814119251,6.107771389934408,1.5571471857261554,7.702677891161412,1.642946989459111,8.159328925531984,1.7775294074954209
22,7,6,5,0.236617179551043,0.14364379777886568,0.5,0.2782000401598686,0.238618933965077,4.523413373665181e-09,1.7658795512463237e-09,1.0673210159850458e-06,0.6317085973312235,0.3878355993184196,0.0002843809569446426,0.4716981132075471,0.3888888888888889,0.10822510822510822,0.0,0.46254005067743176,0.602426438074207,0.46775516760794467,0.0,0.4704254632340055,0.38450093514882666,0.3523145469048918,0.42362379738082456,0.48304494713943524,0.5957864469965423,0.45942775183554707,0.5093194978588926,0.492592378978529,0.40034465385926465,0.40086456131238263,0.682374746635592,0.1059113300492612,2.618668043005834e-08,0.05026455026455023,0.7058823529411764,0.5179964737331064,0.5620787001356882,0.6044680132205013,0.46801073370994495,0.26852183864894363,0.0,-4.831061817000002,1.7756082069,2.1035117518,0.9379994365,1.8761358738,-0.5629317042,1.9168333447,-0.5495280799,-83.5923780731,7.5538160076,2.4229533754,19.733513167403316,1.610931324814339,14.908870494851048,1.7227448720897054,15.201572112082872,2.0060283085221067
