fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
18,6,3,4,0.5839229338714998,0.24423563013367905,0.5,0.3131512046897863,0.20711643632931442,9.230555174881295e-09,1.1313610491836579e-08,0.0010960666211206752,0.7283482421589123,0.8269223960447778,0.00013919459749866313,0.6893203883495147,0.4000000000000001,0.11544715447154472,0.0,0.23883950331525214,0.33809853670543505,0.3432382150833236,0.0,0.2334686209186385,0.2957163395142439,0.34228765316556964,0.733540858986806,0.31767040669089897,0.4083887036401156,0.47168828242821387,0.7323527162308161,0.3133845848546,0.3957930824725431,0.4677896652211523,0.5334165782564682,0.08020050125313286,3.9683383614416785e-07,0.1766233766233766,0.5,0.8246266997731982,0.6873502917247203,0.8537199771788242,0.5516786595793894,0.47174132876134445,0.0,-3.7445262518,-3.5963065163999985,1.5104536114,1.9679525631,0.8727931567,1.5296316033,-0.3919659469,1.6060097352,-0.2971778193,-69.3210280476,6.8885915032,2.3009239928,16.718515385568043,1.0813236759971605,19.761231399723705,1.2627025305916786,34.165250202680184,1.6299439088828365
18,6,4,4,0.501807515248212,0.09137571839334988,0.0,0.12575030392755224,0.20711644581105307,1.2089606952456664e-08,5.679753717861327e-09,0.0002579994894846071,0.7584399727409213,0.6701211764042867,0.0003730880253862063,0.6699029126213593,0.45263157894736844,0.1,0.0,0.13421664903951253,0.3975530417906062,0.3319905758502126,0.0,0.13256654436695742,0.40325761976329505,0.33015630670066154,0.6153002845659079,0.22044610185015362,0.4365949312103089,0.43828307481083234,0.6334528319531321,0.22128571138015418,0.4722126341438736,0.43822982128951293,0.5597000968032291,0.16290726817042606,5.611910593203892e-07,0.1818181818181817,0.33333333333333337,0.7934143566542581,0.7367310149979764,0.8023521408910756,0.39585089224094705,0.43799754871180996,-0.7281199920999981,-10.4126586544,0.0,1.6439263127,1.976669348,0.8778501883,0.7212156596,-0.246305917,0.5992553837,-0.1280617508,-70.9695404253,6.8165680004,2.1892596618,58.35631732583468,1.4011333563469903,43.62718287407258,1.4554198219956176,47.25476102770073,1.7639306446323524
18,6,5,4,0.43853962807602836,0.04278422087608356,0.0,0.3897098112920937,0.2071164397842177,1.086056041921586e-08,1.326971172455362e-08,0.0010843474421110937,0.7453011489102785,0.7784197076679703,0.00016181459105029235,0.320388349514563,0.35789473684210527,0.05945945945945945,0.0,0.015124428385924319,0.22580353862490432,0.23884544018087567,0.0,0.014325844839967062,0.21634302527997834,0.2584481183505706,0.5811488568893017,0.1163471635401433,0.2839982793315727,0.3558815733781715,0.5848654916703997,0.11464655678552521,0.30035346263045404,0.3704883193386098,0.7387792411193617,0.11528822055137858,3.2818164510332315e-07,0.13246753246753246,0.7777777777777778,0.6613784462991795,0.7296252133412331,0.8881322813605914,0.35622306685852934,0.4525786003811665,0.0,-4.643399501600001,0.0,1.5307510004,1.9364480282,0.8594678331,2.1243598308,-0.2947215091,2.0314323332,-0.2763375868,-68.9854694992,7.1451229425,2.2047476658,22.65807599845835,1.3475476757368172,21.874435971997723,1.4156726340475534,31.215971653887863,1.7934216960831004
18,6,6,4,0.696953131127207,0.32931172493702077,0.5,0.6044164819006433,0.20711645543267984,2.8320545105885478e-08,3.1417730438315486e-08,0.0009351406724905913,0.9208136186854171,0.9376374369984553,0.00026326672018233365,0.6796116504854369,0.47368421052631593,0.0972222222222222,0.0,0.4220734627223567,0.41390234626255057,0.3364408565270655,0.0,0.4264637623046282,0.410752597973633,0.3531235785858625,0.5290879236892823,0.4532139653515327,0.4378777976604108,0.4236323596109544,0.5829384709139087,0.4602057050107175,0.47346381722326425,0.4461084656181045,0.5882745199177146,0.13784461152882202,3.194594467195647e-07,0.16883116883116878,0.38888888888888895,0.6583277504219635,0.7673495805066657,0.84577096626187,0.3018870712550117,0.8224031998770802,-14.9587251343,0.0,-0.0257680205999975,1.6020917229,2.0141922273,0.8949252424,0.7914899913,0.0024831503,0.9414666788,0.0646238025,-78.6918192122,7.7376788204,2.6012438328,30.2230766678544,1.318822205260577,29.00782313005032,1.591389267680399,81.86505451128453,1.8488490493345215
18,6,7,4,0.5913728501133927,0.1849923517373418,0.5,0.6888482423024124,0.2071164567096831,5.959194640607326e-09,1.2766979628372023e-08,0.002125310973371214,0.9538177417990275,0.8885972560377555,0.00031786344851203246,0.3300970873786408,0.336842105263158,0.06476190476190474,0.0,0.3758411088755014,0.3183698900575252,0.38771231057379857,0.0,0.3715730188468027,0.26648266781987745,0.44288467935051046,0.34302866405022625,0.40719907642683784,0.3171737425542445,0.43176235757091025,0.36947724664009773,0.40781111303946205,0.3055132322849203,0.4855657919170474,0.6253554728658328,0.10526315789473689,7.467714545796063e-08,0.1428571428571428,0.6666666666666666,0.7169460516427867,0.5860508227787822,0.6601249812583467,0.5878169420014807,0.7187566379532535,-8.6019162096,0.0,0.0,2.1226417918,2.0745776945,0.9147860742,2.3323986793,-0.267037565,2.2002696311,-0.2431818223,-74.4992773575,5.026641753,1.6615097976,14.877004622957106,1.65258077082077,15.42681336298611,1.6262334887428245,53.59410547465456,2.044676435008627
18,6,8,4,0.4359821108355132,0.05985605926460208,0.0,0.6294772119451966,0.20711644324014578,2.0128412529306064e-09,9.540539432522422e-09,0.005110991899672389,0.7280738509619251,0.7377386916050143,0.005649141125867702,0.3203883495145632,0.4000000000000001,0.05365853658536585,0.0,0.25997696329118075,0.32708973033487826,0.260720491569536,0.0,0.2633436789415973,0.31719273484204685,0.2920413973224504,0.22616170528833557,0.2863490382344432,0.3035684151388562,0.28556232637732243,0.3004526013608504,0.2989555530720476,0.3460531889701963,0.3324653689077948,0.8811670732221428,0.12531328320802004,4.66082285100525e-07,0.15584415584415579,0.7777777777777778,0.6609426070526557,0.5650370398433227,0.6265149579671989,0.5517041770039703,0.5898570694187112,0.0,-24.3743547882,0.0,2.1432232581,2.0441248765,0.8971408182,2.519430071,-0.2668680525,2.3616966644,-0.2149683792,-85.4697765828,7.2318458202,2.1834704352,15.763570693373094,1.672672396854533,22.595557161739,1.9724101689041489,30.871287717698756,2.1765383824982543
18,6,9,4,0.6575953477739152,0.29478566604550216,1.0,0.6712631602799197,0.20711644679794705,2.1456233975350056e-08,2.1836373142918484e-08,0.0008401828472954049,0.8339879466623588,0.8474241761158672,0.00016066697653248704,0.42718446601941745,0.4631578947368421,0.06241134751773049,0.0,0.16832264595993168,0.32610725571018356,0.21902281334109502,0.0,0.17252911160833256,0.30783513506915045,0.2838047449357919,0.6757418850610404,0.2565573895292632,0.3880576076937922,0.3652638789592287,0.7402004304434564,0.2680282381137702,0.406865122795145,0.42697809811478254,0.6697333422714393,0.13283208020050136,3.861503239897871e-07,0.17142857142857137,0.44444444444444453,0.7539253724255143,0.8299887340563812,0.9050588571412383,0.2609425464914219,0.6930231785621227,-5.354517659899997,-13.8106510166,0.0,1.4168767374,1.8980229697,0.8446272804,1.2927618097,-0.197915612,1.2385255725,-0.1713374262,-63.5763860762,6.8850218977,2.2786967818,19.03934629735801,1.2455507217680442,22.096409303721828,1.228058140625881,55.28569262248885,1.714968026953862
18,6,10,4,0.6569600952096054,0.272734267443522,1.0,0.658082346602916,0.20711645559052846,7.1422052489904e-08,2.98481237195436e-08,0.00016927677856926575,0.8973852533116143,0.8880908020707678,0.00017329630182340256,0.24271844660194172,0.35789473684210527,0.04504504504504505,0.0,0.06164482294527773,0.5298898082775569,0.47903165601182623,0.0,0.058689723851204606,0.5263237684892423,0.47430246383937713,0.552318263983393,0.1493617685347835,0.5425006018291564,0.545554474918679,0.5306862334692264,0.14139242164203414,0.574558655035915,0.5363221329280374,0.6835316587233498,0.16290726817042606,8.10819051292702e-07,0.17922077922077922,0.611111111111111,0.4969786240441535,0.36435673707089267,0.5782830888464408,0.678426279810646,0.7492466364499297,-18.2501121507,-2.700944190500003,-0.7340221091999979,1.7059497091,2.0033025216,0.8902489464,1.7680106086,-0.6365585935,1.7126126339,-0.5673728187,-78.704321009,7.7200064669,2.4909087278,35.25359126214869,1.616171550264904,34.904268560750126,1.760699925601903,95.01996962124072,1.8303207213171508
18,6,11,4,0.41824709089249923,0.04570075043602145,0.0,0.326502382230367,0.2071164386572313,1.2297842346819753e-09,5.360043926808742e-09,0.004836616749027236,0.6123174662966915,0.5255980009575875,0.00011340270526991167,0.5048543689320388,0.3684210526315789,0.0912280701754386,0.0,0.1360996219837847,0.27635185940100826,0.31130696408021524,0.0,0.13644762088654636,0.28124002145349325,0.3550616757988718,0.49528820680113284,0.20331894031005526,0.3088148678623864,0.3951804995226429,0.5391862673092211,0.21008298837618572,0.35019595297961253,0.4390464367302753,0.6454233661466862,0.12531328320802004,4.075173482985487e-07,0.1454545454545454,0.7777777777777778,0.8145302972136054,0.6434842658728974,0.8530680378395827,0.5229265249469955,0.44431344751082236,-16.3006875016,0.0,0.0,1.8686822285,2.0214747952,0.8955395649,1.8110827224,-0.0481019485,1.53207438,0.0113230477,-82.0357724962,7.6805873182,2.4981110436,27.64960368778819,1.3770716053275456,23.011697661035026,1.6214549156229183,25.550887771537266,1.9165641418037496
18,6,12,4,0.7366958118840805,0.4619046124697598,0.5,0.44967540611726387,0.20711644133150822,1.542355529169898e-08,2.0550594394303098e-08,0.0011926424299036988,0.8871740778701662,0.7830272910690568,0.0012153190777437883,0.5825242718446602,0.3789473684210527,0.10256410256410253,0.0,0.2143299735317167,0.28619241100932064,0.3500584509880487,0.0,0.22367657381851802,0.27693456301325636,0.43822455313008046,0.6016182131148227,0.28391479019743127,0.34013485892018686,0.4497627421368161,0.6964183148023639,0.30209090978750663,0.37419914916765407,0.5321466739076828,0.6130687795121148,0.12030075187969921,5.611910593203892e-07,0.18701298701298696,0.38888888888888895,0.7631956536953625,0.6691570281931853,0.829446137934005,0.4391027621185605,0.5990501683017975,-17.3513354923,0.0,0.0,1.566761073,1.8553750061,0.8259442287,1.6524103376,0.116841998,1.4837700939,0.135271352,-67.5500771967,7.0862648121,2.4017382472,26.99769798396069,1.3049250855382688,29.57993301503197,1.363968447736761,78.57955288618984,1.7974921401817603
18,6,13,4,0.46168356342737304,0.055378290082930444,0.5,0.4960545552256892,0.2071164470937486,7.955324770956817e-09,1.3330953472126365e-08,0.0015959682646638738,0.8707470529562762,0.7641040180558291,0.0001687649325916256,0.44660194174757284,0.45263157894736844,0.06666666666666667,0.0,0.26879119171880395,0.2780564915770747,0.5158192597512694,0.0,0.2644882592151243,0.2425283577822147,0.518835973195296,0.6598791983677244,0.33368014102389565,0.34578070035145875,0.5889620395224803,0.6694914295879102,0.3316316830410554,0.34035635364977157,0.5892632441039406,0.6697333422714393,0.11779448621553887,3.9683383614416785e-07,0.17922077922077922,0.6666666666666666,0.7068203227424951,0.5659499816409088,0.7766639839764671,0.5552490108352545,0.4736336504298938,0.0,-13.525424878899996,-8.1093840365,1.6152890326,1.9897583099,0.8885363467,1.6577935841,-0.14748492,1.5341703848,-0.1202183828,-68.6464373495,6.3187381457,2.0725976262,31.17971111466809,1.1879582113158558,27.1749913666302,1.322414875728383,39.60187998033594,1.7214304436155965
18,6,14,4,0.4247164553959789,0.046563284075744824,0.0,0.2907090901100461,0.20711644056044032,1.0481141920756142e-09,6.255454300962277e-09,0.006653826106419344,0.6113971429348688,0.663846979293093,0.0002989668795853,0.3398058252427184,0.42105263157894735,0.05426356589147287,0.0,0.29136057810022437,0.3532280254988787,0.3122760482182309,0.0,0.2893285776439711,0.32528373685002926,0.36210375596895716,0.3450967873749131,0.3271746586705664,0.35177276609302655,0.3625785144408495,0.37943156051805205,0.3303277839719223,0.3664637194438953,0.4139488776084797,0.8107041940109092,0.11779448621553887,4.075173482985487e-07,0.15064935064935064,0.7222222222222222,0.5337265588294889,0.5297838917298954,0.5250651285236638,0.5590915041596315,0.42016343290130964,-0.3353254980000031,-6.642197513799999,-4.1940050571,1.9511065423,2.0304118564,0.8936057093,1.9999783063,-0.0060552726,1.9584462673,-0.0217540248,-78.0731731021,6.9640027022,2.2046763646,25.447899647866613,1.7548000475846846,27.40268175730334,1.7164826242710944,24.6294128299151,2.0675563985450696
18,6,15,4,0.48566165067334066,0.08337680805047833,0.5,0.1996700458660867,0.20711644357419595,4.452435040075835e-09,1.24763915252134e-08,0.002872138456076229,0.5231038618056948,0.4687304183000932,0.006140132732947239,0.6019417475728157,0.47368421052631593,0.08611111111111111,0.0,0.3652573365642961,0.29442800659579654,0.5461012698564796,0.0,0.3604530448054134,0.2368697719224115,0.5886530834618261,0.7864429472113157,0.41492303697148025,0.38531932300130933,0.6258929390644307,0.7956000767982325,0.4123184169325151,0.3607995304528754,0.6524802136781926,0.6501813198774358,0.12781954887218058,4.4181961072756084e-07,0.18701298701298696,0.44444444444444453,0.6079759200886944,0.5388500762956574,0.8049802265169816,0.636782464645801,0.44258293094992074,0.0,0.0,-17.9330262566,1.4688018364,1.9112884381,0.8523886686,1.6627657314,-0.1485710886,1.4927872374,-0.1374854734,-69.9234677482,7.5630976312,2.5131290869,34.327270082890365,0.9551900424675056,34.19411547679786,1.2656681499642208,34.22609741132787,1.591736471903149
18,6,16,4,0.5876139523526218,0.27572823539975155,0.5,0.5000096260802672,0.20711643828039683,2.2715078062720787e-09,1.7757151946088577e-08,0.008445334114213669,0.7447815915666742,0.7832285669869308,0.0005375018615819758,0.5436893203883495,0.41052631578947374,0.08888888888888888,0.0,0.33263918476476706,0.5048238971576395,0.40331006383982343,0.0,0.33354452433880705,0.4586533387218053,0.4852085307462398,0.762776025488372,0.38990874567790157,0.5410514163094633,0.5208617940124671,0.7940358473239606,0.3926392803717377,0.5324538412556822,0.580126918948744,0.6636802361843073,0.11528822055137858,3.861503239897871e-07,0.18961038961038945,0.611111111111111,0.7891972847265071,0.5495684104605827,0.7929908227029736,0.6159008244566424,0.3599014269957018,-16.1648836313,0.0,0.0,1.4259615729,1.9086116617,0.850230866,1.3076090452,0.1543542182,1.2704983219,0.216073832,-69.1354205017,7.5469324278,2.6097278752,24.985058919552355,1.1434829511905675,25.64319065354206,1.307960099637859,38.35473622004466,1.6190715298718938
18,6,17,4,0.8459683964812049,0.6790568574416899,0.5,0.5512988748084671,0.20711645120290398,5.7540122481061606e-08,3.8756733488677e-08,0.00045035982559388406,0.8959494965620027,0.793396299817557,0.00032995544847734954,0.4368932038834952,0.3263157894736843,0.08823529411764705,0.0,0.34114907053345844,0.34306136037203255,0.4024429063290556,0.0,0.342350404926702,0.29971308763708004,0.4413811278845816,0.4673463942388534,0.3807622577575939,0.36397192868614003,0.4675386011121038,0.5136206936245249,0.38648719756974287,0.3629108960760134,0.5063768787911705,0.8388889763906289,0.17042606516290737,7.30246171634944e-07,0.17922077922077922,0.7777777777777778,0.7301475022702731,0.5899047083309137,0.5227926735845831,0.5667851901374823,0.7684337663014575,-3.2467032834000022,-5.959414149899999,0.0,1.5730948905,1.9212446065,0.8500571971,1.1213774143,-0.0779932056,1.3035206759,-0.0084968347,-83.8254690694,9.6234642801,3.0350537506,41.10954152479463,1.3660828017395945,46.25500220163645,1.658888296077091,106.83806680776088,1.9243173897531276
18,6,18,4,0.5892785339084499,0.1758153492106061,0.5,0.6856139005644483,0.2071164380401955,1.459694513038534e-11,2.501145079983449e-08,1.529405187923877,0.86815971732384,0.8975723395500057,0.0006777948775393742,0.26213592233009714,0.38947368421052636,0.045,0.0,0.31035503676991494,0.30895046678455057,0.4382456936297226,0.0,0.30694178653532306,0.3184047868249494,0.45134786972273133,0.6040246098403856,0.362717197301072,0.35989924191741024,0.5203977237860511,0.6225006056545122,0.362376347229083,0.3971622717471315,0.5309441040653082,0.7326358944425031,0.1228070175438597,7.30246171634944e-07,0.1766233766233766,0.22222222222222232,0.7215914757942802,0.5552615926214561,0.6897296103931925,0.6116334608860154,0.470691200722269,-8.047915834800005,0.0,-14.740907753099998,1.6119018128,1.9342043879,0.8572757117,1.7086169066,-0.1348663194,1.6182196328,-0.1439453311,-81.0846442808,8.5424043095,2.8165077425,17.31829377710907,1.256972312973584,36.90286130456636,1.5827993977126706,62.52101360037375,1.7875027008196551
18,6,19,4,0.591870486255258,0.2248855028969157,0.5,0.6065403119656528,0.20711643872497296,1.0081838399226886e-08,1.1410414907275867e-08,0.0009892136454798645,0.8158180888873212,0.8145020640243257,0.0009281601997142807,0.4660194174757282,0.2842105263157895,0.10666666666666667,0.0,0.23830142503553572,0.3632346178578197,0.3316792678665104,0.0,0.2375607093736755,0.289874236245142,0.30112901686623317,0.7036802859157594,0.3141601272730586,0.4228592609012145,0.456865906977696,0.7299443367530258,0.31626087969466743,0.39065239227197496,0.43724345367593487,0.7707441870191667,0.09022556390977454,5.046928437494282e-07,0.15844155844155838,0.7222222222222222,0.6861455824276715,0.5066118500302021,0.7990413841714457,0.5363078492952468,0.5278167114728065,-1.7905540693999988,-3.2067205761000004,0.0,1.7195442795,2.0165426636,0.8982602534,2.2958339662,0.0850967892,2.1716950373,0.1073324875,-70.9448267959,6.1618859428,2.1047359615,9.57628683713223,1.2023841282185506,12.968819554305147,1.3467598093456272,35.166230757340564,1.657191253688762
18,7,0,4,0.519009259316066,0.10506412915430663,0.0,0.6082553764841023,0.20711661859067,6.759241732295115e-09,1.2459890072113331e-08,0.0017894323076739988,0.7560481369568681,0.8030658855530792,0.00046658843497731034,0.3106796116504854,0.4,0.05203252032520326,0.0,0.32796274281571824,0.4875448491320404,0.4968550109133087,0.0,0.3134817802498268,0.47103910921518316,0.49494822920718684,0.36389094432351077,0.36298336288679056,0.485537378555733,0.5352817850070617,0.33166769627829584,0.3503077493490118,0.5096721011304279,0.528158748668649,0.5010619916218972,0.09523809523809515,4.187565656625449e-07,0.14805194805194805,0.44444444444444453,0.48717896753941903,0.42383167984172676,0.6715208460030708,0.5382089927727238,0.5689114633694191,0.0,-5.525012717800003,-7.694267476500002,2.1709741823,2.1226645064,0.9409061688,1.867888089,0.0867249001,1.7678081736,0.0422791599,-83.6766768898,6.4506758587,2.149055841,34.25573445658827,1.8751884217371009,44.871912662262325,1.9367773413707048,42.567984099282725,2.0180597287661177
